"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.240820708E0,-1.507066040E0,-7.833061066E0,1.332678680E0,8.087281754E0
3.250793708E0,-1.706152039E0,-7.593259735E0,1.512005768E0,7.928096217E0
3.260766708E0,-2.164199524E0,-7.552694092E0,1.832339630E0,8.067491317E0
3.270739708E0,-2.733016663E0,-7.830067291E0,2.542462921E0,8.674298333E0
3.280713708E0,-3.333418121E0,-8.403375092E0,3.466641083E0,9.682251272E0
3.290686708E0,-3.940854950E0,-9.215735779E0,4.042493591E0,1.080749176E1
3.300659708E0,-4.473597107E0,-1.006312363E1,4.218826904E0,1.179313481E1
3.310633708E0,-4.873864746E0,-1.050141220E1,4.061953125E0,1.226921672E1
3.320606708E0,-5.072052612E0,-1.046907944E1,3.346141663E0,1.210471007E1
3.330579708E0,-5.143454132E0,-1.018736526E1,2.556833038E0,1.169508130E1
3.340552708E0,-5.303171997E0,-9.962832184E0,1.834135895E0,1.143440916E1
3.350526708E0,-5.610632629E0,-1.014919464E1,7.783813477E-1,1.162287520E1
3.360499708E0,-6.067332916E0,-1.054751633E1,-2.737806702E-1,1.217117847E1
3.370472708E0,-6.666087799E0,-1.091081085E1,-9.542655945E-1,1.282158894E1
3.380445708E0,-7.274722137E0,-1.084090622E1,-1.421893158E0,1.313273048E1
3.390419708E0,-7.753276978E0,-1.057416092E1,-1.575922852E0,1.320642707E1
3.400392708E0,-8.174501038E0,-1.012449600E1,-1.613794098E0,1.311229263E1
3.410365708E0,-8.321046295E0,-9.723928986E0,-1.536854095E0,1.289017172E1
3.420338708E0,-8.176596680E0,-9.696535950E0,-1.295406189E0,1.274980862E1
3.430312708E0,-8.275840302E0,-9.348659363E0,-9.538165283E-1,1.252185012E1
3.440285708E0,-8.408763885E0,-9.040001221E0,-4.806504822E-1,1.235556381E1
3.450258708E0,-7.504494324E0,-9.644294586E0,-1.092577972E0,1.226880515E1
3.460231708E0,-5.412744141E0,-1.083027832E1,-1.431173859E0,1.219184097E1
3.470205708E0,-3.247496796E0,-1.166254761E1,-1.361568604E0,1.218257449E1
3.480178708E0,-1.231040039E0,-1.221549774E1,-1.772015076E0,1.240459117E1
3.490151708E0,-8.234376526E-1,-1.062700104E1,-2.873724060E0,1.103945155E1
3.500124708E0,-3.382965088E-1,-8.527017975E0,-4.298760681E0,9.555303421E0
3.510098708E0,1.764530640E0,-8.882828064E0,-2.901117096E0,9.509715201E0
3.520071708E0,3.318598938E0,-1.025547363E1,-8.518785095E-1,1.081265626E1
3.530044708E0,3.476071472E0,-9.961634674E0,-4.770579529E-1,1.056147824E1
3.540017708E0,3.759132843E0,-1.044408142E1,9.409432983E-1,1.113980658E1
3.549991708E0,3.511996765E0,-1.101020416E1,2.230661316E0,1.177007081E1
3.559964708E0,2.163750458E0,-1.084764221E1,2.723586273E0,1.139171101E1
3.569937708E0,1.268013153E0,-1.038345749E1,2.517315216E0,1.075922500E1
3.579911708E0,1.132395172E0,-9.763746185E0,2.667303314E0,1.018467306E1
3.589884708E0,1.120569763E0,-9.293124847E0,2.952460327E0,9.815032756E0
3.599857708E0,1.210083618E0,-8.856183472E0,2.732866974E0,9.346916601E0
3.609830708E0,1.213975525E0,-8.398884430E0,2.271526337E0,8.784920497E0
3.619804708E0,1.038091278E0,-8.058791656E0,2.072590027E0,8.385546248E0
3.629777708E0,7.649093628E-1,-7.729775848E0,1.603016510E0,7.931215728E0
3.639750708E0,3.809577942E-1,-7.533833313E0,1.086590424E0,7.621315633E0
3.649723708E0,-5.688171387E-3,-7.585475922E0,8.557704163E-1,7.633598124E0
3.659697708E0,-2.483335876E-1,-7.792645111E0,7.984396362E-1,7.837377958E0
3.669670708E0,-3.686833191E-1,-8.070916443E0,7.569758606E-1,8.114717005E0
3.679643708E0,-4.800517273E-1,-8.240214386E0,8.340655518E-1,8.296218906E0
3.689616708E0,-6.803352356E-1,-8.210576019E0,1.011296997E0,8.300550356E0
3.699590708E0,-8.162525940E-1,-8.275690613E0,1.168021088E0,8.397475613E0
3.709563708E0,-7.200027466E-1,-8.662186890E0,1.191522217E0,8.773346617E0
3.719536708E0,-7.818241882E-1,-8.910520477E0,1.149609375E0,9.018327226E0
3.729509708E0,-9.614506531E-1,-8.855135651E0,1.182690582E0,8.985353180E0
3.739483708E0,-9.485774231E-1,-8.878038025E0,1.425485687E0,9.041646296E0
3.749456708E0,-7.682025146E-1,-8.822952576E0,1.822160797E0,9.041841473E0
3.759429708E0,-5.252577209E-1,-8.797505493E0,2.101030884E0,9.060150625E0
3.769402708E0,-4.415817261E-2,-8.905131683E0,2.405348053E0,9.224370954E0
3.779376708E0,5.090913391E-1,-9.077124023E0,2.422262878E0,9.408544626E0
3.789349708E0,1.086291046E0,-9.136700134E0,2.086062012E0,9.434562645E0
3.799322708E0,1.514999542E0,-9.262738037E0,1.663191376E0,9.532037826E0
3.809295708E0,1.727707214E0,-9.485175476E0,1.399888916E0,9.742341351E0
3.819269708E0,1.932780762E0,-9.797426147E0,1.086291046E0,1.004515947E1
3.829242708E0,2.263443146E0,-1.011416748E1,4.830455017E-1,1.037559115E1
3.839215708E0,2.295476532E0,-1.038959473E1,-1.927990723E-1,1.064190127E1
3.849188708E0,2.100282440E0,-1.084285217E1,-5.566923523E-1,1.105841471E1
3.859162708E0,1.791773987E0,-1.117321518E1,-1.405577087E-1,1.131684355E1
3.869135708E0,1.409768372E0,-1.127096191E1,5.571414185E-1,1.137244195E1
3.879108708E0,1.086889801E0,-1.103894440E1,1.103355560E0,1.114706313E1
3.889082708E0,9.443861389E-1,-1.041444305E1,1.318158875E0,1.053992562E1
3.899055708E0,1.242715759E0,-9.456584930E0,1.615889740E0,9.673801769E0
3.909028708E0,1.639690247E0,-8.769813080E0,2.076781311E0,9.160307100E0
3.919001708E0,1.755399628E0,-8.860524445E0,2.397264862E0,9.345437395E0
3.928975708E0,1.528920593E0,-9.149124298E0,2.428549805E0,9.588635344E0
3.938948708E0,1.374142456E0,-9.648036804E0,2.114502869E0,9.972161453E0
3.948921708E0,1.370400238E0,-1.035995636E1,2.020348663E0,1.064370712E1
3.958894708E0,1.403631134E0,-1.100301910E1,2.357447662E0,1.133993692E1
3.968868708E0,1.236578522E0,-1.115405502E1,2.904410248E0,1.159213823E1
3.978841708E0,7.702981567E-1,-1.076800781E1,3.453917542E0,1.133458856E1
3.988814708E0,2.221380615E-1,-1.026415558E1,3.780089264E0,1.094035237E1
3.998787708E0,-1.004411316E-1,-9.966424713E0,3.749253387E0,1.064878448E1
4.008761708E0,-6.735992432E-3,-9.755064240E0,3.496728516E0,1.036283909E1
4.018734708E0,3.701802063E-1,-9.542655945E0,2.881807251E0,9.975175632E0
4.028707708E0,6.512956238E-1,-9.472451935E0,2.401456146E0,9.793800247E0
4.038680708E0,7.228468323E-1,-9.862840118E0,2.259850616E0,1.014421252E1
4.048654708E0,6.225553894E-1,-1.086006638E1,2.011816406E0,1.106236964E1
4.058627708E0,3.749702454E-1,-1.207553879E1,1.395398254E0,1.216167653E1
4.068600000E0,-2.095642090E-1,-1.317260742E1,5.180726624E-1,1.318445686E1
4.078573000E0,-1.090482330E0,-1.388632324E1,-8.237370300E-1,1.395341061E1
4.088547000E0,-2.052831116E0,-1.377031448E1,-2.355651398E0,1.412036721E1
4.098520000E0,-3.175795898E0,-1.310165497E1,-3.411855011E0,1.390610647E1
4.108493000E0,-4.183949432E0,-1.187525528E1,-3.809877319E0,1.315455381E1
4.118466000E0,-4.594844971E0,-1.013662079E1,-3.021017761E0,1.153213899E1
4.128440000E0,-4.404740295E0,-8.724008331E0,-1.600172424E0,9.903060649E0
4.138413000E0,-3.855831757E0,-7.942483521E0,-5.390290833E-1,8.845396281E0
4.148386000E0,-3.065774689E0,-7.551346893E0,5.254074097E-2,8.150127292E0
4.158359000E0,-2.506387939E0,-7.242239685E0,5.816903687E-1,7.685725720E0
4.168333000E0,-2.300715637E0,-7.044650574E0,1.172062683E0,7.502941095E0
4.178306000E0,-2.229613495E0,-7.065307617E0,1.655557251E0,7.591483246E0
4.188279000E0,-2.370320892E0,-7.282505951E0,2.175575867E0,7.961560426E0
4.198252000E0,-2.627336426E0,-7.592511292E0,2.625540161E0,8.452371593E0
4.208226000E0,-2.652933197E0,-8.014783173E0,2.940335541E0,8.939819738E0
4.218199000E0,-2.612666931E0,-8.443940735E0,3.081192627E0,9.360550819E0
4.228172000E0,-2.680176544E0,-8.735684052E0,2.247576141E0,9.409947963E0
4.238145000E0,-2.483635254E0,-8.981023865E0,6.956034851E-1,9.344040772E0
4.248119000E0,-1.918260956E0,-9.460027771E0,-1.246008911E0,9.732645515E0
4.258092000E0,-1.411714325E0,-9.455686798E0,-2.160756683E0,9.801623315E0
4.268065000E0,-1.133143616E0,-8.944499817E0,-1.189725952E0,9.094148628E0
4.278038000E0,-7.165599060E-1,-8.560847626E0,6.520440674E-1,8.615493697E0
4.288012000E0,-4.975653076E-1,-8.029302979E0,2.492017822E0,8.421842458E0
4.297985000E0,-6.366261292E-1,-7.720944214E0,3.737577667E0,8.601613756E0
4.307958000E0,-7.670050049E-1,-7.705526276E0,3.646866302E0,8.559384656E0
4.317931000E0,-8.666976929E-1,-7.963439941E0,2.762205963E0,8.473330064E0
4.327905000E0,-7.873626709E-1,-8.585695953E0,1.742526398E0,8.796051002E0
4.337878000E0,-8.159532166E-1,-9.036259003E0,9.556127930E-1,9.123209535E0
4.347851000E0,-9.717791748E-1,-9.105714569E0,4.058061218E-1,9.166409940E0
4.357824000E0,-1.159638519E0,-9.161249084E0,4.394860840E-1,9.244803638E0
4.367798000E0,-1.339863739E0,-9.112899628E0,5.099894714E-1,9.224980419E0
4.377771000E0,-1.514251099E0,-9.027876434E0,8.069718933E-1,9.189489264E0
4.387744000E0,-1.616488495E0,-8.992549896E0,1.242416382E0,9.220769336E0
4.397717000E0,-1.735041962E0,-8.998238068E0,1.322799225E0,9.258966288E0
4.407691000E0,-1.956431580E0,-9.036109314E0,1.195563812E0,9.322460453E0
4.417664000E0,-2.328108673E0,-9.087003479E0,1.047371979E0,9.438787543E0
4.427637000E0,-2.721340942E0,-9.361382904E0,1.109792175E0,9.811871640E0
4.437610000E0,-2.985391846E0,-9.801318054E0,1.392105103E0,1.034003659E1
4.447584000E0,-3.233875122E0,-1.005174728E1,1.702409821E0,1.069550237E1
4.457557000E0,-3.303031311E0,-1.021371048E1,2.013912048E0,1.092180110E1
4.467530000E0,-2.990630951E0,-1.030412247E1,2.293979645E0,1.097183466E1
4.477503000E0,-2.425406342E0,-1.033525772E1,2.288890228E0,1.085998004E1
4.487477000E0,-1.794169006E0,-1.026595184E1,2.158960419E0,1.064283420E1
4.497450000E0,-1.203647003E0,-1.015712814E1,2.001637573E0,1.042221527E1
4.507423000E0,-7.101232910E-1,-1.011252090E1,2.036065979E0,1.033987035E1
4.517396000E0,-8.975335693E-1,-9.713450775E0,2.221081238E0,1.000449371E1
4.527370000E0,-8.867559814E-1,-9.517059174E0,2.266436920E0,9.823313484E0
4.537343000E0,-7.794291687E-1,-9.361981659E0,2.316283264E0,9.675710753E0
4.547316000E0,-6.282435608E-1,-9.124275970E0,2.406844940E0,9.457272573E0
4.557289000E0,-3.761677551E-1,-8.894054718E0,2.581681366E0,9.268807376E0
4.567263000E0,3.742218018E-2,-8.772806854E0,2.897823944E0,9.239097582E0
4.577236000E0,4.122427368E-1,-8.799750824E0,3.143912201E0,9.353595168E0
4.587209000E0,7.265890503E-1,-8.872798920E0,3.325185242E0,9.503228357E0
4.597182000E0,8.893006897E-1,-8.718020782E0,3.384312286E0,9.394057256E0
4.607155000E0,9.928852844E-1,-8.262368317E0,3.322640533E0,8.960607764E0
4.617129000E0,7.867639160E-1,-7.550748138E0,3.241808624E0,8.254823927E0
4.627102000E0,2.398013306E-1,-6.925348663E0,3.280428314E0,7.666757379E0
4.637075000E0,-3.194357300E-1,-6.667734375E0,3.734883270E0,7.649187795E0
4.647048000E0,-9.851014709E-1,-6.732549591E0,4.427792358E0,8.118065907E0
4.657022000E0,-2.130220184E0,-6.640790405E0,4.966671753E0,8.561878505E0
4.666995000E0,-3.516936493E0,-6.848258972E0,5.160668335E0,9.268224798E0
4.676968000E0,-4.685855713E0,-8.013585663E0,4.739294586E0,1.042284568E1
4.686941000E0,-5.951174469E0,-1.033331177E1,3.688330078E0,1.248189042E1
4.696915000E0,-7.819439392E0,-1.321916061E1,2.683619385E0,1.559139675E1
4.706888000E0,-9.360784149E0,-1.529279846E1,1.482666779E0,1.799144979E1
4.716861000E0,-9.674082642E0,-1.580653015E1,7.220983887E-1,1.854604261E1
4.726834000E0,-8.368497620E0,-1.520807465E1,7.450007629E-1,1.737447303E1
4.736808000E0,-6.759343872E0,-1.487067627E1,3.776646423E-1,1.633916684E1
4.746781000E0,-5.842650146E0,-1.561238388E1,-4.266128540E-1,1.667528380E1
4.756754000E0,-6.109096069E0,-1.652817947E1,-1.165177002E0,1.765954158E1
4.766727000E0,-6.317013702E0,-1.693982346E1,-3.041824493E0,1.833343877E1
4.776701000E0,-4.924309845E0,-1.606399475E1,-8.532257080E0,1.884410162E1
4.786674000E0,-1.497036896E0,-1.514655258E1,-1.103400467E1,1.879916045E1
4.796647000E0,3.128045197E0,-1.407822418E1,-9.192534027E0,1.710215614E1
4.806620000E0,4.938679962E0,-1.322230408E1,-6.632108459E0,1.559502316E1
4.816594000E0,5.161566467E0,-1.235351074E1,-4.372706909E0,1.408444396E1
4.826567000E0,5.594765625E0,-1.123488693E1,-2.097138977E0,1.272486065E1
4.836540000E0,7.413034515E0,-1.023975632E1,4.120930481E-1,1.264814258E1
4.846513000E0,8.270301819E0,-8.905131683E0,3.254532166E0,1.258138474E1
4.856487000E0,7.155869293E0,-7.721692657E0,3.912863159E0,1.123127334E1
4.866460000E0,5.189109192E0,-6.387217712E0,4.801565094E0,9.527771600E0
4.876433000E0,2.628833313E0,-5.115312653E0,5.364394684E0,7.864726216E0
4.886406000E0,4.144880676E-1,-4.748874664E0,5.817652130E0,7.521215809E0
4.896380000E0,-1.862726440E0,-4.766837311E0,6.372697906E0,8.173357104E0
4.906353000E0,-3.232976990E0,-5.283413086E0,5.313650208E0,8.160972527E0
4.916326000E0,-4.087549896E0,-5.969735870E0,3.948189697E0,8.242209194E0
4.926299000E0,-4.237987061E0,-6.753805389E0,2.665956116E0,8.407243518E0
4.936273000E0,-4.273163910E0,-7.419171753E0,1.536255341E0,8.698512503E0
4.946246000E0,-4.375700684E0,-8.121810608E0,3.460803223E-1,9.232027709E0
4.956219000E0,-4.319417725E0,-8.436605988E0,-8.400531006E-1,9.515218299E0
4.966192000E0,-4.365671539E0,-8.198002167E0,-1.213825836E0,9.366947244E0
4.976165000E0,-4.415368195E0,-8.043074341E0,-4.016148376E-1,9.184106686E0
4.986139000E0,-4.262086945E0,-7.945028229E0,4.436773682E-1,9.026943463E0
4.996112000E0,-3.591182098E0,-7.726632385E0,8.204438782E-1,8.559822722E0
5.006085000E0,-2.889441376E0,-7.544610901E0,1.030157776E0,8.144399926E0
5.016058000E0,-2.531984711E0,-7.476652222E0,1.235530701E0,7.989856765E0
5.026032000E0,-2.090702362E0,-7.622748413E0,1.453776855E0,8.036839981E0
5.036005000E0,-1.567540283E0,-7.948920135E0,1.761985931E0,8.291387597E0
5.045978000E0,-9.996212769E-1,-8.155490570E0,2.021546173E0,8.461555298E0
5.055951000E0,-4.712200928E-1,-8.156538391E0,2.133812714E0,8.444188747E0
5.065924958E0,-3.592529297E-3,-8.119265900E0,2.089953918E0,8.383936965E0
5.075897958E0,7.574249268E-2,-8.051307220E0,2.182012482E0,8.342089867E0
5.085870958E0,-1.856140137E-1,-7.977360992E0,2.420167236E0,8.338462113E0
5.095843958E0,-2.073188782E-1,-7.724237366E0,2.524350586E0,8.128909514E0
5.105817958E0,7.948471069E-2,-7.381150818E0,2.443818054E0,7.775599777E0
5.115790958E0,5.737568665E-1,-7.219187622E0,2.948119354E0,7.819032842E0
5.125763958E0,1.203796692E0,-7.663164368E0,3.687581635E0,8.589032129E0
5.135736958E0,2.235900421E0,-9.033564606E0,3.709286499E0,1.001815085E1
5.145710958E0,3.974834290E0,-1.162991547E1,3.416195984E0,1.275635670E1
5.155683958E0,5.933810577E0,-1.549158508E1,2.540816345E0,1.678258216E1
5.165656958E0,8.096812592E0,-1.798674637E1,1.490151215E0,1.978135409E1
5.175629958E0,8.313262482E0,-1.711031891E1,4.987029419E0,1.966580303E1
5.185603958E0,4.661755829E0,-1.444735657E1,8.145910492E0,1.722828886E1
5.195576958E0,2.273771667E-1,-1.182046921E1,8.485404510E0,1.455256961E1
5.205549958E0,-2.504441986E0,-9.451944580E0,7.503596191E0,1.232539824E1
5.215522958E0,-3.427722015E0,-8.422235870E0,6.119125214E0,1.096024765E1
5.225495958E0,-2.474653931E0,-9.330696716E0,3.036286011E0,1.011952795E1
5.235469958E0,-1.370699615E0,-1.071127579E1,-2.995271301E-1,1.080277570E1
5.245442958E0,-8.048762512E-1,-1.246682510E1,-3.523373108E0,1.298012758E1
5.255415958E0,-7.179071045E-1,-1.611922989E1,-7.225773926E0,1.767927520E1
5.265388958E0,-1.018631744E0,-2.129187332E1,-9.164093170E0,2.320263097E1
5.275362958E0,-2.490071869E0,-2.379122589E1,-5.990243225E0,2.465980335E1
5.285335958E0,-4.367168427E0,-1.908830566E1,-1.469494171E0,1.963657267E1
5.295308958E0,-4.669839020E0,-1.118174744E1,-7.479945374E-1,1.214077296E1
5.305281958E0,-3.870052185E0,-7.889493713E0,-1.694027252E0,8.949365525E0
5.315255958E0,-2.577340393E0,-7.010820923E0,-1.061891785E0,7.544660872E0
5.325228958E0,-1.844165039E0,-6.872658234E0,1.253044281E0,7.225267874E0
5.335201958E0,-2.000290375E0,-7.307803345E0,3.965852966E0,8.551791687E0
5.345174958E0,-1.638941803E0,-7.768844604E0,4.946463776E0,9.354602108E0
5.355148958E0,-2.273472290E0,-7.521708527E0,6.076014862E0,9.932911558E0
5.365121958E0,-2.729424133E0,-7.366930389E0,6.223458252E0,1.002261703E1
5.375094958E0,-2.811154175E0,-7.519463196E0,5.557193756E0,9.763570914E0
5.385067958E0,-3.263513489E0,-7.312892761E0,4.446802826E0,9.159856778E0
5.395041958E0,-4.045487366E0,-7.039561157E0,2.870580597E0,8.611714247E0
5.405014958E0,-5.273383942E0,-6.608757019E0,-3.863465881E-1,8.463658265E0
5.414987958E0,-6.218368835E0,-6.221512299E0,-4.287084961E0,9.785418934E0
5.424960958E0,-5.977669373E0,-7.022346954E0,-5.450914764E0,1.071253283E1
5.434933958E0,-4.840334473E0,-7.725285187E0,-4.116140442E0,1.000257373E1
5.444907958E0,-3.985462189E0,-7.835755463E0,-1.051263885E0,8.853707036E0
5.454880958E0,-3.482957153E0,-8.094118195E0,2.754571838E0,9.232193991E0
5.464853958E0,-3.038681030E0,-8.234975281E0,5.053790588E0,1.012863266E1
5.474826958E0,-2.234852600E0,-8.079748077E0,4.474495239E0,9.502526126E0
5.484800958E0,-1.335073700E0,-7.663463745E0,2.856060791E0,8.286626672E0
5.494773958E0,-8.747808838E-1,-7.065606995E0,1.731748810E0,7.327141171E0
5.504746958E0,-6.608757019E-1,-7.308402100E0,1.766476593E0,7.547843235E0
5.514719958E0,-4.414320374E-1,-7.980803833E0,1.602567444E0,8.152074244E0
5.524693958E0,-8.068222046E-2,-8.572972412E0,1.463656311E0,8.697393598E0
5.534666958E0,1.279838562E-1,-9.380393372E0,1.429976349E0,9.489625495E0
5.544639958E0,4.197271729E-1,-1.004141876E1,1.548230438E0,1.016874029E1
5.554612958E0,7.099736023E-1,-1.017419266E1,1.672172699E0,1.033510621E1
5.564586958E0,7.071295166E-1,-9.912087708E0,1.592238922E0,1.006403198E1
5.574559958E0,2.935395813E-1,-9.198671265E0,1.474134521E0,9.320664735E0
5.584532958E0,-1.881587219E-1,-8.625513153E0,1.622625732E0,8.778826523E0
5.594505958E0,-7.063810730E-1,-8.277786255E0,2.067500610E0,8.561266161E0
5.604478958E0,-1.328637085E0,-8.002658386E0,2.087109833E0,8.376386166E0
5.614452958E0,-1.262175293E0,-8.385861511E0,1.903142395E0,8.691243336E0
5.624425958E0,-1.141226807E0,-8.763526154E0,1.636097717E0,8.987691862E0
5.634398958E0,-1.024918671E0,-9.071435852E0,1.597777405E0,9.267917745E0
5.644371958E0,-8.512797546E-1,-9.343869324E0,1.617686005E0,9.521002004E0
5.654345958E0,-7.002438354E-1,-9.574689331E0,1.374591522E0,9.698170914E0
5.664318958E0,-5.321434021E-1,-9.724078674E0,1.197659454E0,9.811996272E0
5.674291958E0,-3.978726196E-1,-9.924811249E0,1.141825562E0,9.998197165E0
5.684264958E0,-3.730242920E-1,-1.007779312E1,1.211281128E0,1.015717792E1
5.694238958E0,-2.863545227E-1,-1.007270370E1,1.432371368E0,1.017806694E1
5.704211958E0,-1.502874756E-1,-9.885143738E0,1.781445465E0,1.004550651E1
5.714184958E0,-1.025367737E-1,-9.654323730E0,2.132166138E0,9.887497809E0
5.724157958E0,-1.927990723E-1,-9.245074768E0,2.399659882E0,9.553373566E0
5.734130958E0,-3.498225403E-1,-8.683891754E0,2.845432892E0,9.144880543E0
5.744104958E0,-6.105802917E-1,-8.236472168E0,3.319497070E0,8.901198957E0
5.754077958E0,-1.059945831E0,-8.009244690E0,3.605402527E0,8.847056745E0
5.764050958E0,-1.492246857E0,-7.868686981E0,3.853137360E0,8.887615147E0
5.774023958E0,-1.943109283E0,-8.105793915E0,4.446054382E0,9.447061355E0
5.783997958E0,-2.709365845E0,-8.309969330E0,5.286406860E0,1.021481038E1
5.793970958E0,-3.278332672E0,-8.361911316E0,6.015690308E0,1.081006734E1
5.803943958E0,-3.629053345E0,-8.260422363E0,6.521039429E0,1.113232056E1
5.813916958E0,-3.758384399E0,-8.005801849E0,6.625971222E0,1.105087377E1
5.823890958E0,-3.472928009E0,-7.493267670E0,6.220614166E0,1.033955173E1
5.833863958E0,-2.853965149E0,-7.017706604E0,5.309608612E0,9.251230549E0
5.843836958E0,-2.242486725E0,-7.179969177E0,3.915258179E0,8.479973508E0
5.853809958E0,-2.028132477E0,-8.170758820E0,2.420316925E0,8.759712041E0
5.863782958E0,-2.276166687E0,-9.917925568E0,1.395997009E0,1.027107541E1
5.873756958E0,-3.156336365E0,-1.195923065E1,1.033001862E0,1.241179882E1
5.883729958E0,-4.167333984E0,-1.397359177E1,7.360194397E-1,1.460033096E1
5.893702958E0,-4.628375244E0,-1.520178772E1,3.297642517E-1,1.589417981E1
5.903675958E0,-5.139861603E0,-1.632250717E1,1.041833496E-1,1.711295626E1
5.913649958E0,-5.910309448E0,-1.855526413E1,5.420228577E-1,1.948135964E1
5.923622958E0,-6.815327454E0,-2.096375565E1,-2.329156494E-1,2.204499918E1
5.933595958E0,-6.381828918E0,-2.204450821E1,-6.079008636E0,2.374115474E1
5.943568958E0,-3.137026520E0,-2.027039749E1,-1.371477997E1,2.467438225E1
5.953542958E0,1.070873108E0,-1.664568512E1,-9.637259216E0,1.926401743E1
5.963515958E0,2.775977325E0,-1.419213730E1,-6.339616699E0,1.578966596E1
5.973488958E0,3.261866913E0,-1.195608719E1,-4.356390839E0,1.313643550E1
5.983461958E0,6.307882690E0,-1.131047974E1,-9.280700684E-1,1.298374561E1
5.993434958E0,8.879534912E0,-1.039573196E1,1.602866821E0,1.376541192E1
6.003408958E0,9.149573364E0,-8.582253113E0,2.295775909E0,1.275305251E1
6.013381958E0,7.812404022E0,-7.040908356E0,3.403472443E0,1.105403418E1
6.023354958E0,5.386099548E0,-6.071075134E0,4.551135864E0,9.304883626E0
6.033327958E0,2.943329315E0,-5.598208466E0,5.703589325E0,8.516692825E0
6.043301958E0,4.700225830E-1,-5.373076630E0,6.515051880E0,8.457941516E0
6.053274958E0,-1.418150940E0,-5.253325653E0,5.777086487E0,7.936202542E0
6.063252333E0,-1.817520447E0,-4.872367859E0,4.272116089E0,6.730105869E0
6.073225333E0,-2.255060577E0,-5.157674561E0,3.026556244E0,6.391161692E0
6.083199333E0,-2.428998871E0,-6.054010620E0,1.635798340E0,6.725096008E0
6.093172333E0,-2.361040192E0,-7.030879211E0,6.921606445E-1,7.448950237E0
6.103145333E0,-2.467618561E0,-7.931705933E0,3.829037476E-1,8.315510546E0
6.113118333E0,-2.482587433E0,-8.785380707E0,4.561015320E-1,9.140797730E0
6.123091333E0,-2.745440826E0,-9.159303131E0,7.559280396E-1,9.591751997E0
6.133065333E0,-3.378624115E0,-9.111702118E0,1.027164001E0,9.772066428E0
6.143038333E0,-4.020189972E0,-8.492589569E0,1.167871399E0,9.468364621E0
6.153011333E0,-4.004472656E0,-7.158114624E0,1.492396545E0,8.336765180E0
6.162984333E0,-3.483256531E0,-5.954317932E0,1.828447723E0,7.136539720E0
