"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.271982958E0,1.709579910E1,-2.070703949E1,-2.505055710E1,3.672299337E1
3.281954958E0,1.675136536E1,-1.862486938E1,-2.294862808E1,3.397254085E1
3.291926958E0,1.643118118E1,-1.677262115E1,-2.104473724E1,3.153070727E1
3.301898958E0,1.582194809E1,-1.485046829E1,-1.957943436E1,2.922712267E1
3.311870958E0,1.509895157E1,-1.293759613E1,-1.822445206E1,2.697202968E1
3.321842958E0,1.436906937E1,-1.125030487E1,-1.680749863E1,2.480990778E1
3.331815958E0,1.391865601E1,-1.020487885E1,-1.565639236E1,2.330217070E1
3.341787958E0,1.423988800E1,-1.043195663E1,-1.470362366E1,2.297382594E1
3.351759958E0,1.527468613E1,-1.224169327E1,-1.379710876E1,2.394859705E1
3.361731958E0,1.670690781E1,-1.500210297E1,-1.262369888E1,2.575930192E1
3.371703958E0,1.824166626E1,-1.803779022E1,-1.127844635E1,2.802362603E1
3.381675958E0,1.944710953E1,-2.093516510E1,-9.894274750E0,3.023851649E1
3.391647958E0,2.018806870E1,-2.326342346E1,-8.140372009E0,3.185923171E1
3.401619958E0,2.057785812E1,-2.453966949E1,-6.277645569E0,3.263514145E1
3.411591958E0,2.047711761E1,-2.460837662E1,-4.387975159E0,3.231313775E1
3.421563958E0,2.012025970E1,-2.411904419E1,-3.083587646E0,3.156044448E1
3.431535958E0,2.004391846E1,-2.400528076E1,-2.530637512E0,3.137540913E1
3.441507958E0,1.979648300E1,-2.381308044E1,-1.973795471E0,3.102997596E1
3.451479958E0,1.935041061E1,-2.324186829E1,-1.468596039E0,3.027836863E1
3.461451958E0,1.859927261E1,-2.219389755E1,-1.419498138E0,2.899167131E1
3.471423958E0,1.767569321E1,-2.110161896E1,-1.619332581E0,2.757409456E1
3.481396958E0,1.655452469E1,-2.021216858E1,-1.448238373E0,2.616641819E1
3.491368958E0,1.539069489E1,-1.969858658E1,-1.091081085E0,2.502195556E1
3.501340958E0,1.423330170E1,-1.918814804E1,-1.075513458E0,2.391502941E1
3.511312958E0,1.310689407E1,-1.840033630E1,-7.854167175E-1,2.260486513E1
3.521284958E0,1.248748215E1,-1.811966995E1,-4.791535950E-1,2.201111623E1
3.531256958E0,1.230126938E1,-1.838656494E1,-4.309538269E-1,2.212629024E1
3.541228958E0,1.220726486E1,-1.856634109E1,-2.764750671E-1,2.222167355E1
3.551200958E0,1.206086929E1,-1.838177490E1,7.634124756E-3,2.198531953E1
3.561172958E0,1.184127594E1,-1.834240677E1,1.020877075E-1,2.183277637E1
3.571144958E0,1.172586594E1,-1.827998657E1,2.155517578E-1,2.171866256E1
3.581116958E0,1.157991943E1,-1.795501236E1,4.758604431E-1,2.137062110E1
3.591088958E0,1.113384705E1,-1.737496857E1,8.931925964E-1,2.065550473E1
3.601060958E0,1.032118698E1,-1.630649048E1,1.706900482E0,1.937374620E1
3.611032958E0,9.003327484E0,-1.441816727E1,2.046693878E0,1.712111004E1
3.621004958E0,6.526428223E0,-1.123249191E1,2.209106140E0,1.317737796E1
3.630976958E0,2.824775848E0,-7.096293182E0,3.203787689E0,8.282571526E0
3.640948958E0,-2.846031647E0,-1.012344818E0,5.584437103E0,6.349068902E0
3.650921958E0,-8.812923431E0,4.842280426E0,9.232949982E0,1.365147115E1
3.660893958E0,-1.091934311E1,5.247038727E0,1.152992340E1,1.672431173E1
3.670865958E0,-8.307723999E0,6.351292419E-1,1.780128204E1,1.965470197E1
3.680837958E0,-7.774083710E0,-3.097957764E0,2.834475677E1,2.955433905E1
3.690809958E0,-1.321062836E1,-1.010698242E0,3.883060135E1,4.102874375E1
3.700781958E0,-2.148691772E1,4.093088379E0,4.434917542E1,4.944987731E1
3.710753958E0,-2.730037857E1,5.972879333E0,4.484554321E1,5.284040787E1
3.720725958E0,-2.951367599E1,2.762804718E0,4.365970917E1,5.277177622E1
3.730697958E0,-2.882196442E1,3.849993896E-1,4.008154999E1,4.936987449E1
3.740669958E0,-2.576891327E1,-2.924917603E-1,3.425027618E1,4.286261613E1
3.750641958E0,-2.023701691E1,-1.750759277E0,2.784135361E1,3.446364725E1
3.760613958E0,-1.409513901E1,-4.311184845E0,2.171788742E1,2.624739782E1
3.770585958E0,-8.717422028E0,-6.885082397E0,1.659509033E1,1.996984801E1
3.780557958E0,-4.148622894E0,-9.333091736E0,1.256472153E1,1.619227903E1
3.790529958E0,2.005828857E-2,-1.144609772E1,9.759554901E0,1.504202337E1
3.800501958E0,4.257745972E0,-1.353350693E1,8.105045471E0,1.633939940E1
3.810473958E0,8.517437897E0,-1.627041550E1,6.797813873E0,1.958273327E1
3.820445958E0,1.252415588E1,-1.874821289E1,5.691015472E0,2.325376581E1
3.830417958E0,1.625933853E1,-2.044508423E1,4.883444824E0,2.657471716E1
3.840390958E0,1.940115509E1,-2.149485123E1,4.011807404E0,2.923231169E1
3.850362958E0,2.181308945E1,-2.216470825E1,3.215613098E0,3.126380224E1
3.860334958E0,2.366653519E1,-2.267529648E1,2.593207397E0,3.287854441E1
3.870306958E0,2.495116379E1,-2.295147217E1,1.886377258E0,3.395422018E1
3.880278958E0,2.524530212E1,-2.202669525E1,1.351539459E0,3.353098928E1
3.890250958E0,2.482767059E1,-2.045032333E1,1.035696259E0,3.218231841E1
3.900222958E0,2.404150543E1,-1.914907928E1,1.077758789E0,3.075455714E1
3.910194958E0,2.371952499E1,-1.867007538E1,1.160386963E0,3.020817900E1
3.920166958E0,2.364093842E1,-1.861843277E1,9.280700684E-1,3.010649966E1
3.930138958E0,2.287797501E1,-1.798884201E1,4.948709106E-1,2.910747455E1
3.940110958E0,2.187640778E1,-1.734712646E1,-1.393601990E-1,2.791987527E1
3.950082958E0,2.115161499E1,-1.702574478E1,-3.691323853E-1,2.715516637E1
3.960054958E0,2.060510147E1,-1.682576065E1,-4.272116089E-1,2.660561854E1
3.970026958E0,1.984243744E1,-1.662891998E1,-6.059399414E-1,2.589614772E1
3.979998958E0,1.947405350E1,-1.645094009E1,-8.755293274E-1,2.550762124E1
3.989971958E0,1.976639557E1,-1.646186737E1,-1.499880981E0,2.576728767E1
3.999943958E0,2.050136719E1,-1.717782852E1,-2.916535034E0,2.690520444E1
4.009915958E0,2.072215805E1,-1.779289948E1,-4.587510223E0,2.769549342E1
4.019887958E0,1.997551071E1,-1.766716095E1,-6.088738403E0,2.735365313E1
4.029859958E0,1.919578217E1,-1.727916779E1,-7.538623352E0,2.690499088E1
4.039831958E0,1.825079727E1,-1.696571960E1,-8.737180939E0,2.640578674E1
4.049804125E0,1.607522141E1,-1.641980484E1,-1.004905289E1,2.507999598E1
4.059776125E0,1.306168808E1,-1.542542267E1,-1.143097916E1,2.322108190E1
4.069748125E0,1.050680099E1,-1.377764923E1,-1.256487122E1,2.140309497E1
4.079720125E0,8.572673035E0,-1.247954865E1,-1.445873291E1,2.093525292E1
4.089692125E0,6.763684845E0,-1.054796539E1,-1.519714737E1,1.969670771E1
4.099664125E0,7.087162170E0,-9.831555176E0,-1.557361450E1,1.973384943E1
4.109636125E0,7.822433167E0,-1.114193024E1,-1.698368225E1,2.176645430E1
4.119608125E0,8.363857269E0,-1.190654022E1,-1.908246780E1,2.399709120E1
4.129580125E0,1.012569351E1,-1.369068008E1,-2.095731903E1,2.700321483E1
4.139552125E0,1.223226288E1,-1.620769592E1,-2.373090134E1,3.123256859E1
4.149524125E0,1.449016754E1,-1.869282806E1,-2.668051758E1,3.565440779E1
4.159497125E0,1.600007767E1,-1.981489471E1,-2.814866455E1,3.796024044E1
4.169469125E0,1.908456345E1,-2.266841080E1,-3.008743286E1,4.222950421E1
4.179441125E0,2.393687302E1,-3.031945038E1,-3.326307907E1,5.097720461E1
4.189413125E0,2.600093079E1,-3.363266052E1,-3.685560837E1,5.626313290E1
4.199385125E0,2.504397079E1,-3.092943192E1,-3.996314621E1,5.639931991E1
4.209357125E0,2.255853928E1,-2.942700623E1,-4.306873810E1,5.683091228E1
4.219329125E0,1.988150620E1,-2.853695709E1,-4.532394836E1,5.713048664E1
4.229301125E0,1.847802475E1,-2.762295776E1,-4.539026047E1,5.625603025E1
4.239273125E0,1.837578735E1,-2.732852005E1,-4.406371902E1,5.501026180E1
4.249245125E0,1.921823547E1,-2.656795166E1,-4.173471222E1,5.307525633E1
4.259217125E0,2.049747528E1,-2.507570480E1,-3.846087021E1,5.028097057E1
4.269189125E0,2.146970352E1,-2.333751938E1,-3.447570740E1,4.684188703E1
4.279161125E0,2.148976181E1,-2.149694687E1,-3.002411453E1,4.272441972E1
4.289133125E0,2.089879074E1,-1.942809906E1,-2.571712097E1,3.841328935E1
4.299105125E0,2.028806076E1,-1.722542953E1,-2.205348953E1,3.456410324E1
4.309078125E0,1.979169296E1,-1.512664398E1,-1.899714523E1,3.132759160E1
4.319050125E0,1.952674393E1,-1.309970901E1,-1.647219589E1,2.870939467E1
4.329022125E0,1.987477020E1,-1.155267609E1,-1.433434158E1,2.709140388E1
4.338994125E0,2.024689636E1,-1.041489212E1,-1.273731262E1,2.608919169E1
4.348966125E0,2.037937088E1,-9.215885468E0,-1.141017242E1,2.510863073E1
4.358938125E0,2.056767929E1,-8.653954010E0,-1.046608566E1,2.464668944E1
4.368910125E0,2.065030746E1,-8.805289307E0,-9.711804199E0,2.445991535E1
4.378882125E0,2.103710312E1,-1.023945694E1,-8.902586975E0,2.503322274E1
4.388854125E0,2.115251312E1,-1.259944931E1,-8.037835236E0,2.589945423E1
4.398826125E0,2.113574799E1,-1.519340515E1,-7.089856567E0,2.697824066E1
4.408798125E0,2.140039764E1,-1.817460571E1,-5.854774933E0,2.868051083E1
4.418770125E0,2.131387756E1,-2.060674805E1,-3.999981995E0,2.991520178E1
4.428742125E0,2.115086655E1,-2.198927307E1,-2.212548981E0,3.059056487E1
4.438714125E0,2.127885040E1,-2.307990509E1,-9.656419373E-1,3.140706860E1
4.448686125E0,2.156700119E1,-2.412353485E1,1.451980591E-1,3.235894863E1
4.458659125E0,2.156849808E1,-2.413715652E1,8.931925964E-1,3.238209733E1
4.468631125E0,2.147823578E1,-2.379197433E1,1.167422333E0,3.207390731E1
4.478603125E0,2.114607651E1,-2.376128815E1,1.042132874E0,3.182516939E1
4.488575125E0,2.046154999E1,-2.340263397E1,9.337582397E-1,3.110032490E1
4.498547125E0,1.956416611E1,-2.255449768E1,1.153201904E0,2.987962242E1
4.508519125E0,1.878788040E1,-2.207279938E1,1.228046265E0,2.901208403E1
4.518491125E0,1.783151917E1,-2.139964920E1,1.290616150E0,2.788500944E1
4.528463125E0,1.677935715E1,-2.027054718E1,1.424437866E0,2.635281641E1
4.538435125E0,1.580593140E1,-1.939501785E1,1.462907867E0,2.506260729E1
4.548407125E0,1.490016495E1,-1.867232071E1,1.696422272E0,2.394886896E1
4.558379125E0,1.420980057E1,-1.788001831E1,1.951342163E0,2.292206848E1
4.568351125E0,1.382764526E1,-1.727377899E1,2.036664734E0,2.222015341E1
4.578323125E0,1.367256775E1,-1.694356567E1,2.111808472E0,2.187426025E1
4.588295125E0,1.345057938E1,-1.634570892E1,2.081421661E0,2.127046313E1
4.598267125E0,1.277757889E1,-1.524205399E1,2.062411194E0,1.999600640E1
4.608239125E0,1.190175018E1,-1.378243927E1,2.035317535E0,1.832347694E1
4.618211125E0,1.122156464E1,-1.207898163E1,2.185305634E0,1.663132198E1
4.628184125E0,1.063433578E1,-1.002644989E1,2.614612885E0,1.484772695E1
4.638156125E0,9.412426758E0,-7.789202271E0,3.465593262E0,1.269944039E1
4.648128125E0,6.934779053E0,-4.052822113E0,5.223687286E0,9.581410985E0
4.658100125E0,3.207679596E0,1.971999207E0,6.962471466E0,7.915427858E0
4.668072125E0,-8.511300659E-1,7.207511902E0,9.527986450E0,1.197727749E1
4.678044125E0,-3.053949280E0,8.226892090E0,1.514954636E1,1.750763018E1
4.688016125E0,-3.002156982E0,6.140530701E0,2.254716293E1,2.356042487E1
4.697988125E0,-5.358407135E0,5.832770691E0,3.023382843E1,3.125408969E1
4.707960125E0,-1.141391464E1,9.089248810E0,3.801165436E1,4.071581705E1
4.717932125E0,-1.859612915E1,1.205084015E1,4.391193466E1,4.918634743E1
4.727904125E0,-2.272753784E1,1.263492554E1,4.872652267E1,5.523093636E1
4.737876125E0,-2.230436783E1,1.152513336E1,4.986310913E1,5.582690369E1
4.747848125E0,-1.808419373E1,8.393345947E0,4.683790009E1,5.090456957E1
4.757820125E0,-1.281095947E1,4.757107544E0,4.168336899E1,4.386631971E1
4.767792125E0,-8.097111969E0,2.210902405E0,3.520903244E1,3.619568036E1
4.777764125E0,-3.636687469E0,-2.808160400E-1,2.797906723E1,2.821582103E1
4.787736125E0,-1.330732727E-1,-2.515518951E0,2.142464722E1,2.157222873E1
4.797709125E0,2.687511292E0,-4.843927002E0,1.632894379E1,1.724299136E1
4.807681125E0,5.428012390E0,-7.545059967E0,1.209454926E1,1.525350354E1
4.817653125E0,8.548872528E0,-1.069630692E1,8.763526154E0,1.625710902E1
4.827625125E0,1.210053680E1,-1.399095566E1,6.545887756E0,1.962188772E1
4.837597125E0,1.569067108E1,-1.724369156E1,5.131329346E0,2.387200449E1
4.847569125E0,1.869282806E1,-2.014914963E1,4.061953125E0,2.778325962E1
4.857541125E0,2.093426697E1,-2.276151718E1,2.886447601E0,3.105900478E1
4.867513125E0,2.236993149E1,-2.485865616E1,1.251996460E0,3.346541672E1
4.877485125E0,2.278157547E1,-2.595093475E1,-3.725752258E-1,3.453389650E1
4.887457125E0,2.307556412E1,-2.599269791E1,-1.556463318E0,3.479259378E1
4.897429125E0,2.391666504E1,-2.564691696E1,-2.814447327E0,3.518085175E1
4.907401125E0,2.446213074E1,-2.522539352E1,-4.146826630E0,3.538237541E1
4.917373125E0,2.443159424E1,-2.497346741E1,-5.366190948E0,3.534646908E1
4.927345125E0,2.419793015E1,-2.416889053E1,-5.902974701E0,3.470619834E1
4.937317125E0,2.345712067E1,-2.326536942E1,-6.294261017E0,3.363230063E1
4.947289125E0,2.202714432E1,-2.233370682E1,-6.392606506E0,3.201335604E1
4.957262125E0,2.051738388E1,-2.099234619E1,-6.216572571E0,3.000478986E1
4.967234125E0,1.937136703E1,-1.972029144E1,-5.770649872E0,2.823898290E1
4.977206125E0,1.863310226E1,-1.869956406E1,-5.402415619E0,2.694535749E1
4.987178125E0,1.826232330E1,-1.765428772E1,-5.310806122E0,2.594977821E1
4.997150125E0,1.795965271E1,-1.663909882E1,-5.693859558E0,2.513620440E1
5.007122125E0,1.769754776E1,-1.566761902E1,-6.699917450E0,2.456758792E1
5.017094125E0,1.723695557E1,-1.453208038E1,-8.117319946E0,2.396215517E1
5.027066125E0,1.678369812E1,-1.369008133E1,-9.977052612E0,2.384643429E1
5.037038125E0,1.603525452E1,-1.330343536E1,-1.148875900E1,2.379290573E1
5.047010125E0,1.630753830E1,-1.398871033E1,-1.272578659E1,2.497129285E1
5.056981875E0,1.681947372E1,-1.558319458E1,-1.436832092E1,2.705881180E1
5.066953875E0,1.586805222E1,-1.538710236E1,-1.515343826E1,2.679896810E1
5.076925875E0,1.466859650E1,-1.409169617E1,-1.469583984E1,2.509404975E1
5.086897875E0,1.358350296E1,-1.359772339E1,-1.418854477E1,2.388983961E1
5.096869875E0,1.244826370E1,-1.357751541E1,-1.395488068E1,2.310945453E1
5.106841875E0,1.110375961E1,-1.346240479E1,-1.386431900E1,2.228787028E1
5.116814875E0,9.537865906E0,-1.274674301E1,-1.364742004E1,2.096908241E1
5.126786875E0,8.500972137E0,-1.156495056E1,-1.321466995E1,1.951005153E1
5.136758875E0,8.374335480E0,-1.066038162E1,-1.359802277E1,1.920102743E1
5.146730875E0,8.781937866E0,-1.001088226E1,-1.351928650E1,1.897659885E1
5.156702875E0,9.709409180E0,-9.607022095E0,-1.384111725E1,1.944592571E1
5.166674875E0,1.071097641E1,-1.010773087E1,-1.528276932E1,2.122390814E1
5.176646875E0,1.145283371E1,-1.153276749E1,-1.681902466E1,2.338913672E1
5.186618875E0,1.182376236E1,-1.395098877E1,-1.891556488E1,2.631026489E1
5.196590875E0,1.155656799E1,-1.628658188E1,-2.105790985E1,2.902141589E1
5.206562875E0,1.064586182E1,-1.765234177E1,-2.330488724E1,3.111361941E1
5.216534875E0,9.299561462E0,-1.683773575E1,-2.462499207E1,3.124710263E1
5.226506875E0,1.072564590E1,-1.781804718E1,-2.540187653E1,3.282952355E1
5.236478875E0,1.398945877E1,-2.213162704E1,-2.803295517E1,3.835831654E1
5.246450875E0,1.634002075E1,-2.535397614E1,-3.116100037E1,4.336851770E1
5.256422875E0,1.820080124E1,-2.698902603E1,-3.281760544E1,4.622414865E1
5.266395875E0,1.913336197E1,-2.658800995E1,-3.355257706E1,4.689118510E1
5.276367875E0,1.882664978E1,-2.448293747E1,-3.715468643E1,4.831488066E1
5.286339875E0,1.646770523E1,-2.478590744E1,-3.723566803E1,4.766572665E1
5.296311875E0,1.476095444E1,-2.256123367E1,-3.598067780E1,4.496114117E1
5.306283875E0,1.501647308E1,-2.062830322E1,-3.672912140E1,4.472191539E1
5.316255875E0,1.511212418E1,-2.106090363E1,-3.585628647E1,4.424490070E1
5.326227875E0,1.550565582E1,-2.025243484E1,-3.356934219E1,4.216025634E1
5.336199875E0,1.620305557E1,-1.928305069E1,-3.092748596E1,3.988589277E1
5.346171875E0,1.693054276E1,-1.891930710E1,-2.798280945E1,3.778387333E1
5.356143875E0,1.709340408E1,-1.791624298E1,-2.493604523E1,3.514231889E1
5.366115875E0,1.663520691E1,-1.647683624E1,-2.205498642E1,3.216579966E1
5.376087875E0,1.599947891E1,-1.492097168E1,-1.954590408E1,2.933702588E1
5.386059875E0,1.542557236E1,-1.343306580E1,-1.726524673E1,2.676722406E1
5.396031875E0,1.476918732E1,-1.193363388E1,-1.539323959E1,2.444365637E1
5.406003875E0,1.395218628E1,-1.041354492E1,-1.379710876E1,2.221408630E1
5.415976875E0,1.336944809E1,-9.377249908E0,-1.247460892E1,2.054971595E1
5.425948875E0,1.322469910E1,-9.318272552E0,-1.164907562E1,1.993549178E1
5.435920875E0,1.325867844E1,-9.791588287E0,-1.086889801E1,1.974337101E1
5.445892875E0,1.354263794E1,-1.060814026E1,-1.002974304E1,1.991309689E1
5.455864875E0,1.421938065E1,-1.211550568E1,-8.980425110E0,2.072738042E1
5.465836875E0,1.508937149E1,-1.398601593E1,-7.893385620E0,2.203640874E1
5.475808875E0,1.580114136E1,-1.580742828E1,-6.838828583E0,2.337349853E1
5.485780875E0,1.643477371E1,-1.732871475E1,-5.366041260E0,2.447816457E1
5.495752875E0,1.691302917E1,-1.858116028E1,-4.159999237E0,2.546793409E1
5.505724875E0,1.699505859E1,-1.927122528E1,-2.981799316E0,2.586703051E1
5.515696875E0,1.711705490E1,-1.975427078E1,-1.963017883E0,2.621217698E1
5.525668875E0,1.720926315E1,-2.005020538E1,-1.175355835E0,2.644902523E1
5.535640875E0,1.723471024E1,-2.000544846E1,-6.182144165E-1,2.641278845E1
5.545612875E0,1.735715561E1,-1.972642868E1,-2.694396973E-1,2.627689930E1
5.555584875E0,1.754800873E1,-1.953557556E1,-3.023712158E-2,2.625970748E1
5.565557875E0,1.769889496E1,-1.938214462E1,6.331832886E-2,2.624733171E1
5.575529875E0,1.739502686E1,-1.891242142E1,-5.538482666E-3,2.569565477E1
5.585501875E0,1.717752914E1,-1.840812012E1,-8.322692871E-2,2.517803250E1
5.595473875E0,1.670226746E1,-1.786175629E1,3.891906738E-2,2.445423461E1
5.605445875E0,1.606863510E1,-1.731733841E1,1.743873596E-1,2.362459851E1
5.615417875E0,1.580697922E1,-1.725446915E1,2.838098145E-1,2.340209062E1
5.625389875E0,1.542572205E1,-1.697949097E1,5.953120422E-1,2.294799361E1
5.635361875E0,1.462982712E1,-1.633882324E1,1.128203888E0,2.196046062E1
5.645333875E0,1.372525818E1,-1.579605194E1,2.090253296E0,2.103014807E1
5.655305875E0,1.302067337E1,-1.550311111E1,3.268303528E0,2.050771068E1
5.665277875E0,1.215517319E1,-1.437849976E1,4.307742004E0,1.931440218E1
5.675249875E0,1.052057236E1,-1.238030502E1,5.288502502E0,1.708574417E1
5.685221875E0,9.168134766E0,-1.090721832E1,5.568121033E0,1.529791092E1
5.695193875E0,7.796836395E0,-9.616452484E0,5.251679077E0,1.344793476E1
5.705165875E0,6.418053589E0,-7.526498566E0,5.122946777E0,1.113930771E1
5.715137875E0,4.958289185E0,-4.209695892E0,4.531227264E0,7.927054413E0
5.725110875E0,2.993325348E0,4.911286926E-1,4.450395355E0,5.385835390E0
5.735082875E0,1.595532074E0,4.006268921E0,5.650000763E0,7.107631243E0
5.745054875E0,1.197360077E0,5.929469604E0,7.128476257E0,9.349195404E0
5.755026875E0,1.313967590E0,7.612719269E0,1.163216080E1,1.396378066E1
5.764998875E0,2.410736847E0,8.122109985E0,1.946252747E1,2.122664123E1
5.774970875E0,2.748135223E0,7.473808136E0,2.771292068E1,2.883428564E1
5.784942875E0,-4.655319214E-2,9.748627625E0,3.585628647E1,3.715792227E1
5.794914875E0,-5.156626740E0,1.341555222E1,4.296590195E1,4.530603239E1
5.804886875E0,-8.007598114E0,1.368783600E1,4.662040237E1,4.924368385E1
5.814858875E0,-7.431146851E0,1.000803818E1,4.559892654E1,4.727203056E1
5.824830875E0,-5.841302948E0,5.944887543E0,4.144985458E1,4.227946254E1
5.834802875E0,-4.546046448E0,2.941533051E0,3.565256012E1,3.606139484E1
5.844774875E0,-2.922672272E0,-8.478369141E-1,2.881447998E1,2.897473205E1
5.854746875E0,-6.541397095E-1,-5.327421570E0,2.228805176E1,2.292523872E1
5.864718875E0,1.816921692E0,-1.002480331E1,1.625170441E1,1.918113089E1
5.874690875E0,5.015919342E0,-1.378004425E1,1.169233566E1,1.875526005E1
5.884663875E0,8.936117249E0,-1.732422409E1,7.618257751E0,2.092894606E1
5.894635875E0,1.252714966E1,-2.085388412E1,3.632945251E0,2.459699683E1
5.904607875E0,1.555250839E1,-2.356025620E1,6.183641052E-1,2.823736113E1
5.914579875E0,1.783735703E1,-2.579016907E1,-2.065554657E0,3.142563670E1
5.924551875E0,1.943423630E1,-2.786605225E1,-4.629722443E0,3.428761785E1
5.934523875E0,2.024120819E1,-2.903991119E1,-7.095694427E0,3.610224135E1
5.944495875E0,2.048160828E1,-2.908317123E1,-8.628506927E0,3.660298155E1
5.954467875E0,2.026306274E1,-2.808908844E1,-9.113199005E0,3.581394976E1
5.964439875E0,1.925910049E1,-2.596305954E1,-8.691226501E0,3.347433092E1
5.974411875E0,1.875150604E1,-2.401366333E1,-8.352780304E0,3.159183350E1
5.984383875E0,1.855661133E1,-2.328737366E1,-8.244705048E0,3.089700240E1
5.994355875E0,1.791579391E1,-2.231873795E1,-8.088130646E0,2.974087410E1
6.004327875E0,1.670121964E1,-2.090043732E1,-7.224875793E0,2.771205239E1
6.014299875E0,1.533111877E1,-1.962853226E1,-6.583759003E0,2.576176166E1
6.024271875E0,1.398526749E1,-1.856903549E1,-6.007457428E0,2.401012975E1
6.034243875E0,1.258777359E1,-1.775442947E1,-5.166356506E0,2.236879633E1
6.044216875E0,1.139744888E1,-1.692096268E1,-4.550237732E0,2.090276255E1
6.054189083E0,1.078432388E1,-1.616653152E1,-4.083059235E0,1.985773793E1
6.064161083E0,1.077549225E1,-1.585203552E1,-3.597768402E0,1.950236398E1
6.074133083E0,1.127874573E1,-1.600995712E1,-3.535647583E0,1.990049336E1
6.084105083E0,1.216160980E1,-1.634256546E1,-3.839365997E0,2.072980777E1
6.094077083E0,1.312889832E1,-1.681932404E1,-4.518204346E0,2.180990148E1
6.104049083E0,1.386925873E1,-1.716420685E1,-5.694608002E0,2.279023683E1
6.114021083E0,1.402104309E1,-1.724668533E1,-7.236252136E0,2.337522512E1
6.123993083E0,1.327783859E1,-1.668310730E1,-9.156459045E0,2.320490916E1
6.133965083E0,1.225202179E1,-1.533246597E1,-1.094389206E1,2.247143351E1
6.143937083E0,1.209230392E1,-1.457803482E1,-1.275273056E1,2.283363857E1
6.153909083E0,1.189172104E1,-1.438029602E1,-1.406999130E1,2.337029307E1
6.163881083E0,1.135388947E1,-1.366193985E1,-1.502320908E1,2.326491387E1
6.173853083E0,1.150791916E1,-1.311348038E1,-1.593690903E1,2.363007914E1
6.183826083E0,1.225935654E1,-1.345986008E1,-1.706705887E1,2.495484230E1
6.193798083E0,1.246966919E1,-1.395787445E1,-1.910342422E1,2.674426529E1
6.203770083E0,1.276919632E1,-1.487367004E1,-2.117706207E1,2.885734557E1
6.213742083E0,1.384081787E1,-1.762195496E1,-2.349289627E1,3.246563893E1
