"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.241688958E0,-4.996908875E0,-1.447968933E1,3.192770599E1,3.541198824E1
3.251659958E0,-1.207074875E1,-1.714534607E1,2.031455566E1,2.919498311E1
3.261631958E0,-1.538725204E1,-9.408235474E0,-3.437900848E0,1.836032632E1
3.271603958E0,-1.181029037E1,-9.026678925E0,-1.487411911E1,2.102863073E1
3.281574958E0,-1.414184189E1,-9.982142029E0,-8.525820465E0,1.929571108E1
3.291546958E0,-2.133438492E1,-1.709460159E1,2.644864975E1,3.803830250E1
3.301518958E0,-3.000196060E1,-2.199241653E1,3.841192200E1,5.347204668E1
3.311489958E0,-2.558958618E1,-2.176324310E1,7.098538513E0,3.433445675E1
3.321461958E0,-1.614931732E1,-1.714789078E1,-4.869374084E-1,2.356029958E1
3.331433958E0,-1.186328018E1,-8.777746582E0,1.761656616E1,2.298107167E1
3.341404958E0,-1.130434250E1,-3.954776001E-1,1.804512497E1,2.129720867E1
3.351376958E0,-1.186792053E1,9.333540802E0,1.056233551E1,1.842621646E1
3.361348958E0,-9.075926514E0,1.378573242E1,1.488774078E1,2.222754341E1
3.371320958E0,5.074447632E-1,5.324577484E0,1.744412476E1,1.824571495E1
3.381291958E0,6.224057007E0,-9.699829102E-1,1.653252045E1,1.769191863E1
3.391263958E0,5.180726624E0,-3.081342316E0,1.460467941E1,1.579972340E1
3.401235958E0,-1.835183716E-1,-5.116061096E0,1.405876465E1,1.496183891E1
3.411206958E0,-5.229375458E0,-6.964118042E0,1.238060440E1,1.513686471E1
3.421178958E0,-9.042396240E0,-8.114625549E0,1.216714828E1,1.719452166E1
3.431150958E0,-1.181567917E1,-7.915988617E0,1.364951569E1,1.971249422E1
3.441121958E0,-1.241533218E1,-6.885082397E0,1.360939911E1,1.966622935E1
3.451093958E0,-1.078836548E1,-5.649701385E0,1.380159943E1,1.840630604E1
3.461065958E0,-8.842112732E0,-3.793561249E0,1.360206436E1,1.666103897E1
3.471037958E0,-7.595205688E0,-2.129022675E0,1.358290421E1,1.570716950E1
3.481008958E0,-6.846612396E0,-1.503473511E0,1.357392288E1,1.527703886E1
3.490980958E0,-6.594087524E0,-1.657054138E0,1.345521973E1,1.507550187E1
3.500952958E0,-6.639143829E0,-2.178869019E0,1.311722260E1,1.486227538E1
3.510923958E0,-6.720424805E0,-2.877466278E0,1.205518112E1,1.409862808E1
3.520895958E0,-6.690936127E0,-3.721860352E0,1.077070221E1,1.321472273E1
3.530867958E0,-6.830895081E0,-4.420756989E0,1.152109177E1,1.410460122E1
3.540838958E0,-6.908583527E0,-5.051245880E0,1.166763702E1,1.446987785E1
3.550810958E0,-7.149133301E0,-5.459447021E0,1.220097794E1,1.515848051E1
3.560783958E0,-7.357050934E0,-5.660628662E0,1.283251465E1,1.583800327E1
3.570754958E0,-6.930138702E0,-5.702990570E0,1.158500885E1,1.465480651E1
3.580726958E0,-6.976093140E0,-5.490282898E0,1.157677597E1,1.458872248E1
3.590698958E0,-7.563621368E0,-5.172344055E0,1.240245895E1,1.542019777E1
3.600670958E0,-8.409811707E0,-4.997807007E0,1.258448044E1,1.593964102E1
3.610641958E0,-7.978558502E0,-3.996239777E0,9.786199493E0,1.324375433E1
3.620613958E0,-5.580994263E0,-2.574196930E0,5.697003021E0,8.380323992E0
3.630585958E0,-4.538711700E0,-2.210303650E0,2.305655365E0,5.549900250E0
3.640556958E0,-4.225113831E0,-1.785487061E0,6.917115784E-1,4.638751538E0
3.650528958E0,-5.040468292E0,-1.268462219E0,2.020797729E-2,5.197665377E0
3.660500958E0,-8.829538879E0,-8.764274597E-1,1.107696533E-2,8.872936640E0
3.670471958E0,-1.515777924E1,-1.900897064E0,-3.968247986E-1,1.528166061E1
3.680443958E0,-2.262619858E1,-7.622449036E0,-3.418291626E0,2.411910672E1
3.690415958E0,-2.708662308E1,-1.603630234E1,-6.791676636E0,3.220209642E1
3.700386958E0,-2.811453552E1,-2.052501801E1,-7.677684174E0,3.564618221E1
3.710358958E0,-2.584121292E1,-1.542766800E1,-3.335663452E0,3.028048672E1
3.720330958E0,-1.732676880E1,-6.800957336E0,2.875819702E0,1.883455008E1
3.730302958E0,-1.078597046E1,-4.071832581E0,4.516857147E0,1.238220408E1
3.740273958E0,-7.732320557E0,-4.341871033E0,2.550845490E0,9.227536939E0
3.750245958E0,-5.472919006E0,-4.532275085E0,1.898052979E-1,7.108472828E0
3.760217958E0,-3.748804321E0,-4.395758972E0,-1.224902802E0,5.905642865E0
3.770188958E0,-2.321821747E0,-3.942800903E0,-1.153351593E0,4.718766267E0
3.780160958E0,-1.119222565E0,-4.196074219E0,-1.050515442E0,4.468028726E0
3.790132958E0,-3.799099731E-1,-4.905598755E0,-9.198371887E-1,5.005530060E0
3.800104958E0,3.330574036E-1,-6.247857513E0,-1.084045715E0,6.349945343E0
3.810075958E0,5.801934814E-1,-7.322323151E0,-1.170416107E0,7.437937527E0
3.820047958E0,7.170089722E-1,-8.250393219E0,-1.688189392E0,8.451808893E0
3.830019958E0,8.650511169E-1,-8.782686310E0,-3.232527924E0,9.398570584E0
3.839990958E0,1.134341125E0,-8.854836273E0,-5.478307800E0,1.047409717E1
3.849962958E0,1.692380676E0,-8.952882385E0,-7.514673157E0,1.181052785E1
3.859934958E0,2.094594269E0,-8.452323303E0,-8.346493378E0,1.206204983E1
3.869905958E0,2.439028015E0,-7.409441986E0,-7.835306396E0,1.105625228E1
3.879877958E0,2.625390472E0,-5.942941589E0,-6.390061798E0,9.112854638E0
3.889849958E0,2.898422699E0,-4.436474304E0,-4.673581238E0,7.065799316E0
3.899820958E0,3.106040955E0,-3.038531342E0,-2.919379120E0,5.234781521E0
3.909792958E0,2.898273010E0,-1.613644409E0,-1.344354401E0,3.579262979E0
3.919764958E0,2.432142334E0,-4.734654236E-1,-2.650987244E-1,2.491939641E0
3.929736958E0,1.783541107E0,1.188528442E-1,2.634521484E-1,1.806807105E0
3.939707958E0,1.325194244E0,6.753955078E-1,3.897894287E-1,1.537606802E0
3.949679958E0,1.125808868E0,1.360820160E0,8.167016602E-1,1.945836251E0
3.959651958E0,9.578581238E-1,1.921853485E0,1.186881866E0,2.453508013E0
3.969622958E0,8.866062927E-1,2.291734314E0,9.919871521E-1,2.649934979E0
3.979594958E0,8.559201050E-1,2.441572723E0,5.342390442E-1,2.641834201E0
3.989566958E0,8.506809998E-1,2.619702301E0,3.236270142E-1,2.773307187E0
3.999537958E0,8.354127502E-1,2.913541260E0,3.314108276E-1,3.049011360E0
4.009509958E0,8.229885864E-1,3.168910217E0,3.417393494E-1,3.291821374E0
4.019481958E0,1.023272095E0,3.596121826E0,-1.137634277E-2,3.738891198E0
4.029453958E0,1.504671021E0,4.585115204E0,-4.695735168E-1,4.848485908E0
4.039424958E0,2.147135010E0,5.506299591E0,-1.001567230E0,5.994385778E0
4.049396958E0,2.964285736E0,6.131549377E0,-1.509011993E0,6.975672361E0
4.059368958E0,3.967349854E0,6.886579285E0,-1.717827759E0,8.131160515E0
4.069339958E0,2.802771606E0,8.343200226E0,4.206103363E0,9.754784682E0
4.079311958E0,-4.324656830E0,1.333172653E1,2.530442917E1,2.892666114E1
4.089283958E0,-1.557511139E0,7.792944489E0,9.823172607E0,1.263528966E1
4.099254958E0,4.064198456E0,2.312541046E0,-7.409891052E0,8.761965566E0
4.109226958E0,2.064207458E0,2.921923828E-1,-2.416425018E0,3.191463409E0
4.119198958E0,2.017803955E-1,-5.873186646E0,1.308294388E1,1.434219151E1
4.129169958E0,-7.796387329E0,-1.361703323E1,2.994702484E1,3.380874955E1
4.139141958E0,-1.676079575E1,-1.829809891E1,3.051479416E1,3.933061607E1
4.149113958E0,-2.256662247E1,-2.492676453E1,2.964435425E0,3.375476139E1
4.159085958E0,-2.490071869E1,-1.425021652E1,-1.479628098E1,3.228071240E1
4.169056958E0,-2.927597031E1,-1.568842575E1,9.279054108E0,3.448637390E1
4.179028958E0,-3.672882202E1,-1.917856796E1,5.344007080E1,6.762148330E1
4.189000958E0,-3.577560425E1,-2.004451721E1,1.553679108E1,4.385280386E1
4.198971958E0,-3.435565704E1,-2.014989807E1,-1.110495712E1,4.134790969E1
4.208943958E0,-3.118914185E1,-7.513475647E0,1.003423370E1,3.361399606E1
4.218915958E0,-2.453966949E1,3.662733307E0,2.568628510E1,3.571269013E1
4.228886958E0,-1.553125259E1,5.474715271E0,1.535207520E1,2.251396294E1
4.238858958E0,-7.512577515E0,2.783162384E0,3.567381592E0,8.769893112E0
4.248830958E0,-2.941383362E0,2.603236542E0,5.229824524E0,6.540614736E0
4.258801958E0,-4.074526978E-1,3.634142761E0,1.222852066E1,1.276360955E1
4.268773958E0,1.300345917E0,2.881956940E0,1.170266418E1,1.212224914E1
4.278745958E0,1.428479462E0,2.438129883E0,9.493558044E0,9.905184261E0
4.288717958E0,-2.406994629E-1,1.839225311E0,9.342073059E0,9.524443029E0
4.298688958E0,-3.486250305E0,-1.586700439E-1,9.251661072E0,9.887990188E0
4.308660958E0,-6.464606781E0,-1.235680389E0,1.086620361E1,1.270403195E1
4.318632958E0,-8.525221710E0,-1.001417542E0,9.322314148E0,1.267232352E1
4.328603958E0,-9.361831970E0,-3.504212952E-1,8.710236969E0,1.279198659E1
4.338575958E0,-9.840237122E0,6.797364807E-1,9.624236298E0,1.378108242E1
4.348547958E0,-9.872120819E0,1.179696808E0,9.400002594E0,1.368248891E1
4.358518958E0,-9.471104736E0,6.809339905E-1,9.577982483E0,1.348715109E1
4.368490958E0,-9.386231232E0,-2.215393066E-1,1.043420197E1,1.403648770E1
4.378462958E0,-9.745035095E0,-8.849597168E-1,9.792336731E0,1.384336380E1
4.388433958E0,-9.993368683E0,-1.150657196E0,7.860603790E0,1.276638248E1
4.398405958E0,-9.497300262E0,-1.425785065E0,6.484365692E0,1.158786321E1
4.408377958E0,-8.388705597E0,-1.638941803E0,7.201823730E0,1.117688583E1
4.418349958E0,-6.927444305E0,-1.856589203E0,7.831264801E0,1.061909207E1
4.428320958E0,-5.484295349E0,-1.911974030E0,7.807613983E0,9.730980232E0
4.438292958E0,-4.444707184E0,-1.600771179E0,7.367229767E0,8.751797801E0
4.448264958E0,-4.070186005E0,-9.268725586E-1,7.596852264E0,8.668198843E0
4.458235958E0,-4.239334259E0,-3.652404785E-1,7.588619385E0,8.700143662E0
4.468207958E0,-4.867428131E0,-1.005908203E-1,7.278913422E0,8.756971835E0
4.478179958E0,-6.155798950E0,1.471440125E-1,7.393724670E0,9.621989221E0
4.488150958E0,-8.052205353E0,1.188528442E-1,6.540049896E0,1.037421755E1
4.498122958E0,-9.661957855E0,-5.412744141E-1,5.735772400E0,1.124924409E1
4.508094958E0,-9.643995209E0,-1.444496155E0,5.666316833E0,1.127831367E1
4.518065958E0,-8.431815948E0,-2.155517578E0,4.048032074E0,9.598350894E0
4.528037958E0,-7.738906860E0,-3.097059631E0,1.959874420E0,8.562918048E0
4.538009958E0,-9.363927612E0,-5.480104065E0,3.873944092E-1,1.085655357E1
4.547981958E0,-1.390144180E1,-1.098326019E1,-1.289568329E0,1.776358846E1
4.557952958E0,-2.426439194E1,-1.795650925E1,-1.891466675E0,3.024524073E1
4.567924375E0,-3.563534592E1,-1.907573181E1,-3.271446991E0,4.055198871E1
4.577896375E0,-4.695555542E1,-1.972463242E1,-5.975424042E0,5.127953784E1
4.587867375E0,-4.709371811E1,-2.380799103E1,1.157213562E1,5.402363413E1
4.597839375E0,-3.304558136E1,-2.494532593E1,2.412113983E1,4.791773283E1
4.607811375E0,-1.866723129E1,-1.678100372E1,1.337289093E1,2.844119938E1
4.617782375E0,-1.358020981E1,-9.004974060E0,3.934418335E0,1.676279523E1
4.627754375E0,-1.188573349E1,-4.854704590E0,7.705975342E-1,1.286206196E1
4.637726375E0,-1.007539810E1,-3.088976440E0,-3.754193115E-1,1.054496856E1
4.647697375E0,-7.367080078E0,-1.906435547E0,-1.058299255E0,7.682991780E0
4.657669375E0,-4.192631378E0,-1.029109955E0,-2.033371582E0,4.771983357E0
4.667641375E0,-1.689087524E0,-8.315208435E-1,-3.267405396E0,3.770992124E0
4.677613375E0,-1.559756470E-1,-9.764195251E-1,-4.205803986E0,4.320475744E0
4.687584375E0,6.436614990E-1,-1.295106812E0,-4.863536224E0,5.074010877E0
4.697556375E0,8.869056702E-1,-1.730102234E0,-5.250032501E0,5.598454847E0
4.707528375E0,6.707551575E-1,-2.025587769E0,-5.487438812E0,5.887690804E0
4.717499375E0,6.021977234E-1,-2.119891663E0,-5.184917908E0,5.633822545E0
4.727471375E0,7.408094788E-1,-2.144590302E0,-4.734055481E0,5.249699757E0
4.737443375E0,9.616003418E-1,-2.564467163E0,-4.220024414E0,5.030881941E0
4.747414375E0,2.157613220E0,-4.233496399E0,-4.311633911E0,6.416227361E0
4.757386375E0,4.368815002E0,-6.788982239E0,-3.984863434E0,9.003108405E0
4.767358375E0,6.434219971E0,-9.199270020E0,-5.353168030E0,1.243712843E1
4.777329375E0,7.470215607E0,-9.610914001E0,-8.874445496E0,1.506418176E1
4.787301375E0,7.960146790E0,-8.596174164E0,-1.319476135E1,1.764539244E1
4.797273375E0,8.069419556E0,-7.010371857E0,-1.430245789E1,1.785556348E1
4.807245375E0,7.237599335E0,-4.830604706E0,-1.111289062E1,1.411431628E1
4.817216375E0,5.874683533E0,-2.873125305E0,-6.418802032E0,9.163393212E0
4.827188375E0,4.571942596E0,-1.556613007E0,-2.422861633E0,5.403328757E0
4.837160375E0,3.642675018E0,-6.941065979E-1,-1.600172424E-1,3.711666846E0
4.847131375E0,2.936743011E0,-9.699829102E-2,8.740324402E-1,3.065583287E0
4.857103375E0,2.337688751E0,3.845503235E-1,1.533560944E0,2.822140467E0
4.867075375E0,1.538949738E0,8.223898315E-1,3.030298462E0,3.496769952E0
4.877046375E0,-3.113525391E-1,1.779948578E0,1.064616119E1,1.079842144E1
4.887018375E0,-2.233355713E0,3.124153290E0,1.389650208E1,1.441738470E1
4.896990375E0,-3.220403137E0,3.755091248E0,9.658065948E0,1.085126465E1
4.906961375E0,-3.360212402E0,3.482208710E0,5.715115356E0,7.488614586E0
4.916933375E0,-2.916535034E0,2.574047241E0,3.404819641E0,5.169593078E0
4.926905375E0,-2.513572998E0,1.855840759E0,2.019151154E0,3.720102891E0
4.936877375E0,-2.276166687E0,1.415755920E0,1.281634827E0,2.971176104E0
4.946848375E0,-2.097138977E0,1.151555328E0,1.051114197E0,2.613218823E0
4.956820375E0,-1.955234070E0,1.076561279E0,1.175655212E0,2.522714735E0
4.966792375E0,-1.639989624E0,1.099313965E0,8.150550842E-1,2.135970962E0
4.976763375E0,-9.445358276E-1,1.257984009E0,-1.573228455E-1,1.580956095E0
4.986735375E0,-1.110690308E-1,1.916913757E0,-9.530680847E-1,2.143649565E0
4.996707375E0,7.282356262E-1,2.659220123E0,-1.417851562E0,3.100335763E0
5.006678375E0,1.749561768E0,2.750530243E0,-1.442400513E0,3.564674212E0
5.016650375E0,2.584375763E0,2.471510468E0,-3.405418396E-1,3.592120658E0
5.026622375E0,2.358196106E0,1.637893982E0,1.653910675E0,3.313488508E0
5.036594375E0,1.078956299E0,-8.665480042E-1,3.478466492E0,3.743632096E0
5.046565375E0,-6.608757019E-1,-3.721860352E0,7.692802734E0,8.571360165E0
5.056537375E0,-1.085527634E1,-1.266591110E1,4.303835129E1,4.615801133E1
5.066509375E0,-3.533641754E1,-1.816068466E1,5.980573334E1,7.179971178E1
5.076480375E0,-2.565365295E1,-2.228850082E1,-1.098370926E1,3.571454953E1
5.086452375E0,-1.800111649E1,-2.262979111E1,-2.227622635E1,3.650175202E1
5.096424375E0,-1.698113754E1,-1.171718399E1,-3.238665161E0,2.088397436E1
5.106395375E0,-2.261137939E1,-7.209008789E0,1.953497681E1,3.073856868E1
5.116367375E0,-2.071497299E1,-7.399113464E0,2.089085724E1,3.033619789E1
5.126339375E0,-2.258248947E1,-1.068418213E1,1.421144714E1,2.874170852E1
5.136310375E0,-2.966186783E1,-1.586311249E1,1.296962952E1,3.605101983E1
5.146282375E0,-2.841870300E1,-1.725925919E1,5.994584198E0,3.378520013E1
5.156254375E0,-1.824959976E1,-1.096574661E1,5.899831238E0,2.209306450E1
5.166225375E0,-1.203676941E1,-3.436104584E0,1.141720779E1,1.694235126E1
5.176197375E0,-8.486302643E0,1.648372192E0,1.249870880E1,1.519711108E1
5.186169375E0,-5.412145386E0,5.718258820E0,1.315808762E1,1.533378855E1
5.196140375E0,-1.864822083E0,6.560557251E0,1.640244095E1,1.776396752E1
5.206112375E0,2.308200073E-1,2.908601532E0,1.659808411E1,1.685258546E1
5.216084375E0,-4.718188477E-1,4.331991577E-1,1.470467148E1,1.471861535E1
5.226056375E0,-1.990859985E0,-1.160386963E0,1.186058578E1,1.208236386E1
5.236027375E0,-3.113974457E0,-3.392694855E0,1.120090759E1,1.211063773E1
5.245999375E0,-4.336781616E0,-4.954097900E0,1.154055130E1,1.328665064E1
5.255971375E0,-5.281766510E0,-4.578528900E0,8.252039795E0,1.081462644E1
5.265942375E0,-5.707780609E0,-2.606230316E0,7.583529968E0,9.842820872E0
5.275914375E0,-6.059249725E0,-1.003812561E0,9.317524109E0,1.115967752E1
5.285886375E0,-6.381379852E0,-2.300715637E-1,8.634045410E0,1.073879332E1
5.295857375E0,-6.568790131E0,1.487905884E-1,8.346044312E0,1.062203361E1
5.305829375E0,-6.943011932E0,2.019300842E-1,1.064451462E1,1.271030613E1
5.315801375E0,-7.301067352E0,-2.469863892E-1,1.072220306E1,1.297429094E1
5.325772375E0,-7.507637787E0,-9.081614685E-1,8.410410461E0,1.131036633E1
5.335744375E0,-7.799979858E0,-1.514400787E0,7.419022064E0,1.087083180E1
5.345716375E0,-8.022117920E0,-2.279459839E0,7.083719330E0,1.094209270E1
5.355688375E0,-7.853568420E0,-3.358116760E0,5.773044891E0,1.030939050E1
5.365659375E0,-7.604336700E0,-4.146676941E0,5.253625031E0,1.013022420E1
5.375631375E0,-7.565118256E0,-4.490212555E0,5.669759674E0,1.046609754E1
5.385603375E0,-7.683971100E0,-4.596042480E0,6.044131165E0,1.080270984E1
5.395574375E0,-7.840395813E0,-4.648732910E0,6.422095184E0,1.115014936E1
5.405546375E0,-8.011040955E0,-4.856351166E0,7.151378632E0,1.178571763E1
5.415518375E0,-8.625812531E0,-5.084327087E0,8.702602844E0,1.326613433E1
5.425489375E0,-9.310638428E0,-4.844076691E0,9.936037903E0,1.445260932E1
5.435461375E0,-9.464069366E0,-4.203408966E0,9.808503113E0,1.426337931E1
5.445433375E0,-8.915310516E0,-3.209176483E0,7.960595856E0,1.237548632E1
5.455404375E0,-7.705825653E0,-2.400707703E0,4.597389679E0,9.288656433E0
5.465376375E0,-6.697372742E0,-2.089804230E0,2.191742249E0,7.350225673E0
5.475348375E0,-7.874973907E0,-3.234174500E0,1.706301727E0,8.682543655E0
5.485319375E0,-9.163344727E0,-5.231471100E0,3.929179230E0,1.125937946E1
5.495291375E0,-1.569501205E1,-1.270647675E1,4.593647461E0,2.070964876E1
5.505263375E0,-3.034175400E1,-2.197101105E1,6.182144165E-1,3.746637894E1
5.515235375E0,-4.754847244E1,-2.501313492E1,-4.013004913E0,5.387595343E1
5.525206375E0,-5.269507004E1,-2.221635086E1,3.702550507E0,5.730659240E1
5.535178375E0,-4.423631012E1,-1.982821701E1,1.947629883E1,5.224304297E1
5.545150375E0,-2.697660187E1,-1.213721054E1,1.759590912E1,3.441896201E1
5.555121375E0,-1.933843552E1,-5.730084229E0,6.684349823E0,2.124828196E1
5.565093708E0,-1.598106720E1,-2.868934021E0,-2.082170105E-1,1.623787688E1
5.575065708E0,-1.208422073E1,-1.483115845E0,-2.356549530E0,1.240086082E1
5.585036708E0,-8.376431122E0,-1.029259644E0,-2.635868683E0,8.841480502E0
5.595008708E0,-5.178930359E0,-1.047671356E0,-3.732188873E0,6.469016055E0
5.604980708E0,-2.898871765E0,-2.044298859E0,-5.932762756E0,6.912328787E0
5.614951708E0,-1.470242615E0,-3.340303802E0,-8.503666534E0,9.253733699E0
5.624923708E0,-6.212081909E-1,-5.109774170E0,-1.057446030E1,1.176073562E1
5.634895708E0,-4.128414917E-1,-5.969885559E0,-1.102666992E1,1.254581290E1
5.644866708E0,-5.623805237E-1,-6.220763855E0,-1.094523926E1,1.260208067E1
5.654838708E0,-8.351133728E-1,-5.944139099E0,-9.566755829E0,1.129393736E1
5.664810708E0,-2.026785278E-1,-7.329807587E0,-8.747659149E0,1.141440749E1
5.674782708E0,2.401605835E0,-1.091350525E1,-1.085063599E1,1.557589833E1
5.684753708E0,5.050048370E0,-1.362272141E1,-1.539533524E1,2.116832242E1
5.694725708E0,6.779102783E0,-1.346075821E1,-1.930864746E1,2.449432818E1
5.704697708E0,7.815697174E0,-1.157228531E1,-1.892768967E1,2.352148689E1
5.714668708E0,7.854616241E0,-8.580905914E0,-1.485525833E1,1.886811179E1
5.724640708E0,7.061864777E0,-5.691763916E0,-9.233548737E0,1.294312686E1
5.734612708E0,6.409371643E0,-3.488645325E0,-5.358107758E0,9.053176780E0
5.744583708E0,5.359604645E0,-2.349514160E0,-2.422711945E0,6.333649177E0
5.754555708E0,4.345463562E0,-1.687590637E0,-7.933502197E-3,4.661660505E0
5.764527708E0,3.531306610E0,-5.339396667E-1,2.572250977E0,4.401328553E0
5.774498708E0,2.302511902E0,7.668553162E-1,6.988816681E0,7.398188071E0
5.784470708E0,1.320254517E0,2.055076447E0,1.048629364E1,1.076702213E1
5.794442708E0,8.556207275E-1,2.994822235E0,9.895771637E0,1.037435990E1
5.804413708E0,8.264314270E-1,3.447331238E0,7.046147461E0,7.887666043E0
5.814385708E0,9.723779297E-1,3.626508636E0,4.079317017E0,5.544178122E0
5.824357708E0,2.189496918E0,3.861370239E0,1.336570587E0,4.635784487E0
5.834329708E0,5.302423553E0,4.076622620E0,-9.864486694E-1,6.760741712E0
5.844300708E0,9.782606964E0,4.610262909E0,-3.969744873E-1,1.082180724E1
5.854272708E0,1.493908401E1,4.475393372E0,2.831362152E0,1.584998387E1
5.864244708E0,1.773601776E1,3.566333771E0,8.544232178E0,2.000722285E1
5.874215708E0,1.375938721E1,3.968098297E0,1.187540497E1,1.860354223E1
5.884187708E0,7.603887634E0,5.217250671E0,1.076471466E1,1.417455091E1
5.894159708E0,3.862418060E0,5.176535339E0,8.136779480E0,1.038855003E1
5.904130708E0,1.596729584E0,4.593497772E0,6.395001526E0,8.034040805E0
5.914102708E0,7.005432129E-1,3.959566040E0,4.846621399E0,6.297512446E0
5.924074708E0,7.264393616E-1,3.272794189E0,2.829865265E0,4.387144102E0
5.934045708E0,8.342152405E-1,2.553839264E0,5.807922363E-1,2.748695995E0
5.944017708E0,6.047424316E-2,1.827549591E0,-1.362317047E0,2.280241737E0
5.953989708E0,-2.345622253E0,1.229992218E0,1.059197388E0,2.852494298E0
5.963961708E0,-9.677375793E0,-3.871848450E0,1.366897522E1,1.718963921E1
5.973932708E0,-1.425111465E1,-1.238120316E1,2.924288910E1,3.480711168E1
5.983904708E0,-4.396896606E1,-2.262485138E1,6.998082413E1,8.568821169E1
5.993876708E0,-3.825250351E1,-2.655522812E1,1.729278946E1,4.967368249E1
6.003847708E0,-1.518202881E1,-3.674513809E1,-4.062252502E1,5.684090703E1
6.013819708E0,-1.046743286E1,-2.225991028E1,-2.462978210E1,3.480943727E1
6.023791708E0,-1.762899033E1,-1.072265213E1,1.135284164E1,2.355087221E1
6.033762708E0,-2.300191727E1,-6.989565125E0,4.061923187E1,4.720025653E1
6.043734708E0,-1.439751022E1,-7.860304413E0,8.000862122E0,1.825065700E1
6.053706708E0,-1.591295883E1,-8.143216095E0,-3.283871155E0,1.817465369E1
6.063677708E0,-2.453832230E1,-9.329349518E0,1.216669922E1,2.893431515E1
6.073649708E0,-2.939766724E1,-1.379785721E1,1.235530701E1,3.474560855E1
6.083621708E0,-2.299817505E1,-1.524684402E1,-9.707313538E-1,2.761022687E1
6.093592708E0,-1.874282410E1,-1.211086533E1,9.855655060E0,2.439468079E1
6.103564708E0,-1.988300308E1,-5.437742157E0,2.440420120E1,3.194476307E1
6.113536708E0,-2.068608307E1,2.229314117E0,1.952584579E1,2.853318293E1
6.123507708E0,-1.696107925E1,4.016447754E0,1.276500504E1,2.160452304E1
6.133479708E0,-1.190683960E1,2.652184753E0,1.240260864E1,1.739631037E1
6.143451708E0,-6.943011932E0,7.806266785E-1,1.076411591E1,1.283280889E1
6.153423708E0,-2.589165802E0,-8.333171082E-1,8.724158020E0,9.138333005E0
6.163394708E0,1.053808594E-1,-1.806742859E0,1.085078568E1,1.100068064E1
6.173366708E0,1.258433075E0,-3.119812317E0,1.115330658E1,1.164959786E1
6.183338708E0,6.539900208E-1,-4.401596832E0,9.071585541E0,1.010422792E1
