Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
3.811791542,-6.401887207,3.794459381,-6.301296387,9.751329036,1.0
3.821764542,-4.806205444,4.037553864,-5.32622406,8.232260608,1.0
3.831736542,-3.767365723,3.529061279,-3.288960571,6.120831613,1.0
3.841709542,-2.484832764,0.8821156311,-1.747316437,3.163168756,1.0
3.851681542,0.1056802368,-6.689738617,-4.380490723,7.997028826,1.0
3.861654542,35.30004318,-55.46805359,-4.345014496,65.89140436,1.0
3.871626542,78.75243347,-81.5442778,0.5423222351,113.3653789,1.0
3.881598542,52.90702927,-64.34728912,-22.50315445,86.29089942,1.0
3.891571542,15.58409271,-28.81986877,-12.73910889,35.15300381,1.0
3.901543542,8.771309967,-20.38805283,-5.586832123,22.88714202,1.0
3.911516542,12.29917374,-26.0392511,-2.449655914,28.90178345,1.0
3.921488542,16.18000351,-35.3569249,1.924547882,38.93081731,1.0
3.931461542,20.83472397,-39.35241623,-1.63924118,44.55766486,1.0
3.941433542,21.43168259,-33.31337448,-5.405259705,39.97892908,1.0
3.951405542,20.59327606,-23.29650467,-3.213667145,31.25920353,1.0
3.961378542,18.38776245,-18.13583633,-4.568499756,26.22764872,1.0
3.971350542,15.29369659,-13.57856323,-7.18086731,21.67577889,1.0
3.981323542,10.95047836,-10.06821304,-6.339317322,16.16999797,1.0
3.991295542,5.854625244,-8.908125458,-4.957391052,11.75614996,1.0
4.001268542,2.246378632,-8.076305237,-3.695365448,9.161258048,1.0
4.011240542,-0.5812413025,-6.657555542,-5.473218384,8.638113609,1.0
4.021212542,-3.67291214,-4.558769989,-8.210276642,10.08371509,1.0
4.031185542,-6.696773987,-2.676284637,-9.095236359,11.60743752,1.0
4.041157542,-8.670120392,-1.056652679,-8.924591217,12.48742691,1.0
4.051130542,-9.266779633,0.4418811035,-6.695127411,11.44085638,1.0
4.061102542,-9.606123962,3.384911041,-6.939718781,12.32456641,1.0
4.071074542,-8.653504944,6.420149231,-8.297245789,13.59947615,1.0
4.081047542,-7.41947113,8.873996429,-10.39228912,15.54979221,1.0
4.091019542,-7.657625885,10.9061705,-10.17943176,16.76915681,1.0
4.100992542,-9.151519318,13.18293594,-1.963017883,16.16766975,1.0
4.110964542,-10.81935104,16.53057449,9.231303406,21.80676988,1.0
4.120937542,-9.734107819,16.36352188,8.945547638,21.03664721,1.0
4.130909542,-6.923253021,12.18136871,4.297563171,14.65558683,1.0
4.140881542,-3.321443024,7.215595093,2.046244812,8.202677254,1.0
4.150854542,-0.4626878357,3.307971039,-0.2796185303,3.351856045,1.0
4.160826542,1.725461884,1.063688049,-0.4981640625,2.08729931,1.0
4.170799542,3.197351074,-1.015338593,0.8696914673,3.465592243,1.0
4.180771542,3.613336029,-2.588866425,1.714534607,4.764247636,1.0
4.190743542,3.332220612,-3.158881073,1.935774536,4.982915501,1.0
4.200716542,3.059338074,-3.807182922,1.876048737,5.231992939,1.0
4.210688542,3.143313446,-4.703818359,1.917063446,5.973395921,1.0
4.220661542,3.947740631,-5.81884964,2.195933533,7.366531837,1.0
4.230633542,5.404361572,-6.856342163,2.362986145,9.044349362,1.0
4.240606542,7.676336975,-7.818391571,3.666774902,11.55416091,1.0
4.250578542,10.40606049,-8.088729401,3.67410965,13.68256993,1.0
4.260550542,12.07194626,-7.793692932,1.060843964,14.40829365,1.0
4.270523542,12.34408035,-7.56107666,-1.444496155,14.54760355,1.0
4.280495542,11.4065799,-6.535259857,-0.4996609497,13.15558237,1.0
4.290468542,9.2366922,-4.95769043,-1.61469223,10.60671524,1.0
4.300440542,5.896837463,-4.087699585,-6.448440399,9.646987278,1.0
4.310413542,4.011208649,-5.777535553,-9.182654572,11.56679977,1.0
4.320385542,6.360423431,-10.61861847,-9.27531189,15.46743208,1.0
4.330357542,11.7170343,-19.09653854,-9.745484161,24.4323789,1.0
4.340330542,20.24689636,-36.23125671,-11.87660248,43.1705277,1.0
4.350302542,24.42006821,-51.19788345,-12.85197418,58.16129505,1.0
4.360275542,13.48186432,-45.82974655,-11.02816681,49.02802054,1.0
4.370247542,3.39793396,-40.00011932,-16.91497513,43.56227594,1.0
4.380219542,-0.09190887451,-43.57872757,-14.13166306,45.81285676,1.0
4.390192542,-0.9873468018,-46.31967773,-7.402406616,46.91783267,1.0
4.400164542,5.937103729,-35.31201828,-4.029171295,36.03362398,1.0
4.410137542,9.686207428,-25.06627441,-1.510508881,26.91509547,1.0
4.420109542,5.209616547,-19.83165985,2.478994904,20.65381933,1.0
4.430082542,4.445755005,-13.01588333,2.401755524,13.96232022,1.0
4.440054542,4.668491821,-9.374854889,-2.319277039,10.72668477,1.0
4.450026542,6.379433899,-10.13632141,-7.856711884,14.32376034,1.0
4.459999542,8.841364288,-11.3561348,-9.186995544,17.07432011,1.0
4.469971542,9.956096191,-10.20742355,-5.09450592,15.1416425,1.0
4.479944542,9.8790065,-5.83636322,-0.9229806519,11.51129004,1.0
4.489916542,9.485325165,-1.1174263,1.38776413,9.651213618,1.0
4.499889542,8.034093018,2.470612335,3.598367157,9.143239148,1.0
4.509861542,5.841003571,3.620970154,6.18618576,9.246493488,1.0
4.519833542,3.55241272,3.608396301,7.424859924,8.987141086,1.0
4.529806542,1.833088074,4.704267426,8.016429749,9.473831844,1.0
4.539778542,-0.1152603149,5.962401123,8.742719421,10.5829417,1.0
4.549751542,-2.198328552,6.412814484,8.084987183,10.55101207,1.0
4.559723542,-3.617677002,6.579118652,5.624853058,9.381437046,1.0
4.569695542,-4.332740021,6.249055023,3.391048279,8.326015446,1.0
4.579668542,-3.740421753,5.036576385,1.651515656,6.487323064,1.0
4.589640542,-2.94392807,3.774999847,0.4447251892,4.807818302,1.0
4.599614167,-1.774110718,2.739004211,-0.3552113342,3.28264954,1.0
4.609586167,-0.5703140259,1.901046753,-0.9939331055,2.219716167,1.0
4.619559167,0.3153941345,0.9726773071,-1.485211487,1.803171585,1.0
4.629531167,0.9044192505,-0.3121009827,-1.281784515,1.599485151,1.0
4.639503167,1.262774048,-1.73878418,-1.130449219,2.428144179,1.0
4.649476167,1.531315613,-3.077001343,-1.071022797,3.599993694,1.0
4.659448167,1.557660828,-4.27780426,-0.8927435303,4.639278775,1.0
4.669421167,1.599274292,-5.417683868,-0.3288661194,5.658368111,1.0
4.679393167,1.573078766,-5.818400574,0.28081604,6.033839548,1.0
4.689365167,1.59717865,-5.170248413,0.6819818115,5.454131231,1.0
4.699338167,1.490899658,-3.573668518,0.7458988953,3.94338099,1.0
4.709310167,0.979712677,-2.130070496,0.1193019104,2.347609463,1.0
4.719283167,0.3588038635,-1.032552795,-0.9915380859,1.475822911,1.0
4.729255167,-0.8147557068,0.2793191528,-2.069596252,2.241667839,1.0
4.739228167,-2.460882568,1.309776306,-3.040626984,4.125150839,1.0
4.749200167,-3.770958252,2.008373566,-4.118984528,5.934620801,1.0
4.759172167,-5.098996582,2.852168884,-5.323080597,7.903785203,1.0
4.769145167,-6.901398468,3.886517944,-6.601122894,10.31063267,1.0
4.779117167,-7.973469086,4.595144348,-7.551197205,11.90429083,1.0
4.789090167,-7.878267059,4.985382843,-8.295599213,12.47950721,1.0
4.799062167,-7.034621429,4.975802765,-7.770640869,11.60290357,1.0
4.809034167,-5.326673126,4.662354584,-5.994434509,9.276003555,1.0
4.819007167,-3.859723663,3.984713745,-4.561614075,7.182181657,1.0
4.828979167,-3.036585388,3.143163757,-2.539768524,5.054775305,1.0
4.838952167,-2.409389648,2.450703735,-0.7767347717,3.523410873,1.0
4.848924167,-1.512155457,0.7696994019,-3.73368576,4.101153576,1.0
4.858897167,14.13645309,-25.70065521,-8.790470123,30.62083195,1.0
4.868869167,72.99435745,-80.06131165,-13.7688176,109.2134158,1.0
4.878841167,74.89570358,-77.23893082,-14.43612991,108.5523869,1.0
4.888814167,38.36791351,-41.5877179,-9.68007019,57.40504182,1.0
4.898786167,3.297792206,-16.09243561,7.02519104,17.86603555,1.0
4.908759167,0.03158432007,-20.31096313,6.336772614,21.27653421,1.0
4.918731167,19.45189957,-29.90151947,-2.632575531,35.76880928,1.0
4.928704167,27.83371948,-38.42898651,-7.986192627,48.11737958,1.0
4.938676167,22.18746094,-32.90427521,-3.17564621,39.81280546,1.0
4.948648167,15.87688385,-20.97034195,3.884272614,26.58793441,1.0
4.958621167,11.90264832,-13.83018997,3.541934509,18.58742832,1.0
4.968593167,9.288933563,-10.43345352,-4.607119446,14.70941157,1.0
4.978566167,6.86143158,-7.228468323,-13.00914734,16.38804174,1.0
4.988538167,3.796704712,-6.444548492,-13.4077684,15.35302659,1.0
4.998510167,-0.0004490661621,-5.287903748,-9.5923526,10.95331706,1.0
5.008483167,-3.995940399,-3.467090149,-9.19567749,10.60889901,1.0
5.018455167,-5.378016357,-4.60891571,-7.303162994,10.1735615,1.0
5.028428167,-8.69721405,-1.773362274,-8.630452881,12.3802691,1.0
5.038400167,-11.78110107,2.111060028,-12.45170654,17.27124526,1.0
5.048372167,-13.99844009,4.556225281,-16.49554733,22.10924231,1.0
5.058345167,-13.36286179,6.201004944,-18.89206375,23.95680718,1.0
5.068317167,-12.05577988,8.857979736,-16.38088577,22.18420727,1.0
5.078290167,-10.53105057,10.45605652,-8.544681244,17.12436047,1.0
5.088262167,-12.3580014,15.1767897,11.3493988,22.62441154,1.0
5.098235167,-14.30320633,18.41964615,16.64164352,28.64977094,1.0
5.108207167,-11.13519424,13.89515488,9.000782776,19.95199164,1.0
5.118179167,-6.946454773,9.304052124,5.140759735,12.6982688,1.0
5.128152167,-3.285817108,5.692362671,1.432820435,6.727002397,1.0
5.138124167,-0.3513194275,3.422183533,-0.4748126221,3.472781666,1.0
5.148097167,1.79252243,2.129471741,-2.356848907,3.647262443,1.0
5.158069167,3.177592163,1.066382446,-2.457589417,4.156201296,1.0
5.168041167,4.476890259,-0.4001179504,-0.7529342651,4.55736226,1.0
5.178014167,5.489983521,-1.209784241,1.684297485,5.868590545,1.0
5.187986167,5.994135132,-2.259850616,2.921175385,7.040585658,1.0
5.197959167,5.951174469,-4.048930206,3.406017151,7.963119126,1.0
5.207931167,5.674549713,-5.698948975,3.947441254,8.958840679,1.0
5.217903167,5.895190887,-6.922504578,3.647764435,9.796965377,1.0
5.227876167,6.889273682,-8.37313797,2.858904877,11.21360194,1.0
5.237848167,9.160800018,-9.795180817,2.344724121,13.61482851,1.0
5.247821167,12.1457428,-10.74046509,1.708846436,16.30327619,1.0
5.257793167,14.36218369,-11.14986374,1.471739502,18.24165011,1.0
5.267766167,13.78513367,-10.23017624,2.046993256,17.28804782,1.0
5.277738167,11.19057907,-9.737251282,1.809437256,14.94380091,1.0
5.287710167,8.590635681,-10.62011536,-2.171234894,13.83112911,1.0
5.297683167,9.517208862,-15.01198242,-6.875652008,19.05810776,1.0
5.307655167,15.33022064,-27.36070312,-10.35157379,33.02694083,1.0
5.317628167,24.58113327,-44.12838455,-14.83115845,52.64512985,1.0
5.327600167,23.76473099,-47.07365982,-15.83452194,55.05836878,1.0
5.337572167,9.566007385,-37.27952682,-14.42205917,41.10069839,1.0
5.347545167,-4.58795929,-31.29916306,-18.58789627,36.69055554,1.0
5.357517167,-9.986782379,-32.62375854,-23.00071976,41.14703578,1.0
5.367490167,-5.851332092,-41.90715363,-18.36246506,46.12621527,1.0
5.377462167,-1.526375885,-44.23705856,-14.01221146,46.42832372,1.0
5.387435167,2.031126251,-35.51245148,-8.458161163,36.56227802,1.0
5.397407167,5.570066986,-26.06469818,-7.229665833,27.61633947,1.0
5.407379167,9.337432709,-19.65218307,-9.886640625,23.89856925,1.0
5.417352167,7.894882507,-15.72973984,-9.738748169,20.1145992,1.0
5.427324167,6.584507446,-12.44047989,-6.946454773,15.69632161,1.0
5.437297167,7.311096497,-10.26191025,-2.138752441,12.78018763,1.0
5.447269167,8.389454041,-8.778345337,2.777174835,12.45612243,1.0
5.457241167,9.510023804,-6.960375824,4.204606476,12.51263761,1.0
5.467214167,10.87383774,-3.910617828,5.684728546,12.87825367,1.0
5.477186167,11.69907166,-0.8580157471,7.267836456,13.79948968,1.0
5.487159167,10.53703812,1.69896698,7.759713593,13.19578782,1.0
5.497131167,7.692952423,3.347039795,8.015232239,11.60293671,1.0
5.507104167,5.056035919,4.311484222,6.344406738,9.187159097,1.0
5.517076167,2.333796844,5.071902924,3.851341095,6.782597969,1.0
5.527048167,-0.1465452576,5.942791901,1.664688263,6.173284223,1.0
5.537021167,-2.134561157,7.265291748,0.1336720276,7.573551593,1.0
5.546993167,-3.723057861,8.736432495,-0.1402583313,9.497688402,1.0
5.556966167,-3.955674133,10.01537292,0.3541635132,10.77406536,1.0
5.566938167,-3.475472717,10.16655853,0.8535250854,10.77804844,1.0
5.576910167,-2.22078186,8.545729065,0.9065148926,8.875985949,1.0
5.586883167,-0.3448828125,6.227499847,0.2192939758,6.240896438,1.0
5.596855292,1.195114746,4.094435577,-0.9590556335,4.37178335,1.0
5.606828292,2.146386566,1.864373016,-1.685944061,3.305339531,1.0
5.616800292,2.654430084,0.120050354,-1.361269226,2.985542675,1.0
5.626772292,2.408491516,-1.168170776,-0.5773493958,2.738391256,1.0
5.636745292,1.902693329,-2.711910553,-0.1209484863,3.31501573,1.0
5.646717292,1.717378693,-4.693789215,-0.1805245972,5.001363404,1.0
5.656690292,1.563648376,-6.644233246,-0.1878593445,6.828332359,1.0
5.666662292,1.425485687,-7.888146515,-0.05972579956,8.016135731,1.0
5.676635292,1.428778839,-8.20698349,0.2409988403,8.333910692,1.0
5.686607292,1.416504364,-7.679031372,0.8761280823,7.857582824,1.0
5.696579292,0.7598199463,-6.598877563,1.539398804,6.81852331,1.0
5.706552292,0.2091151428,-5.056035919,1.75749527,5.356866433,1.0
5.716524292,-0.3746708679,-3.592678986,1.634451141,3.964738464,1.0
5.726497292,-2.041903839,-2.463726654,1.340312805,3.469259104,1.0
5.736469292,-3.616479492,-1.354383545,0.5129832458,3.895693843,1.0
5.746441292,-5.310207367,-0.2776725769,-1.269809418,5.466975425,1.0
5.756414292,-7.25571167,0.4411326599,-3.800746307,8.202781379,1.0
5.766386292,-9.063652039,1.234333191,-5.689668274,10.77245059,1.0
5.776359292,-10.99254089,2.401156769,-6.564449158,13.02664584,1.0
5.786331292,-13.24520645,4.144730988,-8.69960907,16.37978898,1.0
5.796303292,-14.29138092,5.833219757,-11.29760651,19.12866786,1.0
5.806276292,-12.15262848,6.25414444,-11.35493729,17.76894207,1.0
5.816248292,-7.686964874,5.392536163,-9.936936035,13.67156074,1.0
5.826221292,-4.675377502,5.154680786,-7.960745544,10.57371072,1.0
5.836193292,-3.147355042,5.627098389,-6.527026978,9.174538746,1.0
5.846165292,-1.271455994,5.704337769,-4.841531982,7.589235907,1.0
5.856138292,1.02387085,4.522245941,-3.918551331,6.070754846,1.0
5.866110292,44.37387405,-52.35273193,-9.198970642,69.24211363,1.0
5.876083292,79.44938416,-81.98705704,-4.193828888,114.2439073,1.0
5.886055292,65.7516687,-63.46622131,-21.87281525,93.96628774,1.0
5.896028292,23.07960571,-29.98833893,1.081650696,37.85681761,1.0
5.906000292,2.562670898,-18.13149536,6.579118652,19.45772876,1.0
5.915972292,12.4270079,-23.28707428,-1.514849854,26.43885633,1.0
5.925945292,20.25947021,-34.84139694,-5.642666016,40.69654474,1.0
5.935917292,20.7785907,-35.32848404,-7.308102722,41.63243905,1.0
5.945890292,17.08097992,-27.23646149,-2.008373566,32.21208273,1.0
5.955862292,15.05539215,-21.44650177,5.423072662,26.75868061,1.0
5.965834292,14.31458267,-17.53348892,3.130739594,22.85020878,1.0
5.975807292,12.72249344,-12.62519577,-4.437372437,18.46476866,1.0
5.985779292,9.194180603,-9.289831696,-5.604645081,14.22132119,1.0
5.995752292,4.368964691,-8.998537445,-3.305576019,10.5351014,1.0
6.005724292,-0.3562591553,-8.57910965,-1.462309113,8.710131509,1.0
6.015696292,-4.572241974,-7.816744995,-4.998106384,10.34349875,1.0
6.025669292,-9.236542511,-6.514303436,-8.340655518,14.04693565,1.0
6.035641292,-13.23966797,-3.830983429,-9.424102478,16.6966748,1.0
6.045614292,-15.504608,0.7478448486,-12.27267883,19.78814764,1.0
6.055586292,-16.47698593,2.799927521,-14.40679092,22.06549986,1.0
6.065558292,-14.93159958,4.626279602,-13.19236633,20.45467327,1.0
6.075531292,-11.26692032,8.361312561,-14.4111319,20.11307445,1.0
6.085503292,-8.590036926,10.91979218,-12.76231064,18.86550207,1.0
6.095476292,-8.220754852,11.71898026,-5.84803894,15.46333948,1.0
6.105448292,-9.21094574,13.98287247,4.198768616,17.26244194,1.0
6.115421292,-8.940009155,15.67330719,10.2452948,20.74951536,1.0
6.125393292,-7.093000031,14.4057431,11.09283234,19.51632683,1.0
6.135365292,-3.509452057,10.82354233,8.862470398,14.42250685,1.0
6.145338292,0.003442840576,7.32711319,5.882766724,9.396464435,1.0
6.155310292,2.467468872,4.766687622,3.812721405,6.583810297,1.0
6.165283292,3.298091583,2.456092529,2.305805054,4.714502683,1.0
6.175255292,3.411855011,-0.2176473999,0.7343728638,3.496774015,1.0
6.185227292,3.215014343,-2.565215607,0.3724255371,4.129812237,1.0
6.195200292,2.633174286,-4.21583313,1.340013428,5.148057088,1.0
6.205172292,2.35654953,-5.338199158,1.612596588,6.053937866,1.0
6.215145292,2.953508148,-6.70815033,1.973196716,7.590520174,1.0
6.225117292,3.952830048,-8.562943268,2.870580597,9.85845301,1.0
6.235089292,5.421875153,-10.98760117,4.969515839,13.2219589,1.0
6.245062292,8.400531006,-12.14005463,4.228856049,15.35685746,1.0
6.255034292,12.64151184,-11.23758133,-0.8904981995,16.93765163,1.0
6.265007292,15.69935303,-9.307045898,-3.046165466,18.5032406,1.0
6.274979292,16.18644012,-6.837032318,-1.861379242,17.66948181,1.0
6.284951292,13.91925476,-4.769382019,0.8184979248,14.73643772,1.0
6.294924292,11.50776947,-4.076323242,2.709066467,12.50536727,1.0
6.304896292,8.979676666,-3.66827179,-0.8134085083,9.734086724,1.0
6.314869292,7.082072754,-3.761378174,-6.678362274,10.43571957,1.0
6.324841292,6.697971497,-5.981561279,-9.577084351,13.12868775,1.0
6.334814292,9.377399597,-14.52534439,-11.64338745,20.8444171,1.0
6.344786292,18.82620071,-38.0960788,-15.15194138,45.11450299,1.0
6.354758292,27.40007126,-64.77899139,-12.91918442,71.51214552,1.0
6.364731292,14.52699097,-53.5846701,-8.74406662,56.20328316,1.0
6.374703292,-0.4815486145,-35.68549164,-14.73206451,38.60984236,1.0
6.384676292,-5.233267365,-33.506922,-10.95631622,35.63904845,1.0
6.394648292,-6.483018494,-40.84630966,-6.810387726,41.91457888,1.0
6.404620292,-5.901777191,-46.04799271,-7.933651886,47.09767976,1.0
6.414593292,-1.313368835,-41.53891937,-5.665269012,41.94403454,1.0
6.424565292,0.2149530029,-29.31938004,-6.96321991,30.13567125,1.0
6.434538292,-0.3252735901,-19.22078018,-10.68014053,21.99112538,1.0
6.444510292,-1.971400452,-12.90646088,-16.49569702,21.0373756,1.0
6.454482292,-3.247945862,-9.946965179,-21.25609772,23.69204421,1.0
6.464455292,-2.753673706,-9.049281921,-17.87507858,20.22351741,1.0
6.474427292,-0.02110610962,-7.792196045,-9.744885406,12.47724153,1.0
6.484400292,3.847898254,-4.902904358,-1.394200745,6.386594385,1.0
6.494372292,10.07719437,-0.1326242065,16.34481079,19.20209039,1.0
6.504344292,13.01872742,-2.337389374,12.71081772,18.34435989,1.0
6.514317292,14.61800171,-1.44150238,8.693471832,17.06869519,1.0
6.524289292,13.87614441,2.598446503,5.563929749,15.17420911,1.0
6.534262292,10.72863968,6.650669861,3.039130096,12.9835061,1.0
6.544234292,6.734196167,8.46669342,2.449506226,11.0920862,1.0
6.554207292,3.092419281,7.979905701,2.036065979,8.797017487,1.0
6.564179292,-0.04326004028,7.25331665,2.392325134,7.63778066,1.0
6.574151292,-1.748214569,7.187154236,2.522105255,7.814886762,1.0
6.584124292,-2.092049561,6.775210876,2.496807861,7.517592918,1.0
6.594096292,-2.158661041,4.292623444,3.422033844,5.89887694,1.0
6.604072708,-1.878443756,1.321152649,3.497177582,4.183807632,1.0
6.614044708,-1.042282562,-1.130449219,2.344574432,2.803800571,1.0
6.624016708,0.06062393188,-2.315235443,1.383273468,2.697672312,1.0
6.633989708,1.110989685,-2.745440826,0.9213340759,3.101709189,1.0
6.643961708,1.586700439,-3.05394928,1.390308838,3.711762809,1.0
6.653934708,1.968855743,-3.452570343,1.929637299,4.418159687,1.0
6.663906708,2.556084595,-3.818110199,2.307152252,5.141447798,1.0
6.673878708,3.036136322,-4.143533478,2.840343475,5.869799358,1.0
6.683851708,3.195704498,-4.448299713,3.379522247,6.435920152,1.0
6.693823708,3.145109711,-4.634213104,3.377725983,6.540388291,1.0
6.703796708,2.975811768,-4.39246582,3.073408813,6.131480522,1.0
6.713768708,2.617606659,-3.675456848,2.372266846,5.097891491,1.0
6.723740708,2.160307617,-2.672991486,1.303040314,3.675557991,1.0
6.733713708,1.385069733,-1.945204926,0.4577481079,2.43141393,1.0
6.743685708,0.08053253174,-1.054407349,-0.4525090027,1.150228127,1.0
6.753658708,-1.315913544,-0.004490661621,-1.369352417,1.899151037,1.0
6.763630708,-2.502496033,0.9493258667,-2.248623962,3.495713907,1.0
6.773602708,-3.864064636,1.982028351,-3.736679535,5.729066751,1.0
6.783575708,-5.523813171,3.103645935,-5.433999939,8.347064477,1.0
6.793547708,-7.180418243,4.406686249,-7.131919098,11.03818644,1.0
