"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.278679667E0,1.377255981E1,-6.030808868E0,-1.495540009E0,1.510929182E1
3.288653667E0,1.399799103E1,-6.531367950E0,-1.126557312E0,1.548779040E1
3.298627667E0,1.401969589E1,-6.822362823E0,-7.810757446E-1,1.561110460E1
3.308601667E0,1.397359177E1,-6.942562866E0,-4.231700134E-1,1.560895637E1
3.318575667E0,1.386895935E1,-6.915469208E0,-1.874102783E-1,1.549860866E1
3.328549667E0,1.377525421E1,-6.803202667E0,-5.194198608E-2,1.536372003E1
3.338523667E0,1.379950378E1,-6.547983398E0,3.412902832E-2,1.527427760E1
3.348497667E0,1.385907990E1,-6.281387787E0,1.402583313E-1,1.521675394E1
3.358471667E0,1.388153320E1,-6.108347626E0,1.499880981E-1,1.516678513E1
3.368445667E0,1.395652725E1,-6.096222839E0,1.314266968E-1,1.523042543E1
3.378419667E0,1.397134644E1,-6.262227631E0,8.217910767E-2,1.531080565E1
3.388393667E0,1.374292145E1,-6.559808807E0,2.562670898E-1,1.523038589E1
3.398367667E0,1.335896988E1,-6.834637299E0,6.439608765E-1,1.501962146E1
3.408341667E0,1.285796173E1,-7.034771118E0,8.809181213E-1,1.468302426E1
3.418315667E0,1.246188538E1,-7.019502869E0,6.268963623E-1,1.431659899E1
3.428289667E0,1.224857895E1,-7.227570190E0,1.890568542E-1,1.422326262E1
3.438263667E0,1.216280731E1,-7.465275879E0,2.784210205E-2,1.427112472E1
3.448237667E0,1.197704361E1,-7.624844055E0,1.326242065E-1,1.419878198E1
3.458211667E0,1.172047714E1,-7.645950165E0,1.336720276E-1,1.399457061E1
3.468185667E0,1.139176071E1,-7.474406891E0,-3.155438232E-1,1.362859268E1
3.478159667E0,1.108130630E1,-7.198231201E0,-1.049467621E0,1.325561255E1
3.488134667E0,1.081456100E1,-6.901548157E0,-1.286574554E0,1.289346233E1
3.498108667E0,1.055814423E1,-6.567293243E0,-9.201365662E-1,1.246797503E1
3.508082667E0,1.030846344E1,-6.261030121E0,-5.251080322E-1,1.207230944E1
3.518056667E0,9.947563934E0,-6.043981476E0,-4.438270569E-1,1.164820685E1
3.528030667E0,9.513766022E0,-5.791306915E0,-5.822891235E-1,1.115302830E1
3.538004667E0,9.081464996E0,-5.471422119E0,-6.863227844E-1,1.062452378E1
3.547978667E0,8.694220276E0,-5.141657867E0,-6.947053528E-1,1.012465937E1
3.557952667E0,8.403075714E0,-4.825365601E0,-6.322851562E-1,9.710593141E0
3.567926667E0,8.171058197E0,-4.576433258E0,-6.203100586E-1,9.385878648E0
3.577900667E0,7.964038696E0,-4.398303680E0,-6.578819275E-1,9.121611494E0
3.587874667E0,7.808961182E0,-4.279301147E0,-6.649172974E-1,8.929412526E0
3.597848667E0,7.663912811E0,-4.223916321E0,-6.402186584E-1,8.774218404E0
3.607822667E0,7.546107788E0,-4.196373596E0,-5.192701721E-1,8.650025180E0
3.617796667E0,7.384743347E0,-4.159550171E0,-3.365002441E-1,8.482306546E0
3.627770667E0,7.194788361E0,-4.175267487E0,-2.137554932E-1,8.321269708E0
3.637744667E0,7.024292908E0,-4.221221924E0,-1.872605896E-1,8.197223427E0
3.647718667E0,6.845115509E0,-4.203708344E0,-1.486408997E-1,8.034230784E0
3.657692667E0,6.628216553E0,-4.207600250E0,-2.903961182E-2,7.850987061E0
3.667666667E0,6.695726166E0,-4.121379547E0,9.879455566E-2,7.863095995E0
3.677640667E0,6.881040802E0,-4.188889160E0,1.245410156E-1,8.056737887E0
3.687614667E0,7.126679993E0,-4.406237183E0,2.993774414E-2,8.378865681E0
3.697588667E0,7.286547546E0,-4.784350891E0,-2.061213684E-1,8.719304709E0
3.707562667E0,7.354805603E0,-5.173391876E0,-4.954696655E-1,9.005700370E0
3.717536667E0,7.461833038E0,-5.534291382E0,-8.098159790E-1,9.325402689E0
3.727510667E0,7.544012146E0,-5.818699951E0,-1.157692566E0,9.597376749E0
3.737484667E0,7.504494324E0,-6.049669647E0,-1.484163666E0,9.752880584E0
3.747458667E0,7.356601868E0,-6.214925995E0,-1.697619781E0,9.778896108E0
3.757432667E0,7.194638672E0,-6.305787048E0,-1.821112976E0,9.738697469E0
3.767406667E0,6.923702087E0,-6.349196777E0,-1.968556366E0,9.598185478E0
3.777380667E0,6.583759003E0,-6.333030396E0,-2.121388550E0,9.378349854E0
3.787354667E0,6.382727051E0,-6.100713501E0,-2.189197540E0,9.096729945E0
3.797328667E0,6.280938721E0,-5.720204773E0,-2.314187622E0,8.804907621E0
3.807302667E0,6.455176392E0,-5.340743866E0,-2.581531677E0,8.766821151E0
3.817276667E0,6.822362823E0,-5.260510712E0,-2.897524567E0,9.089183465E0
3.827250667E0,7.497309265E0,-5.348228302E0,-3.208877106E0,9.752439924E0
3.837224667E0,8.321794739E0,-5.614374847E0,-3.562441864E0,1.065196999E1
3.847198667E0,8.964258728E0,-5.937552795E0,-3.878883820E0,1.143058211E1
3.857172667E0,9.532028046E0,-6.095175018E0,-4.072880402E0,1.202493542E1
3.867146667E0,9.990674286E0,-6.147566071E0,-4.183500366E0,1.245422886E1
3.877120667E0,1.041040146E1,-6.161487122E0,-4.264182587E0,1.282667670E1
3.887094667E0,1.061816940E1,-6.067482605E0,-4.232149200E0,1.294105689E1
3.897068667E0,1.059811111E1,-5.874084778E0,-4.001778259E0,1.276084090E1
3.907042667E0,1.041429337E1,-5.588029633E0,-3.650458832E0,1.236969810E1
3.917016667E0,1.014949402E1,-5.312003632E0,-3.293151855E0,1.191949917E1
3.926990667E0,9.919272766E0,-5.096002808E0,-2.908601532E0,1.152480714E1
3.936964667E0,9.716893616E0,-4.964426422E0,-2.499951324E0,1.119434267E1
3.946939667E0,9.525890808E0,-4.925357666E0,-2.063608704E0,1.092063298E1
3.956913667E0,9.443711700E0,-4.913681946E0,-1.563348999E0,1.075974075E1
3.966887667E0,9.516460419E0,-4.987179108E0,-1.248254242E0,1.081633547E1
3.976861667E0,9.724976807E0,-5.091512146E0,-1.134790192E0,1.103568841E1
3.986835667E0,1.003543121E1,-5.246439972E0,-1.070573730E0,1.137458307E1
3.996809667E0,1.035576508E1,-5.438191223E0,-1.015937347E0,1.174086550E1
4.006783667E0,1.065993256E1,-5.635031891E0,-8.099656677E-1,1.208485792E1
4.016757667E0,1.096544724E1,-5.803282013E0,-5.950126648E-1,1.242067451E1
4.026731667E0,1.126302841E1,-5.975723419E0,-5.989045715E-1,1.276415943E1
4.036705667E0,1.155731644E1,-6.185287628E0,-7.952961731E-1,1.313247282E1
4.046679667E0,1.179322586E1,-6.425388336E0,-7.379653931E-1,1.345029310E1
4.056653667E0,1.204170914E1,-6.553072815E0,-2.537223816E-1,1.371167011E1
4.066627667E0,1.232013016E1,-6.535708923E0,1.945953369E-1,1.394772259E1
4.076601667E0,1.265258881E1,-6.500831451E0,3.094065857E-1,1.422830086E1
4.086575667E0,1.285721329E1,-6.432723083E0,8.681945801E-2,1.437690500E1
4.096549667E0,1.287906784E1,-6.256539459E0,-1.953437805E-1,1.431966598E1
4.106523667E0,1.289897644E1,-6.045478363E0,-3.210823059E-1,1.424901736E1
4.116497667E0,1.295840286E1,-5.849835205E0,-3.532653809E-1,1.422201016E1
4.126471667E0,1.306977127E1,-5.717360687E0,-3.595523071E-1,1.427012306E1
4.136445667E0,1.327394669E1,-5.581742706E0,-3.520678711E-1,1.440407804E1
4.146419667E0,1.334130661E1,-5.237907715E0,-4.363426208E-1,1.433933521E1
4.156393667E0,1.325029587E1,-4.753515015E0,-6.385720825E-1,1.409162943E1
4.166367667E0,1.321167618E1,-4.336931305E0,-8.637039185E-1,1.393209765E1
4.176341667E0,1.321122711E1,-3.984264679E0,-1.061143341E0,1.383968612E1
4.186315667E0,1.319491104E1,-3.694467316E0,-1.253493347E0,1.375957891E1
4.196289667E0,1.328831680E1,-3.528013458E0,-1.406924286E0,1.382048040E1
4.206263667E0,1.343860428E1,-3.392395477E0,-1.609453125E0,1.395330683E1
4.216237667E0,1.358485016E1,-3.276985474E0,-1.877545624E0,1.410006969E1
4.226211667E0,1.376327911E1,-3.169658661E0,-2.210303650E0,1.429545488E1
4.236185667E0,1.395323410E1,-3.085383911E0,-2.591111755E0,1.452329838E1
4.246159667E0,1.410546753E1,-3.030897217E0,-2.980003052E0,1.473197103E1
4.256133667E0,1.416489395E1,-2.962788849E0,-3.286715240E0,1.483997424E1
4.266107667E0,1.419587952E1,-2.896626434E0,-3.428769836E0,1.488858296E1
4.276081667E0,1.423674454E1,-2.817590790E0,-3.503614197E0,1.492980326E1
4.286055667E0,1.408735519E1,-2.671644287E0,-3.581152954E0,1.477890104E1
4.296029667E0,1.382031052E1,-2.464026031E0,-3.618126068E0,1.449700808E1
4.306003667E0,1.367032242E1,-2.317780151E0,-3.604953461E0,1.432639205E1
4.315977667E0,1.350461700E1,-2.265987854E0,-3.651656342E0,1.417194325E1
4.325951667E0,1.335627548E1,-2.345771942E0,-3.660487976E0,1.404606397E1
4.335925667E0,1.322230408E1,-2.474204865E0,-3.663332062E0,1.394170064E1
4.345899667E0,1.309596680E1,-2.525997162E0,-3.636837158E0,1.382431165E1
4.355873667E0,1.296933014E1,-2.436632996E0,-3.703748016E0,1.370614658E1
4.365847667E0,1.281380356E1,-2.280357971E0,-3.850143585E0,1.357266369E1
4.375821667E0,1.272279282E1,-2.184257813E0,-3.860921173E0,1.347394343E1
4.385795667E0,1.282353333E1,-2.282453613E0,-3.708238678E0,1.354265984E1
4.395769667E0,1.320149734E1,-2.697241058E0,-3.507506104E0,1.392326257E1
4.405743667E0,1.349174377E1,-3.219205627E0,-3.436703339E0,1.428990430E1
4.415718667E0,1.368065094E1,-3.645219727E0,-3.380869446E0,1.455603364E1
4.425692667E0,1.391356659E1,-4.034560089E0,-3.244652710E0,1.484563173E1
4.435666667E0,1.410247375E1,-4.420307922E0,-3.028651886E0,1.508614001E1
4.445640667E0,1.421893158E1,-4.774621124E0,-2.744093628E0,1.524811700E1
4.455614667E0,1.433973038E1,-5.118007050E0,-2.442919922E0,1.542043194E1
4.465588667E0,1.438029602E1,-5.426814880E0,-2.069895630E0,1.550895552E1
4.475562667E0,1.441592194E1,-5.688620453E0,-1.756597137E0,1.559694975E1
4.485536667E0,1.438778046E1,-5.877677307E0,-1.631457367E0,1.562744285E1
4.495510667E0,1.430305664E1,-6.010301514E0,-1.506018219E0,1.558747075E1
4.505484667E0,1.417088150E1,-6.145769806E0,-1.317260742E0,1.550224322E1
4.515458667E0,1.400757111E1,-6.308930511E0,-1.070274353E0,1.540000453E1
4.525432667E0,1.382360367E1,-6.399641876E0,-9.981243896E-1,1.526576846E1
4.535406667E0,1.371088806E1,-6.554869080E0,-1.072519684E0,1.523499454E1
4.545380667E0,1.364592316E1,-6.682403870E0,-1.033301239E0,1.522936150E1
4.555354667E0,1.354802673E1,-6.754254456E0,-9.154962158E-1,1.516598546E1
4.565328667E0,1.338262070E1,-6.866071930E0,-8.207432556E-1,1.506356863E1
4.575302667E0,1.326810883E1,-7.039112091E0,-5.040019226E-1,1.502816785E1
4.585276667E0,1.309252396E1,-7.127877502E0,-2.044747925E-1,1.490847515E1
4.595250667E0,1.271530838E1,-7.126530304E0,1.311273193E-1,1.457682050E1
4.605224667E0,1.230785568E1,-7.101382599E0,5.158273315E-1,1.421896706E1
4.615198667E0,1.198213303E1,-7.114106140E0,7.545808411E-1,1.395533627E1
4.625172667E0,1.177122162E1,-7.031627655E0,7.722441101E-1,1.373323730E1
4.635146667E0,1.167107986E1,-6.733597412E0,1.986369324E-1,1.347571504E1
4.645120667E0,1.169772446E1,-6.578968964E0,-7.294331360E-1,1.344067196E1
4.655094667E0,1.178499298E1,-6.694528656E0,-8.704399109E-1,1.358162137E1
4.665068667E0,1.180669785E1,-6.891668701E0,-2.424957275E-1,1.367303974E1
4.675042667E0,1.147783173E1,-6.949149170E0,2.353106689E-1,1.341963734E1
4.685016667E0,1.096050751E1,-6.834188232E0,1.790277100E-1,1.291785216E1
4.694990667E0,1.047701294E1,-6.542444916E0,-1.579216003E-1,1.235298850E1
4.704964667E0,1.011940659E1,-6.169420624E0,-3.432362366E-1,1.185672601E1
4.714938667E0,9.766889648E0,-5.795947266E0,-3.171903992E-1,1.136159090E1
4.724912667E0,9.403894501E0,-5.467230835E0,-2.495310974E-1,1.088053816E1
4.734886667E0,9.015152893E0,-5.170847168E0,-2.005828857E-1,1.039475231E1
4.744860667E0,8.649912415E0,-4.857848053E0,-1.091230774E-1,9.921269089E0
4.754834667E0,8.382119293E0,-4.563260651E0,2.484832764E-2,9.543787982E0
4.764808667E0,8.237519989E0,-4.418212280E0,1.029858398E-1,9.348151764E0
4.774785542E0,8.211474152E0,-4.404590607E0,1.086740112E-1,9.318826975E0
4.784759542E0,8.236472168E0,-4.416565704E0,9.190887451E-2,9.346334770E0
4.794733542E0,8.292605438E0,-4.520150299E0,5.777984619E-2,9.444702335E0
4.804708542E0,8.218210144E0,-4.700824585E0,-2.604583740E-2,9.467703425E0
4.814681542E0,8.039481812E0,-4.799319763E0,-1.160087585E-1,9.363770395E0
4.824656542E0,7.924820251E0,-4.778662720E0,-5.763015747E-2,9.254280882E0
4.834630542E0,7.807164917E0,-4.670587463E0,7.544311523E-2,9.097906515E0
4.844604542E0,7.562723236E0,-4.560266876E0,1.648072815E-1,8.832778621E0
4.854578542E0,7.328610077E0,-4.498595123E0,2.122586060E-1,8.601798501E0
4.864552542E0,7.184459839E0,-4.535268860E0,2.185455322E-1,8.498993408E0
4.874526542E0,7.191495209E0,-4.671635284E0,2.148033142E-1,8.578340168E0
4.884500542E0,7.263196106E0,-4.894671478E0,1.139131165E-1,8.759269533E0
4.894474542E0,7.352111206E0,-5.156027985E0,-1.330732727E-1,8.980861443E0
4.904448542E0,7.412884827E0,-5.369633789E0,-4.809498596E-1,9.165977376E0
4.914422542E0,7.501500549E0,-5.542524261E0,-8.234376526E-1,9.363233162E0
4.924396542E0,7.521409149E0,-5.673651581E0,-1.124461670E0,9.488220692E0
4.934370542E0,7.376959534E0,-5.690716095E0,-1.369352417E0,9.416947896E0
4.944344542E0,7.154971161E0,-5.492079163E0,-1.582060089E0,9.157481093E0
4.954318542E0,6.972799988E0,-5.140909424E0,-1.774410095E0,8.842930541E0
4.964292542E0,6.713838501E0,-4.685855713E0,-1.919009399E0,8.409248971E0
4.974266542E0,6.423442383E0,-4.198169861E0,-1.910626831E0,7.907954041E0
4.984240542E0,6.385720825E0,-3.829785919E0,-1.686093750E0,7.634631804E0
4.994214542E0,6.653214569E0,-3.655398560E0,-1.504072266E0,7.738826533E0
5.004188542E0,7.166946259E0,-3.715573425E0,-1.545086975E0,8.219361186E0
5.014162542E0,7.878716125E0,-3.955524445E0,-1.806293793E0,8.999057655E0
5.024136542E0,8.696315918E0,-4.266427917E0,-2.158661041E0,9.924118863E0
5.034110542E0,9.451345825E0,-4.594545593E0,-2.465672607E0,1.079431927E1
5.044084542E0,1.008467880E1,-4.841531982E0,-2.656675415E0,1.149778686E1
5.054058542E0,1.062550415E1,-4.984335022E0,-2.737956390E0,1.205161148E1
5.064032542E0,1.103265747E1,-5.015021210E0,-2.956352234E0,1.247437322E1
5.074006542E0,1.115989288E1,-4.920118561E0,-3.113974457E0,1.258759758E1
5.083980542E0,1.109732300E1,-4.636907501E0,-3.096460876E0,1.241932200E1
5.093954542E0,1.081935104E1,-4.222419434E0,-2.889141998E0,1.196805433E1
5.103928542E0,1.047282166E1,-3.770359497E0,-2.538571014E0,1.141665218E1
5.113902542E0,1.019619690E1,-3.390000458E0,-2.169738007E0,1.096185647E1
5.123876542E0,9.939331055E0,-3.192561035E0,-1.821112976E0,1.059713170E1
5.133850542E0,9.779313812E0,-3.170856171E0,-1.509760437E0,1.039079805E1
5.143824542E0,9.714648285E0,-3.335663452E0,-1.240320740E0,1.034598654E1
5.153798542E0,9.836644592E0,-3.675307159E0,-1.134341125E0,1.056192167E1
5.163772542E0,1.005713608E1,-4.070784760E0,-1.159788208E0,1.091157108E1
5.173747542E0,1.036399796E1,-4.440815277E0,-1.238225098E0,1.134312547E1
5.183721542E0,1.079659836E1,-4.815336456E0,-1.328637085E0,1.189618753E1
5.193695542E0,1.129087051E1,-5.132826233E0,-1.312470703E0,1.247205843E1
5.203669542E0,1.185010757E1,-5.421276398E0,-1.171014862E0,1.308382830E1
5.213643542E0,1.223286163E1,-5.618117065E0,-1.216370544E0,1.351612742E1
5.223617542E0,1.244347366E1,-5.640720062E0,-1.316811676E0,1.372558751E1
5.233591542E0,1.247700394E1,-5.482948151E0,-1.164578247E0,1.367825245E1
5.243565542E0,1.244197678E1,-5.268294525E0,-8.649014282E-1,1.353904604E1
5.253539542E0,1.243329483E1,-5.175188141E0,-5.969586182E-1,1.348056943E1
5.263513542E0,1.253298752E1,-5.219346313E0,-4.125421143E-1,1.358261915E1
5.273487542E0,1.268252655E1,-5.269342346E0,-2.056723022E-1,1.373516471E1
5.283461542E0,1.271411087E1,-5.366939392E0,-4.026626587E-2,1.380051720E1
5.293435542E0,1.265019379E1,-5.373076630E0,-5.224136353E-2,1.374409271E1
5.303409542E0,1.262803986E1,-5.187462616E0,-1.707948303E-1,1.365307035E1
5.313383542E0,1.270512955E1,-4.903652802E0,-2.701881409E-1,1.362127488E1
5.323357542E0,1.274300079E1,-4.559518433E0,-3.806584167E-1,1.353950436E1
5.333331542E0,1.274150391E1,-4.192930756E0,-5.050497437E-1,1.342317643E1
5.343305542E0,1.282532959E1,-3.891008606E0,-5.999523926E-1,1.341599679E1
5.353279542E0,1.298804123E1,-3.638334045E0,-6.807843018E-1,1.350519000E1
5.363253542E0,1.317290680E1,-3.431164856E0,-8.340655518E-1,1.363796287E1
5.373227542E0,1.340432556E1,-3.310366058E0,-1.072220306E0,1.384861450E1
5.383201542E0,1.359802277E1,-3.195854187E0,-1.365460510E0,1.403510561E1
5.393175542E0,1.368633911E1,-3.026107178E0,-1.647474060E0,1.411337570E1
5.403149542E0,1.368424347E1,-2.803070984E0,-1.963916016E0,1.410576805E1
5.413123542E0,1.364277969E1,-2.589764557E0,-2.203118591E0,1.406008712E1
5.423097542E0,1.361314133E1,-2.416574707E0,-2.398462372E0,1.403246492E1
5.433071542E0,1.365744919E1,-2.289638672E0,-2.581831055E0,1.408666799E1
5.443045542E0,1.378333740E1,-2.246977386E0,-2.713557129E0,1.422647847E1
5.453019542E0,1.402209091E1,-2.344724121E0,-2.738854523E0,1.447819356E1
5.462993542E0,1.421638687E1,-2.574795685E0,-2.707270203E0,1.469913400E1
5.472967542E0,1.423614578E1,-2.781815186E0,-2.664159851E0,1.474801987E1
5.482941542E0,1.424363022E1,-2.913990326E0,-2.637964325E0,1.477603456E1
5.492915542E0,1.437999664E1,-3.074157257E0,-2.687211914E0,1.494843986E1
5.502890542E0,1.456605972E1,-3.275787964E0,-2.845881958E0,1.519868174E1
5.512864542E0,1.460722412E1,-3.402424622E0,-3.065774689E0,1.530837889E1
5.522838542E0,1.452025497E1,-3.356021118E0,-3.312162323E0,1.526666635E1
5.532812542E0,1.431218765E1,-3.140469360E0,-3.543431396E0,1.507505122E1
5.542786542E0,1.411325134E1,-2.830763397E0,-3.617826691E0,1.484202664E1
5.552760542E0,1.387719223E1,-2.577939148E0,-3.510948944E0,1.454472402E1
5.562734542E0,1.355835526E1,-2.433190155E0,-3.257226562E0,1.415482025E1
5.572708542E0,1.332124832E1,-2.394869843E0,-2.956801300E0,1.385401503E1
5.582682542E0,1.315703979E1,-2.433339844E0,-2.664908295E0,1.364296798E1
5.592656542E0,1.312814987E1,-2.564916229E0,-2.391427002E0,1.358845236E1
5.602630542E0,1.321332275E1,-2.796634369E0,-2.211351471E0,1.368587364E1
5.612604542E0,1.338217163E1,-3.155138855E0,-2.131268005E0,1.391329300E1
5.622578542E0,1.354203918E1,-3.563789062E0,-2.142644348E0,1.416609835E1
5.632552542E0,1.360984818E1,-3.924089813E0,-2.077080688E0,1.431575050E1
5.642526542E0,1.358934082E1,-4.221970367E0,-2.021845551E0,1.437299820E1
5.652500542E0,1.359308304E1,-4.534969482E0,-1.883084106E0,1.445281497E1
5.662474542E0,1.344249619E1,-4.762795715E0,-1.598825226E0,1.435065047E1
5.672448542E0,1.325299026E1,-4.816384277E0,-1.165177002E0,1.414909700E1
5.682422542E0,1.307426193E1,-4.744683380E0,-8.102650452E-1,1.393215256E1
5.692396542E0,1.295466064E1,-4.655019836E0,-5.804928589E-1,1.377785956E1
5.702370542E0,1.287547531E1,-4.628973999E0,-3.227288818E-1,1.368610312E1
5.712344542E0,1.287397842E1,-4.638254700E0,-7.918533325E-2,1.368426094E1
5.722318542E0,1.308234512E1,-4.737797699E0,-9.415420532E-2,1.391414194E1
5.732292542E0,1.339489517E1,-4.921615448E0,-3.457809448E-1,1.427463063E1
5.742266542E0,1.357332413E1,-5.218298492E0,-4.833448792E-1,1.454989310E1
5.752240542E0,1.366433487E1,-5.423521729E0,-5.655239868E-1,1.471218722E1
5.762214542E0,1.375579468E1,-5.498066711E0,-8.110134888E-1,1.483604960E1
5.772184833E0,1.371687561E1,-5.621110840E0,-8.569679260E-1,1.484870222E1
5.782158833E0,1.348351089E1,-5.659131775E0,-6.551875305E-1,1.463762649E1
5.792132833E0,1.302815781E1,-5.634882202E0,-3.914360046E-1,1.419993012E1
5.802106833E0,1.251083359E1,-5.530698853E0,-3.721261597E-1,1.368386147E1
5.812080833E0,1.214229996E1,-5.485343170E0,-7.237449646E-1,1.334347199E1
5.822055833E0,1.191133026E1,-5.574707336E0,-8.779243469E-1,1.318058806E1
5.832029833E0,1.172391998E1,-5.669160919E0,-6.914122009E-1,1.304100211E1
5.842003833E0,1.139520355E1,-5.661826172E0,-4.394860840E-1,1.273185327E1
5.851977833E0,1.096529755E1,-5.596262512E0,-3.237767029E-1,1.231506134E1
5.861951833E0,1.054721695E1,-5.539979553E0,-3.013233948E-1,1.191746427E1
5.871925833E0,1.006881180E1,-5.490282898E0,-2.782713318E-1,1.147177459E1
5.881899833E0,9.590706024E0,-5.397326202E0,-1.654060364E-1,1.100636776E1
5.891873833E0,9.178612976E0,-5.264851685E0,-6.676116943E-2,1.058159045E1
5.901847833E0,8.822503510E0,-5.112019501E0,5.179229736E-2,1.019666583E1
5.911821833E0,8.517138519E0,-4.963977356E0,1.901046753E-1,9.859962451E0
5.921795833E0,8.214617615E0,-4.816983032E0,2.674937439E-1,9.526532475E0
5.931769833E0,7.884254608E0,-4.683610382E0,2.466870117E-1,9.173795911E0
5.941743833E0,7.562274170E0,-4.567751312E0,1.742376709E-1,8.836441673E0
5.951717833E0,7.259304199E0,-4.410129089E0,1.567240906E-1,8.495369238E0
5.961691833E0,7.115303650E0,-4.277205505E0,2.308200073E-1,8.305137617E0
5.971665833E0,7.072043610E0,-4.244573364E0,3.225791931E-1,8.254348018E0
5.981639833E0,7.062762909E0,-4.294569397E0,3.381468201E-1,8.272864648E0
5.991613833E0,7.050937500E0,-4.388274536E0,2.598596191E-1,8.309043270E0
6.001587833E0,7.060218201E0,-4.502037964E0,1.094224548E-1,8.374186536E0
6.011561833E0,7.063361664E0,-4.627626801E0,-1.526824951E-2,8.444302275E0
6.021535833E0,6.961573334E0,-4.749772797E0,-1.320254517E-1,8.428598675E0
6.031509833E0,6.814878387E0,-4.868026886E0,-1.947450256E-1,8.377241719E0
6.041483833E0,6.704707489E0,-4.958139496E0,-2.224374390E-1,8.341806051E0
6.051457833E0,6.633305969E0,-5.050796814E0,-2.450404358E-1,8.340943673E0
6.061431833E0,6.469845886E0,-5.179978180E0,-2.960842896E-1,8.293295222E0
6.071405833E0,6.286028137E0,-5.344785461E0,-3.427871704E-1,8.258231313E0
6.081379833E0,6.213728485E0,-5.498216400E0,-4.397854614E-1,8.308683200E0
6.091353833E0,6.200106812E0,-5.596861267E0,-5.495072937E-1,8.370671346E0
6.101327833E0,6.266269226E0,-5.615422668E0,-6.511459351E-1,8.439377512E0
6.111301833E0,6.405030670E0,-5.598507843E0,-7.743397522E-1,8.542090494E0
6.121275833E0,6.542744293E0,-5.557792511E0,-9.491761780E-1,8.636984190E0
6.131249833E0,6.649322662E0,-5.485941925E0,-1.098715210E0,8.690007237E0
6.141223833E0,6.804100800E0,-5.286107483E0,-1.176852722E0,8.696188955E0
6.151197833E0,7.055577850E0,-5.014572144E0,-1.184786224E0,8.736751741E0
6.161171833E0,7.518415375E0,-4.834047546E0,-1.189725952E0,9.017207620E0
6.171145833E0,8.217761078E0,-4.836741943E0,-1.218316498E0,9.613010187E0
6.181119833E0,9.056466980E0,-4.910089417E0,-1.380728760E0,1.039398788E1
6.191093833E0,9.962383118E0,-5.001249847E0,-1.819167023E0,1.129473090E1
