"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.225639875E0,-3.357068939E0,3.785178680E0,-6.337371368E0,8.109239506E0
3.235611875E0,-3.662284241E0,3.675905914E0,-6.246360626E0,8.120445260E0
3.245584875E0,-3.366649017E0,3.142265625E0,-6.124214630E0,7.662516799E0
3.255556875E0,-2.988235931E0,2.397414551E0,-5.897885284E0,7.032936893E0
3.265529875E0,-2.606679382E0,1.774709473E0,-5.423372040E0,6.273542492E0
3.275501875E0,-2.250719604E0,1.319955139E0,-4.844226379E0,5.502231322E0
3.285474875E0,-1.946552124E0,1.073866882E0,-4.164489899E0,4.720723606E0
3.295446875E0,-1.629511414E0,8.391549683E-1,-3.401227112E0,3.863655571E0
3.305419875E0,-1.353186035E0,6.614744568E-1,-2.583777008E0,2.990746484E0
3.315391875E0,-9.193881226E-1,5.737568665E-1,-1.822909241E0,2.120723830E0
3.325364875E0,-3.924838257E-1,5.405259705E-1,-1.274000702E0,1.438502578E0
3.335336875E0,4.026626587E-2,4.740641785E-1,-9.491761780E-1,1.061740851E0
3.345309875E0,4.938230896E-1,3.451821899E-1,-7.900570679E-1,9.935804741E-1
3.355281875E0,9.849517822E-1,2.631527710E-1,-7.391629028E-1,1.259262161E0
3.365254875E0,1.491348724E0,8.666976929E-2,-5.989045715E-1,1.609446909E0
3.375226875E0,1.981429596E0,-3.070115662E-1,-3.022215271E-1,2.027722170E0
3.385199875E0,2.423909454E0,-5.857319641E-1,7.200027466E-2,2.494715017E0
3.395171875E0,2.815046082E0,-6.183641052E-1,5.513035583E-1,2.934415482E0
3.405144875E0,3.063379669E0,-5.993536377E-1,9.978250122E-1,3.277067978E0
3.415116875E0,3.481310577E0,-9.632469177E-1,1.447789307E0,3.891460116E0
3.425088875E0,4.306394806E0,-1.724713440E0,1.964664459E0,5.037814914E0
3.435061875E0,5.265151062E0,-2.406246185E0,2.208806763E0,6.196019991E0
3.445033875E0,6.073021088E0,-3.083587646E0,2.437082062E0,7.233910898E0
3.455006875E0,7.318431244E0,-4.303999786E0,2.491718445E0,8.848305535E0
3.464978875E0,9.055119781E0,-6.340065765E0,2.227966919E0,1.127632319E1
3.474951875E0,1.135852982E1,-9.296417999E0,1.942959595E0,1.480590015E1
3.484923875E0,1.451082458E1,-1.287068527E1,1.641935577E0,1.946572685E1
3.494896875E0,1.836007004E1,-1.668161041E1,1.556163940E0,2.485538058E1
3.504868875E0,2.189287354E1,-2.092423782E1,1.437909851E0,3.031813360E1
3.514841875E0,2.493409927E1,-2.488904297E1,1.772164764E0,3.527483996E1
3.524813875E0,2.855102783E1,-2.881822220E1,2.188898163E0,4.062563718E1
3.534786875E0,2.977188904E1,-2.987861710E1,2.775977325E0,4.227059482E1
3.544758875E0,2.720218277E1,-2.734333923E1,2.558778992E0,3.865442145E1
3.554731875E0,2.390828247E1,-2.439836334E1,1.393302612E0,3.418811777E1
3.564703875E0,2.217159393E1,-2.176878159E1,7.217990112E-1,3.108022560E1
3.574676875E0,2.066437820E1,-1.915671341E1,6.599775696E-1,2.818566596E1
3.584648875E0,1.850721405E1,-1.651650375E1,5.459147644E-1,2.481148708E1
3.594621875E0,1.603735016E1,-1.362032639E1,1.537303162E-1,2.104123390E1
3.604593875E0,1.355760681E1,-1.021999741E1,2.529739380E-2,1.697815330E1
3.614566875E0,1.178529236E1,-7.003486176E0,-2.420466614E-1,1.371132821E1
3.624538875E0,1.022628433E1,-4.535119171E0,-1.662891998E0,1.130970410E1
3.634511875E0,8.774303741E0,-2.364782410E0,-3.127596130E0,9.610538983E0
3.644483875E0,7.294481049E0,-1.706451416E-2,-3.880530396E0,8.262460960E0
3.654455875E0,5.029091949E0,2.041454773E0,-4.394561462E0,6.983657629E0
3.664428875E0,2.507286072E0,3.553610229E0,-4.619393921E0,6.344559032E0
3.674400875E0,6.321354675E-1,4.622687073E0,-4.845573578E0,6.726694160E0
3.684373875E0,-6.951544189E-1,5.129533081E0,-5.174888763E0,7.319482428E0
3.694345875E0,-1.158740387E0,4.617447968E0,-5.445076904E0,7.232728912E0
3.704318875E0,-1.259181519E0,3.613485718E0,-5.471122742E0,6.676526131E0
3.714290875E0,-1.266815643E0,2.814597015E0,-5.069956970E0,5.935591117E0
3.724263875E0,-1.322948914E0,2.277364197E0,-4.499493256E0,5.213637988E0
3.734235875E0,-1.453327789E0,1.814975739E0,-3.779939575E0,4.437819486E0
3.744208875E0,-1.484762421E0,1.262923737E0,-2.962489471E0,3.546243037E0
3.754180875E0,-1.357676697E0,8.849597168E-1,-2.355801086E0,2.859412260E0
3.764153875E0,-1.143023071E0,8.199948120E-1,-1.901795197E0,2.365527045E0
3.774125875E0,-9.553134155E-1,7.538323975E-1,-1.467099152E0,1.906113041E0
3.784098875E0,-7.993377686E-1,5.971083069E-1,-1.191522217E0,1.554092787E0
3.794070875E0,-5.622308350E-1,4.632865906E-1,-1.095871124E0,1.315929899E0
3.804043875E0,-3.812571716E-1,3.841012573E-1,-1.028660889E0,1.162339895E0
3.814015875E0,-9.744735718E-2,2.859054565E-1,-9.343569946E-1,9.819678767E-1
3.823988875E0,1.643582153E-1,2.673440552E-1,-7.749385071E-1,8.360718609E-1
3.833960875E0,3.430865479E-1,3.156935120E-1,-5.785469055E-1,7.430257699E-1
3.843932875E0,7.209008789E-1,2.116598511E-1,-3.830534363E-1,8.433432900E-1
3.853905875E0,1.267713776E0,-3.188369751E-2,-2.463876343E-1,1.291828802E0
3.863877875E0,1.946252747E0,-3.344046021E-1,-1.974394226E-1,1.984617978E0
3.873850875E0,2.661166077E0,-5.800437927E-1,-1.917512512E-1,2.730389026E0
3.883822875E0,3.292702789E0,-6.870712280E-1,-1.043330383E-1,3.365240543E0
3.893795875E0,4.167333984E0,-9.467811584E-1,5.089416504E-3,4.273534018E0
3.903767875E0,5.336552582E0,-1.484013977E0,3.981719971E-2,5.539194558E0
3.913740875E0,6.948101349E0,-2.439776459E0,-1.654060364E-1,7.365865915E0
3.923712875E0,9.157955933E0,-4.077520752E0,-1.963916016E-1,1.002660970E1
3.933685875E0,1.247865051E1,-6.834936676E0,-1.471440125E-1,1.422865873E1
3.943657875E0,1.713471817E1,-1.114028366E1,-3.760180664E-1,2.044127874E1
3.953630875E0,2.271571243E1,-1.705493408E1,-1.164727936E0,2.842940307E1
3.963602875E0,2.800975342E1,-2.349319565E1,-1.971250763E0,3.661095953E1
3.973575875E0,2.949840775E1,-2.640104874E1,-9.813592529E-1,3.959967803E1
3.983547875E0,2.934303085E1,-2.802547073E1,-6.896159363E-1,4.058221334E1
3.993520875E0,2.979164795E1,-3.032992859E1,-1.238823853E0,4.253212363E1
4.003492875E0,2.646331924E1,-2.730217484E1,-5.523513794E-2,3.802261258E1
4.013465875E0,2.140039764E1,-2.253024811E1,2.165995789E-1,3.107468446E1
4.023437875E0,1.830423615E1,-1.914578613E1,1.108145599E0,2.651101986E1
4.033410875E0,1.740715164E1,-1.753842865E1,2.598596191E0,2.484669213E1
4.043382875E0,1.679776886E1,-1.679791855E1,2.798430634E0,2.391999833E1
4.053354875E0,1.523801239E1,-1.481304611E1,2.478096771E0,2.139542756E1
4.063327875E0,1.333487000E1,-1.161075531E1,2.550546112E0,1.786431309E1
4.073299875E0,1.200069443E1,-8.485554199E0,2.155517578E0,1.485488313E1
4.083272875E0,1.112636261E1,-5.724695435E0,9.807604980E-1,1.255109453E1
4.093244875E0,1.029169830E1,-3.248245239E0,-3.402424622E-1,1.079749582E1
4.103218625E0,8.689729614E0,-1.032103729E0,-1.476978607E0,8.874576310E0
4.113190625E0,6.471043396E0,9.747729492E-1,-2.098935242E0,6.872416903E0
4.123163625E0,4.152365112E0,2.706072693E0,-2.484234009E0,5.544040409E0
4.133135625E0,1.899250488E0,4.298161926E0,-2.772833862E0,5.456185113E0
4.143108625E0,2.323168945E-1,5.580844574E0,-2.895877991E0,6.291733198E0
4.153080625E0,-5.098397827E-1,5.986800385E0,-2.775528259E0,6.618555172E0
4.163053625E0,-5.330415344E-1,5.476960602E0,-2.668351135E0,6.115662555E0
4.173025625E0,-1.128652954E-1,4.558620300E0,-2.646795959E0,5.272502866E0
4.182998625E0,4.004173279E-1,3.739822998E0,-2.571801910E0,4.556399363E0
4.192970625E0,8.692424011E-1,2.991828461E0,-2.563119965E0,4.034377752E0
4.202943625E0,1.236129456E0,2.356250153E0,-2.643053741E0,3.750421829E0
4.212915625E0,1.413061523E0,1.819017334E0,-2.587818604E0,3.464443975E0
4.222888625E0,1.656305695E0,1.339414673E0,-2.588267670E0,3.352090355E0
4.232860625E0,1.854194183E0,8.286767578E-1,-2.482138367E0,3.207140800E0
4.242832625E0,1.940414886E0,3.927832031E-1,-2.309247894E0,3.041728853E0
4.252805625E0,1.865271149E0,1.104702759E-1,-2.177671509E0,2.869441294E0
4.262777625E0,1.544488220E0,-2.095642090E-3,-2.028132477E0,2.549268444E0
4.272750625E0,1.062939606E0,7.289840698E-2,-1.697619781E0,2.004262384E0
4.282722625E0,7.405101013E-1,2.451901245E-1,-1.354533234E0,1.563084671E0
4.292695625E0,7.360194397E-1,4.233197021E-1,-9.948312378E-1,1.307904193E0
4.302667625E0,8.524772644E-1,5.938151550E-1,-7.280859375E-1,1.268638269E0
4.312640625E0,1.008752289E0,6.700067139E-1,-5.493576050E-1,1.329768384E0
4.322612625E0,1.235381012E0,6.911128235E-1,-4.411326599E-1,1.482700645E0
4.332585625E0,1.512305145E0,7.301815796E-1,-5.179229736E-1,1.757406099E0
4.342557625E0,1.815125427E0,7.186555481E-1,-7.062313843E-1,2.076032004E0
4.352530625E0,2.285297699E0,5.869294739E-1,-8.919950867E-1,2.522444651E0
4.362502625E0,2.976560211E0,3.805087280E-1,-1.087638245E0,3.191810542E0
4.372475625E0,4.017196198E0,-6.795867920E-2,-1.212029572E0,4.196605694E0
4.382447625E0,5.259313202E0,-9.526190186E-1,-1.279838562E0,5.495984452E0
4.392420625E0,6.473288727E0,-2.171384583E0,-1.119521942E0,6.918938309E0
4.402392625E0,8.472830658E0,-4.395160217E0,-6.749464417E-1,9.568795399E0
4.412365625E0,1.184621567E1,-8.367300110E0,-2.824626160E-1,1.450600985E1
4.422337625E0,1.656006317E1,-1.437835007E1,-7.499404907E-2,2.193121672E1
4.432309625E0,2.201337296E1,-2.189661575E1,4.680766296E-1,3.105268855E1
4.442282625E0,2.578268463E1,-2.699680984E1,1.612446899E0,3.736541922E1
4.452254625E0,2.669952805E1,-2.668830139E1,2.551893311E0,3.783705047E1
4.462227625E0,2.949915619E1,-2.924752945E1,2.050286407E0,4.159112729E1
4.472199625E0,3.021152481E1,-3.043635727E1,3.497926025E0,4.302724209E1
4.482172625E0,2.697854782E1,-2.699052292E1,3.993844757E0,3.837031621E1
4.492144625E0,2.346071320E1,-2.360261810E1,2.574496307E0,3.337838636E1
4.502117625E0,2.113170639E1,-2.104219254E1,2.417173462E0,2.991931833E1
4.512089625E0,1.982043320E1,-1.819735840E1,2.476599884E0,2.702086179E1
4.522062625E0,1.836770416E1,-1.550849991E1,1.539847870E0,2.408852957E1
4.532034625E0,1.619901398E1,-1.333472031E1,7.300318909E-1,2.099418410E1
4.542007625E0,1.393542114E1,-1.100062408E1,1.398092651E-1,1.775469626E1
4.551979625E0,1.178349609E1,-8.300239563E0,-4.957690430E-1,1.442187727E1
4.561952625E0,9.846074982E0,-5.870492249E0,-1.299447784E0,1.153674288E1
4.571924625E0,8.125702515E0,-4.002975769E0,-2.345472565E0,9.356927803E0
4.581897625E0,6.256240082E0,-2.311792603E0,-3.258424072E0,7.423089144E0
4.591869625E0,4.186194763E0,-5.987548828E-1,-3.910917206E0,5.760035364E0
4.601842625E0,2.115101624E0,9.240284729E-1,-4.415218506E0,4.982131868E0
4.611814625E0,5.044509888E-2,2.192939758E0,-4.678820343E0,5.167483846E0
4.621786625E0,-1.751058655E0,3.266357574E0,-4.473297729E0,5.809104130E0
4.631759625E0,-2.867137756E0,3.799249420E0,-4.006268921E0,6.221331508E0
4.641731625E0,-3.203638000E0,3.620670776E0,-3.467988281E0,5.949747560E0
4.651704625E0,-2.972967682E0,2.891387329E0,-2.933749237E0,5.079915561E0
4.661676625E0,-2.579585724E0,1.972897339E0,-2.476150818E0,4.083859607E0
4.671649625E0,-2.130818939E0,1.307680664E0,-2.062860260E0,3.241266808E0
4.681621625E0,-1.747915192E0,9.128018188E-1,-1.788780212E0,2.662357851E0
4.691594625E0,-1.296753387E0,6.060896301E-1,-1.639091492E0,2.176128421E0
4.701566625E0,-8.773255920E-1,3.436853027E-1,-1.568737793E0,1.829961214E0
4.711539625E0,-6.382727051E-1,1.538800049E-1,-1.507964172E0,1.644696643E0
4.721511625E0,-4.772076416E-1,4.610412598E-2,-1.493743744E0,1.568796703E0
4.731484625E0,-3.481759644E-1,3.502716064E-2,-1.558259583E0,1.597068042E0
4.741456625E0,-3.008743286E-1,7.753875732E-2,-1.471589813E0,1.504032646E0
4.751429625E0,-1.745370483E-1,1.317260742E-1,-1.286574554E0,1.305024530E0
4.761401625E0,1.505868530E-1,1.523831177E-1,-1.168021088E0,1.187505906E0
4.771373625E0,5.129832458E-1,9.145980835E-2,-1.114133148E0,1.229963162E0
4.781346625E0,7.860154724E-1,-1.960922241E-2,-1.086440735E0,1.341103395E0
4.791318625E0,9.855505371E-1,-5.628295898E-2,-1.051114197E0,1.441984288E0
4.801291625E0,1.311722260E0,-4.146377563E-2,-9.592053223E-1,1.625548948E0
4.811263625E0,1.889071655E0,-1.028361511E-1,-9.514215088E-1,2.117633084E0
4.821236625E0,2.551294556E0,-3.047662354E-1,-1.035546570E0,2.770260469E0
4.831208625E0,3.345692596E0,-3.580554199E-1,-1.178199921E0,3.565111175E0
4.841181625E0,4.073179779E0,-3.591032410E-1,-1.342408447E0,4.303697142E0
4.851153625E0,4.666994934E0,-6.146218872E-1,-1.387015686E0,4.907383650E0
4.861126625E0,5.881269836E0,-1.598974915E0,-1.418600006E0,6.257673820E0
4.871098625E0,8.561147003E0,-3.958069153E0,-1.547332306E0,9.557917487E0
4.881071625E0,1.242042160E1,-8.004304962E0,-1.497485962E0,1.485187648E1
4.891043625E0,1.751717285E1,-1.396251480E1,-1.467997284E0,2.244901290E1
4.901016625E0,2.345188156E1,-2.167732178E1,-1.414259033E0,3.196712619E1
4.910988625E0,2.678514999E1,-2.593746277E1,-9.939331055E-2,3.728546787E1
4.920961625E0,2.732702316E1,-2.455179428E1,8.907975769E-1,3.674711305E1
4.930933625E0,3.000690033E1,-2.622396698E1,-3.975732422E-1,3.985308741E1
4.940905625E0,3.101909546E1,-2.708452744E1,1.067879333E0,4.119340088E1
4.950878625E0,2.815974152E1,-2.386577087E1,1.273701324E0,3.693465008E1
4.960850625E0,2.460702942E1,-2.013298325E1,4.640350342E-3,3.179375619E1
4.970823625E0,2.260479309E1,-1.682216812E1,-3.499722290E-1,2.817950481E1
4.980795625E0,2.207384720E1,-1.475915817E1,3.442840576E-3,2.655348361E1
4.990768625E0,2.099953125E1,-1.384201538E1,1.496887207E-2,2.515118142E1
5.000740625E0,1.885284531E1,-1.254690857E1,-4.008663940E-1,2.264984293E1
5.010713625E0,1.631083145E1,-1.024409729E1,-5.204676819E-1,1.926799519E1
5.020685625E0,1.379112122E1,-7.758965149E0,-9.476792908E-1,1.585227620E1
5.030658625E0,1.112142288E1,-5.356461182E0,-1.921853485E0,1.249284772E1
5.040630625E0,8.535699921E0,-3.290457458E0,-3.010988617E0,9.630749497E0
5.050603625E0,5.984704742E0,-1.710343323E0,-4.358785858E0,7.598748535E0
5.060575625E0,3.485801239E0,-4.207749939E-1,-5.594765625E0,6.605245209E0
5.070548625E0,1.248703308E0,6.878196716E-1,-6.545738068E0,6.699182241E0
5.080520625E0,-7.417076111E-1,1.624721375E0,-7.000043335E0,7.224296258E0
5.090492625E0,-2.432142334E0,2.306703186E0,-6.946903839E0,7.713343560E0
5.100465625E0,-3.473526764E0,2.568957825E0,-6.636299744E0,7.918674559E0
5.110437625E0,-3.667373657E0,2.358495483E0,-6.026018829E0,7.438079955E0
5.120410625E0,-3.356021118E0,1.877545624E0,-5.283712463E0,6.534957744E0
5.130382625E0,-2.951262817E0,1.403930511E0,-4.597389679E0,5.640652884E0
5.140355625E0,-2.523153076E0,1.196012878E0,-4.006568298E0,4.883578379E0
5.150327625E0,-2.085313568E0,1.068029022E0,-3.447480927E0,4.168254240E0
5.160300625E0,-1.598525848E0,8.024812317E-1,-2.897374878E0,3.405002525E0
5.170272625E0,-9.645941162E-1,4.065545654E-1,-2.425106964E0,2.641376954E0
5.180245625E0,-4.676275635E-1,3.817062378E-2,-1.968406677E0,2.023550687E0
5.190217625E0,-3.173400879E-2,-4.134402466E-1,-1.530417480E0,1.585596906E0
5.200190625E0,3.492237854E-1,-8.945397949E-1,-1.236279144E0,1.565421611E0
5.210162625E0,5.583389282E-1,-1.157243500E0,-9.744735718E-1,1.612623210E0
5.220135625E0,8.232879639E-1,-1.039139099E0,-6.155200195E-1,1.461669605E0
5.230107625E0,1.226848755E0,-9.032217407E-1,-2.659968567E-1,1.546519223E0
5.240079625E0,1.581012268E0,-7.905061340E-1,6.286926270E-2,1.768743137E0
5.250052625E0,1.933678894E0,-5.566923523E-1,3.661386108E-1,2.045257422E0
5.260024625E0,2.404449921E0,-3.022215271E-1,4.748126221E-1,2.469446152E0
5.269997625E0,2.845881958E0,-1.474433899E-1,4.056564331E-1,2.878426795E0
5.279969625E0,3.312761078E0,-1.758842468E-1,2.493814087E-1,3.326787086E0
5.289942625E0,3.959865417E0,-3.460803223E-1,-2.170486450E-2,3.975019096E0
5.299914625E0,4.501588898E0,-4.999603271E-1,-2.050735474E-1,4.533907596E0
5.309887625E0,5.270988922E0,-9.026229858E-1,-4.372407532E-1,5.365559798E0
5.319859625E0,6.529272308E0,-1.792073364E0,-8.184979248E-1,6.820033920E0
5.329832625E0,8.424331512E0,-3.561244354E0,-1.098116455E0,9.211822975E0
5.339804625E0,1.129072083E1,-6.644532623E0,-1.392853546E0,1.317460556E1
5.349777625E0,1.534339325E1,-1.125314896E1,-1.569935303E0,1.909234859E1
5.359749625E0,2.107272903E1,-1.806892548E1,-1.812580719E0,2.781782568E1
5.369721625E0,2.640179718E1,-2.590617783E1,-1.673220520E0,3.702680935E1
5.379694625E0,2.716012024E1,-2.678006058E1,-1.884580994E-1,3.814287997E1
5.389666625E0,2.748254974E1,-2.594794098E1,-6.851252747E-1,3.780285145E1
5.399639625E0,2.939482315E1,-2.884292084E1,-3.737727356E-1,4.118384898E1
5.409611625E0,2.802053101E1,-2.758822998E1,1.238524475E0,3.934201996E1
5.419584625E0,2.453592728E1,-2.376727570E1,4.510121155E-1,3.416282385E1
5.429556625E0,2.158735886E1,-1.963601669E1,-3.694317627E-1,2.918430561E1
5.439529625E0,1.980351837E1,-1.622236542E1,-1.260379028E-1,2.560000713E1
5.449501625E0,1.813374069E1,-1.338037537E1,-9.160949707E-2,2.253609080E1
5.459474625E0,1.592538300E1,-1.080168777E1,-6.158193970E-1,1.925288331E1
5.469446625E0,1.377779892E1,-8.192463684E0,-1.143172760E0,1.607019129E1
5.479419625E0,1.210532684E1,-5.947282562E0,-1.534908142E0,1.357442635E1
5.489391625E0,1.057640625E1,-3.843706970E0,-2.147584076E0,1.145628953E1
5.499363625E0,8.979377289E0,-1.651665344E0,-2.956501923E0,9.596776465E0
5.509336625E0,7.268135834E0,-2.335144043E-2,-4.000580750E0,8.296444426E0
5.519308625E0,5.284909973E0,1.237476654E0,-5.079686737E0,7.434032502E0
5.529281625E0,3.165167999E0,2.235451355E0,-6.007008362E0,7.148404065E0
5.539253625E0,1.148561554E0,2.875370636E0,-6.647975464E0,7.333657185E0
5.549226625E0,-5.125341797E-1,3.190016327E0,-7.042704620E0,7.748456867E0
5.559198625E0,-1.887275391E0,3.160527649E0,-7.197782135E0,8.084479642E0
5.569171625E0,-2.804867249E0,2.769391022E0,-6.950346680E0,7.990251929E0
5.579143625E0,-3.109334106E0,2.206860809E0,-6.555318146E0,7.583560457E0
5.589116625E0,-3.113076324E0,1.758393402E0,-5.863007812E0,6.867172065E0
5.599088625E0,-2.869083710E0,1.368005219E0,-4.813689880E0,5.768421784E0
5.609061625E0,-2.571203156E0,1.070723419E0,-3.776945801E0,4.692851360E0
5.619033625E0,-2.216590576E0,8.665480042E-1,-2.883603516E0,3.738896690E0
5.629005625E0,-1.654808807E0,6.197113037E-1,-2.129322052E0,2.767028495E0
5.638978625E0,-9.842033386E-1,3.347039795E-1,-1.591041412E0,1.900551431E0
5.648950625E0,-3.046165466E-1,8.607101440E-2,-1.256786499E0,1.296036946E0
5.658923625E0,3.297642517E-1,-1.594184875E-1,-9.657916260E-1,1.032914411E0
5.668895625E0,7.346722412E-1,-3.097059631E-1,-4.965174866E-1,9.392500732E-1
5.678868625E0,1.002615051E0,-2.956352234E-1,1.302291870E-2,1.045373963E0
5.688840625E0,1.320254517E0,-2.936892700E-1,4.065545654E-1,1.412307329E0
5.698813625E0,1.544637909E0,-1.942959595E-1,7.439529419E-1,1.725434197E0
5.708785625E0,1.717378693E0,3.802093506E-2,8.960366821E-1,1.937451135E0
5.718758625E0,2.172731781E0,1.056802368E-1,9.271719360E-1,2.364652089E0
5.728730625E0,2.845582581E0,-6.900650024E-2,7.728428650E-1,2.949472531E0
5.738703625E0,3.456462250E0,-1.989363098E-1,4.246669006E-1,3.488129716E0
5.748675625E0,4.050127716E0,-1.924996948E-1,6.167175293E-2,4.055168807E0
5.758647625E0,4.567302246E0,-1.884580994E-1,-1.892065430E-1,4.575102772E0
5.768620625E0,4.896018677E0,-2.430944824E-1,-3.948788452E-1,4.917928742E0
5.778592625E0,5.600902863E0,-8.738827515E-1,-5.752537537E-1,5.697780342E0
5.788565625E0,7.651338959E0,-3.020568695E0,-8.807684326E-1,8.273002849E0
5.798537625E0,1.108055786E1,-7.030579834E0,-1.500330048E0,1.320828549E1
5.808510625E0,1.565818863E1,-1.286888901E1,-2.456990662E0,2.041626750E1
5.818482625E0,2.163510956E1,-2.065180435E1,-3.403472443E0,3.010246856E1
5.828455625E0,2.691448105E1,-2.764660858E1,-3.133583679E0,3.871102689E1
5.838427625E0,2.747536469E1,-2.786799820E1,-1.501527557E0,3.916344690E1
5.848400625E0,2.823114304E1,-2.738121048E1,-2.093097382E0,3.938412346E1
5.858372625E0,2.912912567E1,-2.777070053E1,-1.573527832E0,4.027646658E1
5.868345625E0,2.640583878E1,-2.530637512E1,-8.930429077E-1,3.658522200E1
5.878317625E0,2.326417191E1,-2.275837372E1,-1.526375885E0,3.258059380E1
5.888289625E0,2.153526718E1,-1.931194061E1,-1.102158051E0,2.894708163E1
5.898262625E0,2.058309723E1,-1.677321991E1,-2.439926147E-1,2.655304747E1
5.908234625E0,1.897094971E1,-1.498563721E1,1.911524963E-1,2.417649260E1
5.918207625E0,1.681917435E1,-1.272967850E1,-1.666035461E-1,2.109400619E1
5.928179625E0,1.466874619E1,-9.701176300E0,-5.396278381E-1,1.759477577E1
5.938152625E0,1.269839355E1,-6.831044769E0,-1.064436493E0,1.445840228E1
5.948124625E0,1.087623276E1,-4.553381195E0,-2.081721039E0,1.197327365E1
5.958097625E0,8.993597717E0,-2.582130432E0,-2.806364136E0,9.768719319E0
5.968069625E0,6.808292084E0,-1.012644196E0,-3.760480042E0,7.843436715E0
5.978042625E0,4.462969208E0,4.315525818E-1,-4.873565369E0,6.622384101E0
5.988014625E0,2.250270538E0,1.729054413E0,-5.422024841E0,6.119779411E0
5.997986625E0,4.299060059E-1,2.768792267E0,-6.059998169E0,6.676421766E0
6.007959625E0,-1.055455170E0,3.526516571E0,-6.692582703E0,7.638125946E0
6.017931625E0,-2.395019531E0,3.912264404E0,-7.022945709E0,8.388307205E0
6.027904625E0,-2.938239899E0,3.514541473E0,-7.025640106E0,8.387185128E0
6.037876625E0,-2.879561920E0,2.765798492E0,-6.839577026E0,7.919680047E0
6.047849625E0,-2.665207672E0,2.049537964E0,-6.436764679E0,7.261947214E0
6.057821625E0,-2.603535919E0,1.570384369E0,-5.634582825E0,6.402579945E0
6.067794625E0,-2.696941681E0,1.423240356E0,-4.644691315E0,5.556281576E0
6.077766625E0,-2.593955841E0,1.318607941E0,-3.643423462E0,4.662817638E0
6.087739625E0,-2.204465790E0,9.943821716E-1,-2.744842072E0,3.658226800E0
6.097711625E0,-1.706152039E0,5.432203674E-1,-1.958976288E0,2.653984032E0
6.107680167E0,-1.153800659E0,7.753875732E-2,-1.191522217E0,1.660419650E0
6.117653167E0,-4.477189636E-1,-4.394860840E-1,-4.816983032E-1,7.909700018E-1
6.127625167E0,1.466949463E-1,-8.964857483E-1,2.544708252E-2,9.087649081E-1
6.137598167E0,3.902384949E-1,-1.078357544E0,4.031117249E-1,1.215582222E0
6.147570167E0,3.559597778E-1,-1.016685791E0,8.348139954E-1,1.362817584E0
6.157543167E0,2.622546387E-1,-7.632627869E-1,1.294208679E0,1.525229059E0
