"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.217174750E0,-1.422791290E0,-3.024460602E0,-8.798703003E-1,3.456279609E0
3.227146750E0,-1.672621765E0,-3.216062164E0,-1.214424591E0,3.823028446E0
3.237119750E0,-1.883832550E0,-3.408412170E0,-1.668729858E0,4.236833480E0
3.247091750E0,-2.153122559E0,-3.465742950E0,-2.138153687E0,4.606409897E0
3.257064750E0,-2.122586060E0,-3.678300934E0,-2.827021179E0,5.101697569E0
3.267036750E0,-2.401456146E0,-3.884721680E0,-4.070335693E0,6.117653701E0
3.277009750E0,-2.688409424E0,-4.935386810E0,-5.553900604E0,7.901354322E0
3.286981750E0,-3.232378235E0,-7.845485229E0,-8.120014343E0,1.174455365E1
3.296954750E0,-3.550317078E0,-1.389470581E1,-1.261546600E1,1.910019852E1
3.306926750E0,-3.593577118E0,-2.095028366E1,-1.856439514E1,2.822171060E1
3.316899750E0,-2.831661530E0,-2.735501495E1,-2.153945847E1,3.493226905E1
3.326871750E0,-5.911207581E-1,-3.093601822E1,-1.774020905E1,3.566653423E1
3.336844750E0,-3.188369751E-2,-2.895384018E1,-9.950108643E0,3.061585438E1
3.346816750E0,-2.063908081E0,-2.296135162E1,-4.227508850E0,2.343832793E1
3.356789750E0,-2.531385956E0,-1.563648376E1,-3.274291077E0,1.617493497E1
3.366761750E0,-1.621428223E0,-9.917326813E0,-4.558620300E0,1.103464633E1
3.376734750E0,-7.551795959E-1,-4.584815826E0,-5.916895752E0,7.523329564E0
3.386706750E0,-1.784289551E-1,-1.827699280E-1,-5.616470490E0,5.622275562E0
3.396679750E0,-2.134561157E-1,2.158361664E0,-3.402723999E0,4.035172759E0
3.406651750E0,-1.335223389E0,2.732717285E0,-1.475930786E-1,3.045053197E0
3.416621625E0,-3.695066071E0,1.754351807E0,1.939816132E0,4.527046515E0
3.426593625E0,-6.477030945E0,-7.987390137E-1,3.259621582E0,7.294864408E0
3.436566625E0,-8.852890320E0,-4.998705139E0,4.792883148E0,1.123977086E1
3.446538625E0,-1.140987305E1,-1.023915756E1,6.347699890E0,1.659273469E1
3.456511625E0,-1.406550064E1,-1.593885498E1,5.096302185E0,2.185995659E1
3.466483625E0,-1.471140747E1,-2.204136475E1,-3.495830383E0,2.672953609E1
3.476456625E0,-1.101918549E1,-2.279250275E1,-6.242319031E0,2.607464625E1
3.486428625E0,-5.917943573E0,-2.045047302E1,-5.895490265E0,2.209073807E1
3.496401625E0,-2.509980469E0,-1.504671021E1,-3.637136536E0,1.568222727E1
3.506373625E0,-1.263372803E0,-1.098715210E1,-1.416055298E-1,1.106045543E1
3.516346625E0,-9.704319763E-1,-8.916957092E0,2.501597900E0,9.311919999E0
3.526318625E0,-8.147557068E-1,-7.730224915E0,3.332969055E0,8.457475203E0
3.536291625E0,-5.962101746E-1,-7.027586060E0,3.843706970E0,8.032217357E0
3.546263625E0,-1.902543640E-1,-6.931336212E0,4.175866241E0,8.094286706E0
3.556236625E0,2.845582581E-1,-7.323670349E0,4.022435303E0,8.360448944E0
3.566208625E0,7.538323975E-1,-7.926616516E0,3.522325287E0,8.706680659E0
3.576181625E0,1.152902527E0,-8.578510895E0,2.784659271E0,9.092544235E0
3.586153625E0,1.447040863E0,-9.166937256E0,2.169738007E0,9.530709781E0
3.596126625E0,1.484912109E0,-9.402098236E0,1.537901917E0,9.642072263E0
3.606098625E0,1.331930237E0,-9.139394531E0,7.879614258E-1,9.269490480E0
3.616071625E0,1.021924896E0,-8.634344788E0,6.331832886E-2,8.694840402E0
3.626043625E0,-1.299298096E-1,-8.206534424E0,-1.112486572E0,8.282615250E0
3.636016625E0,-1.234482880E0,-8.142018585E0,-1.083746338E0,8.306077338E0
3.645988625E0,-1.581311646E0,-8.066874847E0,-7.487429810E-1,8.254431075E0
3.655961625E0,-1.660796356E0,-8.359366608E0,-1.068178711E0,8.589427244E0
3.665933625E0,-1.895208893E0,-8.675808563E0,-1.448388062E0,8.997738546E0
3.675906625E0,-2.472558289E0,-8.830287323E0,-2.693049774E0,9.557198114E0
3.685878625E0,-3.186124420E0,-8.521778870E0,-5.152734833E0,1.045575345E1
3.695851625E0,-3.948189697E0,-8.072263641E0,-7.085515594E0,1.144352102E1
3.705823625E0,-4.641398163E0,-7.462431793E0,-6.665489044E0,1.102992336E1
3.715795625E0,-4.603077850E0,-7.106172638E0,-4.433929596E0,9.557496896E0
3.725768625E0,-3.707939301E0,-7.086413727E0,-1.806892548E0,8.199447179E0
3.735741625E0,-2.501747589E0,-7.444319458E0,9.804611206E-2,7.854059220E0
3.745713625E0,-1.410516815E0,-8.233628082E0,1.106199646E0,8.426497893E0
3.755686625E0,-5.096900940E-1,-8.998687134E0,1.655257874E0,9.163843776E0
3.765658625E0,2.034269714E-1,-9.533075867E0,1.992207184E0,9.741139947E0
3.775630625E0,6.192622375E-1,-9.649683380E0,1.985171814E0,9.871209763E0
3.785603625E0,8.640032959E-1,-9.627828827E0,1.598675537E0,9.797823896E0
3.795575625E0,1.107546844E0,-9.361682281E0,1.004710693E0,9.480358576E0
3.805548625E0,1.288520508E0,-8.675209808E0,3.121009827E-1,8.775930568E0
3.815520625E0,1.378483429E0,-7.941884766E0,-3.137475586E-1,8.066733399E0
3.825493625E0,1.290017395E0,-7.425758057E0,-6.071374512E-1,7.561391636E0
3.835465625E0,1.045126648E0,-7.232210541E0,-5.194198608E-1,7.325773407E0
3.845438625E0,5.207670593E-1,-7.607779541E0,-4.102967834E-1,7.636612556E0
3.855410625E0,-9.205856323E-2,-8.313412170E0,-4.149371338E-1,8.324269909E0
3.865383625E0,-6.544390869E-1,-8.880283356E0,-7.590715027E-1,8.936661152E0
3.875355625E0,-1.316063232E0,-9.249415741E0,-1.421144714E0,9.450045835E0
3.885328625E0,-1.984872437E0,-9.545949097E0,-2.157014465E0,9.985868723E0
3.895300625E0,-2.424657898E0,-9.749825134E0,-2.671793976E0,1.039598668E1
3.905273625E0,-2.685715027E0,-1.002779709E1,-2.668351135E0,1.071866957E1
3.915245625E0,-2.718347168E0,-1.021206390E1,-2.195185089E0,1.079326170E1
3.925218625E0,-2.513423309E0,-1.029753616E1,-1.382674713E0,1.068963690E1
3.935190625E0,-2.183359680E0,-1.049063461E1,-5.590873718E-1,1.073000712E1
3.945163625E0,-1.708696747E0,-1.087219116E1,9.071136475E-2,1.100601716E1
3.955135625E0,-6.403683472E-1,-1.118354370E1,4.293072510E-1,1.121008591E1
3.965108625E0,6.530918884E-1,-1.151061356E1,5.795947266E-1,1.154368587E1
3.975080625E0,1.519789581E0,-1.208960953E1,5.831872559E-1,1.219871003E1
3.985053625E0,1.956431580E0,-1.308518921E1,3.050656128E-1,1.323415529E1
3.995025625E0,2.244432678E0,-1.428703995E1,-4.240681458E-1,1.446847685E1
4.004998625E0,2.427501984E0,-1.522289383E1,-1.754052429E0,1.551470149E1
4.014970625E0,2.482288055E0,-1.559382248E1,-3.317551117E0,1.613490623E1
4.024943625E0,2.418370972E0,-1.537662415E1,-4.644691315E0,1.624383716E1
4.034915625E0,2.184407501E0,-1.499641479E1,-5.154980164E0,1.600743306E1
4.044888625E0,1.633403320E0,-1.453387665E1,-4.468956757E0,1.529291180E1
4.054860625E0,6.286926270E-1,-1.388317978E1,-3.554807739E0,1.434484553E1
4.064833625E0,-1.598675537E-1,-1.339354797E1,-2.407892761E0,1.360921131E1
4.074805625E0,-4.052073669E-1,-1.342887451E1,-4.697232056E-1,1.344319544E1
4.084778625E0,-1.070573730E0,-1.294103897E1,1.927990723E0,1.312759559E1
4.094750625E0,-2.679128723E0,-1.221340210E1,2.863844604E0,1.282756904E1
4.104723625E0,-4.799319763E0,-1.227088257E1,1.784588928E0,1.329634487E1
4.114695625E0,-6.570736084E0,-1.277323792E1,9.984237671E-1,1.439885515E1
4.124668625E0,-8.004903717E0,-1.214229996E1,5.360353088E-1,1.455339361E1
4.134640625E0,-9.609267426E0,-1.055559952E1,2.526745605E-1,1.427664338E1
4.144613625E0,-1.146540756E1,-9.382189636E0,5.541476440E-1,1.482525320E1
4.154585625E0,-1.348096619E1,-1.042522064E1,1.053359528E0,1.707428596E1
4.164558625E0,-1.256696686E1,-1.059197388E1,1.223705292E0,1.648077733E1
4.174530625E0,-8.606053619E0,-8.022566986E0,7.125183105E-2,1.176566261E1
4.184503625E0,-4.787045288E0,-7.552394714E0,-2.484832764E0,9.280563688E0
4.194475625E0,-2.190095673E0,-9.616153107E0,-6.086193695E0,1.158916189E1
4.204448625E0,-1.854643250E-1,-1.185759201E1,-9.454638977E0,1.516664378E1
4.214420625E0,7.137158203E-1,-1.266426453E1,-9.133556671E0,1.563057401E1
4.224393625E0,1.101110229E0,-1.245200592E1,-5.885161743E0,1.381665748E1
4.234365625E0,1.594334564E0,-1.209095673E1,-2.074086914E0,1.237073053E1
4.244338625E0,1.769620056E0,-1.139819733E1,1.716330872E0,1.166174297E1
4.254310625E0,2.525997162E0,-1.163260986E1,5.376220093E0,1.306147068E1
4.264283625E0,3.286415863E0,-1.192210785E1,7.503596191E0,1.446516991E1
4.274255625E0,3.711980896E0,-1.211311066E1,5.938151550E0,1.399170811E1
4.284228625E0,2.607427826E0,-1.069930069E1,2.621498566E0,1.132015768E1
4.294200625E0,1.013093262E0,-8.886570282E0,1.224753113E0,9.027597107E0
4.304173625E0,-6.227050781E-1,-7.087910614E0,1.559457092E0,7.284102203E0
4.314145625E0,-2.091600494E0,-5.601800995E0,1.623374176E0,6.195991505E0
4.324118625E0,-2.991529083E0,-4.715643768E0,1.573976898E0,5.802063916E0
4.334090625E0,-3.743864594E0,-4.206851807E0,1.169817352E0,5.751747287E0
4.344063625E0,-4.622836761E0,-3.403322754E0,5.535488892E-1,5.767117292E0
4.354035625E0,-5.488935699E0,-2.523153076E0,-5.108876038E-1,6.062649809E0
4.364008625E0,-5.934259644E0,-2.194885712E0,-1.939816132E0,6.617843110E0
4.373980625E0,-6.116879883E0,-2.082319794E0,-3.084785156E0,7.160179794E0
4.383953625E0,-5.869145050E0,-2.016007690E0,-3.938759308E0,7.350168400E0
4.393925625E0,-4.922812958E0,-1.886676636E0,-4.478536835E0,6.917436543E0
4.403898625E0,-3.590134277E0,-1.965861969E0,-4.222419434E0,5.880689014E0
4.413870250E0,-2.504741364E0,-2.277064819E0,-3.298091583E0,4.726114851E0
4.423843250E0,-1.981429596E0,-2.730172577E0,-2.201322327E0,4.028116871E0
4.433815250E0,-1.889820099E0,-3.100502472E0,-1.298399963E0,3.856212915E0
4.443788250E0,-1.938917999E0,-3.323987732E0,-7.860154724E-1,3.927609677E0
4.453760250E0,-2.036515045E0,-3.589834900E0,-7.108717346E-1,4.188036146E0
4.463733250E0,-2.216440887E0,-3.875890045E0,-9.919871521E-1,4.573748174E0
4.473705250E0,-2.346520386E0,-4.070335693E0,-1.578467560E0,4.956344461E0
4.483678250E0,-2.539469147E0,-3.963607635E0,-2.247576141E0,5.216386445E0
4.493650250E0,-2.628533936E0,-3.923041992E0,-2.866988068E0,5.524406729E0
4.503623250E0,-2.532433777E0,-4.124672699E0,-3.645668793E0,6.059459271E0
4.513596250E0,-2.486928406E0,-4.738396454E0,-4.891228638E0,7.249919409E0
4.523568250E0,-2.582729187E0,-6.168223114E0,-7.053482208E0,9.719520446E0
4.533540250E0,-2.714754639E0,-9.868827667E0,-1.086874832E1,1.492961293E1
4.543513250E0,-2.598895569E0,-1.662562683E1,-1.608390335E1,2.327783651E1
4.553485250E0,-2.161355438E0,-2.422637100E1,-2.046873505E1,3.178926900E1
4.563458250E0,-3.591032410E-1,-2.979314484E1,-2.066422852E1,3.625976799E1
4.573431250E0,8.394543457E-1,-2.884172333E1,-1.464838852E1,3.235931047E1
4.583403250E0,-1.190025330E-1,-2.401141800E1,-6.552324371E0,2.488966273E1
4.593376250E0,-8.277786255E-1,-1.759516068E1,-3.241808624E0,1.791045002E1
4.603348250E0,-7.364685059E-2,-1.132724487E1,-3.106340332E0,1.174569072E1
4.613321250E0,2.448907471E-1,-6.069278870E0,-3.382366333E0,6.952447014E0
4.623293250E0,3.911366272E-1,-1.479373627E0,-3.769311676E0,4.068076290E0
4.633266250E0,7.813751221E-1,1.859582977E0,-2.755170593E0,3.414609923E0
4.643238250E0,2.610571289E-1,2.825973358E0,-1.365610199E0,3.149470981E0
4.653211250E0,-1.232087860E0,2.064357147E0,2.874023438E-1,2.421200329E0
4.663183250E0,-3.618874512E0,4.209246826E-1,2.100282440E0,4.205308151E0
4.673156250E0,-6.370452576E0,-2.298021240E0,3.890709229E0,7.810325598E0
4.683128250E0,-9.646839294E0,-7.434589691E0,5.790558472E0,1.348574060E1
4.693101250E0,-1.298729279E1,-1.392853546E1,7.282356262E0,2.038888390E1
4.703073250E0,-1.555939407E1,-2.044658112E1,4.621788940E0,2.610590654E1
4.713046250E0,-1.462368988E1,-2.668126602E1,-6.796316986E0,3.117582696E1
4.723018250E0,-9.742340698E0,-2.689861404E1,-1.016087036E1,3.035937954E1
4.732991250E0,-4.978497162E0,-2.102018829E1,-9.944719849E0,2.378089996E1
4.742963250E0,-2.808459778E0,-1.380743729E1,-4.613855438E0,1.482634253E1
4.752936250E0,-2.130818939E0,-9.611213379E0,7.655081177E-1,9.874300717E0
4.762908250E0,-1.778751068E0,-7.015461273E0,3.012186127E0,7.839254907E0
4.772881250E0,-1.404080200E0,-5.520370331E0,4.111051025E0,7.024718523E0
4.782853250E0,-9.551637268E-1,-5.155429230E0,4.642745361E0,7.003275860E0
4.792826250E0,-3.525169373E-1,-5.438640289E0,4.651427307E0,7.165113564E0
4.802798250E0,2.210902405E-1,-6.187383270E0,4.427792358E0,7.611697432E0
4.812771250E0,6.831793213E-1,-7.181166687E0,3.963757324E0,8.230872438E0
4.822743250E0,9.952803040E-1,-8.044122162E0,3.226240997E0,8.723939203E0
4.832716250E0,1.008003845E0,-8.987909546E0,2.339185638E0,9.341861656E0
4.842688250E0,9.442364502E-1,-9.563013611E0,1.406774597E0,9.711942471E0
4.852661250E0,7.568261719E-1,-9.477840729E0,9.024732971E-1,9.550743887E0
4.862633250E0,2.719844055E-1,-8.838520203E0,1.267713776E0,8.933113293E0
4.872606250E0,-5.752537537E-1,-7.816894684E0,1.356329498E0,7.954520041E0
4.882578250E0,-8.146060181E-1,-6.870263214E0,7.628137207E-1,6.960314962E0
4.892551250E0,-1.087039490E0,-7.221582642E0,1.185534668E-1,7.303900713E0
4.902523250E0,-1.390907593E0,-8.224197693E0,-5.421725464E-1,8.358588559E0
4.912496250E0,-1.316512299E0,-9.160949707E0,-8.741821289E-1,9.296257234E0
4.922468250E0,-1.268911285E0,-9.697284393E0,-1.400787048E0,9.879760362E0
4.932441250E0,-1.374441833E0,-9.809850311E0,-3.690575409E0,1.057083726E1
4.942413250E0,-1.980531464E0,-9.305249634E0,-8.375832367E0,1.267535970E1
4.952386250E0,-3.112178192E0,-8.331524506E0,-1.016820511E1,1.350897290E1
4.962358250E0,-3.651057587E0,-7.687114563E0,-7.273075562E0,1.119462281E1
4.972331250E0,-3.260968781E0,-7.664511566E0,-3.363355865E0,8.982806778E0
4.982303250E0,-2.447260895E0,-8.156688080E0,-3.162922668E-1,8.521777228E0
4.992276250E0,-1.865271149E0,-8.609646149E0,1.402583313E0,8.920340981E0
5.002248250E0,-1.454375610E0,-8.816216583E0,2.063309326E0,9.170503183E0
5.012221250E0,-9.797126770E-1,-8.971743164E0,2.188299408E0,9.286585305E0
5.022193250E0,-4.589456177E-1,-9.164392548E0,2.080673218E0,9.408821546E0
5.032166250E0,-6.930587769E-2,-9.362281036E0,1.817370758E0,9.537292382E0
5.042138250E0,2.137554932E-1,-9.254804535E0,1.592837677E0,9.393307738E0
5.052111250E0,4.019142151E-1,-8.277337189E0,1.569935303E0,8.434485333E0
5.062083250E0,5.266049194E-1,-7.163503418E0,1.513352966E0,7.340526627E0
5.072056250E0,5.263055420E-1,-6.774911499E0,1.388512573E0,6.935732875E0
5.082028250E0,3.273692322E-1,-7.287445679E0,1.324745178E0,7.414107156E0
5.092001250E0,2.844085693E-2,-8.258626099E0,1.379531250E0,8.373101002E0
5.101973250E0,-1.670526123E-1,-9.127419434E0,1.504671021E0,9.252120134E0
5.111946250E0,-4.918771362E-1,-9.923464050E0,1.524429932E0,1.005191367E1
5.121918250E0,-1.060544586E0,-1.061427750E1,1.252445526E0,1.074040322E1
5.131891250E0,-1.834135895E0,-1.115929413E1,3.722758484E-1,1.131514424E1
5.141863250E0,-2.698588257E0,-1.149684219E1,-1.510059814E0,1.190546260E1
5.151836250E0,-3.173550568E0,-1.146226410E1,-4.148323517E0,1.259617043E1
5.161808250E0,-2.997217255E0,-1.089659042E1,-6.808292084E0,1.319362858E1
5.171781250E0,-2.290836182E0,-1.013452515E1,-8.262817383E0,1.327519045E1
5.181753250E0,-1.306183777E0,-1.001731888E1,-7.496560822E0,1.257979403E1
5.191726250E0,-4.258644104E-1,-1.062310913E1,-4.881947937E0,1.169894114E1
5.201698250E0,2.487826538E-1,-1.171448959E1,-1.817520447E0,1.185725684E1
5.211671250E0,8.214916992E-1,-1.278132111E1,9.193881226E-1,1.284065000E1
5.221643250E0,1.259929962E0,-1.366119141E1,2.838696899E0,1.400977424E1
5.231616250E0,1.603914642E0,-1.456336533E1,3.801943817E0,1.513667495E1
5.241588250E0,1.924398193E0,-1.536285278E1,3.776496735E0,1.593682784E1
5.251561250E0,2.137405243E0,-1.600860992E1,2.591111755E0,1.635719881E1
5.261533250E0,2.154170380E0,-1.647429153E1,5.087919617E-1,1.662232237E1
5.271506250E0,1.605411530E0,-1.624796219E1,-2.603835297E0,1.653340799E1
5.281478250E0,8.440946960E-1,-1.531734741E1,-5.167254639E0,1.618746886E1
5.291451250E0,-1.419049072E-1,-1.413794998E1,-5.579647064E0,1.519981013E1
5.301424250E0,-1.052012329E0,-1.363319962E1,-3.935615845E0,1.422884162E1
5.311396250E0,-1.867067413E0,-1.311961761E1,-1.105600891E0,1.329784420E1
5.321369250E0,-3.132984924E0,-1.204066132E1,1.489253082E0,1.253040279E1
5.331341250E0,-4.575235748E0,-1.134820129E1,2.394121399E0,1.246780943E1
5.341314250E0,-6.676266632E0,-1.122380997E1,2.124232635E0,1.323097920E1
5.351286250E0,-9.395362244E0,-1.083985840E1,1.204844513E0,1.439538162E1
5.361259250E0,-1.262968643E1,-9.962532806E0,7.237449646E-1,1.610232424E1
5.371231250E0,-1.506362503E1,-1.042492126E1,6.334826660E-1,1.833011409E1
5.381204250E0,-1.502665192E1,-1.052910461E1,7.568261719E-1,1.836396193E1
5.391176250E0,-1.140014328E1,-7.538473663E0,6.698570251E-1,1.368358726E1
5.401149250E0,-6.620732117E0,-5.494474182E0,-6.837780762E-1,8.630810666E0
5.411121625E0,-3.965703278E0,-6.524931335E0,-2.622546387E0,8.073368626E0
5.421094625E0,-2.305355988E0,-8.363408203E0,-6.394402771E0,1.077727469E1
5.431066625E0,-7.695497131E-1,-1.018347336E1,-9.481732635E0,1.393551543E1
5.441039625E0,1.916015625E-1,-1.114028366E1,-8.144862671E0,1.380150061E1
5.451011625E0,8.231382751E-1,-1.145388153E1,-4.431534576E0,1.230883656E1
5.460984625E0,8.964857483E-1,-1.132020950E1,-1.180894318E0,1.141688842E1
5.470956625E0,8.364605713E-1,-1.113384705E1,1.675615540E0,1.129025703E1
5.480929625E0,1.397942963E0,-1.157258469E1,4.393363953E0,1.245715086E1
5.490901625E0,2.302811279E0,-1.197614548E1,5.730383606E0,1.347472807E1
5.500874625E0,2.665357361E0,-1.212029572E1,3.481011200E0,1.288887649E1
5.510846625E0,1.948797455E0,-1.125734024E1,2.679428101E-1,1.142791819E1
5.520819625E0,3.909869385E-1,-9.915380859E0,2.323168945E-1,9.925805736E0
5.530791625E0,-1.456022186E0,-8.906179504E0,6.548881531E-1,9.048144145E0
5.540764625E0,-2.886746979E0,-7.769742737E0,2.031275940E-1,8.291168261E0
5.550736625E0,-3.584895172E0,-6.761888580E0,3.820056152E-1,7.662932784E0
5.560709625E0,-4.138593750E0,-5.452411652E0,3.805087280E-1,6.855766765E0
5.570681625E0,-4.547693024E0,-4.096231842E0,-2.276765442E-1,6.124741933E0
5.580654625E0,-4.673132172E0,-2.907254333E0,-7.765850830E-1,5.558181037E0
5.590626625E0,-4.734953613E0,-2.041754150E0,-1.306333466E0,5.319309434E0
5.600599625E0,-4.472249908E0,-1.529669037E0,-1.916464691E0,5.100366998E0
5.610571625E0,-3.730392609E0,-1.425335999E0,-2.259551239E0,4.588353030E0
5.620544625E0,-2.809208221E0,-1.450932770E0,-2.567610626E0,4.073018667E0
5.630516625E0,-2.102677460E0,-1.617236938E0,-2.557431793E0,3.684720504E0
5.640489625E0,-1.717528381E0,-1.959425354E0,-2.156266022E0,3.382119840E0
5.650461625E0,-1.496887207E0,-2.389780426E0,-1.645079041E0,3.264660295E0
5.660434625E0,-1.249002686E0,-2.903961182E0,-1.233884125E0,3.393444900E0
5.670406625E0,-1.257984009E0,-3.286864929E0,-1.088985443E0,3.684005174E0
5.680379625E0,-1.482966156E0,-3.556154938E0,-1.228645020E0,4.044130951E0
5.690351625E0,-1.500479736E0,-3.826492767E0,-1.547781372E0,4.391937330E0
5.700324625E0,-1.638492737E0,-3.859424286E0,-1.997146912E0,4.644180235E0
5.710296625E0,-1.724264374E0,-3.744313660E0,-2.553988953E0,4.849312527E0
5.720269625E0,-1.736389160E0,-3.675905914E0,-3.279380493E0,5.223185620E0
5.730241625E0,-1.762584686E0,-3.657643890E0,-4.408781891E0,5.993531627E0
5.740214625E0,-1.747466125E0,-4.064348145E0,-6.065237274E0,7.507307566E0
5.750187625E0,-1.736239471E0,-5.756130066E0,-8.715326385E0,1.058794007E1
5.760159625E0,-1.820214844E0,-1.027044250E1,-1.280227753E1,1.651343336E1
5.770132625E0,-1.941013641E0,-1.763063690E1,-1.888323212E1,2.590720646E1
5.780104625E0,-1.861828308E0,-2.575020218E1,-2.393417862E1,3.520488919E1
5.790077625E0,-9.196875000E-1,-3.290741867E1,-1.957988342E1,3.830294850E1
5.800049625E0,-8.845106506E-1,-3.302746902E1,-9.849368134E0,3.447616745E1
5.810022625E0,-3.151396637E0,-2.583717133E1,-4.567901001E0,2.642643454E1
5.819994625E0,-3.146157532E0,-1.836141724E1,-3.155288544E0,1.889433238E1
5.829967625E0,-1.797911224E0,-1.222597595E1,-3.542682953E0,1.285525477E1
5.839939625E0,-9.614506531E-1,-7.489525452E0,-5.042114868E0,9.079664156E0
5.849912625E0,-9.538165283E-1,-2.903362427E0,-4.691394196E0,5.598969445E0
5.859884625E0,-1.656455383E0,9.225315857E-1,-3.334316254E0,3.835697309E0
5.869857625E0,-3.363804932E0,2.361339569E0,-1.134640503E0,4.263627241E0
5.879829625E0,-5.926775208E0,1.930086365E0,1.465153198E0,6.403012700E0
5.889802625E0,-8.118667145E0,-2.095642090E-2,2.836152191E0,8.599822942E0
5.899774625E0,-1.095257401E1,-4.028273163E0,3.638783112E0,1.222401753E1
5.909747625E0,-1.400592453E1,-8.219557343E0,5.493126984E0,1.714355532E1
5.919719625E0,-1.737242386E1,-1.201237015E1,3.892655182E0,2.147675282E1
5.929692625E0,-1.775532761E1,-1.698922073E1,-9.246272278E-1,2.459146631E1
5.939664625E0,-1.167362457E1,-1.781909500E1,-2.640059967E0,2.146540412E1
5.949637625E0,-6.824608154E0,-1.596295486E1,-3.617377625E0,1.773348881E1
5.959609625E0,-3.105741577E0,-1.404828644E1,-2.441123657E0,1.459311712E1
5.969582625E0,-9.683363342E-1,-1.195967972E1,-1.447489929E-1,1.199969027E1
5.979554625E0,4.625381470E-2,-1.039962387E1,2.159259796E0,1.062152150E1
5.989527625E0,3.113525391E-1,-9.410929871E0,4.436474304E0,1.040888302E1
5.999499625E0,6.465055847E-1,-9.037755890E0,5.831722870E0,1.077534188E1
6.009472625E0,1.284927979E0,-8.672665100E0,5.819448395E0,1.052293398E1
6.019444625E0,1.788181458E0,-8.490942993E0,4.987029419E0,1.000820505E1
6.029417625E0,2.295476532E0,-8.785979462E0,3.996090088E0,9.921259174E0
6.039389625E0,2.548749847E0,-9.238039398E0,3.126997375E0,1.008045685E1
6.049362625E0,2.420765991E0,-9.758656769E0,2.195484467E0,1.029133820E1
6.059334625E0,2.041604462E0,-1.001477417E1,1.407523041E0,1.031721724E1
6.069307625E0,1.258882141E0,-9.339827728E0,5.739065552E-1,9.441744276E0
6.079279625E0,1.258882141E-1,-8.616681519E0,1.422042847E-2,8.617612805E0
6.089252625E0,-1.461111603E0,-8.488248596E0,-9.346563721E-1,8.663647839E0
6.099225625E0,-1.706002350E0,-8.080795898E0,-1.470691681E0,8.388840229E0
6.109197625E0,-1.346599731E0,-8.264314270E0,-2.007325745E0,8.610550379E0
6.119170625E0,-1.112037506E0,-9.070537720E0,-3.351979523E0,9.733809566E0
6.129142625E0,-1.274749146E0,-9.883796539E0,-6.146069183E0,1.170848350E1
6.139115625E0,-1.506317596E0,-9.615254974E0,-7.760012970E0,1.244748658E1
