"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.302711958E0,2.497586243E1,1.173933792E1,-6.139183502E0,2.827181163E1
3.312683958E0,2.038865158E1,9.745933228E0,-4.668192444E0,2.307536237E1
3.322656958E0,1.663550629E1,7.977211304E0,-3.433559875E0,1.876606786E1
3.332629958E0,1.320523956E1,6.326294403E0,-1.972298584E0,1.477465108E1
3.342601958E0,1.011581406E1,5.089715881E0,-3.585044861E-1,1.132975848E1
3.352574958E0,7.329059143E0,4.330345001E0,1.022523651E0,8.573946021E0
3.362546958E0,4.401147766E0,3.758384399E0,1.591041412E0,6.002246890E0
3.372519958E0,1.566941528E0,3.252885590E0,2.241139526E0,4.249620782E0
3.382492958E0,-7.479945374E-1,3.236270142E0,2.795436859E0,4.341360097E0
3.392464958E0,-2.385589142E0,3.494333496E0,3.201392670E0,5.305687247E0
3.402437958E0,-3.626808014E0,3.549119568E0,3.550616455E0,6.193291797E0
3.412409958E0,-4.501139832E0,3.476670227E0,3.845802612E0,6.865689578E0
3.422382958E0,-5.002447357E0,3.491639099E0,3.928730164E0,7.256097013E0
3.432355958E0,-5.166057129E0,3.373834076E0,3.782633972E0,7.237349128E0
3.442327958E0,-5.116360474E0,3.000510406E0,3.245999908E0,6.761414246E0
3.452300958E0,-5.157075806E0,2.655178528E0,2.527943115E0,6.327392850E0
3.462273958E0,-5.083728333E0,2.465223541E0,1.831142120E0,5.939250991E0
3.472245958E0,-4.713099060E0,2.227966919E0,1.348096619E0,5.384654477E0
3.482218958E0,-4.137994995E0,1.851050720E0,1.078207855E0,4.659605512E0
3.492190958E0,-3.627257080E0,1.550176392E0,9.906399536E-1,4.067113016E0
3.502163958E0,-3.136128387E0,1.440753937E0,8.846603394E-1,3.562821506E0
3.512136958E0,-2.696193237E0,1.504072266E0,7.441026306E-1,3.175748743E0
3.522108958E0,-2.132914581E0,1.663790131E0,8.776249695E-1,2.843896587E0
3.532081958E0,-1.392254791E0,1.934876404E0,1.178499298E0,2.659131568E0
3.542053958E0,-6.646179199E-1,2.466720428E0,1.486408997E0,2.955645168E0
3.552026958E0,1.514849854E-1,3.188818817E0,1.988614655E0,3.761130335E0
3.561999958E0,1.232686615E0,4.055217133E0,2.698139191E0,5.024366366E0
3.571971958E0,2.534529419E0,5.465135193E0,3.732637939E0,7.086898337E0
3.581944958E0,4.098926239E0,8.013585663E0,4.907844086E0,1.025210637E1
3.591916958E0,6.209237823E0,1.179547119E1,5.954018555E0,1.459925039E1
3.601889958E0,9.163943481E0,1.614542542E1,6.729256439E0,1.974678491E1
3.611862958E0,1.341480377E1,1.964439926E1,6.990463257E0,2.479366772E1
3.621834958E0,1.891391830E1,2.129232239E1,7.020550690E0,2.933236148E1
3.631807958E0,2.444656311E1,2.194212112E1,7.717351685E0,3.374386825E1
3.641779958E0,2.945380051E1,2.222054214E1,8.910370789E0,3.795620588E1
3.651752958E0,3.347608612E1,2.067440735E1,1.003393433E1,4.060491718E1
3.661725958E0,3.494812500E1,1.781580185E1,9.944719849E0,4.046815649E1
3.671697958E0,3.327999390E1,1.521810379E1,9.994566193E0,3.793468110E1
3.681670958E0,2.982921982E1,1.263238083E1,1.017000137E1,3.395273668E1
3.691642958E0,2.517345154E1,1.011805939E1,9.513167267E0,2.875027199E1
3.701615958E0,2.035721695E1,7.892637177E0,8.809480591E0,2.354393663E1
3.711588958E0,1.605022339E1,6.062692566E0,8.021968231E0,1.893984916E1
3.721560958E0,1.228300735E1,4.607568512E0,7.222181396E0,1.497537517E1
3.731533958E0,9.245823212E0,3.304528198E0,6.485712891E0,1.176731172E1
3.741505958E0,6.981931000E0,1.814526672E0,5.579647064E0,9.119886452E0
3.751478958E0,5.516179047E0,-1.622625732E-1,4.573289795E0,7.167254702E0
3.761451958E0,4.338278503E0,-2.131567383E0,3.527115326E0,5.983709753E0
3.771423958E0,3.254083099E0,-3.556154938E0,2.581531677E0,5.468052721E0
3.781396958E0,2.570903778E0,-4.789889374E0,2.205214233E0,5.866477330E0
3.791368958E0,1.898951111E0,-6.209537201E0,2.019899597E0,6.800320724E0
3.801341958E0,1.368753662E0,-7.557035065E0,1.791025543E0,7.886066070E0
3.811314958E0,7.514373779E-1,-8.580905914E0,1.333726501E0,8.716388634E0
3.821286958E0,-1.827699280E-1,-9.272916870E0,5.429209900E-1,9.290594993E0
3.831259958E0,-1.308129730E0,-9.555828552E0,-5.020559692E-1,9.658008227E0
3.841231125E0,-2.156415710E0,-9.461225281E0,-1.734293518E0,9.857620734E0
3.851204125E0,-2.402803345E0,-9.110953674E0,-2.790197754E0,9.826909192E0
3.861177125E0,-2.315684509E0,-8.687035217E0,-3.761527863E0,9.745566555E0
3.871149125E0,-2.153421936E0,-8.355175323E0,-4.281696167E0,9.632190965E0
3.881122125E0,-1.793270874E0,-7.936945038E0,-4.435276794E0,9.267286399E0
3.891094125E0,-1.511556702E0,-7.377408600E0,-4.481829987E0,8.763433194E0
3.901067125E0,-1.248254242E0,-6.681505737E0,-4.527485046E0,8.166932008E0
3.911040125E0,-6.698570251E-1,-6.118526459E0,-4.640799408E0,7.708572735E0
3.921012125E0,-1.175056458E-1,-5.712420959E0,-5.088218994E0,7.650851804E0
3.930985125E0,2.712359619E-1,-5.432652740E0,-5.384902039E0,7.654048256E0
3.940957125E0,9.617500305E-1,-5.213209076E0,-5.399421844E0,7.566787181E0
3.950930125E0,1.890718231E0,-4.897814941E0,-5.398972778E0,7.530757843E0
3.960903125E0,3.019221497E0,-4.377796326E0,-5.383255463E0,7.567049523E0
3.970875125E0,4.562512207E0,-3.625011749E0,-5.578898621E0,8.067300518E0
3.980848125E0,6.869963837E0,-2.822081451E0,-5.545817413E0,9.269122807E0
3.990820125E0,9.965227203E0,-2.097737732E0,-5.111121368E0,1.139428885E1
4.000793125E0,1.352692062E1,-1.130149841E0,-4.551734619E0,1.431688193E1
4.010766125E0,1.736314316E1,5.734574890E-1,-4.251908112E0,1.788536598E1
4.020738125E0,2.215393066E1,3.221750336E0,-4.448150024E0,2.282459984E1
4.030711125E0,2.759975601E1,6.156996460E0,-4.659510498E0,2.865948666E1
4.040683125E0,3.248739212E1,8.682993622E0,-4.842280426E0,3.397458910E1
4.050656125E0,3.711861145E1,1.055739578E1,-6.057303772E0,3.906329288E1
4.060629125E0,4.123280594E1,1.116153946E1,-8.430169373E0,4.354069366E1
4.070601125E0,4.324462234E1,1.008647507E1,-1.053524185E1,4.563798486E1
4.080574125E0,4.227089722E1,8.561446381E0,-1.139804764E1,4.460989358E1
4.090546125E0,3.855846725E1,7.672145691E0,-1.045066772E1,4.067964691E1
4.100519125E0,3.368160873E1,7.200775909E0,-8.021818542E0,3.536455165E1
4.110492125E0,2.858605499E1,6.401737518E0,-5.323230286E0,2.977384026E1
4.120464125E0,2.380694321E1,5.040019226E0,-2.803070984E0,2.449550052E1
4.130437125E0,1.938573715E1,3.671265564E0,-8.704399109E-1,1.974949775E1
4.140409125E0,1.536285278E1,2.754871216E0,6.625222778E-1,1.562195560E1
4.150382125E0,1.179472275E1,2.363734589E0,2.069296875E0,1.220592952E1
4.160355125E0,8.606352997E0,2.347867584E0,3.244652710E0,9.492605823E0
4.170327125E0,5.764961700E0,2.518662415E0,4.178860016E0,7.552570079E0
4.180300125E0,3.278033295E0,2.716700592E0,4.924908600E0,6.510045246E0
4.190273125E0,1.121018829E0,2.893183594E0,5.375471649E0,6.206681076E0
4.200245125E0,-6.339317322E-1,3.084485779E0,5.386249237E0,6.239198891E0
4.210218125E0,-1.842518463E0,3.218457184E0,5.113815765E0,6.316997120E0
4.220190125E0,-2.562820587E0,3.164120178E0,4.788841553E0,6.285913560E0
4.230163125E0,-3.004102936E0,3.047512665E0,4.526137848E0,6.228795366E0
4.240135125E0,-3.354374542E0,3.041375427E0,4.520449677E0,6.398144914E0
4.250108125E0,-3.627855835E0,3.060236206E0,4.678221588E0,6.664243455E0
4.260081125E0,-3.775149536E0,2.975961456E0,4.578828278E0,6.638807800E0
4.270053125E0,-3.813769226E0,2.658321991E0,4.131708069E0,6.219527561E0
4.280026125E0,-3.595972137E0,2.123783569E0,3.458408203E0,5.422366602E0
4.289998125E0,-3.340902557E0,1.457818451E0,2.721939697E0,4.549265902E0
4.299971125E0,-3.190016327E0,9.144483948E-1,2.065704346E0,3.908907069E0
4.309944125E0,-3.042423248E0,5.902226257E-1,1.563648376E0,3.471267523E0
4.319916125E0,-3.074756012E0,3.930825806E-1,1.278491364E0,3.353084940E0
4.329889125E0,-3.273692322E0,4.209246826E-1,9.391470337E-1,3.431652103E0
4.339861125E0,-3.581602020E0,7.699987793E-1,6.072871399E-1,3.713430869E0
4.349834125E0,-3.761378174E0,1.415606232E0,4.433779907E-1,4.043326701E0
4.359807125E0,-3.676055603E0,2.133812714E0,3.588038635E-1,4.265592773E0
4.369779125E0,-3.298390961E0,2.917582855E0,3.841012573E-1,4.420317457E0
4.379752125E0,-2.052531738E0,4.085454254E0,6.334826660E-1,4.615747316E0
4.389724125E0,-1.999841309E-1,5.717959442E0,1.012195129E0,5.810300579E0
4.399697125E0,2.085163879E0,7.879614258E0,1.904339905E0,8.370348842E0
4.409670125E0,5.565426636E0,1.093446167E1,3.244503021E0,1.269106873E1
4.419642125E0,1.134460876E1,1.444181808E1,4.452041931E0,1.889674403E1
4.429615125E0,1.837503891E1,1.694446381E1,5.200186157E0,2.553035144E1
4.439587125E0,2.533466629E1,1.824915070E1,5.548811188E0,3.171223932E1
4.449560125E0,3.099394775E1,1.877680344E1,6.067632294E0,3.674247278E1
4.459533125E0,3.441268845E1,1.887215515E1,7.119195557E0,3.988827286E1
4.469505125E0,3.608022079E1,1.833761673E1,8.435408478E0,4.134255237E1
4.479478125E0,3.539554459E1,1.653192169E1,9.019344177E0,4.009361022E1
4.489450125E0,3.263273987E1,1.421773407E1,8.174800415E0,3.652214445E1
4.499423125E0,2.863530258E1,1.190399551E1,6.476731567E0,3.168017858E1
4.509396125E0,2.390543839E1,9.873468018E0,4.622238007E0,2.627394982E1
4.519368125E0,1.885958130E1,8.191715240E0,2.548151093E0,2.071909939E1
4.529341125E0,1.451531525E1,6.875202942E0,7.610174561E-1,1.607923940E1
4.539313125E0,1.124805954E1,5.605543213E0,-1.440005493E-1,1.256828128E1
4.549286125E0,8.345295868E0,4.625082092E0,-8.617579651E-1,9.580082164E0
4.559258125E0,6.030958557E0,3.964655457E0,-1.626817017E0,7.398478736E0
4.569231125E0,4.705614624E0,2.977009277E0,-2.063159637E0,5.938183301E0
4.579204125E0,3.846101990E0,1.483415222E0,-2.330952759E0,4.735648002E0
4.589176125E0,3.107388153E0,-2.017803955E-1,-2.383792877E0,3.921612544E0
4.599149125E0,2.437980194E0,-1.826950836E0,-2.031874695E0,3.661968263E0
4.609121125E0,1.666783905E0,-3.059038696E0,-1.426832886E0,3.764536946E0
4.619094125E0,9.898915100E-1,-4.002526703E0,-7.723937988E-1,4.194841760E0
4.629067125E0,4.373904419E-1,-4.983436890E0,-3.311114502E-1,5.013540508E0
4.639039125E0,-1.059796143E-1,-5.879772949E0,-6.646179199E-2,5.881103534E0
4.649012125E0,-7.265890503E-1,-6.524482269E0,2.395019531E-2,6.564859034E0
4.658984125E0,-1.240769806E0,-6.805298309E0,-2.068698120E-1,6.920577282E0
4.668957125E0,-1.653162231E0,-6.868167572E0,-4.902305603E-1,7.081313237E0
4.678930125E0,-2.077978821E0,-6.866071930E0,-7.060816956E-1,7.208293216E0
4.688902125E0,-2.392325134E0,-6.682703247E0,-1.003812561E0,7.168638776E0
4.698875125E0,-2.609822845E0,-6.444249115E0,-1.388811951E0,7.090015555E0
4.708847125E0,-2.695744171E0,-6.223308563E0,-1.738484802E0,7.001352406E0
4.718820125E0,-2.620301056E0,-5.995482330E0,-2.361788635E0,6.956280008E0
4.728793125E0,-2.364483032E0,-5.815556488E0,-2.991678772E0,6.954251876E0
4.738765125E0,-1.717827759E0,-5.808221741E0,-3.481759644E0,6.986345412E0
4.748738125E0,-9.247769165E-1,-6.008355560E0,-4.134252777E0,7.351706938E0
4.758710125E0,-2.432441711E-1,-5.890700226E0,-4.598736877E0,7.477158400E0
4.768683125E0,5.298980713E-1,-5.158872070E0,-5.280269623E0,7.401081022E0
4.778655125E0,1.753603363E0,-3.939058685E0,-6.299350433E0,7.633683512E0
4.788628125E0,3.941753082E0,-2.924767914E0,-7.259154510E0,8.762819690E0
4.798601125E0,7.776329041E0,-2.510878601E0,-8.022417297E0,1.145141843E1
4.808573125E0,1.281904266E1,-2.027683411E0,-8.008196869E0,1.525026465E1
4.818546125E0,1.833776642E1,-6.480024719E-1,-6.500532074E0,1.946665101E1
4.828518125E0,2.409883621E1,2.555635529E0,-3.891457672E0,2.454442141E1
4.838494833E0,2.975557297E1,7.624095612E0,-1.341510315E0,3.074606652E1
4.848467833E0,3.457105911E1,1.262803986E1,1.331481171E0,3.682931388E1
4.858439833E0,3.850607620E1,1.563678314E1,3.705993347E0,4.172482808E1
4.868412833E0,4.154700256E1,1.571866287E1,4.681065674E0,4.466701423E1
4.878384833E0,4.226730469E1,1.424961777E1,3.678001556E0,4.475605375E1
4.888357833E0,3.941857864E1,1.332454147E1,1.731898499E0,4.164573472E1
4.898330833E0,3.374941772E1,1.305719742E1,4.700225830E-1,3.619025452E1
4.908302833E0,2.759077469E1,1.221415054E1,-2.326162720E-1,3.017433399E1
4.918275833E0,2.250599854E1,1.066307602E1,-1.275198212E0,2.493686610E1
4.928247833E0,1.843042374E1,8.841064911E0,-1.287472687E0,2.048176100E1
4.938220833E0,1.489402771E1,7.558831329E0,-3.206332397E-1,1.670541224E1
4.948193833E0,1.183004929E1,6.847211151E0,5.869294739E-1,1.368133228E1
4.958165833E0,9.263636169E0,6.152655487E0,1.091979218E0,1.117419094E1
4.968138833E0,7.201224976E0,5.240153046E0,1.089284821E0,8.972367943E0
4.978110833E0,5.531297607E0,4.179458771E0,6.935078430E-1,6.967358321E0
4.988083833E0,4.053420868E0,3.238216095E0,2.894979858E-1,5.196159475E0
4.998055833E0,2.530338135E0,2.611170044E0,1.363664246E-1,3.638600813E0
5.008028833E0,9.286688232E-1,2.389630737E0,2.130070496E-1,2.572573196E0
5.018001833E0,-6.658154297E-1,2.499502258E0,3.445834351E-1,2.609513263E0
5.027973833E0,-2.006577301E0,2.712359619E0,5.361849976E-1,3.416246701E0
5.037946833E0,-2.886896667E0,2.724933472E0,6.776408386E-1,4.027236261E0
5.047918833E0,-3.419489136E0,2.499053192E0,7.421566772E-1,4.299880154E0
5.057891833E0,-3.766766968E0,2.161355438E0,8.725355530E-1,4.429594678E0
5.067864833E0,-3.902085571E0,2.008074188E0,1.082249451E0,4.519944427E0
5.077836833E0,-3.823948059E0,2.090402985E0,1.240320740E0,4.531088052E0
5.087809833E0,-3.661086731E0,2.165995789E0,1.247206421E0,4.432901721E0
5.097781833E0,-3.382815399E0,2.052831116E0,1.131047974E0,4.115437417E0
5.107754833E0,-2.983445892E0,1.708247681E0,9.693841553E-1,3.571941373E0
5.117727833E0,-2.645748138E0,1.200802917E0,7.966433716E-1,3.012731571E0
5.127699833E0,-2.456691284E0,7.084767151E-1,8.436456299E-1,2.692398423E0
5.137672833E0,-2.296524353E0,3.992198181E-1,1.122066650E0,2.586973934E0
5.147644833E0,-2.014959869E0,3.415896606E-1,1.573827209E0,2.579472593E0
5.157617833E0,-1.584455109E0,4.022135925E-1,2.119442596E0,2.676623000E0
5.167589833E0,-1.156195679E0,5.803431702E-1,2.664159851E0,2.961643860E0
5.177562833E0,-5.183720398E-1,9.876461792E-1,3.349285126E0,3.530136740E0
5.187535833E0,5.011578369E-1,1.476379852E0,4.112547913E0,4.398170867E0
5.197507833E0,1.618434448E0,1.934277649E0,4.867128754E0,5.481760884E0
5.207480833E0,2.821482697E0,2.543211365E0,5.711522827E0,6.859313498E0
5.217452833E0,4.536915436E0,3.695814514E0,6.633904724E0,8.845978662E0
5.227425833E0,7.000193024E0,5.651946716E0,7.483837280E0,1.170277849E1
5.237398833E0,1.005923172E1,8.358618164E0,8.275690613E0,1.547713460E1
5.247370833E0,1.358485016E1,1.180684753E1,9.059161377E0,2.014989348E1
5.257343833E0,1.760878235E1,1.508622803E1,9.078471222E0,2.490144838E1
5.267315833E0,2.203807159E1,1.688473801E1,7.372768250E0,2.872505333E1
5.277288833E0,2.692031891E1,1.650063675E1,5.270390167E0,3.201174153E1
5.287260833E0,3.145873123E1,1.485376144E1,4.501439209E0,3.507918121E1
5.297233833E0,3.435580673E1,1.337199280E1,4.433630219E0,3.713204444E1
5.307206833E0,3.493824554E1,1.240335709E1,3.978426819E0,3.728742615E1
5.317178833E0,3.340857651E1,1.168320465E1,3.338058472E0,3.554958354E1
5.327151833E0,3.029235672E1,1.028077103E1,2.905607758E0,3.212107852E1
5.337123833E0,2.639970154E1,8.757089539E0,2.777174835E0,2.795252329E1
5.347096833E0,2.247606079E1,7.306306458E0,2.697989502E0,2.378727748E1
5.357069833E0,1.873683655E1,5.704936523E0,2.874921570E0,1.979597228E1
5.367041833E0,1.526181290E1,4.224215698E0,3.131188660E0,1.614222022E1
5.377014833E0,1.213511490E1,3.037333832E0,3.241958313E0,1.292272046E1
5.386986833E0,9.558522949E0,2.012714539E0,3.187321930E0,1.027498914E1
5.396959833E0,7.482190704E0,8.457412720E-1,2.934198303E0,8.081335021E0
5.406932833E0,5.590574341E0,-4.596940613E-1,2.476599884E0,6.131833908E0
5.416904833E0,3.942501526E0,-1.580712891E0,1.888173523E0,4.648351404E0
5.426877833E0,2.714604950E0,-2.517165527E0,1.486708374E0,3.989424033E0
5.436849833E0,1.811832275E0,-3.367696838E0,1.150806885E0,3.993554141E0
5.446822833E0,1.039887543E0,-4.122277679E0,4.014651489E-1,4.270329453E0
5.456794833E0,4.167333984E-1,-4.829107819E0,-7.696994019E-1,4.907788322E0
5.466767833E0,-2.092648315E-1,-5.811065826E0,-2.319127350E0,6.260241966E0
5.476740833E0,-1.100062408E0,-6.929240570E0,-3.650309143E0,7.908809583E0
5.486712833E0,-1.847009125E0,-7.562872925E0,-4.494703217E0,8.989485335E0
5.496685833E0,-2.337688751E0,-7.471862183E0,-5.189258881E0,9.392652496E0
5.506657833E0,-2.984643402E0,-6.737938385E0,-5.637726288E0,9.278570343E0
5.516630833E0,-3.899241486E0,-5.383255463E0,-5.671256561E0,8.737658412E0
5.526602833E0,-4.392016754E0,-4.076173553E0,-5.424868927E0,8.082957682E0
5.536575833E0,-4.247716827E0,-3.577560425E0,-5.256768494E0,7.646937415E0
5.546548833E0,-3.738326111E0,-3.866459656E0,-5.147795105E0,7.444755659E0
5.556520833E0,-2.850073242E0,-4.378395081E0,-4.949307861E0,7.196451158E0
5.566493833E0,-1.732347565E0,-4.712350616E0,-4.719685364E0,6.890769649E0
5.576465833E0,-8.150550842E-1,-4.564757538E0,-4.378245392E0,6.377331643E0
5.586438833E0,1.604663086E-1,-3.866459656E0,-4.012855225E0,5.574788495E0
5.596411833E0,1.674867096E0,-2.644550629E0,-3.903582458E0,5.003677031E0
5.606383833E0,4.143683167E0,-1.002465363E0,-3.496429138E0,5.513625278E0
5.616356833E0,8.114775238E0,7.758366394E-1,-2.387984161E0,8.494349181E0
5.626328833E0,1.361284195E1,2.408940582E0,-1.494043121E0,1.390484180E1
5.636301833E0,1.967837860E1,4.107308807E0,-1.136287079E0,2.013454043E1
5.646273833E0,2.544813034E1,6.275400238E0,-1.409169617E0,2.624830937E1
5.656246833E0,3.037827805E1,8.255632324E0,-2.710413666E0,3.159654387E1
5.666219833E0,3.441074249E1,9.454788666E0,-4.883444824E0,3.601860993E1
5.676191833E0,3.738894928E1,9.889634399E0,-7.398365021E0,3.937606128E1
5.686164833E0,3.850263336E1,9.461524658E0,-9.335337067E0,4.073231816E1
5.696136833E0,3.741694107E1,7.975714417E0,-9.822124786E0,3.949827382E1
5.706109833E0,3.433979004E1,6.954388275E0,-8.845705261E0,3.613628644E1
5.716082833E0,2.985361908E1,7.145540771E0,-7.074139252E0,3.150144078E1
5.726054833E0,2.506582535E1,7.154671783E0,-4.927453308E0,2.652856432E1
5.736027833E0,2.039448944E1,6.607409821E0,-2.792592773E0,2.161924232E1
5.745999833E0,1.621577911E1,6.015540619E0,-1.097068634E0,1.733037163E1
5.755972833E0,1.281170792E1,5.593268738E0,3.576063538E-1,1.398400505E1
5.765944833E0,1.002285736E1,5.231920166E0,1.525178375E0,1.140862951E1
5.775917833E0,7.559579773E0,4.867428131E0,2.320324860E0,9.285634626E0
5.785890833E0,5.291945343E0,4.550237732E0,2.940335541E0,7.573303244E0
5.795862833E0,3.085683289E0,4.380640411E0,3.539240112E0,6.421656511E0
5.805835833E0,9.909393311E-1,4.506977692E0,3.741170197E0,5.940636591E0
5.815807833E0,-7.894583130E-1,4.845124512E0,3.407214661E0,5.975582625E0
5.825780833E0,-2.029629364E0,4.998405762E0,2.903961182E0,6.126699442E0
5.835753833E0,-2.656226349E0,4.852309570E0,2.262545013E0,5.976584018E0
5.845723125E0,-2.872227173E0,4.434378662E0,1.587299194E0,5.516604190E0
5.855696125E0,-3.036136322E0,3.946393433E0,1.007704468E0,5.080119407E0
5.865668125E0,-3.269950104E0,3.582200775E0,6.078858948E-1,4.888175665E0
5.875641125E0,-3.516038361E0,3.297043762E0,4.598437500E-1,4.841949979E0
5.885613125E0,-3.550766144E0,3.034789124E0,4.212240601E-1,4.689916304E0
5.895586125E0,-3.436104584E0,2.730771332E0,3.299139404E-1,4.401450895E0
5.905559125E0,-3.209475861E0,2.356100464E0,3.510200500E-1,3.996893765E0
5.915531125E0,-2.800376587E0,1.894460449E0,4.258644104E-1,3.407704494E0
5.925504125E0,-2.225122833E0,1.353934479E0,5.553451538E-1,2.663215807E0
5.935476125E0,-1.661095734E0,8.461903381E-1,6.197113037E-1,1.964515010E0
5.945449125E0,-1.296454010E0,4.499642944E-1,6.821315002E-1,1.532502610E0
5.955421125E0,-1.244362335E0,2.682421875E-1,8.662486267E-1,1.539733151E0
5.965394125E0,-1.325942688E0,4.032614136E-1,1.370400238E0,1.949035811E0
5.975367125E0,-1.321152649E0,7.924520874E-1,2.318827972E0,2.783951831E0
5.985339125E0,-1.063089294E0,1.550924835E0,2.307601318E0,2.976667690E0
5.995312125E0,-5.801934814E-1,2.678979034E0,2.697690125E0,3.845917985E0
6.005284125E0,2.589614868E-2,3.954925690E0,3.703149261E0,5.418064440E0
6.015257125E0,1.038091278E0,5.371280365E0,4.346062317E0,6.986883706E0
6.025229125E0,3.145409088E0,7.405550079E0,5.046306152E0,9.497419444E0
6.035202125E0,6.017336884E0,1.067041077E1,5.937253418E0,1.361311820E1
6.045175125E0,1.051997360E1,1.420111862E1,6.656956787E0,1.888535645E1
6.055147125E0,1.693353653E1,1.580682953E1,6.482868805E0,2.405468992E1
6.065120125E0,2.363510056E1,1.503742950E1,4.726421356E0,2.840917674E1
6.075092125E0,2.959869919E1,1.376477600E1,2.999761963E0,3.278033898E1
6.085065125E0,3.391916473E1,1.279404465E1,2.412383423E0,3.633203694E1
6.095038125E0,3.564896759E1,1.173439819E1,2.437082062E0,3.760963122E1
6.105010125E0,3.487238251E1,1.133038834E1,2.704875183E0,3.676652161E1
6.114983125E0,3.197366043E1,1.153680908E1,3.084635468E0,3.413104014E1
6.124955125E0,2.785856781E1,1.145028900E1,3.329825592E0,3.030340999E1
6.134928125E0,2.357462631E1,1.057790314E1,2.983745270E0,2.601072426E1
6.144900125E0,1.955892700E1,9.197473755E0,2.494861908E0,2.175705598E1
6.154873125E0,1.614797012E1,7.774682465E0,2.380799103E0,1.807956943E1
6.164846125E0,1.321407120E1,6.544241180E0,2.435884552E0,1.494564498E1
6.174818125E0,1.069451065E1,5.468128967E0,2.828069000E0,1.233981226E1
6.184791125E0,8.636889496E0,4.556075592E0,3.523822174E0,1.038128160E1
6.194763125E0,6.996899872E0,3.802093506E0,4.096082153E0,8.954909930E0
6.204736125E0,5.640720062E0,3.050805817E0,4.355492706E0,7.752125880E0
6.214708125E0,4.593647461E0,2.204465790E0,4.307742004E0,6.672174128E0
6.224681125E0,3.804189148E0,1.243015137E0,3.972738647E0,5.639112879E0
6.234654125E0,3.181035004E0,2.005828857E-1,3.487298126E0,4.724453980E0
6.244626125E0,2.602488098E0,-7.535330200E-1,2.801574097E0,3.897380368E0
6.254599125E0,1.977238312E0,-1.610201569E0,2.015259247E0,3.250152345E0
