"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.230755125E0,2.837948456E0,-1.057655594E1,-1.072968750E1,1.533113436E1
3.240726125E0,3.377426605E0,-8.817114716E0,-1.522543854E1,1.791542634E1
3.250697125E0,2.776875458E0,-7.120093689E0,-1.263238083E1,1.476427502E1
3.260668125E0,2.439626770E0,-6.086942139E0,-8.752748566E0,1.093678430E1
3.270639125E0,3.080294495E0,-4.814737701E0,-6.128106537E0,8.379952448E0
3.280611125E0,3.617976379E0,-2.703378296E0,-5.213059387E0,6.897390482E0
3.290582125E0,3.971391449E0,-3.665876770E-1,-4.186643829E0,5.782242050E0
3.300553125E0,4.118236084E0,1.833537140E0,-3.960314484E0,6.000484788E0
3.310524125E0,4.599934387E0,3.675307159E0,-4.121678925E0,7.187177209E0
3.320496125E0,5.172793121E0,5.175337830E0,-4.144730988E0,8.409560350E0
3.330467125E0,5.398224335E0,6.479126587E0,-3.527863770E0,9.141429323E0
3.340438125E0,4.894372101E0,7.000193024E0,-2.440824280E0,8.883422977E0
3.350409125E0,3.577410736E0,6.242319031E0,-1.660796356E0,7.383946031E0
3.360381125E0,1.394200745E0,4.838388519E0,-1.781295776E0,5.341049880E0
3.370352125E0,-1.200054474E0,3.552712097E0,-1.232836304E0,3.947376260E0
3.380323125E0,-3.170257416E0,2.504741364E0,-4.061054993E-1,4.060687510E0
3.390294125E0,-4.614005127E0,1.038390656E0,1.704954529E-1,4.732480023E0
3.400266125E0,-5.953419800E0,1.664538574E-1,2.089654541E-1,5.959411109E0
3.410237125E0,-6.940916290E0,-5.986051941E-1,-3.432362366E-1,6.975131414E0
3.420208125E0,-7.400310974E0,-1.275497589E0,-3.978726196E-1,7.519960055E0
3.430179125E0,-7.289241943E0,-1.774410095E0,-2.505789185E-1,7.506288636E0
3.440151125E0,-6.998396759E0,-1.899849243E0,-3.207829285E-1,7.258779927E0
3.450122125E0,-6.299051056E0,-1.558259583E0,-2.366578674E-1,6.493244495E0
3.460093125E0,-5.173691254E0,-1.131796417E0,1.130149841E-1,5.297246144E0
3.470064125E0,-4.086801453E0,-7.125183105E-1,5.072950745E-1,4.179351235E0
3.480036125E0,-2.750679932E0,-2.324665833E-1,1.511706390E0,3.147306310E0
3.490007125E0,-1.277293854E0,1.954934692E-1,2.784359894E0,3.069585852E0
3.499978125E0,-2.532733154E-1,5.501060486E-1,4.166286163E0,4.210071785E0
3.509949125E0,4.224215698E-1,6.134243774E-1,5.361999664E0,5.413480382E0
3.519920125E0,1.126407623E0,3.571572876E-1,6.158792725E0,6.271130942E0
3.529892125E0,1.039588165E0,1.743873596E-1,6.337221680E0,6.424292422E0
3.539863125E0,-4.831951904E-1,2.986289978E-1,5.552254028E0,5.581234780E0
3.549834125E0,-2.107617188E0,-6.530918884E-1,3.763922882E0,4.362991484E0
3.559805125E0,-2.705623627E0,-3.150648193E0,1.827250214E0,4.537160631E0
3.569777125E0,-2.573298798E0,-6.747368774E0,2.032772827E-1,7.224276693E0
3.579748125E0,-1.439406738E0,-1.314087341E1,1.603914642E0,1.331641799E1
3.589719125E0,-1.292412415E0,-2.561922455E1,9.186696167E0,2.724720872E1
3.599690125E0,-2.731819153E0,-3.796854401E1,8.250243530E0,3.895047738E1
3.609662125E0,-1.908980255E0,-5.260181396E1,5.422174530E0,5.291497911E1
3.619633000E0,8.910969543E0,-5.197776169E1,1.738185425E0,5.276470768E1
3.629604000E0,1.731135086E1,-3.628364777E1,-4.618046722E0,4.046618736E1
3.639575000E0,1.610815292E1,-3.710573822E1,2.034269714E-1,4.045182050E1
3.649547000E0,1.252370682E1,-3.853047546E1,2.374811554E0,4.058423957E1
3.659518000E0,1.086335953E1,-3.705888565E1,2.101330261E0,3.867543374E1
3.669489000E0,9.895771637E0,-3.560540817E1,3.948788452E0,3.716536449E1
3.679460000E0,8.577912140E0,-3.475906815E1,5.018763428E0,3.615192085E1
3.689431000E0,7.114555206E0,-3.236704239E1,4.148173828E0,3.339834839E1
3.699403000E0,5.363496552E0,-3.006857208E1,1.972298584E0,3.060679800E1
3.709374000E0,2.607128448E0,-2.767774384E1,-1.371148682E-1,2.780060113E1
3.719345000E0,-5.644761658E-1,-2.393971710E1,2.201921082E-1,2.394738342E1
3.729316000E0,-3.089126129E0,-1.984094055E1,1.809137878E0,2.016131449E1
3.739288000E0,-4.724774780E0,-1.569531143E1,3.109334106E0,1.668335267E1
3.749259000E0,-5.854924622E0,-1.150148254E1,2.991379395E0,1.324811661E1
3.759230000E0,-6.709796906E0,-7.890242157E0,3.395688629E0,1.089990812E1
3.769201000E0,-7.686515808E0,-4.739593964E0,4.430037689E0,1.005840495E1
3.779173000E0,-8.414751434E0,-2.344873810E0,4.627926178E0,9.885553884E0
3.789144000E0,-8.504414978E0,-5.328918457E-2,4.338128815E0,9.547108225E0
3.799115000E0,-7.987539825E0,2.028581543E0,4.028722229E0,9.173142228E0
3.809086000E0,-7.127129059E0,3.678151245E0,3.468886414E0,8.738302933E0
3.819058000E0,-5.833369446E0,4.607718201E0,2.996917877E0,8.015034802E0
3.829029000E0,-4.345313873E0,5.297932892E0,1.905537415E0,7.112026323E0
3.839000000E0,-2.852318573E0,5.857619019E0,-3.044668579E-1,6.522278887E0
3.848971000E0,-1.344953156E0,5.866450653E0,-2.155517578E0,6.392996034E0
3.858942000E0,-1.375639343E-1,5.419779510E0,-2.405647430E0,5.931279233E0
3.868914000E0,5.661227417E-1,4.196523285E0,-1.482666779E0,4.486602659E0
3.878885000E0,6.012995911E-1,3.263064423E0,-6.735992432E-1,3.385688492E0
3.888856000E0,2.086660767E-1,2.764750671E0,-2.498304749E-1,2.783846812E0
3.898827000E0,-2.740800476E-1,2.208956451E0,9.325607300E-2,2.227847655E0
3.908799000E0,-7.479945374E-1,1.653611298E0,3.697311401E-1,1.852195256E0
3.918770000E0,-9.632469177E-1,1.172661438E0,4.489164734E-1,1.582562944E0
3.928741000E0,-6.453080750E-1,7.927514648E-1,6.667135620E-1,1.220403364E0
3.938712000E0,2.881507874E-1,1.683998108E-1,9.460327148E-1,1.003178583E0
3.948684000E0,1.503772888E0,-8.174501038E-1,9.874964905E-1,1.976033120E0
3.958655000E0,2.057022400E0,-1.736838226E0,7.551795959E-1,2.796112373E0
3.968626000E0,1.847009125E0,-2.132166138E0,5.231620789E-1,2.869019642E0
3.978597000E0,1.309626617E0,-2.310744781E0,3.414399719E-1,2.677917956E0
3.988568000E0,6.740483093E-1,-2.366728363E0,5.014572144E-2,2.461353055E0
3.998540000E0,2.171983337E-1,-2.419418793E0,-1.701960754E-1,2.435103512E0
4.008511000E0,1.784289551E-1,-2.474204865E0,-3.499722290E-1,2.505196033E0
4.018482000E0,5.258564758E-1,-2.405497742E0,-4.778063965E-1,2.508235111E0
4.028453000E0,1.106049957E0,-2.181264038E0,-6.291416931E-1,2.525287822E0
4.038425000E0,1.958976288E0,-1.962419128E0,-5.562432861E-1,2.828088316E0
4.048396000E0,3.191363525E0,-1.891167297E0,-2.631527710E-1,3.718946663E0
4.058367000E0,4.690645752E0,-2.109862518E0,-5.339396667E-1,5.170954359E0
4.068338000E0,6.725813599E0,-3.474125519E0,-1.603315887E0,7.738006107E0
4.078310000E0,9.849068756E0,-6.773414612E0,-3.323838043E0,1.240690131E1
4.088281000E0,1.225696152E1,-1.089599167E1,-5.281467133E0,1.722932486E1
4.098252000E0,1.152932465E1,-1.633283569E1,-7.673043823E-1,2.000688893E1
4.108223000E0,5.956712952E0,-2.491643600E1,3.210972748E0,2.581901544E1
4.118195000E0,-2.243833923E0,-3.212155289E1,6.244863739E0,3.279980600E1
4.128166000E0,-9.666149139E0,-3.845593048E1,7.557633820E0,4.036596162E1
4.138137000E0,-1.523531799E1,-4.154146408E1,4.954696655E0,4.452366979E1
4.148108000E0,-1.564681229E1,-3.055401260E1,7.228767700E0,3.508027228E1
4.158079000E0,-1.080977097E1,-2.197475327E1,1.132440079E1,2.698115977E1
4.168051000E0,-7.432943115E0,-2.644879944E1,1.218346436E1,3.005369260E1
4.178022000E0,-6.689139862E0,-3.157728470E1,9.160350952E0,3.355266801E1
4.187993000E0,-7.040608978E0,-3.305052109E1,6.981032867E0,3.450567981E1
4.197964000E0,-6.428082733E0,-3.143328415E1,8.955127716E0,3.331014729E1
4.207936000E0,-6.152056732E0,-2.803205704E1,1.066068100E1,3.061525997E1
4.217907000E0,-6.578669586E0,-2.443952774E1,9.138047333E0,2.690861049E1
4.227878000E0,-7.499554596E0,-2.094624207E1,6.191574554E0,2.309380807E1
4.237849000E0,-7.272177429E0,-1.845557144E1,3.234174500E0,2.009857126E1
4.247821000E0,-6.278693390E0,-1.583452194E1,-6.984475708E-1,1.704822292E1
4.257792000E0,-4.245471497E0,-1.389635239E1,-5.943240967E0,1.569887738E1
4.267763000E0,-1.249751129E0,-1.210188400E1,-1.352871689E1,1.819460511E1
4.277734000E0,1.735041962E0,-1.031385223E1,-1.596654739E1,1.908707820E1
4.287705000E0,3.056643677E0,-8.933572540E0,-8.897497559E0,1.297371387E1
4.297677000E0,2.991828461E0,-6.452182617E0,-7.470215607E0,1.031435016E1
4.307648000E0,3.295696564E0,-4.165088654E0,-7.338639221E0,9.058984764E0
4.317619000E0,4.199217682E0,-2.841840363E0,-5.445226593E0,7.440428646E0
4.327590000E0,4.658312988E0,-1.258732452E0,-3.585793304E0,6.011838397E0
4.337562000E0,4.740941162E0,6.429130554E-1,-2.870879974E0,5.579588885E0
4.347533000E0,4.795577545E0,2.268682251E0,-2.985242157E0,6.087376601E0
4.357504000E0,5.019362183E0,3.743415527E0,-3.222349091E0,7.042065762E0
4.367475000E0,5.735622711E0,4.917573853E0,-3.163072357E0,8.190538884E0
4.377447000E0,6.066434784E0,6.005511475E0,-3.202290802E0,9.117152266E0
4.387418000E0,5.770949249E0,6.947502594E0,-2.948867798E0,9.500919367E0
4.397389000E0,4.982987823E0,7.504344635E0,-2.343376923E0,9.307887593E0
4.407360000E0,3.820654907E0,6.563101959E0,-1.751208344E0,7.793487147E0
4.417331000E0,1.982028351E0,5.002447357E0,-8.168513489E-1,5.442440819E0
4.427303000E0,-6.384223938E-1,3.848197632E0,5.656736755E-1,3.941598010E0
4.437274000E0,-3.294948120E0,2.992427216E0,2.098785553E0,4.920996297E0
4.447245000E0,-5.441783752E0,1.682800598E0,2.041454773E0,6.050815305E0
4.457216000E0,-6.723119202E0,1.182540894E-1,1.721120911E0,6.940934593E0
4.467188000E0,-7.188800812E0,-1.226549377E0,1.286724243E0,7.405331847E0
4.477159000E0,-6.999145203E0,-2.112856293E0,5.284011841E-1,7.330170741E0
4.487130000E0,-6.643035736E0,-2.487826538E0,-3.263214111E-1,7.101104867E0
4.497101000E0,-6.020929413E0,-2.668201447E0,-1.077758789E0,6.673264116E0
4.507073000E0,-5.177283783E0,-2.733914795E0,-1.821112976E0,6.131476979E0
4.517044000E0,-4.400698700E0,-2.375260620E0,-2.256557465E0,5.486352491E0
4.527015000E0,-3.641327820E0,-1.516945496E0,-1.346000977E0,4.167986391E0
4.536986000E0,-2.793490906E0,-2.520758057E-1,5.373825073E-1,2.855856021E0
4.546957000E0,-2.074835358E0,9.159452820E-1,2.112107849E0,3.099176840E0
4.556929000E0,-1.603166199E0,1.767973480E0,3.924089813E0,4.592858908E0
4.566900000E0,-1.448537750E0,1.923200684E0,6.225104828E0,6.674495681E0
4.576871000E0,-1.724713440E0,1.542242889E0,8.373437347E0,8.687209137E0
4.586842000E0,-2.039508820E0,8.015830994E-1,8.965605927E0,9.229529854E0
4.596814000E0,-2.212998047E0,-4.186793518E-1,7.778125305E0,8.097646943E0
4.606785000E0,-3.403771820E0,-2.287692719E0,6.344556427E0,7.554640748E0
4.616756000E0,-4.169579315E0,-7.280859375E0,5.005890198E0,9.770119834E0
4.626727000E0,-3.439996490E0,-2.039912979E1,5.250182190E0,2.134297273E1
4.636698000E0,-3.686533813E0,-4.681245300E1,1.023855881E1,4.806063227E1
4.646670000E0,4.420307922E-1,-7.683417252E1,1.006641678E1,7.749205252E1
4.656641000E0,1.226788879E1,-7.004369339E1,-1.244961090E0,7.112081276E1
4.666612000E0,1.769111115E1,-3.849978928E1,-1.280886383E1,4.426371178E1
4.676583000E0,1.713411942E1,-3.210838028E1,-2.695594482E0,3.649373045E1
4.686555000E0,1.441637100E1,-3.818948456E1,4.593497772E0,4.107759372E1
4.696526000E0,9.514664154E0,-3.925975891E1,3.884721680E0,4.058261409E1
4.706497000E0,6.332281952E0,-3.547308334E1,4.450095978E0,3.630758586E1
4.716468000E0,4.200415192E0,-3.191632965E1,6.119125214E0,3.276796117E1
4.726440000E0,1.583856354E0,-2.846301086E1,5.581443329E0,2.904830629E1
4.736411000E0,-1.317560120E0,-2.504097702E1,3.190615082E0,2.527778707E1
4.746382000E0,-3.679797821E0,-2.215318222E1,3.122506714E-1,2.245889345E1
4.756353000E0,-5.467829590E0,-1.877395935E1,-2.050735474E0,1.966123664E1
4.766324000E0,-6.338269501E0,-1.447504898E1,-1.756148071E0,1.589920625E1
4.776296000E0,-6.299200745E0,-1.095107712E1,1.615889740E0,1.273644847E1
4.786267000E0,-6.345903625E0,-7.579937439E0,4.219425659E0,1.074846488E1
4.796238000E0,-6.967111816E0,-4.276906128E0,5.297184448E0,9.741290272E0
4.806209000E0,-7.508535919E0,-1.753753052E0,5.322182465E0,9.369065460E0
4.816181000E0,-7.573650513E0,3.761677551E-1,5.060975647E0,9.116751547E0
4.826152000E0,-7.099286957E0,2.318977661E0,5.212760010E0,9.107710997E0
4.836123000E0,-6.275849304E0,3.595972137E0,5.467679901E0,9.067128741E0
4.846094000E0,-4.961282959E0,4.551435242E0,5.104535065E0,8.449033648E0
4.856065000E0,-3.448678436E0,6.094875641E0,3.441792755E0,7.803001307E0
4.866037000E0,-1.661395111E0,7.359595642E0,1.792672119E0,7.754840750E0
4.876008000E0,7.451504517E-1,7.194488983E0,4.963677979E-1,7.249986339E0
4.885979000E0,2.709515533E0,6.393504639E0,-5.513035583E-1,6.965795834E0
4.895950000E0,2.940036163E0,5.342540131E0,-6.255491638E-1,6.130078258E0
4.905922000E0,2.459235992E0,4.122577057E0,-5.969586182E-1,4.837338405E0
4.915893000E0,1.982776794E0,3.379222870E0,-3.318598938E-1,3.932007377E0
4.925864000E0,1.310075684E0,2.925815735E0,-5.822891235E-2,3.206257416E0
4.935835000E0,3.373983765E-1,2.475402374E0,-3.876937866E-2,2.498591132E0
4.945807000E0,-4.264631653E-1,2.040856018E0,-9.340576172E-2,2.087028690E0
4.955778000E0,-6.225553894E-1,1.496438141E0,-1.028361511E-1,1.624031279E0
4.965749000E0,-1.122665405E-2,5.355862427E-1,-3.562591553E-2,5.368872013E-1
4.975720000E0,1.065634003E0,-7.158114624E-1,-8.996292114E-2,1.286878085E0
4.985691000E0,1.971550140E0,-1.944306793E0,-2.737806702E-1,2.782497928E0
4.995663000E0,2.315085754E0,-2.578388214E0,-2.806663513E-1,3.476561726E0
5.005634000E0,2.069296875E0,-2.573448486E0,-6.216572571E-1,3.360220888E0
5.015605000E0,1.566642151E0,-2.513722687E0,-9.351054382E-1,3.106057236E0
5.025576000E0,1.319356384E0,-2.352957001E0,-6.840774536E-1,2.782996565E0
5.035548000E0,1.390009460E0,-2.100132751E0,-6.171665955E-1,2.592986402E0
5.045519000E0,1.741777954E0,-1.817670135E0,-8.509803772E-1,2.657420322E0
5.055490000E0,2.493065643E0,-1.554816742E0,-1.243464203E0,3.190459940E0
5.065461000E0,3.543281708E0,-1.298699341E0,-1.230740662E0,3.969406481E0
5.075432000E0,4.761298828E0,-1.303040314E0,-9.979747009E-1,5.036251989E0
5.085404000E0,5.717210999E0,-1.934277649E0,-6.322851562E-1,6.068584361E0
5.095375000E0,6.593638458E0,-3.930526428E0,-3.454815674E-1,7.684039539E0
5.105346000E0,7.718848572E0,-7.377109222E0,5.225633240E-1,1.068996895E1
5.115317000E0,9.085356903E0,-1.351778961E1,-3.260669403E0,1.661042778E1
5.125289000E0,7.492668915E0,-2.209615082E1,1.510209503E0,2.338077632E1
5.135260000E0,2.255809021E-1,-3.158716415E1,9.663155365E0,3.303295926E1
5.145231000E0,-9.375004578E0,-4.427418137E1,7.830516357E0,4.592832277E1
5.155202000E0,-1.784888306E1,-5.382357330E1,5.599555664E0,5.698170490E1
5.165173000E0,-1.675585602E1,-3.648902069E1,7.780969391E0,4.089927660E1
5.175145000E0,-8.605005798E0,-1.993674133E1,1.055215668E1,2.414265500E1
5.185116000E0,-3.796405334E0,-2.292901886E1,1.274300079E1,2.650540829E1
5.195087000E0,-3.361110535E0,-2.922223206E1,1.254451355E1,3.197812894E1
5.205058000E0,-4.965923309E0,-3.133029831E1,8.574918365E0,3.285996366E1
5.215030000E0,-4.928201752E0,-3.153162964E1,8.723110199E0,3.308509471E1
5.225001000E0,-4.629273376E0,-3.194372269E1,1.066666855E1,3.399425553E1
5.234972000E0,-4.061504059E0,-2.964136047E1,1.080767532E1,3.181056290E1
5.244943000E0,-4.388424225E0,-2.492616577E1,8.171207886E0,2.659587648E1
5.254914000E0,-5.275479584E0,-2.112616791E1,4.982838135E0,2.233773335E1
5.264886000E0,-5.103636932E0,-1.727737152E1,1.806443481E0,1.810574259E1
5.274857000E0,-3.609593811E0,-1.362406860E1,-1.149309998E0,1.414090967E1
5.284828000E0,-6.484515381E-1,-1.190698929E1,-5.213358765E0,1.301445323E1
5.294799000E0,3.454516296E0,-1.135164413E1,-1.311333069E1,1.768482256E1
5.304771000E0,4.952002258E0,-9.293274536E0,-1.138741974E1,1.551001632E1
5.314742000E0,4.438869324E0,-7.166796570E0,-7.156318359E0,1.105800282E1
5.324713000E0,4.430037689E0,-5.386398926E0,-6.468199310E0,9.511894114E0
5.334684000E0,4.820874939E0,-3.598067780E0,-4.780309296E0,7.683637412E0
5.344655000E0,5.300028534E0,-2.070793762E0,-2.895279236E0,6.384444464E0
5.354627000E0,5.260061646E0,-5.309458923E-1,-2.109413452E0,5.692080214E0
5.364598000E0,5.020559692E0,1.263223114E0,-1.853595428E0,5.498869727E0
5.374569000E0,5.161416779E0,2.863545227E0,-1.951042786E0,6.216645589E0
5.384540000E0,5.771548004E0,4.362378387E0,-2.346969452E0,7.605877804E0
5.394512000E0,6.456074524E0,5.739963684E0,-2.877765656E0,9.105471790E0
5.404483000E0,6.817872162E0,6.863377533E0,-3.131338348E0,1.016831411E1
5.414454000E0,6.466253357E0,7.997718658E0,-2.841241608E0,1.066998548E1
5.424425000E0,5.668861542E0,8.602461090E0,-1.592837677E0,1.042475227E1
5.434396000E0,4.074077911E0,7.888894958E0,-1.200503540E-1,8.879593830E0
5.444368000E0,1.751058655E0,6.277495880E0,1.916913757E0,6.793211265E0
5.454339000E0,-1.178948364E0,4.702171783E0,3.767814789E0,6.139769296E0
5.464310000E0,-4.172722778E0,3.367547150E0,3.800746307E0,6.572492806E0
5.474281000E0,-6.313570862E0,1.827998657E0,2.472109222E0,7.022398460E0
5.484253000E0,-7.621999969E0,4.123924255E-1,1.229393463E0,7.731517272E0
5.494224000E0,-8.047265625E0,-1.182690582E0,4.427792358E-1,8.145753158E0
5.504195000E0,-7.466772766E0,-2.470013580E0,-2.630030823E-1,7.869106255E0
5.514166000E0,-6.740183716E0,-2.270927582E0,-5.688171387E-1,7.135176350E0
5.524137000E0,-6.300398254E0,-1.651066589E0,-4.941224670E-1,6.531860076E0
5.534109000E0,-5.730084229E0,-1.608255615E0,-1.769320679E-1,5.954129353E0
5.544080000E0,-4.913382568E0,-1.601819000E0,-1.077758789E-1,5.169020024E0
5.554051000E0,-3.908522186E0,-1.416654053E0,-5.075944519E-1,4.188210419E0
5.564022000E0,-3.067421265E0,-1.247954865E0,-1.058748322E0,3.476695639E0
5.573994000E0,-2.454745331E0,-9.529183960E-1,-7.161108398E-1,2.728853760E0
5.583965000E0,-2.191742249E0,-6.012995911E-1,-1.772314453E-1,2.279628537E0
5.593936000E0,-1.878743134E0,-5.632786560E-1,9.526190186E-1,2.180468207E0
5.603907000E0,-1.491049347E0,-6.508465576E-1,2.035317535E0,2.605637516E0
5.613878042E0,-1.312321014E0,-1.102307739E0,3.380420380E0,3.790054187E0
5.623850042E0,-1.213376770E0,-2.184407501E0,5.232069855E0,5.798144038E0
5.633821042E0,-9.660910034E-1,-5.898933105E0,7.033872986E0,9.230715725E0
5.643792042E0,-5.995033264E-1,-1.267893402E1,7.106472015E0,1.454705182E1
5.653763042E0,-2.435435486E-1,-2.599090164E1,3.847598877E0,2.627527923E1
5.663735042E0,-3.665278015E0,-5.188690063E1,7.383845215E0,5.253766164E1
5.673706042E0,-7.639363861E0,-7.764009659E1,1.018601807E1,7.867718502E1
5.683677042E0,-1.192120972E0,-6.724705902E1,3.893703003E0,6.737023840E1
5.693648042E0,1.342917389E1,-3.673211517E1,-1.046084656E1,4.048481576E1
5.703619042E0,1.919009399E1,-3.056493988E1,-4.603377228E0,3.638222560E1
5.713591042E0,1.780083298E1,-3.088317810E1,8.059240723E-1,3.565515191E1
5.723562042E0,1.130988098E1,-3.563474716E1,1.015338593E0,3.740026104E1
5.733533042E0,6.998097382E0,-3.715094421E1,1.343456268E0,3.782817598E1
5.743504042E0,3.998036041E0,-3.337534561E1,1.177750854E0,3.363458167E1
5.753476042E0,7.403604126E-1,-2.790691727E1,2.527044983E0,2.803087800E1
5.763447042E0,-2.318977661E0,-2.262470169E1,2.547702026E0,2.288548819E1
5.773418042E0,-5.424719238E0,-1.782972290E1,1.261576538E0,1.867935151E1
5.783389042E0,-7.596552887E0,-1.327409637E1,1.688638458E0,1.538703188E1
5.793360042E0,-7.971672821E0,-9.522597656E0,3.089126129E0,1.279727057E1
5.803332042E0,-8.211923218E0,-5.779481506E0,5.276078339E0,1.134350440E1
5.813303042E0,-8.081993408E0,-3.061433716E0,7.030130768E0,1.114063429E1
5.823274042E0,-7.364685059E0,-8.671467590E-1,7.891589355E0,1.082902175E1
5.833245042E0,-6.791377258E0,1.326092377E0,7.783364410E0,1.041451332E1
5.843216042E0,-6.252198486E0,3.497776337E0,6.281088409E0,9.527670063E0
5.853188042E0,-5.791755981E0,5.705086212E0,2.925067291E0,8.639934299E0
5.863159042E0,-4.994513855E0,7.000492401E0,1.340761871E0,8.703430640E0
5.873130042E0,-3.408262482E0,6.855593719E0,2.520458679E0,8.060281034E0
5.883101042E0,-1.466799774E0,6.433770905E0,2.218686218E0,6.961858815E0
5.893073042E0,7.918533325E-2,6.054459686E0,2.282752991E0,6.470990158E0
5.903044042E0,8.228388977E-1,5.533992004E0,1.763632507E0,5.866219479E0
5.913015042E0,7.126679993E-1,4.708758087E0,4.520599365E-1,4.783791027E0
5.922986042E0,2.689906311E-1,3.769012299E0,-1.023870850E-1,3.779985818E0
5.932957042E0,-4.141886902E-1,2.704875183E0,-8.352630615E-2,2.737677605E0
5.942929042E0,-1.374741211E0,1.778302002E0,-1.625619507E-1,2.253596635E0
5.952900042E0,-2.323168945E0,1.087189178E0,-1.224453735E-1,2.567895467E0
5.962871042E0,-2.870580597E0,4.896318054E-1,1.404080200E-1,2.915422213E0
5.972842042E0,-2.440225525E0,-6.376739502E-2,4.460723877E-1,2.481480902E0
5.982814042E0,-1.433718567E0,-8.547225952E-1,3.691323853E-1,1.709490673E0
5.992785042E0,-5.848338318E-1,-1.251846771E0,-5.837860107E-2,1.382953004E0
6.002756042E0,-1.993853760E-1,-1.275198212E0,-5.902226257E-1,1.419241965E0
6.012727042E0,-1.445993042E-1,-1.009051666E0,-1.395997009E0,1.728554851E0
6.022698042E0,-8.068222046E-2,-7.003935242E-1,-1.908680878E0,2.034729319E0
6.032670042E0,2.176473999E-1,-7.508386230E-1,-1.957180023E0,2.107529993E0
6.042641042E0,8.873547363E-1,-9.711804199E-1,-2.019899597E0,2.410515343E0
6.052612042E0,2.128124542E0,-1.034199371E0,-2.037862244E0,3.122717555E0
6.062583042E0,3.934568024E0,-1.229094086E0,-1.808239746E0,4.501247470E0
6.072555042E0,6.180347900E0,-1.589694214E0,-1.256786499E0,6.504101796E0
6.082526042E0,9.395661621E0,-2.744393005E0,-1.131646729E-1,9.788920089E0
6.092497042E0,1.258537857E1,-4.367467804E0,7.385641479E-1,1.334211399E1
6.102468042E0,1.474209366E1,-5.268144836E0,1.805245972E-1,1.565615740E1
6.112439042E0,1.579709976E1,-6.612648926E0,-3.619323578E0,1.750357077E1
6.122411042E0,1.356808502E1,-1.154953262E1,9.418414307E-1,1.784297341E1
6.132382042E0,8.794511719E0,-2.381996613E1,7.826774139E0,2.657052156E1
6.142353042E0,8.711883545E-2,-4.014127579E1,1.015188904E1,4.140519850E1
6.152324042E0,-9.169182587E0,-5.299968658E1,7.628586273E0,5.432527971E1
6.162295042E0,-1.717992416E1,-5.300178223E1,7.989336090E0,5.628648332E1
6.172267042E0,-1.731359619E1,-3.285442886E1,1.124940674E1,3.880365010E1
