"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.313660333E0,1.228345642E1,-1.132844238E0,8.978329468E-1,1.236821498E1
3.323633333E0,1.248673370E1,-8.033793640E-1,7.015910339E-1,1.253220519E1
3.333605333E0,1.278790741E1,-2.261796570E-1,3.441343689E-1,1.279453640E1
3.343578333E0,1.362197296E1,3.442840576E-1,8.981323242E-3,1.362632597E1
3.353551333E0,1.453612198E1,8.741821289E-1,-1.254391479E-1,1.456292455E1
3.363523333E0,1.493309647E1,1.359472961E0,-7.035369873E-3,1.499485199E1
3.373496333E0,1.486184464E1,1.539398804E0,2.177970886E-1,1.494294516E1
3.383469333E0,1.464180222E1,1.492695923E0,2.477348328E-1,1.471977873E1
3.393441333E0,1.421593781E1,1.304686890E0,2.905458069E-1,1.427863833E1
3.403414333E0,1.356868378E1,1.035995636E0,3.550616455E-1,1.361280776E1
3.413387333E0,1.296903076E1,7.165599060E-1,4.486170959E-1,1.299655625E1
3.423360333E0,1.227507385E1,3.635939026E-1,6.767427063E-1,1.229909018E1
3.433332333E0,1.171763306E1,-2.083666992E-1,9.828561401E-1,1.176062700E1
3.443305333E0,1.109028763E1,-6.849755859E-1,1.513652344E0,1.121404542E1
3.453278333E0,1.044991928E1,-1.006656647E0,2.055076447E0,1.069754691E1
3.463250333E0,1.010803024E1,-1.411115570E0,2.127076721E0,1.042535265E1
3.473223333E0,1.000279907E1,-1.822909241E0,1.985620880E0,1.035961764E1
3.483196333E0,1.000474503E1,-2.230511627E0,1.941612396E0,1.043263935E1
3.493168333E0,1.000249969E1,-2.672991486E0,2.127376099E0,1.056979719E1
3.503141333E0,1.009395950E1,-3.187770996E0,2.404150543E0,1.085494552E1
3.513114333E0,9.978250122E0,-3.693718872E0,2.671344910E0,1.097019226E1
3.523086333E0,9.710307312E0,-4.107308807E0,2.785108337E0,1.090490175E1
3.533059333E0,9.396859131E0,-4.478985901E0,2.688858490E0,1.075138299E1
3.543032333E0,8.912316742E0,-4.621190186E0,2.375859375E0,1.031646723E1
3.553004333E0,8.216413879E0,-4.424499207E0,2.028731232E0,9.549942444E0
3.562977333E0,7.548652496E0,-3.976031799E0,1.718127136E0,8.703042240E0
3.572950333E0,7.078031158E0,-3.417393494E0,1.370549927E0,7.978440353E0
3.582922333E0,6.709497528E0,-2.887944489E0,1.008303223E0,7.373890143E0
3.592895333E0,6.389912109E0,-2.527943115E0,7.321275330E-1,6.910678974E0
3.602868333E0,6.145021362E0,-2.237846375E0,6.569837952E-1,6.572736998E0
3.612840333E0,6.073170776E0,-2.034120026E0,5.221142578E-1,6.426013605E0
3.622813333E0,6.054160309E0,-1.922003174E0,3.788621521E-1,6.363213793E0
3.632786333E0,6.010301514E0,-1.865869904E0,3.056643677E-1,6.300684525E0
3.642758333E0,6.004613342E0,-1.892065430E0,2.260299683E-1,6.299712892E0
3.652731333E0,6.129603424E0,-1.953138428E0,9.999206543E-2,6.434033437E0
3.662704333E0,6.545139313E0,-1.791025543E0,2.683918762E-1,6.791071736E0
3.672677333E0,6.942562866E0,-1.430425415E0,5.867797852E-1,7.112637101E0
3.682649333E0,7.056326294E0,-1.469643860E0,7.029382324E-1,7.241941452E0
3.692622333E0,7.118596802E0,-1.895657959E0,8.689430237E-1,7.417749086E0
3.702595333E0,7.534132690E0,-1.865720215E0,1.229842529E0,7.858535485E0
3.712567333E0,8.040379944E0,-1.316212921E0,1.559157715E0,8.295245558E0
3.722540333E0,8.794362030E0,-5.466632080E-1,1.326691132E0,8.910653934E0
3.732513333E0,9.309889984E0,-7.244934082E-2,1.143172760E0,9.380092984E0
3.742485333E0,9.368118896E0,8.996292114E-2,1.393751678E0,9.471657127E0
3.752458333E0,9.323661346E0,3.682342529E-1,1.240919495E0,9.413083372E0
3.762431333E0,9.239087219E0,7.158114624E-1,1.114881592E0,9.333599502E0
3.772403333E0,9.176068268E0,1.048868866E0,1.018482056E0,9.291806092E0
3.782376333E0,9.167086945E0,1.236877899E0,8.592132568E-1,9.289972950E0
3.792349333E0,9.232201538E0,1.363065491E0,9.198371887E-1,9.377504637E0
3.802321333E0,9.384584656E0,1.364861755E0,9.972262573E-1,9.535603651E0
3.812294333E0,9.431586914E0,1.397044830E0,1.222657471E0,9.612567673E0
3.822267333E0,9.517657928E0,1.571581879E0,1.450334015E0,9.754955192E0
3.832240333E0,9.553583221E0,1.757644958E0,1.358574829E0,9.808465412E0
3.842212333E0,9.630223846E0,1.973645782E0,1.022972717E0,9.883469137E0
3.852185333E0,9.785900116E0,2.167043610E0,7.494914246E-1,1.005095301E1
3.862158333E0,9.952653351E0,2.314037933E0,5.755531311E-1,1.023432175E1
3.872130333E0,1.022688309E1,2.479144592E0,4.483177185E-1,1.053262951E1
3.882103333E0,1.068972061E1,2.727178802E0,1.710942078E-1,1.103344480E1
3.892076333E0,1.121138580E1,3.172502747E0,-2.339634705E-1,1.165395573E1
3.902048333E0,1.197629517E1,3.514990540E0,-8.186476135E-1,1.250827679E1
3.912025333E0,1.324011703E1,3.617976379E0,-1.622026978E0,1.382105002E1
3.921998333E0,1.491453506E1,3.114273834E0,-2.613415375E0,1.545871915E1
3.931970333E0,1.691602295E1,2.533331909E0,-3.079246674E0,1.737962494E1
3.941943333E0,1.750010834E1,1.930535431E0,-4.066593475E0,1.806980745E1
3.951916333E0,1.579545319E1,1.888023834E0,-5.319188690E0,1.677363239E1
3.961888333E0,1.429332687E1,1.673669586E0,-5.950126648E0,1.557255182E1
3.971861333E0,1.359413086E1,1.173110504E0,-5.655239868E0,1.477018348E1
3.981834333E0,1.354652985E1,4.303550720E-1,-3.863465881E0,1.409326240E1
3.991807333E0,1.349997665E1,-6.288423157E-1,-1.779349823E0,1.363124712E1
4.001779333E0,1.362287109E1,-1.318907318E0,-4.942721558E-1,1.369548971E1
4.011752333E0,1.401056488E1,-1.098715210E0,6.824308777E-1,1.407013914E1
4.021725333E0,1.408196640E1,-9.675878906E-1,2.237397308E0,1.429139429E1
4.031697333E0,1.348201401E1,-1.118324432E0,4.210893402E0,1.416852055E1
4.041670333E0,1.265184036E1,-1.418450317E0,4.928201752E0,1.365167530E1
4.051643333E0,1.181672699E1,-1.739682312E0,4.215533752E0,1.266618554E1
4.061615333E0,1.110031677E1,-2.062560883E0,3.108286285E0,1.171036436E1
4.071588333E0,1.039932449E1,-2.356699219E0,2.659818878E0,1.098975057E1
4.081561333E0,9.810149689E0,-2.715353394E0,2.783761139E0,1.055279617E1
4.091534333E0,9.469009094E0,-3.059487762E0,3.003204803E0,1.039431757E1
4.101506333E0,8.856333160E0,-3.043171692E0,3.311264191E0,9.932774111E0
4.111479333E0,8.238418121E0,-2.853067017E0,3.387156372E0,9.353307053E0
4.121452333E0,7.910749512E0,-2.679877167E0,3.206781464E0,8.946795338E0
4.131424333E0,7.452402649E0,-2.522704010E0,2.921325073E0,8.392644455E0
4.141397333E0,7.068301392E0,-2.303559723E0,2.660118256E0,7.895790087E0
4.151370333E0,6.843768311E0,-2.071991272E0,2.459235992E0,7.561623780E0
4.161342333E0,6.591991882E0,-1.748364258E0,2.231260071E0,7.175629314E0
4.171315333E0,6.410120087E0,-1.186881866E0,2.054477692E0,6.835144964E0
4.181288333E0,6.469097443E0,-5.944139099E-1,2.016606445E0,6.802150482E0
4.191260333E0,6.766379242E0,2.439926147E-2,2.242337036E0,7.128292836E0
4.201233333E0,7.118447113E0,4.833448792E-1,2.519560547E0,7.566643703E0
4.211206333E0,7.535479889E0,8.092172241E-1,2.723735962E0,8.053386074E0
4.221178333E0,7.894134064E0,1.003513184E0,2.844385071E0,8.450734747E0
4.231151333E0,8.168064423E0,7.036866760E-1,2.783012695E0,8.657806363E0
4.241124333E0,8.308921509E0,1.872605896E-1,2.583327942E0,8.703265274E0
4.251096333E0,8.356971588E0,-6.676116943E-2,2.452200623E0,8.709576285E0
4.261069333E0,8.256680145E0,-3.070115662E-1,2.434088287E0,8.613466719E0
4.271042333E0,8.148455200E0,-4.917274475E-1,2.376308441E0,8.502115022E0
4.281015333E0,8.081095276E0,-5.587879944E-1,2.258054352E0,8.409230306E0
4.290987333E0,8.028554535E0,-6.351292419E-1,2.109862518E0,8.325418723E0
4.300960333E0,8.089477844E0,-8.321195984E-1,1.960922241E0,8.365243024E0
4.310933333E0,8.285420380E0,-9.487271118E-1,2.010768585E0,8.578546748E0
4.320905333E0,8.558452606E0,-1.027313690E0,2.130818939E0,8.879350978E0
4.330878333E0,8.714727631E0,-1.046324158E0,2.165995789E0,9.040619983E0
4.340851333E0,8.860524445E0,-1.053658905E0,2.072440338E0,9.160463933E0
4.350823333E0,8.788374481E0,-1.040935364E0,1.788480835E0,9.028717304E0
4.360796333E0,8.789571991E0,-1.056502991E0,1.519639893E0,8.982320399E0
4.370769333E0,8.717272339E0,-9.865983582E-1,1.451681213E0,8.892220853E0
4.380741333E0,8.596323853E0,-8.520281982E-1,1.305585022E0,8.736548980E0
4.390714333E0,8.424930267E0,-6.815327454E-1,9.859996033E-1,8.509766866E0
4.400687333E0,8.330925751E0,-4.846920776E-1,6.255491638E-1,8.368426497E0
4.410659333E0,8.288563843E0,-3.475772095E-1,3.408412170E-1,8.302847296E0
4.420632333E0,8.314459991E0,-2.775228882E-1,1.049317932E-1,8.319752075E0
4.430605333E0,8.427774353E0,-2.037263489E-1,-1.204994202E-1,8.431097502E0
4.440578333E0,8.528664551E0,-2.243833923E-1,-3.719764709E-1,8.539720922E0
4.450550333E0,8.697812805E0,-2.395019531E-1,-6.372248840E-1,8.724411976E0
4.460523333E0,9.093739471E0,-3.629951477E-1,-8.586145020E-1,9.141393872E0
4.470496333E0,9.718240814E0,-6.132746887E-1,-1.042432251E0,9.793210677E0
4.480468333E0,1.045994843E1,-8.048762512E-1,-1.067579956E0,1.054504973E1
4.490441333E0,1.116632950E1,-9.693841553E-1,-7.643106079E-1,1.123435761E1
4.500414333E0,1.165775757E1,-1.030906219E0,-3.089575195E-1,1.170732821E1
4.510386333E0,1.226534409E1,-9.035211182E-1,-1.646575928E-3,1.229857791E1
4.520359333E0,1.293714706E1,-2.817141724E-1,-7.035369873E-2,1.294040520E1
4.530332333E0,1.358859238E1,5.671705627E-1,-3.168910217E-1,1.360411501E1
4.540304333E0,1.418076096E1,1.183289337E0,-4.099974060E-1,1.423594931E1
4.550277333E0,1.455408463E1,1.521286469E0,-3.558100891E-1,1.463770107E1
4.560250333E0,1.470571930E1,1.657054138E0,-2.634521484E-1,1.480112886E1
4.570223333E0,1.482397339E1,1.652264099E0,-1.871109009E-1,1.491694252E1
4.580195333E0,1.488010666E1,1.514999542E0,4.206253052E-2,1.495709086E1
4.590168333E0,1.476664261E1,1.196312256E0,4.541555786E-1,1.482198213E1
4.600141333E0,1.441083252E1,6.604266357E-1,1.079405365E0,1.446628401E1
4.610113333E0,1.389650208E1,2.574645996E-1,1.694775696E0,1.400183283E1
4.620086333E0,1.325778030E1,-4.041595459E-2,2.066901855E0,1.341798999E1
4.630059333E0,1.227312790E1,-5.005590820E-1,2.292482758E0,1.249542736E1
4.640031333E0,1.116887421E1,-1.125060425E0,2.571502533E0,1.151616852E1
4.650004333E0,1.036324951E1,-1.733994141E0,2.698737946E0,1.084835760E1
4.659977333E0,9.814939728E0,-2.110610962E0,2.505639496E0,1.034726774E1
4.669949333E0,9.531129913E0,-2.649490356E0,2.207010498E0,1.013573539E1
4.679922333E0,9.475146332E0,-3.276536407E0,2.211950226E0,1.026678200E1
4.689895333E0,9.714947662E0,-3.988006897E0,2.411934357E0,1.077505612E1
4.699868333E0,9.932595062E0,-4.758903809E0,2.694846039E0,1.133868622E1
4.709840333E0,9.964478760E0,-5.350024567E0,2.843187561E0,1.166178868E1
4.719813333E0,9.621392212E0,-5.606890411E0,2.851869507E0,1.149528459E1
4.729786333E0,8.977730713E0,-5.518723755E0,2.574346619E0,1.084818976E1
4.739758333E0,8.215815125E0,-5.001549225E0,2.152673492E0,9.856425111E0
4.749731333E0,7.583979034E0,-4.223467255E0,1.591041412E0,8.825294693E0
4.759704333E0,7.208559723E0,-3.619473267E0,1.084494781E0,8.138798986E0
4.769676333E0,6.795867920E0,-2.901865540E0,6.722520447E-1,7.420011267E0
4.779649333E0,6.466403046E0,-2.330503693E0,4.529580688E-1,6.888453152E0
4.789622333E0,6.204298096E0,-1.973795471E0,3.243754578E-1,6.518773110E0
4.799594333E0,6.005361786E0,-1.783092041E0,2.647993469E-1,6.270080231E0
4.809567333E0,5.916147308E0,-1.824705505E0,3.215313721E-1,6.199494462E0
4.819540333E0,5.866450653E0,-2.004032593E0,2.565664673E-1,6.204612498E0
4.829513333E0,5.825585632E0,-2.029329987E0,9.610015869E-2,6.169672876E0
4.839485333E0,5.934109955E0,-2.032174072E0,1.348695374E-1,6.273880953E0
4.849458333E0,6.400240631E0,-1.777852936E0,4.616400146E-1,6.658599905E0
4.859431333E0,6.882837067E0,-1.380429382E0,7.735913086E-1,7.062398663E0
4.869403333E0,6.908134460E0,-1.310524750E0,7.899073792E-1,7.075574218E0
4.879376333E0,6.999743958E0,-1.688788147E0,8.863069153E-1,7.254926659E0
4.889349333E0,7.743247833E0,-1.547481995E0,1.320553894E0,8.006025863E0
4.899321333E0,8.354277191E0,-9.270222473E-1,1.572929077E0,8.551457391E0
4.909290208E0,9.305249634E0,-9.250762939E-2,1.510658569E0,9.427529778E0
4.919263208E0,9.922416229E0,4.668791199E-1,1.387614441E0,1.002984515E1
4.929235208E0,9.665849762E0,2.561174011E-1,1.374142456E0,9.766397249E0
4.939208208E0,9.510323181E0,4.411326599E-1,1.217568054E0,9.598089237E0
4.949181208E0,9.548942871E0,8.268804932E-1,1.101708984E0,9.647787518E0
4.959154208E0,9.453441467E0,1.026565247E0,1.035546570E0,9.565236457E0
4.969126208E0,9.565708008E0,1.230590973E0,1.150357819E0,9.712901057E0
4.979099208E0,9.804611206E0,1.597627716E0,1.447789307E0,1.003886991E1
4.989072208E0,9.947863312E0,1.974394226E0,1.690734100E0,1.028186748E1
4.999044208E0,9.878108368E0,2.144141235E0,1.544188843E0,1.022540394E1
5.009017208E0,9.702224121E0,2.213896179E0,1.110690308E0,1.001339713E1
5.018990208E0,9.590706024E0,2.299069061E0,7.535330200E-1,9.891166392E0
5.028962208E0,9.550290070E0,2.345771942E0,5.499563599E-1,9.849524781E0
5.038935208E0,9.617500305E0,2.492616577E0,4.219725037E-1,9.944219945E0
5.048908208E0,9.794881439E0,2.725532227E0,3.520678711E-1,1.017311064E1
5.058880208E0,1.012614258E1,3.047512665E0,1.836680603E-1,1.057638080E1
5.068853208E0,1.041564056E1,3.396287384E0,7.963439941E-2,1.095566876E1
5.078826208E0,1.067594925E1,3.731590118E0,-2.844085693E-2,1.130935303E1
5.088799208E0,1.128368546E1,4.107009430E0,-4.126918030E-1,1.201496560E1
5.098771208E0,1.225711121E1,4.587510223E0,-1.129251709E0,1.313610424E1
5.108744208E0,1.402059402E1,4.025429077E0,-2.617007904E0,1.481991452E1
5.118717208E0,1.555969345E1,3.275638275E0,-4.400399323E0,1.649840540E1
5.128689208E0,1.678639252E1,2.997666321E0,-5.042713623E0,1.778195540E1
5.138662208E0,1.582539093E1,3.034938812E0,-5.424120483E0,1.700220382E1
5.148635208E0,1.426069473E1,2.693349152E0,-6.165229340E0,1.576805621E1
5.158607208E0,1.250035538E1,2.238445129E0,-5.949228516E0,1.402365292E1
5.168580208E0,1.124132355E1,1.118025055E0,-4.584666138E0,1.219165693E1
5.178553208E0,1.137993530E1,-2.658471680E-1,-3.445385284E0,1.189303502E1
5.188525208E0,1.219049973E1,-1.128054199E0,-2.826871490E0,1.256471218E1
5.198498208E0,1.292292664E1,-9.041198730E-1,-1.945504303E0,1.309978826E1
5.208471208E0,1.325254120E1,-5.565426636E-1,-2.513273621E-1,1.326660293E1
5.218444208E0,1.307111847E1,-3.484753418E-1,1.841770020E0,1.320483585E1
5.228416208E0,1.275587402E1,-2.944377136E-1,3.710484009E0,1.328784058E1
5.238389208E0,1.259720398E1,-5.276527405E-1,4.257745972E0,1.330775587E1
5.248362208E0,1.237880814E1,-9.942324829E-1,3.794758759E0,1.298551436E1
5.258334208E0,1.181373322E1,-1.338217163E0,3.525917816E0,1.240109729E1
5.268307208E0,1.135403915E1,-1.806892548E0,3.267704773E0,1.195227846E1
5.278280208E0,1.091365494E1,-2.300416260E0,3.214714966E0,1.160750496E1
5.288252208E0,1.059631485E1,-2.641107788E0,3.252735901E0,1.139463161E1
5.298225208E0,1.032073792E1,-3.152145081E0,3.212469635E0,1.125937880E1
5.308198208E0,9.763746185E0,-3.448079681E0,3.106490021E0,1.081065554E1
5.318170208E0,9.118737488E0,-3.526067505E0,2.931653595E0,1.020681724E1
5.328143208E0,8.408614197E0,-3.636537781E0,2.684517517E0,9.546508998E0
5.338116208E0,7.708969116E0,-3.644022217E0,2.366428986E0,8.849129273E0
5.348089208E0,7.121440887E0,-3.227139130E0,2.030527496E0,8.077895096E0
5.358061208E0,6.752158813E0,-2.416425018E0,1.999691620E0,7.445100744E0
5.368034208E0,6.780749359E0,-1.438358917E0,2.151326294E0,7.257798776E0
5.378007208E0,6.930737457E0,-6.776408386E-1,2.047741699E0,7.258620039E0
5.387979208E0,7.090754700E0,2.963836670E-2,2.021396484E0,7.373311630E0
5.397952208E0,7.329208832E0,4.158352661E-1,2.288740540E0,7.689509368E0
5.407925208E0,7.588170319E0,3.935316467E-1,2.582878876E0,8.025363495E0
5.417897208E0,7.765252075E0,1.351689148E-1,2.559228058E0,8.177228056E0
5.427870208E0,7.800279236E0,-2.582130432E-1,2.359393616E0,8.153389992E0
5.437843208E0,7.685617676E0,-4.179309082E-1,2.113005981E0,7.981740385E0
5.447816208E0,7.802225189E0,-6.021977234E-1,1.978435822E0,8.071652142E0
5.457788208E0,7.844138031E0,-9.003776550E-1,1.826052704E0,8.104051447E0
5.467761208E0,7.754175110E0,-1.070274353E0,1.759441223E0,8.022988984E0
5.477734208E0,7.651937714E0,-1.236578522E0,1.850751343E0,7.969100184E0
5.487706208E0,7.542664948E0,-1.409468994E0,1.948049011E0,7.916646532E0
5.497679208E0,7.489375763E0,-1.498982849E0,1.950743408E0,7.883089416E0
5.507652208E0,7.530989227E0,-1.495240631E0,1.949246521E0,7.921559524E0
5.517624208E0,7.744595032E0,-1.526525574E0,1.914219360E0,8.122393015E0
5.527597208E0,8.152945862E0,-1.564995575E0,1.834884338E0,8.502149017E0
5.537570208E0,8.248746643E0,-1.554667053E0,1.787732391E0,8.582237350E0
5.547542208E0,8.385412445E0,-1.400038605E0,1.683249664E0,8.666520605E0
5.557515208E0,8.472680969E0,-1.226250000E0,1.491797791E0,8.689963896E0
5.567488208E0,8.583001556E0,-1.079704742E0,1.109941864E0,8.721562302E0
5.577461208E0,8.700357513E0,-9.369017029E-1,8.563691711E-1,8.792461192E0
5.587433208E0,8.808732147E0,-6.836283875E-1,5.956114197E-1,8.855273162E0
5.597406208E0,8.960815887E0,-4.031117249E-1,3.146456909E-1,8.975395386E0
5.607379208E0,9.081764374E0,-2.381547546E-1,6.706054688E-2,9.085133953E0
5.617351208E0,9.096284180E0,-1.371148682E-1,-1.314266968E-1,9.098266832E0
5.627324208E0,9.121880951E0,-7.005432129E-2,-3.721261597E-1,9.129736993E0
5.637297208E0,9.297316132E0,-2.098635864E-1,-6.042933655E-1,9.319297208E0
5.647269208E0,9.556876373E0,-4.336482239E-1,-7.403604126E-1,9.595315020E0
5.657242208E0,1.010039612E1,-6.933581543E-1,-6.833290100E-1,1.014720089E1
5.667215208E0,1.080617844E1,-9.351054382E-1,-3.766168213E-1,1.085309886E1
5.677187208E0,1.149235153E1,-1.177900543E0,4.131408691E-2,1.155263175E1
5.687160208E0,1.203961349E1,-1.299148407E0,3.688330078E-1,1.211511938E1
5.697133208E0,1.248568588E1,-1.003064117E0,3.168910217E-1,1.252992057E1
5.707106208E0,1.297292267E1,-2.035766602E-1,-1.531315613E-1,1.297542351E1
5.717078208E0,1.346929047E1,8.541238403E-1,-6.032455444E-1,1.350981933E1
5.727051208E0,1.403197037E1,1.616189117E0,-7.940986633E-1,1.414704394E1
5.737024208E0,1.447130676E1,1.981429596E0,-8.240364075E-1,1.462955292E1
5.746996208E0,1.466111206E1,2.022593994E0,-7.822732544E-1,1.482062903E1
5.756969208E0,1.471619751E1,1.962269440E0,-6.533912659E-1,1.486081729E1
5.766942208E0,1.458566895E1,1.722767487E0,-3.439846802E-1,1.469108546E1
5.776914208E0,1.420516022E1,1.131047974E0,2.606080627E-1,1.425250023E1
5.786887208E0,1.375609406E1,3.198847961E-1,9.738748169E-1,1.379423365E1
5.796860208E0,1.330193848E1,-3.001258850E-1,1.538800049E0,1.339401166E1
5.806832208E0,1.271291336E1,-8.842112732E-1,1.873653717E0,1.288062786E1
5.816805208E0,1.198467773E1,-1.520837402E0,2.135758667E0,1.226812585E1
5.826778208E0,1.120509888E1,-2.149080963E0,2.339485016E0,1.164671542E1
5.836751208E0,1.057790314E1,-2.560126190E0,2.398312683E0,1.114442392E1
5.846723208E0,1.021924896E1,-3.000809784E0,2.293081512E0,1.089477542E1
5.856696208E0,1.011162277E1,-3.713028717E0,2.044448547E0,1.096408989E1
5.866669208E0,1.016895355E1,-4.441713409E0,1.965412903E0,1.126939582E1
5.876641208E0,1.024514511E1,-4.975952454E0,2.116299133E0,1.158455106E1
5.886614208E0,9.953701172E0,-5.499264221E0,2.271077271E0,1.159637297E1
5.896587208E0,9.532028046E0,-5.784121857E0,2.194885712E0,1.136367668E1
5.906563333E0,8.935368805E0,-5.605094147E0,1.924996948E0,1.072210377E1
5.916536333E0,8.175848236E0,-5.040168915E0,1.537153473E0,9.726799981E0
5.926509333E0,7.618706818E0,-4.226011963E0,9.496252441E-1,8.763883773E0
5.936482333E0,7.154372406E0,-3.421135712E0,3.638932800E-1,7.938616529E0
5.946454333E0,6.824159088E0,-2.773731995E0,3.323089600E-2,7.366399441E0
5.956427333E0,6.640191650E0,-2.329455872E0,-1.163081360E-1,7.037900070E0
5.966400333E0,6.539600830E0,-2.089055786E0,-1.829196167E-1,6.867604581E0
5.976372333E0,6.546486511E0,-2.004481659E0,-2.405497742E-1,6.850715040E0
5.986345333E0,6.444548492E0,-1.934427338E0,-5.273533630E-1,6.749245585E0
5.996318333E0,6.403982849E0,-1.915416870E0,-1.007854156E0,6.759851191E0
6.006290333E0,6.368656311E0,-1.959275665E0,-1.121916962E0,6.757014282E0
6.016263333E0,6.605014801E0,-1.985022125E0,-5.354365540E-1,6.917602595E0
6.026236333E0,6.714287567E0,-1.932780762E0,4.013154602E-1,6.998453622E0
6.036208333E0,6.614145813E0,-1.957030334E0,1.152154083E0,6.993164634E0
6.046181333E0,6.891519012E0,-2.092798004E0,1.675765228E0,7.394662053E0
6.056154333E0,7.509284363E0,-1.513652344E0,1.768572235E0,7.861828210E0
6.066127333E0,8.394992523E0,-4.755610657E-1,1.233734436E0,8.498479773E0
6.076099333E0,9.307644653E0,2.868035889E-1,5.827381897E-1,9.330278082E0
6.086072333E0,9.030570831E0,-2.366578674E-1,6.237528992E-1,9.055179963E0
6.096045333E0,8.473429413E0,-6.233038330E-1,5.481600952E-1,8.513988089E0
6.106017333E0,8.679401093E0,-4.086502075E-2,4.179309082E-1,8.689553471E0
6.115990333E0,8.545130310E0,2.170486450E-2,4.840933228E-1,8.558859122E0
6.125963333E0,8.513995056E0,1.631607056E-2,6.848258972E-1,8.541508329E0
6.135935333E0,8.847651215E0,1.071771240E-1,9.466314697E-1,8.898793744E0
6.145908333E0,9.226363678E0,3.079096985E-1,1.142124939E0,9.301883921E0
6.155881333E0,9.631121979E0,6.240522766E-1,1.328637085E0,9.742342035E0
6.165853333E0,1.001417542E1,1.083446960E0,1.647623749E0,1.020647983E1
6.175826333E0,1.008497818E1,1.431772614E0,1.796564026E0,1.034332635E1
6.185799333E0,9.905501404E0,1.615440674E0,1.662442932E0,1.017311767E1
6.195772333E0,9.634415131E0,1.712139587E0,1.343755646E0,9.877198799E0
6.205744333E0,9.533824310E0,1.771116943E0,9.785151672E-1,9.746186595E0
6.215717333E0,9.533075867E0,1.967658234E0,7.683522034E-1,9.764301281E0
6.225690333E0,9.679770813E0,2.228266296E0,6.545887756E-1,9.954477392E0
6.235662333E0,9.929750977E0,2.528092804E0,6.253994751E-1,1.026558971E1
6.245635333E0,1.023062531E1,2.767445068E0,6.071374512E-1,1.061569886E1
