"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.301535250E0,2.674188995E0,-2.948867798E0,7.397616577E0,8.400704678E0
3.311507250E0,1.859732666E0,-3.757186890E0,7.184310150E0,8.318014862E0
3.321480250E0,1.851948853E0,-4.446353760E0,5.212310944E0,7.097038938E0
3.331453250E0,2.142644348E0,-4.871320038E0,3.672762451E0,6.466055037E0
3.341426250E0,2.700384521E0,-5.615572357E0,2.884202271E0,6.866247316E0
3.351399250E0,3.434008942E0,-7.146438904E0,2.884351959E0,8.437031032E0
3.361371250E0,3.991449738E0,-9.428892517E0,3.481011200E0,1.081448677E1
3.371344250E0,4.034859467E0,-1.222058716E1,4.116140442E0,1.351167841E1
3.381317250E0,3.668720856E0,-1.435469925E1,4.810845795E0,1.557758455E1
3.391290250E0,2.831661530E0,-1.567929474E1,5.304070129E0,1.679261000E1
3.401262250E0,1.713636475E0,-1.596310455E1,5.382507019E0,1.693306348E1
3.411235250E0,8.789721680E-1,-1.416564240E1,4.937781830E0,1.502729869E1
3.421208250E0,1.048719177E0,-1.163650177E1,4.249962158E0,1.243262497E1
3.431181250E0,1.604363708E0,-9.191037140E0,3.445834351E0,9.946000251E0
3.441153250E0,2.087109833E0,-7.378905487E0,2.993025970E0,8.231796772E0
3.451126250E0,2.301164703E0,-5.900280304E0,2.859204254E0,6.948648475E0
3.461099250E0,2.486629028E0,-5.223238220E0,2.865341492E0,6.455673729E0
3.471072250E0,2.555485840E0,-5.029840393E0,2.699785767E0,6.254490023E0
3.481044250E0,2.467468872E0,-5.043611755E0,2.730771332E0,6.243679543E0
3.491017250E0,2.190544739E0,-5.439089355E0,2.519859924E0,6.382152717E0
3.500990250E0,1.527872772E0,-6.024222565E0,2.135908356E0,6.571739284E0
3.510963250E0,8.330177307E-1,-6.625821533E0,1.802850952E0,6.917058702E0
3.520935250E0,1.947450256E-1,-6.920109558E0,1.605261841E0,7.106525698E0
3.530908250E0,-1.411564636E-1,-7.123536530E0,1.845811615E0,7.360143908E0
3.540881250E0,-2.754272461E-1,-7.247478790E0,2.250869293E0,7.593959544E0
3.550854250E0,-3.323089600E-1,-7.164700928E0,2.691403198E0,7.660745382E0
3.560827250E0,-1.752854919E-1,-7.424111481E0,2.506537628E0,7.837785858E0
3.570799250E0,1.948947144E-1,-7.869435425E0,2.446063385E0,8.243131925E0
3.580772250E0,4.390370178E-1,-8.337961121E0,2.768043823E0,8.796386517E0
3.590745250E0,4.454736328E-1,-8.764274597E0,2.972817993E0,9.265452109E0
3.600718250E0,5.712121582E-1,-9.028774567E0,3.683839417E0,9.768097376E0
3.610690250E0,9.994715881E-1,-9.290729828E0,3.926035767E0,1.013559870E1
3.620663250E0,1.499132538E0,-9.271419983E0,3.895349579E0,1.016761404E1
3.630636250E0,1.898651733E0,-9.217981110E0,3.566483459E0,1.006458436E1
3.640609250E0,2.309547272E0,-9.421557770E0,3.404370575E0,1.028053979E1
3.650581250E0,2.513572998E0,-9.249116364E0,3.280428314E0,1.013042016E1
3.660554250E0,2.374661865E0,-9.094338226E0,3.067271576E0,9.887070429E0
3.670527250E0,2.055226135E0,-9.146429901E0,2.798730011E0,9.783354439E0
3.680500250E0,1.786085815E0,-9.372160492E0,2.640958099E0,9.899603755E0
3.690473250E0,1.597627716E0,-9.864486694E0,2.570604401E0,1.031835835E1
3.700445250E0,1.488055573E0,-1.017958145E1,2.787203979E0,1.065864409E1
3.710418250E0,1.340462494E0,-1.057161621E1,3.028352509E0,1.107821411E1
3.720391250E0,1.063688049E0,-1.116737732E1,3.057691498E0,1.162717617E1
3.730364250E0,8.433462524E-1,-1.173290131E1,3.070714417E0,1.215736374E1
3.740336250E0,7.433541870E-1,-1.209365112E1,3.444936218E0,1.259668839E1
3.750309250E0,7.930508423E-1,-1.219334381E1,3.834875336E0,1.280674946E1
3.760282250E0,9.189390564E-1,-1.212194229E1,4.263284454E0,1.288260565E1
3.770255250E0,1.125509491E0,-1.197345108E1,4.782854004E0,1.294241070E1
3.780227250E0,1.519639893E0,-1.191477310E1,5.275479584E0,1.311875788E1
3.790200250E0,1.869462433E0,-1.250379822E1,5.575006714E0,1.381740061E1
3.800173250E0,2.035916290E0,-1.388692200E1,5.413492584E0,1.504318649E1
3.810146250E0,1.964814148E0,-1.512290176E1,5.058430939E0,1.606705872E1
3.820119250E0,1.965861969E0,-1.525178375E1,4.898563385E0,1.613931362E1
3.830091250E0,2.306403809E0,-1.426383820E1,4.738246765E0,1.520616852E1
3.840064250E0,2.855162659E0,-1.287053558E1,4.891827393E0,1.406174297E1
3.850037250E0,3.761527863E0,-1.197854050E1,5.860912170E0,1.385585854E1
3.860010250E0,4.904101868E0,-1.164653091E1,6.926546173E0,1.441072307E1
3.869982250E0,5.860313416E0,-1.128667923E1,7.320227509E0,1.467372250E1
3.879955250E0,6.288273468E0,-1.070244415E1,6.974596252E0,1.423831756E1
3.889928250E0,6.387816467E0,-1.005219635E1,6.584357758E0,1.360899033E1
3.899901250E0,6.318510590E0,-9.871671753E0,6.149811401E0,1.323607417E1
3.909873250E0,6.143674164E0,-9.953701172E0,5.669310608E0,1.299853769E1
3.919846250E0,6.044879608E0,-1.029334488E1,5.347479858E0,1.308010165E1
3.929822250E0,5.963448944E0,-1.080363373E1,5.539081421E0,1.352636862E1
3.939795250E0,5.816903687E0,-1.127979355E1,5.833968201E0,1.396800974E1
3.949768250E0,5.659431152E0,-1.180295563E1,5.725892944E0,1.428722410E1
3.959740250E0,4.876259766E0,-1.078776672E1,5.210514679E0,1.293457705E1
3.969713250E0,3.823199615E0,-9.166937256E0,3.916306000E0,1.067647164E1
3.979686250E0,3.590882721E0,-9.740694122E0,8.068222046E-1,1.041280571E1
3.989659250E0,3.851041718E0,-1.107891129E1,-1.561702423E0,1.183265448E1
3.999631250E0,3.377127228E0,-1.110780121E1,-3.758683777E-1,1.161591637E1
4.009604250E0,2.885998535E0,-1.015039215E1,5.941145325E-1,1.056940965E1
4.019577250E0,2.378104706E0,-9.259594574E0,1.685494995E0,9.707541761E0
4.029550250E0,1.567839661E0,-8.963510284E0,3.594774628E0,9.783917541E0
4.039522250E0,8.800199890E-1,-8.322692871E0,6.445596313E0,1.056349202E1
4.049495250E0,1.099463654E0,-7.782615967E0,8.946595459E0,1.190879935E1
4.059468250E0,1.352587280E0,-7.393724670E0,9.346114655E0,1.199360313E1
4.069441250E0,1.593436432E0,-6.899751892E0,8.182135162E0,1.082094966E1
4.079414250E0,1.934726715E0,-6.568939819E0,6.448739777E0,9.406401146E0
4.089386250E0,2.312391357E0,-6.270310822E0,4.898563385E0,8.286125441E0
4.099359250E0,2.568059692E0,-5.849535828E0,3.768712921E0,7.417223002E0
4.109332250E0,2.374212799E0,-5.644761658E0,2.817590790E0,6.740848496E0
4.119305250E0,2.031425629E0,-5.820945282E0,1.903441772E0,6.452378216E0
4.129277250E0,1.607207794E0,-5.336552582E0,1.349294128E0,5.734326900E0
4.139250250E0,1.300794983E0,-5.340743866E0,2.026036835E0,5.858364779E0
4.149223250E0,1.127006378E0,-4.554129639E0,3.429069214E0,5.811089039E0
4.159196250E0,7.966433716E-1,-3.756288757E0,4.349654846E0,5.802055082E0
4.169169250E0,5.140310669E-1,-3.217858429E0,4.509073334E0,5.563324827E0
4.179141250E0,5.355862427E-1,-2.122436371E0,3.939807129E0,4.507068780E0
4.189114250E0,4.646337891E-1,-1.272354126E0,3.805386658E0,4.039274340E0
4.199087250E0,2.606080627E-1,-8.382568359E-1,4.141737213E0,4.233742816E0
4.209060250E0,5.197192383E-1,-4.680766296E-1,3.864962769E0,3.927739938E0
4.219032250E0,8.030799866E-1,2.335144043E-1,3.961212616E0,4.048539469E0
4.229005250E0,7.607180786E-1,1.068627777E0,4.373455353E0,4.565935725E0
4.238978250E0,7.214996338E-1,1.505269775E0,4.668940887E0,4.958367456E0
4.248951250E0,8.294252014E-1,1.620530090E0,4.832400970E0,5.163929035E0
4.258924250E0,9.472302246E-1,1.521436157E0,5.045707397E0,5.354547247E0
4.268896250E0,8.535250854E-1,1.161883850E0,5.383105774E0,5.572818580E0
4.278869250E0,7.602690125E-1,6.944059753E-1,5.627697144E0,5.721117353E0
4.288842250E0,5.822891235E-1,1.969903564E-1,5.916895752E0,5.948741141E0
4.298815250E0,3.471281433E-1,-1.631607056E-1,6.397695923E0,6.409183449E0
4.308787250E0,-2.469863892E-2,-3.540138245E-1,6.986870728E0,6.995877241E0
4.318760250E0,-4.586462402E-1,-5.165757751E-1,7.609875183E0,7.641165304E0
4.328733250E0,-6.614744568E-1,-5.487588501E-1,8.201744385E0,8.246653605E0
4.338706250E0,-6.900650024E-1,-6.521937561E-1,8.979676666E0,9.029736399E0
4.348679250E0,-5.676196289E-1,-4.071533203E-1,1.134790192E1,1.136938186E1
4.358651250E0,-4.138893127E-1,6.803352356E-1,1.758123962E1,1.759926553E1
4.368624250E0,-1.248403931E0,4.267625427E-1,2.277079788E1,2.280898671E1
4.378597250E0,-3.394940186E0,-8.150550842E0,1.950623657E1,2.141145402E1
4.388570250E0,-3.364104309E0,-1.619631958E1,1.065963318E1,1.967906871E1
4.398542250E0,3.812571716E-1,-1.878413818E1,4.235292664E0,1.925946282E1
4.408515250E0,5.162015533E0,-1.890448792E1,1.750759277E0,1.967463407E1
4.418488250E0,6.371650085E0,-1.470422241E1,9.104816437E0,1.843121710E1
4.428461250E0,5.065316620E0,-1.139131165E1,1.406550064E1,1.879515155E1
4.438434250E0,3.749552765E0,-9.750423889E0,7.980803833E0,1.314622158E1
4.448406250E0,3.979624329E0,-6.532565460E0,2.054627380E0,7.920436539E0
4.458379250E0,3.917503510E0,-3.132535858E0,1.897304535E0,5.362777186E0
4.468352250E0,3.350931702E0,-1.351240082E0,5.626050568E0,6.686332180E0
4.478325250E0,2.638563080E0,-1.821711731E0,8.441994781E0,9.030388953E0
4.488297250E0,2.465073853E0,-3.357667694E0,7.871531067E0,8.905701701E0
4.498270250E0,2.706372070E0,-4.343367920E0,4.898862762E0,7.084359607E0
4.508243250E0,3.075055389E0,-4.804409180E0,3.147654419E0,6.515062667E0
4.518216250E0,3.481609955E0,-5.411546631E0,2.742447052E0,6.994816699E0
4.528189250E0,4.086651764E0,-6.662195892E0,2.913241882E0,8.341016426E0
4.538161250E0,4.659360809E0,-8.639284515E0,3.869303741E0,1.055075313E1
4.548134250E0,4.999154205E0,-1.074375824E1,4.335883484E0,1.261823163E1
4.558107250E0,4.924758911E0,-1.286799088E1,4.377496948E0,1.445686408E1
4.568080250E0,4.228706360E0,-1.442789703E1,4.443210297E0,1.567763656E1
4.578052250E0,2.711311798E0,-1.520657776E1,4.656067657E0,1.613289140E1
4.588025250E0,1.248254242E0,-1.403945480E1,4.952301636E0,1.493953551E1
4.597998250E0,4.993615723E-1,-1.114267868E1,4.808450775E0,1.214618660E1
4.607971250E0,4.164340210E-1,-8.316106567E0,4.532424774E0,9.480185656E0
4.617943250E0,6.322851562E-1,-6.311624908E0,4.314927063E0,7.671700533E0
4.627916250E0,7.635621643E-1,-5.206622772E0,3.954326935E0,6.582450105E0
4.637889250E0,7.264393616E-1,-4.896168365E0,3.796405334E0,6.238018297E0
4.647862250E0,8.059240723E-1,-5.026247864E0,3.495980072E0,6.175318442E0
4.657835250E0,5.843847656E-1,-5.528603210E0,3.412453766E0,6.523174052E0
4.667807250E0,2.209405518E-1,-6.193370819E0,3.382965088E0,7.060531822E0
4.677780250E0,-2.411485291E-1,-7.066056061E0,3.208877106E0,7.764289610E0
4.687753250E0,-7.201524353E-1,-7.894882507E0,3.121907959E0,8.520217054E0
4.697726250E0,-8.190966797E-1,-8.436905365E0,3.049458618E0,9.008412145E0
4.707699250E0,-5.748046875E-1,-8.968599701E0,3.029250641E0,9.483804114E0
4.717671250E0,-1.986369324E-1,-9.388177185E0,3.183430023E0,9.915218313E0
4.727644250E0,2.637515259E-1,-9.506730652E0,3.487447815E0,1.012964880E1
4.737617250E0,8.086184692E-1,-9.276659088E0,3.879482574E0,1.008764852E1
4.747590250E0,1.452279968E0,-9.272767181E0,3.651955719E0,1.007125160E1
4.757562250E0,2.054926758E0,-9.304800568E0,3.358416138E0,1.010351407E1
4.767535250E0,2.702180786E0,-9.390123138E0,3.139870605E0,1.026328315E1
4.777508250E0,3.180735626E0,-9.017996979E0,3.383563843E0,1.014346356E1
4.787481250E0,3.644620972E0,-8.871751099E0,4.003275146E0,1.039314397E1
4.797454250E0,3.988156586E0,-8.756341095E0,4.322710876E0,1.054820988E1
4.807426250E0,4.341421967E0,-8.912466431E0,4.854704590E0,1.103848537E1
4.817399250E0,4.735702057E0,-9.029672699E0,4.715494080E0,1.123377708E1
4.827372250E0,4.952451324E0,-8.973389740E0,3.977079620E0,1.099389193E1
4.837345250E0,4.852159882E0,-9.270671539E0,3.375630341E0,1.099471175E1
4.847317250E0,4.430786133E0,-9.619446259E0,3.326233063E0,1.110087557E1
4.857290250E0,3.807482300E0,-1.009500732E1,3.376977539E0,1.130531166E1
4.867263250E0,3.265609131E0,-1.053898407E1,3.452869720E0,1.156099898E1
4.877236250E0,2.651585999E0,-1.129805557E1,3.620970154E0,1.215682495E1
4.887209250E0,2.006876678E0,-1.177436508E1,3.725452881E0,1.251168359E1
4.897181250E0,1.519190826E0,-1.183648590E1,3.470233612E0,1.242790652E1
4.907154250E0,1.212179260E0,-1.144954056E1,2.847678223E0,1.186046495E1
4.917127250E0,1.123713226E0,-1.068373306E1,2.702779541E0,1.107745010E1
4.927096875E0,1.215921478E0,-9.887987823E0,3.785927124E0,1.065758005E1
4.937069875E0,1.627864838E0,-9.599537659E0,5.574258270E0,1.121933253E1
4.947041875E0,2.289488983E0,-1.011656250E1,6.611451416E0,1.230032058E1
4.957014875E0,2.653232574E0,-1.173963730E1,5.924679565E0,1.341493775E1
4.966987875E0,2.847079468E0,-1.296798294E1,4.173321533E0,1.391729340E1
4.976960875E0,3.199746094E0,-1.258986923E1,2.886297913E0,1.330691166E1
4.986932875E0,3.597319336E0,-1.099763031E1,2.683170319E0,1.187804621E1
4.996905875E0,3.450923767E0,-9.698930969E0,3.466641083E0,1.086258428E1
5.006878875E0,3.400029602E0,-8.906179504E0,4.847818909E0,1.069493258E1
5.016851875E0,4.093687134E0,-9.382938080E0,5.986201630E0,1.185885371E1
5.026824875E0,4.934788055E0,-1.030741562E1,7.508386230E0,1.367372713E1
5.036796875E0,5.181624756E0,-1.051488419E1,8.751101990E0,1.462852729E1
5.046769875E0,5.230273590E0,-1.067026108E1,9.692194977E0,1.533456477E1
5.056742875E0,5.560486908E0,-1.056443115E1,9.191785583E0,1.506702168E1
5.066715875E0,6.172863464E0,-1.029080017E1,7.492968292E0,1.414741621E1
5.076688875E0,6.315217438E0,-9.856553192E0,6.370003510E0,1.332706107E1
5.086660875E0,6.277944946E0,-9.789792023E0,5.659580841E0,1.293381134E1
5.096633875E0,6.173611908E0,-1.006941055E1,5.143454132E0,1.288260972E1
5.106606875E0,5.628894653E0,-1.001237915E1,5.282215576E0,1.264254692E1
5.116579875E0,4.547543335E0,-8.814120941E0,5.250780945E0,1.122228047E1
5.126551875E0,3.877087555E0,-8.612639923E0,4.176614685E0,1.032731740E1
5.136524875E0,3.821852417E0,-9.240733795E0,1.822011108E0,1.016451875E1
5.146497875E0,3.454366608E0,-1.026490402E1,1.640289001E0,1.095406095E1
5.156470875E0,2.580633545E0,-1.029035110E1,2.441423035E0,1.088630065E1
5.166443875E0,1.995650024E0,-9.480235748E0,2.827320557E0,1.009213706E1
5.176415875E0,1.420246582E0,-8.857081604E0,3.196452942E0,9.522725781E0
5.186388875E0,8.267308044E-1,-8.636590118E0,3.928580475E0,9.524070414E0
5.196361875E0,9.101074219E-1,-8.862620087E0,5.861510925E0,1.066450377E1
5.206334875E0,1.163979492E0,-8.869056702E0,7.899672546E0,1.193397844E1
5.216307875E0,1.406026154E0,-8.476273499E0,8.718769226E0,1.224095825E1
5.226279875E0,2.072739716E0,-7.762707367E0,7.892786865E0,1.126285755E1
5.236252875E0,3.118764496E0,-7.588918762E0,6.005511475E0,1.016781924E1
5.246225875E0,4.308939514E0,-7.285050659E0,4.292024689E0,9.490015741E0
5.256198875E0,5.407205658E0,-6.376140747E0,3.212319946E0,8.956117646E0
5.266170875E0,5.709277496E0,-5.426964569E0,2.998714142E0,8.428527776E0
5.276143875E0,5.462590485E0,-5.229225769E0,3.111729126E0,8.177258410E0
5.286116875E0,5.044060822E0,-5.029990082E0,3.452270966E0,7.915903272E0
5.296089875E0,4.410727844E0,-4.901407471E0,4.096381531E0,7.762644972E0
5.306062875E0,3.669768677E0,-4.866979065E0,4.746329956E0,7.725434319E0
5.316034875E0,2.727328491E0,-4.773722992E0,5.325176239E0,7.654035137E0
5.326007875E0,1.575773163E0,-4.775070190E0,5.441783752E0,7.409275727E0
5.335980875E0,3.812571716E-1,-4.737947388E0,5.348677368E0,7.155546944E0
5.345953875E0,-3.388952637E-1,-4.458478546E0,5.359904022E0,6.980075363E0
5.355926875E0,-5.876779175E-1,-4.431983643E0,5.407055969E0,7.015988783E0
5.365898875E0,-7.137158203E-1,-4.340374146E0,5.329517212E0,6.910281594E0
5.375871875E0,-8.523275757E-1,-4.107608185E0,4.810696106E0,6.382922867E0
5.385844875E0,-8.577163696E-1,-3.406017151E0,4.502487030E0,5.710430777E0
5.395817875E0,-6.138734436E-1,-2.459685059E0,3.913910980E0,4.663216739E0
5.405789875E0,-2.213896179E-1,-1.585502930E0,4.036356354E0,4.342235083E0
5.415762875E0,1.549278259E-1,-7.828720093E-1,5.055886230E0,5.118483837E0
5.425735875E0,6.021977234E-1,2.017803955E-1,5.727838898E0,5.762941598E0
5.435708875E0,6.704557800E-1,9.089099121E-1,6.105204163E0,6.208795861E0
5.445681875E0,5.574407959E-1,1.390608215E0,6.505022736E0,6.675316640E0
5.455653875E0,4.662803650E-1,1.307231598E0,6.763984222E0,6.904907993E0
5.465626875E0,1.046324158E-1,6.863227844E-1,7.069349213E0,7.103357319E0
5.475599875E0,-5.129832458E-1,-2.619552612E-1,7.428153076E0,7.450451697E0
5.485572875E0,-1.226699066E0,-1.184187469E0,7.752977600E0,7.938246168E0
5.495545875E0,-1.766326904E0,-1.757644958E0,8.129444733E0,8.502770031E0
5.505517875E0,-2.086810455E0,-2.001787262E0,8.255332947E0,8.747139657E0
5.515490875E0,-2.034718781E0,-2.267185364E0,7.634124756E0,8.219493341E0
5.525463875E0,-1.455273743E0,-2.127825165E0,6.460714874E0,6.956026041E0
5.535436875E0,-5.140310669E-1,-7.578739929E-1,5.757626953E0,5.829997346E0
5.545408875E0,4.791535950E-1,1.682351532E0,8.893755341E0,9.064147997E0
5.555381875E0,9.222322083E-1,4.174219666E0,1.839270218E1,1.888295834E1
5.565354875E0,-1.996398468E0,-3.716321869E0,2.130160309E1,2.171531601E1
5.575327875E0,-4.398153992E0,-1.663805099E1,1.296558792E1,2.154704085E1
5.585300875E0,-1.175355835E0,-2.175441147E1,4.819677429E0,2.231289247E1
5.595272875E0,4.236789551E0,-1.980860779E1,-2.132764893E0,2.036860364E1
5.605245875E0,6.830296326E0,-1.453507416E1,3.016826477E0,1.634082527E1
5.615218875E0,6.028713226E0,-1.140134079E1,1.001836670E1,1.633106323E1
5.625191875E0,4.689747620E0,-1.095766342E1,7.953560486E0,1.432910482E1
5.635164875E0,4.325554962E0,-7.551346893E0,3.394940186E0,9.341246410E0
5.645136875E0,3.823199615E0,-4.901108093E0,3.322041779E0,7.047955549E0
5.655109875E0,3.397484894E0,-4.078718262E0,5.435496826E0,7.597596463E0
5.665082875E0,3.045566711E0,-4.376000061E0,6.408174133E0,8.336039158E0
5.675055875E0,3.012485504E0,-4.854554901E0,5.577102356E0,7.984099379E0
5.685027875E0,3.611988831E0,-5.303621063E0,4.140240326E0,7.636520782E0
5.695000875E0,4.687202911E0,-5.968388672E0,3.397484894E0,8.314712146E0
5.704973875E0,5.471871185E0,-7.023245087E0,3.854035492E0,9.701594477E0
5.714946875E0,5.765859833E0,-8.143665161E0,4.885091400E0,1.110983978E1
5.724919875E0,5.676944733E0,-9.271569672E0,5.817053375E0,1.232995603E1
5.734891875E0,5.313201141E0,-9.949659576E0,6.226452026E0,1.288388672E1
5.744864875E0,4.636458435E0,-1.016880386E1,6.146817627E0,1.275479070E1
5.754837875E0,3.929478607E0,-9.892179108E0,5.930667114E0,1.218477829E1
5.764810875E0,3.294798431E0,-9.226962433E0,5.638325043E0,1.130412499E1
5.774783875E0,2.526895294E0,-8.623567200E0,5.603597260E0,1.059015644E1
5.784755875E0,1.586101685E0,-8.213869171E0,5.635630646E0,1.008680812E1
5.794728875E0,6.938072205E-1,-7.980654144E0,5.561534729E0,9.752070425E0
5.804701875E0,2.993774414E-3,-7.874824219E0,5.480253754E0,9.594063094E0
5.814674875E0,-6.945556641E-1,-7.911348267E0,5.534590759E0,9.680058566E0
5.824646875E0,-1.112336884E0,-7.906857605E0,5.358706512E0,9.616206425E0
5.834619875E0,-1.269360352E0,-8.197403412E0,4.799768829E0,9.583656881E0
5.844592875E0,-1.547631683E0,-8.554710388E0,4.136498108E0,9.627504882E0
5.854565875E0,-1.770817566E0,-8.629854126E0,3.444936218E0,9.459268610E0
5.864538875E0,-1.709744568E0,-8.450227661E0,2.931653595E0,9.106270741E0
5.874510875E0,-1.250948639E0,-8.056546326E0,2.706970825E0,8.590721870E0
5.884483875E0,-4.177812195E-1,-7.640261993E0,2.744093628E0,8.128849507E0
5.894456875E0,4.020639038E-1,-7.438780975E0,2.746488647E0,7.939793302E0
5.904429875E0,9.765692139E-1,-7.478149109E0,2.817291412E0,8.050685215E0
5.914402875E0,1.575773163E0,-7.402556305E0,2.877915344E0,8.097116625E0
5.924379000E0,2.192939758E0,-7.290738831E0,2.674338684E0,8.069445141E0
5.934352000E0,2.625240784E0,-7.109166412E0,2.697390747E0,8.044131593E0
5.944325000E0,3.070115662E0,-7.080875244E0,2.917732544E0,8.250913137E0
5.954298000E0,3.563190308E0,-6.989565125E0,3.062331848E0,8.421889464E0
5.964271000E0,3.879482574E0,-6.831493835E0,3.210373993E0,8.486824744E0
5.974243000E0,4.078119507E0,-6.886728973E0,3.445235596E0,8.713652677E0
5.984216000E0,4.260739746E0,-7.122638397E0,3.497476959E0,9.006565716E0
5.994189000E0,4.264182587E0,-7.343728638E0,3.493884430E0,9.182637521E0
6.004162000E0,4.054768066E0,-7.674391022E0,3.462150421E0,9.344726169E0
6.014134000E0,3.739972687E0,-8.025411072E0,3.391347656E0,9.481342600E0
6.024107000E0,3.341800690E0,-8.316405945E0,3.235072632E0,9.528690079E0
6.034080000E0,2.935994568E0,-8.461304626E0,3.263064423E0,9.532120935E0
6.044053000E0,2.610122223E0,-8.442892914E0,3.241209869E0,9.412790245E0
6.054026000E0,2.448009338E0,-8.406368866E0,3.275937653E0,9.348345027E0
6.063998000E0,2.424508209E0,-8.339907074E0,3.391647034E0,9.323924048E0
6.073971000E0,2.472258911E0,-8.320597229E0,3.634142761E0,9.410175130E0
6.083944000E0,2.472707977E0,-8.417745209E0,4.246070251E0,9.746888310E0
6.093917000E0,2.303709412E0,-8.963360596E0,5.069358215E0,1.055212315E1
6.103890000E0,1.992207184E0,-9.510472870E0,5.637576599E0,1.123388862E1
6.113862000E0,1.638941803E0,-9.939630432E0,5.750741272E0,1.159971588E1
6.123835000E0,1.351988525E0,-1.042447220E1,5.877976685E0,1.204359180E1
6.133808000E0,1.269360352E0,-1.100915634E1,6.080804901E0,1.264076688E1
6.143781000E0,8.753796387E-1,-1.144115799E1,5.682183838E0,1.280443668E1
6.153754000E0,1.107696533E-2,-1.156345367E1,5.038073273E0,1.261331701E1
6.163726000E0,-9.803114319E-1,-1.122904907E1,4.521048431E0,1.214464625E1
6.173699000E0,-1.425335999E0,-1.137409744E1,4.006568298E0,1.214307477E1
6.183672000E0,-5.201683044E-1,-1.191372528E1,3.682492218E0,1.248071208E1
6.193645000E0,1.167272644E0,-1.196282318E1,3.603007507E0,1.254804076E1
6.203617000E0,1.804796906E0,-1.257579849E1,4.201762390E0,1.338143515E1
6.213590000E0,1.369951172E0,-1.372106689E1,4.796475677E0,1.459967883E1
6.223563000E0,9.517208862E-1,-1.412298111E1,4.569547577E0,1.487431118E1
6.233536000E0,8.268804932E-1,-1.470152802E1,4.077520752E0,1.527890156E1
6.243509000E0,1.157991943E0,-1.540072403E1,3.762126617E0,1.589581211E1
