"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.322266958E0,7.353308716E0,-1.639989624E0,-1.913021851E-1,7.536399111E0
3.332239958E0,8.279881897E0,-1.528621216E0,7.469467163E-2,8.420136955E0
3.342212958E0,9.068142700E0,-1.454375610E0,5.385800171E-1,9.199809176E0
3.352185958E0,9.476343842E0,-1.291813660E0,1.298549652E0,9.651741104E0
3.362157958E0,9.906399536E0,-1.638941803E0,1.457818451E0,1.014633513E1
3.372130958E0,9.613309021E0,-1.836231537E0,9.295669556E-1,9.831152085E0
3.382103958E0,8.090076599E0,-1.910028076E0,1.432970123E0,8.435102252E0
3.392076958E0,6.759942627E0,-1.983375549E0,2.070195007E0,7.342772655E0
3.402049958E0,5.361999664E0,-2.444267120E0,2.289339294E0,6.321910831E0
3.412021958E0,4.500092010E0,-3.525618439E0,2.729274445E0,6.334804849E0
3.421994958E0,4.297563171E0,-3.985462189E0,3.287613373E0,6.720220217E0
3.431967958E0,4.683011627E0,-3.820355530E0,2.563119965E0,6.564700924E0
3.441940958E0,4.693938904E0,-3.864364014E0,9.044192505E-1,6.146897253E0
3.451913958E0,4.528532867E0,-3.867058411E0,6.249504089E-1,5.987680160E0
3.461885958E0,4.663552094E0,-4.565505981E0,1.869013367E0,6.788650378E0
3.471858958E0,6.086493073E0,-6.183042297E0,2.611319733E0,9.060596047E0
3.481831958E0,7.829318848E0,-6.427334290E0,2.831212463E0,1.051782410E1
3.491804958E0,9.206006012E0,-5.867348785E0,1.681154022E0,1.104547904E1
3.501776458E0,1.039902512E1,-6.295159149E0,1.363664246E0,1.223226603E1
3.511749458E0,1.143202698E1,-5.430856476E0,1.767075348E0,1.277920178E1
3.521722458E0,1.140717865E1,-3.802991638E0,1.872456207E0,1.216932876E1
3.531695458E0,1.185714294E1,-3.051254883E0,1.632954254E0,1.235186361E1
3.541668458E0,1.269480103E1,-2.628533936E0,1.404678955E0,1.303994964E1
3.551640458E0,1.368244720E1,-2.469115448E0,1.243015137E0,1.395890322E1
3.561613458E0,1.466635117E1,-1.537752228E0,2.550695801E-1,1.474895247E1
3.571586458E0,1.504551270E1,-4.296066284E-1,2.317181396E-1,1.505342843E1
3.581559458E0,1.616593277E1,3.411405945E-1,2.516417084E0,1.636417166E1
3.591532458E0,1.686602692E1,1.336720276E-1,5.735922089E0,1.781520515E1
3.601504458E0,1.606130035E1,5.658233643E-2,3.298241272E0,1.639655348E1
3.611477458E0,1.571237595E1,2.062710571E0,3.431913300E0,1.621454784E1
3.621450458E0,1.599858078E1,4.050876160E0,3.870052185E0,1.695115007E1
3.631423458E0,1.665780991E1,4.812342682E0,3.752546539E0,1.774043062E1
3.641396458E0,1.625888947E1,4.391417999E0,5.245691528E0,1.763953849E1
3.651368458E0,1.647189651E1,3.104843445E0,6.315666504E0,1.791231618E1
3.661341458E0,1.500240234E1,3.480861511E0,6.948550415E0,1.689588192E1
3.671314458E0,1.225202179E1,3.404969330E0,7.377258911E0,1.470135378E1
3.681287458E0,9.782307587E0,1.903142395E0,7.062164154E0,1.221432173E1
3.691260458E0,8.509953461E0,4.053570557E-1,6.481671295E0,1.070493741E1
3.701232458E0,8.904532928E0,-7.858657837E-1,6.076314240E0,1.080878746E1
3.711205458E0,9.685009918E0,-9.409432983E-1,4.998106384E0,1.093918913E1
3.721178458E0,1.012584320E1,-4.087998962E-1,3.459755402E0,1.070839509E1
3.731151458E0,1.039977356E1,1.712438965E-1,2.711461487E0,1.074879705E1
3.741124458E0,1.060140427E1,-3.944297791E-1,2.838247833E0,1.098184857E1
3.751096458E0,9.914782104E0,-1.599423981E0,2.819836121E0,1.043132480E1
3.761069458E0,9.263785858E0,-2.578537903E0,3.079695740E0,1.009708433E1
3.771042458E0,9.063502350E0,-2.869383087E0,3.030148773E0,9.978087779E0
3.781015458E0,9.477391663E0,-2.563868408E0,2.484234009E0,1.012747711E1
3.790987458E0,1.112576385E1,-1.384920044E0,1.410666504E0,1.130002676E1
3.800960458E0,1.293684769E1,5.876779175E-1,-4.204756165E-1,1.295701328E1
3.810933458E0,1.270932083E1,1.947599945E0,-2.735261993E0,1.314540375E1
3.820906458E0,1.084345093E1,1.892065430E-1,-1.581910400E0,1.095986622E1
3.830879458E0,7.975714417E0,-1.832040253E0,1.866019592E0,8.393474910E0
3.840851458E0,5.908064117E0,-1.211131439E0,2.838397522E0,6.665475337E0
3.850824458E0,5.467530212E0,-1.215472412E-1,1.850601654E0,5.773507325E0
3.860797458E0,5.628146210E0,5.313949585E-2,-4.290078735E-1,5.644723316E0
3.870770458E0,5.798042908E0,-9.310638428E-2,-2.300266571E0,6.238364902E0
3.880743458E0,6.141428833E0,-1.555265808E-1,-2.188449097E0,6.521552428E0
3.890715458E0,6.577472076E0,2.267784119E-1,-9.497749329E-1,6.649559368E0
3.900688458E0,6.961124268E0,7.238946533E-1,-6.969506836E-1,7.033279093E0
3.910661458E0,7.443720703E0,9.605525208E-1,-1.123264160E0,7.589029017E0
3.920634458E0,6.998396759E0,1.120120697E0,-2.188449097E-1,7.090847669E0
3.930607458E0,5.161716156E0,8.675958252E-1,2.309397583E0,5.720957384E0
3.940579458E0,4.476740570E0,3.338058472E-2,3.979474640E0,5.989869682E0
3.950552458E0,4.543052673E0,1.094224548E-1,3.921245728E0,6.002288640E0
3.960525458E0,5.141059113E0,1.231040039E0,3.631448364E0,6.413529886E0
3.970498458E0,4.589306488E0,2.032323761E0,3.657494202E0,6.210421704E0
3.980470458E0,4.563260651E0,1.346599731E0,4.480931854E0,6.535704161E0
3.990443458E0,5.504353638E0,5.007087708E-1,4.959187317E0,7.425776531E0
4.000416458E0,7.343279572E0,4.739144897E-1,4.634662170E0,8.696461536E0
4.010389458E0,8.218359833E0,8.102650452E-1,4.687202911E0,9.495674748E0
4.020362458E0,9.755064240E0,1.406774597E0,4.756658478E0,1.094376960E1
4.030334458E0,1.159668457E1,2.099983063E0,3.888314209E0,1.241015750E1
4.040307458E0,1.142139908E1,1.427431641E0,2.803370361E0,1.184672121E1
4.050280458E0,9.810299377E0,1.752854919E-1,1.742975464E0,9.965473513E0
4.060253458E0,7.351512451E0,-1.464554443E0,1.523980865E0,7.649324984E0
4.070226458E0,5.768404541E0,-1.797312469E0,1.764380951E0,6.294272254E0
4.080198458E0,6.230343933E0,-2.245630188E0,6.457571411E-1,6.654099695E0
4.090171458E0,7.893684998E0,-1.691632233E0,-1.498084717E0,8.210733236E0
4.100144458E0,8.455766144E0,-5.216651917E-1,-3.053051147E0,9.005178341E0
4.110117458E0,8.331225128E0,-3.381468201E-1,-1.921554108E0,8.556636348E0
4.120090458E0,7.456444244E0,-8.548722839E-1,7.053332520E-1,7.538359396E0
4.130062458E0,7.654183044E0,-1.808239746E0,2.908152466E0,8.385320496E0
4.140035458E0,9.220525818E0,-1.052311707E0,2.386936340E0,9.582427739E0
4.150008458E0,1.097817078E1,-1.248403931E0,-1.083147583E0,1.110188969E1
4.159981458E0,1.063104263E1,-8.662486267E-1,-2.110461273E0,1.087306309E1
4.169953458E0,7.808512115E0,-1.310674438E0,4.712200928E-1,7.931757518E0
4.179926458E0,7.486531677E0,-2.427052917E0,1.888622589E0,8.093555319E0
4.189899458E0,7.829468536E0,-2.407144318E0,1.475032654E0,8.322898693E0
4.199872458E0,8.241411896E0,-2.531385956E0,1.418899384E0,8.737394369E0
4.209845458E0,9.246272278E0,-2.543810120E0,2.137255554E0,9.825089428E0
4.219817458E0,1.002794678E1,-2.748584290E0,2.643203430E0,1.072851139E1
4.229790458E0,1.064316742E1,-3.287164307E0,2.674039307E0,1.145569501E1
4.239763458E0,1.127814697E1,-3.492387543E0,2.512525177E0,1.207088036E1
4.249736458E0,1.207494003E1,-3.196452942E0,2.558778992E0,1.275024855E1
4.259709458E0,1.277398636E1,-2.856360168E0,2.558030548E0,1.333705519E1
4.269681458E0,1.297905991E1,-2.508633270E0,3.259771271E0,1.361526150E1
4.279654458E0,1.341854599E1,-2.784359894E0,4.343367920E0,1.437619148E1
4.289627458E0,1.396131729E1,-3.184777222E0,4.780309296E0,1.509677262E1
4.299600458E0,1.369801483E1,-4.020489349E0,5.976771240E0,1.547648989E1
4.309573458E0,1.360161530E1,-5.704038391E0,7.468269653E0,1.653224256E1
4.319545458E0,1.323218353E1,-5.896238708E0,9.710756378E0,1.744004304E1
4.329518458E0,1.314117279E1,-5.415288849E0,1.208107727E1,1.865390585E1
4.339491458E0,1.237177277E1,-3.663930817E0,1.175909683E1,1.745741988E1
4.349464458E0,1.154773636E1,-1.408271484E0,9.478439484E0,1.500580750E1
4.359436458E0,1.101170105E1,-3.094065857E-1,7.203619995E0,1.316227311E1
4.369409458E0,1.077234879E1,-7.185058594E-2,5.617967377E0,1.214949457E1
4.379382458E0,1.163575333E1,2.809657288E-1,4.574038239E0,1.250565964E1
4.389355458E0,1.334430038E1,1.037492523E0,3.363505554E0,1.380072147E1
4.399328458E0,1.555714874E1,1.926793213E0,1.489103394E0,1.574658179E1
4.409300458E0,1.648357224E1,3.925137634E0,-4.846920776E-1,1.695139479E1
4.419273458E0,1.656305695E1,5.067412262E0,-1.340163116E0,1.737266703E1
4.429246458E0,1.502470596E1,6.281088409E0,-1.006207581E0,1.631583018E1
4.439219458E0,1.339309891E1,6.941964111E0,-7.644602966E-1,1.510464709E1
4.449192458E0,1.212254105E1,6.442602539E0,-8.972341919E-1,1.375747644E1
4.459164458E0,1.053524185E1,5.488187256E0,-7.918533325E-1,1.190540012E1
4.469137458E0,9.115743713E0,4.647086334E0,1.115180969E-1,1.023252809E1
4.479110458E0,7.834108887E0,3.880829773E0,9.024732971E-1,8.789115987E0
4.489083458E0,6.912625122E0,3.462300110E0,8.569679260E-1,7.778579700E0
4.499055458E0,6.339616699E0,2.949316864E0,5.337899780E-1,7.012427654E0
4.509029042E0,6.259233856E0,1.834135895E0,2.785707092E-1,6.528373809E0
4.519002042E0,6.260431366E0,5.173242188E-1,4.071533203E-1,6.294950283E0
4.528975042E0,6.242768097E0,-4.993615723E-1,9.779164124E-1,6.338598899E0
4.538948042E0,6.101012878E0,-2.208657074E0,1.882934418E0,6.756179855E0
4.548920042E0,5.782624969E0,-2.782264252E0,2.392025757E0,6.848469400E0
4.558893042E0,5.581443329E0,-3.009042664E0,2.890938263E0,6.968814205E0
4.568866042E0,5.139861603E0,-2.880010986E0,2.784359894E0,6.516540539E0
4.578839042E0,4.943619690E0,-2.166744232E0,1.786983948E0,5.685724917E0
4.588812042E0,5.001848602E0,-1.794019318E0,3.939807129E-1,5.328434625E0
4.598784042E0,5.366640015E0,-1.689536591E0,-1.024319916E0,5.718792725E0
4.608757042E0,6.019133148E0,-1.531465302E0,-1.275198212E0,6.340463729E0
4.618730042E0,6.609655151E0,-1.395098877E0,-1.065184937E0,6.838747038E0
4.628703042E0,7.056925049E0,-2.022144928E0,-4.290078735E-1,7.353455583E0
4.638675042E0,8.110434265E0,-2.170935516E0,6.503974915E-1,8.421111677E0
4.648648042E0,9.527238007E0,-2.740800476E0,1.315763855E0,1.000057427E1
4.658621042E0,1.095317276E1,-4.014950867E0,2.089804230E0,1.185154444E1
4.668594042E0,1.216505264E1,-4.195475464E0,1.501527557E0,1.295550482E1
4.678567042E0,1.239287888E1,-5.096601562E0,4.918771362E-1,1.340897973E1
4.688539042E0,1.211715225E1,-6.712042236E0,-1.341210938E-1,1.385261268E1
4.698512042E0,1.120599701E1,-7.272177429E0,3.589535522E-1,1.336367394E1
4.708485042E0,9.952353973E0,-6.913822632E0,1.911075897E0,1.226794620E1
4.718458042E0,9.082363129E0,-6.436315613E0,2.122436371E0,1.133226433E1
4.728431042E0,8.480614471E0,-5.568121033E0,1.737137604E0,1.029283443E1
4.738403042E0,8.213270416E0,-4.509522400E0,2.267335052E0,9.640249553E0
4.748376042E0,8.024512939E0,-3.618724823E0,2.823129272E0,9.244351581E0
4.758349042E0,8.176596680E0,-2.632725220E0,3.241359558E0,9.181197478E0
4.768322042E0,9.339528351E0,-1.842518463E0,3.550317078E0,1.016004013E1
4.778294042E0,1.103190903E1,-1.600322113E0,3.669618988E0,1.173584898E1
4.788267042E0,1.174951675E1,-1.910327454E0,4.362977142E0,1.267817276E1
4.798240042E0,1.160132492E1,-2.169288940E0,5.193599854E0,1.289457381E1
4.808213042E0,1.109612549E1,-2.271376648E0,5.694757690E0,1.267727959E1
4.818186042E0,1.085288132E1,-2.278711395E0,5.827531586E0,1.252747712E1
4.828158042E0,1.071217392E1,-2.245480499E0,5.291795654E0,1.215713593E1
4.838131042E0,9.992620239E0,-1.938468933E0,5.173242188E0,1.141808021E1
4.848104042E0,9.364825745E0,-1.560355225E0,4.956492920E0,1.070987823E1
4.858077042E0,9.084758148E0,-1.198707275E0,4.812043304E0,1.035014447E1
4.868050042E0,9.033714294E0,-1.015488281E0,5.257067871E0,1.050123674E1
4.878022042E0,9.679770813E0,-1.223106537E0,6.179898834E0,1.154924682E1
4.887995042E0,1.131047974E1,-1.799408112E0,7.068002014E0,1.345813783E1
4.897968042E0,1.248029709E1,-2.436333618E0,7.964188385E0,1.500406057E1
4.907941042E0,1.271695496E1,-3.056643677E0,9.645641785E0,1.625122824E1
4.917913042E0,1.315254913E1,-3.816164246E0,1.160716278E1,1.795212762E1
4.927886042E0,1.382375336E1,-4.288282471E0,1.128997238E1,1.835617062E1
4.937859042E0,1.383677628E1,-3.469485168E0,8.799451447E0,1.676078909E1
4.947832042E0,1.286035675E1,-1.471140747E0,6.456822968E0,1.446525471E1
4.957805042E0,1.155522079E1,1.285826111E-1,4.782554626E0,1.250649791E1
4.967777042E0,1.011147308E1,6.891668701E-1,4.163142700E0,1.095666902E1
4.977750042E0,9.107211456E0,4.881349182E-1,3.768712921E0,9.868271039E0
4.987723042E0,8.732091522E0,-1.227447510E-1,2.924468536E0,9.209614804E0
4.997696042E0,8.439001007E0,-4.261637878E-1,2.365231476E0,8.774546912E0
5.007668042E0,8.103548584E0,-5.580395508E-1,2.293829956E0,8.440412529E0
5.017641042E0,7.817044373E0,-6.869215393E-1,2.345173187E0,8.190108742E0
5.027614042E0,7.447762299E0,-8.225395203E-1,2.292931824E0,7.836023919E0
5.037587042E0,7.156917114E0,-9.440867615E-1,2.120340729E0,7.523869164E0
5.047560042E0,6.849755859E0,-9.749226379E-1,1.884431305E0,7.170823581E0
5.057532042E0,6.477779388E0,-8.946894836E-1,1.793869629E0,6.780860072E0
5.067505042E0,6.115532684E0,-9.150471497E-1,1.790127411E0,6.437515627E0
5.077478042E0,5.758375397E0,-8.884025574E-1,1.814227295E0,6.102423043E0
5.087451042E0,5.396727448E0,-8.379574585E-1,1.785936127E0,5.745990575E0
5.097423042E0,5.086722107E0,-7.059320068E-1,1.785487061E0,5.437007066E0
5.107396042E0,4.880750427E0,-4.893324280E-1,1.773811340E0,5.216088346E0
5.117369042E0,4.859794006E0,-3.320095825E-1,1.740580444E0,5.172760233E0
5.127342042E0,4.797972565E0,-1.980381775E-1,1.762434998E0,5.115265093E0
5.137315042E0,4.682712250E0,-1.534309387E-1,1.890418854E0,5.052229063E0
5.147287042E0,4.547094269E0,-1.472937012E-1,2.050735474E0,4.990318397E0
5.157260042E0,4.459376678E0,-1.260379028E-1,2.145937500E0,4.950451865E0
5.167233042E0,4.420607300E0,-1.547781372E-1,2.124831390E0,4.907202218E0
5.177206042E0,4.485422516E0,-1.841171265E-1,1.963317261E0,4.899747843E0
5.187179042E0,4.729714508E0,-1.550775146E-1,1.664538574E0,5.016466588E0
5.197151042E0,5.215903473E0,1.182540894E-2,1.325194244E0,5.381628811E0
5.207124042E0,5.995332642E0,3.857478333E-1,9.792636108E-1,6.087016683E0
5.217097042E0,7.108567657E0,8.373587036E-1,6.418652344E-1,7.186438250E0
5.227070042E0,8.566535797E0,1.385668488E0,1.480421448E-1,8.679143345E0
5.237042042E0,1.003438339E1,1.836979980E0,-3.603007507E-1,1.020750519E1
5.247015042E0,1.137933655E1,2.257904663E0,-5.848338318E-1,1.161591427E1
5.256988042E0,1.264046402E1,2.699486389E0,-1.902543640E-1,1.292690041E1
5.266961042E0,1.342632980E1,3.459755402E0,4.796026611E-1,1.387322090E1
5.276934042E0,1.355655899E1,3.964356079E0,3.252735901E-1,1.412806475E1
5.286906042E0,1.349294128E1,4.392316132E0,-1.214125214E0,1.424169953E1
5.296879042E0,1.323772202E1,4.926255798E0,-1.457219696E0,1.419960456E1
5.306852042E0,1.222852066E1,5.414989471E0,-2.284249878E-1,1.337576190E1
5.316825042E0,1.160626465E1,5.572012939E0,8.906478882E-1,1.290526873E1
5.326797042E0,1.146016846E1,5.229225769E0,7.283853149E-1,1.261787654E1
5.336770042E0,1.190579178E1,4.528083801E0,4.806504822E-1,1.274686023E1
5.346743042E0,1.290601181E1,3.499722290E0,7.231462097E-1,1.339164431E1
5.356716042E0,1.285915924E1,1.787283325E0,2.088457031E0,1.314967721E1
5.366689042E0,1.302815781E1,-7.138655090E-1,2.840343475E0,1.335327866E1
5.376661042E0,1.325778030E1,-2.871179352E0,3.399131470E0,1.398450944E1
5.386634042E0,1.325867844E1,-4.705165558E0,4.553530884E0,1.478735204E1
5.396607042E0,1.318862411E1,-6.406527557E0,6.087690582E0,1.587587409E1
5.406580042E0,1.295975006E1,-7.493567047E0,7.045848083E0,1.654547201E1
5.416552042E0,1.296394135E1,-7.987539825E0,7.331304474E0,1.690007671E1
5.426525042E0,1.303100189E1,-8.386310577E0,7.755971375E0,1.732894421E1
5.436498042E0,1.305225769E1,-8.951535187E0,8.372090149E0,1.790484031E1
5.446471042E0,1.262354919E1,-9.988728333E0,9.133257294E0,1.850797333E1
5.456444042E0,1.227881607E1,-1.112905701E1,9.511520691E0,1.910743991E1
5.466416042E0,1.218466187E1,-1.133607651E1,8.415649567E0,1.864928344E1
5.476389042E0,1.237072495E1,-1.039318726E1,6.476881256E0,1.740698618E1
5.486362042E0,1.252086273E1,-8.018375702E0,5.387746124E0,1.581436564E1
5.496335042E0,1.201641174E1,-4.060456238E0,6.002368011E0,1.403245801E1
5.506306542E0,1.055515045E1,-5.200186157E-1,5.820047150E0,1.206459984E1
5.516279542E0,9.321266327E0,1.046024780E0,4.818928986E0,1.054524776E1
5.526252542E0,9.045988770E0,1.903142395E0,4.535717926E0,1.029682480E1
5.536225542E0,9.331295471E0,2.116897888E0,3.635789337E0,1.023588276E1
5.546198542E0,9.650731201E0,1.870959320E0,2.592908020E0,1.016662547E1
5.556170542E0,9.796827393E0,1.656305695E0,1.805545349E0,1.009857265E1
5.566143542E0,9.599837036E0,1.368903351E0,1.322948914E0,9.786774818E0
5.576116542E0,9.072184296E0,1.033001862E0,1.232237549E0,9.213578573E0
5.586089542E0,8.435707855E0,5.016069031E-1,1.219514008E0,8.538149151E0
5.596061542E0,7.942184143E0,-1.225950623E-1,1.191671906E0,8.032023434E0
5.606034542E0,7.517367554E0,-4.233197021E-1,1.529369659E0,7.683032348E0
5.616007542E0,7.061116333E0,-7.345225525E-1,1.891616364E0,7.346910896E0
5.625980542E0,6.613846436E0,-8.499325562E-1,2.233505402E0,7.032346436E0
5.635953542E0,6.143075409E0,-7.780819702E-1,2.317031708E0,6.611461485E0
5.645925542E0,5.793103180E0,-6.283932495E-1,2.228865051E0,6.238810940E0
5.655898542E0,5.579048309E0,-3.291654968E-1,1.992506561E0,5.933313776E0
5.665871542E0,5.468877411E0,1.104702759E-1,1.795815582E0,5.757236961E0
5.675844542E0,5.425467682E0,5.263055420E-1,1.615889740E0,5.685402074E0
5.685816542E0,5.503455505E0,8.529263306E-1,1.338516541E0,5.727751073E0
5.695789542E0,5.771548004E0,1.048868866E0,9.984237671E-1,5.950440511E0
5.705762542E0,5.941893768E0,1.076112213E0,8.105644226E-1,6.092711525E0
5.715735542E0,5.971981201E0,1.059347076E0,8.231382751E-1,6.120811410E0
5.725708542E0,6.085744629E0,9.213340759E-1,8.674461365E-1,6.215915618E0
5.735680542E0,6.350993042E0,6.643185425E-1,6.134243774E-1,6.415038676E0
5.745653542E0,6.620732117E0,4.080514526E-1,5.384303284E-1,6.655111341E0
5.755626542E0,6.891219635E0,2.544708252E-2,6.592291260E-1,6.922726244E0
5.765599542E0,7.237749023E0,-4.270619202E-1,8.360115051E-1,7.298377083E0
5.775571542E0,7.641609192E0,-9.286688232E-1,1.071621552E0,7.772064692E0
5.785544542E0,8.076604614E0,-1.382375336E0,1.212029572E0,8.283207069E0
5.795517542E0,8.678353271E0,-1.943258972E0,1.125210114E0,8.964160236E0
5.805490542E0,9.257947998E0,-2.542163544E0,1.115929413E0,9.665272633E0
5.815462542E0,9.624385986E0,-3.292553101E0,1.521585846E0,1.028518036E1
5.825435542E0,9.940079498E0,-4.181704102E0,1.852098541E0,1.094175939E1
5.835408542E0,1.022867935E1,-5.017416229E0,2.021845551E0,1.157100714E1
5.845381542E0,1.032163605E1,-5.354964294E0,2.217039642E0,1.183752838E1
5.855354542E0,1.017179764E1,-5.764512634E0,2.179018707E0,1.189298935E1
5.865326542E0,9.853260040E0,-6.123316498E0,2.408940582E0,1.184840635E1
5.875299542E0,9.763147430E0,-6.557413788E0,2.678979034E0,1.206215785E1
5.885272542E0,1.015263748E1,-6.889423370E0,3.109034729E0,1.265726270E1
5.895245542E0,1.120090759E1,-6.551126862E0,3.277584229E0,1.338357771E1
5.905218542E0,1.206535995E1,-5.321134644E0,4.333937531E0,1.388057633E1
5.915190542E0,1.143891266E1,-3.298091583E0,5.318589935E0,1.303892364E1
5.925163542E0,1.075812836E1,-2.074236603E0,5.147645416E0,1.210528961E1
5.935136542E0,1.067310516E1,-1.711091766E0,4.504732361E0,1.171049198E1
5.945109542E0,1.074151291E1,-1.845661926E0,3.313958588E0,1.139161486E1
5.955081542E0,1.092847412E1,-1.712888031E0,1.897753601E0,1.122350216E1
5.965054542E0,1.049707123E1,-1.508113861E0,1.214574280E0,1.067417924E1
5.975027542E0,9.127569122E0,-1.537602539E0,1.617835693E0,9.396495729E0
5.985000542E0,8.047115936E0,-7.999365234E-1,2.351759491E0,8.421801828E0
5.994972542E0,8.073161774E0,-9.864486694E-2,2.131717072E0,8.350442474E0
6.004945542E0,8.506061554E0,3.637435913E-1,1.836979980E0,8.709758206E0
6.014918542E0,8.687933350E0,9.928852844E-1,2.333946533E0,9.050597411E0
6.024891542E0,8.924890594E0,1.507066040E0,3.408412170E0,9.671721341E0
6.034864542E0,1.006581802E1,1.663790131E0,4.525688782E0,1.116112669E1
6.044836542E0,1.146615601E1,5.126838684E-1,5.456453247E0,1.270859789E1
6.054809542E0,1.277638138E1,-7.066804504E-1,7.120093689E0,1.464346450E1
6.064782542E0,1.408196640E1,-1.761536865E0,1.089449478E1,1.789119354E1
6.074755542E0,1.494327530E1,-2.986140289E0,1.458821365E1,2.109584054E1
6.084728542E0,1.493144989E1,-3.412304077E0,1.515882706E1,2.154952558E1
6.094700542E0,1.486618561E1,-2.322420502E0,1.354518265E1,2.024522374E1
6.104673542E0,1.427356796E1,-6.979985046E-1,1.011805939E1,1.750991348E1
6.114646542E0,1.281754578E1,3.094065857E-1,6.704707489E0,1.446852842E1
6.124619542E0,1.170071823E1,7.458988953E-1,5.125192108E0,1.279573235E1
6.134591542E0,1.070768326E1,8.963360596E-1,3.645070038E0,1.134656048E1
6.144564542E0,9.739047546E0,7.402107239E-1,2.128124542E0,9.996292968E0
6.154537542E0,8.798703003E0,7.057823181E-1,1.559157715E0,8.963608425E0
6.164510542E0,8.004155273E0,5.263055420E-1,1.542691956E0,8.168439119E0
6.174482542E0,7.418423309E0,4.927752686E-1,1.874102783E0,7.667339376E0
6.184455542E0,7.054829407E0,4.137396240E-1,2.043700104E0,7.356528295E0
6.194428542E0,6.666985931E0,4.587959290E-1,1.965861969E0,6.965903272E0
6.204401542E0,6.278094635E0,5.453160095E-1,1.794618073E0,6.552289357E0
6.214374542E0,5.920039215E0,5.484594727E-1,1.655108185E0,6.171471073E0
6.224346542E0,5.606740723E0,5.530998230E-1,1.409768372E0,5.807659409E0
6.234319542E0,5.416486359E0,5.191204834E-1,1.200503540E0,5.572164687E0
6.244292542E0,5.376818848E0,5.487588501E-1,1.053209839E0,5.506411550E0
6.254265542E0,5.375172272E0,4.963677979E-1,9.632469177E-1,5.483311278E0
