"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.233481917E0,-7.508835297E0,-2.163002014E-1,1.703906708E0,7.702771667E0
3.243453917E0,-7.691605225E0,-2.508782959E-1,1.653910675E0,7.871413556E0
3.253425917E0,-7.765252075E0,-1.865121460E-1,1.365909576E0,7.886674555E0
3.263397917E0,-7.917784882E0,-3.465293884E-1,1.256038055E0,8.024277640E0
3.273369917E0,-8.037535858E0,-4.219725037E-1,1.182540894E0,8.135013610E0
3.283341917E0,-8.211474152E0,-5.010081482E-1,1.178349609E0,8.310705428E0
3.293313917E0,-8.407117310E0,-6.382727051E-1,1.282532959E0,8.528300200E0
3.303285917E0,-8.684490509E0,-6.165678406E-1,1.416953430E0,8.820900653E0
3.313257917E0,-8.931177521E0,-5.749543762E-1,1.549577637E0,9.082824192E0
3.323229917E0,-9.150321808E0,-5.376818848E-1,1.756297760E0,9.332849127E0
3.333201917E0,-9.320966949E0,-5.072950745E-1,2.016606445E0,9.550103388E0
3.343173917E0,-9.494456177E0,-3.043171692E-1,2.268382874E0,9.766415304E0
3.353146917E0,-9.513167267E0,-1.157093811E-1,2.442021790E0,9.822281330E0
3.363118917E0,-9.466913452E0,-4.281097412E-2,2.691253510E0,9.842109964E0
3.373090917E0,-9.426347809E0,6.376739502E-2,3.068169708E0,9.913312496E0
3.383062917E0,-9.414971466E0,1.652563477E-1,3.468137970E0,1.003478841E1
3.393034917E0,-9.538614349E0,3.490740967E-1,3.838467865E0,1.028789833E1
3.403006917E0,-9.763746185E0,5.631289673E-1,4.175716553E0,1.063411785E1
3.412978917E0,-1.000279907E1,7.089257812E-1,4.529880066E0,1.100356208E1
3.422950917E0,-9.927056580E0,6.331832886E-1,5.001399536E0,1.113379409E1
3.432922917E0,-9.776619415E0,3.882925415E-1,5.411396942E0,1.118106771E1
3.442894917E0,-9.684860229E0,2.564167786E-1,5.699398041E0,1.124034720E1
3.452866917E0,-9.622290344E0,2.118095398E-1,6.034850464E0,1.136013886E1
3.462838917E0,-9.569450226E0,2.044747925E-1,6.399043121E0,1.151364149E1
3.472810917E0,-9.863438873E0,7.259902954E-2,6.728807373E0,1.194024898E1
3.482783917E0,-1.065424438E1,-1.654060364E-1,6.918163605E0,1.270437996E1
3.492755917E0,-1.199066528E1,-3.803590393E-1,6.702162781E0,1.374189626E1
3.502727917E0,-1.348261276E1,-3.318598938E-1,6.355034637E0,1.490897190E1
3.512699917E0,-1.491034378E1,-3.583547974E-1,5.897436218E0,1.603828307E1
3.522671917E0,-1.622281448E1,-6.397695923E-1,5.152884521E0,1.703353263E1
3.532643917E0,-1.682995193E1,-8.660989380E-1,3.835623779E0,1.728321206E1
3.542615917E0,-1.660975983E1,-1.109492798E0,2.238594818E0,1.679661878E1
3.552587917E0,-1.608105927E1,-1.431024170E0,1.080902252E0,1.618074927E1
3.562559917E0,-1.542527298E1,-1.716031494E0,4.806504822E-1,1.552787286E1
3.572531917E0,-1.488175323E1,-2.217638397E0,3.653901672E-1,1.505051525E1
3.582503917E0,-1.451067490E1,-2.927761688E0,2.160008240E-1,1.480466585E1
3.592475917E0,-1.412238235E1,-3.777394867E0,3.131488037E-1,1.462219059E1
3.602448917E0,-1.343126953E1,-4.603227539E0,3.776646423E-1,1.420321568E1
3.612420917E0,-1.282772461E1,-5.273084564E0,3.698808289E-1,1.387417570E1
3.622392917E0,-1.230201782E1,-5.590424652E0,5.192701721E-1,1.352265254E1
3.632364917E0,-1.132215546E1,-5.470673676E0,5.210664368E-1,1.258534802E1
3.642336917E0,-1.015832565E1,-5.178481293E0,4.915777588E-1,1.141270771E1
3.652308917E0,-9.161997528E0,-4.941673737E0,4.736151123E-1,1.042049180E1
3.662280917E0,-8.195307770E0,-4.449946289E0,6.191125488E-1,9.346036153E0
3.672252917E0,-7.305108948E0,-3.734434204E0,8.297245789E-1,8.246154161E0
3.682224917E0,-6.563850403E0,-3.094664612E0,1.111139374E0,7.341369891E0
3.692196917E0,-5.893095245E0,-2.613265686E0,1.353784790E0,6.587143719E0
3.702168917E0,-5.303770752E0,-2.229912872E0,1.644480286E0,5.983879262E0
3.712140917E0,-4.775070190E0,-1.915117493E0,1.978136444E0,5.511986405E0
3.722112917E0,-4.356091461E0,-1.721569977E0,2.397564240E0,5.261905576E0
3.732085917E0,-4.011957092E0,-1.351090393E0,2.688858490E0,5.015097700E0
3.742057917E0,-3.919299774E0,-8.419990540E-1,2.880310364E0,4.936199036E0
3.752029917E0,-3.968247986E0,-4.240681458E-1,2.704276428E0,4.820781770E0
3.762001917E0,-4.269272003E0,-1.071771240E-1,2.451003113E0,4.923980771E0
3.771973917E0,-4.752766571E0,3.427871704E-1,2.382146301E0,5.327374036E0
3.781945917E0,-5.337001648E0,9.211843872E-1,2.542313232E0,5.982936055E0
3.791917917E0,-5.944887543E0,1.214873657E0,2.643652496E0,6.618648232E0
3.801889917E0,-6.444099426E0,1.341210938E0,2.872975616E0,7.181869749E0
3.811861917E0,-6.818919983E0,1.490001526E0,3.119812317E0,7.645325577E0
3.821833917E0,-6.987319794E0,1.553170166E0,3.187770996E0,7.835614806E0
3.831805917E0,-7.167844391E0,1.144220581E0,3.355272675E0,7.996567305E0
3.841777917E0,-7.085365906E0,3.423381042E-1,3.417543182E0,7.873957506E0
3.851749917E0,-6.805447998E0,-1.910028076E-1,2.302960968E0,7.187087988E0
3.861722917E0,-7.387587433E0,6.556365967E-2,1.212179260E0,7.486663157E0
3.871694917E0,-8.866811371E0,5.424719238E-1,1.557361450E0,9.018868796E0
3.881666917E0,-9.053922272E0,5.227130127E-1,1.794917450E0,9.244915686E0
3.891638917E0,-8.500972137E0,2.894979858E-1,1.960622864E0,8.728939133E0
3.901610917E0,-8.376880188E0,1.448986816E-1,2.372416534E0,8.707552901E0
3.911582917E0,-8.522527313E0,4.550537109E-2,2.443518677E0,8.866020870E0
3.921554917E0,-8.484356689E0,-1.496887207E-4,2.120490417E0,8.745329500E0
3.931526917E0,-8.488398285E0,-9.131011963E-2,2.085014191E0,8.741197124E0
3.941498917E0,-8.564140778E0,-2.140548706E-1,2.037712555E0,8.805827571E0
3.951470917E0,-8.789571991E0,-2.122586060E-1,2.153421936E0,9.052008370E0
3.961442917E0,-8.844807129E0,3.427871704E-2,2.269730072E0,9.131454582E0
3.971415917E0,-8.963809662E0,2.104623413E-1,2.505639496E0,9.309801681E0
3.981387917E0,-9.114246826E0,5.617817688E-1,2.643053741E0,9.506357191E0
3.991359917E0,-9.191186829E0,8.195457458E-1,2.821333008E0,9.649325909E0
4.001331917E0,-9.286837921E0,1.032552795E0,3.017275543E0,9.819138229E0
4.011303917E0,-9.420210571E0,1.158740387E0,3.402424622E0,1.008263556E1
4.021275917E0,-9.547445984E0,1.412612457E0,3.614832916E0,1.030612516E1
4.031247917E0,-9.631271667E0,1.404978333E0,4.066593475E0,1.054858002E1
4.041219917E0,-9.753717041E0,1.530716858E0,4.882546692E0,1.101441566E1
4.051191917E0,-1.007584717E1,1.757195892E0,6.084098053E0,1.190070093E1
4.061163917E0,-1.059122543E1,1.700463867E0,7.149881744E0,1.289133207E1
4.071135917E0,-1.089688980E1,1.331181793E0,7.430697784E0,1.325630121E1
4.081107917E0,-1.110540619E1,1.696422272E0,7.716453552E0,1.362907006E1
4.091079917E0,-1.111738129E1,2.628234558E0,7.795489197E0,1.383016397E1
4.101052917E0,-1.146166534E1,2.571352844E0,8.166268158E0,1.430627707E1
4.111024917E0,-1.172900940E1,1.747765503E0,8.883726196E0,1.481704886E1
4.120996917E0,-1.198348022E1,4.950205994E-1,8.184380493E0,1.452008704E1
4.130968917E0,-1.232866241E1,-1.402433624E0,5.526357880E0,1.358320170E1
4.140940917E0,-1.252610184E1,-2.784958649E0,3.133733368E0,1.320906911E1
4.150912917E0,-1.236773117E1,-3.493435364E0,2.351160736E0,1.306494630E1
4.160884917E0,-1.209020828E1,-2.726879425E0,3.063828735E0,1.276699081E1
4.170856917E0,-1.175505524E1,-1.780697021E0,3.837270355E0,1.249307205E1
4.180828917E0,-1.223825043E1,-2.666704559E0,3.742667084E0,1.307262956E1
4.190800917E0,-1.260019775E1,-3.453169098E0,2.669698334E0,1.333479094E1
4.200772917E0,-1.238973541E1,-4.958139496E0,1.352587280E0,1.341335839E1
4.210744917E0,-1.236159393E1,-5.400769043E0,5.328918457E-1,1.350041794E1
4.220717542E0,-1.221729401E1,-5.719606018E0,-2.724334717E-1,1.349260486E1
4.230690542E0,-1.191088120E1,-5.581742706E0,-6.234535217E-1,1.316866116E1
4.240662542E0,-1.142813507E1,-5.614225159E0,-1.197060699E0,1.278885255E1
4.250634542E0,-1.111618378E1,-5.571863251E0,-1.498833160E0,1.252444421E1
4.260606542E0,-1.083851120E1,-5.135520630E0,-1.549577637E0,1.209330757E1
4.270578542E0,-1.055365356E1,-4.655768280E0,-1.531016235E0,1.163614165E1
4.280550542E0,-1.032822235E1,-4.300706635E0,-1.376986542E0,1.127228222E1
4.290522542E0,-1.009081604E1,-3.749552765E0,-9.973759460E-1,1.081103478E1
4.300494542E0,-9.875713348E0,-3.179238739E0,-5.824388123E-1,1.039117453E1
4.310466542E0,-9.627978516E0,-2.596350861E0,-1.202000427E-1,9.972635366E0
4.320438542E0,-9.322014771E0,-2.116448822E0,4.778063965E-1,9.571186653E0
4.330410542E0,-9.039851532E0,-1.485061798E0,1.040336609E0,9.219903716E0
4.340382542E0,-8.694669342E0,-9.081614685E-1,1.443148956E0,8.860288434E0
4.350355542E0,-8.338709564E0,-2.987786865E-1,1.796564026E0,8.535279035E0
4.360327542E0,-8.024512939E0,7.529342651E-2,2.081122284E0,8.290328520E0
4.370299542E0,-7.790250092E0,4.351451111E-1,2.233056335E0,8.115656988E0
4.380271542E0,-7.492369537E0,6.694079590E-1,2.268083496E0,7.856711210E0
4.390243542E0,-7.137607269E0,7.834707642E-1,2.458188171E0,7.589595052E0
4.400215542E0,-6.680008850E0,8.181985474E-1,2.630479889E0,7.225745051E0
4.410187542E0,-6.243965607E0,7.191046143E-1,2.801723785E0,6.881415124E0
4.420159542E0,-6.009852448E0,4.311035156E-1,2.824925537E0,6.654651078E0
4.430131542E0,-5.922583923E0,2.080673218E-1,2.828667755E0,6.566707973E0
4.440103542E0,-5.778283997E0,1.231938171E-1,2.775228882E0,6.411367873E0
4.450075542E0,-5.769901428E0,1.118174744E-1,2.735112305E0,6.386321708E0
4.460047542E0,-5.956712952E0,4.056564331E-2,2.694546661E0,6.537939773E0
4.470020542E0,-6.184389496E0,-2.874023438E-2,2.686613159E0,6.742802808E0
4.479992542E0,-6.413413239E0,-1.013392639E-1,2.671644287E0,6.948368313E0
4.489964542E0,-6.805447998E0,-2.418969727E-1,2.810106354E0,7.366772313E0
4.499936542E0,-7.321724396E0,-2.140548706E-1,2.852917328E0,7.860827240E0
4.509908542E0,-7.839647369E0,-3.149450684E-1,2.877615967E0,8.357029073E0
4.519880542E0,-8.350085907E0,-3.089575195E-1,2.916085968E0,8.850025242E0
4.529852542E0,-8.855584717E0,-3.870950317E-1,3.066373444E0,9.379438647E0
4.539824542E0,-9.257947998E0,-4.071533203E-1,3.119512939E0,9.777869704E0
4.549796542E0,-9.410630493E0,-3.899391174E-1,3.025358734E0,9.892664670E0
4.559768542E0,-9.157506866E0,-4.420307922E-1,2.884501648E0,9.611226404E0
4.569740542E0,-8.739276581E0,-5.878276062E-1,2.675536194E0,9.158547394E0
4.579712542E0,-8.508606262E0,-7.030879211E-1,2.498155060E0,8.895588337E0
4.589684542E0,-8.297844543E0,-6.798861694E-1,2.306553497E0,8.639251027E0
4.599657542E0,-8.113278351E0,-8.158035278E-1,2.150727539E0,8.433056975E0
4.609629542E0,-8.072413330E0,-1.153052216E0,2.189496918E0,8.443179682E0
4.619601542E0,-8.264014893E0,-1.450932770E0,2.340682526E0,8.710794610E0
4.629573542E0,-8.734636230E0,-1.705253906E0,2.618953857E0,9.276889580E0
4.639545542E0,-9.458979950E0,-1.772314453E0,3.044818268E0,1.009377623E1
4.649517542E0,-1.021371048E1,-1.603465576E0,3.429218903E0,1.089268222E1
4.659489542E0,-1.097472794E1,-1.347348175E0,3.771706696E0,1.168271252E1
4.669461542E0,-1.173020691E1,-1.178349609E0,4.049379272E0,1.246530122E1
4.679433542E0,-1.232581833E1,-1.040635986E0,4.282594299E0,1.309004716E1
4.689405542E0,-1.263282990E1,-9.084608459E-1,4.530329132E0,1.345130381E1
4.699377542E0,-1.291708878E1,-8.466394043E-1,4.814138947E0,1.381100701E1
4.709349542E0,-1.327349762E1,-8.126600647E-1,5.151687012E0,1.426134757E1
4.719322542E0,-1.347123642E1,-9.201365662E-1,5.359904022E0,1.452754050E1
4.729294542E0,-1.330523163E1,-1.334175568E0,5.285808105E0,1.437876839E1
4.739266542E0,-1.321511902E1,-1.615590363E0,4.787494354E0,1.414813080E1
4.749238542E0,-1.321422089E1,-1.433119812E0,3.918850708E0,1.385737554E1
4.759210542E0,-1.309955933E1,-1.166374512E0,2.954555969E0,1.347917969E1
4.769182542E0,-1.241054214E1,-1.295256500E0,2.085912323E0,1.265109782E1
4.779154542E0,-1.187675217E1,-1.803300018E0,1.544787598E0,1.211179185E1
4.789126542E0,-1.193557983E1,-2.385888519E0,1.053658905E0,1.221723075E1
4.799098542E0,-1.246922012E1,-3.035238190E0,8.348139954E-1,1.286044462E1
4.809070542E0,-1.294657745E1,-3.817960510E0,8.783734131E-1,1.352635317E1
4.819042542E0,-1.306004150E1,-4.906347198E0,8.147557068E-1,1.397500461E1
4.829014542E0,-1.283835251E1,-5.977519684E0,8.954379272E-1,1.418999104E1
4.838986542E0,-1.239033417E1,-7.051386566E0,9.725276184E-1,1.428944517E1
4.848959542E0,-1.176059372E1,-7.699538727E0,1.155596924E0,1.410424991E1
4.858931542E0,-1.099044525E1,-7.997269592E0,1.143172760E0,1.364012653E1
4.868903542E0,-1.025068359E1,-8.007298737E0,1.091081085E0,1.305311477E1
4.878875542E0,-9.634564819E0,-7.621101837E0,1.095422058E0,1.233312539E1
4.888847542E0,-9.089548187E0,-7.223378906E0,1.133742371E0,1.166543873E1
4.898819542E0,-8.659492493E0,-6.518045654E0,1.122366028E0,1.089639550E1
4.908791542E0,-8.308622131E0,-5.784570923E0,1.185983734E0,1.019318497E1
4.918763542E0,-7.882757721E0,-5.285808105E0,1.219214630E0,9.568914303E0
4.928735542E0,-7.428302765E0,-4.690496063E0,1.354533234E0,8.889049194E0
4.938707542E0,-6.955436096E0,-4.272864532E0,1.549877014E0,8.308885687E0
4.948679542E0,-6.506369934E0,-3.753444672E0,1.689985657E0,7.699171913E0
4.958651542E0,-6.180347900E0,-3.238964539E0,1.762734375E0,7.196862089E0
4.968623542E0,-5.938301239E0,-2.828967133E0,1.970502319E0,6.866538869E0
4.978596542E0,-5.782026215E0,-2.400707703E0,2.130070496E0,6.613049594E0
4.988568542E0,-5.621260529E0,-2.048490143E0,2.178569641E0,6.367185208E0
4.998540542E0,-5.552403717E0,-1.753603363E0,2.246528320E0,6.241089751E0
5.008512542E0,-5.554649048E0,-1.463506622E0,2.371668091E0,6.214562512E0
5.018484542E0,-5.646108856E0,-1.169667664E0,2.566712494E0,6.311472149E0
5.028456542E0,-5.979166260E0,-6.246510315E-1,3.113375702E0,6.770061029E0
5.038428542E0,-6.424939270E0,4.909790039E-2,3.571423187E0,7.351008013E0
5.048400542E0,-6.627468109E0,1.868115234E-1,3.578608246E0,7.534233143E0
5.058372542E0,-7.035070496E0,6.727011108E-1,3.862867126E0,8.053973311E0
5.068344542E0,-7.235952759E0,9.285191345E-1,3.767216034E0,8.210546678E0
5.078316542E0,-7.521259460E0,9.602531433E-1,3.506907349E0,8.354030711E0
5.088288542E0,-8.007298737E0,1.216669922E0,3.172951813E0,8.698548267E0
5.098261542E0,-8.084538116E0,8.728349304E-1,3.251987457E0,8.757683472E0
5.108233542E0,-7.677684174E0,2.731819153E-1,2.917433167E0,8.217839066E0
5.118205542E0,-7.272177429E0,-1.797761536E-1,2.447111206E0,7.674974741E0
5.128177542E0,-6.919810181E0,-3.134481812E-1,2.253414001E0,7.284222495E0
5.138149542E0,-6.693181458E0,-4.861889648E-1,2.294728088E0,7.092308139E0
5.148121542E0,-6.629414062E0,-7.036866760E-1,2.398162994E0,7.084877663E0
5.158093542E0,-6.713988190E0,-7.809260559E-1,2.185305634E0,7.103734485E0
5.168065542E0,-6.841522980E0,-8.589138794E-1,2.121987305E0,7.214360669E0
5.178037542E0,-7.082072754E0,-9.038204956E-1,2.165846100E0,7.460799911E0
5.188009542E0,-7.511679382E0,-9.012757874E-1,2.329755249E0,7.916147087E0
5.197981542E0,-7.989485779E0,-8.649014282E-1,2.625240784E0,8.454101174E0
5.207953542E0,-8.390950928E0,-4.492158508E-1,3.264561310E0,9.014832938E0
5.217926542E0,-8.723858643E0,1.210981750E-1,4.083957367E0,9.633228024E0
5.227894208E0,-9.181457062E0,5.447172546E-1,4.736001434E0,1.034531683E1
5.237866208E0,-9.616003418E0,6.755451965E-1,5.290448456E0,1.099603237E1
5.247838208E0,-9.964927826E0,9.747729492E-1,6.130052490E0,1.173999627E1
5.257810208E0,-1.056023987E1,1.228495331E0,7.091353455E0,1.277948202E1
5.267782208E0,-1.129760651E1,1.241518250E0,7.677833862E0,1.371591824E1
5.277754208E0,-1.177870605E1,1.225202179E0,8.039781189E0,1.431352920E1
5.287726208E0,-1.187630310E1,1.043031006E0,7.983797607E0,1.434836274E1
5.297698208E0,-1.171329208E1,8.234376526E-1,7.653135223E0,1.401605293E1
5.307670208E0,-1.110555588E1,-4.655319214E-1,6.957681427E0,1.311332994E1
5.317642208E0,-9.951156464E0,-2.351460114E0,6.368806000E0,1.204643389E1
5.327614208E0,-7.246580658E0,-6.814878387E0,5.920338593E0,1.157609207E1
5.337586208E0,-9.011560364E0,-3.423830109E0,7.670948181E0,1.231967040E1
5.347559208E0,-1.232671646E1,-2.227966919E0,5.663772125E0,1.374736666E1
5.357531208E0,-1.102412521E1,-5.820795593E0,3.444337463E0,1.293354007E1
5.367503208E0,-1.125060425E1,-6.936725006E0,3.108435974E0,1.357779894E1
5.377475208E0,-1.140208923E1,-7.123237152E0,3.751498718E0,1.395786119E1
5.387447208E0,-1.189456512E1,-7.242988129E0,4.499044189E0,1.463499078E1
5.397419208E0,-1.214514404E1,-7.458539886E0,5.068011017E0,1.512676690E1
5.407391208E0,-1.239048386E1,-6.862030334E0,4.721331940E0,1.492992049E1
5.417363208E0,-1.305210800E1,-6.512207794E0,4.592599640E0,1.529242770E1
5.427335208E0,-1.393841492E1,-6.140381012E0,3.617826691E0,1.565478711E1
5.437307208E0,-1.371852219E1,-6.131549377E0,2.373464355E0,1.521272762E1
5.447279208E0,-1.289643173E1,-5.672304382E0,1.212029572E0,1.414079220E1
5.457251208E0,-1.148516647E1,-4.403692474E0,6.351292419E-1,1.231685615E1
5.467224208E0,-1.048285080E1,-3.201242981E0,3.941304016E-1,1.096783736E1
5.477196208E0,-1.030786469E1,-2.478994904E0,2.962339783E-1,1.060590612E1
5.487168208E0,-1.006806335E1,-2.140548706E0,2.227368164E-1,1.029550679E1
5.497140208E0,-1.031220566E1,-1.373843079E0,-4.103416901E0,1.118333853E1
5.507112208E0,-1.114447495E1,-6.002517700E-1,-2.781066742E0,1.150191098E1
5.517084208E0,-1.205518112E1,-3.406915283E-1,1.734143829E0,1.218403535E1
5.527056208E0,-1.103116058E1,-1.216520233E0,1.775158539E0,1.123911087E1
5.537028208E0,-9.756710815E0,-5.307962036E-1,5.254074097E-2,9.771279910E0
5.547000208E0,-9.691147156E0,6.575825500E-1,-3.469784546E-1,9.719626642E0
5.556972208E0,-9.791737976E0,1.014590149E0,-7.683522034E-1,9.874102029E0
5.566944208E0,-9.383686523E0,3.799099731E-1,-1.343456268E0,9.486979451E0
5.576916208E0,-8.710686035E0,-1.404529266E0,-7.704478455E-1,8.856768234E0
5.586888208E0,-8.048014069E0,-2.520159302E0,-9.165440369E-1,8.483029313E0
5.596861208E0,-7.823181610E0,-3.029699707E0,-1.152154083E0,8.468099542E0
5.606833208E0,-7.509583740E0,-3.444487152E0,-3.222798157E-1,8.268143925E0
5.616805208E0,-6.350394287E0,-2.739004211E0,1.155447235E0,7.011755129E0
5.626777208E0,-5.478906555E0,-2.787054291E0,2.168989563E0,6.518481755E0
5.636749208E0,-5.355563049E0,-4.421355743E0,1.909129944E0,7.202445371E0
5.646721208E0,-6.841373291E0,-5.421575775E0,1.380429382E0,8.837616063E0
5.656693208E0,-6.756649475E0,-3.456162872E0,5.129832458E-1,7.606610660E0
5.666665208E0,-5.729934540E0,-2.220482483E0,3.867956543E-1,6.157296742E0
5.676637208E0,-4.834197235E0,-1.156644745E0,4.179309082E-1,4.988181654E0
5.686609208E0,-4.661905518E0,-4.649331665E-1,8.848100281E-1,4.767852209E0
5.696581208E0,-3.489244080E0,2.158211975E0,3.766168213E-1,4.120017404E0
5.706553208E0,-2.644101562E0,3.641028442E0,-1.234931946E-1,4.501512164E0
5.716526208E0,-3.004552002E0,3.814966736E0,-1.198258209E0,5.001712373E0
5.726498208E0,-3.509302368E0,3.702849884E0,-2.389930115E0,5.633654793E0
5.736470208E0,-4.070335693E0,4.087699585E0,-3.010240173E0,6.506801553E0
5.746442208E0,-5.177134094E0,3.612587585E0,-3.284918976E0,7.116473788E0
5.756414208E0,-5.883365479E0,3.312012634E0,-3.604354706E0,7.653416877E0
5.766386208E0,-6.730903015E0,2.118394775E0,-4.210743713E0,8.217238858E0
5.776358208E0,-7.143295441E0,2.480342102E-1,-3.878434753E0,8.132062891E0
5.786330208E0,-7.536078644E0,-6.833290100E-1,-3.204985199E0,8.217746041E0
5.796302208E0,-7.652835846E0,-2.476899261E0,-3.468587036E0,8.759681642E0
5.806274208E0,-8.225993958E0,-3.602109375E0,-2.784509583E0,9.401896732E0
5.816246208E0,-9.020841064E0,-3.867208099E0,-1.653910675E0,9.953205138E0
5.826218208E0,-9.591604156E0,-4.354295197E0,-6.806346130E-1,1.055566296E1
5.836190208E0,-1.022957748E1,-5.528453522E0,6.523434448E-1,1.164618417E1
5.846163208E0,-1.178663956E1,-5.301974487E0,1.744622040E0,1.304145358E1
5.856135208E0,-1.323128540E1,-4.189637604E0,2.339035950E0,1.407448279E1
5.866107208E0,-1.421608749E1,-3.119363251E0,2.172133026E0,1.471549294E1
5.876079208E0,-1.454210953E1,-2.220931549E0,2.059267731E0,1.485416002E1
5.886051208E0,-1.490794876E1,-1.528172150E0,1.512155457E0,1.506216653E1
5.896023208E0,-1.546703613E1,-1.117276611E0,2.469863892E-1,1.550930418E1
5.905995208E0,-1.588451797E1,-9.680369568E-1,-9.961784363E-1,1.594513651E1
5.915967208E0,-1.573542801E1,-5.685177612E-1,-1.491648102E0,1.581619174E1
5.925939208E0,-1.495480133E1,-1.121168518E-1,-1.306632843E0,1.501219312E1
5.935911208E0,-1.423884018E1,2.492317200E-1,-1.071920929E0,1.428130598E1
5.945883208E0,-1.344204712E1,7.854167175E-1,-1.050216064E0,1.350586776E1
5.955855208E0,-1.285990768E1,1.300495605E0,-1.213975525E0,1.298238233E1
5.965827208E0,-1.269884262E1,1.443598022E0,-1.422342224E0,1.285953485E1
5.975800208E0,-1.284942947E1,1.573378143E0,-1.563798065E0,1.303951000E1
5.985772208E0,-1.361643448E1,1.514999542E0,-1.771715698E0,1.381453901E1
5.995744208E0,-1.448238373E1,1.325643311E0,-1.922751617E0,1.466948337E1
6.005716208E0,-1.524774216E1,1.233285370E0,-2.090852051E0,1.543976347E1
6.015688208E0,-1.494971191E1,1.164877625E0,-2.460583191E0,1.519556830E1
6.025660208E0,-1.305585022E1,1.179397430E0,-2.579885101E0,1.336046445E1
6.035632208E0,-1.106963058E1,9.517208862E-1,-2.848875732E0,1.146989917E1
6.045604208E0,-1.041264679E1,8.412506104E-1,-3.320844269E0,1.096170253E1
6.055576208E0,-1.037193146E1,6.776408386E-1,-3.682492218E0,1.102709881E1
6.065548208E0,-1.050156189E1,1.839674377E-1,-4.055217133E0,1.125883796E1
6.075520208E0,-1.047431854E1,-5.291496277E-1,-4.398603058E0,1.137273305E1
6.085492208E0,-1.051428543E1,-1.711391144E0,-4.587959290E0,1.159863907E1
6.095465208E0,-1.045231430E1,-2.846480713E0,-4.950954437E0,1.191072107E1
6.105437208E0,-1.024215134E1,-3.826043701E0,-5.190905457E0,1.210313075E1
6.115409208E0,-1.005010071E1,-4.828509064E0,-5.435945892E0,1.240437551E1
6.125381208E0,-9.664951630E0,-5.583089905E0,-5.276228027E0,1.234588049E1
6.135353208E0,-9.173373871E0,-6.189329224E0,-4.942721558E0,1.211978056E1
6.145325208E0,-8.589587860E0,-6.670728149E0,-4.230802002E0,1.166958951E1
6.155297208E0,-8.114625549E0,-6.725813599E0,-3.240461426E0,1.102652741E1
6.165269208E0,-7.719297638E0,-6.858437805E0,-1.999841309E0,1.051784628E1
