"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.253336792E0,4.432432709E0,-1.461336136E1,-2.954106903E0,1.555389139E1
3.263308792E0,3.832031250E0,-1.591774887E1,-3.407514038E0,1.672334729E1
3.273280792E0,3.239263916E0,-1.543605057E1,-3.739972687E0,1.620962318E1
3.283253792E0,3.222498779E0,-1.438733139E1,-4.040547638E0,1.528744021E1
3.293225792E0,3.805386658E0,-1.412432831E1,-4.789589996E0,1.539213403E1
3.303198792E0,4.848567352E0,-1.442041260E1,-6.199957123E0,1.642852316E1
3.313170792E0,6.052214355E0,-1.468775665E1,-7.717651062E0,1.766130324E1
3.323143792E0,7.156917114E0,-1.542078232E1,-9.031468964E0,1.925069925E1
3.333115792E0,7.976762238E0,-1.685644684E1,-9.442364502E0,2.090279367E1
3.343087792E0,8.791667633E0,-1.888862091E1,-9.378148041E0,2.284782441E1
3.353060792E0,9.476493530E0,-2.073727661E1,-9.891730042E0,2.485326727E1
3.363032792E0,9.243428192E0,-2.192236221E1,-1.353545288E1,2.737223802E1
3.373005792E0,7.823930054E0,-2.178824112E1,-1.675765228E1,2.857901752E1
3.382977792E0,6.151008911E0,-2.104039627E1,-1.691946579E1,2.769118106E1
3.392950792E0,4.760251007E0,-2.047636917E1,-1.580129105E1,2.629871637E1
3.402922792E0,4.073928223E0,-2.007804749E1,-1.484343292E1,2.529925657E1
3.412894792E0,3.860023041E0,-1.956521393E1,-1.238195160E1,2.347360431E1
3.422867792E0,4.061803436E0,-1.876093643E1,-7.025939484E0,2.044100801E1
3.432839792E0,4.772076416E0,-1.689611435E1,7.933502197E-1,1.757500492E1
3.442812792E0,6.486012268E0,-1.536779251E1,6.434669037E0,1.787854489E1
3.452784792E0,9.635762329E0,-1.435305267E1,7.620054016E0,1.889241276E1
3.462757792E0,1.928125443E1,-1.309985870E1,8.538693695E0,2.482503495E1
3.472729792E0,2.296958450E1,-1.317485275E1,1.112411728E1,2.872149966E1
3.482701792E0,1.373364075E1,-7.820936279E0,2.017848862E1,2.563106192E1
3.492674792E0,9.462722168E0,-4.553530884E0,1.475930786E1,1.811394278E1
3.502646792E0,7.291936340E0,-2.555036774E0,4.267326050E0,8.826699277E0
3.512619792E0,4.350702667E0,-6.300398254E-1,-2.795885925E0,5.209850477E0
3.522591792E0,1.375489655E0,1.480870514E0,-3.470532990E0,4.016160916E0
3.532564792E0,-1.126257935E0,4.302053833E0,-5.754034424E-1,4.484106738E0
3.542536792E0,-2.860701141E0,6.836134186E0,1.108594666E0,7.493018334E0
3.552508792E0,-4.649780731E0,8.454119568E0,1.493594055E0,9.763371432E0
3.562481792E0,-5.807323608E0,9.136849823E0,1.373693390E0,1.091302276E1
3.572453792E0,-5.776188354E0,8.728199615E0,1.903441772E0,1.063808775E1
3.582426792E0,-5.187612305E0,7.035070496E0,2.591261444E0,9.116916923E0
3.592398792E0,-3.294948120E0,3.978576508E0,2.950514374E0,5.949057842E0
3.602371542E0,-7.217990112E-1,1.406924286E0,3.059637451E0,3.444098008E0
3.612343542E0,1.745071106E0,-5.999523926E-1,2.665207672E0,3.241689062E0
3.622315542E0,3.756737823E0,-1.899998932E0,2.246528320E0,4.771788397E0
3.632288542E0,4.990921326E0,-2.470762024E0,2.146685944E0,5.968435406E0
3.642260542E0,5.327571259E0,-2.718646545E0,2.262095947E0,6.394617473E0
3.652233542E0,4.975054321E0,-2.910397797E0,2.348466339E0,6.223895483E0
3.662205542E0,4.195774841E0,-2.952460327E0,2.189796295E0,5.578239536E0
3.672177542E0,3.237467651E0,-2.632575531E0,1.759141846E0,4.528380588E0
3.682150542E0,2.352058868E0,-2.105371857E0,1.155746613E0,3.361624876E0
3.692122542E0,1.509011993E0,-1.395697632E0,5.041516113E-1,2.116425742E0
3.702095542E0,6.759942627E-1,-7.108717346E-1,-2.442919922E-1,1.010932957E0
3.712067542E0,-2.192939758E-1,2.439926147E-2,-1.122964783E0,1.144436575E0
3.722040542E0,-1.539698181E0,7.120692444E-1,-2.348616028E0,2.897190077E0
3.732012542E0,-2.832709351E0,6.155200195E-1,-3.409759369E0,4.475440326E0
3.741984542E0,-3.583997040E0,4.240681458E-1,-4.043242035E0,5.419656329E0
3.751957542E0,-4.239783325E0,1.161734161E0,-4.155957642E0,6.049576252E0
3.761929542E0,-5.564977570E0,1.801354065E0,-4.594695282E0,7.438082855E0
3.771902542E0,-7.207362213E0,2.773282928E0,-5.701942749E0,9.599443702E0
3.781874542E0,-8.566086731E0,4.090992737E0,-7.701035614E0,1.222374791E1
3.791847542E0,-8.818162537E0,4.923711090E0,-1.004246658E1,1.424268431E1
3.801819542E0,-8.074209595E0,3.991898804E0,-8.997938690E0,1.273149706E1
3.811791542E0,-6.401887207E0,3.794459381E0,-6.301296387E0,9.751329036E0
3.821764542E0,-4.806205444E0,4.037553864E0,-5.326224060E0,8.232260608E0
3.831736542E0,-3.767365723E0,3.529061279E0,-3.288960571E0,6.120831613E0
3.841709542E0,-2.484832764E0,8.821156311E-1,-1.747316437E0,3.163168756E0
3.851681542E0,1.056802368E-1,-6.689738617E0,-4.380490723E0,7.997028826E0
3.861654542E0,3.530004318E1,-5.546805359E1,-4.345014496E0,6.589140436E1
3.871626542E0,7.875243347E1,-8.154427780E1,5.423222351E-1,1.133653789E2
3.881598542E0,5.290702927E1,-6.434728912E1,-2.250315445E1,8.629089942E1
3.891571542E0,1.558409271E1,-2.881986877E1,-1.273910889E1,3.515300381E1
3.901543542E0,8.771309967E0,-2.038805283E1,-5.586832123E0,2.288714202E1
3.911516542E0,1.229917374E1,-2.603925110E1,-2.449655914E0,2.890178345E1
3.921488542E0,1.618000351E1,-3.535692490E1,1.924547882E0,3.893081731E1
3.931461542E0,2.083472397E1,-3.935241623E1,-1.639241180E0,4.455766486E1
3.941433542E0,2.143168259E1,-3.331337448E1,-5.405259705E0,3.997892908E1
3.951405542E0,2.059327606E1,-2.329650467E1,-3.213667145E0,3.125920353E1
3.961378542E0,1.838776245E1,-1.813583633E1,-4.568499756E0,2.622764872E1
3.971350542E0,1.529369659E1,-1.357856323E1,-7.180867310E0,2.167577889E1
3.981323542E0,1.095047836E1,-1.006821304E1,-6.339317322E0,1.616999797E1
3.991295542E0,5.854625244E0,-8.908125458E0,-4.957391052E0,1.175614996E1
4.001268542E0,2.246378632E0,-8.076305237E0,-3.695365448E0,9.161258048E0
4.011240542E0,-5.812413025E-1,-6.657555542E0,-5.473218384E0,8.638113609E0
4.021212542E0,-3.672912140E0,-4.558769989E0,-8.210276642E0,1.008371509E1
4.031185542E0,-6.696773987E0,-2.676284637E0,-9.095236359E0,1.160743752E1
4.041157542E0,-8.670120392E0,-1.056652679E0,-8.924591217E0,1.248742691E1
4.051130542E0,-9.266779633E0,4.418811035E-1,-6.695127411E0,1.144085638E1
4.061102542E0,-9.606123962E0,3.384911041E0,-6.939718781E0,1.232456641E1
4.071074542E0,-8.653504944E0,6.420149231E0,-8.297245789E0,1.359947615E1
4.081047542E0,-7.419471130E0,8.873996429E0,-1.039228912E1,1.554979221E1
4.091019542E0,-7.657625885E0,1.090617050E1,-1.017943176E1,1.676915681E1
4.100992542E0,-9.151519318E0,1.318293594E1,-1.963017883E0,1.616766975E1
4.110964542E0,-1.081935104E1,1.653057449E1,9.231303406E0,2.180676988E1
4.120937542E0,-9.734107819E0,1.636352188E1,8.945547638E0,2.103664721E1
4.130909542E0,-6.923253021E0,1.218136871E1,4.297563171E0,1.465558683E1
4.140881542E0,-3.321443024E0,7.215595093E0,2.046244812E0,8.202677254E0
4.150854542E0,-4.626878357E-1,3.307971039E0,-2.796185303E-1,3.351856045E0
4.160826542E0,1.725461884E0,1.063688049E0,-4.981640625E-1,2.087299310E0
4.170799542E0,3.197351074E0,-1.015338593E0,8.696914673E-1,3.465592243E0
4.180771542E0,3.613336029E0,-2.588866425E0,1.714534607E0,4.764247636E0
4.190743542E0,3.332220612E0,-3.158881073E0,1.935774536E0,4.982915501E0
4.200716542E0,3.059338074E0,-3.807182922E0,1.876048737E0,5.231992939E0
4.210688542E0,3.143313446E0,-4.703818359E0,1.917063446E0,5.973395921E0
4.220661542E0,3.947740631E0,-5.818849640E0,2.195933533E0,7.366531837E0
4.230633542E0,5.404361572E0,-6.856342163E0,2.362986145E0,9.044349362E0
4.240606542E0,7.676336975E0,-7.818391571E0,3.666774902E0,1.155416091E1
4.250578542E0,1.040606049E1,-8.088729401E0,3.674109650E0,1.368256993E1
4.260550542E0,1.207194626E1,-7.793692932E0,1.060843964E0,1.440829365E1
4.270523542E0,1.234408035E1,-7.561076660E0,-1.444496155E0,1.454760355E1
4.280495542E0,1.140657990E1,-6.535259857E0,-4.996609497E-1,1.315558237E1
4.290468542E0,9.236692200E0,-4.957690430E0,-1.614692230E0,1.060671524E1
4.300440542E0,5.896837463E0,-4.087699585E0,-6.448440399E0,9.646987278E0
4.310413542E0,4.011208649E0,-5.777535553E0,-9.182654572E0,1.156679977E1
4.320385542E0,6.360423431E0,-1.061861847E1,-9.275311890E0,1.546743208E1
4.330357542E0,1.171703430E1,-1.909653854E1,-9.745484161E0,2.443237890E1
4.340330542E0,2.024689636E1,-3.623125671E1,-1.187660248E1,4.317052770E1
4.350302542E0,2.442006821E1,-5.119788345E1,-1.285197418E1,5.816129505E1
4.360275542E0,1.348186432E1,-4.582974655E1,-1.102816681E1,4.902802054E1
4.370247542E0,3.397933960E0,-4.000011932E1,-1.691497513E1,4.356227594E1
4.380219542E0,-9.190887451E-2,-4.357872757E1,-1.413166306E1,4.581285676E1
4.390192542E0,-9.873468018E-1,-4.631967773E1,-7.402406616E0,4.691783267E1
4.400164542E0,5.937103729E0,-3.531201828E1,-4.029171295E0,3.603362398E1
4.410137542E0,9.686207428E0,-2.506627441E1,-1.510508881E0,2.691509547E1
4.420109542E0,5.209616547E0,-1.983165985E1,2.478994904E0,2.065381933E1
4.430082542E0,4.445755005E0,-1.301588333E1,2.401755524E0,1.396232022E1
4.440054542E0,4.668491821E0,-9.374854889E0,-2.319277039E0,1.072668477E1
4.450026542E0,6.379433899E0,-1.013632141E1,-7.856711884E0,1.432376034E1
4.459999542E0,8.841364288E0,-1.135613480E1,-9.186995544E0,1.707432011E1
4.469971542E0,9.956096191E0,-1.020742355E1,-5.094505920E0,1.514164250E1
4.479944542E0,9.879006500E0,-5.836363220E0,-9.229806519E-1,1.151129004E1
4.489916542E0,9.485325165E0,-1.117426300E0,1.387764130E0,9.651213618E0
4.499889542E0,8.034093018E0,2.470612335E0,3.598367157E0,9.143239148E0
4.509861542E0,5.841003571E0,3.620970154E0,6.186185760E0,9.246493488E0
4.519833542E0,3.552412720E0,3.608396301E0,7.424859924E0,8.987141086E0
4.529806542E0,1.833088074E0,4.704267426E0,8.016429749E0,9.473831844E0
4.539778542E0,-1.152603149E-1,5.962401123E0,8.742719421E0,1.058294170E1
4.549751542E0,-2.198328552E0,6.412814484E0,8.084987183E0,1.055101207E1
4.559723542E0,-3.617677002E0,6.579118652E0,5.624853058E0,9.381437046E0
4.569695542E0,-4.332740021E0,6.249055023E0,3.391048279E0,8.326015446E0
4.579668542E0,-3.740421753E0,5.036576385E0,1.651515656E0,6.487323064E0
4.589640542E0,-2.943928070E0,3.774999847E0,4.447251892E-1,4.807818302E0
4.599614167E0,-1.774110718E0,2.739004211E0,-3.552113342E-1,3.282649540E0
4.609586167E0,-5.703140259E-1,1.901046753E0,-9.939331055E-1,2.219716167E0
4.619559167E0,3.153941345E-1,9.726773071E-1,-1.485211487E0,1.803171585E0
4.629531167E0,9.044192505E-1,-3.121009827E-1,-1.281784515E0,1.599485151E0
4.639503167E0,1.262774048E0,-1.738784180E0,-1.130449219E0,2.428144179E0
4.649476167E0,1.531315613E0,-3.077001343E0,-1.071022797E0,3.599993694E0
4.659448167E0,1.557660828E0,-4.277804260E0,-8.927435303E-1,4.639278775E0
4.669421167E0,1.599274292E0,-5.417683868E0,-3.288661194E-1,5.658368111E0
4.679393167E0,1.573078766E0,-5.818400574E0,2.808160400E-1,6.033839548E0
4.689365167E0,1.597178650E0,-5.170248413E0,6.819818115E-1,5.454131231E0
4.699338167E0,1.490899658E0,-3.573668518E0,7.458988953E-1,3.943380990E0
4.709310167E0,9.797126770E-1,-2.130070496E0,1.193019104E-1,2.347609463E0
4.719283167E0,3.588038635E-1,-1.032552795E0,-9.915380859E-1,1.475822911E0
4.729255167E0,-8.147557068E-1,2.793191528E-1,-2.069596252E0,2.241667839E0
4.739228167E0,-2.460882568E0,1.309776306E0,-3.040626984E0,4.125150839E0
4.749200167E0,-3.770958252E0,2.008373566E0,-4.118984528E0,5.934620801E0
4.759172167E0,-5.098996582E0,2.852168884E0,-5.323080597E0,7.903785203E0
4.769145167E0,-6.901398468E0,3.886517944E0,-6.601122894E0,1.031063267E1
4.779117167E0,-7.973469086E0,4.595144348E0,-7.551197205E0,1.190429083E1
4.789090167E0,-7.878267059E0,4.985382843E0,-8.295599213E0,1.247950721E1
4.799062167E0,-7.034621429E0,4.975802765E0,-7.770640869E0,1.160290357E1
4.809034167E0,-5.326673126E0,4.662354584E0,-5.994434509E0,9.276003555E0
4.819007167E0,-3.859723663E0,3.984713745E0,-4.561614075E0,7.182181657E0
4.828979167E0,-3.036585388E0,3.143163757E0,-2.539768524E0,5.054775305E0
4.838952167E0,-2.409389648E0,2.450703735E0,-7.767347717E-1,3.523410873E0
4.848924167E0,-1.512155457E0,7.696994019E-1,-3.733685760E0,4.101153576E0
4.858897167E0,1.413645309E1,-2.570065521E1,-8.790470123E0,3.062083195E1
4.868869167E0,7.299435745E1,-8.006131165E1,-1.376881760E1,1.092134158E2
4.878841167E0,7.489570358E1,-7.723893082E1,-1.443612991E1,1.085523869E2
4.888814167E0,3.836791351E1,-4.158771790E1,-9.680070190E0,5.740504182E1
4.898786167E0,3.297792206E0,-1.609243561E1,7.025191040E0,1.786603555E1
4.908759167E0,3.158432007E-2,-2.031096313E1,6.336772614E0,2.127653421E1
4.918731167E0,1.945189957E1,-2.990151947E1,-2.632575531E0,3.576880928E1
4.928704167E0,2.783371948E1,-3.842898651E1,-7.986192627E0,4.811737958E1
4.938676167E0,2.218746094E1,-3.290427521E1,-3.175646210E0,3.981280546E1
4.948648167E0,1.587688385E1,-2.097034195E1,3.884272614E0,2.658793441E1
4.958621167E0,1.190264832E1,-1.383018997E1,3.541934509E0,1.858742832E1
4.968593167E0,9.288933563E0,-1.043345352E1,-4.607119446E0,1.470941157E1
4.978566167E0,6.861431580E0,-7.228468323E0,-1.300914734E1,1.638804174E1
4.988538167E0,3.796704712E0,-6.444548492E0,-1.340776840E1,1.535302659E1
4.998510167E0,-4.490661621E-4,-5.287903748E0,-9.592352600E0,1.095331706E1
5.008483167E0,-3.995940399E0,-3.467090149E0,-9.195677490E0,1.060889901E1
5.018455167E0,-5.378016357E0,-4.608915710E0,-7.303162994E0,1.017356150E1
5.028428167E0,-8.697214050E0,-1.773362274E0,-8.630452881E0,1.238026910E1
5.038400167E0,-1.178110107E1,2.111060028E0,-1.245170654E1,1.727124526E1
5.048372167E0,-1.399844009E1,4.556225281E0,-1.649554733E1,2.210924231E1
5.058345167E0,-1.336286179E1,6.201004944E0,-1.889206375E1,2.395680718E1
5.068317167E0,-1.205577988E1,8.857979736E0,-1.638088577E1,2.218420727E1
5.078290167E0,-1.053105057E1,1.045605652E1,-8.544681244E0,1.712436047E1
5.088262167E0,-1.235800140E1,1.517678970E1,1.134939880E1,2.262441154E1
5.098235167E0,-1.430320633E1,1.841964615E1,1.664164352E1,2.864977094E1
5.108207167E0,-1.113519424E1,1.389515488E1,9.000782776E0,1.995199164E1
5.118179167E0,-6.946454773E0,9.304052124E0,5.140759735E0,1.269826880E1
5.128152167E0,-3.285817108E0,5.692362671E0,1.432820435E0,6.727002397E0
5.138124167E0,-3.513194275E-1,3.422183533E0,-4.748126221E-1,3.472781666E0
5.148097167E0,1.792522430E0,2.129471741E0,-2.356848907E0,3.647262443E0
5.158069167E0,3.177592163E0,1.066382446E0,-2.457589417E0,4.156201296E0
5.168041167E0,4.476890259E0,-4.001179504E-1,-7.529342651E-1,4.557362260E0
5.178014167E0,5.489983521E0,-1.209784241E0,1.684297485E0,5.868590545E0
5.187986167E0,5.994135132E0,-2.259850616E0,2.921175385E0,7.040585658E0
5.197959167E0,5.951174469E0,-4.048930206E0,3.406017151E0,7.963119126E0
5.207931167E0,5.674549713E0,-5.698948975E0,3.947441254E0,8.958840679E0
5.217903167E0,5.895190887E0,-6.922504578E0,3.647764435E0,9.796965377E0
5.227876167E0,6.889273682E0,-8.373137970E0,2.858904877E0,1.121360194E1
5.237848167E0,9.160800018E0,-9.795180817E0,2.344724121E0,1.361482851E1
5.247821167E0,1.214574280E1,-1.074046509E1,1.708846436E0,1.630327619E1
5.257793167E0,1.436218369E1,-1.114986374E1,1.471739502E0,1.824165011E1
5.267766167E0,1.378513367E1,-1.023017624E1,2.046993256E0,1.728804782E1
5.277738167E0,1.119057907E1,-9.737251282E0,1.809437256E0,1.494380091E1
5.287710167E0,8.590635681E0,-1.062011536E1,-2.171234894E0,1.383112911E1
5.297683167E0,9.517208862E0,-1.501198242E1,-6.875652008E0,1.905810776E1
5.307655167E0,1.533022064E1,-2.736070312E1,-1.035157379E1,3.302694083E1
5.317628167E0,2.458113327E1,-4.412838455E1,-1.483115845E1,5.264512985E1
5.327600167E0,2.376473099E1,-4.707365982E1,-1.583452194E1,5.505836878E1
5.337572167E0,9.566007385E0,-3.727952682E1,-1.442205917E1,4.110069839E1
5.347545167E0,-4.587959290E0,-3.129916306E1,-1.858789627E1,3.669055554E1
5.357517167E0,-9.986782379E0,-3.262375854E1,-2.300071976E1,4.114703578E1
5.367490167E0,-5.851332092E0,-4.190715363E1,-1.836246506E1,4.612621527E1
5.377462167E0,-1.526375885E0,-4.423705856E1,-1.401221146E1,4.642832372E1
5.387435167E0,2.031126251E0,-3.551245148E1,-8.458161163E0,3.656227802E1
5.397407167E0,5.570066986E0,-2.606469818E1,-7.229665833E0,2.761633947E1
5.407379167E0,9.337432709E0,-1.965218307E1,-9.886640625E0,2.389856925E1
5.417352167E0,7.894882507E0,-1.572973984E1,-9.738748169E0,2.011459920E1
5.427324167E0,6.584507446E0,-1.244047989E1,-6.946454773E0,1.569632161E1
5.437297167E0,7.311096497E0,-1.026191025E1,-2.138752441E0,1.278018763E1
5.447269167E0,8.389454041E0,-8.778345337E0,2.777174835E0,1.245612243E1
5.457241167E0,9.510023804E0,-6.960375824E0,4.204606476E0,1.251263761E1
5.467214167E0,1.087383774E1,-3.910617828E0,5.684728546E0,1.287825367E1
5.477186167E0,1.169907166E1,-8.580157471E-1,7.267836456E0,1.379948968E1
5.487159167E0,1.053703812E1,1.698966980E0,7.759713593E0,1.319578782E1
5.497131167E0,7.692952423E0,3.347039795E0,8.015232239E0,1.160293671E1
5.507104167E0,5.056035919E0,4.311484222E0,6.344406738E0,9.187159097E0
5.517076167E0,2.333796844E0,5.071902924E0,3.851341095E0,6.782597969E0
5.527048167E0,-1.465452576E-1,5.942791901E0,1.664688263E0,6.173284223E0
5.537021167E0,-2.134561157E0,7.265291748E0,1.336720276E-1,7.573551593E0
5.546993167E0,-3.723057861E0,8.736432495E0,-1.402583313E-1,9.497688402E0
5.556966167E0,-3.955674133E0,1.001537292E1,3.541635132E-1,1.077406536E1
5.566938167E0,-3.475472717E0,1.016655853E1,8.535250854E-1,1.077804844E1
5.576910167E0,-2.220781860E0,8.545729065E0,9.065148926E-1,8.875985949E0
5.586883167E0,-3.448828125E-1,6.227499847E0,2.192939758E-1,6.240896438E0
5.596855292E0,1.195114746E0,4.094435577E0,-9.590556335E-1,4.371783350E0
5.606828292E0,2.146386566E0,1.864373016E0,-1.685944061E0,3.305339531E0
5.616800292E0,2.654430084E0,1.200503540E-1,-1.361269226E0,2.985542675E0
5.626772292E0,2.408491516E0,-1.168170776E0,-5.773493958E-1,2.738391256E0
5.636745292E0,1.902693329E0,-2.711910553E0,-1.209484863E-1,3.315015730E0
5.646717292E0,1.717378693E0,-4.693789215E0,-1.805245972E-1,5.001363404E0
5.656690292E0,1.563648376E0,-6.644233246E0,-1.878593445E-1,6.828332359E0
5.666662292E0,1.425485687E0,-7.888146515E0,-5.972579956E-2,8.016135731E0
5.676635292E0,1.428778839E0,-8.206983490E0,2.409988403E-1,8.333910692E0
5.686607292E0,1.416504364E0,-7.679031372E0,8.761280823E-1,7.857582824E0
5.696579292E0,7.598199463E-1,-6.598877563E0,1.539398804E0,6.818523310E0
5.706552292E0,2.091151428E-1,-5.056035919E0,1.757495270E0,5.356866433E0
5.716524292E0,-3.746708679E-1,-3.592678986E0,1.634451141E0,3.964738464E0
5.726497292E0,-2.041903839E0,-2.463726654E0,1.340312805E0,3.469259104E0
5.736469292E0,-3.616479492E0,-1.354383545E0,5.129832458E-1,3.895693843E0
5.746441292E0,-5.310207367E0,-2.776725769E-1,-1.269809418E0,5.466975425E0
5.756414292E0,-7.255711670E0,4.411326599E-1,-3.800746307E0,8.202781379E0
5.766386292E0,-9.063652039E0,1.234333191E0,-5.689668274E0,1.077245059E1
5.776359292E0,-1.099254089E1,2.401156769E0,-6.564449158E0,1.302664584E1
5.786331292E0,-1.324520645E1,4.144730988E0,-8.699609070E0,1.637978898E1
5.796303292E0,-1.429138092E1,5.833219757E0,-1.129760651E1,1.912866786E1
5.806276292E0,-1.215262848E1,6.254144440E0,-1.135493729E1,1.776894207E1
5.816248292E0,-7.686964874E0,5.392536163E0,-9.936936035E0,1.367156074E1
5.826221292E0,-4.675377502E0,5.154680786E0,-7.960745544E0,1.057371072E1
5.836193292E0,-3.147355042E0,5.627098389E0,-6.527026978E0,9.174538746E0
5.846165292E0,-1.271455994E0,5.704337769E0,-4.841531982E0,7.589235907E0
5.856138292E0,1.023870850E0,4.522245941E0,-3.918551331E0,6.070754846E0
5.866110292E0,4.437387405E1,-5.235273193E1,-9.198970642E0,6.924211363E1
5.876083292E0,7.944938416E1,-8.198705704E1,-4.193828888E0,1.142439073E2
5.886055292E0,6.575166870E1,-6.346622131E1,-2.187281525E1,9.396628774E1
5.896028292E0,2.307960571E1,-2.998833893E1,1.081650696E0,3.785681761E1
5.906000292E0,2.562670898E0,-1.813149536E1,6.579118652E0,1.945772876E1
5.915972292E0,1.242700790E1,-2.328707428E1,-1.514849854E0,2.643885633E1
5.925945292E0,2.025947021E1,-3.484139694E1,-5.642666016E0,4.069654474E1
5.935917292E0,2.077859070E1,-3.532848404E1,-7.308102722E0,4.163243905E1
5.945890292E0,1.708097992E1,-2.723646149E1,-2.008373566E0,3.221208273E1
5.955862292E0,1.505539215E1,-2.144650177E1,5.423072662E0,2.675868061E1
5.965834292E0,1.431458267E1,-1.753348892E1,3.130739594E0,2.285020878E1
5.975807292E0,1.272249344E1,-1.262519577E1,-4.437372437E0,1.846476866E1
5.985779292E0,9.194180603E0,-9.289831696E0,-5.604645081E0,1.422132119E1
5.995752292E0,4.368964691E0,-8.998537445E0,-3.305576019E0,1.053510140E1
6.005724292E0,-3.562591553E-1,-8.579109650E0,-1.462309113E0,8.710131509E0
6.015696292E0,-4.572241974E0,-7.816744995E0,-4.998106384E0,1.034349875E1
6.025669292E0,-9.236542511E0,-6.514303436E0,-8.340655518E0,1.404693565E1
6.035641292E0,-1.323966797E1,-3.830983429E0,-9.424102478E0,1.669667480E1
6.045614292E0,-1.550460800E1,7.478448486E-1,-1.227267883E1,1.978814764E1
6.055586292E0,-1.647698593E1,2.799927521E0,-1.440679092E1,2.206549986E1
6.065558292E0,-1.493159958E1,4.626279602E0,-1.319236633E1,2.045467327E1
6.075531292E0,-1.126692032E1,8.361312561E0,-1.441113190E1,2.011307445E1
6.085503292E0,-8.590036926E0,1.091979218E1,-1.276231064E1,1.886550207E1
6.095476292E0,-8.220754852E0,1.171898026E1,-5.848038940E0,1.546333948E1
6.105448292E0,-9.210945740E0,1.398287247E1,4.198768616E0,1.726244194E1
6.115421292E0,-8.940009155E0,1.567330719E1,1.024529480E1,2.074951536E1
6.125393292E0,-7.093000031E0,1.440574310E1,1.109283234E1,1.951632683E1
6.135365292E0,-3.509452057E0,1.082354233E1,8.862470398E0,1.442250685E1
6.145338292E0,3.442840576E-3,7.327113190E0,5.882766724E0,9.396464435E0
6.155310292E0,2.467468872E0,4.766687622E0,3.812721405E0,6.583810297E0
6.165283292E0,3.298091583E0,2.456092529E0,2.305805054E0,4.714502683E0
6.175255292E0,3.411855011E0,-2.176473999E-1,7.343728638E-1,3.496774015E0
6.185227292E0,3.215014343E0,-2.565215607E0,3.724255371E-1,4.129812237E0
6.195200292E0,2.633174286E0,-4.215833130E0,1.340013428E0,5.148057088E0
