"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.165158980E-1,8.330013752E-1,1.176700401E1,-3.320639610E0,1.225491420E1
8.188889190E-1,8.907282352E-1,1.174546909E1,-3.641277790E0,1.232916643E1
8.212619920E-1,9.098708034E-1,1.171196938E1,-3.909573078E0,1.238074526E1
8.236350120E-1,8.931210637E-1,1.168564892E1,-4.134498596E0,1.242763592E1
8.260080850E-1,9.074779749E-1,1.168086243E1,-4.261617184E0,1.246705436E1
8.283811580E-1,8.763712645E-1,1.169761276E1,-4.338187218E0,1.250687968E1
8.307541790E-1,8.138588071E-1,1.165932751E1,-4.232903481E0,1.243059757E1
8.331272520E-1,8.138588071E-1,1.162343502E1,-4.127319813E0,1.236128540E1
8.355003250E-1,7.803592682E-1,1.150857925E1,-3.981357813E0,1.220276883E1
8.378733460E-1,7.660023570E-1,1.148435211E1,-3.758825302E0,1.210809112E1
8.402464190E-1,6.870391965E-1,1.148435211E1,-3.595814228E0,1.205372334E1
8.426194400E-1,6.535396576E-1,1.150857925E1,-3.421138287E0,1.202408823E1
8.449925120E-1,6.487540603E-1,1.157318592E1,-3.282354355E0,1.204713096E1
8.473655850E-1,6.631109715E-1,1.164736366E1,-3.169891834E0,1.208921051E1
8.497386060E-1,7.085745931E-1,1.175025463E1,-3.145963669E0,1.218473017E1
8.521116790E-1,7.971090674E-1,1.187946701E1,-3.155534744E0,1.231724477E1
8.544847000E-1,9.002995491E-1,1.201107216E1,-3.267997503E0,1.248023242E1
8.568577730E-1,1.079761267E0,1.219561863E1,-3.253640652E0,1.266827437E1
8.592308460E-1,1.366899967E0,1.237747288E1,-3.378067255E0,1.290277446E1
8.616038670E-1,1.647159338E0,1.260718441E1,-3.562314749E0,1.320395089E1
8.639769400E-1,1.927119493E0,1.286112213E1,-3.682255030E0,1.351596294E1
8.663500120E-1,2.240878344E0,1.312194061E1,-3.804288864E0,1.384483568E1
8.687230330E-1,2.537887573E0,1.339262867E1,-3.864109516E0,1.416808803E1
8.710961060E-1,2.784348249E0,1.363430309E1,-3.969393730E0,1.447076026E1
8.734691270E-1,3.061915636E0,1.378295708E1,-4.019642830E0,1.468001232E1
8.758422000E-1,3.303889751E0,1.391456318E1,-4.041178226E0,1.486142246E1
8.782152730E-1,3.500101328E0,1.403420353E1,-4.017250061E0,1.501159139E1
8.805882940E-1,3.667897940E0,1.407966709E1,-3.916751623E0,1.506756264E1
8.829613670E-1,3.811467409E0,1.405334663E1,-3.773182154E0,1.504196593E1
8.853344400E-1,3.935894251E0,1.404138279E1,-3.622135162E0,1.502569657E1
8.877074600E-1,4.010071754E0,1.399113274E1,-3.394817114E0,1.494514148E1
8.900805330E-1,4.045963764E0,1.386670589E1,-3.167499065E0,1.478811704E1
8.924535540E-1,4.050749779E0,1.374198055E1,-2.892025232E0,1.461555381E1
8.948266270E-1,4.055535316E0,1.358166122E1,-2.595315218E0,1.440987680E1
8.971997000E-1,4.043570995E0,1.340937805E1,-2.327019930E0,1.419777827E1
8.995727210E-1,4.079463482E0,1.325384426E1,-2.137987137E0,1.403130069E1
9.019457940E-1,4.089034557E0,1.307647705E1,-1.927119493E0,1.383575965E1
9.043188670E-1,4.017250061E0,1.296879959E1,-1.618445396E0,1.367287191E1
9.066918870E-1,3.969393730E0,1.285155106E1,-1.501197100E0,1.353410669E1
9.090649600E-1,3.911965847E0,1.277976704E1,-1.342971683E0,1.343240467E1
9.114379810E-1,3.821038723E0,1.265534019E1,-1.194616675E0,1.327347285E1
9.138110540E-1,3.722932816E0,1.255214977E1,-1.153938770E0,1.314337351E1
9.161841270E-1,3.614956856E0,1.246122169E1,-1.151545882E0,1.302597471E1
9.185571480E-1,3.413959742E0,1.229611778E1,-1.086939692E0,1.280746156E1
9.209302210E-1,3.150749207E0,1.211186981E1,-1.082154036E0,1.256167458E1
9.233032420E-1,2.899203777E0,1.196560860E1,-1.153938770E0,1.236578935E1
9.256763150E-1,2.664707184E0,1.180050373E1,-1.185045362E0,1.215552900E1
9.280493870E-1,2.453839540E0,1.161386395E1,-1.247258782E0,1.193561137E1
9.304224080E-1,2.238485575E0,1.141496086E1,-1.273579836E0,1.170188680E1
9.327954810E-1,2.035095692E0,1.119960594E1,-1.345364571E0,1.146223336E1
9.351685020E-1,1.790728688E0,1.096510983E1,-1.462911963E0,1.120626852E1
9.375415750E-1,1.529910922E0,1.069681454E1,-1.594517231E0,1.092268071E1
9.399146480E-1,1.292722464E0,1.043360424E1,-1.754836321E0,1.065883105E1
9.422876690E-1,1.077368379E0,1.016291618E1,-1.907976985E0,1.039643997E1
9.446607420E-1,8.500502706E-1,9.875777245E0,-2.087737799E0,1.012976854E1
9.470338150E-1,7.301099896E-1,9.571589470E0,-2.073380709E0,9.820758277E0
9.494068350E-1,5.554339290E-1,9.265308380E0,-2.142772675E0,9.526065345E0
9.517799080E-1,3.999004960E-1,8.980263710E0,-2.264806747E0,9.270081246E0
9.541529290E-1,2.249253243E-1,8.676075935E0,-2.310270309E0,8.981215616E0
9.565260020E-1,4.785645381E-2,8.369794846E0,-2.348555326E0,8.693185154E0
9.588990750E-1,-1.268195957E-1,8.051250458E0,-2.427518606E0,8.410205927E0
9.612720960E-1,-2.608176768E-1,7.773682594E0,-2.511267424E0,8.173409999E0
9.636451690E-1,-3.951148391E-1,7.502994537E0,-2.583351135E0,7.945108297E0
9.660182420E-1,-5.147559643E-1,7.225427151E0,-2.621636391E0,7.703554282E0
9.683912620E-1,-6.248258352E-1,6.926024914E0,-2.671885490E0,7.449778554E0
9.707643350E-1,-7.229315639E-1,6.617351055E0,-2.719742060E0,7.190894374E0
9.731373560E-1,-8.548358679E-1,6.310770512E0,-2.750848770E0,6.937127487E0
9.755104290E-1,-9.601200819E-1,6.009274960E0,-2.772384167E0,6.687251310E0
9.778835020E-1,-1.060618639E0,5.712265968E0,-2.781955481E0,6.441596905E0
9.802565230E-1,-1.204187989E0,5.401198864E0,-2.801098108E0,6.202351852E0
9.826295960E-1,-1.302293777E0,5.149653435E0,-2.844168901E0,6.025296368E0
9.850026170E-1,-1.424626827E0,4.874478817E0,-2.846561670E0,5.821771095E0
9.873756900E-1,-1.479661703E0,4.651647091E0,-2.808276415E0,5.631486113E0
9.897487620E-1,-1.503589988E0,4.419543266E0,-2.767598391E0,5.427038454E0
9.921217830E-1,-1.517946839E0,4.163212299E0,-2.736491680E0,5.208155717E0
9.944948560E-1,-1.479661703E0,3.943072557E0,-2.691028118E0,4.997884781E0
9.968679290E-1,-1.450947881E0,3.763610840E0,-2.590529680E0,4.793835660E0
9.992409500E-1,-1.446162224E0,3.602992773E0,-2.468196630E0,4.600536567E0
1.001614023E0,-1.405484200E0,3.507279873E0,-2.329412937E0,4.438756873E0
1.003987044E0,-1.352542996E0,3.390031576E0,-2.161915302E0,4.242117917E0
1.006360117E0,-1.311864972E0,3.241676569E0,-2.070987940E0,4.064289327E0
1.008733190E0,-1.326221943E0,3.061915636E0,-1.970489502E0,3.875180110E0
1.011106210E0,-1.311864972E0,2.923131943E0,-1.860120535E0,3.704826374E0
1.013479283E0,-1.261615753E0,2.808276415E0,-1.754836321E0,3.543662123E0
1.015852304E0,-1.173081279E0,2.698206663E0,-1.671087503E0,3.383633007E0
1.018225377E0,-1.094118118E0,2.614457846E0,-1.611266971E0,3.260163421E0
1.020598450E0,-1.017547846E0,2.525923491E0,-1.539482236E0,3.128210136E0
1.022971471E0,-9.601200819E-1,2.446661234E0,-1.446162224E0,2.999894489E0
1.025344544E0,-8.931210637E-1,2.379662037E0,-1.319043517E0,2.863622259E0
1.027717565E0,-8.476574421E-1,2.319841623E0,-1.218544960E0,2.754095154E0
1.030090637E0,-7.803592682E-1,2.276770830E0,-1.151545882E0,2.668089938E0
1.032463710E0,-7.037889361E-1,2.243271112E0,-1.070189953E0,2.583193892E0
1.034836731E0,-6.966105103E-1,2.236092806E0,-1.010369420E0,2.550730014E0
1.037209804E0,-7.085745931E-1,2.260020971E0,-9.912267923E-1,2.567548110E0
1.039582877E0,-6.726822853E-1,2.250449657E0,-9.146564603E-1,2.520639117E0
1.041955898E0,-5.123631358E-1,2.238485575E0,-8.401798606E-1,2.445247605E0
1.044328971E0,-3.233301640E-1,2.255235434E0,-7.803592682E-1,2.408233760E0
1.046701992E0,-1.842473447E-1,2.291127682E0,-7.420741320E-1,2.415344107E0
1.049075065E0,-4.546362907E-2,2.312663078E0,-6.607181430E-1,2.405623811E0
1.051448137E0,8.374879509E-2,2.336591244E0,-5.841478109E-1,2.409958748E0
1.053821158E0,2.105683982E-1,2.367697954E0,-4.908277392E-1,2.427188605E0
1.056194231E0,3.209373355E-1,2.410768747E0,-4.070789516E-1,2.465871043E0
1.058567252E0,4.525425732E-1,2.468196630E0,-3.807578981E-1,2.538063428E0
1.060940325E0,5.793621540E-1,2.528316259E0,-3.448655605E-1,2.616672671E0
1.063313398E0,7.229315639E-1,2.592922449E0,-2.727817893E-1,2.705602849E0
1.065686419E0,8.620143533E-1,2.628814697E0,-2.153540403E-1,2.774907714E0
1.068059492E0,1.029511929E0,2.674278498E0,-1.316052526E-1,2.868619918E0
1.070432512E0,1.163509965E0,2.750848770E0,-5.982056633E-2,2.987390650E0
1.072805585E0,1.292722464E0,2.801098108E0,-9.571290575E-3,3.085024083E0
1.075178658E0,1.412662625E0,2.832204819E0,3.828516230E-2,3.165195978E0
1.077551679E0,1.513161182E0,2.872882605E0,7.417750359E-2,3.247862917E0
1.079924752E0,1.594517231E0,2.911167860E0,5.503492057E-2,3.319700642E0
1.082297825E0,1.687837243E0,2.956631422E0,7.417750359E-2,3.405285043E0
1.084670846E0,1.785943031E0,2.978166819E0,1.004985496E-1,3.474071109E0
1.087043919E0,1.896012783E0,2.992523909E0,1.770688742E-1,3.547029349E0
1.089416940E0,2.006381750E0,3.040380239E0,2.584248483E-1,3.651884874E0
1.091790012E0,2.078166485E0,3.081058264E0,2.922234535E-1,3.727880163E0
1.094163085E0,2.149951220E0,3.081058264E0,2.970091105E-1,3.768743117E0
1.096536106E0,2.250449657E0,3.069094181E0,2.584248483E-1,3.814530922E0
1.098909179E0,2.355733871E0,3.040380239E0,1.746760458E-1,3.850182566E0
1.101282200E0,2.456232548E0,3.028416157E0,7.417750359E-2,3.899985263E0
1.103655273E0,2.583351135E0,3.021237612E0,-3.110669367E-2,3.975241807E0
1.106028346E0,2.769991398E0,3.018844843E0,-2.081755698E-1,4.102391205E0
1.108401367E0,2.942274570E0,3.006880760E0,-4.357928336E-1,4.229447594E0
1.110774440E0,3.090928555E0,3.009273529E0,-6.822535396E-1,4.367497727E0
1.113147460E0,3.184248686E0,2.985345364E0,-9.433703423E-1,4.465610175E0
1.115520533E0,3.256033421E0,2.975774050E0,-1.199402332E0,4.571165145E0
1.117893606E0,3.299104214E0,2.942274570E0,-1.446162224E0,4.651070139E0
1.120266627E0,3.275176048E0,2.884846687E0,-1.647159338E0,4.665002941E0
1.122639700E0,3.220141172E0,2.860918522E0,-1.817049742E0,4.675022323E0
1.125012721E0,3.129213810E0,2.813062191E0,-1.955833435E0,4.640105859E0
1.127385794E0,2.994916677E0,2.743670225E0,-2.106880426E0,4.575608958E0
1.129758867E0,2.841775894E0,2.734098911E0,-2.228914261E0,4.529795345E0
1.132131887E0,2.686242580E0,2.746062994E0,-2.429911375E0,4.545462623E0
1.134504960E0,2.537887573E0,2.789133787E0,-2.480160713E0,4.513461840E0
1.136877981E0,2.353341103E0,2.836990356E0,-2.472982168E0,4.438735116E0
1.139251054E0,2.185843468E0,2.925524712E0,-2.470589399E0,4.409128994E0
1.141624127E0,2.008774519E0,3.021237612E0,-2.472982168E0,4.390750799E0
1.143997148E0,1.876870275E0,3.191427231E0,-2.482553482E0,4.457681190E0
1.146370221E0,1.773978829E0,3.413959742E0,-2.576172590E0,4.630203799E0
1.148743242E0,1.683051586E0,3.653541088E0,-2.657528639E0,4.821149613E0
1.151116315E0,1.606481314E0,3.883252144E0,-2.758027315E0,5.026643422E0
1.153489387E0,1.513161182E0,4.115355968E0,-2.836990356E0,5.222482723E0
1.155862408E0,1.458126307E0,4.345366001E0,-2.913560629E0,5.431130043E0
1.158235481E0,1.446162224E0,4.622933388E0,-2.999702215E0,5.697465372E0
1.160608554E0,1.424626827E0,4.893621445E0,-3.061915636E0,5.945790091E0
1.162981575E0,1.415055513E0,5.192724228E0,-3.107678413E0,6.214855761E0
1.165354648E0,1.395613790E0,5.516054630E0,-3.138785124E0,6.498197334E0
1.167727669E0,1.383649707E0,5.851049423E0,-3.308675528E0,6.862696235E0
1.170100742E0,1.419841170E0,6.207879066E0,-3.526422262E0,7.279379467E0
1.172473815E0,1.510768414E0,6.579065800E0,-3.710968733E0,7.703104370E0
1.174846835E0,1.628016710E0,6.981060028E0,-3.861716747E0,8.142388701E0
1.177219908E0,1.750050664E0,7.385746002E0,-4.153641224E0,8.652436463E0
1.179592929E0,1.917548299E0,7.785646915E0,-4.455435753E0,9.173014615E0
1.181966002E0,2.090130568E0,8.207082748E0,-4.764110088E0,9.717077645E0
1.184339023E0,2.252842426E0,8.644968987E0,-5.041976452E0,1.025828028E1
1.186712096E0,2.417947292E0,9.075976372E0,-5.394020557E0,1.083121757E1
1.189085169E0,2.571387053E0,9.499805450E0,-5.738586903E0,1.139252889E1
1.191458190E0,2.748456001E0,9.885348320E0,-6.169594288E0,1.197238554E1
1.193831262E0,2.875275612E0,1.029212856E1,-6.607779503E0,1.256415020E1
1.196204283E0,3.011666298E0,1.063460159E1,-6.973881721E0,1.306904400E1
1.198577356E0,3.102892876E0,1.096989536E1,-7.268497944E0,1.352026667E1
1.200950429E0,3.167499065E0,1.128335476E1,-7.560422421E0,1.394658138E1
1.203323450E0,3.198605776E0,1.157557869E1,-7.847859859E0,1.434621920E1
1.205696523E0,3.177070379E0,1.182921791E1,-8.079963684E0,1.467344492E1
1.208069544E0,3.136392355E0,1.203739357E1,-8.175975800E0,1.488564346E1
1.210442617E0,3.009273529E0,1.220040417E1,-8.264510155E0,1.504020336E1
1.212815690E0,2.832204819E0,1.236550903E1,-8.317152023E0,1.516912046E1
1.215188710E0,2.655135870E0,1.244925785E1,-8.259724617E0,1.517421557E1
1.217561783E0,2.489732027E0,1.254018497E1,-8.173583031E0,1.517440161E1
1.219934804E0,2.334198475E0,1.258804131E1,-7.960322857E0,1.507560965E1
1.222307877E0,2.216950178E0,1.261914825E1,-7.718647480E0,1.495778358E1
1.224680950E0,2.123630047E0,1.263619709E1,-7.464709282E0,1.482919978E1
1.227053971E0,2.073380709E0,1.267448235E1,-7.225427151E0,1.473594950E1
1.229427044E0,2.087737799E0,1.269123173E1,-6.887740135E0,1.458996148E1
1.231800065E0,2.092523336E0,1.275823116E1,-6.626922131E0,1.452815244E1
1.234173137E0,2.114058733E0,1.289222908E1,-6.425626278E0,1.455910327E1
1.236546210E0,2.228914261E0,1.300947762E1,-6.231807709E0,1.459623218E1
1.238919231E0,2.322234392E0,1.310279751E1,-6.104988098E0,1.464059271E1
1.241292304E0,2.449054003E0,1.316740417E1,-6.016453266E0,1.468251028E1
1.243665325E0,2.635993242E0,1.329212952E1,-5.994917870E0,1.481783411E1
1.246038398E0,2.784348249E0,1.342852020E1,-6.023632050E0,1.497871467E1
1.248411471E0,2.887239695E0,1.348834133E1,-6.011667728E0,1.504698155E1
1.250784492E0,3.026023388E0,1.355773354E1,-6.057131290E0,1.515446454E1
1.253157565E0,3.186641455E0,1.361755371E1,-6.152844429E0,1.527906893E1
1.255530585E0,3.306282759E0,1.362233925E1,-6.215057850E0,1.533383763E1
1.257903658E0,3.445066452E0,1.358166122E1,-6.294020653E0,1.536049154E1
1.260276679E0,3.555136204E0,1.351466274E1,-6.365805626E0,1.535606016E1
1.262649752E0,3.593421459E0,1.341655636E1,-6.404090881E0,1.529473904E1
1.265022825E0,3.574278831E0,1.328255844E1,-6.399304867E0,1.517079203E1
1.267395846E0,3.528815269E0,1.312911892E1,-6.449554443E0,1.504736034E1
1.269768919E0,3.449851990E0,1.296162128E1,-6.495316982E0,1.490282684E1
1.272141940E0,3.308675528E0,1.276062393E1,-6.492924213E0,1.469486038E1
1.274515012E0,3.157927752E0,1.259282780E1,-6.504888535E0,1.452120499E1
1.276888085E0,3.047558784E0,1.245882893E1,-6.571887493E0,1.441179163E1
1.279261106E0,3.042773008E0,1.244686508E1,-6.722635269E0,1.446985635E1
1.281634179E0,2.935096025E0,1.237508011E1,-6.748956203E0,1.439811815E1
1.284007200E0,2.781955481E0,1.228654575E1,-6.756134510E0,1.429488847E1
1.286380273E0,2.616850615E0,1.225304699E1,-6.705885410E0,1.421105087E1
1.288753346E0,2.487339020E0,1.224347496E1,-6.619743824E0,1.413897248E1
1.291126367E0,2.367697954E0,1.228654575E1,-6.514459610E0,1.410685593E1
1.293499440E0,2.250449657E0,1.237029457E1,-6.339484692E0,1.408111422E1
1.295872460E0,2.159522533E0,1.258086300E1,-6.128916264E0,1.415998820E1
1.298245533E0,2.116451740E0,1.281565857E1,-5.944668770E0,1.428494170E1
1.300618554E0,1.996810555E0,1.312433338E1,-5.654838085E0,1.442957286E1
1.302991627E0,1.931905150E0,1.345005608E1,-5.281258583E0,1.457833866E1
1.305364700E0,1.852941990E0,1.380449295E1,-4.967798710E0,1.478771259E1
1.307737721E0,1.781157374E0,1.419930840E1,-4.701896667E0,1.506322385E1
1.310110794E0,1.773978829E0,1.463988686E1,-4.393222332E0,1.538745237E1
1.312483815E0,1.747657895E0,1.512592888E1,-4.122534275E0,1.577476851E1
1.314856887E0,1.785943031E0,1.561675739E1,-3.825824261E0,1.617744217E1
1.317229908E0,1.821835399E0,1.616740608E1,-3.687040567E0,1.668227718E1
1.319602981E0,1.881655931E0,1.678265953E1,-3.655933857E0,1.727900872E1
1.321976054E0,1.943869352E0,1.738595009E1,-3.605385542E0,1.786193420E1
1.324349075E0,1.946262121E0,1.797488403E1,-3.610171080E0,1.843685785E1
1.326722148E0,1.968096614E0,1.850160408E1,-3.571886063E0,1.894574168E1
1.329095169E0,2.097309113E0,1.901157379E1,-3.507279873E0,1.944581332E1
1.331468242E0,2.255235434E0,1.951436615E1,-3.480958700E0,1.995027936E1
1.333841262E0,2.360519648E0,1.997887230E1,-3.433102369E0,2.040866442E1
1.336214335E0,2.542673111E0,2.037368774E1,-3.435495138E0,2.081717958E1
1.338587408E0,2.755634308E0,2.071616173E1,-3.449851990E0,2.118146255E1
1.340960429E0,2.959024191E0,2.093630028E1,-3.421138287E0,2.141935295E1
1.343333502E0,3.148356438E0,2.102244186E1,-3.315854073E0,2.151395125E1
1.345706523E0,3.390031576E0,2.100569344E1,-3.136392355E0,2.150740402E1
1.348079596E0,3.629313707E0,2.082623100E1,-2.937488794E0,2.134321101E1
1.350452669E0,3.818645954E0,2.055584145E1,-2.750848770E0,2.108771783E1
1.352825690E0,3.916751623E0,2.009612083E1,-2.453839540E0,2.062077458E1
1.355198762E0,3.852145433E0,1.953350830E1,-2.197807550E0,2.003065972E1
1.357571783E0,3.610171080E0,1.895175362E1,-1.953440547E0,1.939118950E1
1.359944856E0,3.220141172E0,1.827667809E1,-1.771586061E0,1.864255316E1
1.362317929E0,2.710170746E0,1.753430557E1,-1.582553029E0,1.781295516E1
1.364690950E0,2.173879385E0,1.674916077E1,-1.443769336E0,1.695124207E1
1.367064023E0,1.661516190E0,1.597328758E1,-1.321436286E0,1.611374401E1
1.369437044E0,1.194616675E0,1.527189159E1,-1.311864972E0,1.537461452E1
1.371810117E0,7.492526174E-1,1.458485222E1,-1.362114310E0,1.466746908E1
1.374183137E0,4.046861231E-1,1.397199059E1,-1.453340650E0,1.405320216E1
1.376556210E0,2.871387079E-2,1.335434341E1,-1.623231053E0,1.345266485E1
1.378929231E0,-3.999004960E-1,1.273669624E1,-1.831406593E0,1.287390390E1
1.381302304E0,-6.870391965E-1,1.224108219E1,-1.987239242E0,1.242035571E1
1.383675377E0,-8.668000102E-1,1.183639622E1,-2.111665964E0,1.205449090E1
1.386048398E0,-1.000798106E0,1.152772236E1,-2.238485575E0,1.178561824E1
1.388421471E0,-1.101296663E0,1.126181984E1,-2.458625317E0,1.157956298E1
1.390794492E0,-1.240080357E0,1.100818062E1,-2.765205622E0,1.141771439E1
1.393167565E0,-1.429412484E0,1.084995556E1,-3.035594702E0,1.135691819E1
1.395540585E0,-1.647159338E0,1.074467087E1,-3.387638569E0,1.138583247E1
1.397913658E0,-1.848156333E0,1.079013443E1,-3.665505171E0,1.154463559E1
1.400286731E0,-1.984846354E0,1.091695404E1,-3.907180309E0,1.176373914E1
1.402659752E0,-2.094916344E0,1.112542915E1,-4.163212299E0,1.206217994E1
1.405032825E0,-2.145165443E0,1.137428284E1,-4.436293125E0,1.239583565E1
1.407405846E0,-2.137987137E0,1.165932751E1,-4.675575256E0,1.274252373E1
1.409778919E0,-2.109273195E0,1.195843029E1,-4.869693279E0,1.308308072E1
1.412151992E0,-1.994417667E0,1.223868942E1,-4.994120121E0,1.336803861E1
1.414525012E0,-1.855334878E0,1.254257774E1,-5.041976452E0,1.364478107E1
1.416898085E0,-1.628016710E0,1.276540947E1,-5.034798145E0,1.381865803E1
1.419271106E0,-1.297508121E0,1.295683575E1,-4.939085007E0,1.392686902E1
1.421644179E0,-9.505487680E-1,1.312911892E1,-4.809872627E0,1.401471303E1
1.424017200E0,-5.506483316E-1,1.328016567E1,-4.788337231E0,1.412778069E1
1.426390273E0,-1.435693651E-1,1.339741421E1,-4.546362877E0,1.414852413E1
1.428763294E0,2.177468538E-1,1.347159195E1,-4.280759811E0,1.413704735E1
1.431136367E0,5.075774789E-1,1.345244884E1,-3.921537161E0,1.402157154E1
1.433509440E0,7.923234105E-1,1.335673618E1,-3.574278831E0,1.384939158E1
1.435882460E0,1.060618639E0,1.319641685E1,-3.267997503E0,1.363635352E1
1.438255533E0,1.280758262E0,1.302622700E1,-3.026023388E0,1.343427516E1
1.440628190E0,1.515554070E0,1.282523060E1,-2.700599432E0,1.319381224E1
1.443000846E0,1.783550143E0,1.263141155E1,-2.327019930E0,1.296721368E1
1.445374648E0,2.054238319E0,1.240857983E1,-1.982453585E0,1.273274796E1
1.447747721E0,2.295913219E0,1.214297676E1,-1.594517231E0,1.246056128E1
1.450120794E0,2.461018085E0,1.192732334E1,-1.149153113E0,1.223266958E1
1.452493815E0,2.635993242E0,1.172632694E1,-8.186444640E-1,1.204679969E1
1.454866887E0,2.803490877E0,1.148195934E1,-5.027918816E-1,1.182995144E1
1.457239908E0,2.980559587E0,1.129292679E1,-2.273181528E-1,1.168184936E1
1.459612981E0,2.781955481E0,1.090259743E1,1.914258115E-2,1.125194532E1
1.461986002E0,2.741277456E0,1.056042385E1,2.416750938E-1,1.091309126E1
1.464359075E0,2.841775894E0,1.032323551E1,3.783650696E-1,1.071391813E1
1.466732096E0,2.930310488E0,1.011266708E1,3.783650696E-1,1.053545990E1
1.469105169E0,2.963809967E0,9.863813400E0,3.520440459E-1,1.030548006E1
1.471478242E0,2.927917719E0,9.595518112E0,2.775674164E-1,1.003612045E1
1.473851262E0,2.841775894E0,9.305986404E0,1.531406492E-1,9.731419488E0
1.476224335E0,2.688635349E0,8.985049248E0,1.268195957E-1,9.379549735E0
1.478597356E0,2.492124796E0,8.654540062E0,1.579262912E-1,9.007590710E0
1.480970429E0,2.267199516E0,8.293224335E0,1.794617027E-1,8.599416842E0
1.483343450E0,2.054238319E0,7.962715626E0,1.268195957E-1,8.224403834E0
1.485716523E0,1.848156333E0,7.639684677E0,3.349951655E-2,7.860126336E0
1.488089544E0,1.649552107E0,7.380960464E0,-7.178467698E-3,7.563045092E0
1.490462617E0,1.474876046E0,7.139285564E0,-4.785645287E-3,7.290039823E0
1.492835690E0,1.283151150E0,6.878168583E0,5.264209956E-2,6.997031593E0
1.495208710E0,1.051047325E0,6.595815659E0,1.244267747E-1,6.680192116E0
1.497581783E0,7.947162390E-1,6.361020088E0,1.842473447E-1,6.413119175E0
1.499954804E0,5.889334679E-1,6.124130249E0,1.866401732E-1,6.155213115E0
1.502327877E0,3.927220106E-1,5.870192051E0,6.939185411E-2,5.883723355E0
1.504700898E0,2.105683982E-1,5.642873764E0,-7.178468257E-2,5.647257424E0
1.507073971E0,4.067798331E-2,5.437091351E0,-1.986042857E-1,5.440869482E0
1.509446992E0,-1.196411327E-1,5.204688549E0,-2.922234535E-1,5.214258475E0
1.511820065E0,-3.568296731E-1,4.965405941E0,-3.305086195E-1,4.989170224E0
1.514193085E0,-5.650052428E-1,4.790730000E0,-3.520440459E-1,4.836761299E0
1.516566158E0,-7.133602500E-1,4.625326157E0,-4.740779996E-1,4.703963738E0
1.518939231E0,-8.620143533E-1,4.438685894E0,-6.248258352E-1,4.564581967E0
