"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.062150530E-1,-9.026923180E-1,-7.922037601E0,5.309972763E0,9.579631722E0
8.085879690E-1,-8.377870321E-1,-7.974679470E0,5.346164227E0,9.637368505E0
8.109608340E-1,-7.707880139E-1,-8.015357971E0,5.331807137E0,9.657548597E0
8.133337510E-1,-7.253243923E-1,-8.070392609E0,5.271687508E0,9.666851686E0
8.157066670E-1,-6.726822853E-1,-8.106285095E0,5.183153152E0,9.645176831E0
8.180795320E-1,-6.152545214E-1,-8.118248940E0,5.089832783E0,9.601609330E0
8.204524490E-1,-5.482555032E-1,-8.156833649E0,4.965405941E0,9.565028773E0
8.228253650E-1,-4.860421121E-1,-8.173583031E0,4.860121727E0,9.521789732E0
8.251982300E-1,-4.357928336E-1,-8.180761337E0,4.790730000E0,9.490303756E0
8.275711470E-1,-3.616153300E-1,-8.185546875E0,4.744967461E0,9.468297603E0
8.299440110E-1,-3.137588799E-1,-8.185546875E0,4.744967461E0,9.466590647E0
8.323169280E-1,-2.560320199E-1,-8.183154106E0,4.740181446E0,9.460384964E0
8.346898440E-1,-2.033899277E-1,-8.185546875E0,4.728217602E0,9.455188353E0
8.370627090E-1,-1.579262912E-1,-8.199904442E0,4.704289436E0,9.454824835E0
8.394356260E-1,-9.571290761E-2,-8.207082748E0,4.618147850E0,9.417677939E0
8.418085420E-1,-3.110669367E-2,-8.209475517E0,4.500899315E0,9.362400896E0
8.441814070E-1,4.307080805E-2,-8.199904442E0,4.376472473E0,9.294826478E0
8.465543240E-1,9.571290761E-2,-8.214261055E0,4.259224415E0,9.253336601E0
8.489271880E-1,1.722832322E-1,-8.233403206E0,4.170390606E0,9.230967862E0
8.513001050E-1,2.512463629E-1,-8.254939079E0,4.153641224E0,9.244451274E0
8.536730220E-1,3.305086195E-1,-8.290831566E0,4.211368084E0,9.304984962E0
8.560458860E-1,3.807578981E-1,-8.319544792E0,4.302295208E0,9.373875729E0
8.584188030E-1,4.429712892E-1,-8.379365921E0,4.393222332E0,9.471557383E0
8.607916670E-1,4.956133962E-1,-8.443971634E0,4.448257446E0,9.556844872E0
8.631645840E-1,5.530411601E-1,-8.496614456E0,4.457828522E0,9.610959727E0
8.655375010E-1,5.937191248E-1,-8.601898193E0,4.395615101E0,9.678149980E0
8.679103650E-1,6.487540603E-1,-8.709874153E0,4.259224415E0,9.717190037E0
8.702832820E-1,7.085745931E-1,-8.819944382E0,4.077070713E0,9.742484408E0
8.726561990E-1,7.923234105E-1,-8.920442581E0,3.835395575E0,9.742296005E0
8.750290630E-1,8.548358679E-1,-9.018548965E0,3.593421459E0,9.745647623E0
8.774019800E-1,9.050851464E-1,-9.116654396E0,3.342175007E0,9.752061335E0
8.797748440E-1,9.816554785E-1,-9.207581520E0,3.126821041E0,9.773444365E0
8.821477610E-1,1.024726272E0,-9.284450531E0,2.963809967E0,9.799757911E0
8.845206780E-1,1.086939692E0,-9.370592117E0,2.808276415E0,9.842553071E0
8.868935420E-1,1.161117196E0,-9.492626190E0,2.650350094E0,9.923834982E0
8.892664590E-1,1.247258782E0,-9.621838570E0,2.470589399E0,1.001195505E1
8.916393760E-1,1.307079315E0,-9.753444672E0,2.224128723E0,1.008884968E1
8.940122400E-1,1.316650629E0,-9.902098656E0,1.970489502E0,1.018174619E1
8.963851570E-1,1.225723386E0,-1.009113121E1,1.663909078E0,1.030057864E1
8.987580220E-1,1.158724308E0,-1.029212856E1,1.374078393E0,1.044790141E1
9.011309380E-1,1.029511929E0,-1.047428226E1,1.122832060E0,1.058448089E1
9.035038550E-1,1.089332461E0,-1.055324554E1,9.433703423E-1,1.065117760E1
9.058767190E-1,1.213759303E0,-1.063699436E1,8.763712645E-1,1.074182886E1
9.082496360E-1,1.201795220E0,-1.080449200E1,8.763712645E-1,1.090639196E1
9.106225010E-1,1.216152072E0,-1.090738297E1,9.984052777E-1,1.102029229E1
9.129954170E-1,1.402792215E0,-1.092652512E1,1.194616675E0,1.108078906E1
9.153683340E-1,1.415055513E0,-1.107039356E1,1.448554993E0,1.125407958E1
9.177411990E-1,1.333400369E0,-1.123549843E1,1.757229090E0,1.144998845E1
9.201141150E-1,1.292722464E0,-1.140538883E1,2.094916344E0,1.166802041E1
9.224870320E-1,1.290329576E0,-1.159711361E1,2.324627161E0,1.189797823E1
9.248598970E-1,1.295115232E0,-1.177657604E1,2.470589399E0,1.210243276E1
9.272328130E-1,1.381256819E0,-1.189143085E1,2.537887573E0,1.223743729E1
9.296056780E-1,1.446162224E0,-1.203500080E1,2.600100994E0,1.239730433E1
9.319785940E-1,1.510768414E0,-1.217886925E1,2.609672308E0,1.254661974E1
9.343515110E-1,1.584945917E0,-1.231765270E1,2.520838737E0,1.267246028E1
9.367243760E-1,1.649552107E0,-1.250907898E1,2.386840582E0,1.284114820E1
9.390972920E-1,1.687837243E0,-1.271516037E1,2.181057930E0,1.301080749E1
9.414701570E-1,1.711765528E0,-1.287787247E1,1.855334878E0,1.312295729E1
9.438430740E-1,1.723729610E0,-1.299990654E1,1.429412484E0,1.319136209E1
9.462159900E-1,1.663909078E0,-1.313629723E1,1.043868899E0,1.328234017E1
9.485888550E-1,1.544267893E0,-1.328016567E1,6.726822853E-1,1.338656285E1
9.509617720E-1,1.479661703E0,-1.340937805E1,3.735794425E-1,1.349593939E1
9.533346360E-1,1.484447360E0,-1.347398472E1,1.459621787E-1,1.355629570E1
9.557075530E-1,1.410269856E0,-1.355055428E1,3.828516230E-2,1.362379712E1
9.580804690E-1,1.292722464E0,-1.361516094E1,-9.571290575E-3,1.367639684E1
9.604533340E-1,1.199402332E0,-1.367258835E1,-1.435693540E-2,1.372510270E1
9.628262510E-1,1.053440213E0,-1.367737389E1,9.571290575E-3,1.371788556E1
9.651991670E-1,7.995018363E-1,-1.361755371E1,6.939185411E-2,1.364117984E1
9.675720320E-1,4.645066857E-1,-1.362233925E1,1.555334777E-1,1.363114389E1
9.699449490E-1,1.148554832E-1,-1.360798264E1,2.898306549E-1,1.361155336E1
9.723178130E-1,-2.922234535E-1,-1.358644676E1,3.448655605E-1,1.359396419E1
9.746907300E-1,-7.013961077E-1,-1.354576874E1,3.472583890E-1,1.356836009E1
9.770636470E-1,-1.043868899E0,-1.349312687E1,3.424727321E-1,1.353777761E1
9.794365110E-1,-1.381256819E0,-1.344766331E1,3.065803945E-1,1.352189004E1
9.818094280E-1,-1.680658817E0,-1.340459251E1,2.775674164E-1,1.351239276E1
9.841823440E-1,-1.845763564E0,-1.328016567E1,1.842473447E-1,1.340908612E1
9.865552090E-1,-1.893620014E0,-1.308365536E1,1.028913707E-1,1.322037900E1
9.889281260E-1,-1.872084618E0,-1.283719444E1,-5.264209956E-2,1.297308881E1
9.913009900E-1,-1.881655931E0,-1.262662601E1,-2.994019389E-1,1.276957145E1
9.936739070E-1,-1.929512382E0,-1.240379429E1,-6.655037999E-1,1.257060166E1
9.960468240E-1,-1.936690807E0,-1.217647648E1,-9.625129104E-1,1.236704418E1
9.984196880E-1,-1.881655931E0,-1.195603752E1,-1.153938770E0,1.215808525E1
1.000792605E0,-1.819442511E0,-1.174068356E1,-1.268794179E0,1.194838316E1
1.003165469E0,-1.773978829E0,-1.158514977E1,-1.311864972E0,1.179337465E1
1.005538386E0,-1.764407635E0,-1.145563793E1,-1.304686546E0,1.166391794E1
1.007911303E0,-1.678265929E0,-1.137428284E1,-1.242473125E0,1.156436881E1
1.010284167E0,-1.575374603E0,-1.133839035E1,-1.201795220E0,1.151022209E1
1.012657084E0,-1.527518153E0,-1.133839035E1,-1.204187989E0,1.150402000E1
1.015029949E0,-1.515554070E0,-1.135035419E1,-1.252044439E0,1.151933417E1
1.017402865E0,-1.458126307E0,-1.136710358E1,-1.350150228E0,1.153950093E1
1.019775782E0,-1.400399446E0,-1.136231804E1,-1.494018674E0,1.154536624E1
1.022148647E0,-1.302293777E0,-1.138146114E1,-1.601695657E0,1.156715418E1
1.024521563E0,-1.175474167E0,-1.142213917E1,-1.616052628E0,1.159562973E1
1.026894428E0,-1.082154036E0,-1.146760273E1,-1.565803289E0,1.162448750E1
1.029267344E0,-1.041476011E0,-1.155165005E1,-1.505982757E0,1.169586573E1
1.031640261E0,-1.034297585E0,-1.169521999E1,-1.410269856E0,1.182526123E1
1.034013126E0,-1.115653515E0,-1.189143085E1,-1.287936807E0,1.201289273E1
1.036386042E0,-1.307079315E0,-1.210708427E1,-1.175474167E0,1.223403799E1
1.038758959E0,-1.596910000E0,-1.226979637E1,-1.130010486E0,1.242477156E1
1.041131824E0,-1.836192250E0,-1.245643616E1,-1.024726272E0,1.263267460E1
1.043504740E0,-2.018345833E0,-1.260239887E1,-8.907282352E-1,1.279404448E1
1.045877605E0,-2.209771633E0,-1.271755314E1,-7.133602500E-1,1.292780458E1
1.048250522E0,-2.453839540E0,-1.288744354E1,-5.865406394E-1,1.313208131E1
1.050623438E0,-2.693420887E0,-1.303101349E1,-4.477569461E-1,1.331398944E1
1.052996303E0,-2.894418001E0,-1.311715508E1,-2.775674164E-1,1.343556685E1
1.055369219E0,-3.030808926E0,-1.317936802E1,-8.135596663E-2,1.352361501E1
1.057742084E0,-3.189034462E0,-1.324905872E1,1.076770201E-1,1.362787923E1
1.060115001E0,-3.361317635E0,-1.330409431E1,2.922234535E-1,1.372526052E1
1.062487917E0,-3.586242914E0,-1.335434341E1,3.687937856E-1,1.383241248E1
1.064860782E0,-3.823431492E0,-1.333998585E1,3.759722710E-1,1.388219024E1
1.067233699E0,-4.139284134E0,-1.338066387E1,3.735794425E-1,1.401125977E1
1.069606615E0,-4.409972191E0,-1.338066387E1,4.860421121E-1,1.409703009E1
1.071979480E0,-4.469792843E0,-1.328255844E1,6.296114326E-1,1.402860711E1
1.074352397E0,-4.445864677E0,-1.312194061E1,7.851449251E-1,1.387686891E1
1.076725261E0,-4.469792843E0,-1.296162128E1,8.931210637E-1,1.373973579E1
1.079098178E0,-4.543970108E0,-1.282044506E1,9.984052777E-1,1.363848558E1
1.081471094E0,-4.685146809E0,-1.270558929E1,1.125224829E0,1.358855146E1
1.083843959E0,-4.785944462E0,-1.261196995E1,1.283151150E0,1.355040690E1
1.086216876E0,-4.891228676E0,-1.249950695E1,1.460519075E0,1.350166315E1
1.088589792E0,-4.979763031E0,-1.236311626E1,1.534696579E0,1.341640702E1
1.090962657E0,-5.039583683E0,-1.220040417E1,1.587338686E0,1.329537174E1
1.093335574E0,-5.099404335E0,-1.202064323E1,1.668694735E0,1.316375062E1
1.095708438E0,-5.214259624E0,-1.182921791E1,1.673480392E0,1.303531497E1
1.098081355E0,-5.235795021E0,-1.162343502E1,1.750050664E0,1.286780745E1
1.100454272E0,-5.130510807E0,-1.143410301E1,1.996810555E0,1.269047301E1
1.102827136E0,-4.917549610E0,-1.120917797E1,2.319841623E0,1.245831570E1
1.105200053E0,-4.630111694E0,-1.094836044E1,2.595315218E0,1.216717682E1
1.107572917E0,-4.333401680E0,-1.066810036E1,2.762812853E0,1.184144713E1
1.109945834E0,-4.089034557E0,-1.040489006E1,2.765205622E0,1.151643621E1
1.112318751E0,-3.847359657E0,-1.017488003E1,2.612065077E0,1.118719106E1
1.114691615E0,-3.675076485E0,-9.961918831E0,2.370090723E0,1.087949190E1
1.117064532E0,-3.559921980E0,-9.734301567E0,2.123630047E0,1.058014537E1
1.119437449E0,-3.454637766E0,-9.485447884E0,1.867298961E0,1.026620909E1
1.121810313E0,-3.325425386E0,-9.270093918E0,1.623231053E0,9.981381382E0
1.124183230E0,-3.126821041E0,-9.056833267E0,1.505982757E0,9.699032050E0
1.126556094E0,-2.920739174E0,-8.949156761E0,1.345364571E0,9.509370636E0
1.128929011E0,-2.846561670E0,-8.930013657E0,1.065404296E0,9.433087700E0
1.131301928E0,-2.836990356E0,-8.908478737E0,8.548358679E-1,9.388304003E0
1.133674792E0,-2.865704298E0,-8.946763992E0,6.152545214E-1,9.414636753E0
1.136047709E0,-2.880061150E0,-8.925228119E0,3.855435550E-1,9.386324788E0
1.138420574E0,-2.846561670E0,-8.836693764E0,1.627119333E-1,9.285286489E0
1.140793490E0,-2.829811811E0,-8.726624489E0,-3.110669367E-2,9.174027332E0
1.143166407E0,-2.769991398E0,-8.599505424E0,-4.067798331E-2,9.034710875E0
1.145539272E0,-2.681456804E0,-8.460721970E0,-1.148554832E-1,8.876216459E0
1.147912188E0,-2.707777977E0,-8.451150894E0,-4.381856322E-1,8.885157267E0
1.150285053E0,-2.927917719E0,-8.525327682E0,-9.481559992E-1,9.063824472E0
1.152657969E0,-3.131606579E0,-8.546863556E0,-1.568196177E0,9.236616029E0
1.155030886E0,-3.095714331E0,-8.369794846E0,-1.999203324E0,9.145147725E0
1.157403751E0,-2.858525753E0,-8.125427246E0,-2.008774519E0,8.844710989E0
1.159776667E0,-2.635993242E0,-7.910073280E0,-1.771586061E0,8.523862789E0
1.162149584E0,-2.367697954E0,-7.687541008E0,-1.443769336E0,8.172438452E0
1.164522449E0,-2.087737799E0,-7.404888630E0,-1.185045362E0,7.784301976E0
1.166895365E0,-1.683051586E0,-7.084250450E0,-7.564310431E-1,7.320618485E0
1.169268282E0,-1.187438250E0,-6.758527756E0,-2.512463629E-1,6.866646325E0
1.171641147E0,-6.367899179E-1,-6.435197353E0,6.939185411E-2,6.466999428E0
1.174014063E0,-2.584248483E-1,-6.200700760E0,2.177468538E-1,6.209902335E0
1.176386928E0,-5.503492057E-2,-6.078666687E0,4.310071766E-1,6.094176295E0
1.178759844E0,6.939185411E-2,-6.035595894E0,1.012762189E0,6.120369292E0
1.181132761E0,2.344966233E-1,-6.014060497E0,1.752443433E0,6.268570038E0
1.183505626E0,3.687937856E-1,-5.975775242E0,2.360519648E0,6.435678022E0
1.185878542E0,4.070789516E-1,-5.815157413E0,2.619243383E0,6.390790633E0
1.188251407E0,5.506483316E-1,-5.633302689E0,2.705385208E0,6.273469685E0
1.190624324E0,6.343970895E-1,-5.494519234E0,2.590529680E0,6.107621902E0
1.192997240E0,6.846463680E-1,-5.391627789E0,2.398804665E0,5.940762129E0
1.195370105E0,6.128616929E-1,-5.358128071E0,2.130808592E0,5.798748238E0
1.197743022E0,5.458626747E-1,-5.355735302E0,1.781157374E0,5.670483954E0
1.200115886E0,6.032904387E-1,-5.360520840E0,1.192223907E0,5.524539879E0
1.202488803E0,7.660023570E-1,-5.288437366E0,3.520440459E-1,5.355209090E0
1.204861719E0,1.094118118E0,-5.321936607E0,-4.980062246E-1,5.456016304E0
1.207234584E0,1.675873160E0,-5.528018475E0,-1.247258782E0,5.909584890E0
1.209607501E0,1.785943031E0,-5.597410202E0,-2.047059774E0,6.221820248E0
1.211980417E0,1.642373681E0,-5.585446358E0,-3.023630619E0,6.560254907E0
1.214353282E0,1.486840129E0,-5.542375565E0,-3.926322937E0,6.953030438E0
1.216726199E0,1.316650629E0,-5.597410202E0,-4.436293125E0,7.262593651E0
1.219099063E0,1.335793257E0,-5.796014786E0,-4.539184570E0,7.482133892E0
1.221471980E0,1.441376567E0,-5.956633091E0,-4.682754040E0,7.712796483E0
1.223844897E0,1.663909078E0,-5.949454308E0,-5.161617756E0,8.050273153E0
1.226217761E0,2.415554523E0,-5.690730572E0,-5.807978630E0,8.482448577E0
1.228590678E0,3.500101328E0,-5.281258583E0,-6.279664040E0,8.920570720E0
1.230963542E0,4.383651257E0,-4.967798710E0,-6.677171707E0,9.406383171E0
1.233336459E0,5.245366573E0,-4.668396950E0,-7.146463871E0,1.001896933E1
1.235709376E0,6.183950901E0,-4.390829563E0,-7.795217991E0,1.087593934E1
1.238082240E0,7.004988194E0,-4.117748737E0,-8.405686378E0,1.169107684E1
1.240455157E0,7.864609718E0,-3.833002806E0,-8.877371788E0,1.246401727E1
1.242828074E0,8.791230202E0,-3.622135162E0,-8.633005142E0,1.284267766E1
1.245200938E0,9.640981674E0,-3.464209080E0,-7.634898663E0,1.277657817E1
1.247573855E0,1.039053345E1,-3.337389469E0,-6.133701801E0,1.251893173E1
1.249946772E0,1.113500023E1,-3.186641455E0,-4.354937077E0,1.237369754E1
1.252319636E0,1.173350525E1,-3.119642496E0,-2.386840582E0,1.237353315E1
1.254692553E0,1.217647648E1,-3.155534744E0,-3.233301640E-1,1.258286618E1
1.257065417E0,1.227218914E1,-3.392424345E0,1.869691849E0,1.286899051E1
1.259438334E0,1.207119179E1,-3.825824261E0,4.086641788E0,1.330606041E1
1.261811251E0,1.139103222E1,-4.503292084E0,6.148058891E0,1.370525019E1
1.264184115E0,1.016291618E1,-5.432305813E0,7.907680511E0,1.397591582E1
1.266557032E0,8.618648529E0,-6.454638958E0,9.370592117E0,1.427415368E1
1.268929897E0,6.935596466E0,-7.483851910E0,1.036630630E1,1.454547504E1
1.271302813E0,5.171188831E0,-8.475078583E0,1.088584709E1,1.473328944E1
1.273675730E0,3.646063566E0,-9.351449966E0,1.103450203E1,1.491655560E1
1.276048594E0,2.195414782E0,-1.012463093E1,1.090977573E1,1.504497272E1
1.278421511E0,8.763712645E-1,-1.082602692E1,1.071834946E1,1.525955112E1
1.280794428E0,-5.554339290E-1,-1.149631596E1,1.062981510E1,1.566737874E1
1.283167292E0,-2.154736757E0,-1.217886925E1,1.056520939E1,1.626626558E1
1.285540209E0,-3.849752426E0,-1.291137218E1,1.022273636E1,1.691237606E1
1.287913074E0,-5.542375565E0,-1.356491184E1,9.545269012E0,1.748819375E1
1.290285990E0,-7.246962547E0,-1.420648670E1,8.611469269E0,1.812457264E1
1.292658907E0,-8.807980537E0,-1.486002636E1,7.447959423E0,1.881151254E1
1.295031772E0,-1.010548782E1,-1.543729496E1,6.148058891E0,1.944812556E1
1.297404688E0,-1.146042442E1,-1.603819275E1,4.742574692E0,2.027453993E1
1.299777605E0,-1.263141155E1,-1.651675797E1,3.332603693E0,2.105853981E1
1.302150469E0,-1.362473202E1,-1.684247971E1,2.020738840E0,2.175743162E1
1.304523386E0,-1.450110340E1,-1.701954842E1,8.715856671E-1,2.237647626E1
1.306896251E0,-1.534606934E1,-1.708415604E1,-2.416750938E-1,2.296581456E1
1.309269167E0,-1.604058647E1,-1.703629875E1,-1.350150228E0,2.343840428E1
1.311642084E0,-1.654547119E1,-1.682333755E1,-2.370090723E0,2.371486103E1
1.314014949E0,-1.682573128E1,-1.645932961E1,-3.196212769E0,2.375353742E1
1.316387865E0,-1.674676704E1,-1.589432430E1,-3.871287823E0,2.341090816E1
1.318760730E0,-1.620090485E1,-1.509003735E1,-4.443471432E0,2.258147434E1
1.321133647E0,-1.494886017E1,-1.399113274E1,-4.850550652E0,2.104157925E1
1.323506563E0,-1.342852020E1,-1.284437275E1,-4.974977493E0,1.923677383E1
1.325879428E0,-1.193689442E1,-1.171436214E1,-4.946263313E0,1.744079269E1
1.328252344E0,-1.049581718E1,-1.070877838E1,-4.845765114E0,1.575822174E1
1.330625261E0,-9.087940216E0,-9.777372360E0,-4.625326157E0,1.412732493E1
1.332998126E0,-7.754539967E0,-8.973084450E0,-4.417150497E0,1.265544757E1
1.335371042E0,-6.586244106E0,-8.357830048E0,-4.199104786E0,1.143959857E1
1.337743959E0,-5.736194134E0,-7.996214867E0,-3.866502285E0,1.057323107E1
1.340116824E0,-5.125725269E0,-7.792825222E0,-3.531208038E0,9.973495610E0
1.342489740E0,-4.515256405E0,-7.752147198E0,-3.181855917E0,9.518798961E0
1.344862605E0,-3.809074640E0,-7.843074322E0,-2.796312332E0,9.156540127E0
1.347235522E0,-3.054737091E0,-8.077570915E0,-2.410768747E0,8.966068065E0
1.349608438E0,-2.207378864E0,-8.441578865E0,-1.989632010E0,8.949380466E0
1.351981303E0,-1.237687469E0,-8.949156761E0,-1.537089467E0,9.164165048E0
1.354354219E0,-1.770688742E-1,-9.511769295E0,-1.141974568E0,9.581712499E0
1.356727084E0,8.620143533E-1,-1.011505985E1,-8.377870321E-1,1.018623540E1
1.359100001E0,1.874477386E0,-1.080688477E1,-5.673980713E-1,1.098291238E1
1.361472917E0,2.839383125E0,-1.153250790E1,-3.759722710E-1,1.188285277E1
1.363845782E0,3.756432533E0,-1.228176022E1,-2.416750938E-1,1.284565398E1
1.366218699E0,4.582255363E0,-1.305494118E1,-2.392822653E-1,1.383783977E1
1.368591615E0,5.216652393E0,-1.381645679E1,-3.281157911E-1,1.477212241E1
1.370964480E0,5.659623623E0,-1.455853081E1,-3.879363835E-1,1.562474491E1
1.373337397E0,5.954239845E0,-1.525035572E1,-3.855435550E-1,1.637604853E1
1.375710261E0,6.114559174E0,-1.585125351E1,-3.017947674E-1,1.699238511E1
1.378083178E0,6.066702843E0,-1.639233017E1,-1.627119333E-1,1.747969814E1
1.380456094E0,5.858228207E0,-1.680898094E1,8.614161611E-2,1.780078926E1
1.382828959E0,5.516054630E0,-1.711286926E1,4.501497746E-1,1.798554386E1
1.385201876E0,5.116153717E0,-1.726152420E1,8.306085467E-1,1.802290646E1
1.387574792E0,4.701896667E0,-1.728545189E1,1.223330617E0,1.795525597E1
1.389947657E0,4.287938118E0,-1.719691658E1,1.613659739E0,1.779674832E1
1.392320574E0,3.816252947E0,-1.706262016E1,1.970489502E0,1.759487489E1
1.394693438E0,3.263211966E0,-1.693340683E1,2.260020971E0,1.739242691E1
1.397066355E0,2.652743101E0,-1.684008789E1,2.401197433E0,1.721602031E1
1.399439272E0,2.011167526E0,-1.681616020E1,2.331805706E0,1.709577014E1
1.401812136E0,1.338186026E0,-1.681376648E1,2.044667006E0,1.699041342E1
1.404185053E0,7.061817646E-1,-1.684008789E1,1.510768414E0,1.692246064E1
1.406557917E0,1.651047617E-1,-1.689512253E1,7.971090674E-1,1.691472163E1
1.408930834E0,-3.137588799E-1,-1.696451378E1,-5.982056633E-2,1.696752047E1
1.411303751E0,-7.947162390E-1,-1.700279999E1,-1.000798106E0,1.705075887E1
1.413676615E0,-1.266401410E0,-1.705304909E1,-1.972882271E0,1.721344010E1
1.416049532E0,-1.745265007E0,-1.709372711E1,-2.894418001E0,1.742466964E1
1.418422449E0,-2.228914261E0,-1.710569000E1,-3.773182154E0,1.765813107E1
1.420795313E0,-2.683849812E0,-1.708415604E1,-4.610969067E0,1.789783431E1
1.423168230E0,-3.126821041E0,-1.706022644E1,-5.319543839E0,1.814182688E1
1.425541094E0,-3.500101328E0,-1.704347801E1,-5.915955067E0,1.837741485E1
1.427914011E0,-3.825824261E0,-1.703151321E1,-6.358626842E0,1.857798452E1
1.430286928E0,-4.084249020E0,-1.700040627E1,-6.665207386E0,1.871149093E1
1.432659792E0,-4.280759811E0,-1.698844337E1,-6.823133945E0,1.880125713E1
1.435032709E0,-4.405186653E0,-1.696929932E1,-6.847062111E0,1.882139868E1
1.437405626E0,-4.474578381E0,-1.695733643E1,-6.739385128E0,1.878809257E1
1.439778490E0,-4.457828522E0,-1.695972824E1,-6.533602238E0,1.871343302E1
1.442151407E0,-4.424329281E0,-1.695972824E1,-6.238986015E0,1.860462357E1
1.444524272E0,-4.369294167E0,-1.698365784E1,-5.822335720E0,1.847795871E1
1.446897188E0,-4.264009953E0,-1.704586983E1,-5.365306377E0,1.837198878E1
1.449270105E0,-4.182354927E0,-1.703151321E1,-4.903192520E0,1.821004756E1
1.451642969E0,-4.132105827E0,-1.714906120E1,-4.316651821E0,1.816034365E1
1.454015886E0,-3.978965044E0,-1.724477386E1,-3.758825302E0,1.809262712E1
1.456388803E0,-3.789932013E0,-1.729741669E1,-3.165106058E0,1.798838806E1
1.458761667E0,-3.626920938E0,-1.733330727E1,-2.549851656E0,1.789133421E1
1.461134584E0,-3.488137245E0,-1.736680794E1,-1.939083695E0,1.781946029E1
1.463507449E0,-3.327818155E0,-1.739552116E1,-1.326221943E0,1.776055728E1
1.465880365E0,-3.133999348E0,-1.738595009E1,-7.181459069E-1,1.768075072E1
1.468253282E0,-2.959024191E0,-1.735005760E1,-1.316052526E-1,1.760106937E1
1.470626147E0,-2.791526794E0,-1.728545189E1,4.190430641E-1,1.751442451E1
1.472999063E0,-2.600100994E0,-1.718016815E1,9.505487680E-1,1.740178858E1
1.475371980E0,-2.398804665E0,-1.704826355E1,1.462911963E0,1.727824254E1
1.477744844E0,-2.207378864E0,-1.688076591E1,1.960619092E0,1.713700110E1
1.480117761E0,-2.018345833E0,-1.663191223E1,2.432304144E0,1.692956963E1
1.482490678E0,-1.888834357E0,-1.635643768E1,2.868097067E0,1.671307062E1
1.484863542E0,-1.762014747E0,-1.603101349E1,3.332603693E0,1.646828275E1
1.487236459E0,-1.690230131E0,-1.565504169E1,3.770789385E0,1.619123408E1
1.489609324E0,-1.491625786E0,-1.530299854E1,4.136891365E0,1.592232967E1
1.491982240E0,-1.237687469E0,-1.503739452E1,4.414757729E0,1.572085208E1
1.494355157E0,-9.792626500E-1,-1.469970798E1,4.670789719E0,1.545498776E1
1.496728022E0,-7.396813035E-1,-1.429262829E1,4.967798710E0,1.514943484E1
1.499100938E0,-4.692923427E-1,-1.389302731E1,5.300401211E0,1.487718710E1
1.501473855E0,-2.129612118E-1,-1.349312687E1,5.611767292E0,1.461512085E1
1.503846719E0,-2.392822644E-3,-1.314347553E1,5.886941910E0,1.440163324E1
1.506219636E0,1.890329868E-1,-1.282762337E1,6.179165363E0,1.423958354E1
