"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.989191250E-1,-3.157927752E0,-4.383651257E0,-9.816554785E-1,5.491134082E0
8.012912080E-1,-2.944667339E0,-4.271188259E0,-1.067797065E0,5.296631520E0
8.036632910E-1,-2.822633505E0,-4.199104786E0,-1.151545882E0,5.189007499E0
8.060353750E-1,-2.796312332E0,-4.163212299E0,-1.084546804E0,5.131076016E0
8.084074580E-1,-2.765205622E0,-4.134498596E0,-9.601200819E-1,5.065794246E0
8.107795940E-1,-2.712563515E0,-4.158426762E0,-7.851449251E-1,5.026625758E0
8.131516770E-1,-2.621636391E0,-4.163212299E0,-8.042874932E-1,4.985197327E0
8.155237600E-1,-2.463410854E0,-4.170390606E0,-1.082154036E0,4.963024098E0
8.178958440E-1,-2.331805706E0,-4.228117466E0,-1.383649707E0,5.022826064E0
8.202679790E-1,-2.298306227E0,-4.280759811E0,-1.474876046E0,5.077634826E0
8.226400620E-1,-2.312663078E0,-4.455435753E0,-1.592124343E0,5.266324922E0
8.250121460E-1,-2.329412937E0,-5.006083965E0,-1.235294700E0,5.658002677E0
8.273842290E-1,-2.305484533E0,-5.621338367E0,-1.146760225E0,6.183022157E0
8.297563640E-1,-2.212164640E0,-6.052345753E0,-1.216152072E0,6.557712053E0
8.321284480E-1,-2.133201361E0,-6.370591164E0,-1.297508121E0,6.842405070E0
8.345005310E-1,-2.085345030E0,-6.634100914E0,-1.546660781E0,7.124052105E0
8.368726140E-1,-2.082952023E0,-6.827919483E0,-1.788335800E0,7.359165614E0
8.392446980E-1,-2.066202402E0,-7.103393078E0,-2.066202402E0,7.680922988E0
8.416168330E-1,-2.059023857E0,-7.270890713E0,-2.511267424E0,7.963158612E0
8.439889160E-1,-2.013560295E0,-7.357032299E0,-2.820240498E0,8.132287856E0
8.463610000E-1,-1.793121457E0,-7.366603374E0,-3.028416157E0,8.164155453E0
8.487331350E-1,-1.417448282E0,-7.311568737E0,-2.978166819E0,8.021076900E0
8.511052190E-1,-2.702992201E0,-8.314759254E0,-2.420340061E0,9.071903566E0
8.534773020E-1,-5.123332500E0,-9.638588905E0,-2.583351135E0,1.121715807E1
8.558493850E-1,-6.595815659E0,-1.022752190E1,-2.966202736E0,1.252618645E1
8.582215210E-1,-6.832705021E0,-1.012941647E1,-3.538386583E0,1.272049981E1
8.605936040E-1,-6.495316982E0,-9.657731056E0,-5.504090309E0,1.287462318E1
8.629656870E-1,-6.002096653E0,-9.212367058E0,-6.428019047E0,1.273625926E1
8.653377710E-1,-5.599802971E0,-9.176474571E0,-5.278865814E0,1.197630591E1
8.677098540E-1,-5.001298428E0,-9.313164711E0,-3.624528170E0,1.117520592E1
8.700819890E-1,-3.816252947E0,-9.236295700E0,-2.489732027E0,1.029911212E1
8.724540730E-1,-2.576172590E0,-9.236295700E0,-2.228914261E0,9.844484865E0
8.748261560E-1,-1.639980793E0,-9.289237022E0,-2.291127682E0,9.707148269E0
8.771982390E-1,-1.029511929E0,-9.346664429E0,-1.692622900E0,9.554318554E0
8.795703750E-1,-5.602195859E-1,-9.214759827E0,-1.415055513E0,9.339594571E0
8.819424580E-1,3.828516230E-2,-8.961120605E0,-1.132403374E0,9.032468415E0
8.843145410E-1,9.601200819E-1,-8.137690544E0,-1.024726272E0,8.257959911E0
8.866866250E-1,1.529910922E0,-6.387341022E0,-6.990033388E-1,6.605100941E0
8.890587600E-1,1.900798440E0,-5.803193092E0,-7.707880139E-1,6.155014130E0
8.914308440E-1,2.303091764E0,-6.207879066E0,-1.453340650E0,6.778952222E0
8.938029270E-1,2.262413740E0,-7.041179657E0,-1.723729610E0,7.593943025E0
8.961750100E-1,2.453839540E0,-7.378567696E0,-1.876870275E0,7.999201945E0
8.985471460E-1,2.303091764E0,-7.467102051E0,-2.003988981E0,8.067082282E0
9.009192290E-1,2.226521492E0,-7.397710323E0,-2.398804665E0,8.089362138E0
9.032913120E-1,2.068595171E0,-7.170392036E0,-2.722134829E0,7.943779073E0
9.056633960E-1,1.331007600E0,-7.467102051E0,-3.078665495E0,8.185803290E0
9.080355310E-1,1.220339537E-1,-8.796015739E0,-3.248854876E0,9.377624602E0
9.104076140E-1,-1.103689432E0,-1.091695404E1,-3.744468451E0,1.159392340E1
9.127796980E-1,-3.210569859E0,-1.365344620E1,-5.106582642E0,1.492653805E1
9.151517810E-1,-5.738586903E0,-1.615783310E1,-6.351448536E0,1.828518112E1
9.175238640E-1,-7.910073280E0,-1.906660843E1,-6.524031162E0,2.164873666E1
9.198960000E-1,-1.011984539E1,-2.250210381E1,-5.532804012E0,2.528572456E1
9.222680830E-1,-1.227458191E1,-2.642603493E1,-3.366103172E0,2.933140524E1
9.246401660E-1,-1.469492245E1,-3.038824844E1,-4.956133962E-1,3.375843631E1
9.270122500E-1,-1.728784370E1,-3.405136108E1,1.838585138E0,3.823277556E1
9.293843850E-1,-1.955504417E1,-3.733132172E1,3.404388428E0,4.228022226E1
9.317564690E-1,-2.085733795E1,-4.001726532E1,4.812265396E0,4.538246322E1
9.341285520E-1,-2.133620071E1,-4.152803421E1,5.647659779E0,4.702879062E1
9.365006350E-1,-2.116870308E1,-4.186093521E1,5.985346794E0,4.728928275E1
9.388727710E-1,-2.025883293E1,-4.174817657E1,5.834300041E0,4.676932345E1
9.412448540E-1,-1.829582024E1,-4.075485611E1,5.168796062E0,4.497123289E1
9.436169370E-1,-1.485284805E1,-3.823132324E1,4.048357010E0,4.121444366E1
9.459890210E-1,-1.074706364E1,-3.462833023E1,3.011666298E0,3.638256128E1
9.483611560E-1,-7.022037029E0,-3.078815079E1,2.415554523E0,3.167102993E1
9.507332390E-1,-4.041178226E0,-2.717767906E1,2.030309916E0,2.755139777E1
9.531053230E-1,-1.795514345E0,-2.390998077E1,1.628016710E0,2.403250904E1
9.554774060E-1,-2.898306549E-1,-2.106820488E1,1.347757339E0,2.111325907E1
9.578495410E-1,7.923234105E-1,-1.865474510E1,1.125224829E0,1.870543830E1
9.602216250E-1,1.606481314E0,-1.659362602E1,8.739784956E-1,1.669410211E1
9.625937080E-1,2.319841623E0,-1.476192093E1,5.985047817E-1,1.495507214E1
9.649657910E-1,2.889632463E0,-1.316261864E1,2.850449979E-1,1.347908587E1
9.673379270E-1,3.296711445E0,-1.175504017E1,-3.110669367E-2,1.220861349E1
9.697100100E-1,3.550350666E0,-1.055563831E1,-3.520440459E-1,1.114228096E1
9.720820940E-1,3.696611881E0,-9.550054550E0,-6.320042610E-1,1.026001514E1
9.744541770E-1,3.732504129E0,-8.664112091E0,-9.026923180E-1,9.476986801E0
9.768262600E-1,3.730111361E0,-7.883752346E0,-1.103689432E0,8.791212213E0
9.791983960E-1,3.641277790E0,-7.237390995E0,-1.194616675E0,8.189373685E0
9.815704790E-1,3.416352510E0,-6.722635269E0,-1.321436286E0,7.655813693E0
9.839425620E-1,3.124428272E0,-6.294020653E0,-1.474876046E0,7.179972657E0
9.863146460E-1,2.789133787E0,-5.980561256E0,-1.534696579E0,6.775077403E0
9.886867810E-1,2.437089920E0,-5.755336761E0,-1.575374603E0,6.445549911E0
9.910588640E-1,2.044667006E0,-5.630909920E0,-1.635195136E0,6.209804572E0
9.934309480E-1,1.613659739E0,-5.539982796E0,-1.740479350E0,6.026987266E0
9.958030310E-1,1.118046403E0,-5.513661385E0,-1.819442511E0,5.912770981E0
9.981751660E-1,4.764707983E-1,-5.592624664E0,-1.836192250E0,5.905597094E0
1.000547250E0,-2.057827413E-1,-5.810371399E0,-1.807478428E0,6.088492473E0
1.002919333E0,-8.210372925E-1,-6.035595894E0,-1.759621978E0,6.340251536E0
1.005291416E0,-1.323829174E0,-6.248557091E0,-1.706979871E0,6.611412079E0
1.007663500E0,-1.757229090E0,-6.459424496E0,-1.639980793E0,6.892137251E0
1.010035635E0,-2.092523336E0,-6.669992924E0,-1.565803289E0,7.163742001E0
1.012407719E0,-2.338984251E0,-6.911668301E0,-1.470090389E0,7.443330691E0
1.014779802E0,-2.557030201E0,-7.194320202E0,-1.386042476E0,7.760010332E0
1.017151885E0,-2.741277456E0,-7.524529934E0,-1.333400369E0,8.118565721E0
1.019524021E0,-2.856132984E0,-7.833503246E0,-1.321436286E0,8.442005839E0
1.021896104E0,-2.935096025E0,-8.103892326E0,-1.374078393E0,8.727883532E0
1.024268187E0,-2.932703257E0,-8.369794846E0,-1.450947881E0,8.986626948E0
1.026640271E0,-2.877668381E0,-8.666504860E0,-1.513161182E0,9.256291836E0
1.029012354E0,-2.868097067E0,-8.930013657E0,-1.558624864E0,9.507914396E0
1.031384489E0,-2.896811008E0,-9.121439934E0,-1.592124343E0,9.701909111E0
1.033756573E0,-2.901596546E0,-9.303593636E0,-1.620838284E0,9.879434893E0
1.036128656E0,-2.908775091E0,-9.420842171E0,-1.601695657E0,9.988927305E0
1.038500739E0,-2.939881802E0,-9.540482521E0,-1.589731574E0,1.010895436E1
1.040872875E0,-2.973381281E0,-9.612267494E0,-1.577767372E0,1.018459781E1
1.043244958E0,-3.002095222E0,-9.674481392E0,-1.572981834E0,1.025097253E1
1.045617041E0,-3.052344322E0,-9.724730492E0,-1.575374603E0,1.031353451E1
1.047989125E0,-3.107678413E0,-9.743872643E0,-1.582553029E0,1.034916389E1
1.050361260E0,-3.114856958E0,-9.748658180E0,-1.596910000E0,1.035803030E1
1.052733344E0,-3.071486950E0,-9.731908798E0,-1.611266971E0,1.033151790E1
1.055105427E0,-3.006880760E0,-9.672088623E0,-1.649552107E0,1.026214658E1
1.057477510E0,-2.915953398E0,-9.588339806E0,-1.666301847E0,1.015950817E1
1.059849646E0,-2.808276415E0,-9.523733139E0,-1.659123421E0,1.006680683E1
1.062221729E0,-2.738884687E0,-9.485447884E0,-1.651944876E0,1.001020143E1
1.064593812E0,-2.679064035E0,-9.511769295E0,-1.572981834E0,1.000626859E1
1.066965896E0,-2.619243383E0,-9.576375008E0,-1.498804331E0,1.004060798E1
1.069337979E0,-2.568994284E0,-9.585947037E0,-1.429412484E0,1.002663115E1
1.071710114E0,-2.547458887E0,-9.617053032E0,-1.352542996E0,1.004025041E1
1.074082198E0,-2.525923491E0,-9.674481392E0,-1.230509043E0,1.007422613E1
1.076454281E0,-2.492124796E0,-9.717552185E0,-1.094118118E0,1.009151133E1
1.078826364E0,-2.427518606E0,-9.772586823E0,-1.003190875E0,1.011942151E1
1.081198448E0,-2.365305185E0,-9.823135376E0,-9.026923180E-1,1.014413676E1
1.083570583E0,-2.267199516E0,-9.842277527E0,-7.923234105E-1,1.013106100E1
1.085942666E0,-2.161915302E0,-9.863813400E0,-7.109674215E-1,1.012295250E1
1.088314750E0,-2.066202402E0,-9.909276962E0,-6.535396576E-1,1.014347457E1
1.090686885E0,-1.900798440E0,-9.847063065E0,-5.434698462E-1,1.004355740E1
1.093058969E0,-1.829013824E0,-9.835099220E0,-3.568296731E-1,1.001008470E1
1.095431052E0,-1.996810555E0,-9.897313118E0,-1.435693651E-1,1.009775577E1
1.097803135E0,-2.102094650E0,-9.921240807E0,-1.914258115E-2,1.014150815E1
1.100175219E0,-2.231307030E0,-1.001934624E1,1.316052526E-1,1.026563929E1
1.102547354E0,-2.298306227E0,-1.012702370E1,2.994019389E-1,1.038886240E1
1.104919437E0,-2.341377020E0,-1.016770172E1,4.046861231E-1,1.044164621E1
1.107291521E0,-2.343769789E0,-1.016770172E1,5.889334679E-1,1.045094530E1
1.109663604E0,-2.178664923E0,-1.018684387E1,7.540382147E-1,1.044446947E1
1.112035687E0,-1.953440547E0,-1.015095139E1,8.620143533E-1,1.037308116E1
1.114407823E0,-1.941476464E0,-1.020837975E1,9.625129104E-1,1.043584108E1
1.116779906E0,-1.996810555E0,-1.022512913E1,1.000798106E0,1.046623690E1
1.119151989E0,-2.099701881E0,-1.013898754E1,8.859425783E-1,1.039195413E1
1.121524073E0,-2.360519648E0,-9.988240242E0,7.085745931E-1,1.028781192E1
1.123896208E0,-2.461018085E0,-9.904491425E0,7.564310431E-1,1.023365762E1
1.126268291E0,-2.389233351E0,-9.808479309E0,6.822535396E-1,1.011830876E1
1.128640375E0,-2.394019127E0,-9.609874725E0,5.769693851E-1,9.920378697E0
1.131012458E0,-2.401197433E0,-9.411270142E0,4.070789516E-1,9.721289424E0
1.133384541E0,-2.403590441E0,-9.231510162E0,3.137588799E-1,9.544447156E0
1.135756677E0,-2.413161755E0,-9.090332985E0,2.416750938E-1,9.408289445E0
1.138128760E0,-2.408375978E0,-8.982656479E0,1.842473447E-1,9.301738513E0
1.140500844E0,-2.434697151E0,-8.882157326E0,1.028913707E-1,9.210377604E0
1.142872927E0,-2.432304144E0,-8.827122688E0,3.589234129E-2,9.156172053E0
1.145245062E0,-2.463410854E0,-8.805587769E0,-4.785645381E-2,9.143798949E0
1.147617146E0,-2.523231506E0,-8.858229637E0,-1.435693651E-1,9.211706775E0
1.149989229E0,-2.595315218E0,-8.934800148E0,-2.584248483E-1,9.307690270E0
1.152361312E0,-2.683849812E0,-8.989834785E0,-3.975076675E-1,9.390324362E0
1.154733396E0,-2.738884687E0,-9.052047729E0,-5.267201066E-1,9.471984560E0
1.157105531E0,-2.769991398E0,-9.097511292E0,-6.320042610E-1,9.530844319E0
1.159477614E0,-2.810669184E0,-9.133403778E0,-7.348956466E-1,9.584309962E0
1.161849698E0,-2.834597588E0,-9.188439369E0,-8.330013752E-1,9.651748692E0
1.164221781E0,-2.808276415E0,-9.245866776E0,-9.290133715E-1,9.707498890E0
1.166593916E0,-2.801098108E0,-9.294022560E0,-1.043868899E0,9.762923140E0
1.168966000E0,-2.801098108E0,-9.356235504E0,-1.110867858E0,9.829512746E0
1.171338083E0,-2.801098108E0,-9.384949684E0,-1.144367456E0,9.860679899E0
1.173710166E0,-2.743670225E0,-9.404091835E0,-1.151545882E0,9.863606210E0
1.176082302E0,-2.769991398E0,-9.447162628E0,-1.192223907E0,9.916810571E0
1.178454385E0,-2.860918522E0,-9.511769295E0,-1.376471281E0,1.002762599E1
1.180826469E0,-2.951845884E0,-9.566803932E0,-1.572981834E0,1.013466346E1
1.183198552E0,-2.990130901E0,-9.605089188E0,-1.714158297E0,1.020475182E1
1.185570635E0,-3.030808926E0,-9.662516594E0,-1.819442511E0,1.028884837E1
1.187942771E0,-3.076272726E0,-9.703194618E0,-1.907976985E0,1.035643838E1
1.190314854E0,-3.071486950E0,-9.760622978E0,-1.943869352E0,1.041548948E1
1.192686937E0,-3.083451033E0,-9.791728973E0,-1.934298038E0,1.044639342E1
1.195059021E0,-3.119642496E0,-9.827920914E0,-1.919941068E0,1.048839227E1
1.197431104E0,-3.165106058E0,-9.868598938E0,-1.848156333E0,1.052724196E1
1.199803239E0,-3.198605776E0,-9.916455269E0,-1.740479350E0,1.056392126E1
1.202175323E0,-3.253640652E0,-9.990633011E0,-1.596910000E0,1.062774891E1
1.204547406E0,-3.313461065E0,-1.003131104E1,-1.393221021E0,1.065585708E1
1.206919489E0,-3.392424345E0,-1.003370380E1,-1.086939692E0,1.064730918E1
1.209291625E0,-3.452244759E0,-1.005284595E1,-7.229315639E-1,1.065365363E1
1.211663708E0,-3.521636724E0,-1.008156013E1,-3.592225015E-1,1.068498108E1
1.214035791E0,-3.562314749E0,-1.005763149E1,-9.092725813E-2,1.067025329E1
1.216407875E0,-3.576671600E0,-1.002891827E1,7.896314561E-2,1.064791137E1
1.218779958E0,-3.567100286E0,-9.990633011E0,1.890329868E-1,1.061002761E1
1.221152094E0,-3.531208038E0,-9.973882675E0,3.041875660E-1,1.058490888E1
1.223524177E0,-3.538386583E0,-9.947562218E0,4.142574072E-1,1.056625681E1
1.225896260E0,-3.626920938E0,-9.923633575E0,5.386841893E-1,1.057937803E1
1.228268344E0,-3.789932013E0,-9.923633575E0,6.343970895E-1,1.064164215E1
1.230640479E0,-3.971786499E0,-9.930811882E0,7.396813035E-1,1.072115857E1
1.233012562E0,-4.038785458E0,-9.868598938E0,8.452646136E-1,1.069651837E1
1.235384646E0,-4.112963200E0,-9.808479309E0,9.672985673E-1,1.067981269E1
1.237756729E0,-4.254438877E0,-9.868598938E0,1.106082320E0,1.080337509E1
1.240128864E0,-4.359723091E0,-9.873384476E0,1.240080357E0,1.086410170E1
1.242500948E0,-4.414757729E0,-9.806086540E0,1.400399446E0,1.084483922E1
1.244873031E0,-4.488935471E0,-9.741479874E0,1.589731574E0,1.084316459E1
1.247245114E0,-4.541577339E0,-9.686445236E0,1.809871197E0,1.085028939E1
1.249617198E0,-4.539184570E0,-9.552447319E0,2.011167526E0,1.076560454E1
1.251989333E0,-4.560719967E0,-9.411270142E0,2.097309113E0,1.066634323E1
1.254361416E0,-4.577469826E0,-9.255437851E0,2.082952023E0,1.053352025E1
1.256733500E0,-4.412364960E0,-8.930013657E0,2.051845312E0,1.016976783E1
1.259105583E0,-4.488935471E0,-8.743373871E0,1.980060697E0,1.002585501E1
1.261477666E0,-4.661218643E0,-8.678468704E0,1.963011861E0,1.004470974E1
1.263849802E0,-4.761716843E0,-8.668897629E0,2.231307030E0,1.013915502E1
1.266221885E0,-4.817050934E0,-8.688039780E0,2.396411896E0,1.021904129E1
1.268593969E0,-4.991727352E0,-8.781659126E0,2.066202402E0,1.031038658E1
1.270966052E0,-5.209474087E0,-8.903693199E0,1.311864972E0,1.039881544E1
1.273338187E0,-5.401198864E0,-9.001798630E0,5.578267574E-1,1.051268274E1
1.275710271E0,-5.489733219E0,-9.107083321E0,-2.153540403E-2,1.063374822E1
1.278082354E0,-5.523232937E0,-9.166903496E0,-3.400799036E-1,1.070765502E1
1.280454437E0,-5.458626747E0,-9.190832138E0,-4.740779996E-1,1.070012856E1
1.282826521E0,-5.307579517E0,-9.109476089E0,-6.248258352E-1,1.056140910E1
1.285198656E0,-5.144867897E0,-8.937192917E0,-9.481559992E-1,1.035577533E1
1.287570739E0,-4.991727352E0,-8.748159409E0,-1.333400369E0,1.015999958E1
1.289942823E0,-4.855336189E0,-8.558827400E0,-1.685444474E0,9.983413197E0
1.292314906E0,-4.725824833E0,-8.333902359E0,-1.931905150E0,9.773413242E0
1.294686989E0,-4.596612453E0,-8.183154106E0,-2.190629244E0,9.638034740E0
1.297059125E0,-4.462614059E0,-8.132605553E0,-2.422732830E0,9.587691677E0
1.299431208E0,-4.366901398E0,-8.118248940E0,-2.580958366E0,9.572728960E0
1.301803291E0,-4.280759811E0,-8.130212784E0,-2.664707184E0,9.566918461E0
1.304175375E0,-4.201497555E0,-8.154440880E0,-2.825026274E0,9.598346796E0
1.306547510E0,-4.124927044E0,-8.144868851E0,-3.105285645E0,9.643480214E0
1.308919594E0,-4.110570431E0,-8.144868851E0,-3.380460262E0,9.729500987E0
1.311291677E0,-3.907180309E0,-8.108677864E0,-3.828217030E0,9.781204440E0
1.313663760E0,-3.442673683E0,-8.120641708E0,-4.295116425E0,9.810445910E0
1.316035844E0,-2.923131943E0,-8.127820015E0,-4.651647091E0,9.810401582E0
1.318407979E0,-2.592922449E0,-8.164011955E0,-4.869693279E0,9.853337032E0
1.320780062E0,-2.319841623E0,-8.106285095E0,-5.030012131E0,9.818072379E0
1.323152146E0,-2.236092806E0,-8.084749222E0,-5.190331459E0,9.864219263E0
1.325524229E0,-2.398804665E0,-8.211868286E0,-5.226223946E0,1.002509159E1
1.327896312E0,-2.619243383E0,-8.338687897E0,-5.288437366E0,1.021575849E1
1.330268448E0,-2.746062994E0,-8.446364403E0,-5.480162144E0,1.043619235E1
1.332640531E0,-2.829811811E0,-8.508578300E0,-5.695516109E0,1.062274180E1
1.335012614E0,-2.935096025E0,-8.539685249E0,-5.851049423E0,1.075991599E1
1.337384698E0,-3.023630619E0,-8.515756607E0,-6.002096653E0,1.084830019E1
1.339756833E0,-3.057130098E0,-8.417651176E0,-6.229414463E0,1.090910172E1
1.342128916E0,-3.098107100E0,-8.319544792E0,-6.464210510E0,1.098176264E1
1.344501000E0,-3.124428272E0,-8.231010437E0,-6.643671989E0,1.102950417E1
1.346873083E0,-3.200998545E0,-8.137690544E0,-6.744170666E0,1.104319868E1
1.349245166E0,-3.330210924E0,-8.075178146E0,-6.760920525E0,1.104576178E1
1.351617302E0,-3.504886866E0,-8.017750740E0,-6.705885410E0,1.102440284E1
1.353989385E0,-3.708575964E0,-7.926823139E0,-6.653243542E0,1.099334846E1
1.356361469E0,-3.909573078E0,-7.890930653E0,-6.693921566E0,1.106165151E1
1.358733552E0,-4.110570431E0,-7.886145115E0,-6.796812534E0,1.119306637E1
1.361105635E0,-4.383651257E0,-7.905287743E0,-6.870990276E0,1.135431548E1
1.363477771E0,-4.646861553E0,-7.881359577E0,-6.875775814E0,1.144488725E1
1.365849854E0,-4.884049892E0,-7.840681553E0,-6.803991318E0,1.147277335E1
1.368221937E0,-5.116153717E0,-7.833503246E0,-6.602993965E0,1.145156458E1
1.370594021E0,-5.398806095E0,-7.855038643E0,-6.227021694E0,1.138527727E1
1.372966156E0,-5.630909920E0,-7.859824181E0,-5.920740604E0,1.133751084E1
1.375338239E0,-5.724229813E0,-7.886145115E0,-5.843871117E0,1.136261067E1
1.377710323E0,-5.618945599E0,-7.929215908E0,-5.997310638E0,1.141984017E1
1.380082406E0,-5.290830135E0,-7.957930088E0,-6.277271271E0,1.143353267E1
1.382454489E0,-4.951049328E0,-7.972286701E0,-6.526423931E0,1.143085535E1
1.384826625E0,-4.694717884E0,-8.010572433E0,-6.612565517E0,1.139893282E1
1.387198708E0,-4.551148891E0,-7.969893932E0,-6.574280262E0,1.128952286E1
1.389570791E0,-4.560719967E0,-8.029714584E0,-6.449554443E0,1.126380200E1
1.391942875E0,-4.721039295E0,-8.252546310E0,-6.136094570E0,1.131567007E1
1.394314958E0,-4.869693279E0,-8.479864120E0,-5.635695457E0,1.128641092E1
1.396687094E0,-5.082654476E0,-8.654540062E0,-5.101797104E0,1.125889754E1
1.399059177E0,-5.235795021E0,-8.836693764E0,-4.625326157E0,1.126473916E1
1.401431260E0,-5.425127029E0,-9.040083885E0,-4.230510235E0,1.136012046E1
1.403803344E0,-5.492125988E0,-9.138189316E0,-3.854538202E0,1.133699328E1
1.406175427E0,-5.446662426E0,-9.188439369E0,-3.595814228E0,1.127046714E1
1.408547562E0,-5.382056236E0,-9.217152596E0,-3.399602890E0,1.120177357E1
1.410919646E0,-5.293222904E0,-9.200403214E0,-3.260818958E0,1.110398885E1
1.413291729E0,-5.130510807E0,-9.176474571E0,-3.179463148E0,1.098357012E1
1.415663812E0,-4.917549610E0,-9.183652878E0,-3.081058264E0,1.086345683E1
1.418035948E0,-4.785944462E0,-9.209974289E0,-2.992523909E0,1.080204102E1
1.420408031E0,-4.522434711E0,-9.217152596E0,-2.975774050E0,1.068941293E1
1.422780114E0,-4.297509670E0,-9.193224907E0,-3.083451033E0,1.060620780E1
1.425152198E0,-4.067499161E0,-9.138189316E0,-3.263211966E0,1.052138801E1
1.427524281E0,-3.945465326E0,-9.064012527E0,-3.459423304E0,1.047332943E1
1.429896416E0,-3.821038723E0,-9.035298347E0,-3.667897940E0,1.047331984E1
1.432268500E0,-3.643670797E0,-9.020941734E0,-3.811467409E0,1.044897174E1
1.434640583E0,-3.366103172E0,-9.102297783E0,-3.864109516E0,1.044575597E1
1.437012666E0,-2.956631422E0,-9.257830620E0,-3.754039526E0,1.041834487E1
1.439384750E0,-2.444268227E0,-9.447162628E0,-3.461816072E0,1.035410544E1
1.441756885E0,-2.003988981E0,-9.638588905E0,-3.002095222E0,1.029227592E1
1.444128969E0,-1.730908036E0,-9.813264847E0,-2.260020971E0,1.021782288E1
1.446501052E0,-1.549053550E0,-9.985847473E0,-1.321436286E0,1.019131545E1
1.448873135E0,-1.410269856E0,-1.002413273E1,-4.022932947E-1,1.013084093E1
1.451245219E0,-1.252044439E0,-9.966704369E0,3.903291821E-1,1.005261996E1
1.453617354E0,-9.457631707E-1,-9.997811317E0,1.259222865E0,1.012108400E1
1.455989437E0,-5.913262963E-1,-1.000738239E1,2.178664923E0,1.025884740E1
1.458361521E0,-2.560320199E-1,-9.880562782E0,2.932703257E0,1.030979251E1
1.460733604E0,5.024927482E-2,-9.743872643E0,3.423531055E0,1.032793028E1
1.463105687E0,2.632105052E-1,-9.655338287E0,3.689433336E0,1.033957231E1
1.465477823E0,3.951148391E-1,-9.662516594E0,3.624528170E0,1.032751408E1
1.467849906E0,5.865406394E-1,-9.724730492E0,3.358924866E0,1.030518264E1
1.470221989E0,8.787640929E-1,-9.739087105E0,2.978166819E0,1.022210945E1
1.472594073E0,1.094118118E0,-9.772586823E0,2.662314177E0,1.018766236E1
1.474966208E0,1.139581800E0,-9.794121742E0,2.228914261E0,1.010898245E1
1.477338291E0,1.003190875E0,-9.794121742E0,1.470090389E0,9.954515477E0
1.479710375E0,8.162516356E-1,-9.736694336E0,7.660023570E-1,9.800828686E0
1.482082458E0,5.769693851E-1,-9.588339806E0,6.631109715E-1,9.628544545E0
1.484454541E0,3.472583890E-1,-9.394520760E0,8.042874932E-1,9.435278855E0
1.486826677E0,-1.387837082E-1,-9.298808098E0,9.577272534E-1,9.349028530E0
1.489198760E0,-7.181459069E-1,-9.190832138E0,1.173081279E0,9.293182911E0
1.491570844E0,-1.280758262E0,-9.064012527E0,1.316650629E0,9.248255711E0
1.493942927E0,-1.747657895E0,-8.922835350E0,1.290329576E0,9.183476968E0
1.496315010E0,-2.109273195E0,-8.779266357E0,1.141974568E0,9.101025058E0
