"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.963860420E-1,3.107678413E0,-1.318923855E1,-4.510470867E0,1.428138740E1
7.987590110E-1,2.932703257E0,-1.365583897E1,-4.465006828E0,1.466352523E1
8.011319280E-1,2.839383125E0,-1.393849087E1,-4.357329845E0,1.487716195E1
8.035048440E-1,2.738884687E0,-1.403659630E1,-4.093820572E0,1.487571483E1
8.058778130E-1,2.520838737E0,-1.407966709E1,-3.959822416E0,1.484155810E1
8.082507300E-1,2.465803623E0,-1.405813217E1,-4.038785458E0,1.483317416E1
8.106236990E-1,2.580958366E0,-1.397677612E1,-4.223331928E0,1.482727721E1
8.129966150E-1,2.391626120E0,-1.385713482E1,-4.213760853E0,1.467977661E1
8.153695840E-1,2.078166485E0,-1.379492188E1,-4.100998878E0,1.454086783E1
8.177425010E-1,1.716551185E0,-1.382842159E1,-3.919144392E0,1.447520240E1
8.201154690E-1,1.333400369E0,-1.387867069E1,-3.624528170E0,1.440599393E1
8.224883860E-1,9.696913958E-1,-1.390738392E1,-3.397209883E0,1.434909976E1
8.248613030E-1,7.061817646E-1,-1.393849087E1,-3.246462107E0,1.432898240E1
8.272342720E-1,5.913262963E-1,-1.392891979E1,-3.088535786E0,1.427947922E1
8.296071880E-1,4.980062246E-1,-1.379731464E1,-2.796312332E0,1.408663424E1
8.319801570E-1,4.214358926E-1,-1.365823174E1,-2.446661234E0,1.388204068E1
8.343530740E-1,1.052841991E-1,-1.350269794E1,-2.106880426E0,1.366648754E1
8.367260420E-1,-2.368894368E-1,-1.333280754E1,-1.848156333E0,1.346237555E1
8.390989590E-1,-5.195416212E-1,-1.322034550E1,-1.642373681E0,1.333209848E1
8.414718760E-1,-7.636095285E-1,-1.316501141E1,-1.419841170E0,1.326335454E1
8.438448440E-1,-1.041476011E0,-1.309322643E1,-1.371685624E0,1.320601273E1
8.462177610E-1,-1.168295622E0,-1.295922852E1,-1.340578914E0,1.308066016E1
8.485907300E-1,-9.960124493E-1,-1.286351585E1,-1.357328653E0,1.297321942E1
8.509636470E-1,-1.039083242E0,-1.274387455E1,-1.213759303E0,1.284364606E1
8.533366150E-1,-1.024726272E0,-1.258564854E1,-1.201795220E0,1.268435748E1
8.557095320E-1,-9.385846853E-1,-1.249232864E1,-1.264008522E0,1.259114505E1
8.580825010E-1,-8.162516356E-1,-1.244686508E1,-1.362114310E0,1.254775169E1
8.604554170E-1,-6.774678826E-1,-1.239900875E1,-1.402792215E0,1.249648778E1
8.628283340E-1,-5.841478109E-1,-1.236072350E1,-1.316650629E0,1.244436752E1
8.652013030E-1,-5.506483316E-1,-1.232243824E1,-1.187438250E0,1.239175966E1
8.675742190E-1,-6.248258352E-1,-1.223629665E1,-8.210372925E-1,1.227971764E1
8.699471880E-1,-1.333400369E0,-1.192732334E1,-3.281157911E-1,1.200610922E1
8.723201050E-1,-1.994417667E0,-1.144128132E1,3.879363835E-1,1.162028892E1
8.746930740E-1,-2.578565598E0,-1.113739300E1,1.098903775E0,1.148469037E1
8.770659900E-1,-3.289532900E0,-1.082124138E1,1.697408557E0,1.143684780E1
8.794389070E-1,-3.766003847E0,-1.040728283E1,1.996810555E0,1.124640268E1
8.818118760E-1,-4.196712017E0,-1.009591675E1,1.874477386E0,1.109295237E1
8.841847920E-1,-4.965405941E0,-9.526125908E0,1.606481314E0,1.086200318E1
8.865577610E-1,-5.492125988E0,-8.834300995E0,1.232901812E0,1.047513097E1
8.889306780E-1,-5.731408596E0,-8.219046593E0,7.348956466E-1,1.004698179E1
8.913036470E-1,-5.923133373E0,-7.574779034E0,2.536391914E-1,9.618997828E0
8.936765630E-1,-6.042774677E0,-6.971488953E0,-2.249253243E-1,9.228617200E0
8.960494800E-1,-6.294020653E0,-6.437590122E0,-6.702894568E-1,9.028097835E0
8.984224490E-1,-6.399304867E0,-5.968596935E0,-1.065404296E0,8.815346758E0
9.007953650E-1,-6.358626842E0,-5.453841209E0,-1.295115232E0,8.476664599E0
9.031683340E-1,-6.064310074E0,-4.912764072E0,-1.491625786E0,7.945819970E0
9.055412510E-1,-5.566303730E0,-4.424329281E0,-1.754836321E0,7.323788454E0
9.079142190E-1,-4.872086048E0,-3.952643871E0,-1.984846354E0,6.580291109E0
9.102871360E-1,-4.275974274E0,-3.593421459E0,-2.226521492E0,6.012822276E0
9.126601050E-1,-3.854538202E0,-3.263211966E0,-2.353341103E0,5.571735047E0
9.150330220E-1,-3.617349625E0,-3.047558784E0,-2.444268227E0,5.324216376E0
9.174059380E-1,-3.643670797E0,-2.997309446E0,-2.494517565E0,5.336929705E0
9.197789070E-1,-3.622135162E0,-3.018844843E0,-2.612065077E0,5.390377657E0
9.221518240E-1,-3.746861219E0,-3.143570662E0,-2.848954439E0,5.660171985E0
9.245247920E-1,-3.842574120E0,-3.287140131E0,-3.102892876E0,5.932841672E0
9.268977090E-1,-3.957429647E0,-3.464209080E0,-3.289532900E0,6.203468438E0
9.292706780E-1,-4.158426762E0,-3.734897137E0,-3.552743435E0,6.622986914E0
9.316435940E-1,-4.357329845E0,-3.983750582E0,-4.041178226E0,7.154558934E0
9.340165630E-1,-4.455435753E0,-4.141676903E0,-4.340580463E0,7.472953504E0
9.363894800E-1,-4.395615101E0,-4.220939159E0,-4.505684853E0,7.578849220E0
9.387623970E-1,-4.203890324E0,-4.287938118E0,-4.819443703E0,7.699749656E0
9.411353650E-1,-3.931108475E0,-4.409972191E0,-5.271687508E0,7.917837946E0
9.435082820E-1,-3.773182154E0,-4.539184570E0,-5.860620975E0,8.317931134E0
9.458812510E-1,-3.629313707E0,-4.685146809E0,-6.389733791E0,8.714999514E0
9.482541670E-1,-3.535993576E0,-4.756931305E0,-6.772884369E0,9.000200480E0
9.506271360E-1,-3.449851990E0,-4.814658165E0,-6.997809887E0,9.167974433E0
9.530000530E-1,-3.253640652E0,-4.864907742E0,-7.191927433E0,9.272395862E0
9.553730220E-1,-2.865704298E0,-4.860121727E0,-7.385746002E0,9.294207246E0
9.577459380E-1,-2.283949137E0,-4.766502857E0,-7.510172844E0,9.183608729E0
9.601188550E-1,-1.690230131E0,-4.677968502E0,-7.538887024E0,9.031892646E0
9.624918240E-1,-1.177866936E0,-4.575077057E0,-7.572386265E0,8.925230212E0
9.648647400E-1,-7.971090674E-1,-4.532006264E0,-7.795217991E0,9.052065354E0
9.672377090E-1,-6.391827464E-1,-4.567898273E0,-8.060821533E0,9.287146656E0
9.696106260E-1,-4.429712892E-1,-4.622933388E0,-8.513363838E0,9.697685317E0
9.719835940E-1,-2.297109663E-1,-4.785944462E0,-9.042476654E0,1.023349479E1
9.743565110E-1,-4.785645287E-3,-5.032404900E0,-9.569196701E0,1.081178281E1
9.767294800E-1,1.579262912E-1,-5.578267574E0,-9.957133293E0,1.141431177E1
9.791023970E-1,-1.124626622E-1,-6.325127602E0,-1.018205833E1,1.198725152E1
9.814753130E-1,-4.214358926E-1,-6.923632145E0,-1.025623608E1,1.238162626E1
9.838482820E-1,-4.142574072E-1,-7.201498985E0,-1.018684387E1,1.248218670E1
9.862211990E-1,-3.400799036E-1,-7.347461224E0,-1.018923664E1,1.256667753E1
9.885941670E-1,-3.281157911E-1,-7.536494255E0,-1.012223816E1,1.262402911E1
9.909670840E-1,-3.352942765E-1,-7.718647480E0,-1.001934624E1,1.265216346E1
9.933400530E-1,-3.568296731E-1,-7.900502205E0,-9.779765129E0,1.257732358E1
9.957129690E-1,-3.448655605E-1,-8.046463966E0,-9.451948166E0,1.241788383E1
9.980859380E-1,-2.751746178E-1,-8.123034477E0,-9.145368576E0,1.223507975E1
1.000458855E0,-1.674975902E-1,-8.185546875E0,-8.894122124E0,1.208869891E1
1.002831772E0,-1.148554832E-1,-8.254939079E0,-8.724231720E0,1.201122101E1
1.005204740E0,-1.459621787E-1,-8.271688461E0,-8.472685814E0,1.184181320E1
1.007577657E0,-1.459621787E-1,-8.286046028E0,-8.250153542E0,1.169379738E1
1.009950626E0,-1.196411327E-1,-8.276473999E0,-8.084749222E0,1.157054475E1
1.012323542E0,-1.770688742E-1,-8.228617668E0,-7.934001446E0,1.143196751E1
1.014696511E0,-3.999004960E-1,-8.173583031E0,-7.649255753E0,1.120171833E1
1.017069428E0,-5.410770178E-1,-8.144868851E0,-7.342675209E0,1.097936848E1
1.019442397E0,-4.788636267E-1,-8.144868851E0,-7.120142937E0,1.082887965E1
1.021815313E0,-3.041875660E-1,-8.171190262E0,-7.045965195E0,1.079381795E1
1.024188230E0,-6.460621208E-2,-8.156833649E0,-7.103393078E0,1.081648290E1
1.026561199E0,2.970091105E-1,-8.077570915E0,-7.081857681E0,1.074653779E1
1.028934115E0,6.942176819E-1,-8.022536278E0,-7.105785847E0,1.073942359E1
1.031307084E0,1.031904817E0,-8.017750740E0,-7.144071102E0,1.078827634E1
1.033680001E0,1.280758262E0,-8.048856735E0,-7.112964630E0,1.081751831E1
1.036052969E0,1.556231976E0,-8.103892326E0,-7.007380962E0,1.082581714E1
1.038425886E0,1.838585138E0,-8.202297211E0,-6.945167542E0,1.090382626E1
1.040798855E0,1.934298038E0,-8.396115303E0,-6.885347366E0,1.102924610E1
1.043171772E0,2.018345833E0,-8.580363274E0,-6.787241459E0,1.112488204E1
1.045544688E0,2.106880426E0,-8.803194046E0,-6.725028038E0,1.127657628E1
1.047917657E0,2.195414782E0,-9.001798630E0,-6.638886452E0,1.139855420E1
1.050290574E0,2.154736757E0,-9.164510727E0,-6.485745907E0,1.143223720E1
1.052663542E0,2.006381750E0,-9.310771942E0,-6.332305908E0,1.143740093E1
1.055036459E0,1.840977907E0,-9.471091270E0,-6.150451660E0,1.144197645E1
1.057409428E0,1.601695657E0,-9.617053032E0,-5.918347836E0,1.140526103E1
1.059782344E0,1.347757339E0,-9.779765129E0,-5.664409637E0,1.138181850E1
1.062155313E0,1.086939692E0,-9.890133858E0,-5.398806095E0,1.132003944E1
1.064528230E0,8.138588071E-1,-9.923633575E0,-5.063511848E0,1.117049783E1
1.066901199E0,6.152545214E-1,-9.904491425E0,-4.768895626E0,1.100998883E1
1.069274115E0,5.721837282E-1,-9.844670296E0,-4.551148891E0,1.086084176E1
1.071647084E0,6.343970895E-1,-9.739087105E0,-4.453042984E0,1.072762178E1
1.074020001E0,8.018946648E-1,-9.609874725E0,-4.321437836E0,1.056728689E1
1.076392917E0,8.691928387E-1,-9.480662346E0,-4.112963200E0,1.037086886E1
1.078765886E0,8.090731502E-1,-9.332307816E0,-3.816252947E0,1.011485813E1
1.081138803E0,7.205387354E-1,-9.195617676E0,-3.425923824E0,9.839487515E0
1.083511772E0,6.822535396E-1,-9.037691116E0,-2.992523909E0,9.544659761E0
1.085884688E0,5.865406394E-1,-8.932407379E0,-2.585743904E0,9.317617885E0
1.088257657E0,3.951148391E-1,-8.930013657E0,-2.149951220E0,9.193669011E0
1.090630574E0,1.866401732E-1,-8.956335068E0,-1.718943954E0,9.121707116E0
1.093003542E0,-7.417750359E-2,-9.044869423E0,-1.295115232E0,9.137422429E0
1.095376459E0,-1.627119333E-1,-9.142974854E0,-1.039083242E0,9.203268894E0
1.097749428E0,-9.571290761E-2,-9.238688469E0,-1.029511929E0,9.296365978E0
1.100122344E0,-1.220339537E-1,-9.418449402E0,-1.055832982E0,9.478231096E0
1.102495261E0,-1.794617027E-1,-9.590732574E0,-8.210372925E-1,9.627484617E0
1.104868230E0,-3.065803945E-1,-9.765408516E0,-4.597210586E-1,9.781029520E0
1.107241147E0,-5.195416212E-1,-9.976275444E0,-1.244267747E-1,9.990569416E0
1.109614115E0,-7.444669604E-1,-1.012463093E1,2.656033039E-1,1.015543833E1
1.111987032E0,-8.979067206E-1,-1.023230743E1,7.372884750E-1,1.029805546E1
1.114360001E0,-1.070189953E0,-1.033519936E1,1.242473125E0,1.046448239E1
1.116732917E0,-1.156331539E0,-1.048624611E1,1.628016710E0,1.067468494E1
1.119105886E0,-1.228116274E0,-1.071117115E1,1.852941990E0,1.093941731E1
1.121478803E0,-1.242473125E0,-1.093609715E1,1.955833435E0,1.117887493E1
1.123851772E0,-1.304686546E0,-1.106082249E1,2.066202402E0,1.132754137E1
1.126224688E0,-1.393221021E0,-1.099860954E1,2.271985054E0,1.131690739E1
1.128597657E0,-1.407876968E0,-1.082124138E1,2.338984251E0,1.116029703E1
1.130970574E0,-1.359721422E0,-1.059631634E1,2.037488461E0,1.087575843E1
1.133343490E0,-1.225723386E0,-1.031605625E1,1.302293777E0,1.046992758E1
1.135716459E0,-1.039083242E0,-1.004327488E1,4.286143482E-1,1.010597717E1
1.138089376E0,-6.702894568E-1,-9.774979591E0,-3.137588799E-1,9.802956626E0
1.140462344E0,-2.679961324E-1,-9.547661781E0,-8.138588071E-1,9.586033255E0
1.142835261E0,-9.571290575E-3,-9.375378609E0,-1.077368379E0,9.437083145E0
1.145208230E0,9.092725813E-2,-9.202795982E0,-1.137188911E0,9.273236775E0
1.147581147E0,-5.982056633E-2,-9.123832703E0,-9.744769931E-1,9.175919959E0
1.149954115E0,-3.783650696E-1,-9.162117958E0,-4.716851711E-1,9.182050561E0
1.152327032E0,-5.075774789E-1,-9.147761345E0,2.177468538E-1,9.164419579E0
1.154699949E0,-5.099703074E-1,-9.064012527E0,7.731808424E-1,9.111212950E0
1.157072917E0,-5.123631358E-1,-9.001798630E0,8.548358679E-1,9.056800700E0
1.159445834E0,-6.128616929E-1,-8.973084450E0,4.668995142E-1,9.006100108E0
1.161818803E0,-7.707880139E-1,-8.977870941E0,-1.914258152E-1,9.012930968E0
1.164191719E0,-8.282157183E-1,-9.018548965E0,-8.620143533E-1,9.097430157E0
1.166564688E0,-7.995018363E-1,-9.020941734E0,-1.316650629E0,9.151511451E0
1.168937605E0,-6.798607111E-1,-9.013762474E0,-1.630409479E0,9.185225070E0
1.171310574E0,-5.075774789E-1,-9.054440498E0,-1.922333837E0,9.270161542E0
1.173683490E0,-3.807578981E-1,-9.080761909E0,-2.219342947E0,9.355784123E0
1.176056459E0,-3.185445070E-1,-9.121439934E0,-2.441875458E0,9.448009993E0
1.178429376E0,-4.022932947E-1,-9.181260109E0,-2.585743904E0,9.546907804E0
1.180802344E0,-5.626124144E-1,-9.236295700E0,-2.676671267E0,9.632770113E0
1.183175261E0,-6.320042610E-1,-9.224330902E0,-2.755634308E0,9.647861443E0
1.185548230E0,-6.726822853E-1,-9.176474571E0,-2.793919563E0,9.615933316E0
1.187921147E0,-7.253243923E-1,-9.102297783E0,-2.829811811E0,9.559589703E0
1.190294115E0,-7.899305820E-1,-9.001798630E0,-2.870489836E0,9.481354375E0
1.192667032E0,-8.353942037E-1,-8.908478737E0,-2.875275612E0,9.398195929E0
1.195039949E0,-9.026923180E-1,-8.810373306E0,-2.877668381E0,9.312277193E0
1.197412917E0,-9.266205430E-1,-8.721838951E0,-2.939881802E0,9.250513787E0
1.199785834E0,-9.481559992E-1,-8.642576218E0,-3.042773008E0,9.211492336E0
1.202158803E0,-9.074779749E-1,-8.601898193E0,-3.200998545E0,9.222936652E0
1.204531719E0,-9.481559992E-1,-8.633005142E0,-3.375674486E0,9.317883656E0
1.206904688E0,-1.156331539E0,-8.731410027E0,-3.564707518E0,9.501671609E0
1.209277605E0,-1.347757339E0,-8.817551613E0,-3.713361740E0,9.662024721E0
1.211650574E0,-1.424626827E0,-8.836693764E0,-3.897608995E0,9.762585424E0
1.214023490E0,-1.477268934E0,-8.846264839E0,-4.184747696E0,9.897011589E0
1.216396459E0,-1.575374603E0,-8.848658562E0,-4.591826439E0,1.009284071E1
1.218769376E0,-1.628016710E0,-8.831908226E0,-5.082654476E0,1.031922564E1
1.221142292E0,-1.683051586E0,-8.829515457E0,-5.614160061E0,1.059772613E1
1.223515261E0,-1.862513304E0,-8.853444099E0,-6.107380867E0,1.091570104E1
1.225888178E0,-2.051845312E0,-8.872586250E0,-6.466603279E0,1.116914562E1
1.228261147E0,-2.185843468E0,-8.882157326E0,-6.641279221E0,1.130385864E1
1.230634063E0,-2.274377823E0,-8.910871506E0,-6.631708145E0,1.133825288E1
1.233007032E0,-2.303091764E0,-8.922835350E0,-6.473781586E0,1.126193014E1
1.235379949E0,-2.279163599E0,-8.937192917E0,-6.289235115E0,1.116344402E1
1.237752917E0,-2.257628202E0,-8.898907661E0,-6.116951942E0,1.103197823E1
1.240125834E0,-2.267199516E0,-8.846264839E0,-5.939883232E0,1.089398036E1
1.242498803E0,-2.295913219E0,-8.791230202E0,-5.764907837E0,1.076062769E1
1.244871719E0,-2.396411896E0,-8.743373871E0,-5.616552830E0,1.066466325E1
1.247244688E0,-2.475374937E0,-8.688039780E0,-5.494519234E0,1.057351682E1
1.249617605E0,-2.528316259E0,-8.613862038E0,-5.355735302E0,1.045346368E1
1.251990574E0,-2.571387053E0,-8.539685249E0,-5.242973328E0,1.034538665E1
1.254363490E0,-2.643171787E0,-8.542078018E0,-5.171188831E0,1.032931014E1
1.256736407E0,-2.743670225E0,-8.537292480E0,-5.128118038E0,1.033008634E1
1.259109376E0,-2.813062191E0,-8.520542145E0,-5.154438972E0,1.034800456E1
1.261482292E0,-2.863311291E0,-8.477471352E0,-5.240580559E0,1.036965557E1
1.263855261E0,-2.899203777E0,-8.453543663E0,-5.346164227E0,1.041389720E1
1.266228178E0,-2.920739174E0,-8.432007790E0,-5.465805054E0,1.046443967E1
1.268601147E0,-2.925524712E0,-8.427222252E0,-5.623731613E0,1.054528933E1
1.270974063E0,-2.913560629E0,-8.393722534E0,-5.750551224E0,1.058358412E1
1.273347032E0,-2.858525753E0,-8.355437279E0,-5.829514027E0,1.058148077E1
1.275719949E0,-2.841775894E0,-8.324331284E0,-5.896812439E0,1.058973930E1
1.278092917E0,-2.738884687E0,-8.274081230E0,-5.939883232E0,1.054723292E1
1.280465834E0,-2.628814697E0,-8.183154106E0,-5.915955067E0,1.043423223E1
1.282838803E0,-2.571387053E0,-8.087141991E0,-5.870192051E0,1.031857799E1
1.285211719E0,-2.525923491E0,-8.034500122E0,-5.786443233E0,1.021843466E1
1.287584688E0,-2.437089920E0,-8.001000404E0,-5.719444275E0,1.013249513E1
1.289957605E0,-2.389233351E0,-7.934001446E0,-5.669195175E0,1.003975044E1
1.292330522E0,-2.317448616E0,-7.855038643E0,-5.606981754E0,9.925242796E0
1.294703490E0,-2.207378864E0,-7.809575081E0,-5.602196217E0,9.861368406E0
1.297076407E0,-2.011167526E0,-7.780860901E0,-5.592624664E0,9.791018426E0
1.299449376E0,-1.948654890E0,-7.735397339E0,-5.623731613E0,9.760122188E0
1.301822292E0,-1.970489502E0,-7.725826263E0,-5.693123341E0,9.797084959E0
1.304195261E0,-1.888834357E0,-7.725826263E0,-5.762515068E0,9.821540948E0
1.306568178E0,-1.790728688E0,-7.675576687E0,-5.843871117E0,9.811830428E0
1.308941147E0,-1.747657895E0,-7.644470215E0,-5.882156372E0,9.802652527E0
1.311314063E0,-1.668694735E0,-7.646862984E0,-5.903990746E0,9.803885063E0
1.313687032E0,-1.637588024E0,-7.625327587E0,-5.944668770E0,9.806446968E0
1.316059949E0,-1.601695657E0,-7.591827869E0,-5.959025860E0,9.783213612E0
1.318432917E0,-1.561017632E0,-7.603792191E0,-5.935097694E0,9.771377404E0
1.320805834E0,-1.520339727E0,-7.613363266E0,-5.915955067E0,9.760802091E0
1.323178803E0,-1.441376567E0,-7.601399422E0,-5.892026424E0,9.724958353E0
1.325551719E0,-1.383649707E0,-7.577471256E0,-5.853442192E0,9.674468598E0
1.327924688E0,-1.374078393E0,-7.591827869E0,-5.793622017E0,9.648315807E0
1.330297605E0,-1.417448282E0,-7.596613884E0,-5.791228771E0,9.656916320E0
1.332670574E0,-1.455733418E0,-7.587042332E0,-5.798407555E0,9.659394458E0
1.335043490E0,-1.374078393E0,-7.599006653E0,-5.812764645E0,9.665465656E0
1.337416407E0,-1.347757339E0,-7.642077446E0,-5.843871117E0,9.714351608E0
1.339789376E0,-1.362114310E0,-7.677969456E0,-5.892026424E0,9.773563615E0
1.342162292E0,-1.398006678E0,-7.711469173E0,-5.949454308E0,9.839572452E0
1.344535261E0,-1.429412484E0,-7.742575645E0,-5.999703884E0,9.898845608E0
1.346908178E0,-1.470090389E0,-7.778468132E0,-6.069095612E0,9.974951317E0
1.349281147E0,-1.455733418E0,-7.811967850E0,-6.131309032E0,1.003687959E1
1.351654063E0,-1.446162224E0,-7.857431412E0,-6.145665646E0,1.007967360E1
1.354027032E0,-1.438983679E0,-7.893323898E0,-6.169594288E0,1.012122176E1
1.356399949E0,-1.467697620E0,-7.914859295E0,-6.176772594E0,1.014650943E1
1.358772917E0,-1.556231976E0,-8.001000404E0,-6.183950901E0,1.023128116E1
1.361145834E0,-1.582553029E0,-8.060821533E0,-6.234200478E0,1.031244750E1
1.363518803E0,-1.596910000E0,-8.087141991E0,-6.253343105E0,1.034680082E1
1.365891719E0,-1.659123421E0,-8.142476082E0,-6.282056808E0,1.041714188E1
1.368264688E0,-1.675873160E0,-8.202297211E0,-6.315556049E0,1.048677637E1
1.370637605E0,-1.735693693E0,-8.274081230E0,-6.346662998E0,1.057133785E1
1.373010574E0,-1.857727647E0,-8.350651741E0,-6.435197353E0,1.070496621E1
1.375383490E0,-1.939083695E0,-8.412865639E0,-6.526423931E0,1.082268743E1
1.377756459E0,-1.941476464E0,-8.513363838E0,-6.617351055E0,1.095609555E1
1.380129376E0,-1.970489502E0,-8.637790680E0,-6.684350014E0,1.109841393E1
1.382502344E0,-2.037488461E0,-8.788837433E0,-6.753741741E0,1.126978483E1
1.384875261E0,-2.118844509E0,-8.949156761E0,-6.847062111E0,1.146556446E1
1.387248178E0,-2.176272154E0,-9.131011009E0,-6.911668301E0,1.165687270E1
1.389621147E0,-2.245664120E0,-9.284450531E0,-6.988238335E0,1.183551875E1
1.391994063E0,-2.317448616E0,-9.454340935E0,-7.079464912E0,1.203635967E1
1.394367032E0,-2.343769789E0,-9.612267494E0,-7.201498985E0,1.223725994E1
1.396739949E0,-2.417947292E0,-9.779765129E0,-7.270890713E0,1.242401412E1
1.399112917E0,-2.496910334E0,-9.978668213E0,-7.335496902E0,1.263399760E1
1.401485834E0,-2.561815739E0,-1.014616585E1,-7.380960464E0,1.280570805E1
1.403858803E0,-2.597707987E0,-1.032084274E1,-7.440781116E0,1.298588100E1
1.406231719E0,-2.686242580E0,-1.045513916E1,-7.517351627E0,1.315433045E1
1.408604688E0,-2.693420887E0,-1.054367352E1,-7.567600727E0,1.325489148E1
1.410977605E0,-2.588136673E0,-1.065852928E1,-7.608577728E0,1.334890081E1
1.413350574E0,-2.523231506E0,-1.087866879E1,-7.584649563E0,1.349959410E1
1.415723490E0,-2.441875458E0,-1.109671497E1,-7.519744396E0,1.362521173E1
1.418096459E0,-2.279163599E0,-1.130967617E1,-7.455138206E0,1.373617296E1
1.420469376E0,-2.135594130E0,-1.146520996E1,-7.412067413E0,1.381848563E1
1.422842344E0,-2.061416626E0,-1.159472084E1,-7.388139248E0,1.390221534E1
1.425215261E0,-2.015953064E0,-1.167846966E1,-7.402495861E0,1.397310507E1
1.427588230E0,-1.948654890E0,-1.173589802E1,-7.419245720E0,1.402047664E1
1.429961147E0,-1.896012783E0,-1.171196938E1,-7.440781116E0,1.400465332E1
1.432334115E0,-1.836192250E0,-1.169282722E1,-7.457530975E0,1.398958823E1
1.434707032E0,-1.733300924E0,-1.168086243E1,-7.447959423E0,1.396133871E1
1.437080001E0,-1.618445396E0,-1.167607689E1,-7.404888630E0,1.392057875E1
1.439452917E0,-1.527518153E0,-1.168804169E1,-7.340282440E0,1.388608572E1
1.441825834E0,-1.453340650E0,-1.168804169E1,-7.280461788E0,1.384657508E1
1.444198803E0,-1.395613790E0,-1.166889858E1,-7.206284523E0,1.378555289E1
1.446571719E0,-1.335793257E0,-1.160907841E1,-7.136892796E0,1.369270915E1
1.448944688E0,-1.268794179E0,-1.152054405E1,-7.060322285E0,1.357132730E1
1.451317605E0,-1.180259824E0,-1.144128132E1,-6.966702938E0,1.344733733E1
1.453690574E0,-1.110867858E0,-1.136949635E1,-6.854240417E0,1.332216522E1
1.456063490E0,-1.034297585E0,-1.131206894E1,-6.748956203E0,1.321291357E1
1.458436459E0,-9.649057388E-1,-1.123789120E1,-6.619743824E0,1.307831220E1
1.460809376E0,-8.739784956E-1,-1.117567825E1,-6.507281303E0,1.296164854E1
1.463182344E0,-7.947162390E-1,-1.108714390E1,-6.413661957E0,1.283321446E1
1.465555261E0,-7.683951855E-1,-1.104168034E1,-6.334698677E0,1.275294253E1
1.467928230E0,-7.731808424E-1,-1.095553875E1,-6.255735874E0,1.263945684E1
1.470301147E0,-7.181459069E-1,-1.090499020E1,-6.174379826E0,1.255219148E1
1.472674115E0,-6.846463680E-1,-1.089063358E1,-6.095416546E0,1.249914971E1
1.475047032E0,-6.750751138E-1,-1.086431217E1,-5.999703884E0,1.242921768E1
1.477420001E0,-6.894320250E-1,-1.081884861E1,-5.879763603E0,1.233265672E1
1.479792917E0,-6.870391965E-1,-1.078534889E1,-5.776872158E0,1.225430641E1
1.482165886E0,-6.918248534E-1,-1.076381397E1,-5.657230854E0,1.217959662E1
1.484538803E0,-6.655037999E-1,-1.074227810E1,-5.532804012E0,1.210170873E1
1.486911772E0,-6.750751138E-1,-1.073031425E1,-5.410770416E0,1.203627047E1
1.489284688E0,-6.559324861E-1,-1.071117115E1,-5.302793980E0,1.196992309E1
1.491657657E0,-6.702894568E-1,-1.069920731E1,-5.199902534E0,1.191475184E1
