"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.944974160E-1,1.489233017E0,-1.108953667E1,-7.396813035E-1,1.121350823E1
7.968702810E-1,1.532303810E0,-1.106321526E1,-9.720842242E-1,1.121104966E1
7.992431970E-1,1.527518153E0,-1.101296616E1,-1.259222865E0,1.118947619E1
8.016161140E-1,1.467697620E0,-1.097707367E1,-1.563410521E0,1.118456683E1
8.039890310E-1,1.364507079E0,-1.090738297E1,-1.896012783E0,1.115471861E1
8.063618950E-1,1.275972724E0,-1.078774166E1,-2.248056889E0,1.109311662E1
8.087348120E-1,1.211366415E0,-1.064177990E1,-2.643171787E0,1.103182873E1
8.111077280E-1,1.134796143E0,-1.049342442E1,-3.016452074E0,1.097719005E1
8.134806450E-1,1.063011408E0,-1.035194874E1,-3.337389469E0,1.092844931E1
8.158535100E-1,9.481559992E-1,-1.019162941E1,-3.562314749E0,1.083782248E1
8.182264260E-1,7.755736113E-1,-1.002652550E1,-3.727718592E0,1.072513934E1
8.205993430E-1,4.621138871E-1,-9.810872078E0,-3.737289906E0,1.050876282E1
8.229722600E-1,1.579262912E-1,-9.652945518E0,-3.742075443E0,1.035410192E1
8.253451240E-1,-5.503492057E-2,-9.554840088E0,-3.816252947E0,1.028891561E1
8.277180410E-1,-2.536391914E-1,-9.511769295E0,-3.847359657E0,1.026354053E1
8.300909580E-1,-4.525425732E-1,-9.471091270E0,-3.835395575E0,1.022822682E1
8.324638220E-1,-6.320042610E-1,-9.432806015E0,-3.797110319E0,1.018799811E1
8.348367390E-1,-7.899305820E-1,-9.382556915E0,-3.744468451E0,1.013298616E1
8.372096560E-1,-9.601200819E-1,-9.337093353E0,-3.708575964E0,1.009240697E1
8.395825720E-1,-1.153938770E0,-9.310771942E0,-3.629313707E0,1.005952120E1
8.419554370E-1,-1.333400369E0,-9.313164711E0,-3.576671600E0,1.006506698E1
8.443283530E-1,-1.501197100E0,-9.310771942E0,-3.535993576E0,1.007210591E1
8.467012700E-1,-1.651944876E0,-9.341878891E0,-3.449851990E0,1.009460756E1
8.490741870E-1,-1.752443433E0,-9.358628273E0,-3.380460262E0,1.010358811E1
8.514470510E-1,-1.773978829E0,-9.408877373E0,-3.301496983E0,1.012787523E1
8.538199680E-1,-1.766800404E0,-9.490233421E0,-3.241676569E0,1.018305362E1
8.561928850E-1,-1.745265007E0,-9.535696983E0,-3.155534744E0,1.019474700E1
8.585658010E-1,-1.683051586E0,-9.597910881E0,-3.059522867E0,1.021338514E1
8.609386660E-1,-1.596910000E0,-9.645767212E0,-2.920739174E0,1.020400235E1
8.633115830E-1,-1.505982757E0,-9.691230774E0,-2.777169704E0,1.019316484E1
8.656844990E-1,-1.402792215E0,-9.705587387E0,-2.604886532E0,1.014651104E1
8.680573640E-1,-1.285543919E0,-9.724730492E0,-2.422732830E0,1.010409029E1
8.704302810E-1,-1.177866936E0,-9.774979591E0,-2.209771633E0,1.009062373E1
8.728031970E-1,-1.108475089E0,-9.813264847E0,-1.984846354E0,1.007315735E1
8.751761140E-1,-1.027119160E0,-9.873384476E0,-1.745265007E0,1.007892081E1
8.775489780E-1,-9.720842242E-1,-9.928419113E0,-1.486840129E0,1.008608682E1
8.799218950E-1,-8.739784956E-1,-9.976275444E0,-1.206580877E0,1.008690971E1
8.822948120E-1,-7.779664397E-1,-1.002891827E1,-9.194421172E-1,1.010098051E1
8.846677280E-1,-6.535396576E-1,-1.006241703E1,-6.224330068E-1,1.010281017E1
8.870405930E-1,-5.338985324E-1,-1.008873844E1,-3.089732230E-1,1.010757911E1
8.894135100E-1,-4.022932947E-1,-1.008634567E1,-4.067798331E-2,1.009444717E1
8.917864260E-1,-2.898306549E-1,-1.006241703E1,2.632105052E-1,1.007003069E1
8.941593430E-1,-1.459621787E-1,-1.004327488E1,5.530411601E-1,1.005954918E1
8.965322080E-1,2.153540403E-2,-1.002652550E1,8.090731502E-1,1.005913896E1
8.989051240E-1,1.483550072E-1,-1.000977516E1,1.053440213E0,1.006614843E1
9.012780410E-1,2.727817893E-1,-9.988240242E0,1.304686546E0,1.007678322E1
9.036509060E-1,3.687937856E-1,-9.959526062E0,1.544267893E0,1.008528292E1
9.060238220E-1,4.668995142E-1,-9.911669731E0,1.783550143E0,1.008167859E1
9.083967390E-1,5.410770178E-1,-9.839884758E0,2.020738840E0,1.005979532E1
9.107696560E-1,6.104688644E-1,-9.777372360E0,2.233700037E0,1.004784048E1
9.131425200E-1,6.343970895E-1,-9.705587387E0,2.417947292E0,1.002234281E1
9.155154370E-1,6.726822853E-1,-9.631410599E0,2.580958366E0,9.993894019E0
9.178883530E-1,7.085745931E-1,-9.545269012E0,2.762812853E0,9.962297593E0
9.202612700E-1,7.707880139E-1,-9.471091270E0,2.903989315E0,9.936238622E0
9.226341350E-1,7.923234105E-1,-9.406484604E0,2.994916677E0,9.903497104E0
9.250070510E-1,8.234301209E-1,-9.339486122E0,3.054737091E0,9.860804069E0
9.273799680E-1,8.234301209E-1,-9.296415329E0,3.069094181E0,9.824495622E0
9.297528850E-1,8.377870321E-1,-9.243474007E0,3.071486950E0,9.776386393E0
9.321257490E-1,8.620143533E-1,-9.188439369E0,3.047558784E0,9.718955774E0
9.344986660E-1,8.907282352E-1,-9.207581520E0,2.992523909E0,9.722559004E0
9.368715830E-1,9.074779749E-1,-9.193224907E0,2.918346405E0,9.687912376E0
9.392444990E-1,9.385846853E-1,-9.209974289E0,2.836990356E0,9.682617513E0
9.416173640E-1,9.960124493E-1,-9.214759827E0,2.714956284E0,9.657889370E0
9.439902810E-1,1.034297585E0,-9.255437851E0,2.561815739E0,9.658975162E0
9.463631970E-1,1.077368379E0,-9.301200867E0,2.391626120E0,9.664002053E0
9.487361140E-1,1.139581800E0,-9.339486122E0,2.197807550E0,9.662039419E0
9.511089780E-1,1.216152072E0,-9.382556915E0,2.027917147E0,9.675941716E0
9.534818950E-1,1.331007600E0,-9.425627708E0,1.852941990E0,9.697805574E0
9.558548120E-1,1.402792215E0,-9.468698502E0,1.680658817E0,9.718471658E0
9.582277280E-1,1.455733418E0,-9.502198219E0,1.513161182E0,9.731422689E0
9.606005930E-1,1.474876046E0,-9.523733139E0,1.388435364E0,9.736760499E0
9.629735100E-1,1.415055513E0,-9.557232857E0,1.278365493E0,9.745629806E0
9.653464260E-1,1.362114310E0,-9.602696419E0,1.194616675E0,9.772115580E0
9.677192910E-1,1.225723386E0,-9.638588905E0,1.122832060E0,9.780876532E0
9.700922080E-1,1.082154036E0,-9.667302132E0,1.058225870E0,9.785071786E0
9.724651240E-1,9.601200819E-1,-9.674481392E0,9.792626500E-1,9.771201365E0
9.748380410E-1,7.995018363E-1,-9.710372925E0,8.979067206E-1,9.784517464E0
9.772109060E-1,5.889334679E-1,-9.743872643E0,8.500502706E-1,9.798595928E0
9.795838220E-1,3.472583890E-1,-9.763015747E0,8.306085467E-1,9.804436517E0
9.819567390E-1,4.785645381E-2,-9.753444672E0,8.330013752E-1,9.789068622E0
9.843296560E-1,-2.440679073E-1,-9.734301567E0,8.691928387E-1,9.776077554E0
9.867025200E-1,-4.668995142E-1,-9.664909363E0,8.739784956E-1,9.715570316E0
9.890754370E-1,-7.492526174E-1,-9.672088623E0,9.242277741E-1,9.744992293E0
9.914483530E-1,-1.118046403E0,-9.796515465E0,1.046261668E0,9.915462999E0
9.938212700E-1,-1.407876968E0,-9.839884758E0,1.165902853E0,1.000823556E1
9.961941350E-1,-1.630409479E0,-9.801301003E0,1.249651670E0,1.001425812E1
9.985670510E-1,-1.797907114E0,-9.751050949E0,1.297508121E0,9.999949596E0
1.000939968E0,-1.982453585E0,-9.743872643E0,1.362114310E0,1.003636048E1
1.003312885E0,-2.178664923E0,-9.734301567E0,1.429412484E0,1.007702475E1
1.005685749E0,-2.367697954E0,-9.712766647E0,1.496411443E0,1.010856452E1
1.008058666E0,-2.516052961E0,-9.660123825E0,1.678265929E0,1.012250420E1
1.010431583E0,-2.600100994E0,-9.588339806E0,1.805085540E0,1.009728276E1
1.012804447E0,-2.698206663E0,-9.478269577E0,1.611266971E0,9.985694499E0
1.015177364E0,-2.841775894E0,-9.399306297E0,1.302293777E0,9.905484248E0
1.017550281E0,-3.078665495E0,-9.341878891E0,9.074779749E-1,9.877874200E0
1.019923197E0,-3.323032379E0,-9.303593636E0,4.860421121E-1,9.891189800E0
1.022296114E0,-3.629313707E0,-9.267701149E0,8.614161611E-2,9.953372441E0
1.024668978E0,-4.014857292E0,-9.255437851E0,-2.201396823E-1,1.009111839E1
1.027041895E0,-4.311866283E0,-9.214759827E0,-4.716851711E-1,1.018461960E1
1.029414812E0,-4.558327198E0,-9.207581520E0,-7.181459069E-1,1.029920569E1
1.031787676E0,-4.723432064E0,-9.198010445E0,-9.625129104E-1,1.038463469E1
1.034160593E0,-4.797908306E0,-9.190832138E0,-1.197009563E0,1.043667339E1
1.036533510E0,-4.876871586E0,-9.217152596E0,-1.369292736E0,1.051735428E1
1.038906426E0,-5.032404900E0,-9.279664993E0,-1.424626827E0,1.065208163E1
1.041279291E0,-5.231009483E0,-9.358628273E0,-1.623231053E0,1.084353551E1
1.043652208E0,-5.415555954E0,-9.447162628E0,-1.869691849E0,1.104865945E1
1.046025124E0,-5.566303730E0,-9.521340370E0,-2.121237278E0,1.123117568E1
1.048398041E0,-5.800800323E0,-9.564411163E0,-2.461018085E0,1.145355208E1
1.050770906E0,-6.033203125E0,-9.638588905E0,-2.643171787E0,1.167425771E1
1.053143822E0,-6.155237198E0,-9.652945518E0,-2.688635349E0,1.175989210E1
1.055516739E0,-6.375376701E0,-9.686445236E0,-2.453839540E0,1.185301556E1
1.057889656E0,-6.679564476E0,-9.741479874E0,-1.924726725E0,1.196735496E1
1.060262520E0,-6.909275532E0,-9.774979591E0,-1.168295622E0,1.202718708E1
1.062635437E0,-7.110571384E0,-9.741479874E0,-2.727817893E-1,1.206362572E1
1.065008353E0,-7.057929516E0,-9.578767776E0,6.774678826E-1,1.191747137E1
1.067381270E0,-6.765706062E0,-9.384949684E0,1.415055513E0,1.165566134E1
1.069754135E0,-6.442375660E0,-9.190832138E0,1.989632010E0,1.139886990E1
1.072127051E0,-6.179165363E0,-9.020941734E0,2.370090723E0,1.118824403E1
1.074499968E0,-5.846263885E0,-8.901300430E0,2.535494804E0,1.094717702E1
1.076872885E0,-5.539982796E0,-8.800801277E0,2.722134829E0,1.074967583E1
1.079245749E0,-5.085047245E0,-8.640183449E0,2.947060108E0,1.044967171E1
1.081618666E0,-4.534399033E0,-8.479864120E0,3.232105255E0,1.014472151E1
1.083991583E0,-3.933501244E0,-8.367402077E0,3.658326626E0,9.943299415E0
1.086364499E0,-3.311068296E0,-8.288438797E0,4.266402721E0,9.892602445E0
1.088737364E0,-2.755634308E0,-8.192725182E0,4.936692238E0,9.954154740E0
1.091110281E0,-2.152343988E0,-8.103892326E0,5.415555954E0,9.981678304E0
1.093483197E0,-1.505982757E0,-8.032107353E0,5.583053589E0,9.897131906E0
1.095856062E0,-9.122636318E-1,-8.027321815E0,5.556732178E0,9.805477702E0
1.098228978E0,-4.334000051E-1,-8.060821533E0,5.319543839E0,9.667586359E0
1.100601895E0,-9.092725813E-2,-8.079963684E0,4.826622486E0,9.412245509E0
1.102974812E0,1.459621787E-1,-8.094321251E0,4.254438877E0,9.145468366E0
1.105347728E0,3.664009571E-1,-8.118248940E0,3.732504129E0,8.942695487E0
1.107720593E0,4.980062246E-1,-8.123034477E0,3.119642496E0,8.715725364E0
1.110093510E0,5.626124144E-1,-8.149654388E0,2.355733871E0,8.501933983E0
1.112466426E0,6.272186637E-1,-8.168797493E0,1.618445396E0,8.351168854E0
1.114839291E0,6.367899179E-1,-8.178368568E0,9.361918569E-1,8.256371421E0
1.117212208E0,6.511468887E-1,-8.185546875E0,3.544368446E-1,8.219050760E0
1.119585124E0,6.439684033E-1,-8.183154106E0,-1.292124242E-1,8.209470280E0
1.121958041E0,6.032904387E-1,-8.134998322E0,-5.602195859E-1,8.176552026E0
1.124330906E0,5.386841893E-1,-8.132605553E0,-8.835497499E-1,8.198177474E0
1.126703822E0,3.951148391E-1,-8.156833649E0,-1.053440213E0,8.234062618E0
1.129076739E0,3.017947674E-1,-8.120641708E0,-1.197009563E0,8.213935338E0
1.131449656E0,1.746760458E-1,-8.089534760E0,-1.256830096E0,8.188449562E0
1.133822572E0,1.100698411E-1,-8.065607071E0,-1.247258782E0,8.162217056E0
1.136195437E0,-7.657032460E-2,-8.017750740E0,-1.254437327E0,8.115651727E0
1.138568353E0,-2.632105052E-1,-7.957930088E0,-1.249651670E0,8.059749398E0
1.140941270E0,-3.807578981E-1,-7.902894974E0,-1.345364571E0,8.025629656E0
1.143314135E0,-4.788636267E-1,-7.876574039E0,-1.462911963E0,8.025574147E0
1.145687051E0,-6.272186637E-1,-7.862216949E0,-1.623231053E0,8.052498846E0
1.148059968E0,-7.372884750E-1,-7.821538925E0,-1.795514345E0,8.058780132E0
1.150432885E0,-8.186444640E-1,-7.754539967E0,-1.888834357E0,8.023139291E0
1.152805749E0,-9.146564603E-1,-7.642077446E0,-1.917548299E0,7.931893570E0
1.155178666E0,-1.130010486E0,-7.548458099E0,-2.013560295E0,7.893704355E0
1.157551583E0,-1.311864972E0,-7.445566654E0,-2.145165443E0,7.858701374E0
1.159924499E0,-1.498804331E0,-7.292426109E0,-2.250449657E0,7.777558527E0
1.162297364E0,-1.738086581E0,-7.089035988E0,-2.348555326E0,7.667534697E0
1.164670281E0,-1.941476464E0,-6.914061069E0,-2.403590441E0,7.573032308E0
1.167043197E0,-2.130808592E0,-6.763313293E0,-2.401197433E0,7.486554687E0
1.169416114E0,-2.334198475E0,-6.581458569E0,-2.362912416E0,7.372071249E0
1.171788978E0,-2.585743904E0,-6.416054726E0,-2.394019127E0,7.320051732E0
1.174161895E0,-2.872882605E0,-6.260521412E0,-2.480160713E0,7.321118765E0
1.176534812E0,-3.100499868E0,-6.081059456E0,-2.398804665E0,7.235098296E0
1.178907728E0,-3.258426189E0,-5.949454308E0,-2.145165443E0,7.114427775E0
1.181280593E0,-3.454637766E0,-5.843871117E0,-1.852941990E0,7.036955715E0
1.183653510E0,-3.775574923E0,-5.757729530E0,-1.594517231E0,7.067453611E0
1.186026426E0,-4.132105827E0,-5.729015827E0,-1.204187989E0,7.165611602E0
1.188399343E0,-4.450650215E0,-5.740979671E0,-7.277171612E-1,7.300459382E0
1.190772208E0,-4.713860512E0,-5.779264927E0,-2.177468538E-1,7.461085559E0
1.193145124E0,-4.934299469E0,-5.863013744E0,1.674975902E-1,7.664874223E0
1.195518041E0,-5.128118038E0,-6.057131290E0,4.836492836E-1,7.951122607E0
1.197890958E0,-5.405984402E0,-6.298806667E0,6.439684033E-1,8.325522692E0
1.200263822E0,-5.671587944E0,-6.607779503E0,7.085745931E-1,8.736803633E0
1.202636739E0,-5.877370834E0,-6.942774773E0,6.367899179E-1,9.118723094E0
1.205009656E0,-6.009274960E0,-7.254140854E0,3.520440459E-1,9.426445782E0
1.207382572E0,-6.093023777E0,-7.493422985E0,1.674975827E-2,9.657981535E0
1.209755437E0,-6.203093529E0,-7.730611801E0,-3.352942765E-1,9.917315685E0
1.212128353E0,-6.344270229E0,-8.001000404E0,-5.913262963E-1,1.022816890E1
1.214501270E0,-6.480959892E0,-8.302795410E0,-7.444669604E-1,1.055904749E1
1.216874187E0,-6.535995007E0,-8.628219604E0,-8.763712645E-1,1.085971597E1
1.219247051E0,-6.480959892E0,-8.980263710E0,-8.811569214E-1,1.110965413E1
1.221619968E0,-6.408876419E0,-9.327521324E0,-8.835497499E-1,1.135152021E1
1.223992885E0,-6.351448536E0,-9.597910881E0,-8.739784956E-1,1.154229744E1
1.226365801E0,-6.298806667E0,-9.835099220E0,-8.114659786E-1,1.170737456E1
1.228738718E0,-6.171987057E0,-1.001216793E1,-6.559324861E-1,1.177994815E1
1.231111583E0,-6.164808273E0,-1.019402313E1,-4.142574072E-1,1.192034303E1
1.233484499E0,-6.136094570E0,-1.033998489E1,-7.657032460E-2,1.202384328E1
1.235857416E0,-6.100202084E0,-1.046710396E1,2.922234535E-1,1.211850343E1
1.238230281E0,-6.143272877E0,-1.058913708E1,5.626124144E-1,1.225504624E1
1.240603197E0,-6.325127602E0,-1.063460159E1,6.176473498E-1,1.238884492E1
1.242976114E0,-6.471388817E0,-1.072552872E1,4.477569461E-1,1.253460513E1
1.245349031E0,-6.552744865E0,-1.079252720E1,1.148554832E-1,1.262657120E1
1.247721895E0,-6.547959328E0,-1.082124138E1,-2.392822653E-1,1.265038704E1
1.250094812E0,-6.540780544E0,-1.085474110E1,-5.721837282E-1,1.268600050E1
1.252467728E0,-6.543173313E0,-1.087388325E1,-8.500502706E-1,1.271916032E1
1.254840645E0,-6.614958286E0,-1.091934681E1,-9.960124493E-1,1.280553976E1
1.257213562E0,-6.772884369E0,-1.102014446E1,-9.768698215E-1,1.297188580E1
1.259586426E0,-6.842276573E0,-1.111585712E1,-8.811569214E-1,1.308263986E1
1.261959343E0,-6.823133945E0,-1.117567825E1,-7.468597889E-1,1.311521028E1
1.264332260E0,-6.729813576E0,-1.122114182E1,-6.367899179E-1,1.309999679E1
1.266705176E0,-6.480959892E0,-1.121635628E1,-6.583253145E-1,1.297084737E1
1.269078041E0,-6.136094570E0,-1.112542915E1,-8.524430394E-1,1.273395027E1
1.271450958E0,-5.784050465E0,-1.095793152E1,-1.106082320E0,1.244005310E1
1.273823874E0,-5.379663467E0,-1.081884861E1,-1.307079315E0,1.215305396E1
1.276196739E0,-4.934299469E0,-1.067288589E1,-1.357328653E0,1.183639074E1
1.278569656E0,-4.448257446E0,-1.047667503E1,-1.309472203E0,1.145698178E1
1.280942572E0,-4.031607151E0,-1.024666500E1,-1.194616675E0,1.107587960E1
1.283315489E0,-3.665505171E0,-1.002173901E1,-1.082154036E0,1.072577448E1
1.285688406E0,-3.344567776E0,-9.835099220E0,-9.936196208E-1,1.043564038E1
1.288061270E0,-3.054737091E0,-9.736694336E0,-9.720842242E-1,1.025083328E1
1.290434187E0,-2.846561670E0,-9.638588905E0,-9.457631707E-1,1.009454196E1
1.292807103E0,-2.638386011E0,-9.557232857E0,-8.979067206E-1,9.955300955E0
1.295180020E0,-2.427518606E0,-9.511769295E0,-8.572286963E-1,9.854006431E0
1.297552885E0,-2.271985054E0,-9.499805450E0,-8.282157183E-1,9.802762925E0
1.299925801E0,-2.073380709E0,-9.478269577E0,-8.377870321E-1,9.738500339E0
1.302298718E0,-1.907976985E0,-9.511769295E0,-9.098708034E-1,9.743818357E0
1.304671635E0,-1.824228168E0,-9.593125343E0,-9.984052777E-1,9.815939861E0
1.307044499E0,-1.809871197E0,-9.664909363E0,-1.108475089E0,9.895191952E0
1.309417416E0,-1.836192250E0,-9.777372360E0,-1.173081279E0,1.001722177E1
1.311790333E0,-1.879263043E0,-9.911669731E0,-1.153938770E0,1.015403374E1
1.314163249E0,-1.951047778E0,-1.006002426E1,-1.007976532E0,1.029692635E1
1.316536114E0,-2.047059774E0,-1.017248726E1,-7.899305820E-1,1.040643748E1
1.318909031E0,-2.181057930E0,-1.033998489E1,-5.985047817E-1,1.058444657E1
1.321281947E0,-2.288734913E0,-1.048863888E1,-3.879363835E-1,1.074245538E1
1.323654864E0,-2.341377020E0,-1.066810036E1,-2.560320199E-1,1.092501551E1
1.326027728E0,-2.324627161E0,-1.081406307E1,-1.411765367E-1,1.106199721E1
1.328400645E0,-2.327019930E0,-1.096750259E1,-2.632104978E-2,1.121168264E1
1.330773562E0,-2.341377020E0,-1.112782192E1,2.153540403E-2,1.137149642E1
1.333146478E0,-2.398804665E0,-1.131924725E1,7.178468257E-2,1.157085887E1
1.335519395E0,-2.420340061E0,-1.149153042E1,1.076770201E-1,1.174414372E1
1.337892260E0,-2.484946251E0,-1.166889858E1,1.603191197E-1,1.193163250E1
1.340265176E0,-2.499303341E0,-1.188185978E1,2.009970993E-1,1.214353774E1
1.342638093E0,-2.499303341E0,-1.214536953E1,2.344966233E-1,1.240207672E1
1.345011010E0,-2.499303341E0,-1.237268734E1,2.850449979E-1,1.262581324E1
1.347383874E0,-2.511267424E0,-1.259522057E1,3.017947674E-1,1.284667760E1
1.349756791E0,-2.520838737E0,-1.282283783E1,2.344966233E-1,1.307037821E1
1.352129708E0,-2.492124796E0,-1.302861977E1,7.178468257E-2,1.326502062E1
1.354502624E0,-2.525923491E0,-1.326820183E1,-1.435693651E-1,1.350726032E1
1.356875489E0,-2.494517565E0,-1.349791241E1,-3.329014480E-1,1.373051640E1
1.359248406E0,-2.496910334E0,-1.368215942E1,-4.022932947E-1,1.391394580E1
1.361621322E0,-2.470589399E0,-1.386909962E1,-3.233301640E-1,1.409114185E1
1.363994239E0,-2.456232548E0,-1.403181076E1,-1.579262912E-1,1.424604269E1
1.366367103E0,-2.429911375E0,-1.419691563E1,1.220339537E-1,1.440388055E1
1.368740020E0,-2.437089920E0,-1.432164192E1,5.434698462E-1,1.453768187E1
1.371112937E0,-2.451446772E0,-1.447238922E1,9.720842242E-1,1.471069641E1
1.373485853E0,-2.427518606E0,-1.459920883E1,1.311864972E0,1.485768269E1
1.375858718E0,-2.281556368E0,-1.474038601E1,1.522732496E0,1.499343835E1
1.378231635E0,-2.114058733E0,-1.485763359E1,1.570588946E0,1.508924352E1
1.380604551E0,-1.994417667E0,-1.495843124E1,1.503589988E0,1.516552505E1
1.382977468E0,-1.931905150E0,-1.505653763E1,1.398006678E0,1.524421220E1
1.385350333E0,-1.931905150E0,-1.511396503E1,1.326221943E0,1.529454351E1
1.387723249E0,-1.862513304E0,-1.518814278E1,1.287936807E0,1.535602221E1
1.390096166E0,-1.809871197E0,-1.521924973E1,1.297508121E0,1.538131084E1
1.392469083E0,-1.745265007E0,-1.518335724E1,1.364507079E0,1.534412482E1
1.394841999E0,-1.699801445E0,-1.516660690E1,1.438983679E0,1.532925190E1
1.397214864E0,-1.661516190E0,-1.514267921E1,1.517946839E0,1.530900168E1
1.399587781E0,-1.639980793E0,-1.503739452E1,1.551446438E0,1.520591191E1
1.401960697E0,-1.584945917E0,-1.493450356E1,1.556231976E0,1.509878498E1
1.404333614E0,-1.494018674E0,-1.481934929E1,1.572981834E0,1.497729872E1
1.406706478E0,-1.374078393E0,-1.473320675E1,1.529910922E0,1.487602433E1
1.409079395E0,-1.213759303E0,-1.462792301E1,1.465304732E0,1.475115118E1
1.411452312E0,-1.053440213E0,-1.444367599E1,1.415055513E0,1.455101009E1
1.413825228E0,-9.074779749E-1,-1.426630783E1,1.405484200E0,1.436406771E1
1.416198093E0,-7.636095285E-1,-1.408684635E1,1.465304732E0,1.418342193E1
1.418571010E0,-6.367899179E-1,-1.391456318E1,1.596910000E0,1.402036702E1
1.420943926E0,-5.195416212E-1,-1.370608807E1,1.788335800E0,1.383202511E1
1.423316843E0,-3.616153300E-1,-1.350030518E1,2.001596212E0,1.365266981E1
1.425689708E0,-2.177468538E-1,-1.330887985E1,2.154736757E0,1.348393812E1
1.428062624E0,-1.076770201E-1,-1.313390446E1,2.183450699E0,1.331459716E1
1.430435541E0,2.871387079E-2,-1.289222908E1,2.085345030E0,1.305982615E1
1.432808458E0,1.555334777E-1,-1.268644619E1,1.884048700E0,1.282652514E1
1.435181374E0,3.257229924E-1,-1.255693531E1,1.630409479E0,1.266652892E1
1.437554239E0,5.482555032E-1,-1.244925785E1,1.352542996E0,1.253451147E1
1.439927156E0,7.612167001E-1,-1.237029457E1,1.125224829E0,1.244466832E1
1.442300072E0,9.792626500E-1,-1.229133129E1,1.039083242E0,1.237398377E1
1.444672989E0,1.110867858E0,-1.224826050E1,1.060618639E0,1.234418181E1
1.447045853E0,1.161117196E0,-1.224826050E1,1.122832060E0,1.235430412E1
1.449418770E0,1.177866936E0,-1.223868942E1,1.163509965E0,1.235016780E1
1.451791687E0,1.051047325E0,-1.226501083E1,1.208973646E0,1.236918787E1
1.454164603E0,9.337990284E-1,-1.228893852E1,1.261615753E0,1.238877173E1
1.456537468E0,8.353942037E-1,-1.230329609E1,1.290329576E0,1.239894869E1
1.458910385E0,7.229315639E-1,-1.232961655E1,1.328614831E0,1.242204861E1
1.461283301E0,6.774678826E-1,-1.240379429E1,1.354935765E0,1.249595640E1
1.463656218E0,6.248258352E-1,-1.241575813E1,1.366899967E0,1.250639328E1
1.466029135E0,5.602195859E-1,-1.236072350E1,1.395613790E0,1.245187011E1
1.468401999E0,4.597210586E-1,-1.231765270E1,1.417448282E0,1.240746030E1
1.470774916E0,4.118646085E-1,-1.220518970E1,1.400399446E0,1.229216851E1
1.473147833E0,3.831507266E-1,-1.213579845E1,1.331007600E0,1.221458103E1
1.475520749E0,3.137588799E-1,-1.206879902E1,1.275972724E0,1.214011782E1
1.477893614E0,1.938186288E-1,-1.194885921E1,1.204187989E0,1.201094796E1
1.480266531E0,2.871387079E-2,-1.180528927E1,1.156331539E0,1.186182034E1
1.482639447E0,-1.220339537E-1,-1.162104225E1,1.086939692E0,1.167240135E1
1.485012364E0,-3.376871049E-1,-1.142931747E1,1.031904817E0,1.148077341E1
1.487385228E0,-5.195416212E-1,-1.119960594E1,1.022333503E0,1.125816426E1
1.489758145E0,-7.205387354E-1,-1.089541912E1,9.888339639E-1,1.096390106E1
