"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.984320010E-1,-1.017547846E0,-8.589934349E0,-8.491828918E0,1.212161434E1
8.008049700E-1,-6.942176819E-1,-8.420043945E0,-9.679266930E0,1.284785144E1
8.031779380E-1,-5.410770178E-1,-8.245368004E0,-1.047906780E1,1.334502603E1
8.055509070E-1,-8.596215248E-1,-8.152048111E0,-1.065852928E1,1.344615499E1
8.079238760E-1,-1.429412484E0,-8.175975800E0,-1.003131104E1,1.301986949E1
8.102967930E-1,-1.946262121E0,-8.171190262E0,-8.872586250E0,1.221798156E1
8.126697610E-1,-2.398804665E0,-8.127820015E0,-7.361817837E0,1.122551041E1
8.150427300E-1,-2.753241539E0,-8.036892891E0,-5.566303730E0,1.015656062E1
8.174156990E-1,-3.016452074E0,-7.948358536E0,-3.653541088E0,9.253310165E0
8.197886680E-1,-3.174677372E0,-7.847859859E0,-1.848156333E0,8.665054104E0
8.221616360E-1,-3.375674486E0,-7.721040249E0,-2.009970993E-1,8.429118613E0
8.245346050E-1,-3.576671600E0,-7.661220074E0,1.144367456E0,8.532083546E0
8.269075220E-1,-3.670290947E0,-7.608577728E0,2.078166485E0,8.699440592E0
8.292804900E-1,-3.691826344E0,-7.536494255E0,2.825026274E0,8.854891352E0
8.316534590E-1,-3.739682674E0,-7.435995579E0,3.351746321E0,8.972929296E0
8.340264280E-1,-3.777967930E0,-7.311568737E0,3.626920938E0,8.993699715E0
8.363993970E-1,-3.696611881E0,-7.170392036E0,3.687040567E0,8.869821278E0
8.387723650E-1,-3.538386583E0,-7.009773731E0,3.535993576E0,8.611640839E0
8.411453340E-1,-3.399602890E0,-6.839883327E0,3.239283562E0,8.296641594E0
8.435183030E-1,-3.251247883E0,-6.641279221E0,2.817847729E0,7.913120011E0
8.458912200E-1,-3.181855917E0,-6.502495766E0,2.372483730E0,7.618092761E0
8.482641880E-1,-3.026023388E0,-6.236593246E0,2.001596212E0,7.215143814E0
8.506371570E-1,-2.851347208E0,-5.949454308E0,1.491625786E0,6.763958526E0
8.530101260E-1,-2.746062994E0,-5.729015827E0,9.098708034E-1,6.417970800E0
8.553830950E-1,-2.813062191E0,-5.595017433E0,5.626124144E-1,6.287612559E0
8.577560630E-1,-2.870489836E0,-5.475376606E0,3.161516786E-1,6.190267584E0
8.601290320E-1,-2.920739174E0,-5.427519798E0,-4.067798331E-2,6.163630682E0
8.625019490E-1,-3.023630619E0,-5.422734261E0,-3.951148391E-1,6.221294457E0
8.648749180E-1,-3.047558784E0,-5.461019516E0,-6.918248534E-1,6.291976663E0
8.672478860E-1,-2.923131943E0,-5.484947681E0,-8.596215248E-1,6.274416354E0
8.696208550E-1,-2.624029160E0,-5.528018475E0,-9.888339639E-1,6.198573214E0
8.719938240E-1,-2.209771633E0,-5.559125423E0,-1.012762189E0,6.067343191E0
8.743667930E-1,-1.666301847E0,-5.568696499E0,-9.074779749E-1,5.883065427E0
8.767397610E-1,-1.010369420E0,-5.511268616E0,-7.444669604E-1,5.652358727E0
8.791126780E-1,-6.583253145E-1,-5.530411243E0,-9.266205430E-1,5.646013317E0
8.814856470E-1,-4.262215197E-1,-5.585446358E0,-1.106082320E0,5.709841845E0
8.838586150E-1,-1.722832322E-1,-5.575874805E0,-1.197009563E0,5.705514285E0
8.862315840E-1,2.153540403E-2,-5.568696499E0,-1.218544960E0,5.700499653E0
8.886045530E-1,3.041875660E-1,-5.518447399E0,-1.115653515E0,5.638304225E0
8.909775220E-1,4.668995142E-1,-5.508875847E0,-1.122832060E0,5.641494491E0
8.933504900E-1,5.051847100E-1,-5.590231895E0,-1.194616675E0,5.738729235E0
8.957234070E-1,5.745765567E-1,-5.616552830E0,-1.242473125E0,5.780963880E0
8.980963760E-1,6.343970895E-1,-5.606981754E0,-1.386042476E0,5.810492045E0
9.004693450E-1,7.061817646E-1,-5.578267574E0,-1.584945917E0,5.841901692E0
9.028423130E-1,7.947162390E-1,-5.539982796E0,-1.838585138E0,5.890957358E0
9.052152820E-1,9.122636318E-1,-5.472983360E0,-2.025524378E0,5.906650557E0
9.075882510E-1,1.046261668E0,-5.417948723E0,-2.145165443E0,5.920351900E0
9.099612200E-1,1.187438250E0,-5.362913609E0,-2.228914261E0,5.927808259E0
9.123341880E-1,1.331007600E0,-5.302793980E0,-2.264806747E0,5.917816728E0
9.147071050E-1,1.436590910E0,-5.250152111E0,-2.243271112E0,5.887287654E0
9.170800740E-1,1.537089467E0,-5.235795021E0,-2.178664923E0,5.875608426E0
9.194530430E-1,1.632802367E0,-5.228616714E0,-2.068595171E0,5.855216674E0
9.218260110E-1,1.687837243E0,-5.195116997E0,-1.922333837E0,5.790803273E0
9.241989800E-1,1.728515267E0,-5.190331459E0,-1.812264085E0,5.762951223E0
9.265719490E-1,1.785943031E0,-5.187938690E0,-1.659123421E0,5.732101786E0
9.289449180E-1,1.829013824E0,-5.147260666E0,-1.494018674E0,5.663186005E0
9.313178340E-1,1.845763564E0,-5.120939732E0,-1.407876968E0,5.622542523E0
9.336908030E-1,1.848156333E0,-5.118546963E0,-1.357328653E0,5.608702694E0
9.360637720E-1,1.817049742E0,-5.104189873E0,-1.292722464E0,5.570058832E0
9.384367400E-1,1.817049742E0,-5.056333542E0,-1.192223907E0,5.503596687E0
9.408097090E-1,1.862513304E0,-4.998905659E0,-1.089332461E0,5.444690882E0
9.431826780E-1,1.891227245E0,-4.970191956E0,-1.015154958E0,5.413879215E0
9.455556470E-1,1.898405671E0,-4.951049328E0,-9.433703423E-1,5.385794384E0
9.479285630E-1,1.898405671E0,-4.939085007E0,-9.266205430E-1,5.371883322E0
9.503015320E-1,1.893620014E0,-4.919942379E0,-8.811569214E-1,5.344910410E0
9.526745010E-1,1.934298038E0,-4.881657124E0,-8.162516356E-1,5.313977033E0
9.550474700E-1,2.035095692E0,-4.855336189E0,-7.492526174E-1,5.317638900E0
9.574204380E-1,2.137987137E0,-4.838586330E0,-6.726822853E-1,5.332486112E0
9.597934070E-1,2.245664120E0,-4.783551693E0,-6.080760360E-1,5.319316742E0
9.621663240E-1,2.379662037E0,-4.744967461E0,-5.650052428E-1,5.338233653E0
9.645392930E-1,2.518445730E0,-4.716253281E0,-4.932205677E-1,5.369253247E0
9.669122610E-1,2.619243383E0,-4.675575256E0,-4.501497746E-1,5.378110700E0
9.692852300E-1,2.707777977E0,-4.646861553E0,-3.903291821E-1,5.392378023E0
9.716581990E-1,2.805883646E0,-4.587040901E0,-3.400799036E-1,5.387910690E0
9.740311680E-1,2.868097067E0,-4.534399033E0,-3.281157911E-1,5.375352579E0
9.764041360E-1,2.901596546E0,-4.481756687E0,-3.520440459E-1,5.350639264E0
9.787771050E-1,2.937488794E0,-4.400400639E0,-4.549354017E-1,5.310304362E0
9.811500220E-1,2.908775091E0,-4.328616142E0,-6.248258352E-1,5.252456336E0
9.835229900E-1,2.825026274E0,-4.280759811E0,-8.596215248E-1,5.200444902E0
9.858959590E-1,2.729313374E0,-4.261617184E0,-1.108475089E0,5.180661110E0
9.882689280E-1,2.645564556E0,-4.223331928E0,-1.290329576E0,5.147863130E0
9.906418970E-1,2.667099953E0,-4.206283092E0,-1.350150228E0,5.160343520E0
9.930148650E-1,2.714956284E0,-4.170390606E0,-1.326221943E0,5.149952434E0
9.953878340E-1,2.774776936E0,-4.139284134E0,-1.235294700E0,5.134102958E0
9.977607510E-1,2.805883646E0,-4.139284134E0,-1.098903775E0,5.119984930E0
1.000133720E0,2.803490877E0,-4.144069672E0,-9.577272534E-1,5.094125640E0
1.002506688E0,2.774776936E0,-4.194318771E0,-8.476574421E-1,5.100021582E0
1.004879657E0,2.786741018E0,-4.266402721E0,-7.540382147E-1,5.151377613E0
1.007252626E0,2.808276415E0,-4.359723091E0,-7.181459069E-1,5.235392573E0
1.009625595E0,2.923131943E0,-4.498506546E0,-6.487540603E-1,5.403900751E0
1.011998563E0,2.937488794E0,-4.651647091E0,-5.171487927E-1,5.525767272E0
1.014371480E0,2.791526794E0,-4.850550652E0,-3.496512175E-1,5.607380800E0
1.016744449E0,2.564208508E0,-5.104189873E0,-4.785645381E-2,5.712285862E0
1.019117418E0,2.264806747E0,-5.417948723E0,3.616153300E-1,5.883390486E0
1.021490386E0,1.924726725E0,-5.745765209E0,8.787640929E-1,6.122958201E0
1.023863355E0,1.568196177E0,-6.128916264E0,1.458126307E0,6.492225053E0
1.026236324E0,1.192223907E0,-6.528816700E0,2.094916344E0,6.959563193E0
1.028609293E0,8.979067206E-1,-6.969096184E0,2.796312332E0,7.562664924E0
1.030982209E0,5.745765567E-1,-7.452745438E0,3.478565931E0,8.244633025E0
1.033355178E0,1.507478207E-1,-7.960322857E0,4.240081787E0,9.020407887E0
1.035728147E0,-3.783650696E-1,-8.551649094E0,5.120939732E0,9.974862710E0
1.038101115E0,-9.505487680E-1,-9.131011009E0,6.171987057E0,1.106220273E1
1.040474084E0,-1.572981834E0,-9.724730492E0,7.488637447E0,1.237434224E1
1.042847053E0,-2.389233351E0,-1.039771175E1,9.073583603E0,1.400538343E1
1.045220022E0,-3.210569859E0,-1.115653515E1,1.073749256E1,1.581359484E1
1.047592938E0,-4.139284134E0,-1.199671555E1,1.256172085E1,1.785641867E1
1.049965907E0,-5.685945034E0,-1.299990654E1,1.440778351E1,2.022156687E1
1.052338876E0,-7.883752346E0,-1.416102314E1,1.574836254E1,2.259865151E1
1.054711845E0,-1.051496029E1,-1.538674736E1,1.657448387E1,2.494052726E1
1.057084813E0,-1.368694592E1,-1.669173241E1,1.661994743E1,2.724278018E1
1.059457782E0,-1.750319862E1,-1.817348862E1,1.602144241E1,2.988853070E1
1.061830751E0,-2.176003075E1,-1.971297073E1,1.518814278E1,3.305722061E1
1.064203668E0,-2.584667206E1,-2.118545341E1,1.402702522E1,3.624405233E1
1.066576636E0,-2.936112976E1,-2.248774719E1,1.232961655E1,3.898453743E1
1.068949605E0,-3.226781082E1,-2.367518616E1,1.035912704E1,4.134050759E1
1.071322574E0,-3.475993729E1,-2.463291359E1,8.348258972E0,4.341344377E1
1.073695543E0,-3.669662857E1,-2.531277275E1,6.567101955E0,4.506113448E1
1.076068511E0,-3.806861115E1,-2.571985245E1,5.278865814E0,4.624496068E1
1.078441428E0,-3.847568893E1,-2.570310211E1,4.520041943E0,4.649149252E1
1.080814397E0,-3.806143188E1,-2.531277275E1,3.940679789E0,4.587960351E1
1.083187365E0,-3.653630829E1,-2.444627190E1,3.923929930E0,4.413523829E1
1.085560334E0,-3.338077164E1,-2.294746780E1,4.247260094E0,4.072961345E1
1.087933303E0,-2.874587631E1,-2.078076744E1,4.651647091E0,3.577434166E1
1.090306272E0,-2.393151665E1,-1.835324860E1,5.013262749E0,3.057273338E1
1.092679240E0,-1.969143486E1,-1.595414543E1,5.221437931E0,2.587567926E1
1.095052209E0,-1.625354767E1,-1.380449295E1,5.247759342E0,2.196089287E1
1.097425126E0,-1.358405399E1,-1.197996521E1,5.274080276E0,1.886430524E1
1.099798095E0,-1.153011513E1,-1.050299549E1,5.137689114E0,1.642109371E1
1.102171063E0,-9.997811317E0,-9.368199348E0,4.915156841E0,1.455603507E1
1.104544032E0,-8.784051895E0,-8.515756607E0,4.677968502E0,1.309813222E1
1.106917001E0,-7.962715626E0,-8.024929047E0,4.658825874E0,1.222738667E1
1.109289970E0,-7.409674644E0,-7.797610760E0,4.725824833E0,1.174901835E1
1.111662938E0,-7.034001350E0,-7.666005611E0,4.788337231E0,1.145307777E1
1.114035855E0,-6.705885410E0,-7.574779034E0,4.821836948E0,1.120697498E1
1.116408824E0,-6.334698677E0,-7.462316513E0,4.773980141E0,1.089061346E1
1.118781793E0,-5.932704449E0,-7.292426109E0,4.618147850E0,1.047395580E1
1.121154761E0,-5.482554913E0,-7.098607540E0,4.376472473E0,9.980087609E0
1.123527730E0,-4.977370262E0,-6.870990276E0,4.134498596E0,9.438156639E0
1.125900699E0,-4.405186653E0,-6.631708145E0,3.835395575E0,8.837164793E0
1.128273668E0,-3.766003847E0,-6.358626842E0,3.540779352E0,8.194634752E0
1.130646636E0,-3.076272726E0,-6.030810356E0,3.222533941E0,7.497923208E0
1.133019553E0,-2.370090723E0,-5.647659779E0,2.875275612E0,6.766136331E0
1.135392522E0,-1.649552107E0,-5.269294739E0,2.520838737E0,6.069688389E0
1.137765490E0,-9.170492887E-1,-4.843372345E0,2.149951220E0,5.377873680E0
1.140138459E0,-1.770688742E-1,-4.445864677E0,1.785943031E0,4.794440387E0
1.142511428E0,5.362913609E-1,-4.077070713E0,1.541875124E0,4.391752830E0
1.144884397E0,1.278365493E0,-3.701397419E0,1.405484200E0,4.160522446E0
1.147257313E0,1.968096614E0,-3.330210924E0,1.345364571E0,4.095572598E0
1.149630282E0,2.609672308E0,-3.030808926E0,1.419841170E0,4.244071306E0
1.152003251E0,3.215355396E0,-2.777169704E0,1.529910922E0,4.515729102E0
1.154376220E0,3.703790426E0,-2.540280342E0,1.606481314E0,4.769892027E0
1.156749188E0,4.167997837E0,-2.355733871E0,1.702194214E0,5.081255080E0
1.159122157E0,4.654039860E0,-2.212164640E0,1.848156333E0,5.474435244E0
1.161495126E0,5.171188831E0,-2.114058733E0,2.059023857E0,5.953991728E0
1.163868043E0,5.664409637E0,-2.106880426E0,2.252842426E0,6.449789196E0
1.166241011E0,6.210271835E0,-2.161915302E0,2.417947292E0,7.006270274E0
1.168613980E0,6.698707104E0,-2.358126640E0,2.559422970E0,7.548780302E0
1.170986949E0,7.079464912E0,-2.688635349E0,2.738884687E0,8.052892202E0
1.173359918E0,7.481459141E0,-3.150749207E0,3.009273529E0,8.657665887E0
1.175732886E0,7.835896015E0,-3.727718592E0,3.308675528E0,9.286790942E0
1.178105855E0,8.115856171E0,-4.414757729E0,3.675076485E0,9.943007309E0
1.180478772E0,8.412865639E0,-5.190331459E0,4.295116425E0,1.077793459E1
1.182851740E0,8.601898193E0,-6.148058891E0,5.003691196E0,1.169735894E1
1.185224709E0,8.654540062E0,-7.349853992E0,5.630909920E0,1.267393246E1
1.187597678E0,8.597112656E0,-8.733802795E0,5.994917870E0,1.364289916E1
1.189970647E0,8.357830048E0,-1.030648518E1,6.033203125E0,1.457657366E1
1.192343615E0,7.831110477E0,-1.209033489E1,6.004489422E0,1.560629304E1
1.194716532E0,7.017251492E0,-1.396241951E1,5.774479389E0,1.665939943E1
1.197089501E0,5.918347836E0,-1.573879051E1,5.173581600E0,1.759267786E1
1.199462470E0,4.701896667E0,-1.745055580E1,4.290330887E0,1.857516270E1
1.201835438E0,3.457030535E0,-1.893978882E1,3.138785124E0,1.950688680E1
1.204208407E0,2.343769789E0,-2.033779526E1,1.826620936E0,2.055372756E1
1.206581376E0,1.158724308E0,-2.173370934E1,6.056832075E-1,2.177300199E1
1.208954345E0,-3.137588799E-1,-2.330429840E1,-7.657032460E-2,2.330653624E1
1.211327313E0,-2.149951220E0,-2.507827759E1,-1.603191197E-1,2.517077669E1
1.213700230E0,-4.249652863E0,-2.682354164E1,-2.392822644E-3,2.715809164E1
1.216073199E0,-6.662814617E0,-2.831726074E1,2.826521695E-1,2.909192752E1
1.218446168E0,-9.375378609E0,-2.965574646E1,1.141974568E0,3.112338555E1
1.220819136E0,-1.209751320E1,-3.070200729E1,2.271985054E0,3.307756027E1
1.223192105E0,-1.453460312E1,-3.134597588E1,3.200998545E0,3.469973030E1
1.225565074E0,-1.648086548E1,-3.144408226E1,3.165106058E0,3.564220998E1
1.227937990E0,-1.762762451E1,-3.043132019E1,2.157129526E0,3.523423906E1
1.230310959E0,-1.738595009E1,-2.822872734E1,7.061817646E-1,3.316068456E1
1.232683928E0,-1.576032639E1,-2.510938263E1,-1.027119160E0,2.966351223E1
1.235056897E0,-1.322513103E1,-2.180310059E1,-2.468196630E0,2.561974396E1
1.237429865E0,-1.044317532E1,-1.872413635E1,-3.452244759E0,2.171568987E1
1.239802834E0,-7.869395256E0,-1.600230026E1,-3.907180309E0,1.825560334E1
1.242175803E0,-5.748157978E0,-1.350748348E1,-3.730111361E0,1.514619295E1
1.244548772E0,-4.172783375E0,-1.140299606E1,-2.836990356E0,1.246952103E1
1.246921688E0,-2.915953398E0,-9.583553314E0,-1.790728688E0,1.017614797E1
1.249294657E0,-1.824228168E0,-7.984251022E0,-1.060618639E0,8.258388747E0
1.251667626E0,-8.452646136E-1,-6.674778938E0,-5.937191248E-1,6.754231899E0
1.254040595E0,6.221338734E-2,-5.621338367E0,-2.105683982E-1,5.625624818E0
1.256413563E0,8.883354068E-1,-4.817050934E0,2.994019389E-1,4.907418977E0
1.258786532E0,1.654337764E0,-4.175176620E0,9.672985673E-1,4.593974289E0
1.261159449E0,2.384447813E0,-3.675076485E0,1.692622900E0,4.696461522E0
1.263532418E0,3.028416157E0,-3.287140131E0,2.238485575E0,4.998741074E0
1.265905386E0,3.521636724E0,-3.018844843E0,2.449054003E0,5.245304082E0
1.268278355E0,3.840181351E0,-2.884846687E0,2.226521492E0,5.294027878E0
1.270651324E0,3.990929127E0,-2.853740215E0,1.501197100E0,5.130783687E0
1.273024293E0,3.856930971E0,-2.882453918E0,3.209373355E-1,4.825708019E0
1.275397261E0,3.665505171E0,-2.913560629E0,-9.553344250E-1,4.778852117E0
1.277770178E0,3.598206997E0,-2.920739174E0,-2.106880426E0,5.090850228E0
1.280143147E0,3.430709362E0,-3.083451033E0,-3.253640652E0,5.644786487E0
1.282516115E0,3.284747362E0,-3.291925669E0,-4.165605068E0,6.243284827E0
1.284889084E0,3.325425386E0,-3.401995659E0,-4.766502857E0,6.734358021E0
1.287262053E0,3.521636724E0,-3.478565931E0,-5.269294739E0,7.229648207E0
1.289635022E0,3.964607954E0,-3.490530014E0,-5.662016392E0,7.743406591E0
1.292007990E0,4.462614059E0,-3.492922783E0,-5.915955067E0,8.192310917E0
1.294380907E0,4.864907742E0,-3.571886063E0,-6.104988098E0,8.584671051E0
1.296753876E0,5.235795021E0,-3.730111361E0,-6.277271271E0,8.985066214E0
1.299126845E0,5.645267010E0,-3.928715706E0,-6.401698112E0,9.396040945E0
1.301499813E0,6.042774677E0,-4.124927044E0,-6.408876419E0,9.726450836E0
1.303872782E0,6.377769470E0,-4.374079704E0,-6.351448536E0,1.000746797E1
1.306245751E0,6.619743824E0,-4.680361271E0,-6.413661957E0,1.033740053E1
1.308618720E0,6.792026997E0,-5.027619362E0,-6.660421848E0,1.075963784E1
1.310991636E0,6.909275532E0,-5.398806095E0,-7.034001350E0,1.124110184E1
1.313364605E0,6.949953556E0,-5.786443233E0,-7.459923744E0,1.172327778E1
1.315737574E0,6.885347366E0,-6.181558132E0,-7.831110477E0,1.212212690E1
1.318110543E0,6.691528320E0,-6.588637352E0,-8.089534760E0,1.239464667E1
1.320483511E0,6.380162239E0,-7.004988194E0,-8.235795975E0,1.255406966E1
1.322856480E0,6.150451660E0,-7.342675209E0,-8.345866203E0,1.270418898E1
1.325229449E0,6.109773636E0,-7.627720356E0,-8.518149376E0,1.296419379E1
1.327602365E0,6.100202084E0,-7.962715626E0,-8.702695847E0,1.327984264E1
1.329975334E0,5.997310638E0,-8.341080666E0,-8.807980537E0,1.353225342E1
1.332348303E0,5.815157413E0,-8.738588333E0,-8.884550095E0,1.375188031E1
1.334721272E0,5.721837044E0,-9.303593636E0,-8.700303078E0,1.396393739E1
1.337094240E0,6.059524059E0,-9.504590988E0,-6.282056808E0,1.290423649E1
1.339467209E0,6.155237198E0,-9.037691116E0,-2.750848770E0,1.127537027E1
1.341840178E0,5.559125423E0,-8.994620323E0,-9.409775138E-1,1.061567280E1
1.344213095E0,4.268795490E0,-9.461520195E0,-2.898306549E-1,1.038397714E1
1.346586063E0,2.748456001E0,-1.000020409E1,9.571290761E-2,1.037146340E1
1.348959032E0,1.106082320E0,-1.060828018E1,2.946162820E-1,1.066985592E1
1.351332001E0,-3.281157911E-1,-1.131924725E1,-4.453641176E-1,1.133275639E1
1.353704970E0,-1.462911963E0,-1.208076286E1,-1.608874083E0,1.227491013E1
1.356077938E0,-2.417947292E0,-1.296640682E1,-3.658326626E0,1.368786063E1
1.358450855E0,-3.320639610E0,-1.363430309E1,-5.709873199E0,1.515003367E1
1.360823824E0,-3.909573078E0,-1.379252911E1,-6.842276573E0,1.588506750E1
1.363196793E0,-4.158426762E0,-1.367019558E1,-7.785646915E0,1.627215592E1
1.365569761E0,-4.098606110E0,-1.344766331E1,-8.975478172E0,1.667925145E1
1.367942730E0,-3.749253988E0,-1.309322643E1,-9.784550667E0,1.676982157E1
1.370315699E0,-3.212962627E0,-1.266491127E1,-1.027537823E1,1.662246985E1
1.372688668E0,-2.734098911E0,-1.225543976E1,-1.067767239E1,1.648283313E1
1.375061584E0,-2.300698996E0,-1.189621735E1,-1.120678520E1,1.650470350E1
1.377434553E0,-1.881655931E0,-1.182682514E1,-1.178375435E1,1.680093118E1
1.379807522E0,-1.577767372E0,-1.212383366E1,-1.305733395E1,1.788772378E1
1.382180490E0,-1.362114310E0,-1.272233868E1,-1.384277821E1,1.885035186E1
1.384553459E0,-1.304686546E0,-1.330170155E1,-1.315304661E1,1.875206938E1
1.386926428E0,-1.398006678E0,-1.398395443E1,-1.176700401E1,1.832942409E1
1.389299397E0,-1.764407635E0,-1.487228966E1,-1.017966557E1,1.810866436E1
1.391672365E0,-2.360519648E0,-1.586082458E1,-8.561220169E0,1.817779690E1
1.394045282E0,-3.256033421E0,-1.687358665E1,-6.981060028E0,1.854871638E1
1.396418251E0,-4.393222332E0,-1.778345871E1,-5.439484119E0,1.910863139E1
1.398791220E0,-5.556732178E0,-1.844178391E1,-3.993321896E0,1.967036568E1
1.401164188E0,-6.667600155E0,-1.885843277E1,-2.659921408E0,2.017851730E1
1.403537157E0,-7.649255753E0,-1.897568130E1,-1.364507079E0,2.050486465E1
1.405910126E0,-8.298009872E0,-1.869781494E1,1.435693540E-2,2.045642827E1
1.408283095E0,-8.436793327E0,-1.786002731E1,1.371685624E0,1.980003987E1
1.410656011E0,-8.250153542E0,-1.664626884E1,2.621636391E0,1.876262981E1
1.413028980E0,-7.922037601E0,-1.534606934E1,3.888037682E0,1.770246765E1
1.415401949E0,-7.565207958E0,-1.416341591E1,5.231009483E0,1.688781164E1
1.417774918E0,-7.110571384E0,-1.309322643E1,6.562315941E0,1.628056493E1
1.420147886E0,-6.741777897E0,-1.227218914E1,7.754539967E0,1.600597031E1
1.422520855E0,-6.315556049E0,-1.159711361E1,8.846264839E0,1.589451773E1
1.424893772E0,-5.841478348E0,-1.105125141E1,9.832706451E0,1.590393483E1
1.427266740E0,-5.389235020E0,-1.060349464E1,1.065135098E1,1.596650339E1
1.429639709E0,-4.898406982E0,-1.019162941E1,1.121635628E1,1.592703203E1
1.432012678E0,-4.362115860E0,-9.794121742E0,1.157797146E1,1.577980667E1
1.434385647E0,-3.806681633E0,-9.396913528E0,1.164975643E1,1.544375712E1
1.436758615E0,-3.248854876E0,-9.013762474E0,1.142213917E1,1.490866309E1
1.439131532E0,-2.781955481E0,-8.707481384E0,1.098185921E1,1.428848277E1
1.441504501E0,-2.315055847E0,-8.408080101E0,1.037348461E1,1.355228680E1
1.443877470E0,-1.907976985E0,-8.072785378E0,9.652945518E0,1.272751339E1
1.446250438E0,-1.517946839E0,-7.747361660E0,8.810373306E0,1.182998111E1
1.448623407E0,-1.098903775E0,-7.450352192E0,7.864609718E0,1.088886694E1
1.450996376E0,-8.258228898E-1,-7.270890713E0,6.880561352E0,1.004439942E1
1.453369293E0,-7.109674215E-1,-7.203891754E0,5.805585861E0,9.279351177E0
1.455742261E0,-7.109674215E-1,-7.237390995E0,4.701896667E0,8.659857699E0
1.458115230E0,-7.612167001E-1,-7.337889671E0,3.600599766E0,8.209043450E0
1.460488199E0,-8.186444640E-1,-7.428816795E0,2.557030201E0,7.899107620E0
1.462861168E0,-8.500502706E-1,-7.469494820E0,1.575374603E0,7.680998858E0
1.465234136E0,-8.572286963E-1,-7.514958382E0,6.487540603E-1,7.591463782E0
1.467607105E0,-7.875377536E-1,-7.522137165E0,-1.962114573E-1,7.565795542E0
1.469980074E0,-7.468597889E-1,-7.529315472E0,-9.792626500E-1,7.629373916E0
1.472352990E0,-7.085745931E-1,-7.505387306E0,-1.675873160E0,7.722788837E0
1.474725959E0,-6.439684033E-1,-7.502994537E0,-2.233700037E0,7.854873531E0
1.477098928E0,-5.889334679E-1,-7.464709282E0,-2.659921408E0,7.946314189E0
1.479471897E0,-5.506483316E-1,-7.447959423E0,-2.992523909E0,8.045527484E0
1.481844865E0,-4.860421121E-1,-7.447959423E0,-3.174677372E0,8.110913199E0
1.484217834E0,-3.448655605E-1,-7.455138206E0,-3.205784082E0,8.122503894E0
1.486590751E0,-2.009970993E-1,-7.488637447E0,-3.100499868E0,8.107600760E0
1.488963720E0,-4.307080805E-2,-7.510172844E0,-2.913560629E0,8.055643164E0
1.491336688E0,1.244267747E-1,-7.519744396E0,-2.726920605E0,7.999883361E0
1.493709657E0,2.775674164E-1,-7.538887024E0,-2.537887573E0,7.959443106E0
1.496082626E0,4.668995142E-1,-7.550850868E0,-2.312663078E0,7.910863069E0
1.498455595E0,6.439684033E-1,-7.536494255E0,-2.178664923E0,7.871468847E0
1.500828563E0,7.875377536E-1,-7.562815189E0,-2.068595171E0,7.880068228E0
