"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.200992740E-1,2.950021362E1,-9.698409081E0,-6.502495766E0,3.172702623E1
8.224721390E-1,2.918884659E1,-9.583553314E0,-6.368198395E0,3.137494558E1
8.248450030E-1,2.890888596E1,-9.514162064E0,-6.260521412E0,3.107148364E1
8.272178680E-1,2.865973473E1,-9.483055115E0,-6.164808273E0,3.081093296E1
8.295907320E-1,2.842523766E1,-9.485447884E0,-6.073881149E0,3.057547857E1
8.319635970E-1,2.820958519E1,-9.518947601E0,-5.978168488E0,3.036658622E1
8.343364610E-1,2.802294350E1,-9.573982239E0,-5.865406513E0,3.018856558E1
8.367093260E-1,2.788416100E1,-9.650552750E0,-5.724229813E0,3.005705258E1
8.390821910E-1,2.779084015E1,-9.739087105E0,-5.535196781E0,2.996362824E1
8.414550550E-1,2.772593498E1,-9.837491989E0,-5.288437366E0,2.989099010E1
8.438279200E-1,2.766372108E1,-9.942776680E0,-4.996512890E0,2.981787071E1
8.462007840E-1,2.759193611E1,-1.005284595E1,-4.668396950E0,2.973497234E1
8.485736490E-1,2.749622345E1,-1.017488003E1,-4.319045067E0,2.963485512E1
8.509465140E-1,2.739093971E1,-1.030887794E1,-3.950251102E0,2.953203391E1
8.533193780E-1,2.730719185E1,-1.045274639E1,-3.555136204E0,2.945473862E1
8.556922430E-1,2.728804779E1,-1.061067295E1,-3.124428272E0,2.944462574E1
8.580651070E-1,2.736701202E1,-1.077099228E1,-2.640778780E0,2.952865277E1
8.604379720E-1,2.755843735E1,-1.092173958E1,-2.109273195E0,2.971869610E1
8.628108360E-1,2.784587479E1,-1.104646587E1,-1.532303810E0,2.999608484E1
8.651837010E-1,2.819762039E1,-1.113260746E1,-9.242277741E-1,3.032976989E1
8.675565660E-1,2.858077049E1,-1.118046379E1,-2.970091105E-1,3.069122720E1
8.699294300E-1,2.896152878E1,-1.119721317E1,3.400799036E-1,3.105259065E1
8.723022950E-1,2.932045174E1,-1.119960594E1,9.888339639E-1,3.140219508E1
8.746751590E-1,2.963899612E1,-1.120439243E1,1.663909078E0,3.172975094E1
8.770480240E-1,2.990938568E1,-1.123310566E1,2.367697954E0,3.203685391E1
8.794208890E-1,3.011307526E1,-1.129292679E1,3.107678413E0,3.231075923E1
8.817937530E-1,3.024946594E1,-1.139342499E1,3.868895054E0,3.255470276E1
8.841666180E-1,3.033082199E1,-1.153011513E1,4.625326157E0,3.277645435E1
8.865394820E-1,3.036671448E1,-1.168804169E1,5.353342533E0,3.297583877E1
8.889123470E-1,3.036671448E1,-1.187468147E1,6.035595894E0,3.315982247E1
8.912852110E-1,3.034757233E1,-1.208554935E1,6.669992924E0,3.333953291E1
8.936580760E-1,3.031407166E1,-1.231286716E1,7.273283482E0,3.351791000E1
8.960309410E-1,3.027817917E1,-1.254736328E1,7.869395256E0,3.370655486E1
8.984038050E-1,3.023989487E1,-1.278694534E1,8.496614456E0,3.391385661E1
9.007766700E-1,3.019921684E1,-1.302861977E1,9.188439369E0,3.414915883E1
9.031495340E-1,3.016093063E1,-1.326341629E1,9.940383911E0,3.441527540E1
9.055223990E-1,3.011546707E1,-1.348355579E1,1.078056335E1,3.471265158E1
9.078952640E-1,3.007239723E1,-1.367498112E1,1.167846966E1,3.503913294E1
9.102681280E-1,3.003171921E1,-1.382363510E1,1.260718441E1,3.538273795E1
9.126409930E-1,2.998834801E1,-1.394088364E1,1.355294704E1,3.573977653E1
9.150138570E-1,2.992613602E1,-1.403420353E1,1.447238922E1,3.608299510E1
9.173867220E-1,2.983281517E1,-1.411555958E1,1.535085487E1,3.639910203E1
9.197595860E-1,2.969642448E1,-1.419930840E1,1.616501236E1,3.667159133E1
9.221324510E-1,2.951217651E1,-1.429980755E1,1.689512253E1,3.689035407E1
9.245053160E-1,2.926302528E1,-1.441735458E1,1.751994896E1,3.702881815E1
9.268781800E-1,2.895913696E1,-1.454178143E1,1.803709793E1,3.708681602E1
9.292510450E-1,2.860230637E1,-1.466620827E1,1.843699837E1,3.705553269E1
9.316239090E-1,2.820240593E1,-1.478106403E1,1.871217155E1,3.693238306E1
9.339967740E-1,2.777379227E1,-1.487946892E1,1.887279129E1,3.672825048E1
9.363696390E-1,2.732633400E1,-1.494886017E1,1.892782593E1,3.644803897E1
9.387425030E-1,2.688575554E1,-1.498714542E1,1.888714790E1,3.611347027E1
9.411153680E-1,2.646192741E1,-1.498235989E1,1.876242065E1,3.573140270E1
9.434882320E-1,2.608116913E1,-1.493211079E1,1.856142426E1,3.532310555E1
9.458610970E-1,2.575813675E1,-1.481934929E1,1.831257057E1,3.490623101E1
9.482339610E-1,2.549702072E1,-1.464467239E1,1.803231239E1,3.449244534E1
9.506067740E-1,2.530080986E1,-1.440539074E1,1.772603035E1,3.408604427E1
9.529796910E-1,2.515484810E1,-1.411795235E1,1.740987778E1,3.369253338E1
9.553525030E-1,2.503999138E1,-1.379252911E1,1.709133339E1,3.330688674E1
9.577253680E-1,2.492483711E1,-1.344527054E1,1.679223061E1,3.292418281E1
9.600982840E-1,2.478126717E1,-1.310519028E1,1.652632904E1,3.254192321E1
9.624710970E-1,2.458984184E1,-1.279412365E1,1.630858231E1,3.216084232E1
9.648439610E-1,2.435265350E1,-1.251147175E1,1.613390541E1,3.177879107E1
9.672168260E-1,2.407987213E1,-1.225543976E1,1.599512196E1,3.139872564E1
9.695896910E-1,2.376850510E1,-1.202064323E1,1.587996769E1,3.100985444E1
9.719625550E-1,2.342154694E1,-1.178614712E1,1.577946854E1,3.060185864E1
9.743354720E-1,2.304557419E1,-1.154925728E1,1.567897034E1,3.017140938E1
9.767082840E-1,2.264088821E1,-1.131446171E1,1.557129383E1,2.971686482E1
9.790811490E-1,2.221257210E1,-1.108475113E1,1.544208050E1,2.923573014E1
9.814540140E-1,2.176003075E1,-1.087149048E1,1.527428436E1,2.872267408E1
9.838268780E-1,2.129073715E1,-1.068006516E1,1.506371593E1,2.818288165E1
9.861997430E-1,2.082862473E1,-1.050778198E1,1.481695557E1,2.763670137E1
9.885726070E-1,2.039522362E1,-1.034955597E1,1.456092358E1,2.711270829E1
9.909454720E-1,2.000519371E1,-1.020359421E1,1.430698586E1,2.662725961E1
9.933183360E-1,1.965315056E1,-1.005763149E1,1.406052494E1,2.617442721E1
9.956912010E-1,1.932503319E1,-9.911669731E0,1.381645679E1,2.574087378E1
9.980640660E-1,1.899482346E1,-9.763015747E0,1.357209015E1,2.530457322E1
1.000436930E0,1.863560104E1,-9.605089188E0,1.332084370E1,2.483924800E1
1.002809795E0,1.821655846E1,-9.454340935E0,1.306690502E1,2.433046591E1
1.005182659E0,1.772124481E1,-9.320343018E0,1.280369473E1,2.376648713E1
1.007555524E0,1.716102409E1,-9.207581520E0,1.251147175E1,2.314772625E1
1.009928389E0,1.656252098E1,-9.119047165E0,1.216929817E1,2.248479354E1
1.012301253E0,1.594696617E1,-9.047262192E0,1.177418327E1,2.178967818E1
1.014674118E0,1.534128284E1,-8.989834785E0,1.132164001E1,2.107964946E1
1.017046982E0,1.476670647E1,-8.937192917E0,1.082841969E1,2.037605727E1
1.019419847E0,1.423041534E1,-8.882157326E0,1.031844902E1,1.969436036E1
1.021792711E0,1.372283745E1,-8.824729919E0,9.813264847E0,1.903923036E1
1.024165576E0,1.324427319E1,-8.762516975E0,9.325128555E0,1.841603917E1
1.026538441E0,1.279412365E1,-8.690432549E0,8.865407944E0,1.782718923E1
1.028911305E0,1.236550903E1,-8.604290962E0,8.434400558E0,1.726495727E1
1.031284170E0,1.196082306E1,-8.503792763E0,8.032107353E0,1.672992911E1
1.033657034E0,1.157557869E1,-8.396115303E0,7.658827305E0,1.622178812E1
1.036029899E0,1.121635628E1,-8.281260490E0,7.304390430E0,1.573975994E1
1.038402764E0,1.088584709E1,-8.166404724E0,6.971488953E0,1.529030710E1
1.040775628E0,1.057717323E1,-8.065607071E0,6.662814617E0,1.487695230E1
1.043148493E0,1.029212856E1,-7.993822098E0,6.399304867E0,1.451827141E1
1.045521357E0,1.002891827E1,-7.960322857E0,6.217450619E0,1.423385520E1
1.047894222E0,9.784550667E0,-7.984251022E0,6.169594288E0,1.405523354E1
1.050267086E0,9.550054550E0,-8.065607071E0,6.270092487E0,1.398469231E1
1.052639951E0,9.317950249E0,-8.195118904E0,6.497709751E0,1.400729819E1
1.055012816E0,9.071190834E0,-8.345866203E0,6.813562393E0,1.408419747E1
1.057385680E0,8.805587769E0,-8.494221687E0,7.199106216E0,1.419567921E1
1.059758545E0,8.513363838E0,-8.628219604E0,7.642077446E0,1.432916205E1
1.062131409E0,8.199904442E0,-8.738588333E0,8.125427246E0,1.447839517E1
1.064504274E0,7.869395256E0,-8.822337151E0,8.630612373E0,1.463722940E1
1.066877139E0,7.522137165E0,-8.886942863E0,9.128618240E0,1.479499821E1
1.069250003E0,7.165606499E0,-8.918049812E0,9.600303650E0,1.493463622E1
1.071622868E0,6.811169624E0,-8.915657043E0,1.004806042E1,1.506135752E1
1.073995732E0,6.464210510E0,-8.870193481E0,1.046710396E1,1.516662834E1
1.076368597E0,6.116951942E0,-8.786444664E0,1.084995556E1,1.524271126E1
1.078741461E0,5.757729530E0,-8.654540062E0,1.119003487E1,1.527315925E1
1.081114326E0,5.379663467E0,-8.475078583E0,1.147717381E1,1.524772949E1
1.083487191E0,4.967798710E0,-8.242975235E0,1.170479107E1,1.515347481E1
1.085860055E0,4.522434711E0,-7.957930088E0,1.188664532E1,1.500244660E1
1.088232920E0,4.026821613E0,-7.615756035E0,1.203021526E1,1.479665880E1
1.090605784E0,3.478565931E0,-7.218248844E0,1.214536953E1,1.455037932E1
1.092978649E0,2.880061150E0,-6.782455921E0,1.225065327E1,1.429597727E1
1.095351514E0,2.231307030E0,-6.308377743E0,1.236311626E1,1.405777381E1
1.097724378E0,1.532303810E0,-5.800800323E0,1.252822113E1,1.389077262E1
1.100097243E0,7.947162390E-1,-5.266901970E0,1.279412365E1,1.385862296E1
1.102470107E0,7.178467698E-3,-4.721039295E0,1.319402409E1,1.401322715E1
1.104842972E0,-8.524430394E-1,-4.170390606E0,1.374437332E1,1.438841947E1
1.107215836E0,-1.812264085E0,-3.612564087E0,1.442692566E1,1.498235977E1
1.109588701E0,-2.887239695E0,-3.059522867E0,1.520967770E1,1.578072016E1
1.111961566E0,-4.081856251E0,-2.504088879E0,1.606212044E1,1.676077935E1
1.114334430E0,-5.386841774E0,-1.965703845E0,1.693819237E1,1.788251707E1
1.116707295E0,-6.777669907E0,-1.460519075E0,1.781695747E1,1.911841779E1
1.119080159E0,-8.233403206E0,-1.015154958E0,1.869542313E1,2.045332036E1
1.121453024E0,-9.731908798E0,-6.391827464E-1,1.957179451E1,2.186718418E1
1.123825889E0,-1.124267673E1,-3.472583890E-1,2.046461487E1,2.335206266E1
1.126198753E0,-1.276780224E1,-1.531406492E-1,2.140320015E1,2.492262431E1
1.128571618E0,-1.433839130E1,-7.178468257E-2,2.242074776E1,2.661361584E1
1.130944482E0,-1.599272919E1,-1.292124242E-1,2.353161621E1,2.845208330E1
1.133317347E0,-1.777627945E1,-3.544368446E-1,2.474776840E1,3.047250855E1
1.135690211E0,-1.972254181E1,-7.707880139E-1,2.605963326E1,3.269062947E1
1.138063076E0,-2.185574341E1,-1.386042476E0,2.746272469E1,3.512543069E1
1.140435941E0,-2.418515587E1,-2.207378864E0,2.892324448E1,3.776702738E1
1.142808805E0,-2.670390129E1,-3.234498024E0,3.038824844E1,4.058332127E1
1.145181670E0,-2.938984489E1,-4.460221291E0,3.181766129E1,4.354331322E1
1.147554534E0,-3.223162079E1,-5.879763603E0,3.321805954E1,4.665713748E1
1.149927399E0,-3.523162079E1,-7.462316513E0,3.462593842E1,4.995907207E1
1.152300264E0,-3.839882278E1,-9.171689034E0,3.605265808E1,5.346385345E1
1.154673128E0,-4.171228409E1,-1.095075321E1,3.749882126E1,5.714888656E1
1.157045993E0,-4.510710144E1,-1.273190975E1,3.894707870E1,6.093953615E1
1.159418857E0,-4.850191498E1,-1.446760368E1,4.036931229E1,6.474124410E1
1.161791722E0,-5.177948380E1,-1.609083557E1,4.173381805E1,6.842325263E1
1.164164586E0,-5.484170151E1,-1.754626846E1,4.297898483E1,7.185177032E1
1.166537451E0,-5.761408615E1,-1.881775475E1,4.405126572E1,7.492666300E1
1.168910316E0,-6.002246094E1,-1.987807465E1,4.490131760E1,7.754973882E1
1.171283128E0,-6.200222397E1,-2.071137619E1,4.552375031E1,7.965958023E1
1.173655993E0,-6.351538467E1,-2.129552269E1,4.594279480E1,8.123080555E1
1.176028857E0,-6.453292847E1,-2.162364006E1,4.616532516E1,8.223939393E1
1.178401722E0,-6.505725861E1,-2.168106651E1,4.620121765E1,8.268656514E1
1.180774586E0,-6.510272217E1,-2.146780586E1,4.605525589E1,8.258521488E1
1.183147503E0,-6.469803619E1,-2.101526451E1,4.572713852E1,8.196614195E1
1.185520368E0,-6.388417816E1,-2.034258080E1,4.520311356E1,8.085994242E1
1.187893180E0,-6.271109772E1,-1.949283028E1,4.446073914E1,7.930579760E1
1.190266045E0,-6.125296783E1,-1.852074623E1,4.349613190E1,7.737478659E1
1.192638909E0,-5.962973785E1,-1.751276970E1,4.233232117E1,7.519593177E1
1.195011826E0,-5.789404297E1,-1.649522209E1,4.097260284E1,7.281872525E1
1.197384639E0,-5.607938766E1,-1.546361637E1,3.943790436E1,7.028064778E1
1.199757503E0,-5.421687317E1,-1.444367599E1,3.776681900E1,6.763447146E1
1.202130368E0,-5.232056427E1,-1.347398472E1,3.600958633E1,6.492826825E1
1.204503232E0,-5.040779877E1,-1.258086300E1,3.422364426E1,6.221319889E1
1.206876097E0,-4.849473953E1,-1.180050373E1,3.246402359E1,5.953910042E1
1.209248961E0,-4.659633255E1,-1.117328548E1,3.076661491E1,5.694422806E1
1.211621826E0,-4.471467590E1,-1.070877838E1,2.916491890E1,5.444880779E1
1.213994691E0,-4.284947205E1,-1.041685390E1,2.769243622E1,5.207167295E1
1.216367555E0,-4.097738647E1,-1.028255749E1,2.636860657E1,4.980141166E1
1.218740420E0,-3.906940842E1,-1.030409241E1,2.518595314E1,4.761223824E1
1.221113284E0,-3.709413528E1,-1.045513916E1,2.415404892E1,4.548299558E1
1.223486149E0,-3.502314758E1,-1.071356392E1,2.326810646E1,4.339131361E1
1.225859014E0,-3.284238815E1,-1.105842972E1,2.251167488E1,4.132416767E1
1.228231878E0,-3.054378319E1,-1.146520996E1,2.187488556E1,3.927956656E1
1.230604743E0,-2.813780022E1,-1.192014503E1,2.135295105E1,3.727967512E1
1.232977607E0,-2.564567566E1,-1.243729401E1,2.095305061E1,3.537537692E1
1.235350472E0,-2.311017990E1,-1.302622700E1,2.066830444E1,3.362947834E1
1.237723336E0,-2.056780624E1,-1.369890976E1,2.048375893E1,3.209796196E1
1.240096201E0,-1.803709793E1,-1.446281815E1,2.038565254E1,3.082344627E1
1.242469066E0,-1.553061581E1,-1.532214069E1,2.034976006E1,2.983422124E1
1.244841930E0,-1.305494118E1,-1.627029610E1,2.036651039E1,2.915388087E1
1.247214795E0,-1.061306572E1,-1.730698776E1,2.043350983E1,2.880446690E1
1.249587659E0,-8.192725182E0,-1.843699837E1,2.056541252E1,2.880937082E1
1.251960524E0,-5.762515068E0,-1.964597130E1,2.076641083E1,2.916186871E1
1.254333389E0,-3.291925669E0,-2.091715813E1,2.102722740E1,2.984139023E1
1.256706253E0,-7.731808424E-1,-2.221257210E1,2.132662964E1,3.080294303E1
1.259079118E0,1.769193292E0,-2.350529480E1,2.164756775E1,3.200384536E1
1.261451982E0,4.285545349E0,-2.477887535E1,2.196102715E1,3.338630372E1
1.263824847E0,6.744170666E0,-2.602852631E1,2.225085831E1,3.490084118E1
1.266197711E0,9.102297783E0,-2.725454903E1,2.251406860E1,3.650404844E1
1.268570576E0,1.139103222E1,-2.844916534E1,2.274647141E1,3.816428416E1
1.270943441E0,1.359601784E1,-2.960788918E1,2.293789673E1,3.984502364E1
1.273316305E0,1.573161221E1,-3.072832870E1,2.308864403E1,4.153070299E1
1.275689170E0,1.778345871E1,-3.180330467E1,2.317957115E1,4.318557758E1
1.278062034E0,1.974407768E1,-3.281816101E1,2.319392967E1,4.477520150E1
1.280434899E0,2.161406708E1,-3.377588654E1,2.313889313E1,4.629672539E1
1.282807764E0,2.341197586E1,-3.469054413E1,2.301446724E1,4.776212064E1
1.285180628E0,2.516441917E1,-3.558575821E1,2.280389977E1,4.918955198E1
1.287553493E0,2.690250587E1,-3.645973587E1,2.250928307E1,5.059372477E1
1.289926357E0,2.862862778E1,-3.729034805E1,2.213570404E1,5.196304244E1
1.292299222E0,3.033799934E1,-3.804707718E1,2.168824577E1,5.327620755E1
1.294672086E0,3.203301620E1,-3.874129486E1,2.116152573E1,5.454183922E1
1.297044951E0,3.368256760E1,-3.939962006E1,2.056302071E1,5.576453390E1
1.299417816E0,3.524119186E1,-4.002683640E1,1.988525391E1,5.691671599E1
1.301790680E0,3.666312790E1,-4.063730621E1,1.913121605E1,5.797912582E1
1.304163545E0,3.790829086E1,-4.125525284E1,1.832692719E1,5.894837286E1
1.306536409E0,3.896861267E1,-4.189443588E1,1.748405647E1,5.982799313E1
1.308909274E0,3.984737778E1,-4.255515289E1,1.659601974E1,6.061503464E1
1.311282139E0,4.054877090E1,-4.321587372E1,1.564786339E1,6.129168126E1
1.313655003E0,4.107549286E1,-4.383830643E1,1.461595917E1,6.182733608E1
1.316027868E0,4.143471527E1,-4.441288376E1,1.349073410E1,6.222009145E1
1.318400732E0,4.163571167E1,-4.491806793E1,1.225783253E1,6.246134622E1
1.320773597E0,4.172663879E1,-4.534667969E1,1.087149048E1,6.257493946E1
1.323146461E0,4.177688980E1,-4.570321274E1,9.289237022E0,6.261295473E1
1.325519326E0,4.183222198E1,-4.599782944E1,7.630113125E0,6.264146977E1
1.327892191E0,4.192314911E1,-4.621796799E1,5.990132332E0,6.268598473E1
1.330265055E0,4.205475616E1,-4.633551407E1,4.419543266E0,6.273049293E1
1.332637920E0,4.217439651E1,-4.632115936E1,2.939881802E0,6.271341508E1
1.335010784E0,4.226293182E1,-4.615096664E1,1.558624864E0,6.259789485E1
1.337383649E0,4.233710861E1,-4.583272171E1,2.703889608E-1,6.239504993E1
1.339756514E0,4.242115784E1,-4.538975143E1,-9.242277741E-1,6.213403548E1
1.342129378E0,4.253122711E1,-4.484149551E1,-2.008774519E0,6.183607503E1
1.344502243E0,4.267240143E1,-4.421906281E1,-2.973381281E0,6.152316926E1
1.346875107E0,4.283032990E1,-4.354159546E1,-3.816252947E0,6.119535506E1
1.349247972E0,4.297898483E1,-4.282075882E1,-4.546362877E0,6.083978911E1
1.351620836E0,4.308187485E1,-4.207629013E1,-5.183153152E0,6.044275977E1
1.353993701E0,4.312015915E1,-4.131507492E1,-5.740979671E0,5.999368624E1
1.356366566E0,4.308905411E1,-4.053680801E1,-6.234200478E0,5.948751670E1
1.358739430E0,4.300051880E1,-3.973970032E1,-6.674778938E0,5.893081598E1
1.361112295E0,4.285904312E1,-3.893032837E1,-7.067500591E0,5.833024609E1
1.363485159E0,4.267718887E1,-3.810689545E1,-7.419245720E0,5.769335436E1
1.365858024E0,4.243790436E1,-3.728316879E1,-7.735397339E0,5.701619747E1
1.368230889E0,4.214807510E1,-3.645495224E1,-8.015357971E0,5.629982008E1
1.370603753E0,4.180560303E1,-3.561447144E1,-8.264510155E0,5.553738514E1
1.372976618E0,4.140600204E1,-3.476950836E1,-8.479864120E0,5.472918611E1
1.375349482E0,4.095345688E1,-3.393142319E1,-8.666504860E0,5.388539149E1
1.377722347E0,4.044588089E1,-3.311038589E1,-8.822337151E0,5.300943848E1
1.380095211E0,3.988087463E1,-3.230609512E1,-8.951549530E0,5.209892689E1
1.382468076E0,3.923690796E1,-3.152065277E1,-9.047262192E0,5.113647867E1
1.384840941E0,3.849243927E1,-3.074507904E1,-9.116654396E0,5.010031091E1
1.387213805E0,3.763999939E1,-2.998834801E1,-9.176474571E0,4.899263471E1
1.389586670E0,3.669902039E1,-2.925823975E1,-9.260522842E0,4.783952313E1
1.391959534E0,3.570091248E1,-2.856402206E1,-9.401699066E0,4.667815820E1
1.394332399E0,3.469533157E1,-2.792005348E1,-9.607481956E0,4.555874372E1
1.396705264E0,3.372085190E1,-2.732633400E1,-9.866206169E0,4.451029551E1
1.399078128E0,3.280858994E1,-2.677568626E1,-1.014616585E1,4.354636184E1
1.401450993E0,3.197798157E1,-2.626092911E1,-1.042642593E1,4.267245084E1
1.403823857E0,3.123112106E1,-2.576770973E1,-1.068006516E1,4.187387705E1
1.406196722E0,3.057249641E1,-2.528884506E1,-1.087866879E1,4.114059621E1
1.408569586E0,3.000749207E1,-2.481955338E1,-1.100818062E1,4.046776310E1
1.410942451E0,2.955046272E1,-2.436222458E1,-1.105125141E1,3.986073245E1
1.413315316E0,2.919363213E1,-2.391955185E1,-1.100578785E1,3.931336266E1
1.415688180E0,2.892803001E1,-2.349093819E1,-1.086670494E1,3.881675378E1
1.418061045E0,2.872434044E1,-2.307189560E1,-1.062502956E1,3.834437838E1
1.420433909E0,2.856641388E1,-2.266003036E1,-1.028016472E1,3.788401727E1
1.422806774E0,2.843002319E1,-2.225085831E1,-9.839884758E0,3.741911605E1
1.425179639E0,2.831008339E1,-2.186052895E1,-9.337093353E0,3.696653702E1
1.427552503E0,2.820240593E1,-2.149412727E1,-8.793622971E0,3.653356008E1
1.429925368E0,2.810190773E1,-2.116152573E1,-8.221439362E0,3.612643706E1
1.432298232E0,2.799901581E1,-2.087408829E1,-7.634898663E0,3.574862411E1
1.434671097E0,2.788655281E1,-2.063719749E1,-7.041179657E0,3.539960394E1
1.437043961E0,2.774507713E1,-2.044547272E1,-6.457031727E0,3.506422562E1
1.439416826E0,2.757040215E1,-2.029711723E1,-5.889334679E0,3.473880115E1
1.441789691E0,2.734786987E1,-2.017508507E1,-5.341378212E0,3.440160411E1
1.444162555E0,2.708196640E1,-2.006022835E1,-4.821836948E0,3.404549569E1
1.446535420E0,2.679961395E1,-1.994058800E1,-4.335794449E0,3.368449897E1
1.448908284E0,2.652174759E1,-1.979911232E1,-3.890430450E0,3.332481647E1
1.451281149E0,2.626092911E1,-1.964836311E1,-3.507279873E0,3.298477805E1
1.453654014E0,2.602134895E1,-1.949761581E1,-3.203391314E0,3.267306750E1
1.456026878E0,2.577728081E1,-1.936361885E1,-2.987738132E0,3.237814880E1
1.458399743E0,2.551855659E1,-1.923889160E1,-2.868097067E0,3.208672095E1
1.460772607E0,2.524577522E1,-1.912882233E1,-2.836990356E0,3.180109313E1
1.463145472E0,2.496551514E1,-1.903789520E1,-2.896811008E0,3.152950862E1
1.465518336E0,2.469273376E1,-1.895893288E1,-3.037987471E0,3.127941183E1
1.467891201E0,2.445105743E1,-1.889911079E1,-3.246462107E0,3.107362410E1
1.470264066E0,2.424976158E1,-1.885843277E1,-3.500101328E0,3.091831387E1
1.472636930E0,2.409901428E1,-1.883450508E1,-3.775574923E0,3.081811216E1
1.475009795E0,2.397937393E1,-1.881536293E1,-4.036392689E0,3.074606840E1
1.477382659E0,2.387169647E1,-1.879592133E1,-4.244867325E0,3.067838734E1
1.479755524E0,2.374936295E1,-1.875284958E1,-4.381258488E0,3.057608598E1
1.482128389E0,2.360340118E1,-1.868345833E1,-4.450650215E0,3.043025550E1
1.484501253E0,2.341915321E1,-1.858056641E1,-4.474578381E0,3.022773622E1
1.486874118E0,2.321546364E1,-1.842981911E1,-4.488935471E0,2.997943505E1
1.489246982E0,2.303121758E1,-1.823330879E1,-4.532006264E0,2.972254386E1
1.491619847E0,2.290439796E1,-1.800599098E1,-4.620540619E0,2.949875511E1
1.493992711E0,2.286611176E1,-1.776192284E1,-4.764110088E0,2.934351231E1
1.496365576E0,2.292354012E1,-1.752712631E1,-4.955834866E0,2.927881738E1
1.498738441E0,2.305275154E1,-1.731177330E1,-5.178367138E0,2.929065268E1
1.501111305E0,2.322024918E1,-1.711556053E1,-5.427519798E0,2.935268906E1
1.503484170E0,2.339043999E1,-1.693819237E1,-5.688337803E0,2.943420171E1
1.505857034E0,2.353161621E1,-1.676351738E1,-5.963811398E0,2.950117833E1
1.508229847E0,2.362254333E1,-1.657687759E1,-6.258128643E0,2.952933454E1
1.510602764E0,2.363689995E1,-1.639950943E1,-6.591030121E0,2.951421059E1
1.512975628E0,2.356511497E1,-1.623440361E1,-6.988238335E0,2.945684945E1
1.515348493E0,2.339522552E1,-1.608605003E1,-7.481459141E0,2.936102542E1
1.517721305E0,2.313410759E1,-1.596850204E1,-8.087141991E0,2.925033089E1
1.520094170E0,2.279193497E1,-1.589432430E1,-8.810373306E0,2.915003469E1
