"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.148085960E-1,-7.827520967E-1,-1.016770172E1,1.711765528E0,1.034045455E1
8.171814610E-1,-6.990033388E-1,-1.016770172E1,1.795514345E0,1.034865381E1
8.195542730E-1,-6.655037999E-1,-1.017488003E1,1.893620014E0,1.037096310E1
8.219271380E-1,-6.631109715E-1,-1.023470020E1,1.984846354E0,1.044645487E1
8.243000020E-1,-7.037889361E-1,-1.027059269E1,2.078166485E0,1.050234112E1
8.266728150E-1,-7.516453862E-1,-1.028973579E1,2.171486616E0,1.054319627E1
8.290456790E-1,-8.138588071E-1,-1.030887794E1,2.338984251E0,1.060217798E1
8.314185440E-1,-8.691928387E-1,-1.033041382E1,2.465803623E0,1.065613126E1
8.337913560E-1,-9.218349457E-1,-1.035434151E1,2.614457846E0,1.071902783E1
8.361642210E-1,-9.912267923E-1,-1.039531898E1,2.781955481E0,1.080668606E1
8.385370340E-1,-1.091725349E0,-1.044556808E1,2.994916677E0,1.092113926E1
8.409098980E-1,-1.187438250E0,-1.045753193E1,3.184248686E0,1.099588211E1
8.432827630E-1,-1.235294700E0,-1.046949673E1,3.349353552E0,1.106139611E1
8.456555750E-1,-1.223330617E0,-1.046471119E1,3.483351469E0,1.109686692E1
8.480284400E-1,-1.216152072E0,-1.046231747E1,3.631706476E0,1.114129277E1
8.504013040E-1,-1.177866936E0,-1.046949673E1,3.730111361E0,1.117637969E1
8.527741170E-1,-1.091725349E0,-1.050299549E1,3.768396616E0,1.121185050E1
8.551469810E-1,-9.816554785E-1,-1.055563831E1,3.761218071E0,1.124864032E1
8.575198460E-1,-8.883354068E-1,-1.062024403E1,3.730111361E0,1.129125563E1
8.598926590E-1,-7.899305820E-1,-1.065613651E1,3.699004650E0,1.130751392E1
8.622655230E-1,-6.631109715E-1,-1.072792149E1,3.643670797E0,1.134920052E1
8.646383360E-1,-4.262215197E-1,-1.072552872E1,3.526422262E0,1.129841958E1
8.670112000E-1,-1.531406492E-1,-1.078295612E1,3.344567776E0,1.129078068E1
8.693840650E-1,2.105683982E-1,-1.082363415E1,3.102892876E0,1.126158690E1
8.717568770E-1,6.463612318E-1,-1.084516907E1,2.834597588E0,1.122810841E1
8.741297420E-1,1.072582722E0,-1.086670494E1,2.525923491E0,1.120785436E1
8.765025540E-1,1.448554993E0,-1.086191940E1,2.204986095E0,1.117772644E1
8.788754190E-1,1.795514345E0,-1.085952663E1,1.876870275E0,1.116583327E1
8.812482840E-1,2.114058733E0,-1.081406307E1,1.565803289E0,1.112946290E1
8.836210960E-1,2.362912416E0,-1.077338505E1,1.177866936E0,1.109218423E1
8.859939610E-1,2.576172590E0,-1.069920731E1,7.612167001E-1,1.103128066E1
8.883668250E-1,2.746062994E0,-1.059631634E1,4.214358926E-1,1.095446896E1
8.907396380E-1,2.908775091E0,-1.049103165E1,1.387837082E-1,1.088769849E1
8.931125020E-1,2.963809967E0,-1.036630630E1,-9.332008660E-2,1.078207701E1
8.954853150E-1,2.944667339E0,-1.022273636E1,-2.775674164E-1,1.064201335E1
8.978581790E-1,2.877668381E0,-1.004327488E1,-4.262215197E-1,1.045609920E1
9.002310440E-1,2.762812853E0,-9.851848602E0,-5.243272781E-1,1.024533918E1
9.026038560E-1,2.616850615E0,-9.585947037E0,-5.913262963E-1,9.954293271E0
9.049767210E-1,2.422732830E0,-9.310771942E0,-6.367899179E-1,9.641867554E0
9.073495340E-1,2.171486616E0,-9.030512810E0,-6.439684033E-1,9.310220783E0
9.097223980E-1,1.893620014E0,-8.740981102E0,-5.961119533E-1,8.963587275E0
9.120952630E-1,1.613659739E0,-8.491828918E0,-5.793621540E-1,8.663181670E0
9.144680750E-1,1.347757339E0,-8.274081230E0,-5.434698462E-1,8.400727916E0
9.168409400E-1,1.046261668E0,-8.082356453E0,-4.118646085E-1,8.160194959E0
9.192138040E-1,7.516453862E-1,-7.926823139E0,-2.850449979E-1,7.967480563E0
9.215866170E-1,4.788636267E-1,-7.776075363E0,-1.148554832E-1,7.791652598E0
9.239594810E-1,1.220339537E-1,-7.646862984E0,1.459621787E-1,7.649229421E0
9.263323460E-1,-2.201396823E-1,-7.536494255E0,4.094717801E-1,7.550819444E0
9.287051590E-1,-6.128616929E-1,-7.426424026E0,7.013961077E-1,7.484606187E0
9.310780230E-1,-1.043868899E0,-7.318747044E0,1.031904817E0,7.464485791E0
9.334508360E-1,-1.431805253E0,-7.213462830E0,1.412662625E0,7.488639928E0
9.358237000E-1,-1.805085540E0,-7.141678333E0,1.769193292E0,7.575747364E0
9.381965650E-1,-2.171486616E0,-7.084250450E0,2.157129526E0,7.717199386E0
9.405693770E-1,-2.453839540E0,-7.036394119E0,2.571387053E0,7.883159396E0
9.429422420E-1,-2.734098911E0,-7.062715054E0,2.990130901E0,8.142365970E0
9.453151060E-1,-3.040380239E0,-7.132106781E0,3.471387386E0,8.494786020E0
9.476879190E-1,-3.232105255E0,-7.177570820E0,3.880859137E0,8.776394185E0
9.500607840E-1,-3.380460262E0,-7.208677292E0,4.132105827E0,8.970331011E0
9.524335960E-1,-3.660719633E0,-7.371389389E0,4.323830605E0,9.296975898E0
9.548064610E-1,-3.950251102E0,-7.606184959E0,4.412364960E0,9.639890972E0
9.571793250E-1,-4.105784416E0,-7.852645874E0,4.259224415E0,9.831709186E0
9.595521380E-1,-4.026821613E0,-8.017750740E0,3.914358854E0,9.788862267E0
9.619250020E-1,-3.754039526E0,-8.113463402E0,3.480958700E0,9.593652829E0
9.642978670E-1,-3.409173965E0,-8.223832130E0,3.066701412E0,9.415866375E0
9.666706790E-1,-2.994916677E0,-8.283653259E0,2.789133787E0,9.239464514E0
9.690435440E-1,-2.580958366E0,-8.372187614E0,2.516052961E0,9.115118981E0
9.714163560E-1,-2.195414782E0,-8.515756607E0,2.183450699E0,9.061203762E0
9.737892210E-1,-1.833799481E0,-8.685647011E0,1.824228168E0,9.062620644E0
9.761620860E-1,-1.472483277E0,-8.843872070E0,1.491625786E0,9.088851835E0
9.785348980E-1,-1.146760225E0,-9.064012527E0,1.118046403E0,9.204423386E0
9.809077630E-1,-8.644071817E-1,-9.291629791E0,7.348956466E-1,9.360643972E0
9.832805750E-1,-5.338985324E-1,-9.447162628E0,4.381856322E-1,9.472377527E0
9.856534400E-1,-2.321037948E-1,-9.612267494E0,2.584248483E-1,9.618541571E0
9.880263040E-1,1.435693540E-2,-9.763015747E0,1.148554832E-1,9.763701879E0
9.903991170E-1,1.866401732E-1,-9.882955551E0,-6.460621208E-2,9.884928879E0
9.927719810E-1,3.281157911E-1,-1.002173901E1,-2.057827413E-1,1.002922027E1
9.951448460E-1,4.142574072E-1,-1.013420200E1,-3.329014480E-1,1.014812706E1
9.975176590E-1,4.740779996E-1,-1.027777100E1,-4.046861231E-1,1.029665467E1
9.998905230E-1,4.812564552E-1,-1.039531898E1,-4.238287210E-1,1.041508019E1
1.002263336E0,4.046861231E-1,-1.052931690E1,-3.472583890E-1,1.054281147E1
1.004636200E0,2.009970993E-1,-1.064656544E1,-2.321037948E-1,1.065099186E1
1.007009065E0,1.674975827E-2,-1.078534889E1,-1.124626622E-1,1.078594823E1
1.009381877E0,-7.417750359E-2,-1.091216850E1,-9.571290575E-3,1.091242482E1
1.011754742E0,-1.244267747E-1,-1.104168034E1,8.853443712E-2,1.104273630E1
1.014127554E0,-9.571290761E-2,-1.113260746E1,1.938186288E-1,1.113470590E1
1.016500419E0,-3.110669367E-2,-1.123071289E1,2.775674164E-1,1.123418548E1
1.018873284E0,8.614161611E-2,-1.129531956E1,3.137588799E-1,1.130000482E1
1.021246096E0,2.488535494E-1,-1.134556866E1,2.679961324E-1,1.135146150E1
1.023618961E0,2.946162820E-1,-1.136710358E1,4.546362907E-2,1.137101180E1
1.025991825E0,4.238287210E-1,-1.130249786E1,-3.352942765E-1,1.131541033E1
1.028364638E0,5.721837282E-1,-1.116849995E1,-8.234301209E-1,1.121342153E1
1.030737502E0,6.487540603E-1,-1.098664474E1,-1.280758262E0,1.108005353E1
1.033110367E0,6.822535396E-1,-1.079970551E1,-1.594517231E0,1.093808000E1
1.035483179E0,6.655037999E-1,-1.060588741E1,-1.745265007E0,1.076910828E1
1.037856044E0,5.769693851E-1,-1.046949673E1,-1.716551185E0,1.062496133E1
1.040228856E0,3.807578981E-1,-1.040489006E1,-1.565803289E0,1.052893412E1
1.042601721E0,2.129612118E-1,-1.037587738E1,-1.331007600E0,1.046306672E1
1.044974586E0,7.178468257E-2,-1.039531898E1,-1.041476011E0,1.044760653E1
1.047347398E0,1.674975827E-2,-1.040728283E1,-7.396813035E-1,1.043354901E1
1.049720263E0,4.067798331E-2,-1.042403316E1,-4.645066857E-1,1.043445679E1
1.052093075E0,1.052841991E-1,-1.042642593E1,-2.033899277E-1,1.042894098E1
1.054465940E0,2.033899277E-1,-1.043360424E1,1.196411345E-2,1.043559333E1
1.056838804E0,3.329014480E-1,-1.045513916E1,1.507478207E-1,1.046152394E1
1.059211617E0,4.453641176E-1,-1.049103165E1,1.770688742E-1,1.050197351E1
1.061584481E0,5.219344497E-1,-1.051256752E1,1.316052526E-1,1.052633894E1
1.063957346E0,5.961119533E-1,-1.051496029E1,9.571290575E-3,1.053184841E1
1.066330159E0,7.253243923E-1,-1.051974583E1,-7.657032460E-2,1.054499932E1
1.068703023E0,7.851449251E-1,-1.053649521E1,-1.387837082E-1,1.056661936E1
1.071075836E0,7.779664397E-1,-1.055803108E1,-2.033899277E-1,1.058860801E1
1.073448700E0,7.779664397E-1,-1.059153080E1,-2.225325108E-1,1.062239508E1
1.075821565E0,7.420741320E-1,-1.061306572E1,-1.866401732E-1,1.064061429E1
1.078194377E0,6.966105103E-1,-1.068006516E1,-1.387837082E-1,1.070365913E1
1.080567242E0,6.104688644E-1,-1.076142120E1,-6.221338734E-2,1.077890203E1
1.082940054E0,5.291129351E-1,-1.087627602E1,4.785645381E-2,1.088924381E1
1.085312919E0,4.621138871E-1,-1.100578785E1,1.938186288E-1,1.101719025E1
1.087685784E0,2.922234535E-1,-1.113978577E1,3.233301640E-1,1.114830767E1
1.090058596E0,1.531406492E-1,-1.133121204E1,4.932205677E-1,1.134297514E1
1.092431461E0,1.100698411E-1,-1.146520996E1,5.793621540E-1,1.148036652E1
1.094804325E0,8.614161611E-2,-1.159232807E1,5.578267574E-1,1.160606140E1
1.097177138E0,9.092725813E-2,-1.169043446E1,4.812564552E-1,1.170068944E1
1.099550002E0,9.332008660E-2,-1.173589802E1,3.544368446E-1,1.174161984E1
1.101922815E0,1.052841991E-1,-1.175504017E1,1.818545163E-1,1.175691818E1
1.104295679E0,1.459621787E-1,-1.176700401E1,-3.589234129E-2,1.176796400E1
1.106668544E0,1.316052526E-1,-1.180768204E1,-2.153540403E-1,1.181037901E1
1.109041356E0,1.268195957E-1,-1.184118176E1,-3.089732230E-1,1.184589098E1
1.111414221E0,1.674975902E-1,-1.187707424E1,-2.344966233E-1,1.188056971E1
1.113787086E0,9.571290761E-2,-1.191296673E1,-4.785645381E-2,1.191344734E1
1.116159898E0,-9.092725813E-2,-1.200389385E1,1.339980662E-1,1.200498608E1
1.118532763E0,-2.898306549E-1,-1.216690540E1,2.946162820E-1,1.217392244E1
1.120905575E0,-5.506483316E-1,-1.232483101E1,4.549354017E-1,1.234551089E1
1.123278440E0,-8.018946648E-1,-1.250668621E1,5.697908998E-1,1.254531373E1
1.125651304E0,-1.000798106E0,-1.265294743E1,6.559324861E-1,1.270940293E1
1.128024117E0,-1.115653515E0,-1.279651642E1,7.540382147E-1,1.286717097E1
1.130396981E0,-1.134796143E0,-1.297358513E1,8.739784956E-1,1.305241402E1
1.132769846E0,-1.110867858E0,-1.317458248E1,9.864411354E-1,1.325808120E1
1.135142659E0,-1.058225870E0,-1.337587833E1,1.118046403E0,1.346417435E1
1.137515523E0,-1.027119160E0,-1.367976665E1,1.218544960E0,1.377228526E1
1.139888336E0,-9.266205430E-1,-1.394806194E1,1.254437327E0,1.403498025E1
1.142261200E0,-8.428717852E-1,-1.409881020E1,1.261615753E0,1.418021707E1
1.144634065E0,-8.835497499E-1,-1.425434399E1,1.211366415E0,1.433298264E1
1.147006877E0,-1.168295622E0,-1.454656696E1,1.022333503E0,1.462917260E1
1.149379742E0,-1.496411443E0,-1.484088421E1,7.731808424E-1,1.493616082E1
1.151752554E0,-1.733300924E0,-1.517857170E1,4.668995142E-1,1.528435037E1
1.154125419E0,-1.891227245E0,-1.543968773E1,3.065803945E-1,1.555810686E1
1.156498284E0,-1.939083695E0,-1.558804321E1,3.113660514E-1,1.571127256E1
1.158871096E0,-2.063809633E0,-1.571725559E1,3.352942765E-1,1.585571997E1
1.161243961E0,-2.264806747E0,-1.583211136E1,4.118646085E-1,1.599858532E1
1.163616825E0,-2.343769789E0,-1.592303848E1,5.195416212E-1,1.610299149E1
1.165989638E0,-2.427518606E0,-1.593500233E1,5.171487927E-1,1.612713826E1
1.168362502E0,-2.738884687E0,-1.597568035E1,4.357928336E-1,1.621461586E1
1.170735315E0,-3.129213810E0,-1.599512196E1,3.161516786E-1,1.630140661E1
1.173108179E0,-3.368496180E0,-1.598764420E1,1.435693651E-1,1.633928229E1
1.175481044E0,-3.507279873E0,-1.591586018E1,-1.603191197E-1,1.629850666E1
1.177853856E0,-3.763610840E0,-1.579143333E1,-6.439684033E-1,1.624650204E1
1.180226721E0,-4.084249020E0,-1.567179203E1,-1.185045362E0,1.623854944E1
1.182599534E0,-4.390829563E0,-1.556890011E1,-1.735693693E0,1.626907088E1
1.184972398E0,-4.793122768E0,-1.548515129E1,-2.291127682E0,1.637110877E1
1.187345263E0,-5.130510807E0,-1.538435364E1,-2.714956284E0,1.644297618E1
1.189718075E0,-5.271687508E0,-1.526471329E1,-2.848954439E0,1.639874088E1
1.192090940E0,-5.147260666E0,-1.513550091E1,-2.702992201E0,1.621369319E1
1.194463804E0,-4.843372345E0,-1.493450356E1,-2.338984251E0,1.587351566E1
1.196836617E0,-4.575077057E0,-1.472842121E1,-1.857727647E0,1.553411966E1
1.199209481E0,-4.191926003E0,-1.442931843E1,-1.328614831E0,1.508451826E1
1.201582294E0,-3.457030535E0,-1.366062450E1,-8.306085467E-1,1.411572288E1
1.203955159E0,-2.429911375E0,-1.289462185E1,-1.039083242E0,1.316265307E1
1.206328023E0,-1.989632010E0,-1.327298737E1,-1.268794179E0,1.348112265E1
1.208700836E0,-2.470589399E0,-1.386670589E1,-1.546660781E0,1.416973902E1
1.211073700E0,-2.736491680E0,-1.407727432E1,-1.762014747E0,1.444862398E1
1.213446565E0,-2.600100994E0,-1.420648670E1,-1.697408557E0,1.454187008E1
1.215819377E0,-2.461018085E0,-1.410838127E1,-1.723729610E0,1.442477993E1
1.218192242E0,-2.307877541E0,-1.390738392E1,-1.771586061E0,1.420845324E1
1.220565054E0,-2.133201361E0,-1.371565914E1,-1.649552107E0,1.397822864E1
1.222937919E0,-1.927119493E0,-1.349073410E1,-1.544267893E0,1.371489918E1
1.225310784E0,-1.711765528E0,-1.328255844E1,-1.398006678E0,1.346517444E1
1.227683596E0,-1.489233017E0,-1.308604813E1,-1.235294700E0,1.322831900E1
1.230056461E0,-1.323829174E0,-1.295205021E1,-1.091725349E0,1.306522072E1
1.232429273E0,-6.559324861E-1,-1.270798206E1,-7.588238716E-1,1.274750443E1
1.234802138E0,1.746760458E-1,-1.221715450E1,-6.559324861E-1,1.223599703E1
1.237175002E0,1.326221943E0,-1.176461124E1,-4.956133962E-1,1.184949683E1
1.239547815E0,2.415554523E0,-1.146281719E1,-4.836492836E-1,1.172454683E1
1.241920679E0,3.569493294E0,-1.107278633E1,-8.234301209E-1,1.166301490E1
1.244293492E0,4.644468784E0,-1.064656544E1,-1.374078393E0,1.169651817E1
1.246666356E0,5.149653435E0,-1.030409241E1,-2.051845312E0,1.170056922E1
1.249039221E0,5.336592674E0,-1.015813065E1,-2.336591244E0,1.171010240E1
1.251412034E0,5.370092392E0,-1.006959629E1,-2.207378864E0,1.162356155E1
1.253784898E0,5.389235020E0,-1.000498962E1,-1.788335800E0,1.150399133E1
1.256157763E0,5.504090309E0,-9.918848038E0,-1.204187989E0,1.140739345E1
1.258530575E0,5.714658737E0,-9.779765129E0,-4.788636267E-1,1.133712666E1
1.260903440E0,6.057131290E0,-9.593125343E0,2.464607358E-1,1.134802345E1
1.263276252E0,6.327520370E0,-9.413662910E0,7.564310431E-1,1.136779448E1
1.265649117E0,6.396912098E0,-9.272486687E0,1.089332461E0,1.131751470E1
1.268021981E0,6.457031727E0,-9.245866776E0,1.378864050E0,1.136136335E1
1.270394794E0,6.334698677E0,-9.262915611E0,1.608874083E0,1.133659952E1
1.272767659E0,5.793622017E0,-9.334700584E0,1.884048700E0,1.114685295E1
1.275140523E0,5.008476734E0,-9.413662910E0,2.121237278E0,1.087205299E1
1.277513336E0,4.139284134E0,-9.480662346E0,2.291127682E0,1.059556028E1
1.279886200E0,3.287140131E0,-9.528518677E0,2.391626120E0,1.035943212E1
1.282259013E0,2.547458887E0,-9.540482521E0,2.489732027E0,1.018376743E1
1.284631877E0,1.953440547E0,-9.538089752E0,2.631207705E0,1.008535275E1
1.287004742E0,1.410269856E0,-9.528518677E0,2.846561670E0,1.004412478E1
1.289377554E0,9.505487680E-1,-9.526125908E0,3.069094181E0,1.005335550E1
1.291750419E0,5.554339290E-1,-9.533304214E0,3.318246841E0,1.010955776E1
1.294123231E0,2.201396823E-1,-9.523733139E0,3.579064369E0,1.017642649E1
1.296496096E0,-2.632104978E-2,-9.506983757E0,3.818645954E0,1.024526671E1
1.298868961E0,-2.273181528E-1,-9.511769295E0,3.990929127E0,1.031760360E1
1.301241773E0,-3.783650696E-1,-9.504590988E0,4.172783375E0,1.038713296E1
1.303614638E0,-4.621138871E-1,-9.514162064E0,4.366901398E0,1.047867629E1
1.305987502E0,-5.219344497E-1,-9.554840088E0,4.572684288E0,1.060550924E1
1.308360315E0,-6.152545214E-1,-9.617053032E0,4.773980141E0,1.075440066E1
1.310733179E0,-6.655037999E-1,-9.652945518E0,4.989334106E0,1.088649197E1
1.313105992E0,-6.726822853E-1,-9.684052467E0,5.245366573E0,1.103391336E1
1.315478856E0,-6.750751138E-1,-9.715159416E0,5.532804012E0,1.120053432E1
1.317851721E0,-6.894320250E-1,-9.763015747E0,5.805585861E0,1.137965818E1
1.320224534E0,-6.894320250E-1,-9.825528145E0,6.061916828E0,1.156560225E1
1.322597398E0,-6.750751138E-1,-9.897313118E0,6.337091446E0,1.177162951E1
1.324970263E0,-5.315057039E-1,-9.957133293E0,6.619743824E0,1.196862607E1
1.327343075E0,-3.592225015E-1,-9.993025780E0,6.892525673E0,1.214481433E1
1.329715940E0,-1.244267747E-1,-1.002413273E1,7.127321243E0,1.230030191E1
1.332088752E0,1.196411327E-1,-1.002891827E1,7.278069019E0,1.239208636E1
1.334461617E0,4.046861231E-1,-1.006480980E1,7.345067978E0,1.246652280E1
1.336834481E0,7.468597889E-1,-1.007198906E1,7.359425068E0,1.249655554E1
1.339207294E0,1.101296663E0,-1.007198906E1,7.357032299E0,1.252133149E1
1.341580159E0,1.364507079E0,-1.010070229E1,7.309175968E0,1.254233310E1
1.343952971E0,1.577767372E0,-1.009830952E1,7.270890713E0,1.254316773E1
1.346325836E0,1.809871197E0,-1.006480980E1,7.232605457E0,1.252543858E1
1.348698700E0,2.102094650E0,-9.973882675E0,7.191927433E0,1.247481293E1
1.351071513E0,2.370090723E0,-9.851848602E0,7.069893837E0,1.235555138E1
1.353444377E0,2.712563515E0,-9.674481392E0,6.892525673E0,1.218443684E1
1.355817190E0,3.073879719E0,-9.473484039E0,6.744170666E0,1.202827811E1
1.358190054E0,3.514458179E0,-9.294022560E0,6.598208427E0,1.192755742E1
1.360562919E0,4.038785458E0,-9.107083321E0,6.459424496E0,1.187328596E1
1.362935731E0,4.766502857E0,-8.860622406E0,6.488138676E0,1.197188884E1
1.365308596E0,5.520840168E0,-8.568398476E0,6.780063152E0,1.224199269E1
1.367681409E0,6.291627884E0,-8.274081230E0,7.364210606E0,1.273878328E1
1.370054273E0,7.031608582E0,-7.967501163E0,8.204689980E0,1.342540620E1
1.372427138E0,7.749754429E0,-7.666005611E0,9.255437851E0,1.429998131E1
1.374799950E0,8.434400558E0,-7.376174927E0,1.038814068E1,1.527941544E1
1.377172815E0,9.090332985E0,-7.098607540E0,1.147238827E1,1.626776184E1
1.379545679E0,9.691230774E0,-6.835097790E0,1.244686508E1,1.719194480E1
1.381918492E0,1.023230743E1,-6.626922131E0,1.310758305E1,1.790041747E1
1.384291356E0,1.059153080E1,-6.447161674E0,1.358405399E1,1.839219784E1
1.386664169E0,1.076381397E1,-6.337091446E0,1.394806194E1,1.872343054E1
1.389037034E0,1.088106155E1,-6.277271271E0,1.409881020E1,1.888327525E1
1.391409898E0,1.089302635E1,-6.284449577E0,1.387388515E1,1.872530424E1
1.393782711E0,1.087627602E1,-6.234200478E0,1.326820183E1,1.825387124E1
1.396155575E0,1.083081245E1,-6.167201042E0,1.221236897E1,1.744943618E1
1.398528440E0,1.080688477E1,-6.052345753E0,1.082363415E1,1.644903352E1
1.400901252E0,1.071117115E1,-5.918347836E0,9.205188751E0,1.531311622E1
1.403274117E0,1.056520939E1,-5.824728489E0,7.519744396E0,1.421610591E1
1.405646929E0,1.032323551E1,-5.693123341E0,5.748157978E0,1.311572205E1
1.408019794E0,9.993025780E0,-5.444269657E0,3.940679789E0,1.204282332E1
1.410392659E0,9.573982239E0,-5.168796062E0,2.018345833E0,1.106577194E1
1.412765471E0,9.097511292E0,-4.884049892E0,1.435693651E-1,1.032662903E1
1.415138336E0,8.563612938E0,-4.572684288E0,-1.680658817E0,9.852386625E0
1.417511148E0,7.809575081E0,-4.295116425E0,-3.559921980E0,9.597423224E0
1.419884013E0,6.775277138E0,-3.988536358E0,-5.415555954E0,9.546782121E0
1.422256877E0,5.472983360E0,-3.610171080E0,-7.230212688E0,9.760269341E0
1.424629690E0,4.216153622E0,-2.990130901E0,-8.891729355E0,1.028492514E1
1.427002554E0,2.868097067E0,-2.501696110E0,-1.041685390E1,1.109032504E1
1.429375367E0,1.606481314E0,-1.960619092E0,-1.164257812E1,1.191530255E1
1.431748231E0,4.310071766E-1,-1.453340650E0,-1.239900875E1,1.249133236E1
1.434121096E0,-7.205387354E-1,-8.596215248E-1,-1.292094326E1,1.296953738E1
1.436493909E0,-2.087737799E0,-3.735794425E-1,-1.327298737E1,1.344136914E1
1.438866773E0,-3.801896095E0,-2.632104978E-2,-1.374198055E1,1.425823047E1
1.441239638E0,-5.353342533E0,5.650052428E-1,-1.429262829E1,1.527274470E1
1.443612450E0,-6.430411816E0,1.039083242E0,-1.424237919E1,1.566126607E1
1.445985315E0,-7.287640572E0,1.462911963E0,-1.391934872E1,1.577967317E1
1.448358127E0,-8.159226418E0,1.776371717E0,-1.346441269E1,1.584357539E1
1.450730992E0,-8.977870941E0,1.975275040E0,-1.303579903E1,1.595104807E1
1.453103856E0,-9.674481392E0,2.154736757E0,-1.246122169E1,1.592232793E1
1.455476669E0,-1.017727280E1,2.286342144E0,-1.181007481E1,1.575697017E1
1.457849534E0,-1.032802105E1,2.322234392E0,-1.100100231E1,1.526705090E1
1.460222398E0,-1.030169964E1,2.233700037E0,-1.003131104E1,1.455134469E1
1.462595211E0,-1.028734303E1,2.023131609E0,-9.097511292E0,1.388118150E1
1.464968075E0,-1.010070229E1,1.735693693E0,-8.161619186E0,1.310148263E1
1.467340888E0,-9.416056633E0,1.462911963E0,-7.127321243E0,1.189961941E1
1.469713752E0,-8.252546310E0,1.237687469E0,-6.045167446E0,1.030438937E1
1.472086617E0,-6.591030121E0,1.106082320E0,-4.917549610E0,8.297432755E0
1.474459429E0,-4.857728958E0,1.039083242E0,-3.859323740E0,6.290596502E0
1.476832294E0,-3.454637766E0,9.529415965E-1,-2.978166819E0,4.659624167E0
1.479205106E0,-2.444268227E0,8.353942037E-1,-2.269592285E0,3.438514182E0
1.481577971E0,-1.683051586E0,7.420741320E-1,-1.723729610E0,2.520829314E0
1.483950836E0,-1.060618639E0,6.822535396E-1,-1.285543919E0,1.800834517E0
1.486323648E0,-5.745765567E-1,6.152545214E-1,-9.529415965E-1,1.271524295E0
1.488696513E0,-4.190430641E-1,5.243272781E-1,-8.668000102E-1,1.096293046E0
1.491069325E0,-4.956133962E-1,4.525425732E-1,-9.050851464E-1,1.126768184E0
1.493442190E0,-7.851449251E-1,3.137588799E-1,-1.304686546E0,1.554703886E0
1.495815054E0,-1.137188911E0,1.531406492E-1,-1.410269856E0,1.818106638E0
1.498187867E0,-1.374078393E0,1.196411345E-2,-1.458126307E0,2.003588505E0
1.500560731E0,-1.402792215E0,-1.100698411E-1,-1.453340650E0,2.022903955E0
1.502933596E0,-1.197009563E0,-2.464607358E-1,-1.331007600E0,1.806974272E0
1.505306409E0,-8.668000102E-1,-4.166502357E-1,-9.026923180E-1,1.319012167E0
1.507679273E0,-4.980062246E-1,-6.104688644E-1,-1.770688742E-1,8.074873500E-1
