"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.876876100E-1,5.982056633E-2,-8.879764557E0,-1.963011861E0,9.094350590E0
7.900605790E-1,-8.614161611E-2,-8.769695282E0,-1.840977907E0,8.961259698E0
7.924335480E-1,-1.866401732E-1,-8.637790680E0,-1.740479350E0,8.813372269E0
7.948065170E-1,-1.986042857E-1,-8.525327682E0,-1.589731574E0,8.674554872E0
7.971794330E-1,-9.810572863E-2,-8.412865639E0,-1.458126307E0,8.538856206E0
7.995524020E-1,-9.332008660E-2,-8.269295692E0,-1.570588946E0,8.417642754E0
8.019253710E-1,-1.124626622E-1,-8.130212784E0,-1.975275040E0,8.367479862E0
8.042983400E-1,2.392822644E-3,-7.979465485E0,-2.504088879E0,8.363153488E0
8.066713080E-1,5.264209956E-2,-7.833503246E0,-3.037987471E0,8.402137357E0
8.090442250E-1,-4.785645381E-2,-7.771289825E0,-3.459423304E0,8.506635374E0
8.114171940E-1,-2.727817893E-1,-7.737790108E0,-3.761218071E0,8.607820109E0
8.137901630E-1,-5.673980713E-1,-7.735397339E0,-4.007678986E0,8.730395376E0
8.161631310E-1,-8.282157183E-1,-7.711469173E0,-4.285545349E0,8.861072002E0
8.185361000E-1,-1.039083242E0,-7.654041290E0,-4.582255363E0,8.981152837E0
8.209090690E-1,-1.110867858E0,-7.565207958E0,-4.864907742E0,9.062765923E0
8.232819850E-1,-1.094118118E0,-7.462316513E0,-5.171188831E0,9.144640842E0
8.256549540E-1,-1.058225870E0,-7.342675209E0,-5.329114914E0,9.134231603E0
8.280279230E-1,-1.039083242E0,-7.263712406E0,-5.389235020E0,9.104123571E0
8.304008920E-1,-1.043868899E0,-7.218248844E0,-5.559125423E0,9.170422789E0
8.327738600E-1,-9.936196208E-1,-7.182356358E0,-5.836692810E0,9.308088190E0
8.351468290E-1,-7.683951855E-1,-7.086643219E0,-6.116951942E0,9.392978459E0
8.375197460E-1,-3.951148391E-1,-6.964310169E0,-6.394519329E0,9.462959860E0
8.398927150E-1,5.982056633E-2,-6.844669342E0,-6.636493683E0,9.533945946E0
8.422656830E-1,3.472583890E-1,-6.758527756E0,-6.792026997E0,9.588008998E0
8.446386520E-1,5.602195859E-1,-6.698707104E0,-7.034001350E0,9.729527113E0
8.470116210E-1,7.229315639E-1,-6.720242500E0,-7.311568737E0,9.957074204E0
8.493845900E-1,7.348956466E-1,-6.780063152E0,-7.555636406E0,1.017825965E1
8.517575060E-1,5.913262963E-1,-6.897311211E0,-7.749754429E0,1.039140329E1
8.541304750E-1,6.032904387E-1,-7.002595425E0,-7.814360619E0,1.051021094E1
8.565034440E-1,6.559324861E-1,-7.002595425E0,-7.934001446E0,1.060259256E1
8.588764130E-1,7.348956466E-1,-7.012166977E0,-8.015357971E0,1.067504195E1
8.612493810E-1,9.385846853E-1,-7.017251492E0,-8.120641708E0,1.077346655E1
8.636223500E-1,1.331007600E0,-6.945167542E0,-8.207082748E0,1.083342700E1
8.659952670E-1,1.879263043E0,-6.918846607E0,-8.132605553E0,1.084164845E1
8.683682350E-1,2.429911375E0,-6.930810928E0,-7.800003529E0,1.071357384E1
8.707412040E-1,2.961417198E0,-6.973881721E0,-7.072286606E0,1.036447085E1
8.731141730E-1,3.311068296E0,-7.108178616E0,-6.222236156E0,1.001027469E1
8.754871420E-1,3.445066452E0,-7.349853992E0,-5.398806095E0,9.748638050E0
8.778601100E-1,3.330210924E0,-7.625327587E0,-4.505684853E0,9.462405698E0
8.802330270E-1,3.248854876E0,-7.867002487E0,-3.612564087E0,9.246372555E0
8.826059960E-1,3.167499065E0,-8.115856171E0,-2.650350094E0,9.106290536E0
8.849789650E-1,3.076272726E0,-8.396115303E0,-1.608874083E0,9.085520452E0
8.873519330E-1,3.129213810E0,-8.580363274E0,-6.128616929E-1,9.153699385E0
8.897249020E-1,3.162713289E0,-8.793622971E0,3.113660514E-1,9.350267863E0
8.920978710E-1,2.906382322E0,-9.078369141E0,1.206580877E0,9.608313165E0
8.944707880E-1,2.746062994E0,-9.305986404E0,2.097309113E0,9.926779460E0
8.968437560E-1,2.643171787E0,-9.487840652E0,2.880061150E0,1.026159001E1
8.992167250E-1,2.484946251E0,-9.698409081E0,3.607778311E0,1.064190589E1
9.015896940E-1,2.417947292E0,-9.810872078E0,4.273581028E0,1.097101521E1
9.039626630E-1,2.350948334E0,-9.904491425E0,4.943870544E0,1.131670289E1
9.063356310E-1,2.209771633E0,-9.990633011E0,5.690730572E0,1.170812765E1
9.087085480E-1,2.475374937E0,-9.916455269E0,6.576673031E0,1.215385512E1
9.110815170E-1,2.829811811E0,-9.782157898E0,7.196712971E0,1.246960808E1
9.134544850E-1,2.765205622E0,-9.770194054E0,7.352246761E0,1.253629078E1
9.158274540E-1,2.635993242E0,-9.794121742E0,7.146463871E0,1.240746658E1
9.182004230E-1,2.480160713E0,-9.806086540E0,6.626922131E0,1.209242024E1
9.205733920E-1,2.319841623E0,-9.796515465E0,5.920740604E0,1.167940708E1
9.229463080E-1,2.221735716E0,-9.758230209E0,5.111368179E0,1.123767107E1
9.253192770E-1,2.133201361E0,-9.691230774E0,4.247260094E0,1.079396685E1
9.276922460E-1,1.972882271E0,-9.588339806E0,3.349353552E0,1.034633722E1
9.300652150E-1,1.778764486E0,-9.466305733E0,2.482553482E0,9.946759227E0
9.324381830E-1,1.572981834E0,-9.298808098E0,1.625623941E0,9.569992533E0
9.348111520E-1,1.393221021E0,-9.111868858E0,8.090731502E-1,9.253205837E0
9.371840690E-1,1.168295622E0,-8.908478737E0,2.632104978E-2,8.984798321E0
9.395570380E-1,9.888339639E-1,-8.736195564E0,-7.755736113E-1,8.826121457E0
9.419300060E-1,8.066803217E-1,-8.613862038E0,-1.592124343E0,8.796829671E0
9.443029750E-1,6.128616929E-1,-8.467900276E0,-2.398804665E0,8.822425877E0
9.466759440E-1,4.238287210E-1,-8.374580383E0,-3.110071182E0,8.943476401E0
9.490489130E-1,1.842473447E-1,-8.302795410E0,-3.777967930E0,9.123782132E0
9.514218290E-1,-1.196411327E-1,-8.214261055E0,-4.331008911E0,9.286874440E0
9.537947980E-1,-4.453641176E-1,-8.134998322E0,-4.768895626E0,9.440281372E0
9.561677670E-1,-8.066803217E-1,-8.034500122E0,-5.159224510E0,9.582354768E0
9.585407350E-1,-1.153938770E0,-8.005785942E0,-5.489733219E0,9.775548785E0
9.609137040E-1,-1.515554070E0,-7.912466049E0,-5.815157413E0,9.935797847E0
9.632866210E-1,-1.951047778E0,-7.766504288E0,-6.164808273E0,1.010594069E1
9.656595900E-1,-2.372483730E0,-7.654041290E0,-6.437590122E0,1.027889068E1
9.680325580E-1,-2.801098108E0,-7.565207958E0,-6.655636311E0,1.045829894E1
9.704055270E-1,-3.189034462E0,-7.481459141E0,-6.765706062E0,1.057908078E1
9.727784960E-1,-3.533600807E0,-7.419245720E0,-6.815955162E0,1.067655312E1
9.751514650E-1,-3.833002806E0,-7.354639530E0,-6.789634228E0,1.071829119E1
9.775244330E-1,-4.057928085E0,-7.282855034E0,-6.693921566E0,1.069183538E1
9.798973500E-1,-4.259224415E0,-7.206284523E0,-6.543173313E0,1.062471864E1
9.822703190E-1,-4.395615101E0,-7.151249409E0,-6.341877460E0,1.052051377E1
9.846432880E-1,-4.534399033E0,-7.124928474E0,-6.102594852E0,1.041955106E1
9.870162560E-1,-4.694717884E0,-7.132106781E0,-5.786443233E0,1.031456487E1
9.893892250E-1,-4.783551693E0,-7.179963589E0,-5.444269657E0,1.020168202E1
9.917621420E-1,-4.812265396E0,-7.218248844E0,-5.092225552E0,1.005941229E1
9.941351100E-1,-4.781158924E0,-7.266105175E0,-4.800301552E0,9.934719929E0
9.965080790E-1,-4.716253281E0,-7.354639530E0,-4.520041943E0,9.836897213E0
9.988810480E-1,-4.639683247E0,-7.428816795E0,-4.261617184E0,9.740398381E0
1.001254017E0,-4.570291042E0,-7.546065331E0,-4.007678986E0,9.689796336E0
1.003626985E0,-4.484149456E0,-7.656434059E0,-3.777967930E0,9.643734781E0
1.005999954E0,-4.438685894E0,-7.776075363E0,-3.586242914E0,9.645227771E0
1.008372871E0,-4.393222332E0,-7.972286701E0,-3.425923824E0,9.725981275E0
1.010745840E0,-4.383651257E0,-8.134998322E0,-3.291925669E0,9.809758949E0
1.013118808E0,-4.335794449E0,-8.288438797E0,-3.145963669E0,9.868861059E0
1.015491777E0,-4.256831646E0,-8.477471352E0,-3.054737091E0,9.965919670E0
1.017864746E0,-4.100998878E0,-8.664112091E0,-2.980559587E0,1.003836469E1
1.020237663E0,-3.868895054E0,-8.805587769E0,-2.870489836E0,1.003725245E1
1.022610631E0,-3.313461065E0,-8.803194046E0,-2.669492722E0,9.777598940E0
1.024983600E0,-2.513660192E0,-8.721838951E0,-2.427518606E0,9.395839975E0
1.027356569E0,-2.362912416E0,-8.903693199E0,-2.264806747E0,9.486224606E0
1.029729538E0,-2.588136673E0,-9.243474007E0,-2.140379906E0,9.834708399E0
1.032102506E0,-2.868097067E0,-9.636196136E0,-2.039881229E0,1.025881924E1
1.034475423E0,-2.978166819E0,-9.957133293E0,-1.929512382E0,1.057057231E1
1.036848392E0,-2.872882605E0,-1.025145054E1,-1.750050664E0,1.078927106E1
1.039221360E0,-2.552244425E0,-1.039053345E1,-1.577767372E0,1.081510457E1
1.041594329E0,-2.140379906E0,-1.054128075E1,-1.572981834E0,1.087079104E1
1.043967298E0,-1.637588024E0,-1.066092205E1,-1.623231053E0,1.090742099E1
1.046340267E0,-1.065404296E0,-1.081406307E1,-1.680658817E0,1.099562006E1
1.048713183E0,-4.501497746E-1,-1.104646587E1,-1.685444474E0,1.118337007E1
1.051086152E0,-2.153540403E-2,-1.102732277E1,-1.706979871E0,1.115867786E1
1.053459121E0,3.592225015E-1,-1.111107159E1,-1.838585138E0,1.126789013E1
1.055832090E0,7.995018363E-1,-1.124028397E1,-2.059023857E0,1.145525059E1
1.058205058E0,1.237687469E0,-1.140538883E1,-2.257628202E0,1.169237571E1
1.060578027E0,1.644766450E0,-1.158514977E1,-2.439482689E0,1.195290875E1
1.062950944E0,2.025524378E0,-1.174546909E1,-2.607279301E0,1.220068435E1
1.065323913E0,2.298306227E0,-1.190339565E1,-2.729313374E0,1.242667257E1
1.067696881E0,2.458625317E0,-1.206132126E1,-2.755634308E0,1.261403303E1
1.070069850E0,2.609672308E0,-1.218126202E1,-2.813062191E0,1.277132933E1
1.072442819E0,2.746062994E0,-1.222194004E1,-2.935096025E0,1.286590335E1
1.074815788E0,2.870489836E0,-1.227458191E1,-3.045166016E0,1.296835028E1
1.077188704E0,2.947060108E0,-1.226261806E1,-3.071486950E0,1.298040821E1
1.079561673E0,2.937488794E0,-1.219561863E1,-3.129213810E0,1.292880247E1
1.081934642E0,2.982952595E0,-1.210708427E1,-3.272783279E0,1.289149356E1
1.084307610E0,2.939881802E0,-1.196560860E1,-3.500101328E0,1.280895794E1
1.086680579E0,2.915953398E0,-1.180050373E1,-3.744468451E0,1.271910832E1
1.089053548E0,2.839383125E0,-1.158993530E1,-4.002892971E0,1.258617690E1
1.091426465E0,2.731706142E0,-1.134796143E1,-4.345366001E0,1.245474418E1
1.093799433E0,2.614457846E0,-1.108714390E1,-4.685146809E0,1.231709179E1
1.096172402E0,2.420340061E0,-1.085952663E1,-4.905585289E0,1.215944619E1
1.098545371E0,2.173879385E0,-1.061545849E1,-5.003691196E0,1.193526858E1
1.100918340E0,1.910369754E0,-1.038814068E1,-5.044369221E0,1.170506900E1
1.103291308E0,1.549053550E0,-1.018684387E1,-4.994120121E0,1.145044064E1
1.105664225E0,1.103689432E0,-9.976275444E0,-4.886443138E0,1.116340130E1
1.108037194E0,5.554339290E-1,-9.801301003E0,-4.713860512E0,1.089010969E1
1.110410163E0,-5.264209956E-2,-9.638588905E0,-4.548755646E0,1.065815862E1
1.112783131E0,-5.913262963E-1,-9.487840652E0,-4.386044025E0,1.046929650E1
1.115156100E0,-1.077368379E0,-9.346664429E0,-4.232903481E0,1.031689539E1
1.117529017E0,-1.513161182E0,-9.226723671E0,-4.115355968E0,1.021558815E1
1.119901985E0,-1.807478428E0,-9.083154678E0,-4.086641788E0,1.012281178E1
1.122274954E0,-2.039881229E0,-8.953942299E0,-4.136891365E0,1.007214318E1
1.124647923E0,-2.178664923E0,-8.891729355E0,-4.333401680E0,1.012856366E1
1.127020892E0,-2.274377823E0,-8.855836868E0,-4.603790760E0,1.023687113E1
1.129393860E0,-2.348555326E0,-8.843872070E0,-4.951049328E0,1.040397399E1
1.131766777E0,-2.437089920E0,-8.901300430E0,-5.305186749E0,1.064507224E1
1.134139746E0,-2.437089920E0,-8.970691681E0,-5.621338367E0,1.086334026E1
1.136512715E0,-2.377269268E0,-9.023334503E0,-5.937490463E0,1.106009800E1
1.138885683E0,-2.193022013E0,-9.056833267E0,-6.267699718E0,1.123029982E1
1.141258652E0,-2.015953064E0,-9.097511292E0,-6.643671989E0,1.144408825E1
1.143631621E0,-1.903191328E0,-9.202795982E0,-6.990631580E0,1.171249423E1
1.146004538E0,-1.874477386E0,-9.370592117E0,-7.256533623E0,1.199912256E1
1.148377506E0,-1.848156333E0,-9.542876244E0,-7.428816795E0,1.223394817E1
1.150750475E0,-1.869691849E0,-9.715159416E0,-7.476673603E0,1.240083539E1
1.153123444E0,-1.884048700E0,-9.820742607E0,-7.416852951E0,1.245015392E1
1.155496413E0,-1.939083695E0,-9.882955551E0,-7.234998226E0,1.240072802E1
1.157869381E0,-1.977667928E0,-9.937990189E0,-7.045965195E0,1.234181692E1
1.160242298E0,-2.025524378E0,-9.921240807E0,-6.803991318E0,1.219951089E1
1.162615267E0,-2.015953064E0,-9.887741089E0,-6.648457527E0,1.208443123E1
1.164988235E0,-1.953440547E0,-9.798908234E0,-6.526423931E0,1.193435134E1
1.167361204E0,-1.898405671E0,-9.672088623E0,-6.457031727E0,1.178331452E1
1.169734173E0,-1.929512382E0,-9.533304214E0,-6.363412857E0,1.162324957E1
1.172107142E0,-2.011167526E0,-9.375378609E0,-6.272485256E0,1.145803605E1
1.174480058E0,-2.121237278E0,-9.198010445E0,-6.155237198E0,1.126898348E1
1.176853027E0,-2.286342144E0,-9.008976936E0,-6.042774677E0,1.108621449E1
1.179225996E0,-2.480160713E0,-8.800801277E0,-5.978168488E0,1.092445874E1
1.181598965E0,-2.619243383E0,-8.609076500E0,-5.927918911E0,1.077575318E1
1.183971933E0,-2.736491680E0,-8.353044510E0,-5.903990746E0,1.058861870E1
1.186344902E0,-2.851347208E0,-8.113463402E0,-5.889334679E0,1.042318244E1
1.188717871E0,-2.947060108E0,-7.845467091E0,-5.908776283E0,1.025427493E1
1.191090788E0,-3.052344322E0,-7.574779034E0,-5.896812439E0,1.007305714E1
1.193463756E0,-3.236890793E0,-7.368996620E0,-5.903990746E0,9.981817466E0
1.195836725E0,-3.394817114E0,-7.146463871E0,-5.892026424E0,9.864720193E0
1.198209694E0,-3.526422262E0,-6.916453838E0,-5.899205208E0,9.750569714E0
1.200582610E0,-3.619742393E0,-6.696314335E0,-5.896812439E0,9.628891816E0
1.202955579E0,-3.770789385E0,-6.454638958E0,-5.858228207E0,9.497370920E0
1.205328548E0,-3.919144392E0,-6.279664040E0,-5.779264927E0,9.391154152E0
1.207701517E0,-4.045963764E0,-6.128916264E0,-5.673980713E0,9.280489991E0
1.210074485E0,-4.184747696E0,-6.023632050E0,-5.537590027E0,9.190275276E0
1.212447454E0,-4.371686935E0,-5.939883232E0,-5.437091351E0,9.162740956E0
1.214820423E0,-4.510470867E0,-5.851049423E0,-5.336592674E0,9.113635288E0
1.217193340E0,-4.599005222E0,-5.731408596E0,-5.250152111E0,9.031278465E0
1.219566308E0,-4.699503899E0,-5.633302689E0,-5.154438972E0,8.965917532E0
1.221939277E0,-4.709074974E0,-5.554339409E0,-5.018048286E0,8.843465496E0
1.224312246E0,-4.768895626E0,-5.480162144E0,-4.874478817E0,8.748433366E0
1.226685215E0,-4.833800793E0,-5.480162144E0,-4.711467743E0,8.694580813E0
1.229058131E0,-4.915156841E0,-5.516054630E0,-4.517649174E0,8.659952628E0
1.231431100E0,-4.931906700E0,-5.578267574E0,-4.261617184E0,8.579169765E0
1.233804069E0,-4.934299469E0,-5.750551224E0,-4.014857292E0,8.575268492E0
1.236177038E0,-4.817050934E0,-5.982954025E0,-3.849752426E0,8.591874784E0
1.238550006E0,-4.591826439E0,-6.296413898E0,-3.737289906E0,8.642744579E0
1.240922975E0,-4.328616142E0,-6.672386169E0,-3.583850145E0,8.723625208E0
1.243295892E0,-4.048357010E0,-7.110571384E0,-3.375674486E0,8.851248394E0
1.245668860E0,-3.701397419E0,-7.524529934E0,-3.224926710E0,8.984377879E0
1.248041829E0,-3.332603693E0,-8.056035995E0,-3.110071182E0,9.256268476E0
1.250414798E0,-2.906382322E0,-8.630612373E0,-2.978166819E0,9.581440692E0
1.252787767E0,-2.264806747E0,-9.221938133E0,-2.935096025E0,9.939229408E0
1.255160735E0,-1.709372640E0,-9.847063065E0,-2.815454960E0,1.038332280E1
1.257533652E0,-1.132403374E0,-1.048385334E1,-2.616850615E0,1.086468708E1
1.259906621E0,-4.525425732E-1,-1.117328548E1,-2.453839540E0,1.144851221E1
1.262279590E0,3.137588799E-1,-1.185314560E1,-2.386840582E0,1.209514420E1
1.264652558E0,1.182652593E0,-1.263380432E1,-2.446661234E0,1.292276402E1
1.267025527E0,2.185843468E0,-1.347159195E1,-2.712563515E0,1.391472968E1
1.269398496E0,3.236890793E0,-1.441256905E1,-3.191427231E0,1.511240604E1
1.271771413E0,4.362115860E0,-1.528864098E1,-3.797110319E0,1.634590605E1
1.274144381E0,5.211866856E0,-1.614108467E1,-4.259224415E0,1.748825786E1
1.276517350E0,5.745765209E0,-1.702912140E1,-4.601397991E0,1.855202568E1
1.278890319E0,5.796014786E0,-1.791267014E1,-4.766502857E0,1.942104756E1
1.281263288E0,5.432305813E0,-1.878874207E1,-4.721039295E0,2.012001458E1
1.283636256E0,4.855336189E0,-1.970579147E1,-4.488935471E0,2.078564526E1
1.286009173E0,4.235296249E0,-2.066830444E1,-4.203890324E0,2.151253673E1
1.288382142E0,3.617349625E0,-2.177199364E1,-3.809074640E0,2.239674027E1
1.290755110E0,3.042773008E0,-2.290918350E1,-3.370888948E0,2.335491487E1
1.293128079E0,2.566601276E0,-2.404637146E1,-2.834597588E0,2.434851876E1
1.295501048E0,2.123630047E0,-2.514527512E1,-2.264806747E0,2.533621943E1
1.297873965E0,1.510768414E0,-2.617718124E1,-1.632802367E0,2.627152989E1
1.300246933E0,1.027119160E0,-2.714896584E1,-1.185045362E0,2.719422093E1
1.302619902E0,6.870391965E-1,-2.786980438E1,-9.242277741E-1,2.789358737E1
1.304992871E0,5.745765567E-1,-2.826701164E1,-6.583253145E-1,2.828051410E1
1.307365840E0,7.779664397E-1,-2.825026321E1,-3.735794425E-1,2.826344220E1
1.309738808E0,1.125224829E0,-2.781476784E1,-7.178468257E-2,2.783761114E1
1.312111725E0,1.608874083E0,-2.704846764E1,3.257229924E-1,2.709823191E1
1.314484694E0,2.176272154E0,-2.608595467E1,7.181459069E-1,2.618642635E1
1.316857663E0,2.583351135E0,-2.507827759E1,1.048654556E0,2.523278396E1
1.319230631E0,2.913560629E0,-2.403201485E1,1.383649707E0,2.424749595E1
1.321603600E0,3.246462107E0,-2.300728798E1,1.647159338E0,2.329351734E1
1.323976569E0,3.468994617E0,-2.201127625E1,1.838585138E0,2.235868066E1
1.326349485E0,3.703790426E0,-2.108016968E1,1.963011861E0,2.149290657E1
1.328722454E0,3.804288864E0,-2.024208260E1,2.049452543E0,2.069818295E1
1.331095423E0,3.825824261E0,-1.948325920E1,2.078166485E0,1.996379464E1
1.333468392E0,3.830610037E0,-1.875524330E1,1.948654890E0,1.924136119E1
1.335841360E0,3.742075443E0,-1.811366653E1,1.683051586E0,1.857257943E1
1.338214329E0,3.588635683E0,-1.756062698E1,1.477268934E0,1.798433345E1
1.340587246E0,3.411566973E0,-1.703629875E1,1.393221021E0,1.743029917E1
1.342960215E0,3.167499065E0,-1.648086548E1,1.307079315E0,1.683331321E1
1.345333183E0,2.846561670E0,-1.591107464E1,1.177866936E0,1.620655978E1
1.347706152E0,2.482553482E0,-1.539392567E1,9.912267923E-1,1.562429358E1
1.350079121E0,2.044667006E0,-1.490578938E1,1.067797065E0,1.508321619E1
1.352452090E0,1.833799481E0,-1.443410397E1,1.455733418E0,1.462276778E1
1.354825006E0,1.778764486E0,-1.403181076E1,1.965703845E0,1.428004580E1
1.357197975E0,1.635195136E0,-1.368933868E1,2.494517565E0,1.401051300E1
1.359570944E0,1.292722464E0,-1.342134190E1,2.970988512E0,1.380689402E1
1.361943913E0,8.090731502E-1,-1.317936802E1,3.401995659E0,1.363539201E1
1.364316881E0,2.512463629E-1,-1.291855049E1,4.086641788E0,1.355185274E1
1.366689798E0,-3.185445070E-1,-1.268644619E1,4.965405941E0,1.362727573E1
1.369062767E0,-7.181459069E-1,-1.240379429E1,5.865406513E0,1.373946287E1
1.371435735E0,-1.046261668E0,-1.213579845E1,6.681957245E0,1.389319331E1
1.373808704E0,-1.290329576E0,-1.185314560E1,7.474280834E0,1.407220256E1
1.376181673E0,-1.570588946E0,-1.158275700E1,8.197511673E0,1.427677159E1
1.378554642E0,-1.980060697E0,-1.142213917E1,8.977870941E0,1.466247149E1
1.380927558E0,-2.482553482E0,-1.129771233E1,9.540482521E0,1.499407157E1
1.383300527E0,-2.992523909E0,-1.123310566E1,9.803693771E0,1.520691532E1
1.385673496E0,-3.196212769E0,-1.113978577E1,9.669695854E0,1.509349598E1
1.388046465E0,-3.169891834E0,-1.097946644E1,9.301200867E0,1.473462708E1
1.390419433E0,-3.112463951E0,-1.086191940E1,8.939585686E0,1.440780751E1
1.392792402E0,-3.076272726E0,-1.076620674E1,8.633005142E0,1.413872127E1
1.395165319E0,-3.220141172E0,-1.067288589E1,8.417651176E0,1.396913218E1
1.397538288E0,-3.421138287E0,-1.050778198E1,8.374580383E0,1.386547028E1
1.399911256E0,-3.528815269E0,-1.034237766E1,8.355437279E0,1.375611301E1
1.402284225E0,-3.533600807E0,-1.020598698E1,8.329116821E0,1.363901360E1
1.404657194E0,-3.610171080E0,-1.007677460E1,8.319544792E0,1.355690035E1
1.407030163E0,-3.756432533E0,-9.899705887E0,8.307580948E0,1.345848666E1
1.409403079E0,-4.012464523E0,-9.703194618E0,8.067999840E0,1.324177023E1
1.411776048E0,-4.402793884E0,-9.413662910E0,7.438388348E0,1.278011207E1
1.414149017E0,-4.826622486E0,-9.164510727E0,6.294020653E0,1.212019956E1
1.416521985E0,-5.108975410E0,-8.889336586E0,4.563112736E0,1.122247444E1
1.418894954E0,-4.991727352E0,-8.518149376E0,3.330210924E0,1.041952569E1
1.421267923E0,-4.948656559E0,-8.250153542E0,2.939881802E0,1.005967893E1
1.423640840E0,-5.123332500E0,-8.010572433E0,3.066701412E0,9.991119265E0
1.426013808E0,-5.211866856E0,-7.670791149E0,3.277568817E0,9.836007845E0
1.428386777E0,-5.171188831E0,-7.239784241E0,3.071486950E0,9.412210254E0
1.430759746E0,-5.185545921E0,-6.902096748E0,2.724527597E0,9.052727581E0
1.433132715E0,-5.185545921E0,-6.583851337E0,2.331805706E0,8.699097815E0
1.435505683E0,-5.075475693E0,-6.188736439E0,1.857727647E0,8.216572535E0
1.437878600E0,-4.958227634E0,-5.743372440E0,1.285543919E0,7.695646265E0
1.440251569E0,-4.884049892E0,-5.338985443E0,7.277171612E-1,7.272432962E0
1.442624538E0,-4.776372910E0,-5.123332500E0,1.531406492E-1,7.006120620E0
1.444997506E0,-4.670789719E0,-4.977370262E0,-5.506483316E-1,6.847897846E0
1.447370475E0,-4.515256405E0,-4.886443138E0,-1.390828133E0,6.797004475E0
1.449743444E0,-4.244867325E0,-4.891228676E0,-2.149951220E0,6.823877696E0
1.452116360E0,-3.868895054E0,-4.967798710E0,-2.643171787E0,6.828889372E0
1.454489329E0,-3.579064369E0,-5.032404900E0,-3.035594702E0,6.881107180E0
1.456862298E0,-3.497708559E0,-5.061119080E0,-3.468994617E0,7.062776731E0
1.459235267E0,-3.409173965E0,-5.058726311E0,-3.895216227E0,7.237809646E0
1.461608235E0,-3.332603693E0,-5.085047245E0,-4.271188259E0,7.430141452E0
1.463981152E0,-3.220141172E0,-5.140082359E0,-4.553541660E0,7.584490588E0
1.466354121E0,-3.095714331E0,-5.180759907E0,-4.764110088E0,7.688983376E0
1.468727090E0,-2.973381281E0,-5.247759342E0,-4.848157883E0,7.738514664E0
1.471100058E0,-2.746062994E0,-5.274080276E0,-4.917549610E0,7.716157003E0
1.473473027E0,-2.305484533E0,-5.321936607E0,-5.013262749E0,7.666229293E0
1.475845996E0,-1.771586061E0,-5.415555954E0,-5.116153717E0,7.657792914E0
1.478218913E0,-1.290329576E0,-5.429912567E0,-5.233402252E0,7.650973796E0
1.480591881E0,-9.098708034E-1,-5.341378212E0,-5.451447964E0,7.686121973E0
1.482964850E0,-5.913262963E-1,-5.166403294E0,-5.784050465E0,7.777957930E0
1.485337819E0,-3.113660514E-1,-5.001298428E0,-6.114559174E0,7.905553027E0
