"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.416921540E-1,3.020639420E1,9.660123825E0,1.364387512E1,3.452389855E1
8.440651750E-1,3.041456985E1,9.214759827E0,1.340459251E1,3.449117218E1
8.464381440E-1,3.069004440E1,8.707481384E0,1.319880962E1,3.452401531E1
8.488111650E-1,3.102982521E1,8.103892326E0,1.305494118E1,3.462592400E1
8.511841340E-1,3.142254639E1,7.486244678E0,1.298076344E1,3.481264857E1
8.535571020E-1,3.184398270E1,6.882954121E0,1.297597790E1,3.506836600E1
8.559301230E-1,3.232045364E1,6.358626842E0,1.299033546E1,3.540893495E1
8.583030920E-1,3.280619812E1,5.896812439E0,1.300708485E1,3.577992857E1
8.606760610E-1,3.334487915E1,5.475376606E0,1.305254841E1,3.622471166E1
8.630490810E-1,3.391945648E1,5.094618320E0,1.308604813E1,3.671143309E1
8.654220500E-1,3.449642563E1,4.694717884E0,1.310997581E1,3.720101105E1
8.677950710E-1,3.504946899E1,4.290330887E0,1.312672615E1,3.767204740E1
8.701680400E-1,3.558575821E1,3.828217030E0,1.314586830E1,3.812892978E1
8.725410090E-1,3.608855057E1,3.313461065E0,1.317458248E1,3.856075894E1
8.749140290E-1,3.665594864E1,2.841775894E0,1.316261864E1,3.905110485E1
8.772869980E-1,3.722573853E1,2.379662037E0,1.308844090E1,3.953132537E1
8.796599670E-1,3.782185364E1,1.953440547E0,1.299033546E1,4.003819874E1
8.820329880E-1,3.843710709E1,1.587338686E0,1.288505077E1,4.057037563E1
8.844059560E-1,3.902873230E1,1.240080357E0,1.275583839E1,4.107908418E1
8.867789770E-1,3.958416748E1,9.242277741E-1,1.263141155E1,4.156095608E1
8.891519460E-1,4.009383774E1,6.080760360E-1,1.253779221E1,4.201287677E1
8.915249150E-1,4.053919983E1,2.850449979E-1,1.249472141E1,4.242199944E1
8.938979360E-1,4.088645935E1,-4.307080805E-2,1.250668621E1,4.275653884E1
8.962709040E-1,4.111138535E1,-3.879363835E-1,1.260479164E1,4.300206125E1
8.986438730E-1,4.120709610E1,-7.683951855E-1,1.279412365E1,4.315442967E1
9.010168940E-1,4.117838287E1,-1.144367456E0,1.304537010E1,4.321053661E1
9.033898630E-1,4.108985138E1,-1.563410521E0,1.333280754E1,4.322711991E1
9.057628310E-1,4.093192291E1,-1.982453585E0,1.363430309E1,4.318850144E1
9.081358520E-1,4.068785477E1,-2.456232548E0,1.392891979E1,4.307608862E1
9.105088210E-1,4.040280914E1,-2.949453115E0,1.420888042E1,4.292992596E1
9.128818420E-1,4.008665848E1,-3.404388428E0,1.443889046E1,4.274355631E1
9.152548110E-1,3.976841354E1,-3.833002806E0,1.459681606E1,4.253569872E1
9.176277790E-1,3.947379684E1,-4.230510235E0,1.470688629E1,4.233639520E1
9.200008000E-1,3.922733688E1,-4.567898273E0,1.474756432E1,4.215614198E1
9.223737690E-1,3.896143341E1,-4.838586330E0,1.473560047E1,4.193498697E1
9.247467380E-1,3.860250854E1,-5.065904617E0,1.466142273E1,4.160257651E1
9.271197590E-1,3.810929108E1,-5.262115955E0,1.449392509E1,4.111060441E1
9.294927270E-1,3.751078415E1,-5.417948723E0,1.422084427E1,4.048018660E1
9.318657480E-1,3.681656647E1,-5.573482037E0,1.386192036E1,3.973255723E1
9.342387170E-1,3.605026627E1,-5.719444275E0,1.340937805E1,3.888631071E1
9.366116860E-1,3.525794220E1,-5.848656654E0,1.291376495E1,3.800124469E1
9.389847060E-1,3.443181992E1,-5.963811398E0,1.241575813E1,3.708461027E1
9.413576750E-1,3.361796188E1,-6.078666687E0,1.191775227E1,3.618218303E1
9.437306440E-1,3.277030563E1,-6.164808273E0,1.143171024E1,3.525027364E1
9.461036650E-1,3.187748146E1,-6.200700760E0,1.096989536E1,3.427770585E1
9.484766340E-1,3.094846916E1,-6.164808273E0,1.055324554E1,3.327436845E1
9.508496540E-1,3.006282616E1,-6.090631008E0,1.020359421E1,3.232619120E1
9.532226230E-1,2.925823975E1,-5.975775242E0,1.000498962E1,3.149371842E1
9.555955920E-1,2.857359314E1,-5.829514027E0,1.000738239E1,3.083149625E1
9.579686130E-1,2.800858688E1,-5.657230854E0,1.016052341E1,3.032690944E1
9.603415810E-1,2.763740158E1,-5.472983360E0,1.049581718E1,3.006562308E1
9.627145500E-1,2.745793915E1,-5.242973328E0,1.092652512E1,3.001359930E1
9.650875710E-1,2.741008186E1,-5.025226593E0,1.143171024E1,3.012058248E1
9.674605400E-1,2.743401146E1,-4.819443703E0,1.192493057E1,3.029943880E1
9.698335090E-1,2.751536751E1,-4.620540619E0,1.238943768E1,3.052774166E1
9.722065290E-1,2.763740158E1,-4.448257446E0,1.279651642E1,3.077927538E1
9.745794980E-1,2.772354317E1,-4.326223373E0,1.312194061E1,3.097573857E1
9.769525190E-1,2.774268532E1,-4.237689018E0,1.338066387E1,3.109110423E1
9.793254880E-1,2.765415001E1,-4.211368084E0,1.355773354E1,3.108536267E1
9.816984560E-1,2.735504723E1,-4.240081787E0,1.364387512E1,3.086150078E1
9.840714770E-1,2.681636429E1,-4.362115860E0,1.363191032E1,3.039694767E1
9.864444460E-1,2.604288292E1,-4.594219685E0,1.367258835E1,2.977042622E1
9.888174150E-1,2.507109833E1,-4.931906700E0,1.369651699E1,2.899100296E1
9.911904360E-1,2.398894501E1,-5.370092392E0,1.370608807E1,2.814541215E1
9.935634040E-1,2.285893440E1,-5.846263885E0,1.367258835E1,2.726993501E1
9.959364250E-1,2.181506538E1,-6.315556049E0,1.343809223E1,2.638874095E1
9.983093940E-1,2.090040779E1,-6.739385128E0,1.305015564E1,2.554511538E1
1.000682363E0,2.013679886E1,-7.062715054E0,1.247079372E1,2.471625595E1
1.003055384E0,1.945933151E1,-7.292426109E0,1.171196938E1,2.385404134E1
1.005428352E0,1.892304039E1,-7.438388348E0,1.081406307E1,2.302943853E1
1.007801321E0,1.851356697E1,-7.510172844E0,9.880562782E0,2.228857059E1
1.010174342E0,1.819741631E1,-7.541279793E0,9.018548965E0,2.166451215E1
1.012547311E0,1.795095634E1,-7.560422421E0,8.235795975E0,2.114769860E1
1.014920331E0,1.770210266E1,-7.577471256E0,7.541279793E0,2.067978264E1
1.017293300E0,1.738834381E1,-7.654041290E0,6.899703979E0,2.021249029E1
1.019666269E0,1.704108429E1,-7.778468132E0,6.298806667E0,1.976304849E1
1.022039290E0,1.661994743E1,-7.955537319E0,5.757729530E0,1.930452476E1
1.024412259E0,1.610279846E1,-8.187939644E0,5.183153152E0,1.879381682E1
1.026785227E0,1.552104378E1,-8.515756607E0,4.584648132E0,1.828769830E1
1.029158248E0,1.487946892E1,-8.872586250E0,3.967000723E0,1.777240774E1
1.031531217E0,1.423520088E1,-9.308379173E0,3.358924866E0,1.733693292E1
1.033904186E0,1.350509071E1,-9.774979591E0,2.753241539E0,1.689727908E1
1.036277206E0,1.270319653E1,-1.028016472E1,2.142772675E0,1.648164019E1
1.038650175E0,1.186511040E1,-1.084038353E1,1.505982757E0,1.614195601E1
1.041023196E0,1.095314598E1,-1.141974640E1,8.548358679E-1,1.584653776E1
1.043396165E0,1.003370380E1,-1.205892849E1,2.033899277E-1,1.568866903E1
1.045769134E0,9.126225471E0,-1.269123173E1,-4.501497746E-1,1.563834994E1
1.048142154E0,8.159226418E0,-1.332323647E1,-1.130010486E0,1.566392446E1
1.050515123E0,7.156035423E0,-1.393131256E1,-1.807478428E0,1.576569982E1
1.052888092E0,6.162415504E0,-1.452981758E1,-2.492124796E0,1.597816165E1
1.055261113E0,5.166403294E0,-1.511396503E1,-3.167499065E0,1.628363327E1
1.057634081E0,4.256831646E0,-1.574596977E1,-3.766003847E0,1.674033944E1
1.060007050E0,3.404388428E0,-1.635883141E1,-4.235296249E0,1.723771910E1
1.062380071E0,2.633600473E0,-1.695015717E1,-4.457828522E0,1.772331556E1
1.064753040E0,1.900798440E0,-1.753909111E1,-4.505684853E0,1.820807369E1
1.067126061E0,1.225723386E0,-1.811606026E1,-4.393222332E0,1.868139287E1
1.069499029E0,6.774678826E-1,-1.867149353E1,-4.129712582E0,1.913473698E1
1.071871998E0,2.536391914E-1,-1.915275002E1,-3.694219112E0,1.950741964E1
1.074245019E0,-1.028913707E-1,-1.958854294E1,-3.181855917E0,1.984554882E1
1.076617988E0,-4.477569461E-1,-1.990439606E1,-2.607279301E0,2.007942664E1
1.078990956E0,-8.234301209E-1,-2.016551208E1,-2.023131609E0,2.028346559E1
1.081363977E0,-1.311864972E0,-2.044547272E1,-1.429412484E0,2.053732126E1
1.083736946E0,-1.886441588E0,-2.073530388E1,-8.763712645E-1,2.083937416E1
1.086109915E0,-2.597707987E0,-2.104427719E1,-3.999004960E-1,2.120777239E1
1.088482936E0,-3.416352510E0,-2.137927246E1,-2.153540403E-2,2.165052469E1
1.090855904E0,-4.287938118E0,-2.170020866E1,2.512463629E-1,2.212122497E1
1.093228925E0,-5.178367138E0,-2.198256302E1,4.118646085E-1,2.258801000E1
1.095601894E0,-6.073881149E0,-2.219342995E1,4.740779996E-1,2.301445448E1
1.097974863E0,-6.914061069E0,-2.231785774E1,4.501497746E-1,2.336864672E1
1.100347884E0,-7.666005611E0,-2.235614204E1,3.281157911E-1,2.363625159E1
1.102720852E0,-8.362615585E0,-2.237528419E1,1.004985496E-1,2.388716773E1
1.105093821E0,-8.999405861E0,-2.233460617E1,-2.225325108E-1,2.408056186E1
1.107466842E0,-9.562018394E0,-2.227717972E1,-6.655037999E-1,2.425175926E1
1.109839811E0,-1.014377308E1,-2.216950226E1,-1.173081279E0,2.440817655E1
1.112212831E0,-1.073988533E1,-2.203281212E1,-1.776371717E0,2.457530149E1
1.114585800E0,-1.133599758E1,-2.185813522E1,-2.489732027E0,2.474836726E1
1.116958769E0,-1.188425255E1,-2.164278221E1,-3.279961586E0,2.490790293E1
1.119331790E0,-1.234636688E1,-2.138405800E1,-4.093820572E0,2.502938430E1
1.121704759E0,-1.272233868E1,-2.105145454E1,-4.879264355E0,2.507646029E1
1.124077727E0,-1.304058456E1,-2.069701767E1,-5.568696499E0,2.508851863E1
1.126450748E0,-1.331845093E1,-2.033540344E1,-6.100202084E0,2.506236688E1
1.128823717E0,-1.354098320E1,-1.998605156E1,-6.468996048E0,2.499296687E1
1.131196686E0,-1.370369530E1,-1.963161469E1,-6.696314335E0,2.486025313E1
1.133569706E0,-1.382842159E1,-1.928435516E1,-6.808776855E0,2.468746727E1
1.135942675E0,-1.393370533E1,-1.898046684E1,-6.801598549E0,2.450852930E1
1.138315696E0,-1.399831200E1,-1.869302940E1,-6.677171707E0,2.428923031E1
1.140688665E0,-1.406770325E1,-1.844417572E1,-6.461817741E0,2.407992901E1
1.143061634E0,-1.411077404E1,-1.821177292E1,-6.195915222E0,2.385732555E1
1.145434654E0,-1.412991714E1,-1.800599098E1,-5.901597977E0,2.363681722E1
1.147807623E0,-1.410598850E1,-1.780499268E1,-5.616552830E0,2.339962268E1
1.150180592E0,-1.407727432E1,-1.759412575E1,-5.336592674E0,2.315603884E1
1.152553613E0,-1.400309753E1,-1.736680794E1,-5.082654476E0,2.288069350E1
1.154926581E0,-1.392174149E1,-1.716102409E1,-4.879264355E0,2.263013156E1
1.157299550E0,-1.388584900E1,-1.693340683E1,-4.709074974E0,2.239938518E1
1.159672571E0,-1.391934872E1,-1.670848274E1,-4.594219685E0,2.222675232E1
1.162045540E0,-1.395763397E1,-1.649761391E1,-4.546362877E0,2.208293971E1
1.164418561E0,-1.397677612E1,-1.630140305E1,-4.558327198E0,2.195140904E1
1.166791529E0,-1.400788307E1,-1.612672806E1,-4.685146809E0,2.186876189E1
1.169164498E0,-1.403659630E1,-1.595414543E1,-4.869693279E0,2.180079597E1
1.171537519E0,-1.403899002E1,-1.580578995E1,-5.125725269E0,2.175291466E1
1.173910488E0,-1.400549030E1,-1.565264893E1,-5.453841209E0,2.170031246E1
1.176283456E0,-1.394327641E1,-1.548754501E1,-5.767300606E0,2.162269095E1
1.178656477E0,-1.384995651E1,-1.533410454E1,-6.061916828E0,2.153376170E1
1.181029446E0,-1.375902939E1,-1.515464306E1,-6.346662998E0,2.143021762E1
1.183402467E0,-1.362712479E1,-1.496561050E1,-6.588637352E0,2.128563294E1
1.185775436E0,-1.345962715E1,-1.475713539E1,-6.784848690E0,2.109428311E1
1.188148404E0,-1.326820183E1,-1.451546001E1,-6.911668301E0,2.084502142E1
1.190521425E0,-1.303101349E1,-1.429262829E1,-7.000202656E0,2.056913642E1
1.192894394E0,-1.278933811E1,-1.403899002E1,-7.053143978E0,2.025851056E1
1.195267363E0,-1.255454254E1,-1.379252911E1,-7.050751209E0,1.993899421E1
1.197640384E0,-1.229851055E1,-1.352662659E1,-6.990631580E0,1.957273406E1
1.200013352E0,-1.205414295E1,-1.325145149E1,-6.930810928E0,1.920779709E1
1.202386321E0,-1.178614712E1,-1.301904869E1,-6.854240417E0,1.885177722E1
1.204759342E0,-1.153011513E1,-1.278215981E1,-6.780063152E0,1.850125457E1
1.207132311E0,-1.123789120E1,-1.251147175E1,-6.689135551E0,1.809894081E1
1.209505279E0,-1.096271706E1,-1.224108219E1,-6.607779503E0,1.771123961E1
1.211878300E0,-1.072552872E1,-1.200628662E1,-6.528816700E0,1.737277560E1
1.214251269E0,-1.051496029E1,-1.174307632E1,-6.478567123E0,1.704218482E1
1.216624290E0,-1.036151981E1,-1.151097202E1,-6.439982891E0,1.677310196E1
1.218997259E0,-1.023948669E1,-1.126660538E1,-6.420840263E0,1.652303465E1
1.221370227E0,-1.008395290E1,-1.102493000E1,-6.394519329E0,1.625192497E1
1.223743248E0,-9.949954987E0,-1.082124138E1,-6.349055767E0,1.601285041E1
1.226116217E0,-9.794121742E0,-1.061306572E1,-6.310770512E0,1.576032389E1
1.228489186E0,-9.621838570E0,-1.036391354E1,-6.238986015E0,1.545688933E1
1.230862206E0,-9.442377090E0,-1.011266708E1,-6.148058891E0,1.514011720E1
1.233235175E0,-9.265308380E0,-9.909276962E0,-6.009274960E0,1.483748951E1
1.235608144E0,-9.052047729E0,-9.719944954E0,-5.855835438E0,1.451577441E1
1.237981165E0,-8.798408508E0,-9.528518677E0,-5.657230854E0,1.414952018E1
1.240354134E0,-8.518149376E0,-9.361021042E0,-5.417948723E0,1.376741632E1
1.242727154E0,-8.238189697E0,-9.238688469E0,-5.152046204E0,1.340763641E1
1.245100123E0,-7.967501163E0,-9.145368576E0,-4.855336189E0,1.306495812E1
1.247473092E0,-7.697112083E0,-9.066405296E0,-4.496113777E0,1.271456954E1
1.249846113E0,-7.392924786E0,-9.025727272E0,-4.120141506E0,1.237314252E1
1.252219081E0,-7.115357399E0,-9.004191399E0,-3.744468451E0,1.207165348E1
1.254592050E0,-6.859025955E0,-8.963513374E0,-3.358924866E0,1.177595794E1
1.256965071E0,-6.559923172E0,-8.886942863E0,-2.997309446E0,1.144527018E1
1.259338040E0,-6.267699718E0,-8.807980537E0,-2.655135870E0,1.113168125E1
1.261711009E0,-5.975775242E0,-8.731410027E0,-2.367697954E0,1.084220478E1
1.264084029E0,-5.662016392E0,-8.659325600E0,-2.111665964E0,1.055942624E1
1.266456998E0,-5.372485161E0,-8.621041298E0,-1.896012783E0,1.033348026E1
1.268830019E0,-5.082654476E0,-8.630612373E0,-1.714158297E0,1.016165268E1
1.271202988E0,-4.814658165E0,-8.656932831E0,-1.549053550E0,1.002611521E1
1.273575956E0,-4.596612453E0,-8.707481384E0,-1.390828133E0,9.944017347E0
1.275948977E0,-4.400400639E0,-8.786444664E0,-1.240080357E0,9.904692570E0
1.278321946E0,-4.240081787E0,-8.853444099E0,-1.079761267E0,9.875608861E0
1.280694915E0,-4.122534275E0,-8.968298912E0,-8.955138922E-1,9.910984782E0
1.283067936E0,-4.053142548E0,-9.111868858E0,-6.678966284E-1,9.995008980E0
1.285440904E0,-4.022035599E0,-9.255437851E0,-4.357928336E-1,1.010098092E1
1.287813925E0,-4.036392689E0,-9.387342453E0,-1.818545163E-1,1.021996748E1
1.290186894E0,-4.045963764E0,-9.528518677E0,7.178468257E-2,1.035218064E1
1.292559863E0,-4.069892406E0,-9.676874161E0,3.065803945E-1,1.050237636E1
1.294932884E0,-4.065106392E0,-9.823135376E0,5.482555032E-1,1.064517086E1
1.297305852E0,-4.041178226E0,-1.001216793E1,7.827520967E-1,1.082530965E1
1.299678821E0,-4.000500202E0,-1.017248726E1,1.027119160E0,1.097900144E1
1.302051842E0,-3.964607954E0,-1.038066292E1,1.273579836E0,1.118473444E1
1.304424811E0,-3.947858334E0,-1.058913708E1,1.484447360E0,1.139820132E1
1.306797779E0,-3.943072557E0,-1.084756279E1,1.668694735E0,1.166198876E1
1.309170800E0,-3.967000723E0,-1.109432220E1,1.788335800E0,1.191718192E1
1.311543769E0,-3.993321896E0,-1.133839035E1,1.872084618E0,1.216595316E1
1.313916738E0,-4.017250061E0,-1.157079315E1,1.896012783E0,1.239420900E1
1.316289759E0,-4.050749779E0,-1.175743294E1,1.862513304E0,1.257436912E1
1.318662727E0,-4.072285175E0,-1.191535950E1,1.833799481E0,1.272486224E1
1.321035748E0,-4.079463482E0,-1.205414295E1,1.805085540E0,1.285312096E1
1.323408717E0,-4.053142548E0,-1.220040417E1,1.757229090E0,1.297558016E1
1.325781686E0,-3.995714664E0,-1.237268734E1,1.685444474E0,1.311067698E1
1.328154706E0,-3.921537161E0,-1.255932808E1,1.594517231E0,1.325359048E1
1.330527675E0,-3.799503326E0,-1.275105286E1,1.470090389E0,1.338606515E1
1.332900644E0,-3.655933857E0,-1.293290710E1,1.326221943E0,1.350499179E1
1.335273665E0,-3.545564890E0,-1.310997581E1,1.165902853E0,1.363091434E1
1.337646634E0,-3.437887907E0,-1.329691505E1,9.768698215E-1,1.376885245E1
1.340019602E0,-3.358924866E0,-1.347877026E1,7.899305820E-1,1.391343287E1
1.342392623E0,-3.277568817E0,-1.367976665E1,5.865406394E-1,1.407915136E1
1.344765592E0,-3.196212769E0,-1.390259838E1,3.640081584E-1,1.426991660E1
1.347138613E0,-3.112463951E0,-1.416102314E1,1.555334777E-1,1.449986893E1
1.349511581E0,-3.028416157E0,-1.445803261E1,2.392822644E-3,1.477179803E1
1.351884550E0,-2.949453115E0,-1.476192093E1,-1.483550072E-1,1.505442103E1
1.354257571E0,-2.865704298E0,-1.509482288E1,-2.826521695E-1,1.536703717E1
1.356630540E0,-2.786741018E0,-1.544686699E1,-3.759722710E-1,1.570073184E1
1.359003509E0,-2.724527597E0,-1.579143333E1,-4.549354017E-1,1.603120032E1
1.361376529E0,-2.595315218E0,-1.610519218E1,-4.980062246E-1,1.632056637E1
1.363749498E0,-2.482553482E0,-1.642583084E1,-5.338985324E-1,1.662095179E1
1.366122467E0,-2.346162558E0,-1.674437523E1,-5.578267574E-1,1.691714371E1
1.368495488E0,-2.214557409E0,-1.707219124E1,-6.032904387E-1,1.722579280E1
1.370868456E0,-2.059023857E0,-1.738834381E1,-6.535396576E-1,1.752202026E1
1.373241477E0,-1.968096614E0,-1.773560143E1,-7.277171612E-1,1.785929826E1
1.375614446E0,-1.934298038E0,-1.810170364E1,-7.995018363E-1,1.822230465E1
1.377987415E0,-1.951047778E0,-1.848963928E1,-8.979067206E-1,1.861396209E1
1.380360436E0,-2.008774519E0,-1.892543221E1,-9.936196208E-1,1.905766091E1
1.382733404E0,-2.080559254E0,-1.936840439E1,-1.091725349E0,1.951039927E1
1.385106373E0,-2.152343988E0,-1.984457588E1,-1.141974568E0,1.999359604E1
1.387479394E0,-2.214557409E0,-2.033540344E1,-1.153938770E0,2.048815444E1
1.389852363E0,-2.293520451E0,-2.083341026E1,-1.192223907E0,2.099315643E1
1.392225331E0,-2.341377020E0,-2.133380890E1,-1.247258782E0,2.149811859E1
1.394598352E0,-2.386840582E0,-2.182702827E1,-1.295115232E0,2.199530620E1
1.396971321E0,-2.432304144E0,-2.233460617E1,-1.357328653E0,2.250762265E1
1.399344290E0,-2.468196630E0,-2.286371994E1,-1.388435364E0,2.303843391E1
1.401717311E0,-2.444268227E0,-2.340718842E1,-1.453340650E0,2.357929422E1
1.404090279E0,-2.295913219E0,-2.395065880E1,-1.532303810E0,2.410919388E1
1.406463300E0,-1.987239242E0,-2.445823669E1,-1.675873160E0,2.459599587E1
1.408836269E0,-1.546660781E0,-2.491765785E1,-1.831406593E0,2.503269627E1
1.411209238E0,-1.146760225E0,-2.531277275E1,-2.006381750E0,2.541804656E1
1.413582259E0,-7.971090674E-1,-2.567678070E1,-2.212164640E0,2.578422235E1
1.415955227E0,-4.788636267E-1,-2.595434952E1,-2.327019930E0,2.606285846E1
1.418328196E0,-1.483550072E-1,-2.616761017E1,-2.283949137E0,2.626751330E1
1.420701217E0,1.555334777E-1,-2.638774872E1,-2.176272154E0,2.647779510E1
1.423074186E0,4.621138871E-1,-2.661746025E1,-2.044667006E0,2.669987645E1
1.425447154E0,6.942176819E-1,-2.694079018E1,-1.931905150E0,2.701888915E1
1.427820175E0,8.042874932E-1,-2.733590508E1,-1.852941990E0,2.741043558E1
1.430193144E0,8.306085467E-1,-2.776182747E1,-1.702194214E0,2.782636232E1
1.432566113E0,7.707880139E-1,-2.818804932E1,-1.366899967E0,2.823169591E1
1.434939134E0,6.655037999E-1,-2.867409134E1,-7.516453862E-1,2.869166046E1
1.437312102E0,5.410770178E-1,-2.923431015E1,1.531406492E-1,2.923971796E1
1.439685123E0,5.458626747E-1,-2.986392212E1,1.211366415E0,2.989346449E1
1.442058092E0,6.511468887E-1,-3.050310516E1,2.382055044E0,3.060290187E1
1.444431061E0,8.859425783E-1,-3.106571770E1,3.646063566E0,3.129149229E1
1.446804081E0,1.299900889E0,-3.149911690E1,4.838586330E0,3.189507839E1
1.449177050E0,1.896012783E0,-3.182005501E1,5.848656654E0,3.240860302E1
1.451550019E0,2.705385208E0,-3.204019547E1,6.667600155E0,3.283824183E1
1.453923040E0,3.679862022E0,-3.217419052E1,7.357032299E0,3.320912291E1
1.456296009E0,4.728217602E0,-3.226272583E1,7.929215908E0,3.355759206E1
1.458669029E0,5.807978630E0,-3.234198761E1,8.398508072E0,3.391565592E1
1.461041998E0,6.926024914E0,-3.242334366E1,8.807980537E0,3.430486199E1
1.463414967E0,8.067999840E0,-3.249034500E1,9.114261627E0,3.469560354E1
1.465787988E0,9.257830620E0,-3.257648468E1,9.289237022E0,3.511729925E1
1.468160956E0,1.054367352E1,-3.267459106E1,9.341878891E0,3.558185849E1
1.470533925E0,1.195603752E1,-3.277748108E1,9.236295700E0,3.609181704E1
1.472906946E0,1.349551964E1,-3.282294464E1,9.006584167E0,3.661411345E1
1.475279915E0,1.518575001E1,-3.282055283E1,8.740981102E0,3.720484433E1
1.477652884E0,1.707219124E1,-3.279183960E1,8.499007225E0,3.793412160E1
1.480025904E0,1.916471481E1,-3.274876785E1,8.264510155E0,3.883387977E1
1.482398873E0,2.140080833E1,-3.268177032E1,7.945965767E0,3.986516124E1
1.484771842E0,2.375654221E1,-3.254059219E1,7.488637447E0,4.097978927E1
1.487144863E0,2.623700142E1,-3.235155869E1,6.909275532E0,4.222252576E1
1.489517831E0,2.888465881E1,-3.209762192E1,6.207879066E0,4.362474768E1
1.491890852E0,3.151825905E1,-3.187030411E1,5.415555954E0,4.514914378E1
1.494263821E0,3.390510178E1,-3.174109077E1,4.582255363E0,4.666958147E1
1.496636790E0,3.595694733E1,-3.178655434E1,3.806681633E0,4.814330610E1
1.499009811E0,3.762564087E1,-3.203062439E1,3.042773008E0,4.950664821E1
1.501382779E0,3.885614777E1,-3.246880722E1,2.300698996E0,5.068842942E1
1.503755748E0,3.978516388E1,-3.314149094E1,1.706979871E0,5.180860418E1
1.506128769E0,4.057509232E1,-3.402025604E1,1.462911963E0,5.297033178E1
1.508501738E0,4.127679062E1,-3.503989792E1,1.771586061E0,5.417293058E1
1.510874759E0,4.201168442E1,-3.609333801E1,2.580958366E0,5.544701996E1
1.513247727E0,4.278486633E1,-3.708456421E1,3.699004650E0,5.674057036E1
1.515620696E0,4.357030869E1,-3.798247147E1,4.771587372E0,5.799834466E1
1.517993717E0,4.436502457E1,-3.871975708E1,5.685945034E0,5.915914945E1
1.520366686E0,4.516931152E1,-3.926083755E1,6.459424496E0,6.019471932E1
1.522739654E0,4.597629166E1,-3.964398575E1,7.146463871E0,6.112721936E1
1.525112675E0,4.672793961E1,-3.981148529E1,7.768897057E0,6.187738248E1
1.527485644E0,4.742245483E1,-3.977798462E1,8.278866768E0,6.244771347E1
1.529858613E0,4.797789001E1,-3.953840256E1,8.688039780E0,6.277455888E1
