"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.032755950E-1,5.453841209E0,-1.030648518E1,-1.608874083E0,1.177100235E1
8.056485640E-1,5.590231895E0,-1.027059269E1,-1.455733418E0,1.178367203E1
8.080215850E-1,5.733801365E0,-1.023230743E1,-1.271187067E0,1.179798754E1
8.103945530E-1,5.860620975E0,-1.020837975E1,-1.077368379E0,1.182026302E1
8.127675220E-1,5.963811398E0,-1.019162941E1,-8.835497499E-1,1.184132664E1
8.151404910E-1,6.093023777E0,-1.017488003E1,-7.085745931E-1,1.188087540E1
8.175135120E-1,6.217450619E0,-1.016291618E1,-5.626124144E-1,1.192719960E1
8.198864800E-1,6.351448536E0,-1.014616585E1,-4.286143482E-1,1.197786668E1
8.222594490E-1,6.500102520E0,-1.015334511E1,-2.922234535E-1,1.205931773E1
8.246324700E-1,6.672386169E0,-1.016291618E1,-1.555334777E-1,1.215852759E1
8.270054390E-1,6.856633186E0,-1.017248726E1,-2.871387079E-2,1.226758901E1
8.293784080E-1,7.022037029E0,-1.018445110E1,7.417750359E-2,1.237083468E1
8.317513760E-1,7.158428192E0,-1.020359421E1,1.531406492E-1,1.246514665E1
8.341243970E-1,7.294818878E0,-1.019641590E1,2.368894368E-1,1.253943365E1
8.364973660E-1,7.445566654E0,-1.019402313E1,3.424727321E-1,1.262821674E1
8.388703350E-1,7.541279793E0,-1.019880867E1,4.094717801E-1,1.269071575E1
8.412433030E-1,7.644470215E0,-1.018205833E1,4.262215197E-1,1.273946237E1
8.436163240E-1,7.752147198E0,-1.017488003E1,4.788636267E-1,1.280051874E1
8.459892930E-1,7.835896015E0,-1.012941647E1,4.932205677E-1,1.281599043E1
8.483622620E-1,7.926823139E0,-1.010788059E1,4.932205677E-1,1.285484507E1
8.507352300E-1,8.017750740E0,-1.010309505E1,4.788636267E-1,1.290682637E1
8.531082510E-1,8.132605553E0,-1.008873844E1,4.597210586E-1,1.296662099E1
8.554812200E-1,8.252546310E0,-1.007438183E1,4.262215197E-1,1.302994070E1
8.578541890E-1,8.405686378E0,-1.007916737E1,3.592225015E-1,1.312913627E1
8.602271580E-1,8.556434631E0,-1.005284595E1,3.017947674E-1,1.320467211E1
8.626001780E-1,8.769695282E0,-1.001934624E1,2.129612118E-1,1.331691431E1
8.649731470E-1,8.985049248E0,-9.957133293E0,1.196411327E-1,1.341230507E1
8.673461160E-1,9.214759827E0,-9.878170013E0,-1.435693540E-2,1.350889513E1
8.697191370E-1,9.423234940E0,-9.758230209E0,-1.651047617E-1,1.356641711E1
8.720921050E-1,9.626625061E0,-9.657731056E0,-3.376871049E-1,1.364029735E1
8.744650740E-1,9.777372360E0,-9.523733139E0,-5.315057039E-1,1.365946564E1
8.768380430E-1,9.906884193E0,-9.394520760E0,-7.277171612E-1,1.367234241E1
8.792110640E-1,9.990633011E0,-9.267701149E0,-9.433703423E-1,1.365990410E1
8.815840330E-1,1.003370380E1,-9.154939651E0,-1.173081279E0,1.363320402E1
8.839570010E-1,1.004327488E1,-9.064012527E0,-1.383649707E0,1.359919777E1
8.863299700E-1,1.007916737E1,-8.997013092E0,-1.632802367E0,1.360889058E1
8.887029910E-1,1.003848934E1,-8.930013657E0,-1.845763564E0,1.356183082E1
8.910759600E-1,1.001695347E1,-8.894122124E0,-2.037488461E0,1.354976473E1
8.934489280E-1,9.985847473E0,-8.819944382E0,-2.204986095E0,1.350446342E1
8.958218970E-1,9.899705887E0,-8.721838951E0,-2.355733871E0,1.340239282E1
8.981949180E-1,9.772586823E0,-8.721838951E0,-2.449054003E0,1.332560668E1
9.005678870E-1,9.645767212E0,-8.736195564E0,-2.585743904E0,1.326830847E1
9.029408550E-1,9.533304214E0,-8.752944946E0,-2.717349291E0,1.322429286E1
9.053138240E-1,9.399306297E0,-8.755337715E0,-2.841775894E0,1.315593355E1
9.076868450E-1,9.262915611E0,-8.705088615E0,-2.947060108E0,1.304857604E1
9.100598140E-1,9.040083885E0,-8.656932831E0,-3.011666298E0,1.287383923E1
9.124327830E-1,8.781659126E0,-8.599505424E0,-3.026023388E0,1.265803492E1
9.148057510E-1,8.508578300E0,-8.563612938E0,-2.994916677E0,1.243788154E1
9.171787720E-1,8.238189697E0,-8.520542145E0,-2.899203777E0,1.220134380E1
9.195517410E-1,7.979465485E0,-8.465507507E0,-2.779562712E0,1.196088022E1
9.219247100E-1,7.776075363E0,-8.400900841E0,-2.626421928E0,1.174481056E1
9.242977300E-1,7.546065331E0,-8.360222816E0,-2.437089920E0,1.152283970E1
9.266706990E-1,7.345067978E0,-8.317152023E0,-2.238485575E0,1.131971108E1
9.290436680E-1,7.132106781E0,-8.288438797E0,-2.023131609E0,1.112017205E1
9.314166370E-1,6.949953556E0,-8.242975235E0,-1.817049742E0,1.093389980E1
9.337896580E-1,6.748956203E0,-8.190332413E0,-1.616052628E0,1.073506316E1
9.361626260E-1,6.579065800E0,-8.147261620E0,-1.402792215E0,1.056550068E1
9.385355950E-1,6.430411816E0,-8.132605553E0,-1.206580877E0,1.043768684E1
9.409085640E-1,6.274878502E0,-8.108677864E0,-1.007976532E0,1.030246444E1
9.432815850E-1,6.155237198E0,-8.070392609E0,-8.210372925E-1,1.018294084E1
9.456545530E-1,6.049952984E0,-8.008178711E0,-6.176473498E-1,1.005556292E1
9.480275220E-1,5.954239845E0,-7.943572998E0,-4.214358926E-1,9.936344012E0
9.504004910E-1,5.848656654E0,-7.874181271E0,-2.201396823E-1,9.811114963E0
9.527735120E-1,5.774479389E0,-7.807182312E0,-2.153540403E-2,9.710673079E0
9.551464800E-1,5.707480431E0,-7.716254711E0,1.746760458E-1,9.599293274E0
9.575194490E-1,5.642873764E0,-7.634898663E0,3.640081584E-1,9.500852796E0
9.598924700E-1,5.583053589E0,-7.543672562E0,5.458626747E-1,9.400821728E0
9.622654390E-1,5.520840168E0,-7.433602810E0,7.181459069E-1,9.287295647E0
9.646384080E-1,5.482554913E0,-7.342675209E0,8.715856671E-1,9.205050199E0
9.670113760E-1,5.472983360E0,-7.282855034E0,1.005583763E0,9.165409048E0
9.693843450E-1,5.468197823E0,-7.199106216E0,1.113260746E0,9.108658915E0
9.717573660E-1,5.475376606E0,-7.098607540E0,1.235294700E0,9.049637064E0
9.741303350E-1,5.463412285E0,-7.022037029E0,1.333400369E0,8.996434537E0
9.765033030E-1,5.482554913E0,-6.945167542E0,1.448554993E0,8.966162619E0
9.788762720E-1,5.472983360E0,-6.882954121E0,1.527518153E0,8.925352430E0
9.812492930E-1,5.449055195E0,-6.823133945E0,1.604088426E0,8.878088704E0
9.836222620E-1,5.463412285E0,-6.746563435E0,1.680658817E0,8.842488679E0
9.859952300E-1,5.484947681E0,-6.674778938E0,1.740479350E0,8.812865216E0
9.883682510E-1,5.499304771E0,-6.607779503E0,1.800299883E0,8.783289964E0
9.907412200E-1,5.535196781E0,-6.562315941E0,1.843370795E0,8.780683903E0
9.931141890E-1,5.551946640E0,-6.488138676E0,1.872084618E0,8.742125359E0
9.954871580E-1,5.578267574E0,-6.428019047E0,1.903191328E0,8.721160200E0
9.978601780E-1,5.585446358E0,-6.361020088E0,1.922333837E0,8.680734701E0
1.000233147E0,5.602196217E0,-6.296413898E0,1.927119493E0,8.645416125E0
1.002606116E0,5.616552830E0,-6.229414463E0,1.929512382E0,8.606642102E0
1.004979085E0,5.635695457E0,-6.150451660E0,1.941476464E0,8.564954744E0
1.007352105E0,5.673980713E0,-6.095416546E0,1.943869352E0,8.551420236E0
1.009725074E0,5.700301647E0,-6.016453266E0,1.929512382E0,8.509651391E0
1.012098043E0,5.719444275E0,-5.925526142E0,1.917548299E0,8.455820147E0
1.014471012E0,5.731408596E0,-5.836692810E0,1.891227245E0,8.395997138E0
1.016844033E0,5.719444275E0,-5.764907837E0,1.862513304E0,8.331576141E0
1.019217001E0,5.721837044E0,-5.662016392E0,1.826620936E0,8.254355991E0
1.021589970E0,5.738586903E0,-5.566303730E0,1.783550143E0,8.191225059E0
1.023962939E0,5.729015827E0,-5.480162144E0,1.709372640E0,8.110225292E0
1.026335960E0,5.733801365E0,-5.403591633E0,1.647159338E0,8.049125077E0
1.028708928E0,5.757729530E0,-5.331807137E0,1.575374603E0,8.003837944E0
1.031081897E0,5.774479389E0,-5.283651352E0,1.503589988E0,7.970092012E0
1.033454918E0,5.791228771E0,-5.252544880E0,1.402792215E0,7.943260313E0
1.035827887E0,5.784050465E0,-5.233402252E0,1.328614831E0,7.912582150E0
1.038200855E0,5.776872158E0,-5.228616714E0,1.273579836E0,7.895105463E0
1.040573824E0,5.738586903E0,-5.187938690E0,1.204187989E0,7.829186178E0
1.042946845E0,5.719444275E0,-5.152046204E0,1.096511006E0,7.775471644E0
1.045319814E0,5.697908878E0,-5.144867897E0,1.022333503E0,7.744739960E0
1.047692783E0,5.676373482E0,-5.111368179E0,9.577272534E-1,7.698346710E0
1.050065751E0,5.640480995E0,-5.094618320E0,9.098708034E-1,7.654934785E0
1.052438772E0,5.611767292E0,-5.063511848E0,8.620143533E-1,7.607506367E0
1.054811741E0,5.606981754E0,-5.034798145E0,8.162516356E-1,7.579822128E0
1.057184710E0,5.580660820E0,-5.008476734E0,7.851449251E-1,7.539566761E0
1.059557678E0,5.575874805E0,-4.982155800E0,7.348956466E-1,7.513476417E0
1.061930699E0,5.547161102E0,-4.970191956E0,7.037889361E-1,7.481251449E0
1.064303668E0,5.537590027E0,-4.953442097E0,6.343970895E-1,7.456805722E0
1.066676637E0,5.520840168E0,-4.951049328E0,5.985047817E-1,7.439810050E0
1.069049605E0,5.492125988E0,-4.970191956E0,5.530411601E-1,7.427793109E0
1.071422626E0,5.484947681E0,-4.974977493E0,5.027918816E-1,7.422119091E0
1.073795595E0,5.470590591E0,-5.022833824E0,4.597210586E-1,7.440938415E0
1.076168564E0,5.468197823E0,-5.051547527E0,4.334000051E-1,7.457020545E0
1.078541585E0,5.470590591E0,-5.092225552E0,3.783650696E-1,7.483400471E0
1.080914553E0,5.477769375E0,-5.125725269E0,3.400799036E-1,7.509638553E0
1.083287522E0,5.477769375E0,-5.147260666E0,3.137588799E-1,7.523210373E0
1.085660491E0,5.511268616E0,-5.195116997E0,2.632105052E-1,7.578430057E0
1.088033512E0,5.520840168E0,-5.266901970E0,2.177468538E-1,7.633305065E0
1.090406480E0,5.556732178E0,-5.317151070E0,1.770688742E-1,7.692900713E0
1.092779449E0,5.568696499E0,-5.358128071E0,1.411765367E-1,7.729155706E0
1.095152418E0,5.602196217E0,-5.410770416E0,1.124626622E-1,7.789331601E0
1.097525439E0,5.635695457E0,-5.465805054E0,6.939185411E-2,7.851172104E0
1.099898408E0,5.673980713E0,-5.513661385E0,4.546362907E-2,7.911800423E0
1.102271376E0,5.757729530E0,-5.595017433E0,2.632104978E-2,8.028471973E0
1.104644345E0,5.827121258E0,-5.657230854E0,1.435693540E-2,8.121564456E0
1.107017366E0,5.911169052E0,-5.752943993E0,9.571290575E-3,8.248537795E0
1.109390335E0,6.006882191E0,-5.851049423E0,-4.785645287E-3,8.385549231E0
1.111763303E0,6.088238239E0,-5.954239845E0,-4.785645287E-3,8.515846399E0
1.114136272E0,6.198307991E0,-6.040381432E0,-4.785645287E-3,8.654782071E0
1.116509293E0,6.305984974E0,-6.119344711E0,-3.589234129E-2,8.787099319E0
1.118882262E0,6.420840263E0,-6.210271835E0,-3.828516230E-2,8.932868056E0
1.121255230E0,6.557530403E0,-6.294020653E0,-4.785645381E-2,9.089454945E0
1.123628199E0,6.665207386E0,-6.380162239E0,-5.503492057E-2,9.226835240E0
1.126001220E0,6.803991318E0,-6.444768906E0,-7.657032460E-2,9.372043913E0
1.128374189E0,6.961917400E0,-6.547959328E0,-1.004985496E-1,9.557937288E0
1.130747158E0,7.110571384E0,-6.655636311E0,-1.411765367E-1,9.740515948E0
1.133120178E0,7.263712406E0,-6.763313293E0,-1.938186288E-1,9.926806651E0
1.135493147E0,7.407281399E0,-6.868597507E0,-2.440679073E-1,1.010470280E1
1.137866116E0,7.562815189E0,-6.954739094E0,-3.017947674E-1,1.027889340E1
1.140239085E0,7.728219032E0,-7.031608582E0,-3.687937856E-1,1.045489825E1
1.142612105E0,7.962715626E0,-7.124928474E0,-4.142574072E-1,1.069303769E1
1.144985074E0,8.161619186E0,-7.225427151E0,-5.123631358E-1,1.091243975E1
1.147358043E0,8.367402077E0,-7.323532581E0,-6.008976102E-1,1.113591599E1
1.149731012E0,8.582756042E0,-7.426424026E0,-7.013961077E-1,1.137134256E1
1.152104033E0,8.829515457E0,-7.562815189E0,-7.803592682E-1,1.165184438E1
1.154477001E0,9.097511292E0,-7.677969456E0,-8.330013752E-1,1.193355848E1
1.156849970E0,9.341878891E0,-7.773682594E0,-8.763712645E-1,1.218478021E1
1.159222939E0,9.609874725E0,-7.869395256E0,-9.337990284E-1,1.245588433E1
1.161595960E0,9.856635094E0,-7.960322857E0,-9.744769931E-1,1.270706893E1
1.163968928E0,1.009113121E1,-8.065607071E0,-9.960124493E-1,1.295673521E1
1.166341897E0,1.029691410E1,-8.142476082E0,-1.043868899E0,1.316875161E1
1.168714866E0,1.047428226E1,-8.199904442E0,-1.067797065E0,1.334500702E1
1.171087887E0,1.064177990E1,-8.238189697E0,-1.106082320E0,1.350328356E1
1.173460855E0,1.080449200E1,-8.214261055E0,-1.141974568E0,1.362039786E1
1.175833824E0,1.091216850E1,-8.192725182E0,-1.211366415E0,1.369903558E1
1.178206793E0,1.103450203E1,-8.171190262E0,-1.249651670E0,1.378732079E1
1.180579814E0,1.114457130E1,-8.125427246E0,-1.321436286E0,1.385533224E1
1.182952783E0,1.125703430E1,-8.091927528E0,-1.400399446E0,1.393417493E1
1.185325751E0,1.139581776E1,-8.077570915E0,-1.465304732E0,1.404488990E1
1.187698772E0,1.154207897E1,-8.082356453E0,-1.544267893E0,1.417493690E1
1.190071741E0,1.169043446E1,-8.075178146E0,-1.606481314E0,1.429879513E1
1.192444710E0,1.184596729E1,-8.065607071E0,-1.697408557E0,1.443129081E1
1.194817678E0,1.204217911E1,-8.072785378E0,-1.759621978E0,1.460411623E1
1.197190699E0,1.219322586E1,-8.053643227E0,-1.867298961E0,1.473169140E1
1.199563668E0,1.235593796E1,-8.044071198E0,-1.924726725E0,1.486878802E1
1.201936637E0,1.253300667E1,-8.041678429E0,-2.025524378E0,1.502822668E1
1.204309605E0,1.269601822E1,-8.032107353E0,-2.094916344E0,1.516879368E1
1.206682626E0,1.287308693E1,-8.012965202E0,-2.181057930E0,1.531930129E1
1.209055595E0,1.307169056E1,-7.929215908E0,-2.216950178E0,1.544850890E1
1.211428564E0,1.322273827E1,-7.888537884E0,-2.248056889E0,1.556032124E1
1.213801585E0,1.338544941E1,-7.869395256E0,-2.300698996E0,1.569684215E1
1.216174553E0,1.359362507E1,-7.888537884E0,-2.379662037E0,1.589586311E1
1.218547522E0,1.383320713E1,-7.857431412E0,-2.492124796E0,1.610302872E1
1.220920491E0,1.408923912E1,-7.771289825E0,-2.607279301E0,1.630023036E1
1.223293512E0,1.429023552E1,-7.687541008E0,-2.734098911E0,1.645552840E1
1.225666480E0,1.448196125E1,-7.562815189E0,-2.870489836E0,1.658804049E1
1.228039449E0,1.462792301E1,-7.467102051E0,-3.049951553E0,1.670436916E1
1.230412418E0,1.473799324E1,-7.376174927E0,-3.229712248E0,1.679426814E1
1.232785439E0,1.479542065E1,-7.285247803E0,-3.392424345E0,1.683709745E1
1.235158408E0,1.481456280E1,-7.213462830E0,-3.612564087E0,1.686878585E1
1.237531376E0,1.477627850E1,-7.156035423E0,-3.830610037E0,1.685884997E1
1.239904345E0,1.473320675E1,-7.096214771E0,-4.022035599E0,1.684043989E1
1.242277366E0,1.467817211E1,-7.004988194E0,-4.247260094E0,1.680945610E1
1.244650335E0,1.458485222E1,-6.942774773E0,-4.479363918E0,1.676259935E1
1.247023303E0,1.444606876E1,-6.921239376E0,-4.680361271E0,1.668826650E1
1.249396272E0,1.431685638E1,-6.887740135E0,-4.867300510E0,1.661637611E1
1.251769293E0,1.417059517E1,-6.875775814E0,-5.056333542E0,1.654232660E1
1.254142262E0,1.397916889E1,-6.894918442E0,-5.209474087E0,1.643458802E1
1.256515230E0,1.374676609E1,-6.916453838E0,-5.302793980E0,1.627668688E1
1.258888199E0,1.350030518E1,-6.969096184E0,-5.350949764E0,1.610773742E1
1.261261220E0,1.320598793E1,-7.065107822E0,-5.365306377E0,1.590912877E1
1.263634189E0,1.289940739E1,-7.194320202E0,-5.324329376E0,1.570036424E1
1.266007158E0,1.259522057E1,-7.340282440E0,-5.226223946E0,1.548653428E1
1.268380178E0,1.230568886E1,-7.512565613E0,-5.094618320E0,1.529129675E1
1.270753147E0,1.198953724E1,-7.730611801E0,-4.934299469E0,1.509498835E1
1.273126116E0,1.167368412E1,-7.979465485E0,-4.752145767E0,1.491742805E1
1.275499085E0,1.134796143E1,-8.214261055E0,-4.548755646E0,1.472893381E1
1.277872105E0,1.102014446E1,-8.455936432E0,-4.335794449E0,1.455147960E1
1.280245074E0,1.069202900E1,-8.671290398E0,-4.122534275E0,1.437031837E1
1.282618043E0,1.034716320E1,-8.863015175E0,-3.911965847E0,1.417463584E1
1.284991012E0,1.000259686E1,-9.020941734E0,-3.722932816E0,1.397460419E1
1.287364033E0,9.664909363E0,-9.145368576E0,-3.538386583E0,1.376838476E1
1.289737001E0,9.322735786E0,-9.245866776E0,-3.375674486E0,1.355708793E1
1.292109970E0,9.008976936E0,-9.327521324E0,-3.248854876E0,1.336859669E1
1.294482939E0,8.762516975E0,-9.380164146E0,-3.129213810E0,1.321215964E1
1.296855960E0,8.525327682E0,-9.387342453E0,-2.987738132E0,1.302804627E1
1.299228928E0,8.324331284E0,-9.406484604E0,-2.865704298E0,1.288366039E1
1.301601897E0,8.199904442E0,-9.428020477E0,-2.731706142E0,1.279016112E1
1.303974918E0,8.137690544E0,-9.416056633E0,-2.619243383E0,1.271788370E1
1.306347887E0,8.096714020E0,-9.418449402E0,-2.504088879E0,1.267021816E1
1.308720855E0,8.084749222E0,-9.401699066E0,-2.382055044E0,1.262653165E1
1.311093824E0,8.096714020E0,-9.361021042E0,-2.271985054E0,1.258361669E1
1.313466845E0,8.147261620E0,-9.351449966E0,-2.190629244E0,1.259469511E1
1.315839814E0,8.219046593E0,-9.313164711E0,-2.114058733E0,1.259988128E1
1.318212783E0,8.333902359E0,-9.272486687E0,-2.059023857E0,1.263615911E1
1.320585751E0,8.465507507E0,-9.241081238E0,-2.027917147E0,1.269546564E1
1.322958772E0,8.640183449E0,-9.193224907E0,-2.015953064E0,1.277623657E1
1.325331741E0,8.817551613E0,-9.123832703E0,-1.984846354E0,1.284263036E1
1.327704710E0,9.006584167E0,-9.059226990E0,-1.960619092E0,1.292409298E1
1.330077678E0,9.183652878E0,-8.980263710E0,-1.936690807E0,1.298981862E1
1.332450699E0,9.334700584E0,-8.903693199E0,-1.893620014E0,1.303833518E1
1.334823668E0,9.456734657E0,-8.807980537E0,-1.867298961E0,1.305745599E1
1.337196637E0,9.583553314E0,-8.690432549E0,-1.845763564E0,1.306808919E1
1.339569605E0,9.712766647E0,-8.618648529E0,-1.826620936E0,1.311317972E1
1.341942626E0,9.813264847E0,-8.561220169E0,-1.795514345E0,1.314604615E1
1.344315595E0,9.885348320E0,-8.513363838E0,-1.805085540E0,1.317026230E1
1.346688564E0,9.940383911E0,-8.499007225E0,-1.800299883E0,1.320172094E1
1.349061585E0,9.935597420E0,-8.518149376E0,-1.807478428E0,1.321143229E1
1.351434553E0,9.914062500E0,-8.539685249E0,-1.817049742E0,1.321047044E1
1.353807522E0,9.870991707E0,-8.554041862E0,-1.833799481E0,1.318980402E1
1.356180491E0,9.796515465E0,-8.575576782E0,-1.843370795E0,1.314953415E1
1.358553512E0,9.693623543E0,-8.601898193E0,-1.845763564E0,1.309067733E1
1.360926480E0,9.617053032E0,-8.628219604E0,-1.857727647E0,1.305316186E1
1.363299449E0,9.514162064E0,-8.628219604E0,-1.855334878E0,1.297720004E1
1.365672418E0,9.394520760E0,-8.621041298E0,-1.864906192E0,1.288632021E1
1.368045439E0,9.274879456E0,-8.599505424E0,-1.864906192E0,1.278486439E1
1.370418408E0,9.157332420E0,-8.604290962E0,-1.864906192E0,1.270308762E1
1.372791376E0,9.025727272E0,-8.575576782E0,-1.867298961E0,1.258932386E1
1.375164397E0,8.877371788E0,-8.537292480E0,-1.874477386E0,1.245820044E1
1.377537366E0,8.748159409E0,-8.513363838E0,-1.869691849E0,1.234922688E1
1.379910335E0,8.594719887E0,-8.443971634E0,-1.855334878E0,1.219065767E1
1.382283303E0,8.470293045E0,-8.365009308E0,-1.845763564E0,1.204682897E1
1.384656324E0,8.336295128E0,-8.281260490E0,-1.855334878E0,1.189602283E1
1.387029293E0,8.202297211E0,-8.144868851E0,-1.855334878E0,1.170721297E1
1.389402262E0,8.118248940E0,-8.034500122E0,-1.862513304E0,1.157273148E1
1.391775230E0,8.029714584E0,-7.898109436E0,-1.891227245E0,1.142073507E1
1.394148251E0,7.984251022E0,-7.747361660E0,-1.951047778E0,1.129497519E1
1.396521220E0,7.977072716E0,-7.606184959E0,-2.015953064E0,1.120499021E1
1.398894189E0,7.957930088E0,-7.481459141E0,-2.102094650E0,1.112293505E1
1.401267158E0,7.957930088E0,-7.333104134E0,-2.209771633E0,1.104473441E1
1.403640178E0,7.967501163E0,-7.187141895E0,-2.319841623E0,1.097805760E1
1.406013147E0,7.991429329E0,-7.065107822E0,-2.444268227E0,1.094317771E1
1.408386116E0,8.060821533E0,-6.949953556E0,-2.566601276E0,1.094833962E1
1.410759137E0,8.166404724E0,-6.863811970E0,-2.691028118E0,1.100198678E1
1.413132105E0,8.321938515E0,-6.763313293E0,-2.789133787E0,1.108044830E1
1.415505074E0,8.501399994E0,-6.665207386E0,-2.913560629E0,1.118872767E1
1.417878043E0,8.729017258E0,-6.591030121E0,-2.990130901E0,1.133923733E1
1.420251064E0,8.958727837E0,-6.509674072E0,-3.059522867E0,1.148892254E1
1.422624033E0,9.193224907E0,-6.418447495E0,-3.117249727E0,1.163740084E1
1.424997001E0,9.430413246E0,-6.332305908E0,-3.160320520E0,1.179060719E1
1.427370022E0,9.650552750E0,-6.222236156E0,-3.203391314E0,1.192103633E1
1.429742991E0,9.861420631E0,-6.131309032E0,-3.270390272E0,1.206383106E1
1.432115960E0,1.005045319E1,-6.049952984E0,-3.320639610E0,1.219180822E1
1.434488928E0,1.025384331E1,-5.968596935E0,-3.337389469E0,1.232491868E1
1.436861949E0,1.046471119E1,-5.927918911E0,-3.370888948E0,1.249052822E1
1.439234918E0,1.067767239E1,-5.884549141E0,-3.363710403E0,1.264733782E1
1.441607887E0,1.088345432E1,-5.851049423E0,-3.378067255E0,1.280998422E1
1.443980855E0,1.107996559E1,-5.796014786E0,-3.397209883E0,1.295764098E1
1.446353876E0,1.127617645E1,-5.726622581E0,-3.411566973E0,1.309905152E1
1.448726845E0,1.145803165E1,-5.685945034E0,-3.437887907E0,1.324520795E1
1.451099814E0,1.164497089E1,-5.642873764E0,-3.459423304E0,1.339458775E1
1.453472783E0,1.178614712E1,-5.556732178E0,-3.464209080E0,1.348299970E1
1.455845803E0,1.192493057E1,-5.480162144E0,-3.497708559E0,1.358197745E1
1.458218772E0,1.205653572E1,-5.413163185E0,-3.521636724E0,1.367714570E1
1.460591741E0,1.215494061E1,-5.365306377E0,-3.567100286E0,1.375693636E1
1.462964762E0,1.221715450E1,-5.321936607E0,-3.612564087E0,1.380697261E1
1.465337730E0,1.226501083E1,-5.295615673E0,-3.634099483E0,1.384488047E1
1.467710699E0,1.227218914E1,-5.262115955E0,-3.675076485E0,1.384928438E1
1.470083668E0,1.224108219E1,-5.254937649E0,-3.718147278E0,1.383051272E1
1.472456689E0,1.222433281E1,-5.259723186E0,-3.744468451E0,1.382461734E1
1.474829658E0,1.220997620E1,-5.290830135E0,-3.761218071E0,1.382834638E1
1.477202626E0,1.214297676E1,-5.336592674E0,-3.725325823E0,1.377712446E1
1.479575595E0,1.205414295E1,-5.396413326E0,-3.720540047E0,1.372100788E1
1.481948616E0,1.194168091E1,-5.477769375E0,-3.689433336E0,1.364630421E1
1.484321585E0,1.183161068E1,-5.571089268E0,-3.634099483E0,1.357316197E1
1.486694553E0,1.165693474E1,-5.662016392E0,-3.567100286E0,1.344123363E1
1.489067574E0,1.148435211E1,-5.764907837E0,-3.483351469E0,1.331383653E1
1.491440543E0,1.131924725E1,-5.843871117E0,-3.385245800E0,1.318089819E1
1.493813512E0,1.118764210E1,-5.968596935E0,-3.277568817E0,1.309694401E1
1.496186480E0,1.103210926E1,-6.107380867E0,-3.181855917E0,1.300506605E1
1.498559501E0,1.090020466E1,-6.255735874E0,-3.078665495E0,1.293935370E1
1.500932470E0,1.079013443E1,-6.389733791E0,-2.942274570E0,1.288070955E1
1.503305439E0,1.064895821E1,-6.552744865E0,-2.817847729E0,1.281713860E1
