"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.334464208E0,-8.900491333E-1,-1.711840210E0,-1.130000153E0,2.235952752E0
3.344506208E0,-2.321672058E-1,-1.336720276E0,-4.781057739E-1,1.438508894E0
3.354548208E0,4.478686523E-1,-7.828720093E-1,1.136137390E-1,9.090561008E-1
3.364591208E0,1.075363770E0,-1.206491089E-1,6.942562866E-1,1.285673067E0
3.374632833E0,1.727557526E0,6.610253906E-1,1.344953156E0,2.286986787E0
3.384674833E0,2.502196655E0,1.442400513E0,2.064057770E0,3.549907297E0
3.394717833E0,3.063679047E0,2.110461273E0,2.707419891E0,4.601119272E0
3.404759833E0,3.513044586E0,2.921624451E0,3.313808899E0,5.644351257E0
3.414801833E0,4.628375244E0,4.524042206E0,4.473148041E0,7.867519855E0
3.424844833E0,6.379134521E0,7.340585175E0,6.356082458E0,1.161797453E1
3.434886833E0,9.316925354E0,1.112696136E1,8.387957153E0,1.676222516E1
3.444928833E0,1.413645309E1,1.474942841E1,1.134880005E1,2.337049865E1
3.454971833E0,1.999961060E1,1.770847504E1,1.701751190E1,3.167286257E1
3.465013833E0,2.456077560E1,1.961176712E1,2.438444229E1,3.978007207E1
3.475055833E0,2.613984192E1,1.950967941E1,3.039175003E1,4.458225428E1
3.485098833E0,2.417622528E1,1.822954147E1,3.251343796E1,4.442892863E1
3.495140833E0,1.989722351E1,1.731673965E1,3.072331055E1,4.049309554E1
3.505182833E0,1.638372986E1,1.711331268E1,2.712060242E1,3.601137529E1
3.515225833E0,1.474239304E1,1.692216019E1,2.417876999E1,3.298955253E1
3.525267833E0,1.389216110E1,1.607671829E1,2.274310547E1,3.112397561E1
3.535309833E0,1.236353989E1,1.441427536E1,2.215857101E1,2.918271273E1
3.545352833E0,9.722282410E0,1.196985855E1,2.088756409E1,2.596325524E1
3.555394833E0,6.863826599E0,9.278305664E0,1.842728027E1,2.174313064E1
3.565436833E0,4.505031738E0,6.831493835E0,1.556134003E1,1.758180657E1
3.575479833E0,2.885250092E0,4.833748169E0,1.291140060E1,1.408524245E1
3.585521833E0,1.883832550E0,3.257675629E0,1.041953247E1,1.107826397E1
3.595563833E0,1.348096619E0,1.996099091E0,7.904911652E0,8.263740333E0
3.605606833E0,8.394543457E-1,9.006770325E-1,4.874463501E0,5.027553793E0
3.615648833E0,3.290158081E-1,1.366658020E-1,1.493743744E0,1.535642965E0
3.625690833E0,-5.863307190E-1,-4.833448792E-1,-1.648671570E0,1.815357797E0
3.635732833E0,-1.759291534E0,-1.135538635E0,-4.265529785E0,4.751767991E0
3.645775833E0,-2.910397797E0,-1.725761261E0,-6.245911560E0,7.103525778E0
3.655817833E0,-3.803740082E0,-2.116448822E0,-7.419321442E0,8.601983776E0
3.665859833E0,-4.530778198E0,-2.263592834E0,-7.957302704E0,9.432415911E0
3.675902833E0,-5.252128143E0,-2.226020966E0,-8.183931427E0,9.975808387E0
3.685944833E0,-5.480553131E0,-2.120041351E0,-8.454568634E0,1.029615310E1
3.695986833E0,-4.979994049E0,-2.090552673E0,-8.534502411E0,1.009992488E1
3.706029833E0,-4.054019623E0,-2.069147186E0,-8.005652161E0,9.209066820E0
3.716071833E0,-3.069666595E0,-1.943258972E0,-6.996151428E0,7.883225434E0
3.726113833E0,-2.050286407E0,-1.698966980E0,-5.728287964E0,6.316917456E0
3.736156833E0,-1.302890625E0,-1.487157440E0,-4.443060608E0,4.863121302E0
3.746198833E0,-7.682025146E-1,-1.238674164E0,-3.265908508E0,3.576395836E0
3.756240833E0,-3.517684937E-1,-9.107061768E-1,-2.182461548E0,2.390871226E0
3.766283833E0,1.411564636E-1,-5.755531311E-1,-1.150058441E0,1.293762332E0
3.776325833E0,6.418652344E-1,-1.966909790E-1,1.676513672E-2,6.715350997E-1
3.786367833E0,1.314566345E0,5.029541016E-1,1.310674438E0,1.923256350E0
3.796410833E0,2.144290924E0,1.600172424E0,2.468965759E0,3.640649293E0
3.806452833E0,3.325933685E0,2.907104645E0,3.269351349E0,5.495611935E0
3.816494833E0,4.769232330E0,4.438569946E0,4.077670441E0,7.685953188E0
3.826537833E0,5.972729645E0,6.177204437E0,5.578299866E0,1.024445135E1
3.836579833E0,6.944808197E0,7.916437683E0,8.102201385E0,1.328706189E1
3.846621833E0,8.070317688E0,9.812095642E0,1.146780258E1,1.711483989E1
3.856664833E0,9.848020935E0,1.191237808E1,1.570084991E1,2.203190768E1
3.866706833E0,1.291274780E1,1.452474564E1,1.985486160E1,2.778349908E1
3.876748833E0,1.624856094E1,1.755025406E1,2.356624374E1,3.357670315E1
3.886791833E0,1.886107819E1,1.995799713E1,2.726819550E1,3.869904915E1
3.896833833E0,2.091106522E1,2.075613739E1,3.116923325E1,4.289068651E1
3.906875833E0,2.235556137E1,1.979783020E1,3.467434433E1,4.576063111E1
3.916918833E0,2.243354919E1,1.801264252E1,3.581048172E1,4.593593387E1
3.926960833E0,2.087663681E1,1.664987640E1,3.423815140E1,4.342008015E1
3.937002833E0,1.862576752E1,1.575503723E1,3.102583145E1,3.946824839E1
3.947045833E0,1.628688126E1,1.466260895E1,2.712404526E1,3.487073893E1
3.957087833E0,1.399589539E1,1.323802139E1,2.302167618E1,3.001879198E1
3.967129833E0,1.176568314E1,1.177481415E1,1.908067154E1,2.532093154E1
3.977172833E0,9.374256134E0,9.943222961E0,1.526450729E1,2.048779012E1
3.987214833E0,6.843169556E0,7.846233673E0,1.149474655E1,1.550875723E1
3.997256833E0,4.766687622E0,5.705834656E0,7.986192627E0,1.091133047E1
4.007299833E0,3.554658051E0,3.548071747E0,5.095104675E0,7.154334255E0
4.017341833E0,2.835403748E0,1.447040863E0,2.729873199E0,4.193524694E0
4.027383833E0,2.259850616E0,-3.854484558E-1,5.432203674E-1,2.355967676E0
4.037426833E0,1.848655701E0,-1.798509979E0,-1.644031219E0,3.058595216E0
4.047468833E0,1.318308563E0,-2.890189819E0,-3.516637115E0,4.738973651E0
4.057510833E0,8.357121277E-1,-3.608396301E0,-4.716242523E0,5.996822672E0
4.067552833E0,5.204676819E-1,-3.900738373E0,-5.323529663E0,6.620167259E0
4.077595833E0,2.257305908E-1,-3.766168213E0,-5.674998779E0,6.814733190E0
4.087637833E0,-1.788780212E-1,-3.231779480E0,-6.074218597E0,6.882770338E0
4.097679833E0,-9.268725586E-1,-2.497406616E0,-6.397546234E0,6.929987761E0
4.107722833E0,-1.760788422E0,-1.822160797E0,-6.618786163E0,7.087240374E0
4.117764833E0,-2.417023773E0,-1.357826385E0,-6.610403595E0,7.168202850E0
4.127806833E0,-2.947670288E0,-1.156495056E0,-6.511758728E0,7.240804007E0
4.137849833E0,-3.312910767E0,-1.189426575E0,-6.069727936E0,7.016531233E0
4.147891833E0,-3.357667694E0,-1.280437317E0,-5.293741608E0,6.398214773E0
4.157933833E0,-3.121309204E0,-1.363963623E0,-4.526586914E0,5.665064607E0
4.167976833E0,-2.763403473E0,-1.514849854E0,-3.658991089E0,4.829014871E0
4.178018833E0,-2.255809021E0,-1.648970947E0,-2.887944489E0,4.018457775E0
4.188060833E0,-1.712289276E0,-1.778451691E0,-2.196981354E0,3.304777156E0
4.198103833E0,-1.232686615E0,-1.739233246E0,-1.623074799E0,2.679332076E0
4.208145833E0,-8.262817383E-1,-1.639690247E0,-1.287921753E0,2.242781322E0
4.218187833E0,-3.091072083E-1,-1.640887756E0,-1.165027313E0,2.036012902E0
4.228230833E0,2.977308655E-1,-1.748214569E0,-1.089135132E0,2.081132668E0
4.238272833E0,8.863069153E-1,-1.619332581E0,-8.288264465E-1,2.023544226E0
4.248314833E0,1.523831177E0,-1.081501007E0,-5.544470215E-1,1.949132469E0
4.258357833E0,2.280507660E0,-2.492317200E-1,-2.213896179E-1,2.304744021E0
4.268399833E0,2.827021179E0,6.770420837E-1,8.652008057E-2,2.908250411E0
4.278441833E0,3.187471619E0,1.690285034E0,2.089654541E-1,3.613959792E0
4.288484833E0,4.021836548E0,2.916834412E0,9.198371887E-1,5.052642146E0
4.298526833E0,5.353617096E0,4.596042480E0,2.218087463E0,7.396264901E0
4.308568833E0,6.433022461E0,6.923253021E0,3.518433380E0,1.008437325E1
4.318611833E0,7.539671173E0,1.054302567E1,5.726791077E0,1.417032701E1
4.328653833E0,9.265582123E0,1.506736725E1,9.105864258E0,1.989455533E1
4.338695833E0,1.298549652E1,1.973690689E1,1.372855133E1,2.732474584E1
4.348738833E0,1.873399246E1,2.423116104E1,1.919084244E1,3.614415682E1
4.358780833E0,2.471211090E1,2.720457779E1,2.437366470E1,4.410048763E1
4.368823375E0,2.726954269E1,2.790033096E1,2.778147812E1,4.789433112E1
4.378866375E0,2.470821899E1,2.678110840E1,2.832424942E1,4.615178174E1
4.388908375E0,1.995560211E1,2.464385284E1,2.713542160E1,4.173579572E1
4.398950375E0,1.575848007E1,2.254327103E1,2.619567581E1,3.798344632E1
4.408993375E0,1.255933273E1,2.091495712E1,2.599644012E1,3.565090699E1
4.419035375E0,1.001028351E1,1.934502182E1,2.500115982E1,3.315861332E1
4.429077375E0,7.756121063E0,1.759037064E1,2.267709274E1,2.972926316E1
4.439120375E0,5.409900055E0,1.549652481E1,1.915207306E1,2.522322744E1
4.449162375E0,3.282374268E0,1.298534683E1,1.501767059E1,2.012271461E1
4.459204375E0,1.677262115E0,1.019829254E1,1.084839066E1,1.498352291E1
4.469247375E0,7.328759766E-1,7.457492065E0,7.129673767E0,1.034328493E1
4.479289375E0,3.730242920E-1,4.895868988E0,3.697910156E0,6.146805658E0
4.489331375E0,-2.200424194E-2,2.509980469E0,5.909710693E-1,2.578707611E0
4.499374375E0,-6.209088135E-1,3.921844482E-1,-1.872456207E0,2.011325097E0
4.509416375E0,-1.033151550E0,-1.426683197E0,-3.553310852E0,3.965960802E0
4.519458375E0,-1.419797516E0,-2.833757172E0,-4.615651703E0,5.599128980E0
4.529501375E0,-2.017055511E0,-3.795656891E0,-5.171745300E0,6.724765693E0
4.539543375E0,-2.650388489E0,-4.279899902E0,-5.359454956E0,7.352949051E0
4.549585375E0,-3.182232513E0,-4.529281311E0,-5.355263672E0,7.701937546E0
4.559628375E0,-3.708388367E0,-4.683011627E0,-5.167853394E0,7.898699315E0
4.569670375E0,-4.236639862E0,-4.833299103E0,-4.937332764E0,8.104761092E0
4.579712375E0,-4.718188477E0,-5.023254089E0,-4.688250732E0,8.335111222E0
4.589754375E0,-4.817432098E0,-5.094954987E0,-4.484823761E0,8.323452559E0
4.599797375E0,-4.584366760E0,-4.884941711E0,-4.175117798E0,7.893711595E0
4.609839375E0,-4.225263519E0,-4.357887726E0,-3.828588409E0,7.176498202E0
4.619881375E0,-3.796854401E0,-3.728746033E0,-3.450624390E0,6.342433208E0
4.629924375E0,-3.279380493E0,-3.169958038E0,-2.980302429E0,5.448410131E0
4.639966375E0,-2.492915955E0,-2.534978485E0,-2.261646881E0,4.213762273E0
4.650008375E0,-1.569336548E0,-1.764231262E0,-1.323397980E0,2.706789863E0
4.660051375E0,-7.402107239E-1,-1.024469604E0,-3.480262756E-1,1.310943239E0
4.670093375E0,2.844085693E-2,-3.620970154E-1,6.462062073E-1,7.412864448E-1
4.680135375E0,5.770500183E-1,3.126997375E-1,1.646276550E0,1.772285059E0
4.690178375E0,9.560618591E-1,1.032552795E0,2.596201172E0,2.953045898E0
4.700220375E0,1.305884399E0,1.888921967E0,3.340752869E0,4.053885789E0
4.710262375E0,1.835632782E0,2.880759430E0,3.988455963E0,5.251295419E0
4.720305375E0,2.512525177E0,4.301754456E0,4.624633026E0,6.797433691E0
4.730347375E0,3.139720917E0,6.388714600E0,5.291196899E0,8.869627179E0
4.740389375E0,3.869603119E0,8.933572540E0,6.655759277E0,1.179328954E1
4.750432375E0,4.643044739E0,1.198752182E1,8.904532928E0,1.563807055E1
4.760474375E0,5.290448456E0,1.528995438E1,1.237117401E1,2.036706891E1
4.770516375E0,6.733597412E0,1.854957596E1,1.688578583E1,2.597225183E1
4.780559375E0,9.377100220E0,2.165726349E1,2.106554398E1,3.163422535E1
4.790601375E0,1.289388702E1,2.383268967E1,2.460104187E1,3.659864315E1
4.800643375E0,1.594633942E1,2.507435760E1,2.806618607E1,4.087444129E1
4.810686375E0,1.705912537E1,2.502960068E1,2.957160553E1,4.233172004E1
4.820728375E0,1.562780182E1,2.344604370E1,2.797203186E1,3.970364872E1
4.830770375E0,1.260019775E1,2.171624084E1,2.504127640E1,3.546019774E1
4.840813375E0,1.027777725E1,2.044747925E1,2.262260605E1,3.217940983E1
4.850855375E0,8.836873627E0,1.923140808E1,2.097124008E1,2.979480329E1
4.860897375E0,7.432194672E0,1.786594757E1,1.905387726E1,2.715658003E1
4.870940375E0,5.724096680E0,1.602253098E1,1.679492477E1,2.390724325E1
4.880982375E0,3.926185455E0,1.374546616E1,1.430335602E1,2.022223443E1
4.891024375E0,2.436483307E0,1.132125732E1,1.154594009E1,1.635286064E1
4.901067375E0,1.320404205E0,8.905880127E0,8.671916656E0,1.250041226E1
4.911109375E0,7.879614258E-1,6.608158264E0,6.171366577E0,9.076034612E0
4.921151375E0,6.188131714E-1,4.501139832E0,4.157753906E0,6.158742329E0
4.931194375E0,3.469784546E-1,2.549498291E0,2.484982452E0,3.577076093E0
4.941236375E0,1.901046753E-2,8.509803772E-1,6.893165588E-1,1.095301930E0
4.951278375E0,-4.433779907E-1,-5.430706787E-1,-1.124910736E0,1.325493858E0
4.961321375E0,-1.094673615E0,-1.669777679E0,-2.526745605E0,3.220389911E0
4.971363375E0,-1.729204102E0,-2.505040741E0,-3.314108276E0,4.499854398E0
4.981405375E0,-2.337239685E0,-3.048261108E0,-3.710933075E0,5.340937129E0
4.991448375E0,-2.919379120E0,-3.305426331E0,-3.908971252E0,5.893103930E0
5.001490375E0,-3.282374268E0,-3.341201935E0,-4.012855225E0,6.167707699E0
5.011532375E0,-3.538791046E0,-3.270548859E0,-4.062102814E0,6.302397256E0
5.021575375E0,-3.710783386E0,-3.190615082E0,-4.135899353E0,6.407464506E0
5.031617375E0,-3.750151520E0,-3.169658661E0,-4.228856049E0,6.480246595E0
5.041659375E0,-3.542383575E0,-3.157084808E0,-4.208348694E0,6.342386350E0
5.051702375E0,-3.103196869E0,-3.035836945E0,-3.926035767E0,5.853195162E0
5.061744375E0,-2.477947083E0,-2.658022614E0,-3.281476135E0,4.896263022E0
5.071786375E0,-1.855242004E0,-2.128124542E0,-2.258952484E0,3.615757637E0
5.081829375E0,-1.045426025E0,-1.570084991E0,-1.138382721E0,2.203178993E0
5.091871375E0,-6.870712280E-2,-9.349557495E-1,-1.466949463E-2,9.375916576E-1
5.101913375E0,9.226812744E-1,-2.905458069E-1,1.065184937E0,1.438880311E0
5.111956375E0,1.897454224E0,3.914360046E-1,2.243983612E0,2.964627654E0
5.121998375E0,2.598296814E0,9.916877747E-1,3.417842560E0,4.406386131E0
5.132040375E0,3.143463135E0,1.476230164E0,4.223766632E0,5.468164275E0
5.142083375E0,3.467090149E0,2.013762360E0,4.614454193E0,6.113030381E0
5.152125375E0,3.607647858E0,2.642904053E0,4.900958405E0,6.634716134E0
5.162167375E0,3.799099731E0,3.553161163E0,5.171745300E0,7.335193418E0
5.172210375E0,4.106260986E0,5.055437164E0,5.445975037E0,8.489845011E0
5.182252375E0,4.342769165E0,7.311395874E0,5.857619019E0,1.032607642E1
5.192294375E0,4.841681671E0,1.015039215E1,6.723568268E0,1.310262235E1
5.202337375E0,6.183191986E0,1.343171860E1,8.804540863E0,1.720938312E1
5.212379375E0,8.683592377E0,1.713052689E1,1.263732056E1,2.299046756E1
5.222421375E0,1.216744766E1,2.054013657E1,1.643103149E1,2.898142144E1
5.232463375E0,1.581955307E1,2.291270279E1,1.859178818E1,3.347991631E1
5.242506375E0,1.804677155E1,2.390139679E1,1.988360184E1,3.594885747E1
5.252548375E0,1.768841675E1,2.343466736E1,2.061917221E1,3.587776448E1
5.262590375E0,1.551658310E1,2.169827820E1,2.031994446E1,3.353326364E1
5.272633375E0,1.223899887E1,2.016157379E1,1.938274338E1,3.052823106E1
5.282675375E0,9.234746246E0,1.959111008E1,1.827654373E1,2.833944571E1
5.292717375E0,8.097261658E0,1.900627625E1,1.726689331E1,2.692489160E1
5.302760375E0,7.701334991E0,1.783690796E1,1.627415771E1,2.534391555E1
5.312802375E0,6.659052429E0,1.603884705E1,1.510718445E1,2.301770223E1
5.322844375E0,5.388344879E0,1.365565292E1,1.362287109E1,2.002732469E1
5.332887375E0,4.179159393E0,1.103969284E1,1.200204163E1,1.683416747E1
5.342929375E0,3.340902557E0,8.553363190E0,1.029768585E1,1.379724558E1
5.352971375E0,2.903512115E0,6.347250824E0,8.696016541E0,1.115072551E1
5.363014375E0,2.726729736E0,4.586761780E0,7.182364197E0,8.947613879E0
5.373055958E0,2.727777557E0,3.231031036E0,5.594166870E0,7.012491350E0
5.383097958E0,2.514171753E0,2.124382324E0,4.018094330E0,5.194144964E0
5.393140958E0,2.134710846E0,1.189576263E0,2.587968292E0,3.559446862E0
5.403182958E0,1.613794098E0,4.239184570E-1,1.291364594E0,2.109895913E0
5.413224958E0,9.901908875E-1,-1.550775146E-1,2.547702026E-1,1.034134849E0
5.423267958E0,2.504292297E-1,-4.525090027E-1,-5.760021973E-1,7.741173864E-1
5.433309958E0,-6.179150391E-1,-5.270539856E-1,-1.315614166E0,1.546106573E0
5.443351958E0,-1.507515106E0,-5.216651917E-1,-2.064656525E0,2.609126852E0
5.453394958E0,-2.286046143E0,-5.625302124E-1,-2.752775574E0,3.622184502E0
5.463436958E0,-2.958747253E0,-6.852749634E-1,-3.298241272E0,4.483545759E0
5.473478958E0,-3.502266998E0,-8.614585876E-1,-3.719465332E0,5.180965873E0
5.483521958E0,-3.860472107E0,-1.155447235E0,-3.908971252E0,5.614121432E0
5.493563958E0,-4.073928223E0,-1.438658295E0,-3.875141602E0,5.803735976E0
5.503605958E0,-4.171674957E0,-1.564546509E0,-3.633993073E0,5.749485488E0
5.513648958E0,-3.806733856E0,-1.527423706E0,-3.234324188E0,5.223514026E0
5.523690958E0,-3.076252899E0,-1.434616699E0,-2.779270477E0,4.387003688E0
5.533732958E0,-2.169738007E0,-1.290167084E0,-2.318827972E0,3.427718963E0
5.543775958E0,-1.063538361E0,-9.981243896E-1,-1.859433289E0,2.363230479E0
5.553817958E0,1.152603149E-1,-5.369334412E-1,-1.244811401E0,1.360565282E0
5.563859958E0,1.078507233E0,-5.074447632E-2,-3.748205566E-1,1.142910015E0
5.573902958E0,1.801503754E0,3.586541748E-1,5.062472534E-1,1.905343768E0
5.583944958E0,2.309247894E0,7.307803345E-1,1.310674438E0,2.754003126E0
5.593986958E0,2.684367828E0,9.824070740E-1,1.941612396E0,3.455548147E0
5.604029958E0,2.858006744E0,1.204994202E0,2.601440277E0,4.048173056E0
5.614071958E0,2.717299347E0,1.482068024E0,3.471131744E0,4.650698545E0
5.624113958E0,3.072360992E0,2.064806213E0,4.492308197E0,5.820967248E0
5.634156958E0,3.924987946E0,3.546724548E0,5.067112885E0,7.325327186E0
5.644198958E0,4.990771637E0,5.932313690E0,5.634433136E0,9.583683218E0
5.654240958E0,6.502178650E0,8.794362030E0,7.585475922E0,1.331009300E1
5.664283958E0,8.351433105E0,1.163994461E1,1.041189835E1,1.770995123E1
5.674325958E0,1.017224670E1,1.435425018E1,1.419647827E1,2.260661621E1
5.684367958E0,1.331930237E1,1.761836243E1,1.889550659E1,2.906631520E1
5.694410958E0,1.738454865E1,2.073069031E1,2.312047073E1,3.558848436E1
5.704452958E0,2.035512131E1,2.253084686E1,2.716266495E1,4.074040244E1
5.714494958E0,2.166205353E1,2.267829025E1,2.991199768E1,4.333909340E1
5.724537958E0,2.075029953E1,2.146715881E1,2.974928604E1,4.214776220E1
5.734579958E0,1.788989777E1,2.008074188E1,2.776486267E1,3.865452413E1
5.744621958E0,1.556253754E1,1.912468002E1,2.547148178E1,3.545056198E1
5.754664958E0,1.465632202E1,1.842234055E1,2.348720810E1,3.325416291E1
5.764706958E0,1.390503433E1,1.763961823E1,2.178090637E1,3.128760127E1
5.774748958E0,1.197794174E1,1.606100098E1,1.989602600E1,2.823612387E1
5.784791958E0,9.085506592E0,1.365265915E1,1.728335907E1,2.382553321E1
5.794833958E0,6.195616150E0,1.099837875E1,1.429317719E1,1.906947584E1
5.804875958E0,4.024980011E0,8.475525055E0,1.143472137E1,1.479147869E1
5.814918958E0,2.493514709E0,6.319558411E0,8.694070587E0,1.103364389E1
5.824960958E0,1.276994476E0,4.418511658E0,6.106850739E0,7.645102099E0
5.835002958E0,2.606080627E-1,2.669249268E0,3.641926575E0,4.522879325E0
5.845045958E0,-4.375401306E-1,1.140777740E0,1.365610199E0,1.832404550E0
5.855087958E0,-8.872050476E-1,-2.019300842E-1,-5.216651917E-1,1.048829408E0
5.865129958E0,-1.322649536E0,-1.372346191E0,-1.912123718E0,2.699806100E0
5.875172958E0,-1.912872162E0,-2.308200073E0,-2.920876007E0,4.185496880E0
5.885214958E0,-2.614014130E0,-2.940036163E0,-3.546275482E0,5.296503781E0
5.895256958E0,-3.507206726E0,-3.348686371E0,-4.001927948E0,6.287259079E0
5.905299958E0,-4.324507141E0,-3.630999298E0,-4.484075317E0,7.210578990E0
5.915341958E0,-4.942871246E0,-3.727548523E0,-4.864584045E0,7.873421879E0
5.925383958E0,-5.499264221E0,-3.632496185E0,-5.121599579E0,8.346718982E0
5.935426958E0,-5.844147034E0,-3.602857819E0,-5.152884521E0,8.584104957E0
5.945468958E0,-5.883215790E0,-3.732188873E0,-4.834496613E0,8.480201608E0
5.955510958E0,-5.519472198E0,-3.770060120E0,-4.315525818E0,7.956235903E0
5.965553958E0,-4.878804474E0,-3.704945526E0,-3.654500427E0,7.133353196E0
5.975595958E0,-4.146676941E0,-3.520828400E0,-3.091072083E0,6.256667555E0
5.985637958E0,-3.430416412E0,-3.212918701E0,-2.600691833E0,5.371610685E0
5.995680958E0,-2.741249542E0,-2.842738495E0,-1.990410919E0,4.422368916E0
6.005722958E0,-2.127825165E0,-2.445314941E0,-1.239123230E0,3.470249483E0
6.015764958E0,-1.722318420E0,-1.944157104E0,-5.300477600E-1,2.650863674E0
6.025807958E0,-1.506467285E0,-1.437161407E0,1.297801208E-1,2.086077533E0
6.035849958E0,-1.433868256E0,-8.999285889E-1,8.309220886E-1,1.885810477E0
6.045891958E0,-1.448687439E0,-3.270698547E-1,1.445843353E0,2.072711506E0
6.055934958E0,-1.434017944E0,1.523831177E-1,1.920955353E0,2.402019473E0
6.065976958E0,-1.226549377E0,6.569837952E-1,2.465822296E0,2.831312536E0
6.076018958E0,-1.028062134E0,1.323547668E0,3.469485168E0,3.853053012E0
6.086061958E0,-6.408174133E-1,2.307152252E0,4.925806732E0,5.476967266E0
6.096103958E0,9.352551270E-1,4.030069427E0,6.450835419E0,7.663513512E0
6.106145958E0,3.695515137E0,6.973847809E0,7.784711609E0,1.108571695E1
6.116188958E0,7.593858490E0,1.074465637E1,9.138646088E0,1.601964980E1
6.126230958E0,1.248838028E1,1.446921112E1,1.179157928E1,2.245793968E1
6.136272958E0,1.737631577E1,1.814930832E1,1.648881134E1,3.005352960E1
6.146315958E0,2.181114349E1,2.121747803E1,2.238699600E1,3.777677784E1
6.156357958E0,2.638727737E1,2.328348175E1,2.808429840E1,4.502373537E1
6.166399958E0,3.085189316E1,2.352837250E1,3.169853256E1,5.010210166E1
6.176442958E0,3.234758286E1,2.232173172E1,3.233036865E1,5.089084948E1
6.186484958E0,2.888468399E1,2.090043732E1,2.967324417E1,4.638593180E1
6.196526958E0,2.273846512E1,1.937406143E1,2.526730637E1,3.912580764E1
6.206569958E0,1.709999039E1,1.772928177E1,2.099773499E1,3.236729797E1
6.216611958E0,1.272129593E1,1.623284363E1,1.797866318E1,2.735998743E1
6.226653958E0,9.376202087E0,1.482861374E1,1.627580429E1,2.393120884E1
6.236696958E0,6.352639618E0,1.324760147E1,1.486379059E1,2.089945563E1
6.246738958E0,3.419339447E0,1.141136993E1,1.313383804E1,1.773158052E1
6.256780958E0,1.100661163E0,9.543853455E0,1.093775482E1,1.455785267E1
6.266823958E0,-4.906796265E-1,7.923173676E0,8.312064972E0,1.149381885E1
6.276865958E0,-1.730551300E0,6.649921417E0,5.385500793E0,8.730399845E0
6.286907958E0,-2.690056000E0,5.754633179E0,2.833457794E0,6.955622717E0
