"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.245516958E0,1.103879471E1,-5.383554840E0,1.422042847E-2,1.228160631E1
3.255559958E0,1.082788330E1,-5.573210449E0,-7.798782349E-2,1.217825166E1
3.265602958E0,1.063538361E1,-5.765859833E0,-1.112187195E-1,1.209830127E1
3.275645958E0,1.025083328E1,-5.906866608E0,-1.402583313E-1,1.183175086E1
3.285688958E0,9.894574127E0,-5.960305481E0,-1.419049072E-1,1.155196847E1
3.295731958E0,9.580826569E0,-5.924978943E0,-2.026785278E-1,1.126670723E1
3.305774958E0,9.226213989E0,-5.848937073E0,-3.544628906E-1,1.092971790E1
3.315816958E0,8.871152344E0,-5.842201080E0,-4.852908325E-1,1.063316343E1
3.325859958E0,8.531059570E0,-5.750441895E0,-5.737568665E-1,1.030416209E1
3.335902958E0,8.150850220E0,-5.595364380E0,-6.044430542E-1,9.905039791E0
3.345945958E0,7.768545227E0,-5.388943634E0,-5.968089294E-1,9.473499318E0
3.355988958E0,7.446864166E0,-5.176984406E0,-5.240602112E-1,9.084690009E0
3.366031958E0,7.192992096E0,-4.987927551E0,-4.251159668E-1,8.763519848E0
3.376074958E0,7.048841858E0,-4.823868713E0,-3.812571716E-1,8.549926195E0
3.386117958E0,6.997947693E0,-4.760700073E0,-3.721261597E-1,8.471954614E0
3.396159958E0,7.009922791E0,-4.732558594E0,-3.972738647E-1,8.467228289E0
3.406202958E0,7.152127075E0,-4.737049255E0,-4.614903259E-1,8.591014531E0
3.416245958E0,7.317982178E0,-4.703369293E0,-5.378315735E-1,8.715721924E0
3.426288958E0,7.335795135E0,-4.590054932E0,-5.634283447E-1,8.671790245E0
3.436331958E0,7.275320892E0,-4.475992126E0,-5.842350769E-1,8.561899919E0
3.446374958E0,7.211403809E0,-4.425846405E0,-5.769003296E-1,8.480877035E0
3.456417958E0,7.100185089E0,-4.381987610E0,-4.830455017E-1,8.357498230E0
3.466459958E0,7.051087189E0,-4.344565430E0,-3.435356140E-1,8.289215646E0
3.476502958E0,6.994504852E0,-4.253105621E0,-1.832189941E-1,8.188136220E0
3.486545958E0,7.041058044E0,-4.195176086E0,-8.577163696E-2,8.196545465E0
3.496588958E0,7.419471130E0,-4.317172394E0,-1.279838562E-1,8.585039848E0
3.506631958E0,7.926017761E0,-4.595443726E0,-3.273692322E-1,9.167716793E0
3.516674958E0,8.194559326E0,-4.857997742E0,-5.878276062E-1,9.544447910E0
3.526717958E0,8.204438782E0,-5.031037903E0,-7.923023987E-1,9.656702398E0
3.536759958E0,8.319998474E0,-5.123395844E0,-9.794132996E-1,9.819919042E0
3.546802958E0,8.507558441E0,-5.238656158E0,-1.096769257E0,1.005111794E1
3.556845958E0,8.506360931E0,-5.327870636E0,-9.964778137E-1,1.008649344E1
3.566888958E0,8.473579102E0,-5.240153046E0,-7.032376099E-1,9.987756999E0
3.576931958E0,8.466394043E0,-5.059927826E0,-2.977308655E-1,9.867691795E0
3.586974958E0,8.366851044E0,-4.745431824E0,6.541397095E-2,9.619126705E0
3.597017958E0,8.272846527E0,-4.411326599E0,2.757266235E-1,9.379542483E0
3.607060083E0,8.311166840E0,-4.066294098E0,3.032693481E-1,9.257549040E0
3.617102083E0,8.428522797E0,-3.779789886E0,1.663041687E-1,9.238748032E0
3.627145083E0,8.747958527E0,-3.572770386E0,-4.415817261E-2,9.449519382E0
3.637188083E0,9.164991302E0,-3.482807465E0,-3.492237854E-1,9.810655975E0
3.647231083E0,9.662257233E0,-3.501219177E0,-6.800358582E-1,1.029952423E1
3.657274083E0,1.011311966E1,-3.591631165E0,-9.741741943E-1,1.077608552E1
3.667317083E0,1.054721695E1,-3.790866852E0,-1.235530701E0,1.127568149E1
3.677360083E0,1.079674805E1,-4.041296082E0,-1.430724792E0,1.161674721E1
3.687402083E0,1.085048630E1,-4.257745972E0,-1.544039154E0,1.175778510E1
3.697445083E0,1.065214874E1,-4.463118896E0,-1.500479736E0,1.164642188E1
3.707488083E0,1.041474243E1,-4.638404388E0,-1.327289886E0,1.147795076E1
3.717531083E0,1.033091675E1,-4.644242249E0,-1.099763031E0,1.138008373E1
3.727574083E0,1.044378204E1,-4.268523560E0,-1.130149841E0,1.133887629E1
3.737617083E0,1.057431061E1,-3.869303741E0,-1.144819336E0,1.131804610E1
3.747660083E0,1.037297928E1,-3.912863159E0,-6.599775696E-1,1.110606895E1
3.757703083E0,9.927505646E0,-4.271667023E0,5.972579956E-2,1.080768591E1
3.767745083E0,9.920769653E0,-4.337979126E0,4.918771362E-1,1.083889646E1
3.777788083E0,1.001941452E1,-4.079317017E0,4.896318054E-1,1.082909202E1
3.787831083E0,1.008991791E1,-3.846850433E0,4.902305603E-1,1.080948785E1
3.797874083E0,1.013692017E1,-3.617227936E0,5.165757751E-1,1.077535795E1
3.807917083E0,1.021146515E1,-3.393742676E0,5.408253479E-1,1.077422860E1
3.817960083E0,1.035666321E1,-3.252286835E0,4.761598206E-1,1.086575219E1
3.828003083E0,1.044782364E1,-3.114573212E0,3.829037476E-1,1.090890464E1
3.838046083E0,1.051278854E1,-2.929707642E0,3.013233948E-1,1.091754119E1
3.848088083E0,1.059661423E1,-2.774929504E0,2.191442871E-1,1.095611660E1
3.858131083E0,1.070528824E1,-2.661764832E0,1.115180969E-1,1.103180060E1
3.868174083E0,1.084434906E1,-2.572999420E0,1.146615601E-1,1.114600286E1
3.878217083E0,1.102637054E1,-2.515069885E0,1.040336609E-1,1.131005070E1
3.888260083E0,1.114701965E1,-2.468816071E0,1.404080200E-1,1.141800396E1
3.898303083E0,1.119641693E1,-2.500101013E0,1.763333130E-1,1.147350647E1
3.908346083E0,1.123368942E1,-2.476150818E0,2.439926147E-1,1.150593905E1
3.918388083E0,1.121213425E1,-2.462828522E0,2.927911377E-1,1.148317053E1
3.928431083E0,1.114672028E1,-2.464624786E0,3.074606323E-1,1.142008232E1
3.938474083E0,1.107681564E1,-2.477348328E0,3.390449524E-1,1.135552953E1
3.948517083E0,1.098790054E1,-2.532134399E0,3.222798157E-1,1.128049322E1
3.958560083E0,1.081201630E1,-2.599644012E0,1.794767761E-1,1.112160318E1
3.968603083E0,1.050874695E1,-2.679428101E0,-7.634124756E-3,1.084495992E1
3.978646083E0,1.021670425E1,-2.765948181E0,-2.098635864E-1,1.058657442E1
3.988689083E0,1.002929398E1,-2.854414215E0,-3.601510620E-1,1.043379734E1
3.998731083E0,9.933193817E0,-2.929707642E0,-4.649331665E-1,1.036666239E1
4.008774083E0,9.919123077E0,-3.002755737E0,-4.701722717E-1,1.037432439E1
4.018817083E0,9.920170898E0,-3.025059357E0,-4.511618042E-1,1.038095958E1
4.028860083E0,1.001222946E1,-3.038830719E0,-4.423301697E-1,1.047257785E1
4.038903083E0,1.016012192E1,-3.098257141E0,-4.629872131E-1,1.063210383E1
4.048946083E0,1.023930725E1,-3.113076324E0,-5.089416504E-1,1.071418120E1
4.058989083E0,1.036444702E1,-3.158881073E0,-5.674699402E-1,1.084999142E1
4.069032083E0,1.053149963E1,-3.160827026E0,-6.732998657E-1,1.101619920E1
4.079074083E0,1.075648178E1,-3.091221771E0,-7.911048889E-1,1.121977715E1
4.089117083E0,1.099778000E1,-3.012335815E0,-9.271719360E-1,1.144049736E1
4.099160083E0,1.131122818E1,-2.905907135E0,-1.122366028E0,1.173234353E1
4.109203083E0,1.160132492E1,-2.908601532E0,-1.260229340E0,1.202659057E1
4.119246083E0,1.182271454E1,-2.926564178E0,-1.358425140E0,1.225506735E1
4.129289083E0,1.189187073E1,-2.891387329E0,-1.356030121E0,1.231322573E1
4.139332083E0,1.190294769E1,-2.773133240E0,-1.343007202E0,1.229528772E1
4.149374083E0,1.194875244E1,-2.593506775E0,-1.266366577E0,1.229238165E1
4.159417083E0,1.194515991E1,-2.388133850E0,-1.163680115E0,1.223700045E1
4.169460083E0,1.189246948E1,-2.163151703E0,-1.018182678E0,1.213040608E1
4.179503083E0,1.173335037E1,-2.002685394E0,-8.524772644E-1,1.193352325E1
4.189546083E0,1.150477570E1,-1.926194458E0,-6.637197876E-1,1.168377563E1
4.199589083E0,1.124431732E1,-1.942061462E0,-4.453239441E-1,1.141948283E1
4.209632083E0,1.098760117E1,-2.048190765E0,-2.311193848E-1,1.117926120E1
4.219675083E0,1.075363770E1,-2.187550964E0,-3.098556519E-2,1.097392651E1
4.229717083E0,1.042776535E1,-2.350861359E0,1.402583313E-1,1.069039343E1
4.239760083E0,1.009515701E1,-2.567460938E0,1.532812500E-1,1.041765549E1
4.249803083E0,9.894424438E0,-2.845881958E0,6.331832886E-2,1.029576070E1
4.259846083E0,9.868827667E0,-3.135829010E0,-7.469467163E-2,1.035532532E1
4.269889083E0,1.004785538E1,-3.469784546E0,-2.742297363E-1,1.063362612E1
4.279932083E0,1.050799850E1,-3.866010590E0,-4.614903259E-1,1.120611636E1
4.289975083E0,1.103385498E1,-4.249662781E0,-6.030958557E-1,1.183931223E1
4.300018083E0,1.140178986E1,-4.505480804E0,-6.836283875E-1,1.227874248E1
4.310060083E0,1.161734161E1,-4.709057465E0,-7.274871826E-1,1.255655550E1
4.320103083E0,1.176029434E1,-4.865182800E0,-7.930508423E-1,1.275160603E1
4.330146083E0,1.176987442E1,-4.939428406E0,-8.339158630E-1,1.279153284E1
4.340189083E0,1.173829010E1,-4.967420197E0,-7.822732544E-1,1.277006928E1
4.350232083E0,1.183513870E1,-4.978646851E0,-6.647676086E-1,1.285687942E1
4.360275083E0,1.195189590E1,-4.969665527E0,-4.354444885E-1,1.295125488E1
4.370318083E0,1.194785431E1,-4.977599030E0,-1.923500061E-1,1.294467895E1
4.380361083E0,1.187944656E1,-5.008434906E0,5.284011841E-2,1.289218612E1
4.390403083E0,1.162841858E1,-5.014123077E0,3.885919189E-1,1.266935486E1
4.400446083E0,1.130449219E1,-5.038821716E0,5.761518860E-1,1.239004515E1
4.410489083E0,1.101873642E1,-5.105283508E0,7.086264038E-1,1.216464645E1
4.420532083E0,1.061801971E1,-5.162614288E0,8.187973022E-1,1.183492112E1
4.430575083E0,1.028226791E1,-5.226830750E0,8.695417786E-1,1.156723372E1
4.440618083E0,1.000459534E1,-5.273683319E0,9.110055542E-1,1.134608279E1
4.450661083E0,9.680968323E0,-5.305567017E0,9.165440369E-1,1.107746550E1
4.460704083E0,9.357940063E0,-5.298831024E0,9.066645813E-1,1.079215887E1
4.470746083E0,9.055718536E0,-5.291496277E0,8.307723999E-1,1.052122397E1
4.480789083E0,8.764573975E0,-5.285808105E0,7.415579224E-1,1.026194097E1
4.490832083E0,8.545429688E0,-5.259163513E0,6.204597473E-1,1.005326513E1
4.500875083E0,8.338110809E0,-5.214556274E0,4.739144897E-1,9.845825712E0
4.510918083E0,8.080197144E0,-5.118156738E0,3.559597778E-1,9.571406461E0
4.520961083E0,7.857460327E0,-5.035378876E0,2.676434326E-1,9.336292424E0
4.531004083E0,7.555388489E0,-4.916376343E0,2.013313293E-1,9.016384301E0
4.541047083E0,7.253466339E0,-4.805606689E0,1.616638184E-1,8.702457399E0
4.551089083E0,6.948700104E0,-4.690046997E0,1.504371643E-1,8.384724522E0
4.561132083E0,6.706653442E0,-4.573738861E0,1.258882141E-1,8.118752084E0
4.571175083E0,6.589596863E0,-4.484075317E0,9.205856323E-2,7.971084810E0
4.581218083E0,6.480324097E0,-4.409230957E0,4.715194702E-2,7.838248614E0
4.591261083E0,6.385720825E0,-4.356241150E0,6.735992432E-3,7.730091383E0
4.601304083E0,6.417005768E0,-4.349654846E0,-7.903564453E-2,7.752658056E0
4.611347333E0,6.504274292E0,-4.370760956E0,-1.811233521E-1,7.838490994E0
4.621389333E0,6.559210052E0,-4.423152008E0,-2.401007080E-1,7.914869459E0
4.631432333E0,6.523584137E0,-4.449946289E0,-2.170486450E-1,7.899764685E0
4.641475333E0,6.447841644E0,-4.422852631E0,-1.429527283E-1,7.820276385E0
4.651518333E0,6.354585571E0,-4.338577881E0,-2.305206299E-2,7.694449117E0
4.661561333E0,6.300547943E0,-4.246219940E0,9.310638428E-2,7.598418057E0
4.671604333E0,6.338868256E0,-4.208797760E0,1.727407837E-1,7.610852037E0
4.681647333E0,6.410569153E0,-4.223766632E0,2.245330811E-1,7.680235448E0
4.691690333E0,6.576573944E0,-4.297263794E0,2.621049500E-1,7.860438917E0
4.701733333E0,6.722520447E0,-4.366569672E0,2.718347168E-1,8.020792104E0
4.711775333E0,6.834936676E0,-4.385580139E0,2.477348328E-1,8.124718153E0
4.721818333E0,7.070247345E0,-4.405339050E0,9.400451660E-2,8.330921109E0
4.731861333E0,7.482340393E0,-4.471202087E0,-1.454974365E-1,8.717696678E0
4.741904333E0,8.191116486E0,-4.635111237E0,-5.165757751E-1,9.425788879E0
4.751947333E0,8.978778534E0,-4.964426422E0,-1.040785675E0,1.031247926E1
4.761990333E0,9.652078400E0,-5.372926941E0,-1.557660828E0,1.115604180E1
4.772033333E0,1.003932312E1,-5.681585083E0,-1.929637299E0,1.169580770E1
4.782076333E0,1.007045837E1,-5.882617035E0,-1.991159363E0,1.183148472E1
4.792118333E0,9.942025452E0,-6.072122955E0,-1.849553833E0,1.179556682E1
4.802161333E0,9.980794830E0,-6.044430542E0,-1.571432190E0,1.177373370E1
4.812204333E0,9.980495453E0,-5.714217224E0,-1.211131439E0,1.156414317E1
4.822247333E0,9.985584869E0,-5.046156464E0,-9.208850098E-1,1.122602465E1
4.832290333E0,1.001297791E1,-4.286486206E0,-8.415499878E-1,1.092437169E1
4.842333333E0,1.023317001E1,-3.479214935E0,-8.394543457E-1,1.084100497E1
4.852376333E0,1.066681824E1,-2.774480438E0,-1.052012329E0,1.107183286E1
4.862419333E0,1.125419678E1,-2.230960693E0,-1.417552185E0,1.156043187E1
4.872461333E0,1.173634415E1,-1.922601929E0,-1.797013092E0,1.202777736E1
4.882504333E0,1.201611237E1,-1.864672394E0,-2.058668976E0,1.233296710E1
4.892547333E0,1.214274902E1,-2.098336487E0,-2.295027466E0,1.253461291E1
4.902590333E0,1.221594681E1,-2.564317474E0,-2.325114899E0,1.269689883E1
4.912633333E0,1.225277023E1,-3.075504456E0,-2.170336761E0,1.281793539E1
4.922676333E0,1.219304443E1,-3.529061279E0,-1.949545898E0,1.284232593E1
4.932719333E0,1.220007980E1,-3.804638214E0,-1.706002350E0,1.289293074E1
4.942762333E0,1.228839615E1,-3.894152069E0,-1.526974640E0,1.298078394E1
4.952804333E0,1.230201782E1,-3.754043427E0,-1.319057007E0,1.292951646E1
4.962847333E0,1.229782654E1,-3.451372833E0,-1.134341125E0,1.282323055E1
4.972890333E0,1.239677078E1,-3.093167725E0,-1.035546570E0,1.281873508E1
4.982933333E0,1.265408569E1,-2.733016663E0,-9.952803040E-1,1.298406129E1
4.992976333E0,1.283431091E1,-2.360142059E0,-9.045689392E-1,1.308082765E1
5.003019333E0,1.283056870E1,-2.004481659E0,-7.577243042E-1,1.300828912E1
5.013062333E0,1.282053955E1,-1.723815308E0,-6.463558960E-1,1.295204808E1
5.023105333E0,1.275273056E1,-1.463356934E0,-5.620811462E-1,1.284871532E1
5.033147333E0,1.263477585E1,-1.192869415E0,-5.355862427E-1,1.270225771E1
5.043190333E0,1.261202316E1,-9.122030640E-1,-6.629713440E-1,1.266233682E1
5.053233333E0,1.248224304E1,-5.986051941E-1,-8.273295593E-1,1.252394482E1
5.063276333E0,1.222537720E1,-3.900888062E-1,-1.064885559E0,1.227786619E1
5.073319333E0,1.187121368E1,-2.624043274E-1,-1.275347900E0,1.194240690E1
5.083362333E0,1.152962402E1,-2.752775574E-1,-1.544338531E0,1.163584932E1
5.093405333E0,1.124267075E1,-3.525169373E-1,-1.779349823E0,1.138806390E1
5.103448333E0,1.088985443E1,-4.677772522E-1,-1.899400177E0,1.106415230E1
5.113491333E0,1.060754150E1,-6.441105652E-1,-1.965113525E0,1.080724231E1
5.123533333E0,1.043644730E1,-9.277706909E-1,-1.991458740E0,1.066518160E1
5.133576333E0,1.035471725E1,-1.217867432E0,-2.030078430E0,1.062189197E1
5.143619333E0,1.040127045E1,-1.575922852E0,-2.049837341E0,1.071782594E1
5.153662333E0,1.041608963E1,-2.008373566E0,-2.018402710E0,1.079826084E1
5.163705333E0,1.037402710E1,-2.451152802E0,-1.919608154E0,1.083113493E1
5.173748333E0,1.016551071E1,-2.728226624E0,-1.643432465E0,1.065277892E1
5.183791333E0,9.889335022E0,-2.769241333E0,-1.316661987E0,1.035380334E1
5.193834333E0,9.695338440E0,-2.672542419E0,-1.129700775E0,1.012019240E1
5.203876333E0,9.669591980E0,-2.504292297E0,-1.122964783E0,1.005154410E1
5.213919333E0,1.004680756E1,-2.206711121E0,-9.764195251E-1,1.033253653E1
5.223962333E0,1.051922516E1,-1.784738617E0,-7.512876892E-1,1.069597228E1
5.234005333E0,1.079195801E1,-1.387913818E0,-5.638774109E-1,1.089544034E1
5.244048333E0,1.129371460E1,-1.033750305E0,-3.626957703E-1,1.134672540E1
5.254091333E0,1.177571228E1,-8.548722839E-1,-3.116519165E-1,1.181081425E1
5.264134333E0,1.206715622E1,-7.937992859E-1,-2.763253784E-1,1.209639336E1
5.274177333E0,1.211805038E1,-9.077124023E-1,-1.907034302E-1,1.215349558E1
5.284219333E0,1.207254501E1,-1.172062683E0,-1.047821045E-2,1.212931094E1
5.294262333E0,1.212897766E1,-1.525926819E0,4.213737488E-1,1.223184809E1
5.304305333E0,1.210517715E1,-1.918560333E0,9.048683167E-1,1.228962873E1
5.314348333E0,1.198572556E1,-2.287093964E0,1.361269226E0,1.227768178E1
5.324391333E0,1.192150909E1,-2.659220123E0,1.711241455E0,1.233378199E1
5.334434333E0,1.192629913E1,-3.105142822E0,2.008972321E0,1.248657250E1
5.344477333E0,1.196432007E1,-3.618724823E0,2.201921082E0,1.269206762E1
5.354520333E0,1.179187866E1,-4.035158844E0,2.516417084E0,1.271468695E1
5.364563333E0,1.157587784E1,-4.358187103E0,2.736010437E0,1.266808966E1
5.374605333E0,1.128757736E1,-4.549189911E0,2.848276978E0,1.249868846E1
5.384648333E0,1.097592545E1,-4.627626801E0,3.031196594E0,1.229121727E1
5.394691333E0,1.072340057E1,-4.683760071E0,3.267106018E0,1.214919380E1
5.404734333E0,1.045141617E1,-4.729115753E0,3.542533264E0,1.200608919E1
5.414777333E0,1.019005966E1,-4.740641785E0,3.940555573E0,1.190961707E1
5.424820333E0,9.925859070E0,-4.746180267E0,4.421954498E0,1.185759617E1
5.434863333E0,9.797575836E0,-4.769681396E0,4.903054047E0,1.194915444E1
5.444906333E0,9.788295135E0,-4.848118286E0,5.332211609E0,1.215514102E1
5.454948333E0,9.802964630E0,-5.000052338E0,5.699847107E0,1.239301803E1
5.464991333E0,9.730066223E0,-5.093308411E0,5.933960266E0,1.248310313E1
5.475034333E0,9.635163574E0,-5.110971680E0,6.069877625E0,1.248206005E1
5.485077333E0,9.423952789E0,-5.201084290E0,6.098917236E0,1.237169978E1
5.495120333E0,9.073082428E0,-5.267845459E0,6.056255951E0,1.211401076E1
5.505163333E0,8.859027557E0,-5.413342896E0,5.945635986E0,1.196399757E1
5.515206333E0,8.846753082E0,-5.695655823E0,5.813909912E0,1.202110992E1
5.525249333E0,8.801547089E0,-6.033952332E0,5.705086212E0,1.210057108E1
5.535292333E0,8.594078522E0,-6.270310822E0,5.736670532E0,1.208653682E1
5.545334333E0,8.383616180E0,-6.435267792E0,5.878575439E0,1.209360744E1
5.555377333E0,8.223898315E0,-6.536756744E0,6.149811401E0,1.217299768E1
5.565420333E0,8.089777222E0,-6.565646667E0,6.423741760E0,1.223996200E1
5.575463333E0,8.092022552E0,-6.650370483E0,6.566544800E0,1.236235282E1
5.585506333E0,8.096213837E0,-6.719676361E0,6.650071106E0,1.244693435E1
5.595549333E0,7.895032196E0,-6.696025543E0,6.741680603E0,1.235388800E1
5.605592333E0,7.603288879E0,-6.518494720E0,6.842870178E0,1.212953616E1
5.615635292E0,7.400011597E0,-6.221362610E0,6.999743958E0,1.193574211E1
5.625677292E0,7.393125916E0,-5.888005829E0,7.146139526E0,1.184880726E1
5.635720292E0,7.641758881E0,-5.535039825E0,7.325017548E0,1.194525122E1
5.645763292E0,8.125852203E0,-5.227579193E0,7.408543854E0,1.217553203E1
5.655806292E0,8.624465332E0,-4.932991791E0,7.280410309E0,1.231747476E1
5.665849292E0,9.147777100E0,-4.562362518E0,6.988367615E0,1.238282115E1
5.675892292E0,9.723030853E0,-4.118685150E0,6.662644958E0,1.248566114E1
5.685935292E0,1.020398071E1,-3.713328094E0,6.249504089E0,1.252862041E1
5.695978292E0,1.063732956E1,-3.364703064E0,5.732778625E0,1.254347470E1
5.706021292E0,1.110211304E1,-3.088377686E0,5.027445374E0,1.257259709E1
5.716063292E0,1.157273438E1,-2.931952972E0,4.368216248E0,1.271242866E1
5.726106292E0,1.217388428E1,-2.897823944E0,3.780837708E0,1.307270346E1
5.736149292E0,1.264166153E1,-2.963836670E0,3.241808624E0,1.338302123E1
5.746192292E0,1.284808228E1,-3.074306946E0,2.862647095E0,1.351737141E1
5.756235292E0,1.287382874E1,-3.200344849E0,2.556383972E0,1.350972881E1
5.766278292E0,1.270018982E1,-3.365451508E0,2.286046143E0,1.333593237E1
5.776321292E0,1.233060837E1,-3.590134277E0,2.067949677E0,1.300805069E1
5.786364292E0,1.204664886E1,-3.807781677E0,1.845811615E0,1.276824070E1
5.796406292E0,1.187121368E1,-4.026177521E0,1.639390869E0,1.264212886E1
5.806449292E0,1.182600769E1,-4.292174377E0,1.429227905E0,1.266174993E1
5.816492292E0,1.182825302E1,-4.559668121E0,1.282233582E0,1.274136044E1
5.826535292E0,1.165177002E1,-4.692292328E0,1.266665955E0,1.262480869E1
5.836578292E0,1.142828476E1,-4.713248749E0,1.322799225E0,1.243262660E1
5.846621292E0,1.130000153E1,-4.678371277E0,1.371148682E0,1.230679654E1
5.856664292E0,1.122845032E1,-4.694088593E0,1.369801483E0,1.224699638E1
5.866707292E0,1.127290787E1,-4.787943420E0,1.300794983E0,1.231644923E1
5.876750292E0,1.140613083E1,-4.951104126E0,1.175206146E0,1.248977030E1
5.886792292E0,1.152782776E1,-5.175038452E0,1.005908203E0,1.267610694E1
5.896835292E0,1.170041885E1,-5.405110016E0,7.550299072E-1,1.291065784E1
5.906878292E0,1.188782913E1,-5.666167145E0,4.906796265E-1,1.317826613E1
5.916921292E0,1.206715622E1,-5.935008087E0,2.571652222E-1,1.345015666E1
5.926964292E0,1.198108521E1,-6.031108246E0,2.695893860E-1,1.341615995E1
5.937007292E0,1.159878021E1,-5.964047699E0,3.965254211E-1,1.304832555E1
5.947050292E0,1.116752701E1,-5.838159485E0,5.713618469E-1,1.261444489E1
5.957093292E0,1.075094330E1,-5.690566406E0,7.450007629E-1,1.218689271E1
5.967135292E0,1.050111282E1,-5.593268738E0,8.036787415E-1,1.192492873E1
5.977178292E0,1.046578629E1,-5.679489441E0,7.286846924E-1,1.192980571E1
5.987221292E0,1.027193939E1,-5.887407074E0,5.971083069E-1,1.185457040E1
5.997264292E0,9.904453583E0,-6.068081360E0,3.600013733E-1,1.162107625E1
6.007307292E0,9.394015045E0,-6.284830627E0,1.076261902E-1,1.130301721E1
6.017350292E0,8.824748840E0,-6.457721100E0,-1.378633118E-1,1.093605780E1
6.027393292E0,8.368647308E0,-6.655609589E0,-4.433779907E-1,1.070177466E1
6.037436292E0,8.218359833E0,-6.733747101E0,-6.363267517E-1,1.064376344E1
6.047479292E0,8.093369751E0,-6.638245697E0,-5.801934814E-1,1.048358547E1
6.057521292E0,7.750582581E0,-6.437962189E0,-4.932243347E-1,1.008772312E1
6.067564292E0,7.407196655E0,-6.226901093E0,-4.336482239E-1,9.686532418E0
6.077607292E0,7.208110657E0,-5.968987427E0,-4.851411438E-1,9.371287642E0
6.087650292E0,6.911277924E0,-5.770799561E0,-7.131170654E-1,9.031966898E0
6.097693292E0,6.500681763E0,-5.704337769E0,-1.141675873E0,8.723632074E0
6.107736292E0,6.322552185E0,-5.748945007E0,-1.616039429E0,8.696931543E0
6.117779292E0,6.326743469E0,-5.818550262E0,-1.927092590E0,8.808910031E0
6.127822292E0,6.495292969E0,-5.863307190E0,-1.967059479E0,8.968641198E0
6.137865292E0,6.743776245E0,-5.866750031E0,-1.777703247E0,9.113588909E0
6.147907292E0,7.051835632E0,-5.701643372E0,-1.503323822E0,9.192230711E0
6.157950292E0,7.504045258E0,-5.483696594E0,-1.384321289E0,9.396699899E0
6.167993292E0,7.838300171E0,-5.252277832E0,-1.465003510E0,9.548382443E0
6.178036292E0,7.991132355E0,-5.054988098E0,-1.584455109E0,9.587575240E0
6.188079292E0,8.052654419E0,-4.994513855E0,-1.888173523E0,9.662070746E0
6.198122292E0,8.169411621E0,-4.983586578E0,-2.122136993E0,9.801983822E0
6.208165292E0,8.414002991E0,-4.965324554E0,-2.293231201E0,1.003537760E1
