"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.272046500E0,6.911577301E0,-2.765199738E0,-1.544188843E0,7.602680419E0
3.282088500E0,7.121291199E0,-2.405198364E0,-1.163380737E0,7.605999096E0
3.292130500E0,7.280110931E0,-2.000290375E0,-3.929328918E-1,7.560130489E0
3.302173500E0,7.289840698E0,-1.888323212E0,2.380050659E-2,7.530478632E0
3.312215500E0,7.094796295E0,-2.026036835E0,4.625381470E-2,7.378556711E0
3.322258500E0,6.666536865E0,-2.349813538E0,8.128097534E-2,7.069012946E0
3.332300500E0,6.254593506E0,-2.567910004E0,-5.423222351E-1,6.782935583E0
3.342342500E0,6.425687714E0,-2.486179962E0,-1.762135620E0,7.111657707E0
3.352385500E0,7.199728088E0,-2.258503418E0,-3.377725983E0,8.267161245E0
3.362427500E0,8.251590729E0,-2.316283264E0,-4.970264282E0,9.907443906E0
3.372469500E0,9.647288361E0,-2.891986084E0,-6.361471252E0,1.191226564E1
3.382512500E0,1.087338867E1,-3.626658325E0,-6.987319794E0,1.342407798E1
3.392554500E0,1.152213959E1,-3.971990204E0,-7.137158203E0,1.412357724E1
3.402596500E0,1.182510956E1,-4.023782501E0,-6.909182281E0,1.427448218E1
3.412639500E0,1.197943863E1,-4.069587250E0,-6.600823517E0,1.427022639E1
3.422681500E0,1.205787552E1,-3.946543121E0,-6.127058716E0,1.408930137E1
3.432723500E0,1.212269073E1,-3.497776337E0,-5.261408844E0,1.367027772E1
3.442766500E0,1.165371597E1,-3.068469086E0,-4.255650330E0,1.278026440E1
3.452808500E0,1.077878540E1,-3.233426056E0,-3.420836334E0,1.176177623E1
3.462850500E0,1.003064117E1,-4.302502899E0,-3.127296753E0,1.135364605E1
3.472893500E0,9.429341583E0,-5.839207306E0,-2.543361053E0,1.137881848E1
3.482935500E0,8.962911530E0,-7.579039307E0,-2.025288391E0,1.191123054E1
3.492977500E0,8.643625488E0,-8.999435577E0,-2.232008514E0,1.267611787E1
3.503020500E0,8.915609894E0,-9.369316406E0,-2.302960968E0,1.313681160E1
3.513062500E0,9.200467529E0,-8.893455963E0,-1.697919159E0,1.290833418E1
3.523104500E0,9.444460144E0,-8.327931976E0,-4.186793518E-1,1.259871306E1
3.533147500E0,9.975855103E0,-8.507857819E0,5.295986938E-1,1.312180645E1
3.543189500E0,1.045306274E1,-8.797505493E0,1.442550201E0,1.373839782E1
3.553231500E0,1.028765671E1,-8.587941284E0,2.765948181E0,1.368353337E1
3.563274500E0,9.247320099E0,-7.898924103E0,3.594175873E0,1.268164150E1
3.573316500E0,7.881260834E0,-7.576195221E0,3.826343079E0,1.158248280E1
3.583358500E0,6.779701538E0,-7.635771332E0,3.357667694E0,1.074910643E1
3.593401500E0,5.823340302E0,-7.552993469E0,2.112407227E0,9.768380977E0
3.603443500E0,5.184319153E0,-7.334298248E0,8.029302979E-1,9.017416090E0
3.613485500E0,5.137316895E0,-6.919810181E0,-3.013233948E-1,8.623606763E0
3.623528500E0,5.306764526E0,-5.897136841E0,-1.072519684E0,8.005515045E0
3.633570500E0,5.381908264E0,-4.735702057E0,-1.719773712E0,7.372206736E0
3.643613500E0,5.398523712E0,-3.936663666E0,-2.257156219E0,7.052384936E0
3.653655500E0,5.441783752E0,-4.002526703E0,-3.123853912E0,7.442559619E0
3.663697500E0,5.193749542E0,-4.819078674E0,-3.978576508E0,8.125738404E0
3.673740500E0,5.088518372E0,-5.313350830E0,-4.084556122E0,8.414767672E0
3.683782500E0,5.666316833E0,-5.392985229E0,-4.009861450E0,8.790359776E0
3.693824500E0,6.300248566E0,-5.054389343E0,-3.042872314E0,8.631283540E0
3.703867500E0,6.738387451E0,-5.052144012E0,-1.848955078E0,8.622566871E0
3.713909500E0,6.756200409E0,-5.575904846E0,-4.845423889E-1,8.773353985E0
3.723951500E0,6.872508545E0,-6.176306305E0,-3.362008667E-1,9.246143212E0
3.733994500E0,7.977810059E0,-5.688021698E0,3.119512939E-1,9.802874975E0
3.744036500E0,8.620573425E0,-5.320835266E0,8.005352783E-1,1.016200919E1
3.754078500E0,8.780440979E0,-5.218448181E0,1.105151825E0,1.027373865E1
3.764121500E0,8.766669617E0,-5.067262573E0,1.367556152E0,1.021772264E1
3.774163500E0,8.584947510E0,-5.010829926E0,1.383722534E0,1.003615605E1
3.784205500E0,8.280330963E0,-4.924459534E0,1.174906769E0,9.705389661E0
3.794248500E0,7.792345734E0,-4.937332764E0,2.565664673E-1,9.228419865E0
3.804290500E0,7.522756348E0,-5.021158447E0,-8.729846191E-1,9.086583371E0
3.814332500E0,7.749983826E0,-5.061125336E0,-1.860331421E0,9.441296095E0
3.824375500E0,8.032895508E0,-5.226830750E0,-2.746488647E0,9.969471892E0
3.834417500E0,7.921676788E0,-5.510191498E0,-3.178490295E0,1.015962470E1
3.844459500E0,7.510481873E0,-5.682932281E0,-3.766168213E0,1.014332688E1
3.854502500E0,7.421267395E0,-5.412744141E0,-4.115691376E0,1.006538248E1
3.864544500E0,7.408693542E0,-5.031786346E0,-3.118315430E0,9.483222288E0
3.874586500E0,7.416627045E0,-4.968168640E0,-1.784888306E0,9.103564281E0
3.884629500E0,7.462581482E0,-5.045108643E0,-1.537452850E0,9.138216722E0
3.894671500E0,7.638765106E0,-5.032684479E0,-1.433269501E0,9.259206601E0
3.904713500E0,7.842641144E0,-5.120102692E0,-1.067130890E0,9.426623999E0
3.914756500E0,8.041427765E0,-5.509293365E0,-6.965016174E-1,9.772511877E0
3.924798500E0,8.134384460E0,-5.992937622E0,-6.697073364E-1,1.012580959E1
3.934841500E0,8.184081116E0,-6.358028412E0,-7.099736023E-1,1.038786655E1
3.944883500E0,8.267008667E0,-6.582262115E0,-6.848258972E-1,1.058955114E1
3.954925500E0,8.267008667E0,-6.633455658E0,-7.069798279E-1,1.062289917E1
3.964968208E0,8.187224579E0,-6.529571686E0,-7.625143433E-1,1.049987528E1
3.975010208E0,8.152796173E0,-6.315067749E0,-1.026415558E0,1.036347890E1
3.985052208E0,8.240813141E0,-6.054010620E0,-1.331930237E0,1.031193890E1
3.995095208E0,8.496481476E0,-5.738915863E0,-1.507215729E0,1.036325489E1
4.005137208E0,8.970695343E0,-5.469925232E0,-1.626966705E0,1.063204955E1
4.015179208E0,9.624086609E0,-5.492228851E0,-1.671573944E0,1.120632769E1
4.025222208E0,1.013811768E1,-5.797593842E0,-1.721869354E0,1.180501412E1
4.035264208E0,1.060364960E1,-6.490951996E0,-1.959724731E0,1.258611789E1
4.045306208E0,1.102158051E1,-7.354206848E0,-2.381996613E0,1.346229932E1
4.055349208E0,1.140613083E1,-8.109386444E0,-2.717748413E0,1.425651168E1
4.065391208E0,1.163829803E1,-8.512947235E0,-2.519410858E0,1.463788519E1
4.075433208E0,1.134939880E1,-8.248596954E0,-2.007774811E0,1.417319176E1
4.085476208E0,1.074525513E1,-7.904163208E0,-1.381626892E0,1.341063744E1
4.095518208E0,1.019260437E1,-7.681127014E0,-5.460644531E-1,1.277446995E1
4.105560208E0,9.779912567E0,-7.434889069E0,4.604425049E-1,1.229374933E1
4.115603208E0,9.148525543E0,-7.323670349E0,1.422491913E0,1.180487824E1
4.125645208E0,8.247998199E0,-7.376959534E0,1.874701538E0,1.122334674E1
4.135687208E0,7.196884003E0,-7.767048340E0,1.780397644E0,1.073741100E1
4.145730208E0,6.065237274E0,-8.541986847E0,7.601193237E-1,1.050382901E1
4.155772208E0,5.191653900E0,-9.580078125E0,-1.018182678E0,1.094385047E1
4.165814208E0,4.349804535E0,-1.064720901E1,-3.209176483E0,1.194079868E1
4.175857208E0,3.712579651E0,-1.111423782E1,-4.651127930E0,1.260724082E1
4.185899208E0,4.226760406E0,-1.051084259E1,-4.842579803E0,1.232046649E1
4.195942208E0,5.706732788E0,-8.818312225E0,-4.028422852E0,1.124978312E1
4.205984208E0,6.983727264E0,-7.090455322E0,-3.566782837E0,1.057208319E1
4.216026208E0,7.928562469E0,-5.704188080E0,-3.375929718E0,1.033425207E1
4.226069208E0,8.516390076E0,-4.592599640E0,-3.231180725E0,1.020104898E1
4.236111208E0,8.759933624E0,-3.888912964E0,-2.908751221E0,1.001603289E1
4.246153208E0,8.465046844E0,-3.512894897E0,-2.351160736E0,9.461786589E0
4.256196208E0,7.909552002E0,-3.398083649E0,-1.514251099E0,8.740763224E0
4.266238208E0,7.408244476E0,-3.409459991E0,-6.725514221E-1,8.182837471E0
4.276280208E0,7.048841858E0,-3.463946686E0,7.289840698E-2,7.854324437E0
4.286323208E0,6.735094299E0,-3.542832642E0,6.505471802E-1,7.637824951E0
4.296365208E0,6.683751068E0,-3.578308868E0,1.271905060E0,7.687298952E0
4.306407208E0,6.971003723E0,-3.362906799E0,1.361718292E0,7.858645669E0
4.316450208E0,7.106921082E0,-3.372486877E0,1.333876190E0,7.978798198E0
4.326492208E0,7.196734314E0,-3.602857819E0,1.002465363E0,8.110394938E0
4.336534208E0,7.433092804E0,-3.848047943E0,2.451901245E-1,8.373676600E0
4.346577208E0,7.669301605E0,-4.235292664E0,-5.791456604E-1,8.780165189E0
4.356619208E0,7.804919586E0,-4.666096802E0,-1.289418640E0,9.184325209E0
4.366661208E0,7.758815460E0,-4.872517548E0,-1.859133911E0,9.348637521E0
4.376704208E0,7.466323700E0,-4.877756653E0,-1.870210876E0,9.112419453E0
4.386746208E0,7.171586609E0,-4.814737701E0,-1.529519348E0,8.772273540E0
4.396788208E0,7.091652832E0,-4.804708557E0,-1.053209839E0,8.630528094E0
4.406831208E0,7.151528320E0,-4.875511322E0,-4.650828552E-1,8.667829603E0
4.416873208E0,7.305258636E0,-5.035229187E0,2.415975952E-1,8.875736933E0
4.426915208E0,7.344776459E0,-5.344486084E0,8.364605713E-1,9.121893390E0
4.436958208E0,7.257957001E0,-5.543721771E0,1.110690308E0,9.200240424E0
4.447000208E0,7.162754974E0,-5.615422668E0,1.185534668E0,9.178427045E0
4.457043208E0,6.981931000E0,-5.675896912E0,1.171613617E0,9.073910111E0
4.467085208E0,6.853797455E0,-5.794001312E0,1.095272369E0,9.041272716E0
4.477127208E0,6.807992706E0,-5.956114197E0,9.858499146E-1,9.099228597E0
4.487170208E0,6.728807373E0,-6.165828094E0,9.249266052E-1,9.173318591E0
4.497212208E0,6.650071106E0,-6.361321564E0,7.972421265E-1,9.237177749E0
4.507254208E0,6.659351807E0,-6.634054413E0,7.625143433E-1,9.430751431E0
4.517297208E0,6.783144379E0,-6.936126251E0,8.114625549E-1,9.735469507E0
4.527339208E0,6.983427887E0,-7.187902679E0,6.930587769E-1,1.004562295E1
4.537381208E0,7.334597626E0,-7.458539886E0,3.397933960E-1,1.046621226E1
4.547424208E0,7.705675964E0,-7.968229980E0,8.816665649E-2,1.108503065E1
4.557466208E0,8.124055939E0,-8.556806030E0,-7.649093628E-2,1.179936715E1
4.567508208E0,8.352929993E0,-8.974437561E0,-2.561174011E-1,1.226285306E1
4.577551208E0,8.630303192E0,-9.209149475E0,-9.759704590E-2,1.262141404E1
4.587593208E0,8.970395966E0,-9.102122040E0,1.930984497E-1,1.278099826E1
4.597635208E0,9.222920837E0,-8.539591827E0,5.528004456E-1,1.258143417E1
4.607678208E0,9.271120605E0,-7.687114563E0,1.001267853E0,1.208502978E1
4.617720208E0,9.173972626E0,-6.866670685E0,1.499880981E0,1.155692792E1
4.627762208E0,8.725505219E0,-6.338269501E0,2.093995514E0,1.098603290E1
4.637805208E0,8.132887573E0,-6.029761047E0,2.615660706E0,1.045674708E1
4.647847208E0,7.531737671E0,-5.875731354E0,2.858605499E0,9.971104086E0
4.657889208E0,7.008575592E0,-5.870192871E0,2.795885925E0,9.560139867E0
4.667932208E0,6.664291534E0,-6.002068634E0,2.770438843E0,9.386849361E0
4.677974208E0,6.405030670E0,-6.108197937E0,2.831960907E0,9.292712333E0
4.688017208E0,6.203998718E0,-6.374494171E0,2.798131256E0,9.324876115E0
4.698059208E0,6.280938721E0,-6.646179199E0,2.802771606E0,9.564382774E0
4.708101208E0,6.689888306E0,-6.768923950E0,2.988684998E0,9.975228068E0
4.718144208E0,7.275620270E0,-6.659351807E0,2.952909393E0,1.029569282E1
4.728186208E0,7.965984650E0,-6.504723358E0,2.536175995E0,1.059247497E1
4.738228208E0,8.440647583E0,-6.278992767E0,2.018402710E0,1.071187338E1
4.748271208E0,8.586893463E0,-5.965245209E0,1.593735809E0,1.057633602E1
4.758313208E0,8.512947235E0,-5.821693726E0,1.315165100E0,1.039673255E1
4.768355208E0,8.395740967E0,-5.959557037E0,1.195563812E0,1.036504507E1
4.778398208E0,8.281977539E0,-6.306385803E0,1.253792725E0,1.048492489E1
4.788440208E0,8.166268158E0,-6.613846436E0,1.392254791E0,1.060043743E1
4.798482208E0,7.975714417E0,-6.758894806E0,1.397344208E0,1.054738121E1
4.808525208E0,7.632478180E0,-6.966363373E0,1.282532959E0,1.041296464E1
4.818567208E0,7.274422760E0,-7.198530579E0,1.116228790E0,1.029475768E1
4.828609208E0,6.992708588E0,-7.343578949E0,9.455836487E-1,1.018431410E1
4.838652208E0,6.792724457E0,-7.487130432E0,8.041278076E-1,1.014124495E1
4.848694208E0,6.595285034E0,-7.372768250E0,8.863069153E-1,9.931819385E0
4.858736208E0,6.379134521E0,-7.039561157E0,9.521699524E-1,9.547534035E0
4.868779208E0,6.181994476E0,-6.760840759E0,8.580157471E-1,9.201207231E0
4.878821208E0,5.976771240E0,-6.467301178E0,7.351213074E-1,8.836751797E0
4.888863208E0,5.818101196E0,-6.142776031E0,6.716532898E-1,8.487350414E0
4.898906208E0,5.593717804E0,-5.782624969E0,7.068301392E-1,8.076387760E0
4.908948208E0,5.414540405E0,-5.422623596E0,6.611750793E-1,7.691504856E0
4.918991208E0,5.333708496E0,-5.277126160E0,2.817141724E-1,7.508386624E0
4.929033208E0,5.337600403E0,-5.571114807E0,-2.700384521E-1,7.720117811E0
4.939075208E0,5.430706787E0,-5.786965942E0,-4.116439819E-2,7.936198431E0
4.949118208E0,5.962550812E0,-5.906417542E0,4.302053833E-1,8.403740657E0
4.959161333E0,6.649622040E0,-6.086044006E0,6.572831726E-1,9.038220294E0
4.969203333E0,7.405999146E0,-6.244564362E0,8.391549683E-1,9.723558426E0
4.979246333E0,8.079598389E0,-6.279890900E0,1.015039215E0,1.028334792E1
4.989288333E0,8.668324127E0,-6.324348450E0,1.182840271E0,1.079519975E1
4.999330333E0,9.212292938E0,-6.430178375E0,1.219364319E0,1.130045948E1
5.009373333E0,9.719887390E0,-6.546935577E0,1.128802643E0,1.177339253E1
5.019415333E0,1.025203079E1,-6.776558075E0,9.972262573E-1,1.232965267E1
5.029457333E0,1.075962524E1,-6.860683136E0,8.077203369E-1,1.278635682E1
5.039500333E0,1.106469086E1,-6.717580719E0,6.110293579E-1,1.295865083E1
5.049542333E0,1.115854568E1,-6.544690247E0,4.007167053E-1,1.294243741E1
5.059584333E0,1.129640900E1,-6.461613007E0,3.128494263E-2,1.301392630E1
5.069627333E0,1.126168121E1,-6.364914093E0,-2.083666992E-1,1.293758138E1
5.079669333E0,1.113145203E1,-6.244564362E0,-3.899391174E-1,1.276933283E1
5.089711333E0,1.104852448E1,-6.190227356E0,-6.982978821E-1,1.268370718E1
5.099754333E0,1.097218323E1,-6.173911285E0,-8.663983154E-1,1.261969221E1
5.109796333E0,1.084150497E1,-6.020330658E0,-8.771759033E-1,1.243189643E1
5.119839333E0,1.066681824E1,-5.788762207E0,-9.095086670E-1,1.217037326E1
5.129881333E0,1.050605255E1,-5.533243561E0,-8.912466431E-1,1.190748693E1
5.139923333E0,1.030008087E1,-5.264552307E0,-8.815168762E-1,1.160104517E1
5.149965333E0,9.807155914E0,-5.117258606E0,-9.321116638E-1,1.110114746E1
5.160008333E0,9.312285004E0,-5.069956970E0,-1.026116180E0,1.065251285E1
5.170050333E0,8.915310516E0,-5.226830750E0,-1.117575989E0,1.039478222E1
5.180093333E0,8.460107117E0,-5.705086212E0,-1.144370270E0,1.026796009E1
5.190135333E0,7.846233673E0,-6.444997559E0,-1.072819061E0,1.021040240E1
5.200177333E0,7.204967194E0,-7.418123932E0,-9.565109253E-1,1.038532754E1
5.210220333E0,6.419251099E0,-8.515042877E0,-5.478607178E-1,1.067768192E1
5.220262333E0,5.797444153E0,-9.324858856E0,-1.266366577E-1,1.098086464E1
5.230304333E0,5.882916412E0,-1.007285339E1,3.329077148E-1,1.166970045E1
5.240347333E0,6.081253967E0,-1.083072739E1,5.881269836E-1,1.243511958E1
5.250389333E0,6.102659454E0,-1.130524063E1,8.042774963E-1,1.287236499E1
5.260431333E0,6.145620117E0,-1.164937500E1,9.996212769E-1,1.320892983E1
5.270474333E0,6.409221954E0,-1.182211578E1,7.714956665E-1,1.346980895E1
5.280516333E0,6.607858887E0,-1.154788605E1,2.499801636E-1,1.330713949E1
5.290558333E0,6.565197601E0,-1.117486176E1,-3.134481812E-1,1.296447471E1
5.300601333E0,6.493496704E0,-1.111363907E1,-2.398013306E-1,1.287384859E1
5.310643333E0,6.388714600E0,-1.110825027E1,-5.427713013E-1,1.282589175E1
5.320685333E0,6.057453461E0,-1.102083206E1,-1.209484863E0,1.263385671E1
5.330728333E0,5.554199982E0,-1.101110229E1,-2.169288940E0,1.252195375E1
5.340770333E0,4.927752686E0,-1.056113800E1,-2.803370361E0,1.198662871E1
5.350812333E0,4.609065399E0,-9.945468292E0,-3.299139404E0,1.144727672E1
5.360855333E0,4.409530334E0,-9.078770599E0,-3.725752258E0,1.075868316E1
5.370897333E0,4.269122314E0,-8.085885315E0,-4.124672699E0,1.003094569E1
5.380940333E0,4.041894836E0,-7.132817230E0,-4.487368469E0,9.346147403E0
5.390982333E0,4.002227325E0,-6.427184601E0,-4.428091736E0,8.771232632E0
5.401024333E0,3.822900238E0,-5.971981201E0,-3.676804047E0,7.987365880E0
5.411067333E0,3.767365723E0,-5.592071228E0,-2.512674866E0,7.195682045E0
5.421109333E0,3.860621796E0,-5.244194641E0,-1.575174408E0,6.699787497E0
5.431151333E0,4.107608185E0,-4.938979340E0,-1.115480347E0,6.519989135E0
5.441194333E0,4.376299438E0,-4.585115204E0,-9.855505371E-1,6.414560629E0
5.451236333E0,4.704566803E0,-4.230951691E0,-9.945318604E-1,6.404919565E0
5.461278333E0,5.006339264E0,-3.887116699E0,-1.237925720E0,6.457984914E0
5.471321333E0,5.404511261E0,-3.481759644E0,-1.517693939E0,6.605663258E0
5.481363333E0,5.918392639E0,-2.952160950E0,-1.748963013E0,6.841161986E0
5.491405333E0,6.480024719E0,-2.371219025E0,-2.094145203E0,7.211022407E0
5.501448333E0,6.958130493E0,-1.816322937E0,-2.323618011E0,7.557367904E0
5.511490333E0,7.054679718E0,-1.391356659E0,-2.417472839E0,7.586076338E0
5.521532333E0,6.899602203E0,-1.065783691E0,-2.741249542E0,7.500323626E0
5.531575333E0,6.816824341E0,-6.571334839E-1,-3.340752869E0,7.619812874E0
5.541617333E0,6.682852936E0,-2.258802795E-1,-4.104315033E0,7.845823548E0
5.551660333E0,6.558461609E0,2.680924988E-1,-5.245092773E0,8.402159869E0
5.561702333E0,6.482569427E0,7.056326294E-1,-5.038222961E0,8.240468093E0
5.571744333E0,6.319558411E0,4.119433594E-1,-3.210523682E0,7.100280146E0
5.581787333E0,6.111341400E0,-8.622070312E-2,-2.536175995E0,6.617258979E0
5.591829333E0,6.163283386E0,-5.969586182E-1,-2.602039032E0,6.716623319E0
5.601871333E0,7.059469757E0,-1.124012604E0,-3.754043427E0,8.074178573E0
5.611914333E0,8.878636780E0,-1.609602814E0,-5.436394958E0,1.053448634E1
5.621956333E0,1.085063599E1,-2.251468048E0,-6.295907593E0,1.274534668E1
5.631998333E0,1.260244308E1,-3.173101501E0,-5.890849915E0,1.426857588E1
5.642041333E0,1.420201675E1,-4.106260986E0,-5.224735107E0,1.567981238E1
5.652083333E0,1.555146057E1,-4.688550110E0,-4.680466919E0,1.690376285E1
5.662125333E0,1.668011353E1,-4.978646851E0,-4.578678589E0,1.799937247E1
5.672168333E0,1.737017853E1,-5.774242401E0,-6.092330933E0,1.929200543E1
5.682210333E0,1.694461349E1,-7.969577179E0,-7.621700592E0,2.021693367E1
5.692252333E0,1.472068817E1,-1.007689499E1,-7.215445404E0,1.924331378E1
5.702295333E0,1.192225754E1,-1.034049683E1,-5.764961700E0,1.680181189E1
5.712337333E0,9.722881165E0,-9.963580627E0,-4.245172119E0,1.455434105E1
5.722379333E0,8.419691162E0,-9.900861053E0,-2.363435211E0,1.320999905E1
5.732422333E0,7.129823456E0,-9.550290070E0,-1.169967041E0,1.197544345E1
5.742464333E0,6.274951172E0,-8.616531830E0,-1.429527283E-1,1.066020959E1
5.752506333E0,6.185736694E0,-8.058043213E0,9.919871521E-1,1.020683288E1
5.762549333E0,5.915847931E0,-8.067473602E0,1.367406464E0,1.009708807E1
5.772591333E0,5.069657593E0,-8.013585663E0,1.330882416E0,9.575501621E0
5.782634333E0,3.999682617E0,-7.732021179E0,1.089135132E0,8.773131020E0
5.792676333E0,3.122057648E0,-7.508984985E0,6.075865173E-1,8.154830522E0
5.802718333E0,2.617007904E0,-7.264992371E0,-3.936813354E-2,7.722071896E0
5.812761333E0,2.558030548E0,-7.026538239E0,-5.180726624E-1,7.495609327E0
5.822803333E0,2.879262543E0,-6.741530914E0,-8.887019348E-1,7.384320076E0
5.832845333E0,3.850143585E0,-6.217171326E0,-9.556127930E-1,7.374959032E0
5.842888333E0,4.805457001E0,-6.025569763E0,-4.129911804E-1,7.718190829E0
5.852930333E0,5.169949036E0,-6.396199036E0,2.365081787E-1,8.227737918E0
5.862972333E0,5.524262238E0,-6.621779938E0,3.330574036E-1,8.629969296E0
5.873015333E0,5.987249451E0,-6.502777405E0,-1.646575928E-1,8.840836051E0
5.883057333E0,6.249354401E0,-6.338269501E0,-5.134323120E-1,8.915811989E0
5.893099333E0,6.323600006E0,-6.224805450E0,-9.144483948E-1,8.920332718E0
5.903142333E0,6.379134521E0,-6.093378754E0,-1.385219421E0,8.929807093E0
5.913184333E0,6.507866821E0,-5.980214081E0,-1.592687988E0,8.980642852E0
5.923226333E0,6.465205536E0,-6.119873657E0,-1.544937286E0,9.035406323E0
5.933269333E0,6.327940979E0,-6.244863739E0,-1.382824402E0,8.997408709E0
5.943311333E0,6.462211761E0,-6.079757080E0,-9.364526367E-1,8.921915184E0
5.953353333E0,6.566095734E0,-5.786217499E0,-4.384382629E-1,8.762770922E0
5.963394958E0,6.397695923E0,-5.505551147E0,1.167572021E-2,8.440482384E0
5.973436958E0,6.102060699E0,-5.225782928E0,3.088078308E-1,8.039857851E0
5.983479958E0,6.018833771E0,-4.895868988E0,3.357518005E-1,7.765862629E0
5.993521958E0,6.439010010E0,-4.500541077E0,4.659809875E-1,7.869743209E0
6.003563958E0,7.140301666E0,-4.293371887E0,7.447013855E-1,8.364898696E0
6.013606958E0,7.726782074E0,-4.531826019E0,1.021625519E0,9.015782106E0
6.023648958E0,8.340356140E0,-4.907395020E0,7.473957825E-1,9.705805834E0
6.033690958E0,9.066196747E0,-5.091362457E0,4.179309082E-1,1.040637119E1
6.043733958E0,9.606423340E0,-5.019362183E0,1.055305481E-1,1.083921136E1
6.053775958E0,9.539512482E0,-4.988376617E0,-2.963836670E-1,1.076912452E1
6.063817958E0,8.849746857E0,-5.130281525E0,-7.946974182E-1,1.026008538E1
6.073860958E0,8.000712433E0,-5.401218109E0,-1.289867706E0,9.739009970E0
6.083902958E0,7.326514435E0,-5.594765625E0,-1.754351807E0,9.383867349E0
6.093944958E0,6.730903015E0,-5.783672791E0,-2.248623962E0,9.154902297E0
6.103987958E0,6.239175568E0,-6.063590698E0,-2.886746979E0,9.166665263E0
6.114029958E0,5.781277771E0,-6.319558411E0,-3.436853027E0,9.228865039E0
6.124072958E0,5.489983521E0,-6.586154022E0,-3.780388641E0,9.370628695E0
6.134114958E0,5.197641449E0,-6.926546173E0,-3.658991089E0,9.401102824E0
6.144156958E0,5.194647675E0,-7.203470306E0,-2.653981018E0,9.269194364E0
6.154199958E0,5.498515778E0,-7.506889343E0,-1.518891449E0,9.428366486E0
6.164241958E0,6.202651520E0,-7.920778656E0,-6.132746887E-1,1.007907368E1
6.174283958E0,7.187902679E0,-8.169860687E0,-1.495390320E-1,1.088278138E1
6.184326958E0,8.265062714E0,-8.378826141E0,-2.173480225E-1,1.177128835E1
6.194368958E0,9.258097687E0,-8.725205841E0,-3.540138245E-1,1.272662231E1
6.204410958E0,1.012629227E1,-9.065298615E0,-7.337741089E-1,1.361101974E1
6.214453958E0,1.088925568E1,-9.143735504E0,-1.365161133E0,1.428451795E1
6.224495958E0,1.144430145E1,-8.970845032E0,-1.933828583E0,1.466928046E1
