"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.324424708E0,2.160562088E1,9.613309021E0,-1.396176636E1,2.746178224E1
3.334467708E0,1.888293274E1,8.960366821E0,-1.540775940E1,2.596637002E1
3.344509708E0,1.679133224E1,7.613767090E0,-1.513038620E1,2.385051099E1
3.354552708E0,1.777329025E1,5.918542328E0,-1.388288040E1,2.331637532E1
3.364595708E0,2.140174484E1,3.935017090E0,-1.294014084E1,2.531731200E1
3.374638708E0,2.604868149E1,3.309617615E0,-1.296783325E1,2.928569745E1
3.384681708E0,3.007411057E1,4.428540802E0,-1.344099930E1,3.323739704E1
3.394723708E0,3.324526611E1,6.538103943E0,-1.370160736E1,3.654762053E1
3.404766708E0,3.638184357E1,8.733139343E0,-1.462743210E1,4.017297641E1
3.414809708E0,4.028288132E1,9.738448792E0,-1.744592102E1,4.496563212E1
3.424852708E0,4.433720032E1,9.275611267E0,-2.130923721E1,5.005904401E1
3.434895708E0,4.763139999E1,7.417525177E0,-2.432771027E1,5.399636499E1
3.444937708E0,4.880915085E1,5.367388458E0,-2.499262756E1,5.509785384E1
3.454980708E0,4.614005127E1,4.765340424E0,-2.257635223E1,5.158783268E1
3.465023708E0,4.155059509E1,5.482050018E0,-1.877695313E1,4.592470788E1
3.475066708E0,3.721845383E1,6.410269775E0,-1.600007767E1,4.101594018E1
3.485109708E0,3.376453629E1,7.670050049E0,-1.399574570E1,3.734641182E1
3.495151708E0,3.103361526E1,8.842861176E0,-1.187944656E1,3.438608324E1
3.505194708E0,2.899201080E1,9.464967499E0,-9.775721283E0,3.202634895E1
3.515237708E0,2.740665756E1,9.718091125E0,-7.888595581E0,3.012965506E1
3.525280708E0,2.553839264E1,9.725725250E0,-6.289021912E0,2.804195120E1
3.535322708E0,2.378404083E1,9.232351227E0,-4.940925293E0,2.598710546E1
3.545365708E0,2.290312271E1,8.225544891E0,-4.265230408E0,2.470637183E1
3.555408708E0,2.277962952E1,6.587950287E0,-4.299209747E0,2.409970569E1
3.565451708E0,2.316747299E1,4.166884918E0,-4.575235748E0,2.397973138E1
3.575494708E0,2.387265656E1,1.381626892E0,-4.273762665E0,2.429151439E1
3.585536708E0,2.438998077E1,-1.425635376E0,-3.422632599E0,2.467018468E1
3.595579708E0,2.522988419E1,-4.043391724E0,-2.514171753E0,2.567522409E1
3.605622708E0,2.602832382E1,-6.362070007E0,-1.720971222E0,2.684979176E1
3.615665708E0,2.651975189E1,-8.805588684E0,-1.921554108E0,2.800942703E1
3.625708708E0,2.658576462E1,-1.130299530E1,-2.551743622E0,2.900124098E1
3.635750708E0,2.670027649E1,-1.286739212E1,-2.912643127E0,2.978184068E1
3.645793708E0,2.744497787E1,-1.331526077E1,-3.488944702E0,3.070335023E1
3.655836708E0,2.842888184E1,-1.328667023E1,-4.014352112E0,3.163624426E1
3.665879708E0,2.896821030E1,-1.343111984E1,-4.421056366E0,3.223504192E1
3.675922708E0,2.836721008E1,-1.389859772E1,-4.391567688E0,3.189287527E1
3.685964708E0,2.748240005E1,-1.436308182E1,-4.398453369E0,3.131975134E1
3.696007708E0,2.711251923E1,-1.455378525E1,-5.065166931E0,3.118585064E1
3.706050708E0,2.635569305E1,-1.466021393E1,-5.833369446E0,3.071762732E1
3.716093708E0,2.543390991E1,-1.462458801E1,-6.780899048E0,3.011217262E1
3.726136708E0,2.424822556E1,-1.443972244E1,-7.652985535E0,2.924124167E1
3.736178708E0,2.259985336E1,-1.432401306E1,-8.145461426E0,2.796925569E1
3.746221708E0,2.094220047E1,-1.443987213E1,-8.540040894E0,2.683315051E1
3.756264708E0,1.897633850E1,-1.473116638E1,-8.707243195E0,2.555239265E1
3.766307708E0,1.662323181E1,-1.540506500E1,-8.606352997E0,2.424287886E1
3.776349708E0,1.447489929E1,-1.594169907E1,-7.270680542E0,2.272714840E1
3.786392708E0,1.243060043E1,-1.661874115E1,-5.350473633E0,2.143198434E1
3.796435708E0,1.054751633E1,-1.698937042E1,-3.148103485E0,2.024350176E1
3.806478708E0,8.220305786E0,-1.703966583E1,-1.468596039E0,1.897578492E1
3.816521708E0,5.546116791E0,-1.682665878E1,-5.957611084E-1,1.772712014E1
3.826563708E0,2.433788910E0,-1.649464920E1,-4.863386536E-1,1.668032691E1
3.836606708E0,-1.633103943E0,-1.652907761E1,-2.534230042E-1,1.661149175E1
3.846649708E0,-6.662944336E0,-1.733350479E1,-1.751358032E-1,1.857083434E1
3.856692708E0,-1.170176605E1,-1.800650528E1,-1.269360352E-1,2.147514083E1
3.866735708E0,-1.622371262E1,-1.847787506E1,2.627037048E-1,2.459084649E1
3.876777708E0,-1.899564835E1,-1.943558350E1,6.081852722E-1,2.718356951E1
3.886820708E0,-2.083023331E1,-2.030722092E1,4.864883423E-1,2.909499118E1
3.896863708E0,-2.252455994E1,-2.057531342E1,-6.429130554E-1,3.051413868E1
3.906906708E0,-2.467319183E1,-2.099504059E1,-1.817819824E0,3.244784420E1
3.916949708E0,-2.681149521E1,-2.177611633E1,-2.758164368E0,3.465058425E1
3.926991708E0,-2.804103836E1,-2.239852203E1,-2.720442810E0,3.599158833E1
3.937034708E0,-2.915801559E1,-2.261766632E1,-1.940714264E0,3.695287641E1
3.947077708E0,-3.183355179E1,-2.278501831E1,-1.710792389E0,3.918493192E1
3.957120708E0,-3.339854736E1,-2.264895126E1,-2.510429535E0,4.043192075E1
3.967163708E0,-3.119108780E1,-2.153766220E1,-3.881278839E0,3.810274500E1
3.977206708E0,-2.681733307E1,-2.014061737E1,-5.732329559E0,3.402460026E1
3.987248708E0,-2.088666595E1,-1.959515167E1,-8.160430298E0,2.977944604E1
3.997291708E0,-1.416429520E1,-1.970562195E1,-1.078387482E1,2.655618103E1
4.007334708E0,-7.835007019E0,-1.971190887E1,-1.262160324E1,2.468302159E1
4.017377708E0,-6.830296326E-1,-1.965667374E1,-1.250903732E1,2.330938366E1
4.027420708E0,6.762637024E0,-2.006203079E1,-1.050515442E1,2.363422536E1
4.037462708E0,1.269929169E1,-2.134396500E1,-7.013665009E0,2.580752503E1
4.047505708E0,1.819211929E1,-2.275702652E1,-2.895728302E0,2.927833163E1
4.057548708E0,2.298545151E1,-2.308125229E1,1.191222839E0,3.259592306E1
4.067591708E0,2.525772629E1,-2.216395981E1,3.839216309E0,3.382208500E1
4.077633708E0,2.763583099E1,-2.038999878E1,3.347039795E0,3.450643245E1
4.087676708E0,2.992292496E1,-1.828762070E1,4.017645264E-1,3.507106961E1
4.097719708E0,3.003144928E1,-1.600381989E1,-1.876797180E0,3.408126413E1
4.107762708E0,2.833876923E1,-1.462144455E1,-2.643053741E0,3.199778453E1
4.117805708E0,2.596530487E1,-1.439930649E1,-1.669777679E0,2.973760653E1
4.127847708E0,2.354962830E1,-1.425006683E1,-7.828720093E-2,2.752554316E1
4.137890708E0,2.096330658E1,-1.426219162E1,9.737251282E-1,2.537357825E1
4.147933708E0,1.909953232E1,-1.444136902E1,1.285826111E0,2.397912890E1
4.157976708E0,1.857083176E1,-1.454719894E1,8.457412720E-1,2.360533981E1
4.168019708E0,1.901630539E1,-1.439571396E1,-6.960525513E-2,2.385081332E1
4.178061708E0,1.990246262E1,-1.371552841E1,-9.190887451E-1,2.418818848E1
4.188104708E0,2.041305084E1,-1.256546997E1,-1.770368500E0,2.403576262E1
4.198147708E0,2.034718781E1,-1.142753632E1,-2.428849182E0,2.346265002E1
4.208190708E0,1.981833755E1,-1.067355423E1,-2.506238251E0,2.264889608E1
4.218233708E0,1.938334213E1,-1.050126251E1,-1.993704071E0,2.213516032E1
4.228275708E0,1.931643127E1,-1.050126251E1,-1.200653229E0,2.201914167E1
4.238318708E0,1.933514236E1,-1.016865417E1,-7.044351196E-1,2.185738975E1
4.248361708E0,1.992880783E1,-8.788224792E0,-8.246351624E-1,2.179610744E1
4.258404708E0,2.094010483E1,-6.163133698E0,-8.665480042E-1,2.184543688E1
4.268447708E0,2.236379425E1,-3.145409088E0,-6.869215393E-1,2.259435223E1
4.278489708E0,2.410347656E1,-7.174580383E-1,-1.256038055E0,2.414684162E1
4.288532708E0,2.542941925E1,9.916877747E-1,-3.085982666E0,2.563517305E1
4.298575708E0,2.546564392E1,1.398392029E0,-5.557792511E0,2.610255884E1
4.308618708E0,2.486584122E1,-1.737886047E-1,-8.637787628E0,2.632397457E1
4.318661708E0,2.381158356E1,-2.886148224E0,-1.133263367E1,2.652828583E1
4.328703708E0,2.240346176E1,-5.661826172E0,-1.186807022E1,2.597734523E1
4.338746708E0,2.333362747E1,-7.565567322E0,-1.044063858E1,2.665901187E1
4.348789708E0,2.737731857E1,-8.442892914E0,-8.952732697E0,3.001585307E1
4.358832708E0,3.376483566E1,-7.455246735E0,-8.424780579E0,3.558962994E1
4.368875708E0,4.114089706E1,-4.223616943E0,-9.474846954E0,4.242858796E1
4.378917708E0,4.724011368E1,-1.675615540E0,-1.424916870E1,4.937078930E1
4.388960708E0,5.010620361E1,-1.202898560E0,-2.137285492E1,5.448740710E1
4.399003708E0,4.844376068E1,-2.316432953E0,-2.708123428E1,5.554779078E1
4.409046708E0,4.289509918E1,-2.600991211E0,-3.013727921E1,5.248819188E1
4.419089708E0,3.633274567E1,-6.569837952E-1,-3.021990738E1,4.726248869E1
4.429131708E0,3.300232132E1,2.188149719E0,-2.941877335E1,4.426517183E1
4.439174708E0,3.246913010E1,4.768783264E0,-2.812142120E1,4.321805217E1
4.449217708E0,3.224774048E1,6.604715424E0,-2.601919281E1,4.195875864E1
4.459260708E0,3.126189056E1,7.088659058E0,-2.342493759E1,3.970242549E1
4.469302708E0,2.964764740E1,6.322252808E0,-2.031006500E1,3.648907531E1
4.479345708E0,2.778447189E1,4.861440582E0,-1.701182373E1,3.293952989E1
4.489388708E0,2.622022476E1,3.337310028E0,-1.383138748E1,2.983194771E1
4.499431708E0,2.476794479E1,2.185006256E0,-1.063852707E1,2.704447448E1
4.509474708E0,2.326192657E1,1.495839386E0,-7.762258301E0,2.456842318E1
4.519516708E0,2.193224167E1,5.481600952E-1,-5.422024841E0,2.259916055E1
4.529560083E0,2.136117920E1,-3.571572876E-1,-3.331621857E0,2.162237828E1
4.539603083E0,2.180680252E1,-6.909631348E-1,-1.343306580E0,2.185906079E1
4.549646083E0,2.284818695E1,-1.179247742E0,-1.933978271E-1,2.287941596E1
4.559689083E0,2.348900436E1,-2.602937164E0,-3.845503235E-1,2.363591519E1
4.569731083E0,2.311403412E1,-5.105582886E0,-1.150208130E0,2.369912506E1
4.579774083E0,2.249447250E1,-8.040529633E0,-2.034718781E0,2.397480950E1
4.589817083E0,2.246947449E1,-1.063987427E1,-2.848276978E0,2.502392635E1
4.599860083E0,2.263922150E1,-1.240530304E1,-2.886297913E0,2.597607763E1
4.609903083E0,2.279938843E1,-1.358993958E1,-2.423310699E0,2.665278607E1
4.619945083E0,2.272229874E1,-1.451381836E1,-2.234253845E0,2.705449452E1
4.629988083E0,2.266017792E1,-1.514670227E1,-2.343676300E0,2.735688344E1
4.640031083E0,2.233625153E1,-1.552451660E1,-2.487078094E0,2.731490995E1
4.650074083E0,2.271511368E1,-1.585368210E1,-3.380121002E0,2.790592846E1
4.660117083E0,2.319426727E1,-1.614123413E1,-4.245471497E0,2.857512033E1
4.670159083E0,2.293156357E1,-1.624302246E1,-4.153862000E0,2.840681179E1
4.680202083E0,2.252920029E1,-1.630544266E1,-4.082759857E0,2.810873981E1
4.690245083E0,2.205079514E1,-1.643866562E1,-4.028273163E0,2.779737898E1
4.700288083E0,2.090926895E1,-1.666724030E1,-3.788920898E0,2.700648716E1
4.710331083E0,1.952704330E1,-1.667622162E1,-3.906725922E0,2.597430067E1
4.720373083E0,1.835992035E1,-1.645363449E1,-4.032464447E0,2.498138372E1
4.730416083E0,1.718740860E1,-1.610111755E1,-4.091441803E0,2.390382599E1
4.740459083E0,1.590816879E1,-1.576536575E1,-4.246818695E0,2.279587815E1
4.750502083E0,1.435110672E1,-1.561178513E1,-4.622088318E0,2.170358955E1
4.760545083E0,1.242970230E1,-1.584140762E1,-5.004393311E0,2.074829263E1
4.770587083E0,1.053284683E1,-1.613434845E1,-5.066065063E0,1.992292844E1
4.780630083E0,8.182733917E0,-1.631083145E1,-4.825814667E0,1.887561507E1
4.790673083E0,3.924389191E0,-1.664194290E1,-5.094206543E0,1.784113321E1
4.800716083E0,-2.617906036E0,-1.690374847E1,-5.702541504E0,1.803078268E1
4.810759083E0,-9.469607849E0,-1.702245163E1,-5.355263672E0,2.020188559E1
4.820801083E0,-1.456725723E1,-1.750594620E1,-4.102668457E0,2.314076542E1
4.830844083E0,-1.891212204E1,-1.787238419E1,-2.625091095E0,2.615304150E1
4.840887083E0,-2.313424210E1,-1.721989105E1,-9.385482788E-1,2.885478605E1
4.850930083E0,-2.580259323E1,-1.619721771E1,2.029779053E-1,3.046579851E1
4.860973083E0,-2.647125275E1,-1.562151489E1,-3.052153015E-1,3.073844671E1
4.871016083E0,-2.587279724E1,-1.543649963E1,-2.940335541E0,3.027098827E1
4.881058083E0,-2.517704407E1,-1.507545044E1,-5.980812836E0,2.994867069E1
4.891101083E0,-2.467663467E1,-1.416743866E1,-7.855065308E0,2.951871725E1
4.901144083E0,-2.427097824E1,-1.307321411E1,-8.813222809E0,2.894239465E1
4.911187083E0,-2.419284073E1,-1.245275436E1,-9.465715942E0,2.880910294E1
4.921230083E0,-2.361489258E1,-1.203527252E1,-9.446106720E0,2.813787249E1
4.931272083E0,-2.111853378E1,-1.138607254E1,-8.775052185E0,2.554675435E1
4.941315083E0,-1.728605347E1,-1.148546585E1,-8.624016266E0,2.247436822E1
4.951358083E0,-1.370924149E1,-1.266875519E1,-9.119485931E0,2.077512175E1
4.961401083E0,-1.004052063E1,-1.402029465E1,-9.452543335E0,1.966548479E1
4.971444083E0,-5.496569824E0,-1.528890656E1,-9.466015320E0,1.880341430E1
4.981486083E0,1.002914429E0,-1.648177597E1,-9.128167877E0,1.886738523E1
4.991529083E0,9.359137573E0,-1.742047394E1,-8.074209595E0,2.136022539E1
5.001572083E0,1.859732666E1,-1.743499374E1,-6.303841095E0,2.625981680E1
5.011615083E0,2.533017563E1,-1.658760590E1,-2.904709625E0,3.041716300E1
5.021658083E0,2.797712128E1,-1.495704666E1,2.058070221E0,3.179100836E1
5.031700083E0,2.766008057E1,-1.355985214E1,6.031856689E0,3.139001341E1
5.041743083E0,2.534589294E1,-1.310060715E1,7.782765656E0,2.957383367E1
5.051786083E0,2.236574020E1,-1.331436264E1,7.180268555E0,2.700101561E1
5.061829083E0,2.013208511E1,-1.356479187E1,5.165458374E0,2.481907310E1
5.071872083E0,1.904354874E1,-1.344833405E1,2.393522644E0,2.343594222E1
5.081914083E0,1.859178818E1,-1.314820816E1,-3.757186890E-2,2.277128405E1
5.091957083E0,1.988958939E1,-1.252325775E1,-2.305355988E0,2.361657081E1
5.102000083E0,2.035601944E1,-1.168994064E1,-3.159779205E0,2.368557460E1
5.112043083E0,2.004302032E1,-1.110705276E1,-2.877017212E0,2.309472912E1
5.122086083E0,2.027997757E1,-1.069406158E1,-1.938169556E0,2.300862761E1
5.132128083E0,2.047172882E1,-9.980645142E0,-3.246748352E-1,2.277740925E1
5.142171083E0,1.980890717E1,-9.074878693E0,9.753717041E-1,2.181049235E1
5.152214083E0,1.892170212E1,-8.345894623E0,1.352736969E0,2.072473559E1
5.162257083E0,1.869956406E1,-7.660769348E0,4.291575623E-1,2.021250254E1
5.172300083E0,1.832414474E1,-6.911876678E0,-1.063238983E0,1.961323015E1
5.182342083E0,1.742152176E1,-6.401737518E0,-2.143093414E0,1.868380349E1
5.192385083E0,1.661604675E1,-6.147865448E0,-2.681673431E0,1.791872294E1
5.202428083E0,1.606219849E1,-5.532345428E0,-2.340383148E0,1.714871597E1
5.212471083E0,1.620365433E1,-4.473746796E0,-1.776954803E0,1.690356153E1
5.222514083E0,1.686572754E1,-3.383264465E0,-1.856738892E0,1.730163932E1
5.232556083E0,1.757629990E1,-2.607278137E0,-2.894081726E0,1.800277552E1
5.242599083E0,1.765309021E1,-1.943258972E0,-4.413721619E0,1.829996688E1
5.252642083E0,1.675959824E1,-1.760039978E0,-5.410648499E0,1.769906752E1
5.262685083E0,1.607911331E1,-2.098935242E0,-5.821544037E0,1.722886499E1
5.272728083E0,1.662906967E1,-2.342329102E0,-6.959627380E0,1.817825286E1
5.282770083E0,1.841575424E1,-2.810405731E0,-8.794960785E0,2.060072134E1
5.292813083E0,2.117017639E1,-3.602558441E0,-1.162138321E1,2.441743933E1
5.302856083E0,2.432905746E1,-4.957091675E0,-1.548604660E1,2.926249194E1
5.312899083E0,2.604224487E1,-5.610482941E0,-1.797836380E1,3.213872433E1
5.322942083E0,2.703887238E1,-4.592000885E0,-1.830483490E1,3.297353594E1
5.332984083E0,3.023682220E1,-3.819307709E0,-1.823717560E1,3.551685659E1
5.343027083E0,3.496982986E1,-4.205803986E0,-1.903097488E1,4.003443259E1
5.353070083E0,3.919314743E1,-4.903054047E0,-2.064417023E1,4.456820065E1
5.363113083E0,4.169160187E1,-5.164260864E0,-2.304412949E1,4.791545847E1
5.373156083E0,4.193888763E1,-5.255570984E0,-2.610915573E1,4.968077430E1
5.383198083E0,4.071787674E1,-5.569917297E0,-2.839984222E1,4.995518495E1
5.393241083E0,3.889541656E1,-5.748196564E0,-2.806214447E1,4.830506336E1
5.403284083E0,3.751633438E1,-5.287454681E0,-2.522359726E1,4.551551803E1
5.413327083E0,3.615192169E1,-3.975283356E0,-2.204705292E1,4.253042278E1
5.423370083E0,3.420432175E1,-2.942131805E0,-1.912348251E1,3.929757434E1
5.433412083E0,3.211975662E1,-2.872077484E0,-1.657398422E1,3.625775155E1
5.443455083E0,3.009192352E1,-2.675087128E0,-1.369277573E1,3.316884170E1
5.453498083E0,2.837963425E1,-1.758692780E0,-1.044198578E1,3.029078585E1
5.463541083E0,2.712823654E1,2.020797729E-2,-6.751110992E0,2.795566357E1
5.473584083E0,2.660926575E1,1.753004608E0,-3.811823273E0,2.693800374E1
5.483626083E0,2.613535126E1,2.937042389E0,-2.323767700E0,2.640232375E1
5.493669083E0,2.531460800E1,3.728746033E0,-1.916015625E0,2.565938505E1
5.503712083E0,2.431438797E1,3.862717438E0,-2.461331635E0,2.474203310E1
5.513755083E0,2.357672195E1,3.057841187E0,-3.634741516E0,2.405043777E1
5.523798083E0,2.332793930E1,1.255139923E0,-4.593198395E0,2.380893949E1
5.533839875E0,2.357103378E1,-1.093775482E0,-4.935536499E0,2.410704252E1
5.543882875E0,2.377146698E1,-3.893403625E0,-4.778213654E0,2.455753570E1
5.553925875E0,2.389810364E1,-6.829398193E0,-4.338428192E0,2.523057662E1
5.563968875E0,2.418236252E1,-9.743837585E0,-3.871848450E0,2.635754614E1
5.574011875E0,2.461631012E1,-1.232222580E1,-3.387006683E0,2.773574926E1
5.584053875E0,2.530847076E1,-1.404319702E1,-3.060685272E0,2.910494579E1
5.594096875E0,2.613430344E1,-1.517559219E1,-3.163222046E0,3.038595709E1
5.604139875E0,2.671090439E1,-1.640827881E1,-3.202590179E0,3.151127751E1
5.614182875E0,2.695549576E1,-1.732422409E1,-2.771187286E0,3.216219786E1
5.624225875E0,2.691014008E1,-1.788989777E1,-2.283950500E0,3.239476055E1
5.634268875E0,2.602024063E1,-1.851769226E1,-2.054028625E0,3.200276367E1
5.644310875E0,2.510564255E1,-1.893292877E1,-2.094743958E0,3.151407673E1
5.654353875E0,2.419987610E1,-1.926269302E1,-2.527494049E0,3.103342669E1
5.664396875E0,2.313079926E1,-1.959874420E1,-2.798430634E0,3.044627830E1
5.674439875E0,2.192879883E1,-1.994721954E1,-2.794838104E0,2.977540773E1
5.684482875E0,2.052711365E1,-2.010633865E1,-2.723137207E0,2.886247954E1
5.694524875E0,1.898067947E1,-1.994422577E1,-2.986888733E0,2.769403978E1
5.704567875E0,1.732123032E1,-1.969439529E1,-3.531755676E0,2.646445775E1
5.714610875E0,1.565070419E1,-1.941073517E1,-4.137246552E0,2.527524462E1
5.724653875E0,1.398362091E1,-1.901435944E1,-4.757556610E0,2.407741397E1
5.734696875E0,1.231683701E1,-1.845182922E1,-5.415438538E0,2.283640624E1
5.744738875E0,1.018946091E1,-1.789109528E1,-6.045777740E0,2.145851421E1
5.754781875E0,7.646698608E0,-1.710927109E1,-6.184389496E0,1.973438193E1
5.764824875E0,5.113366699E0,-1.608270584E1,-5.695506134E0,1.781119694E1
5.774867875E0,2.605631561E0,-1.495989075E1,-4.988226929E0,1.598343064E1
5.784910875E0,-2.650987244E-1,-1.368544098E1,-3.911066895E0,1.423580052E1
5.794952875E0,-3.059936829E0,-1.256427246E1,-2.571951599E0,1.318480530E1
5.804995875E0,-5.586832123E0,-1.211685287E1,-1.367556152E0,1.341271884E1
5.815038875E0,-8.499026184E0,-1.226534409E1,-5.522016907E-1,1.493241569E1
5.825081875E0,-1.243658798E1,-1.266591110E1,-3.153941345E-1,1.775368971E1
5.835124875E0,-1.723740463E1,-1.323173447E1,-1.700164490E0,2.179673083E1
5.845166875E0,-2.189272385E1,-1.418076096E1,-4.282893677E0,2.643347342E1
5.855209875E0,-2.514740570E1,-1.550700302E1,-7.432943115E0,3.046486172E1
5.865252875E0,-2.619313110E1,-1.590786942E1,-9.983189850E0,3.223049031E1
5.875295875E0,-2.593237335E1,-1.500045639E1,-1.083297272E1,3.185678856E1
5.885338875E0,-2.665492081E1,-1.406864410E1,-1.059317139E1,3.194725075E1
5.895380875E0,-2.863230881E1,-1.378722931E1,-1.007240433E1,3.333691840E1
5.905423875E0,-2.908616501E1,-1.406250687E1,-9.471853180E0,3.366712190E1
5.915466875E0,-2.647978500E1,-1.462982712E1,-8.642727356E0,3.146279694E1
5.925509875E0,-2.202055801E1,-1.552676193E1,-7.629484406E0,2.800347021E1
5.935552875E0,-1.687261322E1,-1.648312317E1,-6.710395660E0,2.452361793E1
5.945595875E0,-1.222537720E1,-1.705134155E1,-6.171067200E0,2.186984606E1
5.955637875E0,-7.390132141E0,-1.760548920E1,-5.614674225E0,1.990205692E1
5.965680875E0,-9.023236084E-1,-1.870480316E1,-4.219874725E0,1.919612440E1
5.975723875E0,7.076384583E0,-1.941732147E1,-2.320025482E0,2.079639657E1
5.985766875E0,1.595502136E1,-1.884760620E1,-5.981561279E-1,2.470127035E1
5.995809875E0,2.315055817E1,-1.736359222E1,1.297801208E0,2.896768832E1
6.005851875E0,2.556204346E1,-1.549622543E1,3.468437347E0,3.009287500E1
6.015894875E0,2.385918457E1,-1.400382889E1,5.391937408E0,2.818582802E1
6.025937875E0,2.096061218E1,-1.356883347E1,6.281836853E0,2.574727129E1
6.035980875E0,1.876422958E1,-1.394125900E1,5.926924896E0,2.411604141E1
6.046023875E0,1.760010040E1,-1.426189224E1,4.449497223E0,2.308599424E1
6.056065875E0,1.784948181E1,-1.380324600E1,2.014810181E0,2.265376484E1
6.066108875E0,2.001428009E1,-1.242670853E1,-6.887178040E-1,2.356838613E1
6.076151875E0,2.167058578E1,-1.085213287E1,-2.593207397E0,2.437432667E1
6.086194875E0,2.168480621E1,-9.555229797E0,-3.019071808E0,2.388824045E1
6.096237875E0,2.090298203E1,-9.014703827E0,-2.512525177E0,2.290223407E1
6.106279875E0,1.976444962E1,-9.105265503E0,-1.556313629E0,2.181654053E1
6.116322875E0,1.866348907E1,-9.119336243E0,-4.948709106E-1,2.077818604E1
6.126365875E0,1.775622574E1,-8.766370239E0,4.090992737E-1,1.980656865E1
6.136408875E0,1.722752518E1,-8.390202484E0,2.677931213E-1,1.916389404E1
6.146451875E0,1.768242920E1,-7.918383636E0,-1.072070618E0,1.940408300E1
6.156493875E0,1.868279892E1,-6.928043060E0,-3.185375977E0,2.017898353E1
6.166536875E0,1.923994034E1,-5.550308075E0,-5.339246979E0,2.072411113E1
6.176579875E0,1.913875076E1,-4.180656281E0,-6.897356873E0,2.076880352E1
6.186622875E0,1.923155777E1,-2.894680481E0,-7.098089447E0,2.070301580E1
6.196665875E0,1.984258713E1,-1.558708649E0,-6.317163391E0,2.088215482E1
6.206707875E0,2.008972321E1,-2.363584900E-1,-5.486091614E0,2.082666668E1
6.216750875E0,1.989048752E1,1.298849030E0,-5.688470764E0,2.072865654E1
6.226793875E0,1.947674789E1,2.730471954E0,-7.227570190E0,2.095320874E1
6.236836875E0,1.966655319E1,3.770060120E0,-9.074130249E0,2.198468802E1
6.246879875E0,2.008358597E1,3.698209534E0,-1.100212097E1,2.319641880E1
6.256921875E0,2.007355682E1,1.896406403E0,-1.256591904E1,2.375807993E1
