"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.262500250E0,-6.373745728E0,-5.789810028E0,1.897304535E0,8.817386192E0
3.272543250E0,-6.847660217E0,-6.126310272E0,2.519111481E0,9.527226808E0
3.282585250E0,-7.439828796E0,-6.572981415E0,2.809657288E0,1.031742755E1
3.292627250E0,-8.024812317E0,-7.103029175E0,2.636168060E0,1.103630455E1
3.302669250E0,-8.423283691E0,-7.489076385E0,2.168989563E0,1.147791309E1
3.312712250E0,-8.695417786E0,-7.586523743E0,1.551224213E0,1.164353595E1
3.322754250E0,-8.939859467E0,-7.468119965E0,9.602531433E-1,1.168828427E1
3.332796250E0,-9.166787567E0,-7.287445679E0,5.155279541E-1,1.172188670E1
3.342838250E0,-9.428293762E0,-7.106172638E0,3.713777161E-1,1.181221123E1
3.352881250E0,-9.620643768E0,-6.942263489E0,5.396278381E-1,1.187615287E1
3.362923250E0,-9.616302795E0,-6.704707489E0,9.577084351E-1,1.176195508E1
3.372965250E0,-9.299711151E0,-6.376589813E0,1.421444092E0,1.136512334E1
3.383008250E0,-8.784482574E0,-5.984854431E0,1.843117218E0,1.078808128E1
3.393050250E0,-8.251890106E0,-5.570665741E0,2.090103607E0,1.017322664E1
3.403092250E0,-7.867339783E0,-5.197342072E0,2.020648041E0,9.643153964E0
3.413134250E0,-7.591762848E0,-5.001249847E0,1.784588928E0,9.264562635E0
3.423177250E0,-7.405849457E0,-4.952002258E0,1.413510590E0,9.020362783E0
3.433219250E0,-7.251969452E0,-4.996908875E0,1.027613068E0,8.866574753E0
3.443261250E0,-7.209757233E0,-5.210364990E0,7.183561707E-1,8.924378873E0
3.453303250E0,-7.200626221E0,-5.445076904E0,5.924679565E-1,9.047038120E0
3.463346250E0,-7.144642639E0,-5.600603485E0,6.408174133E-1,9.100732102E0
3.473388250E0,-7.070247345E0,-5.777086487E0,8.129594421E-1,9.166462177E0
3.483430250E0,-6.966513062E0,-5.993386688E0,1.053958282E0,9.250071151E0
3.493473250E0,-6.874753876E0,-6.231990509E0,1.293011169E0,9.368661828E0
3.503515250E0,-6.837481384E0,-6.434968414E0,1.547481995E0,9.516021789E0
3.513557250E0,-6.894363098E0,-6.584058380E0,1.783541107E0,9.698612590E0
3.523599250E0,-7.167395325E0,-6.617289276E0,2.126477966E0,9.984086420E0
3.533642250E0,-7.596552887E0,-6.394402771E0,2.758314056E0,1.030554700E1
3.543684250E0,-8.054151306E0,-5.812712402E0,3.636537781E0,1.057739976E1
3.553726250E0,-8.217611389E0,-5.000501404E0,4.361929321E0,1.056222413E1
3.563768250E0,-8.264314270E0,-4.323159943E0,4.316723328E0,1.027729062E1
3.573811250E0,-8.371790771E0,-3.956123199E0,3.814966736E0,1.001457751E1
3.583853250E0,-8.367898865E0,-3.756588135E0,3.042123871E0,9.663757213E0
3.593895250E0,-8.278834076E0,-3.750151520E0,2.204166412E0,9.352062855E0
3.603937250E0,-8.172555084E0,-3.919898529E0,1.460512848E0,9.180923639E0
3.613980250E0,-8.070167999E0,-4.190685425E0,1.036444702E0,9.152249641E0
3.624022250E0,-8.067922668E0,-4.441863098E0,9.087602234E-1,9.254586382E0
3.634064250E0,-8.129145355E0,-4.610711975E0,1.031355286E0,9.402412608E0
3.644107250E0,-8.299341431E0,-4.735252991E0,1.281036072E0,9.640681640E0
3.654149250E0,-8.511001282E0,-4.798122253E0,1.763033752E0,9.928112005E0
3.664191250E0,-8.662186890E0,-4.723277893E0,2.841391296E0,1.026724599E1
3.674233250E0,-8.846753082E0,-4.532424774E0,4.599934387E0,1.095295900E1
3.684276250E0,-9.234446869E0,-4.417613525E0,6.099216614E0,1.191598764E1
3.694318250E0,-9.785600739E0,-4.389172668E0,6.014343109E0,1.229614336E1
3.704360250E0,-1.008422974E1,-4.322411499E0,4.502037964E0,1.185931180E1
3.714402250E0,-1.007075775E1,-4.307143250E0,2.796035614E0,1.130440002E1
3.724445250E0,-1.021251297E1,-4.583768005E0,1.382225647E0,1.127904686E1
3.734487250E0,-1.026939468E1,-5.006788330E0,5.748046875E-1,1.143935300E1
3.744529250E0,-9.978998566E0,-5.397924957E0,7.768844604E-1,1.137196358E1
3.754572250E0,-9.589059448E0,-5.787415009E0,1.695524139E0,1.132779924E1
3.764614250E0,-9.127718811E0,-6.199657745E0,2.728975067E0,1.136654353E1
3.774656250E0,-8.448132019E0,-6.574178925E0,3.499123535E0,1.126208811E1
3.784698250E0,-7.567213898E0,-6.898853760E0,3.671714630E0,1.087834536E1
3.794741250E0,-6.452332306E0,-6.921307068E0,3.210673370E0,9.992272374E0
3.804783250E0,-5.596412201E0,-6.527326355E0,2.391576691E0,8.924430398E0
3.814825250E0,-5.207221527E0,-5.970933380E0,1.637744293E0,8.090080830E0
3.824867250E0,-4.943769379E0,-5.448968811E0,9.369017029E-1,7.416866021E0
3.834910250E0,-5.131928101E0,-5.063071289E0,7.309300232E-1,7.246077256E0
3.844952250E0,-5.683531036E0,-4.741839294E0,1.134640503E0,7.488322510E0
3.854994250E0,-6.228547668E0,-4.451892242E0,1.702409821E0,7.842980925E0
3.865036250E0,-6.600673828E0,-4.147874451E0,2.115101624E0,8.077587036E0
3.875079250E0,-6.723119202E0,-3.829187164E0,2.248174896E0,8.057127063E0
3.885121250E0,-6.604266357E0,-3.499422913E0,2.199226685E0,7.790949419E0
3.895163250E0,-6.294261017E0,-3.179089050E0,2.068398743E0,7.348646290E0
3.905206250E0,-5.976322174E0,-2.939437408E0,2.018402710E0,6.959214647E0
3.915248250E0,-5.877377930E0,-2.831212463E0,2.122286682E0,6.860279594E0
3.925290250E0,-6.011798401E0,-2.891237640E0,2.384391632E0,7.084228861E0
3.935332250E0,-6.232439575E0,-2.992726593E0,2.678829346E0,7.414569588E0
3.945375250E0,-6.344406738E0,-3.016377411E0,3.100053406E0,7.678565013E0
3.955417250E0,-6.382427673E0,-2.956950989E0,3.868704987E0,8.027815421E0
3.965459250E0,-6.361471252E0,-2.810705109E0,5.238955536E0,8.707182943E0
3.975501250E0,-6.309229889E0,-2.641556854E0,7.550448761E0,1.018790856E1
3.985544250E0,-6.838229828E0,-2.530637512E0,9.504335632E0,1.197906128E1
3.995586250E0,-8.440198517E0,-2.479893036E0,9.049880676E0,1.262090174E1
4.005628250E0,-9.852960663E0,-2.163151703E0,6.716083832E0,1.211882177E1
4.015671250E0,-1.028780640E1,-1.636097717E0,4.225113831E0,1.124132390E1
4.025713250E0,-1.014889526E1,-1.121617584E0,2.270628204E0,1.046010772E1
4.035755250E0,-9.888885956E0,-7.412585449E-1,1.195563812E0,9.988438442E0
4.045797250E0,-9.653425598E0,-5.430706787E-1,9.253756714E-1,9.712871443E0
4.055840250E0,-9.357790375E0,-5.522016907E-1,1.286424866E0,9.461926672E0
4.065882250E0,-9.034762115E0,-8.653504944E-1,2.223326569E0,9.344460337E0
4.075924250E0,-8.526419220E0,-1.312620392E0,3.296145630E0,9.235116297E0
4.085967250E0,-7.951614532E0,-1.809886322E0,3.616928558E0,8.921100513E0
4.096009250E0,-7.540120239E0,-2.316882019E0,3.097957764E0,8.474591307E0
4.106051250E0,-7.381899261E0,-2.744692383E0,2.371817780E0,8.225040581E0
4.116093250E0,-7.492668915E0,-3.164419556E0,1.736838226E0,8.316865131E0
4.126136250E0,-7.727231140E0,-3.474873962E0,1.384620667E0,8.584988325E0
4.136178250E0,-8.059689789E0,-3.752546539E0,1.327289886E0,8.988987900E0
4.146220250E0,-8.290060730E0,-3.930526428E0,1.458267517E0,9.289816417E0
4.156262250E0,-8.312813416E0,-4.017345886E0,1.706152039E0,9.388977028E0
4.166305250E0,-8.134833527E0,-4.010609894E0,1.954934692E0,9.278053561E0
4.176347250E0,-7.697592773E0,-3.949387207E0,2.124981079E0,8.908767502E0
4.186389250E0,-7.222780151E0,-3.933819580E0,2.246528320E0,8.525865299E0
4.196431250E0,-6.945856018E0,-3.943848724E0,2.523751831E0,8.376645026E0
4.206474250E0,-6.846462708E0,-3.878734131E0,2.872227173E0,8.376653210E0
4.216516250E0,-6.924899597E0,-3.835324402E0,3.150648193E0,8.520007731E0
4.226558250E0,-7.176825714E0,-3.917952576E0,3.190315704E0,8.776975220E0
4.236601250E0,-7.471562805E0,-4.076023865E0,2.948119354E0,9.007198733E0
4.246643250E0,-7.694898376E0,-4.220174103E0,2.628533936E0,9.161360223E0
4.256685250E0,-7.866890717E0,-4.287833405E0,2.418221283E0,9.280155119E0
4.266727250E0,-7.898475037E0,-4.219874725E0,2.473905487E0,9.290503698E0
4.276770250E0,-7.689210205E0,-4.072131958E0,2.880310364E0,9.165282323E0
4.286812250E0,-7.551945648E0,-3.993246002E0,3.581003265E0,9.262908889E0
4.296854250E0,-7.544311523E0,-3.970343628E0,4.283791809E0,9.541023905E0
4.306897250E0,-7.490722961E0,-3.841461639E0,4.439767456E0,9.517315434E0
4.316939250E0,-7.604935455E0,-3.727398834E0,4.228406982E0,9.466148687E0
4.326981250E0,-7.729925537E0,-3.633993073E0,3.665876770E0,9.294961374E0
4.337023250E0,-7.612270203E0,-3.459605713E0,3.632346497E0,9.116439568E0
4.347066250E0,-7.500303040E0,-3.371588745E0,4.380191345E0,9.317093569E0
4.357108250E0,-7.708819427E0,-3.547472992E0,5.295986938E0,1.000289654E1
4.367150250E0,-8.904083862E0,-4.410727844E0,4.884492645E0,1.107228513E1
4.377192250E0,-1.059811111E1,-5.889502716E0,2.892584839E0,1.246488060E1
4.387235250E0,-1.116932327E1,-7.094496918E0,2.993774414E-1,1.323538045E1
4.397277250E0,-1.046533722E1,-7.626490631E0,-2.228266296E0,1.313970369E1
4.407319250E0,-1.003992188E1,-7.707172852E0,-3.763473816E0,1.320470673E1
4.417361250E0,-1.074854828E1,-7.376959534E0,-4.237987061E0,1.370807632E1
4.427404250E0,-1.118743561E1,-6.404431915E0,-3.862867126E0,1.345723620E1
4.437446250E0,-1.105555984E1,-5.357209625E0,-2.893183594E0,1.262123646E1
4.447488250E0,-1.072819061E1,-4.670886841E0,-5.300477600E-1,1.171290777E1
4.457531250E0,-1.155806488E1,-3.911965027E0,4.051325226E0,1.285712138E1
4.467573250E0,-1.272249344E1,-2.974464569E0,7.722590790E0,1.517720947E1
4.477615250E0,-1.277832733E1,-2.435585175E0,8.703051910E0,1.565122478E1
4.487657250E0,-1.244631775E1,-2.589465179E0,7.380552063E0,1.469995592E1
4.497700250E0,-1.221834183E1,-3.338058472E0,5.060227203E0,1.363951651E1
4.507742250E0,-1.178364578E1,-4.261039124E0,2.828817444E0,1.284573744E1
4.517784250E0,-1.093431198E1,-4.755460968E0,9.201365662E-1,1.195910694E1
4.527827250E0,-9.935289459E0,-4.667593689E0,-3.073109436E-1,1.098138641E1
4.537869250E0,-8.800798645E0,-4.136348419E0,-7.116201782E-1,9.750376316E0
4.547911250E0,-7.773934021E0,-3.640579376E0,-1.023870850E-1,8.584774398E0
4.557953250E0,-7.054979095E0,-3.568130035E0,8.695417786E-1,7.953639726E0
4.567996250E0,-6.779701538E0,-3.890260162E0,1.995051270E0,8.067137450E0
4.578038250E0,-7.129374390E0,-4.445755005E0,3.388204193E0,9.059395366E0
4.588080250E0,-8.506360931E0,-4.859794006E0,4.534370728E0,1.079519763E1
4.598122250E0,-1.007554779E1,-4.659211121E0,4.979844360E0,1.216650161E1
4.608165250E0,-1.109522736E1,-4.107159119E0,4.615651703E0,1.269949081E1
4.618207250E0,-1.149414780E1,-3.437900848E0,3.711681519E0,1.255831101E1
4.628249250E0,-1.135598511E1,-2.813249817E0,2.827021179E0,1.203598027E1
4.638292250E0,-1.090527237E1,-2.475851440E0,2.204765167E0,1.139806103E1
4.648334250E0,-1.020802231E1,-2.567760315E0,1.837279358E0,1.068516298E1
4.658376250E0,-9.381141815E0,-2.944975891E0,1.789378967E0,9.994027309E0
4.668418250E0,-8.490344238E0,-3.360062714E0,2.050436096E0,9.358432289E0
4.678461250E0,-7.603588257E0,-3.812571716E0,2.672093353E0,8.915735548E0
4.688503250E0,-6.745422821E0,-4.277804260E0,3.330873413E0,8.654192973E0
4.698545250E0,-6.049969025E0,-4.727618866E0,3.721261597E0,8.532308786E0
4.708587250E0,-5.581293640E0,-5.108726349E0,3.722159729E0,8.432342299E0
4.718630250E0,-5.398224335E0,-5.287454681E0,3.166515198E0,8.192973909E0
4.728672250E0,-5.251230011E0,-5.200335846E0,2.634820862E0,7.846093965E0
4.738714250E0,-5.209167480E0,-4.991071014E0,2.408491516E0,7.605724626E0
4.748757250E0,-5.551206207E0,-4.783452759E0,2.451302490E0,7.726978358E0
4.758799250E0,-6.172564087E0,-4.661306763E0,2.227966919E0,8.049358032E0
4.768841250E0,-6.724616089E0,-4.548291779E0,1.314566345E0,8.224080758E0
4.778883250E0,-7.356152802E0,-4.508624268E0,4.559518433E-1,8.639940330E0
4.788926250E0,-7.904163208E0,-4.320465546E0,-5.284011841E-2,9.008052544E0
4.798968250E0,-8.213420105E0,-3.887565765E0,1.589694214E-1,9.088383172E0
4.809010250E0,-8.422086182E0,-3.311413879E0,1.193617859E0,9.128073243E0
4.819052250E0,-8.586444397E0,-2.748584290E0,2.251018982E0,9.292407085E0
4.829095250E0,-8.662037201E0,-2.306104431E0,2.839295654E0,9.402691419E0
4.839137250E0,-8.698261871E0,-2.201621704E0,2.752476196E0,9.385255613E0
4.849179250E0,-8.632099457E0,-2.383343811E0,2.245031433E0,9.232206393E0
4.859222250E0,-8.519234161E0,-2.834505615E0,1.615889740E0,9.122657093E0
4.869264250E0,-8.411308594E0,-3.419189758E0,1.410367126E0,9.188585653E0
4.879306250E0,-8.152347107E0,-3.966451721E0,1.647474060E0,9.214535983E0
4.889348250E0,-7.809709625E0,-4.559668121E0,2.047592010E0,9.272258131E0
4.899391250E0,-7.395520935E0,-5.042114868E0,2.376308441E0,9.260858170E0
4.909433250E0,-6.833888855E0,-5.321134644E0,2.592758331E0,9.040957170E0
4.919475250E0,-6.354136505E0,-5.469027100E0,2.971770172E0,8.894758350E0
4.929517250E0,-6.257437592E0,-5.463787994E0,3.457061005E0,8.997765014E0
4.939560250E0,-6.503076782E0,-5.247487793E0,3.587888947E0,9.093903610E0
4.949602250E0,-7.093149719E0,-4.997807007E0,3.245850220E0,9.264253422E0
4.959644250E0,-7.886499939E0,-4.666545868E0,2.744692383E0,9.565922219E0
4.969687250E0,-8.382268982E0,-4.181105347E0,2.300565948E0,9.645552285E0
4.979729250E0,-8.397836609E0,-3.633993073E0,2.151176605E0,9.399847134E0
4.989771250E0,-8.130193176E0,-3.104095001E0,2.311193848E0,9.004280308E0
4.999813250E0,-7.833360443E0,-2.517764282E0,2.545307007E0,8.612738274E0
5.009856250E0,-7.745493164E0,-1.939217377E0,2.782863007E0,8.455622680E0
5.019898250E0,-7.922874298E0,-1.505120087E0,2.855012970E0,8.555023242E0
5.029940250E0,-8.331075439E0,-1.290316772E0,2.689756622E0,8.849097470E0
5.039982250E0,-8.844058685E0,-1.212478638E0,2.493215332E0,9.268419561E0
5.050025250E0,-9.249864807E0,-1.161434784E0,2.356100464E0,9.615619538E0
5.060067250E0,-9.615404663E0,-1.342258759E0,2.554138641E0,1.003898848E1
5.070109250E0,-9.942025452E0,-1.839973755E0,3.309767303E0,1.063879378E1
5.080152250E0,-1.016835480E1,-2.731519775E0,4.512965240E0,1.145528240E1
5.090194500E0,-1.037582336E1,-3.936663666E0,6.117029572E0,1.267174345E1
5.100236500E0,-1.063508423E1,-5.263205109E0,7.734416199E0,1.416430508E1
5.110278500E0,-1.067924240E1,-6.618935852E0,8.957822113E0,1.543046037E1
5.120321500E0,-1.048090485E1,-7.949668579E0,9.325307922E0,1.612476247E1
5.130363500E0,-1.014290771E1,-9.050479431E0,8.476572876E0,1.602005127E1
5.140405500E0,-9.665400696E0,-9.749525757E0,6.821315002E0,1.532982588E1
5.150447500E0,-9.096284180E0,-1.013796799E1,5.099894714E0,1.454406088E1
5.160490500E0,-8.286168823E0,-1.051922516E1,3.596570892E0,1.386542512E1
5.170532500E0,-7.179370422E0,-1.066532135E1,2.322420502E0,1.306468814E1
5.180574500E0,-6.087091827E0,-1.006716522E1,1.581461334E0,1.187019471E1
5.190617500E0,-5.296885071E0,-8.546627197E0,2.009122009E0,1.025370173E1
5.200659500E0,-4.988226929E0,-6.563850403E0,2.805615692E0,8.708502708E0
5.210701500E0,-5.106630707E0,-4.977149963E0,3.559148712E0,7.969770291E0
5.220743500E0,-5.381309509E0,-3.564687195E0,4.258494415E0,7.733062881E0
5.230786500E0,-5.732928314E0,-2.304457855E0,5.098846893E0,8.010944558E0
5.240828500E0,-6.595434723E0,-1.415606232E0,6.234086151E0,9.185179929E0
5.250870500E0,-8.151898041E0,-9.151968384E-1,7.173382874E0,1.089717618E1
5.260912500E0,-9.762548676E0,-7.484436035E-1,7.740703125E0,1.248142657E1
5.270955500E0,-1.055305481E1,-8.295748901E-1,7.733967133E0,1.310989733E1
5.280997500E0,-1.061083466E1,-1.145118713E0,6.807543640E0,1.265874241E1
5.291039500E0,-9.909692688E0,-1.530417480E0,5.686225433E0,1.152724367E1
5.301082500E0,-8.630303192E0,-1.781894531E0,5.157524872E0,1.021064856E1
5.311124500E0,-7.378606110E0,-1.836530914E0,4.881049805E0,9.035558705E0
5.321166500E0,-6.209387512E0,-1.787732391E0,4.762346649E0,8.026981125E0
5.331208500E0,-5.149890747E0,-1.903741150E0,4.648732910E0,7.194186733E0
5.341251500E0,-4.296066284E0,-2.236948242E0,4.440366211E0,6.570918889E0
5.351293500E0,-3.728446655E0,-2.813399506E0,4.236490173E0,6.305900430E0
5.361335500E0,-3.599864044E0,-3.558250580E0,4.049079895E0,6.481914557E0
5.371377500E0,-3.961212616E0,-4.255201263E0,3.835773468E0,6.964991118E0
5.381420500E0,-4.445904694E0,-4.659061432E0,3.812721405E0,7.483967296E0
5.391462500E0,-4.601131897E0,-4.411326599E0,3.970193939E0,7.509504445E0
5.401504500E0,-4.588707733E0,-3.480711823E0,3.630400543E0,6.808186363E0
5.411547500E0,-5.003046112E0,-2.653831329E0,2.811902618E0,6.322980900E0
5.421589500E0,-5.743556213E0,-2.291884003E0,1.918710022E0,6.474767826E0
5.431631500E0,-6.245312805E0,-2.162852325E0,1.598525848E0,6.799790225E0
5.441673500E0,-6.197113037E0,-2.185155945E0,2.227517853E0,6.938368128E0
5.451716500E0,-5.765410767E0,-2.462229767E0,3.613785095E0,7.236157782E0
5.461758500E0,-5.461243286E0,-3.032543793E0,4.988376617E0,7.994085399E0
5.471800500E0,-5.665867767E0,-3.660787354E0,6.182742920E0,9.150395162E0
5.481842500E0,-6.549929352E0,-4.015699310E0,6.963968353E0,1.036939105E1
5.491885500E0,-7.808811493E0,-4.299359436E0,6.845265198E0,1.123920300E1
5.501927500E0,-8.888366547E0,-4.594695282E0,5.275629272E0,1.131134602E1
5.511969500E0,-9.305998077E0,-4.831652527E0,2.923271027E0,1.088540214E1
5.522012500E0,-9.279952240E0,-4.951104126E0,1.191222839E0,1.058536525E1
5.532054500E0,-9.086404724E0,-4.955594788E0,1.150357819E0,1.041364459E1
5.542096500E0,-8.840316467E0,-4.657115479E0,2.035916290E0,1.019729743E1
5.552138500E0,-8.384065247E0,-3.932472382E0,2.891986084E0,9.701570625E0
5.562181500E0,-7.735613708E0,-3.001109161E0,3.614234161E0,9.050362657E0
5.572223500E0,-7.329807587E0,-2.259251862E0,4.061054993E0,8.678851646E0
5.582265500E0,-7.226522369E0,-1.805844727E0,4.343517609E0,8.622635673E0
5.592308500E0,-7.514074402E0,-1.664837952E0,4.562362518E0,8.946963243E0
5.602350500E0,-7.693700867E0,-1.686842194E0,4.745132446E0,9.195365765E0
5.612392500E0,-7.653733978E0,-1.710942078E0,4.441863098E0,9.013163395E0
5.622434500E0,-7.818690948E0,-1.830393677E0,3.670068054E0,8.829024220E0
5.632477500E0,-7.805368652E0,-1.949845276E0,2.968926086E0,8.575558204E0
5.642519500E0,-7.499404907E0,-2.007625122E0,2.583926697E0,8.182194679E0
5.652561500E0,-7.176077271E0,-2.121089172E0,2.653981018E0,7.939692659E0
5.662603500E0,-7.090754700E0,-2.360591125E0,3.011587372E0,8.057347651E0
5.672646500E0,-7.229516144E0,-2.667003937E0,3.475023651E0,8.453082458E0
5.682688500E0,-7.633226624E0,-3.070265350E0,4.339925079E0,9.302022775E0
5.692730500E0,-8.120762787E0,-3.371439056E0,5.249882812E0,1.024083293E1
5.702773500E0,-8.856632538E0,-3.907624054E0,5.712271271E0,1.124008491E1
5.712815500E0,-9.932295685E0,-5.133125610E0,4.511318665E0,1.205617983E1
5.722857500E0,-1.051024384E1,-6.578519897E0,1.584006042E0,1.250004899E1
5.732899500E0,-1.045530807E1,-7.535479889E0,-1.484912109E0,1.297312176E1
5.742942500E0,-1.064196991E1,-8.176297302E0,-2.946323090E0,1.373987558E1
5.752984500E0,-1.124072479E1,-8.859626312E0,-2.736309814E0,1.457169392E1
5.763026500E0,-1.146600632E1,-9.299411774E0,-1.694626007E0,1.486001741E1
5.773068500E0,-1.069256470E1,-9.432485046E0,2.420466614E-1,1.426048038E1
5.783111500E0,-9.679172058E0,-9.420809326E0,2.531835022E0,1.374220538E1
5.793153500E0,-9.337432709E0,-9.391170959E0,4.616699524E0,1.402482285E1
5.803195500E0,-1.036893768E1,-9.453890533E0,6.454278259E0,1.544501935E1
5.813238500E0,-1.270033951E1,-9.471404114E0,7.387737122E0,1.748098336E1
5.823280500E0,-1.490300903E1,-9.238189087E0,6.738088074E0,1.878418608E1
5.833322500E0,-1.628718063E1,-8.567433929E0,4.850662994E0,1.903160815E1
5.843364500E0,-1.646920212E1,-7.195686493E0,2.672991486E0,1.817023407E1
5.853407500E0,-1.543380524E1,-5.351222076E0,7.023394775E-1,1.635026613E1
5.863449500E0,-1.362182327E1,-3.723357239E0,-8.445437622E-1,1.414675626E1
5.873491500E0,-1.121153549E1,-2.702330475E0,-1.881886597E0,1.168514507E1
5.883534500E0,-9.370214539E0,-2.358495483E0,-2.099084930E0,9.887850069E0
5.893576500E0,-8.125403137E0,-2.267634430E0,-1.817071381E0,8.629373700E0
5.903618500E0,-7.202272797E0,-1.986219635E0,-1.433269501E0,7.607369015E0
5.913660500E0,-6.817572784E0,-1.641037445E0,-8.819659424E-1,7.067543172E0
5.923703500E0,-6.824757843E0,-1.682650909E0,4.565505981E-2,7.029275787E0
5.933745500E0,-7.655081177E0,-2.397115173E0,1.185235291E0,8.108712085E0
5.943787500E0,-9.303153992E0,-3.383563843E0,2.254461823E0,1.015282111E1
5.953829500E0,-1.077444443E1,-3.870052185E0,3.040776672E0,1.184534843E1
5.963872500E0,-1.153995255E1,-3.621119843E0,3.641327820E0,1.263100479E1
5.973914500E0,-1.162213165E1,-2.913840637E0,4.265829163E0,1.271855770E1
5.983956500E0,-1.109238327E1,-2.156565399E0,4.308789825E0,1.209369301E1
5.993999500E0,-1.046503784E1,-1.799557800E0,3.691174164E0,1.124189450E1
6.004041500E0,-9.653275909E0,-1.763033752E0,2.716700592E0,1.018206688E1
6.014083500E0,-8.626860352E0,-1.775906982E0,1.977687378E0,9.027060014E0
6.024125500E0,-7.868237915E0,-1.805844727E0,1.653012543E0,8.240309068E0
6.034168500E0,-7.485932922E0,-1.812580719E0,1.750609589E0,7.898688151E0
6.044210500E0,-7.399412842E0,-1.794618073E0,2.022893372E0,7.878074766E0
6.054252500E0,-7.469018097E0,-1.808539124E0,2.393073578E0,8.048841298E0
6.064295500E0,-7.614365845E0,-1.944456482E0,2.861449585E0,8.363454547E0
6.074337500E0,-7.709268494E0,-2.222129059E0,3.287014618E0,8.670360048E0
6.084380500E0,-7.703580322E0,-2.683020630E0,3.437751160E0,8.852224721E0
6.094422500E0,-7.719447327E0,-3.209775238E0,3.214864655E0,8.957001667E0
6.104465500E0,-7.796237640E0,-3.640579376E0,2.584824829E0,8.984233909E0
6.114507500E0,-7.890691223E0,-3.901187439E0,1.878892822E0,9.000694954E0
6.124549500E0,-7.937992859E0,-4.028123474E0,1.172511749E0,8.978434894E0
6.134591500E0,-7.959248657E0,-4.074976044E0,7.641609192E-1,8.974352949E0
6.144634500E0,-7.992030487E0,-4.075125732E0,9.753717041E-1,9.023887799E0
6.154676500E0,-7.970924377E0,-3.888164520E0,1.731299744E0,9.036086408E0
6.164718500E0,-7.795189819E0,-3.599714355E0,2.534379730E0,8.952430306E0
6.174761500E0,-7.527247009E0,-3.394790497E0,3.106340332E0,8.822323975E0
6.184803500E0,-7.169790344E0,-3.258274384E0,3.041225739E0,8.442233089E0
6.194845500E0,-6.850204926E0,-3.150648193E0,2.463427277E0,7.932235845E0
6.204887500E0,-6.640640717E0,-2.994971924E0,1.753902740E0,7.492939395E0
6.214930500E0,-6.593339081E0,-2.820584564E0,1.209335175E0,7.272572384E0
