"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.204353292E0,-3.006797333E0,-1.096155533E1,6.370751953E-1,1.138430456E1
3.214396292E0,-1.998045044E0,-9.712103577E0,2.943479004E0,1.034317207E1
3.224438292E0,-7.294331360E-1,-8.770711212E0,4.996160431E0,1.012023058E1
3.234481292E0,6.400689697E-1,-8.375982056E0,6.054609375E0,1.035495333E1
3.244523292E0,1.853595428E0,-8.416248322E0,6.256988525E0,1.064983367E1
3.254566292E0,2.679278412E0,-8.884474640E0,5.984555054E0,1.104207053E1
3.264608292E0,3.249293060E0,-9.475595398E0,5.333558807E0,1.134864146E1
3.274651292E0,3.244952087E0,-1.025921585E1,4.381239166E0,1.161793788E1
3.284693292E0,2.898422699E0,-1.116857483E1,3.222947845E0,1.198020495E1
3.294736292E0,2.325563965E0,-1.224049576E1,1.829944611E0,1.259312040E1
3.304778292E0,9.246272278E-1,-1.329175964E1,1.466949463E-2,1.332388926E1
3.314821292E0,-1.370549927E0,-1.404873550E1,-1.762884064E0,1.422508828E1
3.324863292E0,-4.242926788E0,-1.411355072E1,-3.184178467E0,1.507759046E1
3.334905292E0,-8.393196259E0,-1.338277039E1,-4.212689667E0,1.634903792E1
3.344948292E0,-1.099927689E1,-1.255588989E1,-4.324357452E0,1.724339092E1
3.354990292E0,-9.818232880E0,-1.187151306E1,-1.147364044E0,1.544820260E1
3.365033292E0,-8.204289093E0,-1.045036835E1,3.064277802E0,1.363489481E1
3.375075292E0,-7.272027740E0,-8.950637054E0,4.739444275E0,1.246830474E1
3.385118292E0,-6.865473175E0,-7.686366119E0,4.034260712E0,1.106752933E1
3.395160292E0,-6.041137390E0,-6.542444916E0,2.996917877E0,9.395767303E0
3.405203292E0,-4.604724426E0,-5.684878235E0,2.584076385E0,7.758787170E0
3.415245292E0,-3.096161499E0,-5.367238770E0,1.587299194E0,6.396326037E0
3.425288292E0,-1.943408661E0,-5.181325378E0,4.161346436E-1,5.549426812E0
3.435330292E0,-1.235680389E0,-5.336103516E0,-1.171014862E0,5.601087623E0
3.445373292E0,-8.252339172E-1,-5.668113098E0,-2.334096222E0,6.185185711E0
3.455415292E0,-4.312532043E-1,-6.021827545E0,-2.800526276E0,6.655173456E0
3.465458292E0,-3.921844482E-1,-6.708150330E0,-2.579885101E0,7.197839719E0
3.475500292E0,5.044509888E-2,-7.170389099E0,-2.327060852E0,7.538715855E0
3.485543292E0,6.364764404E-1,-7.257957001E0,-2.477797394E0,7.695617065E0
3.495585292E0,8.156538391E-1,-7.124734039E0,-3.012635193E0,7.778373681E0
3.505627292E0,6.050418091E-1,-6.934629364E0,-3.338058472E0,7.719960775E0
3.515670292E0,2.411485291E-1,-6.684948578E0,-3.149151306E0,7.393500122E0
3.525712292E0,1.425036621E-1,-6.215674438E0,-3.184926910E0,6.985604873E0
3.535755292E0,-2.219883728E-1,-5.841752014E0,-3.570824432E0,6.850265145E0
3.545797292E0,-8.860075378E-1,-5.915099487E0,-3.749403076E0,7.059138384E0
3.555840292E0,-1.673669586E0,-6.532565460E0,-3.538791046E0,7.615682730E0
3.565882292E0,-2.442470856E0,-7.654781799E0,-2.351609802E0,8.372061690E0
3.575925292E0,-3.345692596E0,-8.574319611E0,-1.204096069E0,9.282373785E0
3.585967292E0,-4.150568848E0,-9.493558044E0,-4.815486145E-1,1.037240354E1
3.596010292E0,-4.749174042E0,-1.081815353E1,1.975891113E-1,1.181635060E1
3.606052292E0,-5.735622711E0,-1.220277420E1,9.174421692E-1,1.351468706E1
3.616095292E0,-6.413113861E0,-1.315509384E1,7.188052368E-1,1.465268591E1
3.626137292E0,-6.234834595E0,-1.368798569E1,-5.587879944E-1,1.505145703E1
3.636179292E0,-5.765560455E0,-1.391326721E1,-1.754052429E0,1.516236762E1
3.646222292E0,-5.385351105E0,-1.360939911E1,-2.834056549E0,1.490803901E1
3.656264292E0,-5.027445374E0,-1.261217285E1,-4.144581299E0,1.419576223E1
3.666307292E0,-5.015320587E0,-1.171164551E1,-5.140310669E0,1.373822677E1
3.676349292E0,-4.949457550E0,-1.113474518E1,-5.603297882E0,1.341180925E1
3.686392292E0,-4.808301086E0,-1.057670563E1,-5.822741547E0,1.299579857E1
3.696434292E0,-4.763544159E0,-9.852062531E0,-6.148763580E0,1.255236164E1
3.706477292E0,-4.951403503E0,-9.238937531E0,-6.124963074E0,1.214040922E1
3.716519292E0,-4.989274750E0,-9.043743439E0,-5.132377167E0,1.153357938E1
3.726562292E0,-5.000651093E0,-9.728419647E0,-3.742367706E0,1.156088129E1
3.736604292E0,-5.513634338E0,-1.136167328E1,-2.522704010E0,1.287834690E1
3.746647292E0,-6.116879883E0,-1.317724777E1,-1.510359192E0,1.460606940E1
3.756689292E0,-5.766308899E0,-1.413525558E1,7.559280396E-2,1.526635133E1
3.766732292E0,-3.914958801E0,-1.445648758E1,2.610421600E0,1.520300090E1
3.776774292E0,-7.164102173E-1,-1.523876083E1,5.732628937E0,1.629711968E1
3.786816292E0,3.270848236E0,-1.505060211E1,8.435707855E0,1.756075850E1
3.796859292E0,5.959107971E0,-1.319550980E1,9.221873016E0,1.716611163E1
3.806901292E0,5.637426910E0,-1.153980286E1,6.728507996E0,1.449898107E1
3.816944292E0,4.176315308E0,-1.032971924E1,4.293222198E0,1.194053876E1
3.826986292E0,2.662213898E0,-9.300609283E0,2.839145966E0,1.008213597E1
3.837029292E0,1.124012604E0,-8.487949219E0,1.727557526E0,8.734594511E0
3.847071292E0,-3.138972473E-1,-7.873177643E0,1.311273193E-1,7.880523590E0
3.857114292E0,-1.212778015E0,-7.625592499E0,-1.872007141E0,7.945118137E0
3.867156292E0,-1.645528107E0,-7.592960358E0,-2.459984436E0,8.149376244E0
3.877199292E0,-1.749262390E0,-7.340136108E0,-2.603086853E0,7.982078562E0
3.887241292E0,-1.704954529E0,-7.396718445E0,-2.824626160E0,8.099186789E0
3.897284292E0,-9.101074219E-1,-7.599846039E0,-3.085982666E0,8.252832505E0
3.907326292E0,5.095404053E-1,-7.972870331E0,-3.197650452E0,8.605304245E0
3.917369292E0,1.429377594E0,-8.359516296E0,-3.412004700E0,9.141466463E0
3.927411292E0,1.727707214E0,-8.726253662E0,-3.732787628E0,9.647081355E0
3.937453292E0,1.227447510E0,-9.406888275E0,-2.971321106E0,9.941072554E0
3.947496292E0,1.010698242E0,-9.872719574E0,-1.838776245E0,1.009322549E1
3.957538292E0,1.348695374E0,-9.844278717E0,-5.194198608E-1,9.949804001E0
3.967581292E0,1.487456818E0,-9.756860504E0,9.831555176E-1,9.918439870E0
3.977623292E0,1.082399139E0,-9.833052063E0,2.014510803E0,1.009548189E1
3.987666292E0,3.924838257E-1,-9.731114044E0,2.548151093E0,1.006686138E1
3.997708292E0,-2.785707092E-1,-9.381590881E0,2.532733154E0,9.721449806E0
4.007751292E0,-1.047371979E0,-9.106013947E0,2.203567657E0,9.427204701E0
4.017793292E0,-1.837878113E0,-8.832832031E0,1.652713165E0,9.172141432E0
4.027836292E0,-2.607128448E0,-8.682544556E0,9.360035706E-1,9.113715016E0
4.037878292E0,-3.032394104E0,-8.550668793E0,5.703140259E-2,9.072629353E0
4.047921292E0,-3.139421539E0,-8.479416962E0,-7.307803345E-1,9.071412211E0
4.057963292E0,-2.929557953E0,-8.389004974E0,-1.284179535E0,8.978130726E0
4.068006292E0,-2.378404083E0,-8.260721741E0,-1.633253632E0,8.750076976E0
4.078048292E0,-1.621128845E0,-8.185428314E0,-1.761237488E0,8.528262010E0
4.088090292E0,-9.074130249E-1,-8.283773804E0,-1.659299469E0,8.496916003E0
4.098133292E0,-4.155358887E-1,-8.578810272E0,-1.390458527E0,8.700691391E0
4.108175292E0,-1.422042847E-1,-8.980425110E0,-1.080602875E0,9.046322998E0
4.118218292E0,-1.362167358E-1,-9.366172943E0,-7.264393616E-1,9.395289498E0
4.128260292E0,-5.638774109E-1,-9.645941162E0,-3.032693481E-1,9.667166645E0
4.138303292E0,-1.198407898E0,-9.785451050E0,3.847000122E-2,9.858636502E0
4.148345292E0,-1.722468109E0,-9.685309296E0,9.744735718E-2,9.837764407E0
4.158388292E0,-2.056872711E0,-9.456584930E0,-2.049238586E-1,9.679861450E0
4.168429958E0,-2.082469482E0,-9.261989594E0,-5.713618469E-1,9.510393511E0
4.178472958E0,-1.966760101E0,-9.253607025E0,-8.599617004E-1,9.499311680E0
4.188514958E0,-1.981279907E0,-9.437873840E0,-1.152453461E0,9.712213016E0
4.198557958E0,-2.194436646E0,-9.793384552E0,-1.410067749E0,1.013480262E1
4.208599958E0,-2.567910004E0,-1.012434631E1,-1.508562927E0,1.055330811E1
4.218642958E0,-2.965632935E0,-1.022074585E1,-1.439406738E0,1.073920463E1
4.228684958E0,-3.245700531E0,-1.003752686E1,-1.333876190E0,1.063323765E1
4.238726958E0,-3.472179565E0,-9.715696106E0,-1.275796967E0,1.039607809E1
4.248769958E0,-3.678750000E0,-9.428593140E0,-1.411864014E0,1.021885170E1
4.258811958E0,-3.866459656E0,-9.180558929E0,-1.673519897E0,1.010113070E1
4.268854958E0,-3.930077362E0,-8.958869934E0,-1.981878662E0,9.981718369E0
4.278896958E0,-3.907474365E0,-8.800349579E0,-2.454445953E0,9.936740591E0
4.288939958E0,-3.981270905E0,-8.765472107E0,-2.959196320E0,1.007178545E1
4.298981958E0,-3.943399658E0,-8.836873627E0,-3.309916992E0,1.022723261E1
4.309024958E0,-3.885170746E0,-9.021589508E0,-3.505560150E0,1.042940942E1
4.319066958E0,-3.920347595E0,-9.395062866E0,-3.582799530E0,1.079225574E1
4.329109958E0,-4.021088104E0,-1.004935226E1,-3.662882996E0,1.142695683E1
4.339151958E0,-4.100123749E0,-1.108579697E1,-3.716321869E0,1.239019602E1
4.349194958E0,-4.029770050E0,-1.210787155E1,-3.396736450E0,1.320520423E1
4.359236958E0,-3.948489075E0,-1.277668076E1,-2.415077820E0,1.358921403E1
4.369279958E0,-3.804488525E0,-1.299402878E1,-6.483018494E-1,1.355504379E1
4.379321958E0,-3.102897491E0,-1.287891815E1,1.446591797E0,1.332618225E1
4.389364958E0,-1.750759277E0,-1.244781464E1,3.194956055E0,1.297000353E1
4.399406958E0,-2.323168945E-1,-1.181118851E1,3.894601135E0,1.243889316E1
4.409448958E0,1.281185760E0,-1.097936829E1,3.878734131E0,1.171462946E1
4.419491958E0,2.553240509E0,-1.022373962E1,4.311933289E0,1.138580949E1
4.429533958E0,3.215313721E0,-9.660161591E0,4.933141479E0,1.131339247E1
4.439576958E0,3.479364624E0,-9.215735779E0,5.432952118E0,1.124956590E1
4.449618958E0,3.288810883E0,-9.164542236E0,5.449118500E0,1.115786735E1
4.459661958E0,2.596051483E0,-9.439819794E0,4.928201752E0,1.096069585E1
4.469703958E0,1.765279083E0,-9.843979340E0,4.105512543E0,1.081089139E1
4.479746958E0,8.393046570E-1,-1.034304153E1,3.161575470E0,1.084797216E1
4.489788958E0,-3.273692322E-1,-1.093700638E1,2.280058594E0,1.117693815E1
4.499831958E0,-1.517843628E0,-1.146989822E1,1.441951447E0,1.165940129E1
4.509873958E0,-3.102149048E0,-1.196746353E1,4.810995483E-1,1.237234694E1
4.519916958E0,-4.994513855E0,-1.232147736E1,-2.761756897E-1,1.329812941E1
4.529958958E0,-6.985822906E0,-1.211161377E1,-5.242098999E-1,1.399170132E1
4.540001958E0,-8.789571991E0,-1.120958954E1,-1.363664246E-1,1.424535255E1
4.550043958E0,-9.685309296E0,-1.034349060E1,6.140231323E-1,1.418344240E1
4.560085958E0,-8.447383575E0,-9.768685913E0,2.097438354E0,1.308375945E1
4.570128958E0,-6.762936401E0,-9.424850922E0,3.577111359E0,1.213922771E1
4.580170958E0,-5.587879944E0,-9.272318115E0,3.731290741E0,1.145088713E1
4.590213958E0,-4.574337616E0,-9.001531219E0,2.911146240E0,1.050842050E1
4.600255958E0,-3.782933350E0,-8.829838257E0,1.908381500E0,9.793801525E0
4.610298958E0,-3.384911041E0,-8.683292999E0,8.690927124E-1,9.360156100E0
4.620340958E0,-3.298840027E0,-8.675808563E0,-7.379653931E-2,9.282103516E0
4.630383958E0,-3.041225739E0,-8.680748291E0,-7.869136047E-1,9.231667125E0
4.640425958E0,-2.552492065E0,-8.688083038E0,-1.292711792E0,9.147081852E0
4.650468958E0,-2.103575592E0,-8.767418060E0,-1.899998932E0,9.214263164E0
4.660510958E0,-1.744622040E0,-8.975335693E0,-2.566562805E0,9.496715301E0
4.670553958E0,-1.549577637E0,-9.063801727E0,-2.711910553E0,9.586873914E0
4.680595958E0,-1.510658569E0,-8.841663666E0,-3.087180176E0,9.486189284E0
4.690638958E0,-1.667382660E0,-8.460556183E0,-3.583697662E0,9.338311667E0
4.700680958E0,-1.973496094E0,-8.271199951E0,-3.622167664E0,9.242701664E0
4.710723958E0,-2.261347504E0,-8.345146179E0,-3.287014618E0,9.249844452E0
4.720765958E0,-2.461331635E0,-8.391100616E0,-3.080743561E0,9.271445619E0
4.730807958E0,-2.579735413E0,-8.478219452E0,-3.016527100E0,9.361339414E0
4.740850958E0,-2.598895569E0,-8.691525879E0,-2.879561920E0,9.517812623E0
4.750892958E0,-2.466570740E0,-8.863069153E0,-2.622995453E0,9.566507783E0
4.760935958E0,-2.224075012E0,-9.007069702E0,-2.315983887E0,9.562300750E0
4.770977958E0,-1.892215118E0,-9.158105621E0,-1.938169556E0,9.550281559E0
4.781020958E0,-1.445244598E0,-9.174721069E0,-1.674268341E0,9.437553344E0
4.791062958E0,-1.022523651E0,-9.136101379E0,-1.600172424E0,9.331369397E0
4.801105958E0,-7.788304138E-1,-9.044342194E0,-1.496138763E0,9.200279003E0
4.811147958E0,-5.945635986E-1,-8.859326935E0,-1.318308563E0,8.976587162E0
4.821190958E0,-4.644841003E-1,-8.809630280E0,-1.221160583E0,8.905984747E0
4.831232958E0,-4.221221924E-1,-8.828491058E0,-1.304237823E0,8.934286643E0
4.841275958E0,-4.882846069E-1,-8.883277130E0,-1.330433350E0,8.995614894E0
4.851317958E0,-5.866300964E-1,-8.794212341E0,-1.293609924E0,8.908183441E0
4.861360958E0,-8.168513489E-1,-8.722960510E0,-1.414558411E0,8.874585156E0
4.871402958E0,-1.096469879E0,-8.965755615E0,-1.664837952E0,9.184699524E0
4.881445958E0,-1.311871948E0,-9.696685638E0,-1.924847260E0,9.972550193E0
4.891487958E0,-1.266067200E0,-1.062939606E1,-2.178569641E0,1.092397146E1
4.901529958E0,-1.091230774E0,-1.169053940E1,-2.508184204E0,1.200626853E1
4.911572958E0,-7.888595581E-1,-1.281140854E1,-2.781066742E0,1.313349993E1
4.921614958E0,-1.444496155E-1,-1.370639740E1,-3.001408539E0,1.403191536E1
4.931657958E0,7.774832153E-1,-1.408256516E1,-3.024310913E0,1.442461708E1
4.941699958E0,1.977837067E0,-1.373244324E1,-2.399510193E0,1.408010958E1
4.951742958E0,3.243904266E0,-1.270348297E1,-1.721420288E0,1.322364104E1
4.961784958E0,4.098477173E0,-1.157258469E1,-1.255588989E0,1.234093737E1
4.971827958E0,4.364024963E0,-1.060364960E1,-1.054107971E0,1.151491391E1
4.981869958E0,4.057013397E0,-9.847871246E0,-1.017583923E0,1.069931787E1
4.991912958E0,3.226989441E0,-9.205706635E0,-1.202748871E0,9.828789363E0
5.001954958E0,2.284848633E0,-8.783135376E0,-1.630559235E0,9.220776742E0
5.011997958E0,1.446741486E0,-8.581205292E0,-2.265538788E0,8.992375169E0
5.022039958E0,8.306227112E-1,-8.456364899E0,-2.826871490E0,8.954956382E0
5.032082958E0,5.574407959E-1,-8.393046570E0,-3.066223755E0,8.952971522E0
5.042124958E0,2.565664673E-1,-8.506211243E0,-3.150498505E0,9.074530119E0
5.052166958E0,-2.619552612E-1,-8.868158569E0,-3.259920959E0,9.451980831E0
5.062209958E0,-8.387059021E-1,-9.184899902E0,-3.403771820E0,9.831148275E0
5.072251958E0,-1.291214905E0,-9.266180878E0,-3.348686371E0,9.936953477E0
5.082294958E0,-1.316362610E0,-9.263336792E0,-3.109483795E0,9.859569388E0
5.092336958E0,-1.002315674E0,-9.311386871E0,-2.822530518E0,9.781269892E0
5.102379958E0,-9.162446594E-1,-9.368118896E0,-2.581980743E0,9.760521528E0
5.112421958E0,-7.432044983E-1,-9.250164185E0,-2.451452179E0,9.598307567E0
5.122464958E0,-4.465214539E-1,-9.184301147E0,-2.296224976E0,9.477521729E0
5.132506958E0,-6.706054688E-2,-9.197623444E0,-2.200723572E0,9.457481608E0
5.142549958E0,5.072950745E-1,-9.231453094E0,-2.088157654E0,9.478263391E0
5.152591958E0,1.224304047E0,-9.341025238E0,-2.051184540E0,9.641630096E0
5.162634958E0,1.910626831E0,-9.532477112E0,-2.204465790E0,9.968865743E0
5.172677583E0,2.551743622E0,-9.884395294E0,-2.558479614E0,1.052418566E1
5.182720583E0,3.025209045E0,-1.015084122E1,-2.499352570E0,1.088293299E1
5.192762583E0,3.474724274E0,-1.020323227E1,-2.510579224E0,1.106718869E1
5.202804583E0,3.844754791E0,-1.010039612E1,-2.911744995E0,1.119278339E1
5.212847583E0,3.908372498E0,-1.011446686E1,-3.061882782E0,1.126733960E1
5.222889583E0,3.890858917E0,-1.009380981E1,-3.068169708E0,1.124444063E1
5.232932583E0,3.744313660E0,-9.918823700E0,-3.075803833E0,1.103918102E1
5.242974583E0,3.610641632E0,-9.654623108E0,-2.917433167E0,1.071260457E1
5.253017583E0,3.509901123E0,-9.359586639E0,-2.636467438E0,1.033790252E1
5.263059583E0,3.437751160E0,-9.263785858E0,-2.342329102E0,1.015491837E1
5.273102583E0,3.419339447E0,-9.373507690E0,-2.136956177E0,1.020397522E1
5.283144583E0,3.391197968E0,-9.631870422E0,-2.091001740E0,1.042331232E1
5.293187583E0,3.311713257E0,-1.007015900E1,-2.254761200E0,1.083787318E1
5.303229583E0,3.173700256E0,-1.056473053E1,-2.511177979E0,1.131335137E1
5.313272583E0,2.880310364E0,-1.093610825E1,-2.746488647E0,1.163777690E1
5.323314583E0,2.257305908E0,-1.105885300E1,-2.872227173E0,1.164660244E1
5.333357583E0,1.601669312E0,-1.082054855E1,-2.961291962E0,1.133220480E1
5.343399583E0,1.089284821E0,-1.029663803E1,-2.863245850E0,1.074269393E1
5.353441583E0,7.716453552E-1,-9.748028870E0,-2.618355103E0,1.012300780E1
5.363484583E0,6.412664795E-1,-9.285041656E0,-2.382745056E0,9.607325084E0
5.373526583E0,5.451663208E-1,-9.037157135E0,-2.201771393E0,9.317468147E0
5.383569583E0,3.713777161E-1,-9.029223633E0,-2.276915131E0,9.319288778E0
5.393611583E0,5.508544922E-2,-9.197324066E0,-2.644251251E0,9.570050630E0
5.403654583E0,-2.857557678E-1,-9.469907227E0,-3.249592438E0,1.001601968E1
5.413696583E0,-6.137237549E-1,-9.795629883E0,-3.766168213E0,1.051261360E1
5.423739583E0,-7.503895569E-1,-1.010338989E1,-3.869154053E0,1.084490318E1
5.433781583E0,-5.318440247E-1,-1.023870850E1,-3.478765869E0,1.082662559E1
5.443824583E0,1.520837402E-1,-1.016116974E1,-2.561623077E0,1.048019144E1
5.453866583E0,1.294058990E0,-1.001312759E1,-1.108444977E0,1.015706469E1
5.463909583E0,2.655178528E0,-1.001776794E1,5.146298218E-1,1.037643925E1
5.473951583E0,3.365900574E0,-1.020907013E1,1.926942902E0,1.092096646E1
5.483994583E0,2.674787750E0,-1.065065186E1,3.949686584E0,1.167008563E1
5.494036583E0,-2.152523804E-1,-1.162617325E1,1.091260712E1,1.594676243E1
5.504079583E0,-1.342408447E0,-1.229962280E1,1.106992996E1,1.660199177E1
5.514121583E0,-2.430944824E-1,-1.243164825E1,5.586682434E0,1.363143404E1
5.524164583E0,-8.563691711E-1,-1.298534683E1,3.937262421E0,1.359612577E1
5.534206583E0,-1.771566010E0,-1.332918182E1,3.057541809E0,1.378963727E1
5.544248583E0,-2.805466003E0,-1.341570190E1,3.049608307E0,1.404107574E1
5.554291583E0,-3.617078247E0,-1.301154236E1,3.609893188E0,1.397908504E1
5.564333583E0,-4.569248199E0,-1.253777756E1,3.140169983E0,1.370892274E1
5.574376583E0,-5.059927826E0,-1.189276886E1,1.695524139E0,1.303516869E1
5.584418583E0,-5.070705414E0,-1.092862381E1,4.564009094E-1,1.205633334E1
5.594461583E0,-4.751569061E0,-1.017149826E1,5.493576050E-2,1.122674500E1
5.604503583E0,-3.603306885E0,-9.708211670E0,1.796264648E-1,1.035690398E1
5.614546583E0,-2.452500000E0,-9.340127106E0,-3.297642517E-1,9.662374194E0
5.624588583E0,-1.984123993E0,-9.531129913E0,-1.029858398E0,9.789780067E0
5.634631583E0,-1.719624023E0,-9.955497437E0,-1.563498688E0,1.022318757E1
5.644673583E0,-1.221310272E0,-1.032897079E1,-1.843117218E0,1.056296916E1
5.654716583E0,-7.045848083E-1,-1.054242691E1,-2.005379791E0,1.075456894E1
5.664758583E0,-1.221459961E-1,-1.045800247E1,-2.310744781E0,1.071094192E1
5.674801583E0,3.758683777E-1,-9.985884247E0,-2.442620544E0,1.028715492E1
5.684843583E0,1.149160309E0,-9.256002045E0,-2.400558014E0,9.631034319E0
5.694886583E0,2.343676300E0,-8.460406494E0,-2.354004822E0,9.089149319E0
5.704928583E0,2.989732819E0,-8.091274109E0,-2.180964661E0,8.897405570E0
5.714970583E0,2.410736847E0,-7.967631226E0,-1.781445465E0,8.512834278E0
5.725013583E0,1.761387177E0,-7.566166077E0,-1.620380402E0,7.935678076E0
5.735055583E0,9.180409241E-1,-7.172335052E0,-1.433718567E0,7.371617066E0
5.745098583E0,-4.251159668E-1,-7.107220459E0,-7.963439941E-1,7.164319228E0
5.755140583E0,-1.454824677E0,-7.177873535E0,-1.049317932E-1,7.324574664E0
5.765183583E0,-2.246228943E0,-7.092401276E0,2.151026917E-1,7.442712509E0
5.775225583E0,-3.024011536E0,-6.974596252E0,2.248324585E-1,7.605273715E0
5.785268583E0,-3.586841125E0,-6.987020416E0,1.329235840E-1,7.855033560E0
5.795310583E0,-3.527564392E0,-7.026538239E0,-3.215313721E-1,7.868883821E0
5.805353583E0,-3.034639435E0,-6.918762360E0,-1.044827271E0,7.626924224E0
5.815395583E0,-2.806813202E0,-6.624624023E0,-1.712738342E0,7.395763411E0
5.825438583E0,-2.642155609E0,-6.025270386E0,-2.331551514E0,6.980043119E0
5.835480583E0,-2.475851440E0,-5.220543823E0,-2.980003052E0,6.501102703E0
5.845523583E0,-2.288291473E0,-4.867278442E0,-3.366199951E0,6.344917605E0
5.855565583E0,-2.350412292E0,-5.558540955E0,-3.072211304E0,6.772023168E0
5.865608583E0,-2.743195496E0,-6.345005493E0,-3.024310913E0,7.545241728E0
5.875650583E0,-2.860102386E0,-6.846013641E0,-3.082240448E0,8.034195331E0
5.885692583E0,-2.962938538E0,-7.634723511E0,-2.850821686E0,8.671516139E0
5.895735583E0,-3.226989441E0,-8.727750549E0,-2.898722076E0,9.746264935E0
5.905777583E0,-3.755540314E0,-1.006192612E1,-3.480711823E0,1.128989792E1
5.915820583E0,-4.475543060E0,-1.164727936E1,-3.737427979E0,1.302528196E1
5.925862583E0,-4.931794281E0,-1.324385925E1,-3.541335754E0,1.456926428E1
5.935905583E0,-4.843927002E0,-1.455243805E1,-3.269501038E0,1.568205085E1
5.945947583E0,-4.464615784E0,-1.528651154E1,-3.117866364E0,1.622748655E1
5.955990583E0,-3.771706696E0,-1.491184067E1,-3.370091858E0,1.574631013E1
5.966032583E0,-2.865341492E0,-1.341645035E1,-3.965104523E0,1.428052435E1
5.976075583E0,-2.674488373E0,-1.206371338E1,-4.355193329E0,1.310167079E1
5.986117583E0,-3.108735352E0,-1.166614014E1,-4.646337891E0,1.293644143E1
5.996160583E0,-3.839515686E0,-1.309701462E1,-4.530179443E0,1.438041023E1
6.006202583E0,-4.570894775E0,-1.590457626E1,-3.612288208E0,1.693804154E1
6.016245583E0,-5.479654999E0,-1.890224258E1,-2.698887634E0,1.986467689E1
6.026287583E0,-6.339616699E0,-2.210393463E1,-1.583706665E-1,2.299564627E1
6.036330583E0,-4.752317505E0,-2.214584747E1,4.406087494E0,2.307458968E1
6.046372583E0,5.495072937E-1,-1.571611816E1,7.399113464E0,1.737944788E1
6.056414583E0,4.187691650E0,-1.043330383E1,7.783214722E0,1.367366160E1
6.066457583E0,3.595523071E0,-8.309969330E0,6.896159363E0,1.138158119E1
6.076499583E0,1.563348999E0,-7.252418518E0,5.209766235E0,9.065500465E0
6.086542583E0,-2.607577515E-1,-6.545289001E0,2.707868958E0,7.088113784E0
6.096584583E0,-1.829196167E0,-6.044879608E0,3.707789612E-1,6.326452808E0
6.106627583E0,-3.140319672E0,-6.211632843E0,-1.478774872E0,7.115670407E0
6.116669583E0,-2.966082001E0,-7.336693268E0,-1.820214844E0,8.120215060E0
6.126712583E0,-1.798210602E0,-8.409961395E0,-1.506616974E0,8.731031253E0
6.136754583E0,-6.536906433E-1,-9.026828613E0,-1.295406189E0,9.142703291E0
6.146797583E0,8.478369141E-1,-9.602980499E0,-6.575825500E-1,9.662736502E0
6.156839583E0,2.191293182E0,-1.006192612E1,9.415420532E-2,1.029820314E1
