"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.355170792E0,-2.746189270E0,8.916957092E-1,1.542991333E0,3.273759154E0
3.365212792E0,-2.082619171E0,-7.460485840E-1,1.696272583E0,2.787692913E0
3.375254792E0,-1.268611908E0,-2.294129333E0,1.527124329E0,3.033894245E0
3.385296792E0,-5.059478760E-1,-3.535348206E0,1.089733887E0,3.733924227E0
3.395339792E0,9.639953613E-2,-4.484674072E0,4.906796265E-1,4.512467274E0
3.405381792E0,8.590635681E-1,-5.163213043E0,-2.992277527E-1,5.242737490E0
3.415423792E0,1.970053253E0,-5.489534454E0,-1.143771515E0,5.943425916E0
3.425465792E0,3.311413879E0,-5.670807495E0,-1.733844452E0,6.791887522E0
3.435508792E0,5.185816040E0,-5.584586792E0,-2.175875244E0,7.925574472E0
3.445550792E0,7.637417908E0,-4.874613190E0,-2.577340393E0,9.419909211E0
3.455592792E0,9.436526642E0,-3.924838257E0,-2.678230591E0,1.056528795E1
3.465634792E0,1.010967682E1,-3.256029053E0,-2.474953308E0,1.090562628E1
3.475677792E0,1.006087830E1,-2.852767639E0,-2.238594818E0,1.069443136E1
3.485719792E0,9.445657654E0,-2.501448212E0,-2.054926758E0,9.985009547E0
3.495761792E0,8.338709564E0,-2.244432678E0,-1.931583252E0,8.848873889E0
3.505803792E0,7.277416534E0,-1.979932709E0,-1.980980530E0,7.797769476E0
3.515845792E0,6.439758453E0,-1.785487061E0,-2.310595093E0,7.070877079E0
3.525888792E0,6.733447723E0,-1.378782806E0,-2.803220673E0,7.422830081E0
3.535930792E0,8.014932861E0,-4.397854614E-1,-3.177592163E0,8.633055773E0
3.545972792E0,9.852960663E0,1.266965332E0,-3.295247498E0,1.046635997E1
3.556014792E0,1.203272781E1,4.284689941E0,-3.081342316E0,1.313924568E1
3.566057792E0,1.397254395E1,8.612639923E0,-2.417472839E0,1.659077231E1
3.576099792E0,1.561148575E1,1.371627686E1,-1.244212646E0,2.081832854E1
3.586141792E0,1.721165817E1,1.847518066E1,2.773731995E-1,2.525174080E1
3.596183792E0,1.904055496E1,2.228176483E1,1.879790955E0,2.936925929E1
3.606226792E0,2.121119110E1,2.502630753E1,2.775528259E0,3.292315680E1
3.616268792E0,2.286869431E1,2.678829346E1,1.965562592E0,3.527680941E1
3.626310792E0,2.332674179E1,2.813414474E1,-4.364923096E-1,3.654938452E1
3.636352792E0,2.230885849E1,2.885968597E1,-3.612737274E0,3.665540222E1
3.646395792E0,1.993689102E1,2.869353149E1,-6.341562653E0,3.551075598E1
3.656437792E0,1.733964203E1,2.788132050E1,-7.255112915E0,3.362540530E1
3.666479792E0,1.528920593E1,2.661330734E1,-6.403384094E0,3.135332955E1
3.676521792E0,1.368289627E1,2.475402374E1,-4.596192169E0,2.865498777E1
3.686564792E0,1.218645813E1,2.220901611E1,-2.701132965E0,2.547638667E1
3.696606792E0,1.032328262E1,1.924877197E1,-1.125359802E0,2.187125559E1
3.706648792E0,8.143365784E0,1.628957565E1,4.490661621E-4,1.821166334E1
3.716690792E0,5.753435669E0,1.356853409E1,5.456153870E-1,1.474804514E1
3.726733792E0,3.310665436E0,1.112591354E1,6.033952332E-1,1.162370611E1
3.736775792E0,1.038839722E0,9.087302856E0,5.986051941E-1,9.166056368E0
3.746817792E0,-6.975494385E-1,7.567363586E0,8.599617004E-1,7.647947502E0
3.756859792E0,-1.379830627E0,6.867718506E0,1.190773773E0,7.105450880E0
3.766901792E0,-1.317560120E0,6.739884338E0,9.641450500E-1,6.934809388E0
3.776944792E0,-6.761439514E-1,6.587950287E0,-5.239105225E-2,6.622764109E0
3.786986792E0,-7.259902954E-2,6.225553894E0,-1.439855804E0,6.390303330E0
3.797028792E0,2.996768188E-1,5.745951233E0,-2.850821686E0,6.421288504E0
3.807070792E0,6.647676086E-1,5.305866394E0,-3.949536896E0,6.647779769E0
3.817113792E0,1.072519684E0,4.905748444E0,-4.623585205E0,6.825994903E0
3.827155792E0,1.535955963E0,4.435276794E0,-4.854704590E0,6.752702986E0
3.837197792E0,2.127376099E0,3.945195923E0,-4.622088318E0,6.438478108E0
3.847239792E0,2.986140289E0,3.623514862E0,-3.825444946E0,6.056477757E0
3.857282792E0,3.955374756E0,3.501518555E0,-2.723436584E0,5.943292730E0
3.867324792E0,4.933740234E0,3.512894897E0,-1.554966431E0,6.253010784E0
3.877366792E0,5.661227417E0,3.702550507E0,-4.031117249E-1,6.776494314E0
3.887408792E0,6.104455719E0,4.266727295E0,6.653663635E-1,7.477436314E0
3.897451792E0,5.866600342E0,5.187761993E0,1.486259308E0,7.971125441E0
3.907493792E0,4.906047821E0,6.738237762E0,2.320175171E0,8.651957362E0
3.917535792E0,4.386478271E0,9.572144623E0,3.284170532E0,1.102963827E1
3.927577792E0,4.400698700E0,1.290301804E1,4.045337677E0,1.422036499E1
3.937620792E0,4.833149414E0,1.562106583E1,4.696184235E0,1.701267696E1
3.947662792E0,5.429060211E0,1.750639526E1,5.275329895E0,1.907295665E1
3.957704792E0,5.991889801E0,1.880763931E1,5.333858185E0,2.044700670E1
3.967746792E0,6.652166748E0,1.940609482E1,4.658762054E0,2.103691761E1
3.977788792E0,7.179220734E0,1.852996674E1,3.793710938E0,2.023099405E1
3.987831792E0,7.405400391E0,1.676199326E1,2.705174561E0,1.852356181E1
3.997873792E0,7.101681976E0,1.482053055E1,1.338366852E0,1.648857903E1
4.007915792E0,5.781128082E0,1.300794983E1,-6.915618896E-2,1.423492126E1
4.017957792E0,3.931574249E0,1.144040955E1,-1.262025604E0,1.216276923E1
4.028000792E0,1.965263214E0,9.683213654E0,-1.719324646E0,1.002910581E1
4.038042792E0,3.430865479E-1,7.685467987E0,-1.623972931E0,7.862659514E0
4.048084792E0,-6.207591248E-1,5.807772675E0,-1.266665955E0,5.976621786E0
4.058126792E0,-8.934919739E-1,4.283043365E0,-6.993457031E-1,4.430786927E0
4.068169792E0,-5.754034424E-1,2.974763947E0,-6.017486572E-2,3.030500070E0
4.078211792E0,3.375480652E-1,1.570833435E0,4.933740234E-1,1.680736239E0
4.088253792E0,1.468596039E0,4.131408691E-2,1.037791901E0,1.798747678E0
4.098295792E0,2.555785217E0,-1.313518524E0,1.420396271E0,3.205447637E0
4.108338792E0,3.340453491E0,-2.445015564E0,1.688339081E0,4.470706822E0
4.118380792E0,4.014202423E0,-3.389850769E0,1.560355225E0,5.480840972E0
4.128422792E0,4.786446533E0,-3.982019348E0,9.436376953E-1,6.297380456E0
4.138464792E0,5.264103241E0,-4.178410950E0,1.246907043E-1,6.722012256E0
4.148507792E0,5.588329010E0,-4.011807404E0,-7.884104919E-1,6.924276920E0
4.158549792E0,6.088289337E0,-3.623215485E0,-1.788929901E0,7.307203822E0
4.168591792E0,6.509663086E0,-3.137774963E0,-2.753374329E0,7.733202144E0
4.178633792E0,6.552773438E0,-2.626887360E0,-3.455115051E0,7.859847132E0
4.188676792E0,6.324198761E0,-2.032024384E0,-3.782484283E0,7.644069624E0
4.198718792E0,6.181395721E0,-1.462458801E0,-3.729195099E0,7.365822079E0
4.208760792E0,6.373895416E0,-8.933422852E-1,-3.460653534E0,7.307580044E0
4.218802792E0,6.822662201E0,-2.086660767E-1,-3.317850494E0,7.589492272E0
4.228845792E0,7.210954742E0,5.566923523E-1,-3.350183258E0,7.970665125E0
4.238887792E0,7.021897888E0,1.286275177E0,-3.580105133E0,7.986157183E0
4.248929792E0,6.824458466E0,2.015708313E0,-4.086651764E0,8.205914696E0
4.258971792E0,6.858288116E0,3.007545776E0,-4.398153992E0,8.684768622E0
4.269014792E0,6.979985046E0,4.405339050E0,-3.941304016E0,9.146643141E0
4.279056792E0,7.356152802E0,6.340065765E0,-2.976560211E0,1.015723036E1
4.289098792E0,8.504414978E0,9.057514801E0,-1.298100586E0,1.249194595E1
4.299140792E0,1.095871124E1,1.226998444E1,1.048719177E0,1.648471055E1
4.309182792E0,1.407343414E1,1.533590881E1,2.668201447E0,2.098501719E1
4.319225792E0,1.667592224E1,1.843326782E1,2.613565063E0,2.499404864E1
4.329267792E0,1.797581909E1,2.139695480E1,1.301393738E0,2.797594275E1
4.339309792E0,1.820723785E1,2.346804794E1,5.358856201E-2,2.970278870E1
4.349351792E0,1.793854660E1,2.468561600E1,-5.164260864E-1,3.051946571E1
4.359394792E0,1.692485458E1,2.533736069E1,-4.782554626E-1,3.047394424E1
4.369436792E0,1.486094650E1,2.568927887E1,-2.589614868E-2,2.967806345E1
4.379478792E0,1.264405655E1,2.602398285E1,6.393205261E-1,2.894008604E1
4.389520792E0,1.112561417E1,2.632919815E1,1.317260742E0,2.861365306E1
4.399563792E0,1.015787659E1,2.627456177E1,2.065704346E0,2.824539232E1
4.409605792E0,9.164542236E0,2.539020081E1,2.718796234E0,2.713011213E1
4.419647792E0,7.784861298E0,2.391007874E1,3.216660919E0,2.535040114E1
4.429689792E0,6.026318207E0,2.188359283E1,3.461102600E0,2.296056135E1
4.439732792E0,4.083358612E0,1.946252747E1,3.150947571E0,2.013435530E1
4.449774792E0,2.248474274E0,1.705702972E1,2.540067902E0,1.739108520E1
4.459816792E0,5.864804077E-1,1.503997421E1,2.106120300E0,1.519804350E1
4.469858792E0,-8.541238403E-1,1.353290817E1,1.852547607E0,1.368579789E1
4.479901792E0,-1.570983124E0,1.246083755E1,1.479972382E0,1.264637414E1
4.489943792E0,-1.805096283E0,1.161195282E1,8.786727905E-1,1.178422194E1
4.499985792E0,-1.575473785E0,1.103699844E1,-1.956431580E-1,1.115059319E1
4.510027792E0,-1.011746063E0,1.053853500E1,-1.571132813E0,1.070293457E1
4.520070792E0,6.810836792E-2,9.936037903E0,-2.808609467E0,1.032558837E1
4.530112792E0,1.568588104E0,9.243877258E0,-3.474724274E0,9.999172175E0
4.540154792E0,2.616409149E0,8.165370026E0,-3.580254822E0,9.291775346E0
4.550196792E0,3.029100952E0,6.835834808E0,-3.165617065E0,8.119434802E0
4.560238792E0,3.211272125E0,5.584437103E0,-2.361189880E0,6.861007512E0
4.570281792E0,3.473227386E0,4.592749329E0,-1.537752228E0,5.959977918E0
4.580323792E0,4.135899353E0,4.094734955E0,-8.406518555E-1,5.880409284E0
4.590365792E0,4.894072723E0,3.859873352E0,-1.119671631E-1,6.234028133E0
4.600407792E0,5.273084564E0,3.665876770E0,6.688092041E-1,6.456886174E0
4.610450792E0,5.751040649E0,4.010909271E0,1.478026428E0,7.165641901E0
4.620492792E0,6.016887817E0,5.158273315E0,2.461930389E0,8.298904979E0
4.630534792E0,5.910010071E0,6.868317261E0,3.542084198E0,9.728738947E0
4.640576792E0,6.337670746E0,9.034163361E0,4.485721893E0,1.191234146E1
4.650620625E0,7.131619720E0,1.131811386E1,5.161716156E0,1.433886379E1
4.660662625E0,7.770790558E0,1.378977402E1,5.715414734E0,1.682881514E1
4.670704625E0,8.189320221E0,1.633298538E1,5.791157227E0,1.916686931E1
4.680746625E0,8.439749451E0,1.787103699E1,5.461093597E0,2.050431362E1
4.690789625E0,9.320966949E0,1.756866577E1,5.026098175E0,2.051341280E1
4.700831625E0,9.289083252E0,1.599468887E1,4.618046722E0,1.906419406E1
4.710873625E0,7.182962952E0,1.421938065E1,3.202739868E0,1.624940877E1
4.720915625E0,5.260061646E0,1.254166946E1,6.897656250E-1,1.361754376E1
4.730958625E0,3.840413818E0,1.116573074E1,-1.471589813E0,1.189907130E1
4.741000625E0,2.497855682E0,9.856852570E0,-2.447859650E0,1.045891211E1
4.751042625E0,1.043480072E0,8.631949768E0,-2.315235443E0,8.997762089E0
4.761084625E0,-4.237687683E-1,7.404352570E0,-1.688189392E0,7.606181721E0
4.771127625E0,-1.401236115E0,5.930966492E0,-6.712042236E-1,6.131096255E0
4.781169625E0,-1.757495270E0,4.202061768E0,6.536906433E-1,4.601458919E0
4.791211625E0,-1.708547058E0,2.253264313E0,2.090552673E0,3.516638109E0
4.801253625E0,-1.131047974E0,1.838177490E-1,3.413052521E0,3.600275822E0
4.811296625E0,2.204914856E-1,-1.241967316E0,4.264332275E0,4.446979769E0
4.821338625E0,1.967508545E0,-2.177671509E0,4.409680023E0,5.297038888E0
4.831380625E0,3.450175323E0,-3.259322205E0,3.674409027E0,6.002347265E0
4.841422625E0,4.471052399E0,-4.239483948E0,2.274370422E0,6.567822662E0
4.851465625E0,5.010979614E0,-4.878654785E0,7.845185852E-1,7.037517930E0
4.861507625E0,5.475463715E0,-5.119803314E0,-6.655160522E-1,7.525689369E0
4.871549625E0,6.073919220E0,-5.008734283E0,-1.877845001E0,8.093591024E0
4.881591625E0,7.581584015E0,-4.363575897E0,-2.937042389E0,9.227536442E0
4.891634625E0,9.198371887E0,-3.372786255E0,-3.774401093E0,1.049913502E1
4.901676625E0,1.005054977E1,-2.425256653E0,-4.428391113E0,1.124749165E1
4.911718625E0,9.857151947E0,-1.610800323E0,-5.019212494E0,1.117813116E1
4.921760625E0,8.870553589E0,-1.235081635E0,-5.643414459E0,1.058585256E1
4.931803625E0,7.558981018E0,-1.291065216E0,-5.963748322E0,9.714491107E0
4.941845625E0,6.240971832E0,-1.448687439E0,-5.758974152E0,8.614766856E0
4.951887625E0,5.511688385E0,-1.261726227E0,-5.422174530E0,7.833941445E0
4.961929625E0,5.285808105E0,-3.799099731E-1,-5.226082306E0,7.442851281E0
4.971972625E0,5.309758301E0,9.183403015E-1,-5.377118225E0,7.612508294E0
4.982014625E0,5.420527954E0,2.304158478E0,-5.676944733E0,8.180401646E0
4.992056625E0,5.549409943E0,3.832480316E0,-5.819149017E0,8.907656896E0
5.002098625E0,5.387446747E0,5.885012054E0,-5.613925781E0,9.755722014E0
5.012140625E0,5.284760284E0,8.297994232E0,-5.013524323E0,1.104177638E1
5.022183625E0,6.168372803E0,1.144759460E1,-3.483106842E0,1.346210528E1
5.032225625E0,8.103548584E0,1.589230179E1,-2.980302429E-1,1.784156882E1
5.042267625E0,1.127560226E1,2.218701187E1,3.657793579E0,2.515516162E1
5.052309625E0,1.443478271E1,2.881492905E1,7.058721313E0,3.299225113E1
5.062352625E0,1.703667206E1,3.305576019E1,8.267008667E0,3.809560223E1
5.072394625E0,1.894460449E1,3.473436951E1,6.426585846E0,4.008335652E1
5.082436625E0,1.915446808E1,3.497417084E1,2.685715027E0,3.996622747E1
5.092478625E0,1.756222916E1,3.453438538E1,-1.453627167E0,3.877071960E1
5.102521625E0,1.497905090E1,3.359419052E1,-4.878205719E0,3.710442688E1
5.112563625E0,1.288086411E1,3.195450027E1,-6.632707214E0,3.508560321E1
5.122605625E0,1.163186142E1,2.972743149E1,-6.142177277E0,3.250764102E1
5.132647625E0,1.128129044E1,2.730292328E1,-4.139042816E0,2.983033370E1
5.142690625E0,1.143127853E1,2.473022324E1,-1.828148346E0,2.730568067E1
5.152732625E0,1.104328537E1,2.147000290E1,-1.213975525E-1,2.414394155E1
5.162774625E0,9.850266266E0,1.803704178E1,7.667056274E-1,2.056575939E1
5.172816625E0,7.986042938E0,1.489926682E1,1.152303772E0,1.694381413E1
5.182859625E0,6.285429382E0,1.220861206E1,1.080752563E0,1.377406465E1
5.192901625E0,5.139711914E0,1.009380981E1,7.970924377E-1,1.135504256E1
5.202943625E0,4.656965790E0,8.635991364E0,5.255570984E-1,9.825674911E0
5.212985625E0,4.747527466E0,7.605085144E0,4.107458496E-1,8.974689367E0
5.223028625E0,5.112468567E0,6.854096832E0,4.273612976E-1,8.561461085E0
5.233070625E0,5.522016907E0,6.203549652E0,4.682263184E-1,8.318409397E0
5.243112625E0,5.708229675E0,5.459896088E0,5.511538696E-1,7.918214565E0
5.253154625E0,6.207142181E0,4.909490662E0,6.662644958E-1,7.942016179E0
5.263197625E0,6.875352631E0,4.574936371E0,1.026864624E0,8.321956954E0
5.273239625E0,7.508685608E0,4.521347809E0,1.428180084E0,8.880464173E0
5.283281625E0,8.107889557E0,4.813839569E0,1.686542816E0,9.578901353E0
5.293323625E0,8.334518280E0,5.156776428E0,1.661993866E0,9.940762632E0
5.303366625E0,8.212521973E0,5.543123016E0,1.174008636E0,9.977475944E0
5.313408625E0,8.008196869E0,5.960006104E0,4.794529724E-1,9.994136531E0
5.323450625E0,8.140671387E0,6.334976349E0,1.734892273E-1,1.031661546E1
5.333492625E0,8.585845642E0,6.522386627E0,1.055305481E0,1.083383323E1
5.343535625E0,8.945547638E0,6.630461884E0,2.732268219E0,1.146521421E1
5.353577625E0,8.680149536E0,6.843319244E0,4.330794067E0,1.187146964E1
5.363619625E0,7.850724335E0,6.792425079E0,5.295088806E0,1.165370656E1
5.373661625E0,6.880442047E0,6.456373901E0,5.413043518E0,1.087778869E1
5.383703625E0,5.974226532E0,5.805976410E0,4.735851746E0,9.582746813E0
5.393746625E0,4.818629608E0,4.743036804E0,3.916156311E0,7.813569586E0
5.403788625E0,3.318149872E0,3.531755676E0,3.093916168E0,5.749411621E0
5.413830625E0,1.511856079E0,2.640509033E0,2.013013916E0,3.648317665E0
5.423872625E0,-3.198847961E-1,2.292183380E0,3.882925415E-1,2.346742855E0
5.433915625E0,-1.710043945E0,2.178270264E0,-1.450034637E0,3.125973782E0
5.443957625E0,-2.121687927E0,2.031126251E0,-2.821033630E0,4.072500983E0
5.453999625E0,-1.991009674E0,1.837129669E0,-3.631148987E0,4.530387170E0
5.464041625E0,-2.280956726E0,1.496587830E0,-4.268373871E0,5.065723465E0
5.474084625E0,-3.052602081E0,9.476792908E-1,-4.799469452E0,5.766401176E0
5.484126625E0,-4.517306213E0,1.541793823E-2,-5.470823364E0,7.094801013E0
5.494168625E0,-6.066734161E0,-9.392967224E-1,-6.000871124E0,8.584753693E0
5.504210625E0,-6.557713165E0,-1.026116180E0,-5.785469055E0,8.805008152E0
5.514253625E0,-5.250182190E0,-1.987866211E-1,-4.679718475E0,7.035886167E0
5.524295625E0,-1.426533508E0,1.199755096E0,-2.986439667E0,3.520402253E0
5.534337625E0,4.032913513E0,2.985840912E0,-1.723515930E0,5.305670977E0
5.544379625E0,9.993967438E0,5.222190399E0,-1.195713501E0,1.133932928E1
5.554422625E0,1.413854874E1,7.302414551E0,-1.299747162E0,1.596600017E1
5.564464625E0,1.527363831E1,8.012986908E0,-1.745370483E0,1.733604062E1
5.574506625E0,1.422955948E1,7.275620270E0,-2.382595367E0,1.615833450E1
5.584548625E0,1.170386169E1,5.716312866E0,-2.923121338E0,1.334920408E1
5.594591625E0,8.867859192E0,4.464466095E0,-3.468736725E0,1.051677320E1
5.604633625E0,6.576424255E0,4.012555847E0,-3.987408142E0,8.674640287E0
5.614675625E0,5.593268738E0,3.953578491E0,-4.787793732E0,8.356937649E0
5.624717625E0,5.520819397E0,4.264182587E0,-5.807173920E0,9.076671685E0
5.634760625E0,5.918841705E0,4.882995758E0,-6.493197327E0,1.005176334E1
5.644802625E0,6.690337372E0,6.037544861E0,-6.272406464E0,1.097978347E1
5.654843917E0,6.898255005E0,7.275021515E0,-5.280718689E0,1.133127751E1
5.664885917E0,6.214776306E0,8.331973572E0,-3.991749115E0,1.113459874E1
5.674928917E0,4.854554901E0,9.168733521E0,-2.769690399E0,1.073794964E1
5.684970917E0,3.567381592E0,9.973160706E0,-1.849404144E0,1.075222961E1
5.695012917E0,2.573598175E0,1.088147186E1,-1.234931946E0,1.124966197E1
5.705054917E0,1.926344147E0,1.229049179E1,-8.822653198E-1,1.247178345E1
5.715097917E0,1.921105042E0,1.443672867E1,-4.879852295E-1,1.457216212E1
5.725139917E0,2.321672058E0,1.680390610E1,1.405577087E-1,1.696411441E1
5.735181917E0,3.159629517E0,1.912273407E1,1.370100861E0,1.943037296E1
5.745223917E0,4.775818634E0,2.134815628E1,2.824925537E0,2.205748001E1
5.755266917E0,7.068451080E0,2.323004288E1,3.603157196E0,2.454751789E1
5.765308917E0,9.262288971E0,2.484443573E1,3.223995667E0,2.671011291E1
5.775350917E0,1.037806870E1,2.595258133E1,1.989363098E0,2.802139099E1
5.785392917E0,1.018497025E1,2.608460678E1,6.182144165E-1,2.800932914E1
5.795435917E0,9.294472046E0,2.536729843E1,-4.668791199E-1,2.702045552E1
5.805477917E0,8.115224304E0,2.442590607E1,-9.048683167E-1,2.575462171E1
5.815519917E0,7.145241394E0,2.355322083E1,-9.265731812E-1,2.463061558E1
5.825561917E0,6.537355499E0,2.255719208E1,-8.967851257E-1,2.350251380E1
5.835604917E0,5.844296722E0,2.108156067E1,-1.194815369E0,2.190925805E1
5.845646917E0,5.291945343E0,1.948108887E1,-1.585502930E0,2.024923032E1
5.855688917E0,4.868326263E0,1.784963150E1,-1.741927643E0,1.858344040E1
5.865730917E0,4.821174316E0,1.601085526E1,-1.823358307E0,1.682010236E1
5.875773917E0,4.931644592E0,1.377285919E1,-2.042652283E0,1.477109329E1
5.885815917E0,4.797972565E0,1.164817749E1,-2.466271362E0,1.283678597E1
5.895857917E0,4.502936096E0,1.010338989E1,-2.987487488E0,1.145774857E1
5.905899917E0,4.526586914E0,9.062604218E0,-3.575315094E0,1.074260966E1
5.915942917E0,4.895868988E0,8.146958313E0,-3.937112732E0,1.028801825E1
5.925984917E0,5.485642548E0,7.060367889E0,-3.770958252E0,9.703669153E0
5.936026917E0,6.057902527E0,5.981411591E0,-3.111280060E0,9.063968847E0
5.946068917E0,6.522236938E0,5.219645691E0,-2.084415436E0,8.609823664E0
5.956111917E0,7.180717621E0,4.870721283E0,-8.452922058E-1,8.717863860E0
5.966153917E0,7.952063599E0,4.589306488E0,2.848576355E-1,9.185760360E0
5.976195917E0,8.882678375E0,3.829486542E0,1.047671356E0,9.729571294E0
5.986237917E0,9.692194977E0,2.986439667E0,1.578317871E0,1.026394430E1
5.996280917E0,1.018826340E1,2.419568481E0,1.732946320E0,1.061405321E1
6.006322917E0,1.009231293E1,2.126927032E0,1.635349274E0,1.044284282E1
6.016364917E0,9.403595123E0,2.101929016E0,1.374441833E0,9.733180219E0
6.026406917E0,8.097561035E0,2.154918823E0,9.154962158E-1,8.429252824E0
6.036449917E0,6.423741760E0,2.388732605E0,5.450166321E-1,6.875139620E0
6.046491917E0,4.707410889E0,2.921474762E0,3.523672485E-1,5.551476807E0
6.056533917E0,2.758314056E0,3.475173340E0,2.044747925E-1,4.441501561E0
6.066575917E0,6.319857788E-1,3.817661133E0,-1.761836243E-1,3.873626624E0
6.076617917E0,-1.506167908E0,3.996988220E0,-9.756710815E-1,4.381368583E0
6.086660917E0,-3.723506927E0,3.932771759E0,-1.885479126E0,5.734651609E0
6.096702917E0,-5.674998779E0,3.398532715E0,-2.629132690E0,7.118144032E0
6.106744917E0,-6.737189941E0,2.857258301E0,-3.264710999E0,8.013238497E0
6.116786917E0,-6.690487061E0,2.803520050E0,-3.675307159E0,8.132049219E0
6.126829917E0,-5.408103790E0,3.300336914E0,-3.617976379E0,7.295859335E0
6.136871917E0,-3.466042328E0,3.730691986E0,-3.027454376E0,5.924271442E0
6.146913917E0,-1.969604187E0,3.899690552E0,-2.427052917E0,4.997750786E0
6.156955917E0,-1.727258148E0,3.659440155E0,-2.130968628E0,4.573395921E0
6.166998917E0,-2.392624512E0,2.422113190E0,-2.526296539E0,4.239511595E0
6.177040917E0,-2.966531067E0,8.315208435E-1,-2.609373779E0,4.037395820E0
6.187082917E0,-2.944826202E0,2.754272461E-1,-1.645228729E0,3.384470284E0
6.197124917E0,-1.535357208E0,7.996371460E-1,-4.739144897E-1,1.794808142E0
6.207167917E0,2.244881744E0,2.261347504E0,3.311114502E-1,3.203563855E0
6.217209917E0,7.109166412E0,3.828139343E0,7.396119690E-1,8.108139353E0
6.227251917E0,1.209275299E1,5.383255463E0,7.839198303E-1,1.326003939E1
6.237293917E0,1.602597382E1,7.202272797E0,1.140777740E0,1.760698566E1
6.247336917E0,1.742032425E1,8.542435913E0,2.384840698E0,1.954810409E1
6.257378917E0,1.597223557E1,8.869954834E0,3.616629181E0,1.862440373E1
6.267420917E0,1.236578522E1,8.472680969E0,3.202141113E0,1.532816605E1
6.277462917E0,8.408314819E0,8.185877380E0,9.304650879E-1,1.177175059E1
6.287505917E0,6.597979431E0,8.549770660E0,-2.186503143E0,1.101874344E1
6.297547917E0,6.900350647E0,9.402996368E0,-4.340673523E0,1.244478310E1
6.307589917E0,8.509055328E0,1.031370255E1,-4.402045898E0,1.407673580E1
