"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.314839250E0,-1.483415222E0,5.029690704E0,3.411555634E0,6.255958851E0
3.324882250E0,-2.802921295E0,2.874771881E0,2.565814362E0,4.764880323E0
3.334926250E0,-3.209924927E0,6.905140686E-1,1.167572021E0,3.484774331E0
3.344969250E0,-2.600991211E0,-8.887019348E-1,-9.684860229E-2,2.750331991E0
3.355013250E0,-1.214723969E0,-1.801803131E0,-8.828640747E-1,2.345527194E0
3.365056250E0,5.298980713E-1,-2.144739990E0,-8.140072632E-1,2.354423372E0
3.375099250E0,1.911225586E0,-2.439477081E0,2.230361938E-2,3.099085207E0
3.385143250E0,2.208956451E0,-2.374811554E0,-9.759704590E-2,3.244802568E0
3.395186250E0,1.526375885E0,-2.027833099E0,-8.713380432E-1,2.683497793E0
3.405229250E0,3.570075989E-1,-1.729353790E0,-8.021818542E-1,1.939488253E0
3.415273250E0,-9.466314697E-1,-1.338366852E0,-1.380130005E-1,1.645109284E0
3.425316250E0,-1.845063171E0,-7.418572998E-1,4.813989258E-1,2.046058476E0
3.435359250E0,-2.094594269E0,9.729766846E-2,-4.326004028E-2,2.097299077E0
3.445403250E0,-1.614542542E0,9.904902649E-1,-1.179247742E0,2.231242663E0
3.455446250E0,-6.206094360E-1,1.900447998E0,-1.866618347E0,2.735164112E0
3.465490250E0,6.212081909E-1,2.812651062E0,-1.053958282E0,3.067202907E0
3.475533250E0,1.713486786E0,3.666774902E0,-1.374142456E-1,4.049710832E0
3.485576250E0,2.469414825E0,4.570146332E0,-9.639953613E-1,5.283326048E0
3.495620250E0,2.852468262E0,5.396428070E0,-5.311255188E0,8.091195386E0
3.505663250E0,3.472778320E0,6.787934418E0,-1.050470535E1,1.298018018E1
3.515706250E0,4.704566803E0,9.267677765E0,-9.803114319E0,1.428719183E1
3.525750250E0,7.042554932E0,1.405861496E1,-6.428232422E0,1.698718360E1
3.535793250E0,9.433832245E0,2.103740250E1,-8.560248871E0,2.459364461E1
3.545837250E0,1.223211319E1,3.037423645E1,-1.810634766E0,3.279477445E1
3.555880250E0,1.409888123E1,4.443359985E1,1.405382492E1,4.868914913E1
3.565923250E0,1.715836899E1,6.035389343E1,2.522748917E1,6.762712687E1
3.575967250E0,1.687366104E1,6.463963120E1,1.749022888E1,6.905729841E1
3.586010250E0,1.213002548E1,5.583479095E1,4.813989258E0,5.733965375E1
3.596053250E0,8.446635132E0,4.433510468E1,1.438508606E-1,4.513278016E1
3.606097250E0,5.504353638E0,3.635445053E1,3.398083649E0,3.692547840E1
3.616140250E0,2.307751007E0,3.009042664E1,5.508993988E0,3.067749182E1
3.626183250E0,2.649490356E-2,2.433878723E1,2.313888245E0,2.444854484E1
3.636227250E0,-7.348219299E-1,2.131851791E1,-3.167413330E-1,2.133352982E1
3.646270250E0,5.093907166E-1,2.092348938E1,-1.582209778E0,2.098940863E1
3.656314250E0,3.422333221E0,1.877770157E1,-3.916455688E0,1.948468799E1
3.666357250E0,6.218668213E0,1.546359329E1,-6.035149841E0,1.772618361E1
3.676400250E0,8.969497833E0,1.238000565E1,-7.532935181E0,1.704293237E1
3.686444250E0,1.237356903E1,7.971523132E0,-2.921774139E0,1.500623723E1
3.696487250E0,1.229917374E1,1.195264435E0,4.658462677E0,1.320604430E1
3.706530250E0,9.811347198E0,-2.468067627E0,2.830014954E0,1.050537369E1
3.716574250E0,5.604645081E0,-4.414919128E0,-3.275488586E0,7.850629457E0
3.726617250E0,3.564088440E-1,-6.812782745E0,-9.677675171E0,1.184054191E1
3.736660250E0,-4.529580688E0,-9.197773132E0,-9.226064301E0,1.379262101E1
3.746704250E0,-7.924371185E0,-1.114237930E1,-8.522527313E0,1.611154080E1
3.756747250E0,-7.665409698E0,-1.082893112E1,-5.320984955E0,1.429465410E1
3.766791250E0,-4.212539978E0,-7.918233948E0,-1.922152863E0,9.172709171E0
3.776834250E0,-3.457809448E-1,-3.771856384E0,-5.104385376E-1,3.821912158E0
3.786877250E0,2.346071320E0,-1.721420288E-1,1.088237000E-1,2.354894077E0
3.796921250E0,3.828738098E0,2.392923889E0,8.723858643E-1,4.598519029E0
3.806964250E0,4.154760132E0,3.994293823E0,2.102527771E0,6.134903253E0
3.817007250E0,3.454366608E0,4.377347260E0,2.798131256E0,6.238858567E0
3.827051250E0,2.190095673E0,3.535797272E0,2.724185028E0,4.971877459E0
3.837094250E0,5.652246094E-1,1.977687378E0,1.903591461E0,2.802567872E0
3.847138250E0,-1.096020813E0,4.234693909E-1,6.529421997E-1,1.344217789E0
3.857181250E0,-2.356549530E0,-5.352868652E-1,-4.438270569E-1,2.456998203E0
3.867224250E0,-3.022963715E0,-1.091679840E0,-8.970845032E-1,3.336890034E0
3.877268250E0,-2.959944763E0,-1.186881866E0,-8.813671875E-1,3.308590287E0
3.887311250E0,-2.160008240E0,-8.683442688E-1,-8.345146179E-1,2.473069351E0
3.897354708E0,-9.193881226E-1,-2.885998535E-1,-8.628057861E-1,1.293444324E0
3.907398708E0,1.869612122E-1,2.609074402E-1,-8.632548523E-1,9.209973546E-1
3.917441708E0,8.647517395E-1,5.938151550E-1,-9.134005737E-1,1.390939473E0
3.927485708E0,1.130000153E0,8.089178467E-1,-1.049018555E0,1.741174418E0
3.937528708E0,1.190923462E0,9.565109253E-1,-1.284628601E0,1.995866349E0
3.947571708E0,1.201850739E0,1.074765015E0,-1.453178101E0,2.170550996E0
3.957615708E0,1.288370819E0,1.168320465E0,-1.476529541E0,2.281449443E0
3.967658708E0,1.549278259E0,1.188229065E0,-1.465452576E0,2.441250230E0
3.977701708E0,2.037113800E0,1.044827271E0,-1.532812500E0,2.755178909E0
3.987745708E0,2.506238251E0,8.131091309E-1,-1.917662201E0,3.258804220E0
3.997788708E0,2.778971100E0,5.532495117E-1,-2.683769073E0,3.902740298E0
4.007831708E0,3.060236206E0,6.282435608E-1,-2.010469208E0,3.715066896E0
4.017875708E0,3.110681305E0,1.532513123E0,3.547622681E-2,3.467880219E0
4.027918708E0,3.027154999E0,3.147355042E0,-2.355501709E0,4.961642817E0
4.037962708E0,3.968697052E0,5.767805786E0,-4.901108093E0,8.546285767E0
4.048005708E0,6.290967865E0,9.491013336E0,3.101400604E0,1.180145315E1
4.058048708E0,7.338639221E0,1.415980453E1,7.218888245E0,1.750622854E1
4.068092708E0,7.276219025E0,2.020737854E1,3.383863220E0,2.174240192E1
4.078135708E0,5.051994324E0,2.880924088E1,3.383264465E0,2.944387007E1
4.088178708E0,3.501668243E0,3.991928741E1,1.625634476E1,4.324442083E1
4.098222708E0,4.780458984E0,5.447831177E1,2.439806396E1,5.988325948E1
4.108265708E0,7.169341278E0,6.121834579E1,1.011296997E1,6.246084756E1
4.118309708E0,8.219707031E0,5.546505981E1,-5.141358490E0,5.630603885E1
4.128352708E0,1.079854431E1,4.523353638E1,-3.859274597E0,4.666449799E1
4.138395708E0,1.132499954E1,3.471910126E1,3.328029327E0,3.667079745E1
4.148439708E0,9.837542725E0,2.678485062E1,5.567073212E0,2.907228532E1
4.158482708E0,7.946525116E0,2.133438492E1,2.768043823E0,2.293393355E1
4.168525708E0,6.758745117E0,1.766536469E1,6.256988525E-2,1.891427133E1
4.178569708E0,5.931565247E0,1.478759903E1,-4.478686523E-1,1.593916992E1
4.188612708E0,5.376968536E0,1.162722107E1,7.997868347E-1,1.283525299E1
4.198656708E0,5.006339264E0,7.737260284E0,2.549348602E0,9.561788945E0
4.208699708E0,4.237238617E0,3.248843994E0,4.315825195E0,6.865531699E0
4.218742708E0,2.821333008E0,-1.451830902E0,6.168672180E0,6.936876053E0
4.228786708E0,-2.035766602E-2,-5.044809265E0,6.359525299E0,8.117516676E0
4.238829708E0,-3.532354431E0,-8.280330963E0,-4.953199768E-1,9.015916513E0
4.248872708E0,-6.002667389E0,-1.081635727E1,-4.049229584E0,1.301621529E1
4.258916708E0,-6.589746552E0,-1.183229462E1,-6.143973541E0,1.487199941E1
4.268959708E0,-4.455484772E0,-1.082399139E1,-5.351970520E0,1.287065355E1
4.279003708E0,-1.574725342E-1,-7.007078705E0,-3.688330078E0,7.920083859E0
4.289046708E0,4.378844147E0,-2.198927307E0,-2.197280731E0,5.370065174E0
4.299089708E0,7.440128174E0,1.848056946E0,-1.275048523E0,7.771523046E0
4.309133708E0,8.204139404E0,4.340374146E0,-7.102729797E-1,9.308664716E0
4.319176708E0,6.895410919E0,5.583838348E0,1.350192261E-1,8.873791334E0
4.329219708E0,4.210294647E0,6.080804901E0,1.011446686E0,7.464971109E0
4.339263708E0,1.077459412E0,5.855373688E0,1.473685455E0,6.133357044E0
4.349306708E0,-1.844763794E0,4.687951355E0,1.580862579E0,5.280072713E0
4.359350708E0,-4.020040283E0,2.807262268E0,1.388063507E0,5.095896940E0
4.369393708E0,-5.164859619E0,8.144563293E-1,8.788224792E-1,5.302022534E0
4.379436708E0,-5.383854218E0,-9.912387085E-1,3.635939026E-1,5.486405102E0
4.389480708E0,-4.717889099E0,-2.442620544E0,-2.556683350E-1,5.318856924E0
4.399523708E0,-3.442990265E0,-3.447480927E0,-9.541159058E-1,4.964840769E0
4.409566708E0,-1.729204102E0,-3.662882996E0,-1.356928253E0,4.271781004E0
4.419610708E0,-1.642085266E-1,-3.000061340E0,-1.505269775E0,3.360531146E0
4.429653708E0,6.508465576E-1,-2.107617188E0,-1.070274353E0,2.451762354E0
4.439697708E0,7.185058594E-1,-1.075812836E0,-6.119274902E-1,1.431111170E0
4.449740708E0,5.185217285E-1,-4.670288086E-2,-6.780899048E-1,8.548987431E-1
4.459783708E0,4.646337891E-1,9.770182800E-1,-1.007105713E0,1.478076857E0
4.469827708E0,7.508386230E-1,1.889670410E0,-9.430389404E-1,2.241413692E0
4.479870708E0,1.374292145E0,2.549947357E0,1.225950623E-1,2.899299911E0
4.489913708E0,1.991159363E0,2.887046356E0,1.680854645E0,3.889090460E0
4.499957708E0,2.212998047E0,2.826721802E0,1.913919983E0,4.068268207E0
4.510000708E0,2.337838440E0,2.847528534E0,6.673123169E-1,3.744223958E0
4.520044708E0,2.522704010E0,3.518433380E0,-1.380130005E0,4.544025506E0
4.530087708E0,2.716550903E0,5.432203674E0,-2.992277527E0,6.770687585E0
4.540130708E0,4.454886017E0,9.102122040E0,1.571731567E0,1.025499757E1
4.550174708E0,6.091133423E0,1.561013855E1,7.746690674E0,1.846048613E1
4.560217708E0,7.282206573E0,2.400722672E1,6.596931610E0,2.594025778E1
4.570260708E0,8.880882111E0,3.689767090E1,7.097041626E0,3.860927589E1
4.580304708E0,9.463320923E0,5.662125549E1,1.409184586E1,5.911092231E1
4.590347708E0,1.253777756E1,7.079093948E1,1.304866516E1,7.306723371E1
4.600391708E0,1.349473755E1,6.360363556E1,-9.388476562E-1,6.502623957E1
4.610434708E0,1.383991974E1,5.048746078E1,-5.320835266E0,5.261975259E1
4.620477708E0,1.392194916E1,4.174683701E1,2.450104980E0,4.407518670E1
4.630521708E0,1.232701584E1,3.286385925E1,1.007674530E1,3.651752128E1
4.640564708E0,1.064496368E1,2.629342255E1,6.051465912E0,2.900481961E1
4.650608708E0,9.038803711E0,2.249147873E1,-2.814147949E-2,2.423978919E1
4.660651708E0,6.852899323E0,1.821562042E1,-1.461261292E0,1.951682200E1
4.670694708E0,5.113516388E0,1.469598953E1,-9.217831421E-1,1.558748993E1
4.680738708E0,3.384611664E0,1.131946106E1,-2.373164978E0,1.205063097E1
4.690781708E0,2.986739044E0,7.029831390E0,-3.790417786E0,8.526805175E0
4.700824708E0,4.664450226E0,2.359543304E0,2.832409973E0,5.945341603E0
4.710868708E0,4.715045013E0,-3.509302368E0,4.957091675E0,7.688927784E0
4.720911708E0,4.272864532E0,-7.308102722E0,5.315895538E0,9.996223391E0
4.730955708E0,3.101550293E0,-8.681496735E0,-3.275189209E0,9.783397371E0
4.740998708E0,1.094224548E0,-9.038204956E0,-6.858437805E0,1.139844925E1
4.751041708E0,-8.822653198E-1,-8.901090088E0,-9.285041656E0,1.289262562E1
4.761085708E0,-1.870809631E0,-8.132588196E0,-5.855673065E0,1.019449982E1
4.771128708E0,-1.154399414E0,-5.611081696E0,-1.804048462E0,6.005952602E0
4.781171708E0,2.395019531E-1,-2.445314941E0,-4.101470947E-2,2.457358044E0
4.791215708E0,9.954299927E-1,-1.541793823E-2,1.886077881E-2,9.957280312E-1
4.801258708E0,9.553134155E-1,1.675615540E0,-2.499801636E-1,1.944942477E0
4.811302708E0,3.549119568E-1,2.740501099E0,-3.022215271E-1,2.779864497E0
4.821345708E0,-3.878434753E-1,3.097359009E0,-2.716850281E-1,3.133347754E0
4.831388708E0,-9.327104187E-1,2.908451843E0,-6.242019653E-2,3.054985619E0
4.841432708E0,-1.260678406E0,2.333647156E0,1.781295776E-1,2.658373419E0
4.851475708E0,-1.445244598E0,1.745220795E0,2.692900085E-1,2.281894976E0
4.861519708E0,-1.441203003E0,1.365759888E0,1.712438965E-1,1.992910093E0
4.871562708E0,-1.169068909E0,1.074765015E0,9.490264893E-2,1.590864062E0
4.881605708E0,-7.996371460E-1,6.544390869E-1,1.712438965E-1,1.047394174E0
4.891649708E0,-3.891906738E-1,9.804611206E-2,2.603086853E-1,4.783754094E-1
4.901694208E0,-3.936813354E-2,-5.385800171E-1,2.276765442E-1,5.860502483E-1
4.911738208E0,1.227447510E-1,-1.171763306E0,-6.466552734E-2,1.179947943E0
4.921781208E0,7.574249268E-2,-1.744023285E0,-3.671864319E-1,1.783866592E0
4.931824208E0,-1.190025330E-1,-2.136806488E0,-5.269042969E-1,2.204026249E0
4.941868208E0,-2.619552612E-1,-2.335443420E0,-6.252497864E-1,2.431841653E0
4.951911208E0,-1.865121460E-1,-2.258503418E0,-7.768844604E-1,2.395657307E0
4.961954208E0,5.254074097E-2,-1.826501770E0,-9.156459045E-1,2.043838709E0
4.971998208E0,3.174897766E-1,-1.255738678E0,-1.036893768E0,1.659164872E0
4.982041208E0,6.824308777E-1,-5.316943359E-1,-1.041085052E0,1.353613259E0
4.992085208E0,1.112037506E0,2.345622253E-1,-1.044228516E0,1.543392382E0
5.002128208E0,1.578018494E0,1.013991394E0,-1.619781647E0,2.478308596E0
5.012171208E0,2.283950500E0,1.909579010E0,-2.361638947E0,3.800034263E0
5.022215208E0,3.132685547E0,3.279979248E0,-3.234324188E0,5.570712303E0
5.032258208E0,3.945345612E0,5.191803589E0,-5.767057343E0,8.705143703E0
5.042301208E0,5.321284332E0,7.226821747E0,-4.802313538E0,1.017866567E1
5.052345208E0,7.742649078E0,1.006611740E1,2.111509094E0,1.287376421E1
5.062388208E0,9.718839569E0,1.318308563E1,5.262007599E0,1.720285771E1
5.072432208E0,1.089838669E1,1.900328247E1,1.612147522E-1,2.190720355E1
5.082475208E0,1.064062271E1,3.021302170E1,2.550845490E0,3.213341477E1
5.092518208E0,1.376462631E1,4.382122330E1,8.637937317E0,4.673733529E1
5.102562208E0,1.349698288E1,5.627831863E1,1.047357010E1,5.881422758E1
5.112605208E0,7.902666321E0,5.612339081E1,9.423354034E0,5.745508448E1
5.122649208E0,3.300486603E0,4.644197342E1,4.900509338E0,4.681629095E1
5.132692208E0,3.837869110E0,3.585583740E1,1.526824951E0,3.609295651E1
5.142735208E0,6.046526184E0,2.850387589E1,1.222358093E0,2.916377168E1
5.152779208E0,7.723638611E0,2.341251343E1,1.491797791E0,2.469870116E1
5.162822208E0,9.755064240E0,2.019824753E1,9.596543884E-1,2.245108946E1
5.172866208E0,1.180774567E1,1.850751343E1,-7.634124756E-3,2.195338173E1
5.182909208E0,1.295930099E1,1.763183441E1,-1.447938995E0,2.192992463E1
5.192952208E0,1.300540512E1,1.691093353E1,-2.790796509E0,2.151531502E1
5.202996208E0,1.162018570E1,1.565788925E1,-3.105741577E0,1.974446358E1
5.213039208E0,8.801846466E0,1.331780548E1,-1.995799713E0,1.608787309E1
5.223083208E0,5.142406311E0,9.913434906E0,2.737806702E-1,1.117119019E1
5.233126208E0,1.803898773E0,6.133495331E0,2.836152191E0,6.994110023E0
5.243169208E0,-1.343605957E0,2.059118042E0,4.597838745E0,5.213958688E0
5.253213208E0,-4.193379822E0,-2.037562866E0,4.882247314E0,6.750735930E0
5.263256208E0,-6.406377869E0,-5.817502441E0,3.520529022E0,9.342330365E0
5.273299208E0,-7.758815460E0,-9.103768616E0,3.607498169E-1,1.196695286E1
5.283343208E0,-7.333250427E0,-1.116782639E1,-3.092269592E0,1.371346197E1
5.293386208E0,-4.883145447E0,-1.124805954E1,-5.324727173E0,1.336849551E1
5.303430208E0,-1.131646729E0,-9.327253876E0,-5.332810364E0,1.080357143E1
5.313473208E0,2.724783783E0,-6.298003235E0,-4.159849548E0,8.024564765E0
5.323516208E0,5.705834656E0,-2.669997711E0,-3.210823059E0,7.070701635E0
5.333560208E0,7.291487274E0,6.791377258E-1,-2.703827362E0,7.806260124E0
5.343603208E0,7.469317474E0,3.059338074E0,-1.910327454E0,8.294552668E0
5.353647208E0,6.380332031E0,4.483326874E0,-7.469467163E-1,7.833695557E0
5.363690208E0,4.384532318E0,5.156626740E0,2.897973633E-1,6.774873098E0
5.373733208E0,2.062560883E0,5.045707397E0,8.767268372E-1,5.521047951E0
5.383777208E0,-1.580712891E-1,3.993246002E0,1.275048523E0,4.194847900E0
5.393820208E0,-2.003284149E0,2.258952484E0,1.067280579E0,3.202358747E0
5.403864208E0,-3.128494263E0,4.562512207E-1,5.466632080E-1,3.208501549E0
5.413907208E0,-3.483705597E0,-9.846524048E-1,2.589614868E-2,3.620278395E0
5.423950208E0,-3.252735901E0,-1.949695587E0,-5.779481506E-1,3.836095383E0
5.433994208E0,-2.597398682E0,-2.421963501E0,-9.520202637E-1,3.676782519E0
5.444037208E0,-1.568288727E0,-2.408192139E0,-9.096583557E-1,3.014365146E0
5.454080208E0,-3.812571716E-1,-1.979333954E0,-3.989204407E-1,2.054813240E0
5.464124208E0,6.191125488E-1,-1.421893158E0,7.261399841E-1,1.712413436E0
5.474167208E0,1.241218872E0,-7.680528259E-1,1.679357758E0,2.225033013E0
5.484211208E0,1.445543976E0,5.508544922E-2,1.301842804E0,1.946131157E0
5.494254208E0,1.344055023E0,9.725276184E-1,-2.673440552E-1,1.680406712E0
5.504297208E0,1.149759064E0,1.874851227E0,-2.130070496E0,3.061733715E0
5.514341208E0,1.341061249E0,2.980452118E0,-3.078198853E0,4.489637878E0
5.524384208E0,1.898052979E0,4.623136139E0,-3.029400330E0,5.844078989E0
5.534428208E0,2.600542145E0,6.980583801E0,-1.889071655E0,7.685047910E0
5.544471208E0,3.853586426E0,1.015877472E1,2.707270203E0,1.119732754E1
5.554514208E0,5.806575165E0,1.487621475E1,4.858596497E0,1.669203524E1
5.564558208E0,8.922196198E0,2.169678131E1,2.864143982E0,2.363385760E1
5.574601208E0,1.410397064E1,3.349180344E1,6.429130554E-1,3.634606199E1
5.584645208E0,1.817206100E1,5.022056580E1,6.852450256E0,5.384501002E1
5.594688208E0,1.791594360E1,6.366919922E1,1.017553986E1,6.692002373E1
5.604731208E0,1.777957718E1,6.470609299E1,4.462071075E0,6.725252347E1
5.614775208E0,1.775877045E1,5.110552551E1,-2.276466064E0,5.415100150E1
5.624818208E0,1.670511154E1,3.769087143E1,-1.174906769E0,4.124370190E1
5.634862208E0,1.565279984E1,2.970991791E1,3.528163147E0,3.376591921E1
5.644905208E0,1.351659210E1,2.221784775E1,5.018464050E0,2.648614736E1
5.654948208E0,1.035007690E1,1.674133621E1,1.367406464E0,1.972983098E1
5.664992208E0,7.864795074E0,1.462174393E1,-2.654729462E0,1.681362500E1
5.675035208E0,5.587730255E0,1.346420105E1,-4.215084686E0,1.517479417E1
5.685079208E0,3.346890106E0,1.159967834E1,-3.666625214E0,1.261738291E1
5.695122208E0,2.248324585E0,8.570577393E0,-2.026186523E0,9.089289967E0
5.705165208E0,2.331252136E0,3.883075104E0,3.075504456E0,5.474644869E0
5.715209208E0,2.025587769E0,-1.771715698E0,5.662275238E0,6.269237848E0
5.725252208E0,1.623823242E0,-5.629493408E0,3.840264130E0,7.005399813E0
5.735296208E0,1.069076843E0,-7.520960083E0,-3.078348541E0,8.196584387E0
5.745339208E0,8.098159790E-2,-7.506739655E0,-6.716083832E0,1.007290823E1
5.755382208E0,-1.575174408E0,-7.441774750E0,-1.062310913E1,1.306566621E1
5.765426208E0,-2.599045258E0,-6.944209442E0,-1.009261230E1,1.252349409E1
5.775469208E0,-2.203867035E0,-5.693859558E0,-5.191803589E0,8.014480088E0
5.785513208E0,-8.014334106E-1,-3.835324402E0,-6.694079590E-1,3.974935949E0
5.795556208E0,4.303550720E-1,-1.691632233E0,1.130748596E0,2.079763805E0
5.805599208E0,9.431886292E-1,1.679507446E-1,6.161187744E-1,1.139041082E0
5.815643208E0,1.073567505E0,1.658251648E0,-2.248324585E-1,1.988188962E0
5.825686208E0,1.093775482E0,2.842139740E0,-2.642005920E-1,3.056780179E0
5.835730208E0,7.479945374E-1,3.462599487E0,2.333647156E-1,3.550147902E0
5.845773208E0,1.505868530E-1,3.435206451E0,4.989125061E-1,3.474511973E0
5.855816208E0,-3.531156921E-1,3.053350525E0,5.984555054E-1,3.131419664E0
5.865860208E0,-6.782395935E-1,2.271975403E0,5.737568665E-1,2.439483166E0
5.875903208E0,-7.393125916E-1,1.290915527E0,4.540058899E-1,1.555367273E0
5.885947208E0,-6.828799438E-1,2.466870117E-1,1.573228455E-1,7.429198996E-1
5.895990208E0,-7.584727478E-1,-8.828640747E-1,-5.060975647E-1,1.269198420E0
5.906031458E0,-7.704478455E-1,-1.786235504E0,-1.012644196E0,2.193097222E0
5.916075458E0,-5.355862427E-1,-2.290237427E0,-1.069226532E0,2.583657383E0
5.926118458E0,-1.586700439E-1,-2.434986420E0,-8.628057861E-1,2.588197997E0
5.936162458E0,2.414479065E-1,-2.283950500E0,-6.929090881E-1,2.398926840E0
5.946205458E0,5.984555054E-1,-1.946103058E0,-5.752537537E-1,2.115746437E0
5.956248458E0,8.559201050E-1,-1.478176117E0,-7.878117371E-1,1.881023974E0
5.966292458E0,1.107995911E0,-8.906478882E-1,-1.400188293E0,1.995353567E0
5.976335458E0,1.370100861E0,-2.996768188E-1,-2.276765442E0,2.674068705E0
5.986379458E0,1.857187958E0,6.780899048E-2,-3.257076874E0,3.749972657E0
5.996422458E0,2.821632385E0,4.011657715E-1,-3.171903992E0,4.264213670E0
6.006465458E0,3.976780243E0,1.344803467E0,-2.341281281E0,4.806753114E0
6.016509458E0,4.443809052E0,3.025658112E0,-3.720812531E0,6.538080130E0
6.026552458E0,4.446653137E0,4.016597443E0,-3.074756012E0,6.734976145E0
6.036596458E0,4.770429840E0,5.196593628E0,1.047821045E-3,7.054189343E0
6.046639458E0,5.870342560E0,7.799979858E0,1.907932434E0,9.946899705E0
6.056682458E0,7.146438904E0,1.258253448E1,2.351609802E-1,1.447228606E1
6.066726458E0,6.051166534E0,2.239582764E1,7.247927856E-1,2.321023560E1
6.076769458E0,6.956184540E0,3.646911209E1,5.100792847E0,3.747536161E1
6.086813458E0,1.131691635E1,5.391638031E1,7.710915070E0,5.562829202E1
6.096856458E0,1.337109467E1,6.285339569E1,7.466922455E0,6.469227507E1
6.106899458E0,1.221744370E1,5.594451279E1,2.064506836E0,5.730023237E1
6.116943458E0,1.323068665E1,4.301829300E1,-1.514251099E0,4.503240564E1
6.126986458E0,1.629735947E1,3.265833664E1,-2.288740540E-1,3.649963371E1
6.137030458E0,1.630214951E1,2.575648911E1,1.665736084E0,3.052755290E1
6.147073458E0,1.371178619E1,2.109203888E1,2.160756683E0,2.524987236E1
6.157116458E0,1.130763565E1,1.876752274E1,1.344055023E0,2.195197070E1
6.167160458E0,9.867779846E0,1.853161331E1,-6.417155457E-1,2.100489395E1
6.177203458E0,8.387358398E0,1.772494080E1,-1.971849518E0,1.970810741E1
6.187247458E0,7.213200073E0,1.626906830E1,-2.315534821E0,1.794643530E1
6.197290458E0,5.800737305E0,1.390159149E1,-1.809437256E0,1.517158075E1
6.207333458E0,3.906576233E0,1.130568970E1,8.484356689E-1,1.199165545E1
6.217377458E0,1.853146362E0,7.902217255E0,4.602928162E0,9.330923676E0
6.227420458E0,-2.802172852E-1,3.417992249E0,6.714886322E0,7.539952988E0
6.237464458E0,-2.101479950E0,-9.093589783E-1,7.305258636E0,7.655713910E0
6.247507458E0,-3.498973846E0,-5.085524597E0,4.849764862E0,7.850197298E0
6.257550458E0,-4.616998901E0,-9.020092621E0,2.656974792E-1,1.013653515E1
6.267594458E0,-4.659061432E0,-1.131616791E1,-3.336112518E0,1.268432719E1
