"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.276947708E0,5.825585632E0,-2.184407501E0,-1.757495270E0,6.465127510E0
3.286990708E0,6.351741486E0,-2.177372131E0,-2.291734314E0,7.094900666E0
3.297034708E0,6.877747650E0,-2.218237152E0,-2.963088226E0,7.810498104E0
3.307077708E0,7.330256653E0,-2.398612061E0,-3.685186615E0,8.547900491E0
3.317121708E0,7.792046356E0,-2.571053467E0,-4.225712585E0,9.229460938E0
3.327164708E0,8.226892090E0,-2.724035339E0,-4.743336182E0,9.879340065E0
3.337208708E0,8.782835999E0,-2.799927521E0,-5.188061371E0,1.057798578E1
3.347251708E0,9.299262085E0,-3.006348267E0,-5.515131226E0,1.122190170E1
3.357294708E0,9.864636383E0,-3.195854187E0,-5.752687225E0,1.185824377E1
3.367338708E0,1.069705536E1,-3.242706757E0,-6.032904510E0,1.270189267E1
3.377381708E0,1.159892990E1,-3.169658661E0,-6.400540009E0,1.362163071E1
3.387425708E0,1.251936584E1,-3.145259399E0,-6.515051880E0,1.445935956E1
3.397468708E0,1.307186691E1,-3.496429138E0,-6.258934479E0,1.490882229E1
3.407512708E0,1.293220734E1,-3.850742340E0,-6.610553284E0,1.502563203E1
3.417555708E0,1.234662506E1,-3.687132568E0,-7.110513611E0,1.471711591E1
3.427599708E0,1.190713898E1,-3.550616455E0,-6.827452240E0,1.417748003E1
3.437642708E0,1.204605011E1,-3.372786255E0,-7.495812378E0,1.458321685E1
3.447686708E0,1.286469772E1,-3.523373108E0,-7.633675690E0,1.536839647E1
3.457729708E0,1.374606491E1,-3.814966736E0,-7.432643738E0,1.608578455E1
3.467772708E0,1.436053711E1,-4.262685699E0,-6.944059753E0,1.651107148E1
3.477816708E0,1.475990662E1,-4.816983032E0,-6.433770905E0,1.680629575E1
3.487859708E0,1.494312561E1,-5.389093323E0,-5.730832672E0,1.688732581E1
3.497903708E0,1.461455887E1,-5.877826996E0,-4.703219604E0,1.643941774E1
3.507946708E0,1.371118744E1,-6.231541443E0,-3.487597504E0,1.545936952E1
3.517990708E0,1.244901215E1,-6.655160522E0,-2.570454712E0,1.434839024E1
3.528033708E0,1.135583542E1,-7.163653107E0,-1.754202118E0,1.354068495E1
3.538077708E0,1.048838928E1,-7.708520050E0,-1.092128906E0,1.306217197E1
3.548120708E0,9.952353973E0,-8.144563293E0,-5.123844910E-1,1.287034571E1
3.558164708E0,9.592951355E0,-8.546627197E0,9.535171509E-2,1.284829343E1
3.568207708E0,9.078620911E0,-8.995244293E0,7.691006470E-1,1.280340944E1
3.578250708E0,8.441695404E0,-9.131910095E0,1.038091278E0,1.247924825E1
3.588294708E0,7.976013794E0,-8.889564056E0,1.085692291E0,1.199249236E1
3.598337708E0,7.660619659E0,-8.500074005E0,8.731343079E-1,1.147600606E1
3.608381708E0,7.323820038E0,-7.778125305E0,2.266287231E-1,1.068592222E1
3.618424708E0,7.042105865E0,-6.775210876E0,-4.138893127E-1,9.780901891E0
3.628468708E0,6.750661926E0,-5.684129791E0,-9.644444275E-1,8.877551519E0
3.638511708E0,6.377637634E0,-4.745731201E0,-1.401236115E0,8.072155169E0
3.648555708E0,5.962401123E0,-3.968846741E0,-1.724713440E0,7.367265982E0
3.658598708E0,5.630241852E0,-3.226091309E0,-1.955982513E0,6.777400389E0
3.668642708E0,5.244643707E0,-2.594404907E0,-2.103575592E0,6.217897933E0
3.678685708E0,4.883295135E0,-2.080224152E0,-2.127825165E0,5.718526369E0
3.688728708E0,4.569397888E0,-1.640139313E0,-2.111359406E0,5.294080899E0
3.698772708E0,4.331392822E0,-1.346300354E0,-2.166145477E0,5.026497255E0
3.708815708E0,4.124373322E0,-1.224902802E0,-2.244881744E0,4.852868864E0
3.718859708E0,3.957171021E0,-1.143023071E0,-2.332150269E0,4.733352839E0
3.728902708E0,3.892804871E0,-1.094823303E0,-2.498753815E0,4.753560608E0
3.738946708E0,3.869752808E0,-1.094074860E0,-2.653382263E0,4.817927358E0
3.748989708E0,3.891757050E0,-1.119971008E0,-2.741548920E0,4.890419049E0
3.759033708E0,4.033212891E0,-1.210382996E0,-2.805765381E0,5.060054603E0
3.769076708E0,4.279151459E0,-1.214125214E0,-2.864892426E0,5.290826575E0
3.779120708E0,4.545597382E0,-1.158890076E0,-2.892135773E0,5.510892041E0
3.789163708E0,4.794080658E0,-1.218316498E0,-2.876717834E0,5.722150814E0
3.799206708E0,5.150040436E0,-1.355131989E0,-2.911894684E0,6.069467015E0
3.809250708E0,5.486840057E0,-1.549577637E0,-3.319796448E0,6.597549024E0
3.819293042E0,5.912554779E0,-1.614243164E0,-3.416944427E0,7.017093004E0
3.829337042E0,6.623276825E0,-1.682351532E0,-3.627855835E0,7.736888298E0
3.839380042E0,7.115603027E0,-1.681154022E0,-4.061504059E0,8.363844840E0
3.849424042E0,7.657326508E0,-1.651066589E0,-4.527485046E0,9.047584814E0
3.859467042E0,8.399932251E0,-1.716031494E0,-5.102439423E0,9.976899016E0
3.869511042E0,9.233848114E0,-1.842368774E0,-5.680986328E0,1.099690317E1
3.879554042E0,1.014081207E1,-1.937421112E0,-6.123765564E0,1.200375669E1
3.889597042E0,1.100571350E1,-2.086211700E0,-6.493646393E0,1.294779720E1
3.899641042E0,1.188872726E1,-2.418670349E0,-6.724466400E0,1.387120220E1
3.909684042E0,1.270962021E1,-2.811004486E0,-6.802154846E0,1.468691604E1
3.919728042E0,1.336151459E1,-3.018023987E0,-6.843019867E0,1.531226508E1
3.929771042E0,1.368289627E1,-2.675386505E0,-6.816225586E0,1.551902943E1
3.939815042E0,1.346509918E1,-2.243684235E0,-6.764882355E0,1.523504671E1
3.949858042E0,1.259346176E1,-2.115401001E0,-6.707401886E0,1.442426569E1
3.959902042E0,1.206161774E1,-2.386936340E0,-6.678961029E0,1.399244825E1
3.969945042E0,1.239168137E1,-2.551294556E0,-6.738836517E0,1.433439181E1
3.979989042E0,1.277653107E1,-2.514770508E0,-6.357429657E0,1.449071181E1
3.990032042E0,1.300136353E1,-2.803819427E0,-5.865851898E0,1.453633638E1
4.000076042E0,1.360401031E1,-3.234473877E0,-5.572611694E0,1.505273792E1
4.010119042E0,1.409154648E1,-3.545676727E0,-5.291795654E0,1.546436571E1
4.020162042E0,1.409109741E1,-3.973487091E0,-4.746030579E0,1.539066055E1
4.030206042E0,1.356104965E1,-4.442461853E0,-4.040248260E0,1.483108698E1
4.040249042E0,1.292846512E1,-5.200186157E0,-2.980452118E0,1.425027162E1
4.050293042E0,1.218615875E1,-5.640869751E0,-2.093097382E0,1.359054573E1
4.060336042E0,1.104987167E1,-5.728737030E0,-1.411414948E0,1.252637953E1
4.070380042E0,1.028960266E1,-5.795348511E0,-6.830296326E-1,1.182913846E1
4.080423042E0,9.693392487E0,-5.831872559E0,4.041595459E-2,1.131256951E1
4.090467042E0,9.302555237E0,-5.826034698E0,5.233117676E-1,1.098881565E1
4.100510042E0,9.266180878E0,-5.698350220E0,6.481521606E-1,1.089740357E1
4.110553042E0,9.434880066E0,-5.339546356E0,6.240522766E-1,1.085896673E1
4.120597042E0,9.388177185E0,-4.876259766E0,6.138734436E-1,1.059682126E1
4.130640042E0,9.197623444E0,-4.374203796E0,4.628375244E-1,1.019530061E1
4.140684042E0,8.865913239E0,-3.868704987E0,1.924996948E-1,9.675140927E0
4.150727042E0,8.347541199E0,-3.376678162E0,-2.874023438E-2,9.004677977E0
4.160771042E0,7.685467987E0,-2.957549744E0,-3.008743286E-1,8.240391012E0
4.170814042E0,7.033872986E0,-2.554288330E0,-6.179150391E-1,7.508766680E0
4.180858042E0,6.409371643E0,-2.150877228E0,-8.831634521E-1,6.818085904E0
4.190901042E0,5.896837463E0,-1.725761261E0,-1.122964783E0,6.245958205E0
4.200945042E0,5.507646790E0,-1.346300354E0,-1.338815918E0,5.825729642E0
4.210988042E0,5.148244171E0,-1.144370270E0,-1.430126038E0,5.464362895E0
4.221031042E0,4.776567078E0,-1.053658905E0,-1.485810242E0,5.112085896E0
4.231075042E0,4.431684265E0,-1.005010071E0,-1.560205536E0,4.804592801E0
4.241118042E0,4.211342468E0,-9.557624817E-1,-1.672322388E0,4.630933974E0
4.251162042E0,4.070934448E0,-1.022523651E0,-1.835034027E0,4.580983713E0
4.261205042E0,3.962410126E0,-1.193617859E0,-1.971999207E0,4.584124613E0
4.271249042E0,3.879931641E0,-1.382225647E0,-2.119292908E0,4.632042714E0
4.281292042E0,3.876488800E0,-1.581910400E0,-2.204465790E0,4.731730693E0
4.291336042E0,4.047583008E0,-1.695673828E0,-2.249372406E0,4.931319718E0
4.301379042E0,4.379891968E0,-1.805245972E0,-2.246977386E0,5.243212187E0
4.311423042E0,4.747228088E0,-1.933229828E0,-2.266885986E0,5.604669853E0
4.321466042E0,5.186863861E0,-2.068548431E0,-2.342029724E0,6.055373858E0
4.331510042E0,5.733826447E0,-2.151925049E0,-2.564916229E0,6.639754694E0
4.341553042E0,6.213878174E0,-2.308649139E0,-2.831960907E0,7.208477328E0
4.351596042E0,6.733298035E0,-2.481838989E0,-3.199147339E0,7.856931391E0
4.361640042E0,7.379953308E0,-2.591261444E0,-3.682342529E0,8.645113834E0
4.371683042E0,7.971074066E0,-2.565514984E0,-4.084855499E0,9.316970181E0
4.381727042E0,8.502918091E0,-2.535577240E0,-4.363276520E0,9.887717127E0
4.391770042E0,9.250613251E0,-2.571352844E0,-4.823569336E0,1.074488353E1
4.401814042E0,9.911638641E0,-2.738405457E0,-5.134323120E0,1.149350768E1
4.411857042E0,1.036938675E1,-2.988984375E0,-5.189408569E0,1.197447997E1
4.421901042E0,1.085782104E1,-3.209026794E0,-5.258265381E0,1.248356863E1
4.431944042E0,1.126871658E1,-3.361559601E0,-5.466931458E0,1.296809145E1
4.441987042E0,1.168544998E1,-3.419489136E0,-5.642666016E0,1.341947566E1
4.452031042E0,1.211864914E1,-3.469934235E0,-5.882617035E0,1.391068955E1
4.462074042E0,1.234423004E1,-3.550915833E0,-6.274801483E0,1.429552910E1
4.472118042E0,1.231878296E1,-3.672912140E0,-6.776258698E0,1.453135847E1
4.482161042E0,1.219139786E1,-3.758833466E0,-7.372169495E0,1.473458156E1
4.492205042E0,1.188977509E1,-3.891008606E0,-7.601043549E0,1.463839344E1
4.502248042E0,1.197629517E1,-4.188140717E0,-7.875722351E0,1.493315677E1
4.512292042E0,1.253852600E1,-4.603526917E0,-7.915689240E0,1.552627549E1
4.522335042E0,1.308084824E1,-4.968468018E0,-7.672295380E0,1.595801934E1
4.532379042E0,1.379231873E1,-5.254373474E0,-7.494614868E0,1.655311899E1
4.542422042E0,1.446846268E1,-5.615871735E0,-7.587870941E0,1.727571165E1
4.552465042E0,1.473401047E1,-5.904770966E0,-8.039332123E0,1.779292684E1
4.562509042E0,1.359323273E1,-7.036866760E0,-5.634433136E0,1.631074206E1
4.572552042E0,1.253193970E1,-7.034771118E0,-5.178331604E0,1.527588411E1
4.582596042E0,1.084659439E1,-7.093299408E0,-3.914659424E0,1.353839225E1
4.592639042E0,9.695488129E0,-7.485783234E0,-3.239862671E0,1.267028614E1
4.602683042E0,8.808133392E0,-7.986791382E0,-2.561323700E0,1.216274761E1
4.612726042E0,8.118517456E0,-8.304879913E0,-1.795366516E0,1.175179548E1
4.622770042E0,7.636070709E0,-8.481362915E0,-9.512718201E-1,1.145198720E1
4.632813042E0,7.204518127E0,-8.566835175E0,-3.920347595E-1,1.120042131E1
4.642857042E0,6.882238312E0,-8.570727081E0,-5.014572144E-2,1.099204628E1
4.652900042E0,6.616091766E0,-8.585695953E0,2.158511353E-1,1.084128392E1
4.662943042E0,6.558311920E0,-8.258476410E0,6.527925110E-1,1.056598438E1
4.672987042E0,6.569089508E0,-7.716004486E0,7.044351196E-1,1.015804563E1
4.683030042E0,6.658603363E0,-6.908433838E0,4.236190796E-1,9.604317256E0
4.693074042E0,6.720125427E0,-5.896837463E0,6.436614990E-3,8.940515604E0
4.703117042E0,6.476282501E0,-4.944368134E0,-4.499642944E-1,8.160360234E0
4.713161042E0,6.087840271E0,-4.019591217E0,-8.773255920E-1,7.347694394E0
4.723204042E0,5.640570374E0,-3.144361267E0,-1.175355835E0,6.563878675E0
4.733248042E0,5.133874054E0,-2.488275604E0,-1.380579071E0,5.869768041E0
4.743291042E0,4.694387970E0,-2.004481659E0,-1.467398529E0,5.311165934E0
4.753335042E0,4.336631927E0,-1.613195343E0,-1.528920593E0,4.873025125E0
4.763378042E0,4.071982269E0,-1.348246307E0,-1.604363708E0,4.579605945E0
4.773421042E0,3.932921448E0,-1.195713501E0,-1.701960754E0,4.449075443E0
4.783465042E0,3.791016541E0,-1.217418365E0,-1.815125427E0,4.375910671E0
4.793508042E0,3.640429688E0,-1.350192261E0,-1.919159088E0,4.331156780E0
4.803552042E0,3.830085297E0,-1.325792999E0,-2.045945435E0,4.540173254E0
4.813595542E0,4.240082703E0,-1.229393463E0,-2.291884003E0,4.974177509E0
4.823639542E0,4.670737152E0,-1.194366302E0,-2.431244202E0,5.399374480E0
4.833682542E0,5.146747284E0,-1.209933929E0,-2.437680817E0,5.821961481E0
4.843726542E0,5.625451813E0,-1.374441833E0,-2.483036499E0,6.300814924E0
4.853769542E0,6.234684906E0,-1.595232697E0,-2.709365845E0,6.982601701E0
4.863813542E0,6.890171814E0,-1.706152039E0,-2.967279510E0,7.693514808E0
4.873856542E0,7.446415100E0,-1.810335388E0,-3.399430847E0,8.383468384E0
4.883900542E0,7.910300446E0,-1.946103058E0,-3.800147552E0,8.988953870E0
4.893943542E0,8.240214386E0,-2.026785278E0,-4.123924255E0,9.434815470E0
4.903986542E0,8.499774628E0,-1.968107300E0,-4.395908661E0,9.769525476E0
4.914030542E0,8.883426819E0,-1.801204376E0,-4.699327698E0,1.020996034E1
4.924073542E0,9.338330841E0,-1.662143555E0,-5.010231171E0,1.072704808E1
4.934117542E0,9.851314087E0,-1.597178650E0,-5.302124176E0,1.130096853E1
4.944160542E0,1.045470932E1,-1.630559235E0,-5.637726288E0,1.198931308E1
4.954204542E0,1.114402588E1,-1.764530640E0,-5.884862366E0,1.272534818E1
4.964247542E0,1.168649780E1,-1.836830292E0,-6.002966766E0,1.326588807E1
4.974291542E0,1.195324310E1,-1.914219360E0,-6.011798401E0,1.351613763E1
4.984334542E0,1.202659058E1,-1.985920258E0,-5.978567505E0,1.357667226E1
4.994378542E0,1.189441544E1,-1.988165588E0,-5.956563263E0,1.345029988E1
5.004421542E0,1.177062286E1,-2.178569641E0,-5.916895752E0,1.335302901E1
5.014465542E0,1.229378494E1,-2.291285248E0,-6.007008362E0,1.387340210E1
5.024508542E0,1.315763855E1,-2.532733154E0,-5.952821045E0,1.466200081E1
5.034551542E0,1.421578812E1,-3.254382477E0,-5.835614777E0,1.570776995E1
5.044595542E0,1.551269119E1,-4.090693359E0,-5.651946716E0,1.700946389E1
5.054638542E0,1.655302780E1,-5.087769928E0,-5.096601562E0,1.805168911E1
5.064682542E0,1.709535004E1,-5.943690033E0,-3.947590942E0,1.852463005E1
5.074725542E0,1.681603088E1,-6.233936462E0,-2.604134674E0,1.812242743E1
5.084769542E0,1.555714874E1,-5.675447845E0,-1.648970947E0,1.664195573E1
5.094812542E0,1.337064560E1,-5.116510162E0,-9.818083191E-1,1.434980096E1
5.104856542E0,1.109477829E1,-4.994513855E0,-2.856060791E-1,1.217049074E1
5.114899542E0,9.777068481E0,-4.981341248E0,4.170327759E-1,1.098083535E1
5.124943542E0,9.195078735E0,-5.088967438E0,1.078207855E0,1.056454423E1
5.134986542E0,9.181007996E0,-5.060825958E0,1.705253906E0,1.062124089E1
5.145029542E0,9.586365051E0,-4.936135254E0,2.110461273E0,1.098716856E1
5.155073542E0,1.034648438E1,-4.583468628E0,2.287543030E0,1.154516248E1
5.165116542E0,1.104553070E1,-4.044738922E0,2.141446838E0,1.195614720E1
5.175160542E0,1.126707001E1,-3.672762451E0,1.782942352E0,1.198394484E1
5.185203542E0,1.110121490E1,-3.208727417E0,1.261127472E0,1.162425681E1
5.195247542E0,1.072355026E1,-2.722987518E0,7.399113464E-1,1.108858242E1
5.205290542E0,1.012778915E1,-2.420017548E0,3.935316467E-1,1.042033902E1
5.215334542E0,9.557924194E0,-2.150727539E0,1.993853760E-1,9.798943738E0
5.225377542E0,9.104217682E0,-1.771266632E0,1.901046753E-2,9.274940780E0
5.235421542E0,8.653654633E0,-1.478026428E0,-2.526745605E-1,8.782604685E0
5.245464542E0,8.177345123E0,-1.335971832E0,-3.353027344E-1,8.292540137E0
5.255507542E0,7.698041840E0,-1.359323273E0,-3.748205566E-1,7.826116430E0
5.265551542E0,7.101083221E0,-1.444795532E0,-3.861968994E-1,7.256856419E0
5.275594542E0,6.604715424E0,-1.482966156E0,-4.529580688E-1,6.784292554E0
5.285638542E0,6.217770081E0,-1.564696198E0,-4.667294312E-1,6.428590462E0
5.295681542E0,5.893993378E0,-1.716181183E0,-4.516108704E-1,6.155354431E0
5.305725542E0,5.600453796E0,-1.946851501E0,-4.378395081E-1,5.945335729E0
5.315768542E0,5.429808655E0,-2.299368439E0,-3.803590393E-1,5.908856932E0
5.325812542E0,5.375172272E0,-2.560425568E0,-3.281176758E-1,5.962878269E0
5.335855542E0,5.477858734E0,-2.704276428E0,-3.300636292E-1,6.117923611E0
5.345899542E0,5.679788818E0,-2.891087952E0,-3.134481812E-1,6.380959201E0
5.355942542E0,5.949527893E0,-3.082988892E0,-3.359014893E-1,6.709287031E0
5.365985542E0,6.269263000E0,-3.181633759E0,-5.004093933E-1,7.048181432E0
5.376029542E0,6.487658844E0,-3.346590729E0,-7.146139526E-1,7.334852410E0
5.386072542E0,6.609804840E0,-3.497776337E0,-9.255253601E-1,7.535287421E0
5.396116542E0,6.800208893E0,-3.553011475E0,-1.147064667E0,7.757737355E0
5.406159542E0,7.094646606E0,-3.509152679E0,-1.512454834E0,8.058267967E0
5.416203542E0,7.372618561E0,-3.581302643E0,-1.820214844E0,8.396095232E0
5.426246542E0,7.995623016E0,-3.669169922E0,-2.267933807E0,9.084950142E0
5.436290542E0,8.409063263E0,-3.837270355E0,-2.531835022E0,9.583693303E0
5.446333542E0,8.645421753E0,-3.907624054E0,-2.764750671E0,9.882139915E0
5.456377542E0,8.833430786E0,-3.940256195E0,-2.968626709E0,1.011770047E1
5.466420542E0,8.905281372E0,-3.958967285E0,-3.143463135E0,1.024005951E1
5.476464542E0,9.013057251E0,-3.906127167E0,-3.260519714E0,1.035007339E1
5.486507542E0,9.158255310E0,-3.798201599E0,-3.479364624E0,1.050742375E1
5.496550542E0,9.160800018E0,-3.825594635E0,-3.599564667E0,1.055993831E1
5.506594542E0,9.299262085E0,-3.838617554E0,-3.691922607E0,1.071641510E1
5.516637542E0,1.010503647E1,-3.943399658E0,-4.189787292E0,1.162826214E1
5.526681542E0,1.131901199E1,-4.315525818E0,-4.595892792E0,1.295631221E1
5.536724542E0,1.218481155E1,-4.857249298E0,-4.703668671E0,1.393509965E1
5.546768542E0,1.271021896E1,-5.415887604E0,-4.566853180E0,1.455120794E1
5.556811542E0,1.295436127E1,-5.965394897E0,-4.232149200E0,1.487657551E1
5.566855542E0,1.278970367E1,-6.110443268E0,-3.902983704E0,1.470194949E1
5.576898542E0,1.189441544E1,-5.902076569E0,-3.547622681E0,1.374398971E1
5.586942542E0,1.081096848E1,-5.790259094E0,-2.888393555E0,1.259948241E1
5.596985542E0,9.723030853E0,-5.996230774E0,-2.223176880E0,1.163763842E1
5.607029542E0,8.961115265E0,-6.206842804E0,-1.722917175E0,1.103607394E1
5.617072542E0,8.558302917E0,-6.362519073E0,-1.349294128E0,1.074926939E1
5.627115542E0,8.513096924E0,-6.515950012E0,-1.113534393E0,1.077823653E1
5.637159542E0,8.904383240E0,-6.625522156E0,-9.663903809E-1,1.114089292E1
5.647202542E0,9.546547852E0,-6.586303711E0,-9.397457886E-1,1.163611166E1
5.657246542E0,1.015368530E1,-6.292764130E0,-1.163829803E0,1.200211254E1
5.667289542E0,1.051159103E1,-5.916746063E0,-1.454225922E0,1.214974086E1
5.677333542E0,1.045111679E1,-5.541925507E0,-1.835183716E0,1.197107680E1
5.687376542E0,9.987979889E0,-5.118156738E0,-2.130220184E0,1.142335803E1
5.697420542E0,9.468709717E0,-4.519551544E0,-2.363135834E0,1.075486963E1
5.707463542E0,9.030421143E0,-4.011657715E0,-2.466421051E0,1.018455382E1
5.717507542E0,8.580905914E0,-3.689826965E0,-2.446811829E0,9.655757737E0
5.727550542E0,8.158334656E0,-3.418291626E0,-2.307002563E0,9.141411424E0
5.737593542E0,7.800428925E0,-3.200644226E0,-2.161654816E0,8.704226928E0
5.747637542E0,7.458839264E0,-3.109633484E0,-1.985321503E0,8.321394417E0
5.757680542E0,7.133565674E0,-3.118914185E0,-1.783541107E0,7.987265101E0
5.767724542E0,6.827152863E0,-3.233426056E0,-1.643582153E0,7.730874631E0
5.777767542E0,6.607110443E0,-3.364104309E0,-1.592687988E0,7.583387188E0
5.787811542E0,6.420448608E0,-3.546574860E0,-1.649270325E0,7.518008125E0
5.797854542E0,6.246360626E0,-3.740122375E0,-1.701960754E0,7.476777840E0
5.807898542E0,6.068231049E0,-3.853137360E0,-1.819765778E0,7.414960759E0
5.817941917E0,5.873935089E0,-3.921694794E0,-1.990410919E0,7.337883831E0
5.827985917E0,5.645210724E0,-3.946094055E0,-2.101629639E0,7.201174178E0
5.838028917E0,5.379363556E0,-3.968846741E0,-2.218686218E0,7.043569071E0
5.848072917E0,5.174888763E0,-3.949087830E0,-2.445314941E0,6.953728033E0
5.858115917E0,5.059029694E0,-3.957769775E0,-2.776725769E0,6.997708842E0
5.868158917E0,5.095254364E0,-4.112847290E0,-3.342998199E0,7.352058679E0
5.878202917E0,5.246140594E0,-4.243974609E0,-3.982468414E0,7.835391904E0
5.888245917E0,5.514382782E0,-4.344864807E0,-4.438719635E0,8.305931595E0
5.898289917E0,5.863307190E0,-4.490062866E0,-4.707410889E0,8.757782426E0
5.908332917E0,6.234684906E0,-4.743635559E0,-4.856351166E0,9.217240413E0
5.918376917E0,6.546486511E0,-4.923112335E0,-4.964725800E0,9.578205624E0
5.928419917E0,6.876999207E0,-4.964426422E0,-5.144651642E0,9.919984289E0
5.938463917E0,7.077881470E0,-5.130431213E0,-5.282964020E0,1.021408045E1
5.948506917E0,7.147935791E0,-5.427114258E0,-5.309159546E0,1.042754671E1
5.958550917E0,7.171736298E0,-5.787265320E0,-5.332660675E0,1.064723022E1
5.968593917E0,7.198231201E0,-6.193071442E0,-5.265899506E0,1.085810130E1
5.978636917E0,7.392527161E0,-6.452631683E0,-5.194647675E0,1.110271489E1
5.988680917E0,7.621101837E0,-6.551575928E0,-5.297483826E0,1.136079554E1
5.998723917E0,7.862400055E0,-6.576424255E0,-5.400170288E0,1.158570368E1
6.008767917E0,7.901169434E0,-6.608757019E0,-5.405708771E0,1.163296330E1
6.018810917E0,7.837402039E0,-6.549929352E0,-5.393434296E0,1.155056616E1
6.028854917E0,7.788603516E0,-6.371949463E0,-5.352120209E0,1.139777502E1
6.038897917E0,7.674091644E0,-6.143225098E0,-5.268444214E0,1.115291001E1
6.048941917E0,7.560777283E0,-5.959706726E0,-5.096002808E0,1.089278211E1
6.058984917E0,7.586074677E0,-5.851182404E0,-4.960983582E0,1.078870811E1
6.069028917E0,7.874674530E0,-5.763913879E0,-4.957540741E0,1.094579428E1
6.079071917E0,8.330776062E0,-5.687872009E0,-5.050647125E0,1.128107948E1
6.089114917E0,8.795260162E0,-5.627397766E0,-5.250032501E0,1.168704617E1
6.099158917E0,9.225615234E0,-5.482349396E0,-5.410947876E0,1.201858928E1
6.109201917E0,9.586215363E0,-5.313799896E0,-5.602998505E0,1.230957296E1
6.119245917E0,9.763147430E0,-5.242697754E0,-5.482050018E0,1.236356744E1
6.129288917E0,9.784253540E0,-5.159470825E0,-5.270539856E0,1.225276895E1
6.139332917E0,9.717941437E0,-5.010680237E0,-4.892126770E0,1.197823887E1
6.149375917E0,9.707762604E0,-4.752766571E0,-4.487368469E0,1.170324402E1
6.159419917E0,9.739795990E0,-4.421505432E0,-4.056414642E0,1.143974807E1
6.169462917E0,9.599837036E0,-4.141288147E0,-3.605851593E0,1.105935370E1
6.179506917E0,9.378148041E0,-3.872447205E0,-3.111729126E0,1.061265123E1
6.189549917E0,9.181756439E0,-3.646267548E0,-2.705623627E0,1.024306192E1
6.199592917E0,9.097481689E0,-3.427422638E0,-2.285297699E0,9.986690373E0
6.209636917E0,9.063053284E0,-3.318000183E0,-1.862726440E0,9.829435886E0
6.219679917E0,8.987011414E0,-3.268153839E0,-1.384470978E0,9.662502965E0
6.229723917E0,8.906927948E0,-3.189267883E0,-9.412426758E-1,9.507404108E0
6.239766917E0,8.815318451E0,-3.112926636E0,-5.484594727E-1,9.364879039E0
