"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.246397500E0,4.280947723E0,3.265459442E0,2.007176056E0,5.746172160E0
3.256439500E0,4.080364838E0,3.538491669E0,3.262914734E0,6.310064426E0
3.266482500E0,3.343297577E0,3.560346222E0,4.265230408E0,6.484280557E0
3.276524500E0,1.811383209E0,2.443069611E0,3.882176971E0,4.931632214E0
3.286566500E0,-3.854484558E-1,3.814068604E-1,3.360362091E0,3.403832412E0
3.296608500E0,-1.028361511E0,-2.993774414E-1,2.598895569E0,2.810945113E0
3.306651500E0,-1.037342834E0,-3.441343689E-1,1.089284821E0,1.543065145E0
3.316693500E0,-6.289920044E-1,9.639953613E-2,-3.737727356E-1,7.379904268E-1
3.326735500E0,-1.146615601E-1,4.242178345E-1,-1.269510040E0,1.343414972E0
3.336778500E0,2.359094238E-1,5.019062805E-1,-1.748513947E0,1.834356615E0
3.346820500E0,2.456391907E-1,4.498146057E-1,-2.201921082E0,2.260780450E0
3.356862500E0,1.899549866E-1,4.731660461E-1,-2.480940857E0,2.532792242E0
3.366904500E0,3.547622681E-1,2.524500275E0,-2.802921295E0,3.788842263E0
3.376947500E0,-9.547146606E-1,3.420836334E0,-2.658621368E0,4.436425238E0
3.386989500E0,-3.880380707E0,9.077124023E-1,-2.757116547E0,4.845924874E0
3.397031500E0,-3.623963928E0,-2.176473999E-1,-2.232307892E0,4.261887313E0
3.407073500E0,-2.346670074E0,-9.880952454E-1,-1.666634216E0,3.043166486E0
3.417116500E0,-1.438658295E0,-2.329455872E0,-9.413923645E-1,2.895223986E0
3.427158500E0,-9.178912354E-1,-4.088298340E0,-3.204835510E-1,4.202310953E0
3.437200500E0,-1.183139648E0,-6.071973267E0,-4.334985352E-1,6.201338546E0
3.447242500E0,-2.145638123E0,-7.887547760E0,-1.501527557E0,8.310942042E0
3.457285500E0,-4.307143250E0,-1.034004776E1,-3.006348267E0,1.159768083E1
3.467327500E0,-7.890541534E0,-1.454195984E1,-4.021537170E0,1.702650883E1
3.477369500E0,-1.135927826E1,-2.184003342E1,-3.016227722E0,2.480157035E1
3.487412500E0,-2.030332901E1,-3.616239990E1,1.825603638E1,4.531255014E1
3.497454500E0,-3.364119278E1,-5.867573318E1,5.792130203E1,8.904745221E1
3.507496500E0,-1.647908157E1,-4.899057358E1,5.249927719E1,7.367367599E1
3.517538500E0,-6.868466949E0,-2.436558151E1,1.875824203E1,3.150760297E1
3.527581500E0,-7.502997437E0,-1.814242264E1,6.960525513E-2,1.963281219E1
3.537623500E0,-8.458909607E0,-2.131567383E1,-5.641019440E0,2.361635456E1
3.547665500E0,-1.105166794E1,-2.479997818E1,-4.669539642E0,2.754964396E1
3.557707500E0,-1.212373856E1,-2.378119675E1,3.199895782E0,2.688437629E1
3.567750500E0,-1.257684631E1,-2.042652283E1,1.080378342E1,2.630858480E1
3.577792500E0,-1.377630203E1,-1.684896240E1,1.171029831E1,2.471447184E1
3.587834500E0,-1.455438400E1,-1.408825333E1,7.957452393E0,2.176304262E1
3.597876500E0,-1.403750885E1,-1.219693634E1,4.579427032E0,1.915171174E1
3.607919500E0,-1.225696152E1,-1.051129166E1,2.703677673E0,1.637162884E1
3.617961500E0,-9.742939453E0,-8.620274048E0,9.904902649E-1,1.304664956E1
3.628003500E0,-6.971602478E0,-6.712491302E0,3.906875610E-2,9.677928857E0
3.638045500E0,-4.841382294E0,-5.046006775E0,-2.523751831E-1,6.997489558E0
3.648088500E0,-2.861898651E0,-3.514242096E0,-3.173400879E-1,4.543244009E0
3.658130500E0,-1.023571472E0,-2.519560547E0,-1.483415222E-1,2.723580202E0
3.668172500E0,1.177451477E0,-2.540816345E0,2.718347168E-1,2.813544703E0
3.678215500E0,2.843786316E0,-2.575993195E0,4.960684204E-1,3.868972141E0
3.688257500E0,3.788022766E0,-1.785037994E0,2.095642090E-2,4.187590750E0
3.698299500E0,4.568200378E0,-7.698490906E-1,-8.806187439E-1,4.715571195E0
3.708341500E0,5.146298218E0,2.712359619E-1,-1.552122345E0,5.382103498E0
3.718384500E0,5.173990631E0,1.194815369E0,-1.288071442E0,5.464145940E0
3.728426500E0,4.732408905E0,1.907633057E0,-9.478289795E-1,5.189714607E0
3.738468500E0,4.624932404E0,2.623743896E0,-8.997789001E-1,5.392924424E0
3.748510500E0,4.390519867E0,3.159928894E0,-5.517526245E-1,5.437485290E0
3.758553500E0,3.870501251E0,3.691174164E0,-1.432521057E-1,5.350333430E0
3.768595500E0,3.201392670E0,4.100273438E0,1.871109009E-1,5.205397946E0
3.778637500E0,2.324516144E0,4.155209198E0,6.191125488E-1,4.801295568E0
3.788679500E0,1.457219696E0,3.967649231E0,1.123114471E0,4.373455816E0
3.798722500E0,9.886940002E-1,3.172652435E0,1.535506897E0,3.660740462E0
3.808764500E0,1.032403107E0,1.928290100E0,1.583856354E0,2.700511032E0
3.818806500E0,1.069226532E0,8.774752808E-1,1.263672180E0,1.873519582E0
3.828849500E0,9.333091736E-1,8.397537231E-2,8.146060181E-1,1.241652464E0
3.838891500E0,7.987390137E-1,-5.266049194E-1,3.878434753E-1,1.032336822E0
3.848933500E0,6.794371033E-1,-9.509724426E-1,9.789642334E-2,1.172845716E0
3.858975500E0,5.111869812E-1,-1.240620117E0,-7.679031372E-2,1.344004151E0
3.869018500E0,2.954855347E-1,-1.520388336E0,-1.338217163E-1,1.554606267E0
3.879060500E0,9.400451660E-2,-1.758393402E0,-1.179547119E-1,1.764850566E0
3.889102500E0,-5.239105225E-2,-1.953737183E0,-1.154100037E-1,1.957844036E0
3.899144500E0,-6.915618896E-2,-2.091151428E0,-2.697390747E-1,2.109610401E0
3.909187500E0,-1.678010559E-1,-2.304008789E0,-2.529739380E-1,2.323921149E0
3.919229500E0,-6.866221619E-1,-3.004252625E0,3.001258850E-1,3.096297688E0
3.929271500E0,-2.069446564E0,-4.532724152E0,2.188000031E0,5.442016304E0
3.939313500E0,-4.375101929E0,-6.658154297E0,5.268144836E0,9.551224296E0
3.949356500E0,-7.507039032E0,-9.592053223E0,8.931626587E0,1.510420715E1
3.959398500E0,-1.026744873E1,-1.279120056E1,1.119192627E1,1.985685093E1
3.969440500E0,-1.425201279E1,-1.718621109E1,1.209634552E1,2.539305604E1
3.979483500E0,-1.752690262E1,-2.387505157E1,1.220037918E1,3.203216595E1
3.989525500E0,-1.864567612E1,-3.144436111E1,1.051668045E1,3.803958006E1
3.999567500E0,-2.565365295E1,-3.720587997E1,4.404141541E0,4.540687038E1
4.009609500E0,-3.579296814E1,-3.693120117E1,3.397634583E0,5.154215856E1
4.019652500E0,-4.055067444E1,-3.508059952E1,-2.294728088E0,5.366816036E1
4.029694500E0,-2.861958527E1,-3.133014862E1,-3.394491119E0,4.256972449E1
4.039736500E0,-1.741792923E1,-2.154799072E1,-3.731590118E0,2.795755582E1
4.049778500E0,-1.210203369E1,-1.589679245E1,-1.737137604E0,2.005454753E1
4.059821500E0,-1.214289871E1,-1.506811569E1,6.884184265E-1,1.936419427E1
4.069863500E0,-1.279149994E1,-1.456007217E1,2.609373779E0,1.955574095E1
4.079905500E0,-1.184456909E1,-1.299851944E1,3.298690338E0,1.789236381E1
4.089948500E0,-9.940079498E0,-1.096469879E1,3.273542633E0,1.515737053E1
4.099990500E0,-8.710236969E0,-9.769134979E0,1.794618073E0,1.321078651E1
4.110032500E0,-7.420369263E0,-8.682544556E0,2.249821472E0,1.164088298E1
4.120074500E0,-6.914421387E0,-7.002288666E0,2.422711945E0,1.013463383E1
4.130117500E0,-6.356232147E0,-5.080584869E0,1.236728210E0,8.230645563E0
4.140159500E0,-4.887636108E0,-3.575614471E0,4.435276794E-1,6.072126677E0
4.150201500E0,-2.964884491E0,-2.253563690E0,7.586224365E-1,3.800604867E0
4.160243500E0,-9.792636108E-1,-1.101110229E0,7.150630188E-1,1.637899899E0
4.170286500E0,1.039139099E0,-3.281176758E-1,3.011737061E-1,1.130564849E0
4.180328500E0,2.646646271E0,2.495310974E-1,1.002315674E0,2.841062998E0
4.190370500E0,4.259991302E0,1.070573730E0,1.539847870E0,4.654544604E0
4.200412500E0,5.267246704E0,1.733694763E0,1.434916077E0,5.727876528E0
4.210455500E0,5.904920654E0,1.991458740E0,1.000669098E0,6.311523944E0
4.220497500E0,5.222340088E0,1.973196716E0,8.472381592E-1,5.646605509E0
4.230539500E0,4.140390015E0,1.972298584E0,7.873626709E-1,4.653249526E0
4.240582500E0,3.240162048E0,1.936522980E0,7.448510742E-1,3.847541354E0
4.250624500E0,2.486179962E0,1.933978271E0,9.587562561E-1,3.292503047E0
4.260666500E0,1.849553833E0,2.004182281E0,1.407822418E0,3.069130163E0
4.270708500E0,1.373992767E0,2.024539948E0,1.808539124E0,3.042602814E0
4.280751500E0,1.250649261E0,1.874551849E0,2.029329987E0,3.032531683E0
4.290793042E0,1.539548492E0,1.622775421E0,1.953138428E0,2.969572250E0
4.300835042E0,1.824855194E0,1.423090668E0,1.636097717E0,2.834095847E0
4.310877042E0,1.885329437E0,1.238674164E0,1.266815643E0,2.587199769E0
4.320920042E0,1.882036285E0,1.090632019E0,1.040486298E0,2.411254967E0
4.330962042E0,1.655257874E0,9.282197571E-1,1.050665131E0,2.169185968E0
4.341004042E0,1.200054474E0,6.406677246E-1,8.509803772E-1,1.604603838E0
4.351046042E0,9.361532593E-1,3.894900513E-1,5.786965942E-1,1.167465277E0
4.361089042E0,7.384144592E-1,1.689985657E-1,2.966830444E-1,8.135338085E-1
4.371131042E0,4.355941772E-1,-8.921447754E-2,1.432521057E-1,4.671431002E-1
4.381173042E0,1.520837402E-1,-4.203259277E-1,1.737886047E-1,4.795892291E-1
4.391216042E0,-6.885681152E-3,-8.238867188E-1,4.055067444E-1,9.182986756E-1
4.401258042E0,-2.026785278E-1,-1.565145264E0,8.321195984E-1,1.784147222E0
4.411300042E0,-5.589376831E-1,-2.831212463E0,1.275198212E0,3.155044505E0
4.421342042E0,-1.349743195E0,-5.086422729E0,1.852697296E0,5.579067139E0
4.431385042E0,-4.896168365E0,-1.038570282E1,5.333858185E0,1.266038431E1
4.441427042E0,-1.181388290E1,-2.036814423E1,1.128114075E1,2.610925631E1
4.451469042E0,-1.687455917E1,-3.183699463E1,1.580069229E1,3.934471821E1
4.461511042E0,-2.275508057E1,-4.089720383E1,1.918006485E1,5.057914452E1
4.471554042E0,-2.304083633E1,-4.194203110E1,1.553155197E1,5.031146210E1
4.481596042E0,-2.294817902E1,-4.307906662E1,1.694251785E1,5.166695087E1
4.491638042E0,-2.394001648E1,-4.448973312E1,1.538111481E1,5.281135707E1
4.501681042E0,-2.298111053E1,-3.775329163E1,1.036968613E1,4.539793894E1
4.511723042E0,-2.104024658E1,-2.957534775E1,6.561305695E0,3.688419584E1
4.521765042E0,-1.734772522E1,-2.396067352E1,5.743107147E0,3.013371410E1
4.531807042E0,-1.450034637E1,-1.919518341E1,5.341342621E0,2.464234267E1
4.541850042E0,-1.239692047E1,-1.512814087E1,4.053271179E0,1.997431577E1
4.551892042E0,-1.135149445E1,-1.275123367E1,5.377267914E0,1.789875405E1
4.561934042E0,-1.065813629E1,-1.126332779E1,7.275320892E0,1.712859353E1
4.571976042E0,-9.963131561E0,-1.034274216E1,7.394622803E0,1.615291776E1
4.582019042E0,-8.109087067E0,-9.696985016E0,6.321654053E0,1.413336908E1
4.592061042E0,-4.972210236E0,-8.774752808E0,5.004393311E0,1.125891264E1
4.602103042E0,-2.144590302E0,-7.777676239E0,3.301983490E0,8.717488756E0
4.612145042E0,-4.764591980E-1,-6.925348663E0,1.274449768E0,7.057739701E0
4.622188042E0,-4.760101318E-2,-6.060297546E0,-4.004173279E-1,6.073697905E0
4.632230042E0,-3.360511780E-1,-5.157524872E0,-1.354233856E0,5.342933888E0
4.642272042E0,-4.236190796E-1,-4.104464722E0,-2.079475708E0,4.620638808E0
4.652315042E0,-2.505789185E-1,-2.866688690E0,-2.633773041E0,3.900955559E0
4.662357042E0,5.086422729E-1,-1.571282501E0,-2.776426392E0,3.230509119E0
4.672399042E0,1.522933044E0,-2.721340942E-1,-2.565514984E0,2.995872019E0
4.682441042E0,2.408790894E0,7.249424744E-1,-2.392923889E0,3.471872679E0
4.692484042E0,3.112776947E0,1.599124603E0,-2.456391907E0,4.275563240E0
4.702526042E0,3.467838593E0,2.401905212E0,-2.253114624E0,4.782423932E0
4.712568042E0,3.406166840E0,2.751578064E0,-1.724713440E0,4.706143945E0
4.722610042E0,3.348985748E0,2.893333282E0,-1.248703308E0,4.598515301E0
4.732653042E0,3.432661743E0,2.927312622E0,-8.460406494E-1,4.590001156E0
4.742695042E0,3.500171356E0,2.974314880E0,-5.933660889E-1,4.631396317E0
4.752737042E0,3.404071198E0,2.920277252E0,-3.523672485E-1,4.498875707E0
4.762780042E0,3.411705322E0,2.922672272E0,-5.310955811E-1,4.523694169E0
4.772822042E0,3.589086456E0,2.916834412E0,-9.105564880E-1,4.713658631E0
4.782864042E0,3.455115051E0,2.514171753E0,-9.530680847E-1,4.378038190E0
4.792906042E0,2.830913086E0,1.748064880E0,-4.001179504E-1,3.351103415E0
4.802949042E0,2.113455048E0,9.767189026E-1,3.017724609E-1,2.347709239E0
4.812991042E0,1.546583862E0,2.748284912E-1,7.146139526E-1,1.725724614E0
4.823033042E0,1.043629761E0,-3.086581421E-1,9.882449341E-1,1.470054753E0
4.833075042E0,6.542893982E-1,-6.854246521E-1,1.247056732E0,1.566222227E0
4.843118042E0,3.990701294E-1,-8.993298340E-1,1.436562653E0,1.741195961E0
4.853160042E0,2.827619934E-1,-9.550140381E-1,1.461860046E0,1.768909538E0
4.863202042E0,2.501298523E-1,-9.431886292E-1,1.184935913E0,1.535005815E0
4.873245042E0,2.932402039E-1,-9.451345825E-1,7.436535645E-1,1.237856947E0
4.883287042E0,3.040177917E-1,-9.276210022E-1,3.311114502E-1,1.030796941E0
4.893329042E0,4.026626587E-2,-1.087039490E0,2.826123047E-1,1.123897655E0
4.903371042E0,-3.896397400E-1,-1.405427399E0,7.189549255E-1,1.626020137E0
4.913414042E0,-1.171613617E0,-2.357747040E0,2.382745056E0,3.550932775E0
4.923456042E0,-4.313879242E0,-6.443949738E0,1.065648972E1,1.317933289E1
4.933498042E0,-8.443192291E0,-1.482651810E1,2.164184555E1,2.755871212E1
4.943540042E0,-6.116879883E0,-1.482157837E1,1.185908890E1,1.994325436E1
4.953583042E0,-8.456664276E0,-1.797791473E1,7.038663025E0,2.107755598E1
4.963625042E0,-1.793151123E1,-2.808804062E1,7.995024261E0,3.426948400E1
4.973667042E0,-2.795646423E1,-3.507057037E1,6.762936401E0,4.535687498E1
4.983710042E0,-3.322101654E1,-3.778712128E1,-2.240391083E0,5.036389408E1
4.993752042E0,-3.316488327E1,-3.728970566E1,-7.493417358E0,5.046367936E1
5.003794042E0,-2.859249161E1,-3.011422714E1,-5.601800995E0,4.190199789E1
5.013836042E0,-2.009900391E1,-1.994332764E1,-2.229164429E0,2.840203249E1
5.023879042E0,-2.129711243E1,-1.451800964E1,-1.345701599E-1,2.577513746E1
5.033921042E0,-2.860222137E1,-1.643357620E1,-7.937992859E-1,3.299666061E1
5.043963042E0,-2.558524521E1,-1.600052673E1,1.249002686E0,3.020234487E1
5.054005042E0,-1.770967255E1,-1.348979782E1,3.666774902E0,2.256218928E1
5.064048042E0,-1.163380737E1,-1.175984528E1,3.638184357E0,1.693740890E1
5.074090042E0,-9.188193054E0,-1.142379410E1,2.512674866E0,1.487412176E1
5.084132042E0,-7.266040192E0,-1.072055649E1,3.455414429E0,1.340393824E1
5.094174042E0,-7.457042999E0,-9.434431000E0,2.788102112E0,1.234461388E1
5.104217042E0,-6.834038544E0,-7.303013306E0,1.286574554E0,1.008431258E1
5.114259042E0,-4.950355682E0,-5.075495453E0,1.078806610E0,7.171506061E0
5.124301042E0,-2.913092194E0,-3.317551117E0,1.562600555E0,4.683371866E0
5.134344042E0,-8.840615845E-1,-1.955982513E0,1.189875641E0,2.454228294E0
5.144386042E0,4.849914551E-1,-8.506809998E-1,8.452922058E-1,1.293597228E0
5.154428042E0,1.135688324E0,-6.945556641E-2,1.583407288E0,1.949818115E0
5.164470042E0,1.893562317E0,6.858737183E-1,1.844614105E0,2.731044160E0
5.174513042E0,2.447859650E0,1.682800598E0,8.798703003E-1,3.098064955E0
5.184555042E0,2.078727264E0,2.631827087E0,1.085243225E-1,3.355502702E0
5.194597042E0,1.546284485E0,3.316054230E0,8.800199890E-1,3.763196320E0
5.204639042E0,8.843609619E-1,3.520978088E0,1.948947144E0,4.120409686E0
5.214682042E0,-4.879852295E-2,3.012186127E0,2.269430695E0,3.771731994E0
5.224724042E0,-5.313949585E-1,2.126777344E0,2.038610687E0,2.993575789E0
5.234766042E0,-6.285429382E-1,1.484163666E0,1.649120636E0,2.305950321E0
5.244809042E0,-3.788621521E-1,1.554217987E0,1.154399414E0,1.972756470E0
5.254851042E0,9.999206543E-2,2.224524078E0,4.568499756E-1,2.273151488E0
5.264893042E0,6.249504089E-1,2.762505341E0,-5.957611084E-2,2.832939831E0
5.274935042E0,1.040037231E0,2.581980743E0,1.332229614E-2,2.783609076E0
5.284978042E0,1.385069733E0,2.463427277E0,9.789642334E-2,2.827804063E0
5.295020250E0,1.667981415E0,2.516566772E0,1.540296936E-1,3.023077152E0
5.305062250E0,1.704355774E0,2.602338409E0,1.645079041E-1,3.115133489E0
5.315104250E0,1.449884949E0,2.646346893E0,1.046324158E-1,3.019315516E0
5.325147250E0,1.038839722E0,2.401905212E0,-1.062789917E-2,2.616954254E0
5.335189250E0,4.977149963E-1,1.817071381E0,4.041595459E-3,1.884007684E0
5.345231250E0,-2.180964661E-1,9.002279663E-1,1.005908203E-1,9.317161440E-1
5.355274250E0,-9.818083191E-1,-1.077758789E-1,1.145118713E-1,9.943219721E-1
5.365316250E0,-1.725012817E0,-9.590556335E-1,-2.218386841E-1,1.986119163E0
5.375358250E0,-2.264041901E0,-1.476529541E0,-6.722520447E-1,2.785309323E0
5.385400250E0,-2.364033966E0,-1.702260132E0,-7.855664063E-1,3.017194181E0
5.395443250E0,-2.430645447E0,-2.111808472E0,-7.313790894E-1,3.301921816E0
5.405485250E0,-2.943778381E0,-2.899320831E0,-5.551954651E-1,4.168948842E0
5.415527250E0,-3.681294708E0,-4.031266937E0,-1.574725342E-1,5.461487110E0
5.425569250E0,-8.507708130E0,-9.783056030E0,1.195713501E1,1.763696007E1
5.435612250E0,-1.793884598E1,-2.288995010E1,3.674947906E1,4.686444518E1
5.445654250E0,-1.862112717E1,-3.086805954E1,3.446028946E1,4.987078329E1
5.455696250E0,-1.735281464E1,-3.332534958E1,1.259046799E1,3.962598875E1
5.465739250E0,-1.904190216E1,-3.207889160E1,-8.963210907E0,3.836650198E1
5.475781250E0,-2.630240387E1,-3.394236649E1,-1.356748627E1,4.503306980E1
5.485823250E0,-3.220582764E1,-3.375076492E1,-3.073708191E0,4.675229565E1
5.495865250E0,-3.032109695E1,-2.644565598E1,3.928580475E0,4.042493519E1
5.505908250E0,-2.387415344E1,-1.991698242E1,6.705455933E0,3.180604550E1
5.515950250E0,-1.873668686E1,-1.573378143E1,8.960815887E0,2.605593088E1
5.525992250E0,-1.673684555E1,-1.321526871E1,7.360194397E0,2.255964954E1
5.536034250E0,-1.603630234E1,-1.121527771E1,6.087840271E0,2.049407831E1
5.546077250E0,-1.611054794E1,-1.027538223E1,7.417375488E0,2.049757776E1
5.556119250E0,-1.601804031E1,-1.109343109E1,6.355184326E0,2.049463824E1
5.566161250E0,-1.575473785E1,-1.319296509E1,3.625161438E0,2.086642969E1
5.576204250E0,-1.315808762E1,-1.357901230E1,2.762205963E0,1.910901951E1
5.586246250E0,-9.690548401E0,-1.255050110E1,1.337768097E0,1.591261857E1
5.596288250E0,-7.303911438E0,-1.212957642E1,3.284170532E-1,1.416268351E1
5.606330250E0,-5.163362732E0,-1.173200317E1,2.203417969E-1,1.281985818E1
5.616373250E0,-3.268004150E0,-1.080318466E1,4.355941772E-2,1.128674211E1
5.626415250E0,-2.122735748E0,-9.491462402E0,-3.803590393E-1,9.733372416E0
5.636457250E0,-1.664837952E0,-7.939789124E0,-1.144819336E0,8.192835165E0
5.646500250E0,-1.228195953E0,-6.032605133E0,-2.212848358E0,6.541978894E0
5.656542250E0,-7.265890503E-1,-4.044888611E0,-2.793490906E0,4.969169645E0
5.666584250E0,-3.243754578E-1,-2.440075836E0,-2.723137207E0,3.670785444E0
5.676626250E0,1.290316772E-1,-1.125808868E0,-2.336491241E0,2.596783800E0
5.686669250E0,5.153782654E-1,-9.505233765E-2,-1.814526672E0,1.888691809E0
5.696711250E0,8.921447754E-1,6.491999817E-1,-1.334924011E0,1.731879047E0
5.706753250E0,1.213676147E0,1.281784515E0,-1.198407898E0,2.133579814E0
5.716795250E0,1.654808807E0,1.803000641E0,-1.226699066E0,2.737516045E0
5.726838250E0,2.086960144E0,2.140848083E0,-1.038240967E0,3.164897702E0
5.736880250E0,1.994751892E0,2.394869843E0,-7.295828247E-1,3.201051042E0
5.746922250E0,2.026635590E0,2.588866425E0,-3.604504395E-1,3.307477241E0
5.756965250E0,2.019450531E0,2.834505615E0,9.505233765E-2,3.481614206E0
5.767007250E0,2.193688202E0,3.053649902E0,7.897576904E-1,3.841973824E0
5.777049250E0,2.825224915E0,3.570824432E0,1.266216888E0,4.726096503E0
5.787091250E0,3.516637115E0,3.715573425E0,1.256636810E0,5.267955823E0
5.797134250E0,4.045637054E0,3.376977539E0,9.982740784E-1,5.363553636E0
5.807176250E0,4.098327484E0,2.866539001E0,4.653822327E-1,5.022938845E0
5.817218250E0,3.617377625E0,2.163900146E0,-3.285667419E-1,4.227983068E0
5.827260250E0,2.667453003E0,1.314716034E0,-8.524772644E-1,3.093622676E0
5.837303250E0,1.978286133E0,7.381150818E-1,-1.005459137E0,2.338670129E0
5.847345250E0,1.561403046E0,3.935316467E-1,-1.121916962E0,1.962535171E0
5.857387250E0,1.258433075E0,1.218466187E-1,-1.152303772E0,1.710644436E0
5.867430250E0,1.108894043E0,-5.897735596E-2,-9.870474243E-1,1.485727749E0
5.877472250E0,1.081501007E0,-5.927673340E-2,-7.259902954E-1,1.303924871E0
5.887514250E0,9.984237671E-1,-1.540296936E-1,-4.995112610E-1,1.126981218E0
5.897556250E0,5.394781494E-1,-5.996530151E-1,-3.475772095E-1,8.783110661E-1
5.907599250E0,-8.696914673E-2,-1.260229340E0,-2.636018372E-1,1.290436961E0
5.917641250E0,-5.340893555E-1,-1.791474609E0,-1.297801208E-1,1.873893165E0
5.927683250E0,-1.176403656E0,-2.571203156E0,-9.175918579E-2,2.829033577E0
5.937725250E0,-2.177821198E0,-4.231550446E0,-1.216969299E-1,4.760644335E0
5.947768250E0,-4.150119781E0,-7.208559723E0,-7.559280396E-2,8.318205441E0
5.957810250E0,-9.566456451E0,-1.376717102E1,4.280947723E0,1.730256051E1
5.967852250E0,-2.394555496E1,-3.262390823E1,3.226480499E1,5.175641634E1
5.977895250E0,-2.690145813E1,-4.223093033E1,3.592364639E1,6.162506224E1
5.987937250E0,-2.169214096E1,-3.771586945E1,1.178229858E1,4.507613945E1
5.997979250E0,-2.422577225E1,-3.704167145E1,-5.098697205E0,4.455300414E1
6.008021250E0,-2.914274734E1,-3.466715927E1,-1.221534805E1,4.690763672E1
6.018064250E0,-3.076627121E1,-2.989568161E1,-1.359712463E1,4.500218907E1
6.028106250E0,-2.522988419E1,-2.281001633E1,-1.161898819E1,3.594224238E1
6.038148250E0,-1.863938919E1,-1.708906311E1,-7.804919586E0,2.646468736E1
6.048191250E0,-1.650228333E1,-1.414797913E1,-2.054328003E0,2.183371090E1
6.058233250E0,-1.503653137E1,-1.229258743E1,5.498964844E0,2.018523212E1
6.068275250E0,-1.326466599E1,-1.173843979E1,1.000369720E1,2.034247502E1
6.078317250E0,-1.208062820E1,-1.245200592E1,9.148226166E0,1.961336461E1
6.088360250E0,-1.104867416E1,-1.265782791E1,6.438560944E0,1.799302296E1
6.098402250E0,-9.246122589E0,-1.188393723E1,4.911586304E0,1.583800577E1
6.108444250E0,-6.955136719E0,-1.061293030E1,3.704945526E0,1.321873056E1
6.118486250E0,-5.140310669E0,-8.995094604E0,6.444099426E-1,1.038025938E1
6.128529250E0,-4.068988495E0,-7.547155609E0,-4.538562012E-1,8.586163905E0
6.138571250E0,-3.279679871E0,-6.031707001E0,-1.202000427E-1,6.866748681E0
6.148613250E0,-2.216291199E0,-4.406985626E0,4.505630493E-2,4.933102377E0
6.158656250E0,-1.096619568E0,-2.776426392E0,5.385800171E-1,3.033345747E0
6.168698250E0,1.112187195E-1,-1.128353577E0,1.579665070E0,1.944451884E0
6.178740250E0,1.288071442E0,6.605763245E-1,3.058889008E0,3.384123384E0
6.188782250E0,1.987117767E0,2.221679993E0,3.761976929E0,4.799684305E0
6.198825250E0,1.969753876E0,3.306923218E0,3.433410187E0,5.157904323E0
