"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.347147958E0,9.028475189E0,2.086960144E0,7.096442871E0,1.167168661E1
3.357190958E0,6.655759277E0,4.790039063E-2,8.831335144E0,1.105865753E1
3.367233958E0,4.897964630E0,-2.246678009E0,1.071621552E1,1.199478614E1
3.377275958E0,4.564009094E0,-3.695066071E0,1.227282852E1,1.360536704E1
3.387318958E0,5.614674225E0,-3.567830658E0,1.329744781E1,1.486862807E1
3.397361958E0,7.247329102E0,-2.749332733E0,1.331271606E1,1.540490242E1
3.407403958E0,8.169860687E0,-2.131717072E0,1.255948242E1,1.513378472E1
3.417446958E0,8.101452942E0,-1.398092651E0,1.158006912E1,1.420162680E1
3.427489958E0,7.413184204E0,-6.545887756E-1,1.049557434E1,1.286626858E1
3.437531958E0,6.374943237E0,-2.739303589E-1,9.202862549E0,1.119855429E1
3.447575125E0,5.508245544E0,-1.428030396E-1,7.642806702E0,9.421977285E0
3.457618125E0,4.999303894E0,-3.981719971E-2,6.231990509E0,7.989513786E0
3.467660125E0,4.780309296E0,1.531315613E-1,5.027894440E0,6.939346420E0
3.477703125E0,4.789290619E0,3.930825806E-1,3.994144135E0,6.248600316E0
3.487746125E0,4.895120544E0,6.466552734E-1,3.104394379E0,5.832463686E0
3.497789125E0,5.298831024E0,8.550219727E-1,2.810405731E0,6.058634596E0
3.507831125E0,5.986051941E0,9.499246216E-1,3.305126953E0,6.903552622E0
3.517874125E0,6.736890564E0,9.229806519E-1,4.259841614E0,8.023954033E0
3.527917125E0,7.297474823E0,7.530839539E-1,5.122797089E0,8.947811143E0
3.537959125E0,7.601492615E0,4.492158508E-1,5.754034424E0,9.544286092E0
3.548002125E0,7.553143158E0,1.267863464E-1,6.412515106E0,9.908904901E0
3.558045125E0,7.329957275E0,-2.146536255E-1,7.031328278E0,1.015942553E1
3.568087125E0,6.940467224E0,-5.327421570E-1,7.508984985E0,1.023907979E1
3.578130125E0,6.428681488E0,-7.577243042E-1,7.724087677E0,1.007787786E1
3.588173125E0,5.957910461E0,-8.509803772E-1,7.767497406E0,9.826234305E0
3.598215125E0,5.653742981E0,-7.780819702E-1,7.711064758E0,9.593265396E0
3.608258125E0,5.606890411E0,-5.005590820E-1,7.184310150E0,9.126997963E0
3.618301125E0,5.683830414E0,-1.311273193E-1,6.583160248E0,8.698340152E0
3.628343125E0,5.729036407E0,3.195854187E-1,6.257886658E0,8.490296721E0
3.638386125E0,5.829028473E0,7.846682739E-1,5.927224274E0,8.350165557E0
3.648429125E0,6.014792175E0,1.152453461E0,5.583538971E0,8.287447214E0
3.658471125E0,6.267466736E0,1.386416931E0,5.256918182E0,8.296895803E0
3.668514125E0,6.494245148E0,1.548380127E0,5.010231171E0,8.347162239E0
3.678557125E0,6.601571960E0,1.640588379E0,4.867577820E0,8.364544005E0
3.688599125E0,6.574627991E0,1.741478577E0,4.853507080E0,8.355537794E0
3.698642125E0,6.522985382E0,1.816921692E0,4.901706848E0,8.359262692E0
3.708685125E0,6.522236938E0,1.823358307E0,4.792733459E0,8.296656207E0
3.718727125E0,6.710994415E0,1.739233246E0,4.435276794E0,8.230070387E0
3.728770125E0,6.995402985E0,1.697470093E0,4.127666473E0,8.297873110E0
3.738813125E0,7.227869568E0,1.720671844E0,3.940106506E0,8.409949427E0
3.748855125E0,7.396119690E0,1.865720215E0,3.905378723E0,8.569450470E0
3.758898125E0,7.557184753E0,2.062411194E0,4.005520477E0,8.798225709E0
3.768941125E0,7.850125580E0,2.182611237E0,4.159400482E0,9.148162428E0
3.778983125E0,8.276588745E0,2.127974854E0,4.259093170E0,9.548302093E0
3.789026125E0,8.797056427E0,1.970352631E0,4.443060608E0,1.005043675E1
3.799069125E0,9.317673798E0,1.807042236E0,4.771627350E0,1.062322334E1
3.809111125E0,9.785001984E0,1.663341064E0,5.066065063E0,1.114351751E1
3.819154125E0,9.966873779E0,1.503024445E0,5.512137451E0,1.148831209E1
3.829197125E0,9.324709167E0,1.333876190E0,6.906787262E0,1.168045962E1
3.839239125E0,8.482859802E0,8.946894836E-1,8.593779144E0,1.210836156E1
3.849282125E0,8.170160065E0,-2.270777893E-1,8.932973785E0,1.210789414E1
3.859325125E0,8.164172516E0,-1.803599396E0,8.701405334E0,1.206735839E1
3.869368125E0,8.752598877E0,-3.007695465E0,8.648265839E0,1.266675654E1
3.879410125E0,9.881251831E0,-3.344794464E0,8.776399384E0,1.363275372E1
3.889453125E0,1.087144272E1,-2.894381104E0,9.220076752E0,1.454563591E1
3.899496125E0,1.191222839E1,-2.042502594E0,9.980196075E0,1.567409697E1
3.909538125E0,1.285900955E1,-9.430389404E-1,1.016790573E1,1.642040670E1
3.919581125E0,1.299612442E1,-3.146456909E-1,1.060604462E1,1.677755746E1
3.929624125E0,1.246323257E1,-3.770658875E-1,1.055395294E1,1.633585834E1
3.939666125E0,1.118728592E1,-9.485774231E-1,9.964179382E0,1.501133026E1
3.949709125E0,9.367520142E0,-1.724563751E0,9.325756989E0,1.333020244E1
3.959752125E0,7.338190155E0,-2.400108948E0,8.685987396E0,1.162135684E1
3.969794125E0,5.455255737E0,-2.859353943E0,8.101902008E0,1.017725583E1
3.979837125E0,4.158053284E0,-3.087030487E0,7.297624512E0,8.948434939E0
3.989880125E0,3.200644226E0,-3.151246948E0,6.628964996E0,8.007350230E0
3.999922125E0,2.629731445E0,-3.031046906E0,6.064189453E0,7.271666009E0
4.009965125E0,2.769540710E0,-2.783162384E0,5.436844025E0,6.706386624E0
4.020008125E0,3.422782288E0,-2.501448212E0,4.922064514E0,6.496106590E0
4.030050125E0,4.374054108E0,-2.302661591E0,4.633165283E0,6.775014412E0
4.040093125E0,5.479355621E0,-2.150727539E0,4.563410339E0,7.448065581E0
4.050136125E0,6.438261566E0,-2.131417694E0,4.699178009E0,8.250844038E0
4.060178125E0,7.117399292E0,-2.236050110E0,5.114713898E0,9.045307680E0
4.070221125E0,7.552843781E0,-2.499202881E0,5.674998779E0,9.772260504E0
4.080264125E0,7.793692932E0,-2.879412231E0,6.220913544E0,1.037942338E1
4.090306125E0,7.869435425E0,-3.391946411E0,6.671925659E0,1.086038242E1
4.100349125E0,7.780370636E0,-3.950435028E0,6.945257263E0,1.115243034E1
4.110392125E0,7.674690399E0,-4.446653137E0,7.156018982E0,1.139658741E1
4.120434125E0,7.762707367E0,-4.619244232E0,7.111411743E0,1.149648729E1
4.130477125E0,7.802823944E0,-4.495451660E0,7.079528046E0,1.145481840E1
4.140520125E0,7.962392120E0,-4.148024139E0,6.918612671E0,1.133459280E1
4.150562125E0,8.107290802E0,-3.711232452E0,6.490802307E0,1.102868646E1
4.160605125E0,8.210426331E0,-3.342998199E0,5.889652405E0,1.064306079E1
4.170648125E0,8.248896332E0,-3.121009827E0,5.357958069E0,1.031953040E1
4.180690125E0,8.180488586E0,-3.036585388E0,4.944068756E0,1.002921035E1
4.190733125E0,8.056696014E0,-3.068469086E0,4.674778748E0,9.807110152E0
4.200776125E0,7.774083710E0,-3.197650452E0,4.508624268E0,9.538817470E0
4.210818125E0,7.376510468E0,-3.373834076E0,4.395459595E0,9.225818560E0
4.220861125E0,7.089407501E0,-3.573967896E0,4.316423950E0,9.036839102E0
4.230904125E0,6.974296875E0,-3.684438171E0,4.286935272E0,8.977400268E0
4.240946125E0,7.155420227E0,-3.672762451E0,4.395160217E0,9.165514496E0
4.250989125E0,7.636070709E0,-3.427871704E0,4.551135864E0,9.527471750E0
4.261032125E0,8.096363525E0,-2.990630951E0,4.677473145E0,9.817012317E0
4.271074125E0,8.395740967E0,-2.454445953E0,4.724026337E0,9.941287449E0
4.281117125E0,8.565637665E0,-2.008523254E0,4.722828827E0,9.985460750E0
4.291160125E0,8.691076813E0,-1.636397095E0,4.746779022E0,1.003715710E1
4.301203125E0,8.632997589E0,-1.350192261E0,4.729265442E0,9.935674015E0
4.311245125E0,8.488398285E0,-1.261426849E0,4.628973999E0,9.750461703E0
4.321288125E0,8.464298401E0,-1.215771790E0,4.484374695E0,9.655675267E0
4.331330125E0,8.534203033E0,-1.223106537E0,4.539759521E0,9.743614706E0
4.341373125E0,8.520281982E0,-1.247954865E0,4.990621948E0,9.952833960E0
4.351416125E0,8.505462799E0,-1.312321014E0,5.679489441E0,1.031124067E1
4.361458125E0,8.503965912E0,-1.282532959E0,6.313421173E0,1.066872129E1
4.371501125E0,8.402926025E0,-1.143921204E0,6.975045319E0,1.098039064E1
4.381544125E0,8.382418671E0,-1.023721161E0,7.253466339E0,1.113219303E1
4.391587125E0,8.591234436E0,-8.678952026E-1,6.947652283E0,1.108297900E1
4.401629125E0,8.852590942E0,-4.996609497E-1,6.317612457E0,1.088716008E1
4.411672125E0,9.006321259E0,7.783813477E-2,5.985004120E0,1.081388717E1
4.421715125E0,9.157357178E0,7.188052368E-1,6.178401947E0,1.107007326E1
4.431757125E0,9.470056915E0,1.407822418E0,6.469247131E0,1.155487345E1
4.441799750E0,1.003887405E1,2.124981079E0,6.846013641E0,1.233541404E1
4.451842750E0,1.041459274E1,2.755919037E0,7.162754974E0,1.293691967E1
4.461884750E0,1.045381119E1,3.278781738E0,7.154671783E0,1.308517888E1
4.471927750E0,1.025682083E1,3.697161713E0,6.775210876E0,1.283646605E1
4.481970750E0,9.750723267E0,4.055366821E0,6.304888916E0,1.229935887E1
4.492012750E0,9.019344177E0,4.321962433E0,5.813011780E0,1.156801775E1
4.502055750E0,8.184679871E0,4.472399597E0,5.389991455E0,1.077234193E1
4.512098750E0,7.327861633E0,4.486620026E0,4.965623932E0,9.923947622E0
4.522140750E0,6.584058380E0,4.387975159E0,4.638703766E0,9.171789540E0
4.532183750E0,5.933062134E0,4.253854065E0,4.520150299E0,8.586516140E0
4.542226750E0,5.378315735E0,4.102369080E0,4.631219330E0,8.197798771E0
4.552268750E0,5.155429230E0,3.892804871E0,4.937332764E0,8.130783180E0
4.562311750E0,5.378315735E0,3.603905640E0,5.253325653E0,8.337376471E0
4.572354750E0,5.838309174E0,3.219055939E0,5.574857025E0,8.690638987E0
4.582396750E0,6.163433075E0,2.829715576E0,5.948629761E0,9.021163647E0
4.592439750E0,6.308481445E0,2.525847473E0,6.152805176E0,9.166998153E0
4.602482750E0,6.275998993E0,2.314786377E0,6.182144165E0,9.108529289E0
4.612524750E0,6.119424591E0,2.177222443E0,6.120173035E0,8.924358401E0
4.622567750E0,6.002667389E0,2.025587769E0,5.973927155E0,8.707630403E0
4.632610750E0,5.996979218E0,1.919608154E0,5.737718353E0,8.518806671E0
4.642652750E0,6.086343384E0,1.832788696E0,5.485193481E0,8.395834546E0
4.652695750E0,6.228996735E0,1.816023560E0,5.305716705E0,8.381465960E0
4.662738750E0,6.422544250E0,1.883383484E0,5.285359039E0,8.528260560E0
4.672780750E0,6.679709473E0,2.008972321E0,5.396128693E0,8.818882769E0
4.682823750E0,6.925498352E0,2.156864777E0,5.692961426E0,9.220867795E0
4.692866750E0,7.128775635E0,2.336940308E0,6.043532410E0,9.633536009E0
4.702908750E0,7.263046417E0,2.540816345E0,6.324797516E0,9.960454537E0
4.712951750E0,7.345524902E0,2.709216156E0,6.566245422E0,1.021822721E1
4.722994750E0,7.395221558E0,2.873274994E0,6.823410645E0,1.046441321E1
4.733036750E0,7.385192413E0,3.010389862E0,7.099137268E0,1.067713745E1
4.743079750E0,7.384893036E0,3.082240448E0,7.392976227E0,1.089462936E1
4.753122750E0,7.306755524E0,3.048410797E0,7.455396423E0,1.087494462E1
4.763164750E0,7.232958984E0,3.012934570E0,7.438780975E0,1.080411647E1
4.773207750E0,7.250023499E0,3.054997101E0,7.458839264E0,1.084113145E1
4.783250750E0,7.309449921E0,3.186274109E0,7.397017822E0,1.087640904E1
4.793292750E0,7.344776459E0,3.297343140E0,7.305857391E0,1.087169560E1
4.803335750E0,7.258555756E0,3.423381042E0,7.233857117E0,1.080439069E1
4.813378750E0,7.145690460E0,3.490591278E0,7.120243378E0,1.067440796E1
4.823420750E0,7.062613220E0,3.516487427E0,7.023095398E0,1.056267288E1
4.833463750E0,6.989864502E0,3.556454315E0,6.951244812E0,1.047980808E1
4.843506750E0,6.920858002E0,3.615731049E0,6.802005157E0,1.035562942E1
4.853548750E0,6.832242279E0,3.672014008E0,6.650370483E0,1.021717422E1
4.863591750E0,6.739135895E0,3.730392609E0,6.453230438E0,1.004867975E1
4.873634750E0,6.653064880E0,3.756438446E0,6.294410706E0,9.899177149E0
4.883676750E0,6.487808533E0,3.707190857E0,6.241570587E0,9.736124845E0
4.893719750E0,6.074068909E0,3.522474976E0,6.605014801E0,9.639935870E0
4.903762750E0,5.381309509E0,3.160228271E0,7.473808136E0,9.736700818E0
4.913805750E0,4.892126770E0,2.626737671E0,8.397088165E0,1.006696304E1
4.923847750E0,4.805007935E0,2.031725006E0,8.869655457E0,1.029013098E1
4.933890750E0,4.882995758E0,1.585053864E0,9.089997253E0,1.043954469E1
4.943933750E0,5.415887604E0,1.298100586E0,8.234226837E0,9.940794499E0
4.953975750E0,6.302793274E0,1.251697083E0,6.499633942E0,9.139868162E0
4.964018750E0,6.916816406E0,1.537003784E0,5.514532471E0,8.978574397E0
4.974061750E0,7.212152252E0,2.086211700E0,5.613027649E0,9.374086556E0
4.984103750E0,7.640261993E0,2.492317200E0,6.424340515E0,1.028870251E1
4.994146750E0,8.146808624E0,2.558928680E0,7.329208832E0,1.125326214E1
5.004189750E0,8.335416412E0,2.433489532E0,8.148305511E0,1.190780924E1
5.014231750E0,8.279133453E0,2.207010498E0,8.793912964E0,1.227794166E1
5.024274750E0,8.017627258E0,1.847158813E0,9.276808777E0,1.239973885E1
5.034317750E0,7.659721527E0,1.357227631E0,9.797575836E0,1.251023153E1
5.044359750E0,7.286697235E0,8.713380432E-1,1.001582199E1,1.241659683E1
5.054402750E0,7.076085205E0,5.614823914E-1,9.628427582E0,1.196214287E1
5.064445750E0,7.053781586E0,3.272195435E-1,9.151219940E0,1.155888116E1
5.074487750E0,7.155270538E0,7.424560547E-2,8.467441864E0,1.108607147E1
5.084530750E0,7.350015564E0,-2.164498901E-1,7.686964874E0,1.063762231E1
5.094573750E0,7.571554871E0,-4.921765137E-1,6.914421387E0,1.026547145E1
5.104615750E0,7.758965149E0,-7.855664063E-1,6.238427124E0,9.986822705E0
5.114658750E0,7.833061066E0,-1.091679840E0,5.872737579E0,9.850769371E0
5.124701750E0,7.767198029E0,-1.329235840E0,5.875881042E0,9.829659768E0
5.134743750E0,7.568860474E0,-1.460063782E0,6.156846771E0,9.865404061E0
5.144786750E0,7.263944550E0,-1.639690247E0,6.613547058E0,9.959542119E0
5.154829750E0,6.863078156E0,-1.889071655E0,7.150630188E0,1.008969502E1
5.164871750E0,6.494544525E0,-2.176324310E0,7.602989502E0,1.023332524E1
5.174914750E0,6.204447784E0,-2.281405792E0,7.761958923E0,1.019548876E1
5.184957750E0,6.056555328E0,-2.130220184E0,7.559729462E0,9.918125328E0
5.194999750E0,5.994733887E0,-1.716929626E0,7.097341003E0,9.447588636E0
5.205042750E0,6.012846222E0,-1.113384705E0,6.508764954E0,8.930731572E0
5.215085750E0,6.100863190E0,-4.604425049E-1,5.945186920E0,8.530989771E0
5.225127750E0,6.160439301E0,1.272354126E-1,5.467829590E0,8.237982863E0
5.235170750E0,6.043382721E0,5.170248413E-1,5.147046661E0,7.954990807E0
5.245213750E0,6.141728210E0,8.833131409E-1,4.919968872E0,7.918785337E0
5.255255750E0,6.229146423E0,1.224753113E0,4.824617157E0,7.973657634E0
5.265298750E0,6.264472961E0,1.453178101E0,4.808600464E0,8.029818584E0
5.275341750E0,6.312223663E0,1.619332581E0,4.802014160E0,8.094797439E0
5.285383750E0,6.286028137E0,1.689835968E0,4.734205170E0,8.048751079E0
5.295426750E0,6.208339691E0,1.672771454E0,4.649631042E0,7.934778818E0
5.305469750E0,6.164181519E0,1.545536041E0,4.548441467E0,7.814994257E0
5.315511750E0,6.121669922E0,1.367556152E0,4.477489014E0,7.706682836E0
5.325554750E0,6.081253967E0,1.203946381E0,4.453389130E0,7.633073525E0
5.335597750E0,6.055507507E0,1.132395172E0,4.411775665E0,7.577285432E0
5.345639750E0,6.124364319E0,1.202150116E0,4.297413483E0,7.577649098E0
5.355682750E0,6.309379578E0,1.319506073E0,4.098028107E0,7.638272141E0
5.365725750E0,6.650819550E0,1.385967865E0,3.923341370E0,7.845184198E0
5.375767750E0,6.981032867E0,1.443747711E0,3.793860626E0,8.075432236E0
5.385810750E0,7.216942291E0,1.404529266E0,3.708987122E0,8.234897933E0
5.395853750E0,7.626340942E0,1.241667938E0,4.041894836E0,8.720076221E0
5.405895750E0,7.956254883E0,8.270301819E-1,5.140310669E0,9.508352352E0
5.415938750E0,8.257877655E0,4.802014160E-1,6.257138214E0,1.037183279E1
5.425981750E0,8.630303192E0,4.754113770E-1,6.887477417E0,1.105194527E1
5.436023750E0,9.046138458E0,6.774911499E-1,7.040010223E0,1.148274180E1
5.446066708E0,9.710307312E0,8.693920898E-1,6.851402435E0,1.191585608E1
5.456109708E0,1.060948746E1,1.083896027E0,6.297404480E0,1.238520722E1
5.466151708E0,1.136526581E1,1.465153198E0,6.110143890E0,1.298652375E1
5.476194708E0,1.197749268E1,1.948797455E0,5.760321350E0,1.343277501E1
5.486237708E0,1.228899490E1,2.436034241E0,5.681734772E0,1.375629923E1
5.496279708E0,1.208077789E1,2.606080627E0,6.738836517E0,1.407653254E1
5.506322708E0,1.150193161E1,2.063159637E0,8.666827240E0,1.454870966E1
5.516365708E0,1.084375031E1,1.293310547E0,1.040920395E1,1.508678560E1
5.526407708E0,1.023002655E1,5.123844910E-1,1.091874435E1,1.497113754E1
5.536450708E0,1.006267456E1,2.604583740E-2,9.902357941E0,1.411788902E1
5.546493708E0,1.005908203E1,6.885681152E-2,8.580756226E0,1.322192308E1
5.556535708E0,9.773026886E0,4.320016479E-1,8.154293060E0,1.273542992E1
5.566578708E0,9.356293488E0,5.294490051E-1,8.631949768E0,1.274092229E1
5.576621708E0,9.166488190E0,5.568420410E-2,8.987610168E0,1.283762996E1
5.586663708E0,8.930728455E0,-8.674461365E-1,8.704997864E0,1.250149436E1
5.596706708E0,8.314310303E0,-1.929637299E0,8.136929169E0,1.179240740E1
5.606749708E0,7.448660431E0,-2.879112854E0,7.775879974E0,1.114612679E1
5.616791708E0,6.465355225E0,-3.595822449E0,7.818690948E0,1.076395306E1
5.626834708E0,5.498815155E0,-4.085005188E0,8.563092957E0,1.096589242E1
5.636877708E0,5.013524323E0,-4.233346710E0,8.976233826E0,1.111887693E1
5.646919708E0,5.291047211E0,-3.808081055E0,8.304430847E0,1.055747288E1
5.656962708E0,5.738466797E0,-3.103945312E0,7.275171204E0,9.772031197E0
5.667005708E0,6.126459961E0,-2.254761200E0,6.414311371E0,9.152095393E0
5.677047708E0,6.704108734E0,-1.294358368E0,5.945635986E0,9.053785108E0
5.687090708E0,7.051386566E0,-4.861889648E-1,5.764512634E0,9.120747674E0
5.697133708E0,6.918013916E0,-5.688171387E-3,5.639372864E0,8.925327736E0
5.707175708E0,6.540349274E0,3.981719971E-2,5.542374573E0,8.572961562E0
5.717218708E0,6.252647552E0,-5.957611084E-2,5.515580292E0,8.337912010E0
5.727261708E0,5.933062134E0,-2.903961182E-2,5.425168304E0,8.039559734E0
5.737303708E0,5.572162628E0,1.086740112E-1,5.430108032E0,7.781187547E0
5.747346708E0,5.441484375E0,1.701960754E-1,5.553750916E0,7.777073237E0
5.757389708E0,5.552703094E0,1.889071655E-1,5.691913605E0,7.953997615E0
5.767431708E0,5.856421509E0,2.451901245E-1,5.903573456E0,8.319253009E0
5.777474708E0,6.001170502E0,2.854563904E-1,5.926176453E0,8.438903963E0
5.787517708E0,6.007008362E0,4.960684204E-1,5.640720062E0,8.255177536E0
5.797559708E0,6.043532410E0,8.924441528E-1,5.370082855E0,8.133789426E0
5.807602708E0,6.203699341E0,1.362167358E0,5.160219269E0,8.183474099E0
5.817645708E0,6.426436157E0,1.856589203E0,5.048551483E0,8.380565448E0
5.827687708E0,6.646478577E0,2.123633881E0,4.906796265E0,8.530073148E0
5.837730708E0,6.953041077E0,2.191592560E0,4.504432983E0,8.569584276E0
5.847773708E0,7.217840424E0,2.247276764E0,4.100423126E0,8.600054828E0
5.857815708E0,7.267237701E0,2.376458130E0,3.850293274E0,8.560669095E0
5.867858708E0,7.160060577E0,2.527643738E0,3.712429962E0,8.452075873E0
5.877901708E0,6.940167847E0,2.714754639E0,3.804638214E0,8.367263258E0
5.887943708E0,6.733597412E0,2.834505615E0,4.040098572E0,8.348541948E0
5.897986708E0,6.628964996E0,2.824476471E0,4.272415466E0,8.377014873E0
5.908029708E0,6.508465576E0,2.694846039E0,4.531077576E0,8.375737778E0
5.918071708E0,6.440506897E0,2.587219849E0,4.691693573E0,8.377698026E0
5.928114708E0,6.357130280E0,2.475402374E0,4.910688171E0,8.405687397E0
5.938157708E0,6.279292145E0,2.447410583E0,5.231920166E0,8.531841362E0
5.948200708E0,6.270610199E0,2.448907471E0,5.428461456E0,8.647883779E0
5.958242708E0,6.383026428E0,2.505789185E0,5.581443329E0,8.841635338E0
5.968285708E0,6.623276825E0,2.561323700E0,5.751040649E0,9.137978089E0
5.978328708E0,6.954388275E0,2.524200897E0,5.833818512E0,9.421706049E0
5.988370708E0,7.457941132E0,2.518213348E0,5.774841156E0,9.762739102E0
5.998413708E0,7.980055389E0,2.607577515E0,5.685177612E0,1.013913157E1
6.008456708E0,8.553512878E0,2.767594757E0,5.507048035E0,1.054275777E1
6.018498708E0,9.214538269E0,3.070864105E0,5.131628723E0,1.098505964E1
6.028541708E0,1.004935226E1,3.428620148E0,4.625381470E0,1.158184229E1
6.038584708E0,1.087563400E1,3.792214050E0,4.157903595E0,1.224534461E1
6.048626708E0,1.134655472E1,4.104464722E0,4.111799469E0,1.274746365E1
6.058669708E0,1.100391724E1,4.153562622E0,5.249583435E0,1.288007777E1
6.068711708E0,1.055395294E1,3.626658325E0,6.887477417E0,1.311395892E1
6.078754708E0,1.037582336E1,2.312541046E0,7.980055389E0,1.329236023E1
6.088797708E0,1.071576645E1,8.512797546E-1,9.024882660E0,1.403569859E1
6.098840708E0,1.150462601E1,-2.369572449E-1,9.662107544E0,1.502560782E1
6.108882708E0,1.201162170E1,-7.812254333E-1,9.980944519E0,1.563677149E1
6.118925708E0,1.222358093E1,-9.412426758E-1,1.014021332E1,1.590992755E1
6.128968708E0,1.202120178E1,-8.569679260E-1,1.017733612E1,1.577408815E1
6.139010708E0,1.166239792E1,-6.481521606E-1,9.989327087E0,1.536939433E1
6.149053708E0,1.120270386E1,-5.403762817E-1,9.410181427E0,1.464049503E1
6.159096708E0,1.054781570E1,-6.599775696E-1,8.819509735E0,1.376501865E1
6.169138708E0,9.696835327E0,-7.497908020E-1,8.415050812E0,1.286094405E1
6.179181708E0,8.843759308E0,-7.361691284E-1,8.090974731E0,1.200907556E1
6.189224708E0,7.926466827E0,-6.408174133E-1,7.816295929E0,1.115051592E1
6.199266708E0,6.954687653E0,-3.281176758E-1,7.554640045E0,1.027365211E1
6.209309708E0,6.261179810E0,-5.089416504E-3,7.109316101E0,9.473371836E0
6.219352708E0,5.739065552E0,1.585203552E-1,6.507567444E0,8.678158569E0
6.229394708E0,5.544769592E0,2.793191528E-1,5.872138824E0,8.081120182E0
6.239437708E0,5.615572357E0,4.695735168E-1,5.233866119E0,7.690806638E0
6.249480708E0,5.739364929E0,6.530918884E-1,4.738995209E0,7.471607216E0
6.259522708E0,6.010151825E0,7.436535645E-1,4.233795776E0,7.389179404E0
6.269565708E0,6.411467285E0,6.658154297E-1,3.769461365E0,7.467199068E0
6.279608708E0,6.928492126E0,4.558021545E-1,3.504811707E0,7.777882993E0
6.289650708E0,7.470215607E0,1.761836243E-1,3.628155212E0,8.306543934E0
6.299693708E0,7.909701691E0,-2.555186462E-1,3.921395416E0,8.832101258E0
6.309736708E0,8.173453217E0,-7.488926697E-1,4.343517609E0,9.286136060E0
6.319778708E0,8.130342865E0,-1.255888367E0,4.696184235E0,9.472796686E0
6.329821708E0,7.790250092E0,-1.666035461E0,4.906796265E0,9.356298426E0
