"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.233858667E0,-9.420210571E0,-3.423500793E1,5.895939331E0,3.599358604E1
3.243901667E0,-1.025292892E1,-2.862677032E1,3.873944092E-1,3.040994254E1
3.253944667E0,-8.832981720E0,-2.503334290E1,-5.215155029E-1,2.655111676E1
3.263986667E0,-6.016887817E0,-2.311313599E1,-2.273023224E0,2.399138655E1
3.274029667E0,-4.802912292E0,-2.148033142E1,-2.755320282E0,2.218252452E1
3.284072667E0,-4.386029205E0,-2.042742096E1,-1.554068298E0,2.095070184E1
3.294115667E0,-2.992726593E0,-1.967493576E1,1.287173309E0,1.994282640E1
3.304157667E0,-1.537303162E0,-1.788765244E1,3.322939911E0,1.825851419E1
3.314200667E0,-1.299298096E-1,-1.530327667E1,3.602857819E0,1.572220542E1
3.324243667E0,9.610015869E-1,-1.227267883E1,2.401156769E0,1.254223758E1
3.334285667E0,6.941065979E-1,-9.724228363E0,1.037492523E0,9.804019174E0
3.344328667E0,-3.742218018E-2,-7.109016724E0,7.634124756E-1,7.149987259E0
3.354371667E0,-2.704875183E-1,-4.354594574E0,6.888674927E-1,4.417034732E0
3.364413667E0,-1.889071655E-1,-1.751208344E0,-1.432221680E0,2.270170813E0
3.374456667E0,-1.811233521E-2,6.990463257E-1,-3.361709290E0,3.433669054E0
3.384499667E0,2.676434326E-1,2.458637238E0,-2.619402924E0,3.602471617E0
3.394542667E0,1.853146362E-1,3.103795624E0,-1.278940430E0,3.362079329E0
3.404584667E0,-6.286926270E-2,2.895877991E0,1.676513672E-1,2.901408083E0
3.414627667E0,-6.405180359E-1,2.212548981E0,1.287322998E0,2.638718789E0
3.424670667E0,-9.183403015E-1,2.128872986E0,1.575174408E0,2.802966913E0
3.434712667E0,-9.334588623E-1,2.119891663E0,1.463955688E0,2.740155537E0
3.444755667E0,-7.231462097E-1,1.858834534E0,1.131197662E0,2.292992459E0
3.454799042E0,-2.621049500E-1,1.513951721E0,7.526348877E-1,1.710908558E0
3.464841042E0,3.442840576E-2,1.124311981E0,3.466790771E-1,1.177051031E0
3.474884042E0,-1.698966980E-1,7.946974182E-1,-1.748364258E-1,8.312500528E-1
3.484927042E0,-3.242257690E-1,5.397775269E-1,-2.754272461E-2,6.302703622E-1
3.494970042E0,-1.898052979E-1,3.317102051E-1,5.427713013E-1,6.638210578E-1
3.505012042E0,2.853067017E-1,1.145118713E-1,9.484277344E-1,9.970095536E-1
3.515055042E0,9.768685913E-1,-1.933978271E-1,8.634045410E-1,1.318006967E0
3.525098042E0,1.426533508E0,-4.830455017E-1,4.616400146E-1,1.575259442E0
3.535140042E0,1.770967255E0,-5.628295898E-1,5.658233643E-2,1.859113693E0
3.545183042E0,2.209555206E0,-3.806584167E-1,-4.420307922E-1,2.285262843E0
3.555226042E0,2.263592834E0,8.068222046E-2,-1.085392914E0,2.511660789E0
3.565268042E0,1.874551849E0,7.015910339E-1,-1.438209229E0,2.464674502E0
3.575311042E0,1.354832611E0,1.181193695E0,-1.159488831E0,2.138972720E0
3.585354042E0,5.399272156E-1,1.302291870E0,-6.123765564E-1,1.537039544E0
3.595397042E0,-3.363505554E-1,7.027885437E-1,-4.712200928E-1,9.105447870E-1
3.605439042E0,-1.090182953E0,-6.897656250E-1,-6.953041077E-1,1.465511273E0
3.615482042E0,-2.020198975E0,-2.820135498E0,-1.139729919E0,3.651486329E0
3.625525042E0,-3.828887787E0,-6.077362061E0,-3.974235535E-1,7.193931942E0
3.635567042E0,-6.105353851E0,-1.105226669E1,3.697610779E0,1.315675759E1
3.645610042E0,-9.184750214E0,-2.192056595E1,1.447789307E1,2.782948500E1
3.655653042E0,-1.797297501E1,-4.640844315E1,2.169857758E1,5.429180136E1
3.665695042E0,-2.779854263E1,-6.467959808E1,2.505040741E0,7.044490478E1
3.675738042E0,-2.526027100E1,-5.502961533E1,-1.076411591E0,6.055987546E1
3.685781042E0,-1.470437210E1,-3.104723694E1,6.319109344E0,3.492965249E1
3.695824042E0,-1.007914032E1,-2.177970886E1,1.073328003E1,2.628969547E1
3.705866042E0,-1.194575867E1,-2.827200806E1,5.045108643E0,3.110403046E1
3.715909042E0,-8.500972137E0,-2.734378830E1,5.816604309E0,2.921955119E1
3.725952042E0,-7.750133514E0,-2.646541489E1,5.507946167E0,2.812152602E1
3.735994042E0,-5.591173096E0,-2.425855408E1,2.056872711E0,2.497937925E1
3.746037042E0,-2.715503082E0,-2.060450272E1,-1.648372192E0,2.084794043E1
3.756080042E0,-1.404080200E0,-1.654090302E1,-2.906655579E0,1.685293922E1
3.766123042E0,-2.206561432E0,-1.375759094E1,-2.610720978E0,1.417589806E1
3.776165042E0,-3.121309204E0,-1.126856689E1,-2.463127899E0,1.194948409E1
3.786208042E0,-3.313808899E0,-8.735085297E0,-2.448159027E0,9.657977386E0
3.796251042E0,-3.284469910E0,-6.404431915E0,-2.118993530E0,7.502974365E0
3.806293042E0,-2.844534760E0,-4.312532043E0,-1.096170502E0,5.281183617E0
3.816336042E0,-2.067949677E0,-2.962339783E0,-6.885681152E-3,3.612744146E0
3.826379042E0,-1.157243500E0,-2.381697235E0,7.795788574E-1,2.760332848E0
3.836421042E0,-1.129102020E0,-1.937870178E0,9.080117798E-1,2.419648237E0
3.846464042E0,-2.085912323E0,-1.204395447E0,7.235952759E-1,2.514992790E0
3.856507042E0,-2.833457794E0,3.719764709E-1,6.679110718E-1,2.934783598E0
3.866550042E0,-2.726729736E0,2.322719879E0,1.139430542E0,3.758774355E0
3.876592042E0,-2.572849731E0,3.782783661E0,1.203048248E0,4.730362888E0
3.886635042E0,-2.448458405E0,4.277654572E0,7.818241882E-1,4.990443493E0
3.896678042E0,-1.660946045E0,4.024530945E0,5.102888489E-1,4.383604202E0
3.906720042E0,-4.034111023E-1,3.616928558E0,-9.086105347E-2,3.640490138E0
3.916763042E0,4.842430115E-1,2.426154785E0,-8.382568359E-1,2.612162487E0
3.926806042E0,5.068460083E-1,1.152603149E0,-7.072792053E-1,1.444171309E0
3.936849042E0,-1.022373962E-1,1.489402771E-1,-1.187031555E-1,2.161622781E-1
3.946891042E0,-2.715353394E-1,-7.000941467E-1,3.146456909E-1,8.141653184E-1
3.956934042E0,-7.723937988E-2,-1.242117004E0,1.601669312E-1,1.254780467E0
3.966977042E0,1.649569702E-1,-1.732497253E0,-2.721340942E-1,1.761480769E0
3.977019042E0,1.769320679E-1,-1.910477142E0,-2.127076721E-1,1.930407320E0
3.987062042E0,-1.642085266E-1,-1.771416321E0,4.276606750E-1,1.829692290E0
3.997105042E0,-5.659730530E-1,-1.456920319E0,7.981402588E-1,1.754984383E0
4.007147042E0,-9.283694458E-1,-9.621990967E-1,3.635939026E-1,1.385603643E0
4.017190042E0,-1.358574829E0,-4.562512207E-1,-6.527925110E-1,1.574810720E0
4.027233042E0,-1.772164764E0,-1.059796143E-1,-1.455722809E0,2.295850284E0
4.037276042E0,-1.802701263E0,1.107696533E-1,-1.508413239E0,2.353149434E0
4.047318042E0,-1.494043121E0,-5.912704468E-2,-5.697152710E-1,1.600073856E0
4.057361042E0,-1.171763306E0,-6.724017334E-1,6.177653503E-1,1.485525955E0
4.067404042E0,-6.887178040E-1,-1.552870789E0,7.116201782E-1,1.841777179E0
4.077446042E0,-3.001258850E-1,-3.226839752E0,2.841091919E-1,3.253196638E0
4.087489042E0,-5.894741821E-1,-6.085295563E0,-7.918533325E-1,6.164846600E0
4.097532042E0,-1.636546783E0,-9.944420471E0,-1.773811340E0,1.023309291E1
4.107575042E0,-6.862629089E0,-8.555309143E0,1.040875488E1,1.512055458E1
4.117617042E0,-1.918126236E1,-2.885639282E1,1.085841980E0,3.466686149E1
4.127660042E0,-1.254301666E1,-4.403243408E1,-6.614295502E0,4.625939281E1
4.137703042E0,-4.293222198E0,-4.730133636E1,1.685629715E1,5.039824335E1
4.147745042E0,-5.767207031E0,-4.584696075E1,2.219898697E1,5.126401769E1
4.157788042E0,-8.652906189E0,-3.289289886E1,9.166039124E0,3.522544328E1
4.167831042E0,-1.213556396E1,-2.515548889E1,5.572911072E-1,2.793530217E1
4.177874042E0,-1.324550583E1,-2.434402634E1,-1.938319244E0,2.778186683E1
4.187916042E0,-1.141241776E1,-2.320519455E1,-2.177222443E0,2.595119710E1
4.197959042E0,-9.298813019E0,-2.114517838E1,-2.107168121E0,2.319540147E1
4.208002042E0,-7.473957825E0,-2.005469604E1,-3.040177917E-1,2.140428242E1
4.218044042E0,-5.490731964E0,-2.002221359E1,1.307081909E0,2.080253921E1
4.228087042E0,-3.191363525E0,-1.856035355E1,2.344873810E0,1.897814422E1
4.238130042E0,-9.991722107E-1,-1.563678314E1,2.664159851E0,1.589355466E1
4.248172042E0,1.261875916E-1,-1.264121246E1,2.465522919E0,1.288002248E1
4.258215042E0,5.454656982E-1,-1.058793228E1,1.985770569E0,1.078633986E1
4.268258042E0,1.207838287E0,-8.174051971E0,1.499880981E0,8.397835550E0
4.278301042E0,1.642534332E0,-5.512287140E0,1.049617310E0,5.846787583E0
4.288343042E0,1.769170990E0,-2.932102661E0,3.324586487E-1,3.440598896E0
4.298386042E0,1.285077667E0,-1.102756805E0,-4.210743713E-1,1.744935761E0
4.308429042E0,1.310075684E0,8.180488586E-1,-1.679507446E0,2.281720293E0
4.318471042E0,9.922865295E-1,2.595153351E0,-2.379451904E0,3.658038386E0
4.328514042E0,1.002914429E-2,3.731141052E0,-1.323098602E0,3.958800834E0
4.338557042E0,-1.419947205E0,3.769012299E0,4.246669006E-1,4.049943919E0
4.348600042E0,-2.607727203E0,3.124153290E0,1.701212311E0,4.410748040E0
4.358642042E0,-2.621648254E0,2.528092804E0,2.225122833E0,4.267957874E0
4.368685042E0,-2.037712555E0,1.706002350E0,2.267634430E0,3.493548680E0
4.378728042E0,-1.453327789E0,9.047186279E-1,2.171683960E0,2.765300830E0
4.388770042E0,-6.267466736E-1,4.728666687E-1,1.968107300E0,2.118929122E0
4.398813042E0,-3.302133179E-1,3.683839417E-1,1.504970398E0,1.584198050E0
4.408856042E0,-2.582130432E-1,3.083587646E-1,1.006956024E0,1.084306017E0
4.418899042E0,-2.059716797E-1,3.026705933E-1,7.475454712E-1,8.323809539E-1
4.428941042E0,-2.432441711E-1,2.951861572E-1,5.376818848E-1,6.598518041E-1
4.438984042E0,-2.291734314E-1,2.963836670E-1,3.950285339E-1,5.444366651E-1
4.449027042E0,-2.787203979E-1,1.207987976E-1,6.866221619E-1,7.508178227E-1
4.459068458E0,-2.526745605E-1,2.264790344E-1,-1.184935913E0,1.232562495E0
4.469111458E0,2.332150269E-1,-2.020797729E-2,-1.723366241E0,1.739192000E0
4.479154458E0,3.646417236E-1,-1.121168518E-1,-1.427431641E0,1.477529987E0
4.489197458E0,3.725752258E-1,5.388793945E-3,-1.194366302E0,1.251140361E0
4.499239458E0,5.745053101E-1,2.052232361E-1,-5.049000549E-1,7.918945595E-1
4.509282458E0,8.659492493E-1,4.549040222E-1,-3.267704773E-1,1.031302437E0
4.519325458E0,1.154549103E0,4.733157349E-1,-4.117936707E-1,1.313995983E0
4.529367458E0,1.130000153E0,1.666035461E-1,-1.220561829E0,1.671654349E0
4.539410458E0,5.046006775E-1,-1.094074860E0,-1.699416046E0,2.083179431E0
4.549453458E0,-5.944139099E-1,-2.705923004E0,-2.190095673E0,3.531552952E0
4.559496458E0,-1.778751068E0,-4.318669281E0,-2.677332458E0,5.383583269E0
4.569538458E0,-3.563040619E0,-7.575297089E0,-1.779649200E0,8.558477418E0
4.579581458E0,-7.324867859E0,-1.679447571E1,8.868008881E0,2.035558117E1
4.589624458E0,-1.618165009E1,-4.325824402E1,3.825849106E1,5.997360764E1
4.599666458E0,-1.799976929E1,-6.528329269E1,2.238460098E1,7.132300022E1
4.609709458E0,-1.410397064E1,-5.745816513E1,-2.248923340E0,5.920659072E1
4.619752458E0,-1.385743332E1,-3.409519867E1,-6.403384094E0,3.735658387E1
4.629795458E0,-1.014320709E1,-2.246917511E1,5.847440186E0,2.533655535E1
4.639837458E0,-1.086605392E1,-2.349229752E1,9.686955872E0,2.763686459E1
4.649880458E0,-9.372759247E0,-2.619313110E1,8.565637665E0,2.910839881E1
4.659923458E0,-6.967710571E0,-2.771501633E1,6.499484253E0,2.930724170E1
4.669965458E0,-7.201075287E0,-2.914708832E1,5.283413086E0,3.048479451E1
4.680008458E0,-6.475534058E0,-2.435031326E1,6.100713501E0,2.592467941E1
4.690051458E0,-4.709805908E0,-1.881198029E1,2.582429810E0,1.956378843E1
4.700094458E0,-3.814667358E0,-1.535342239E1,-1.366059265E0,1.587908638E1
4.710136458E0,-2.997366943E0,-1.240320740E1,-3.352278900E0,1.319323827E1
4.720179458E0,-2.687511292E0,-1.024933640E1,-3.376229095E0,1.112072553E1
4.730222458E0,-2.694247284E0,-8.494685211E0,-1.663341064E0,9.065613535E0
4.740264458E0,-2.541115723E0,-6.485114136E0,2.321672058E-1,6.969065653E0
4.750307458E0,-2.364932098E0,-4.254602509E0,1.235979767E0,5.022170081E0
4.760350458E0,-1.793121185E0,-2.316732330E0,1.618434448E0,3.346918335E0
4.770393458E0,-1.422940979E0,-8.836125183E-1,1.574875031E0,2.299078832E0
4.780435458E0,-1.625020752E0,-3.734733582E-1,1.178199921E0,2.041648806E0
4.790478458E0,-2.270179138E0,-4.596940613E-1,4.586462402E-1,2.361226021E0
4.800521458E0,-2.935246124E0,-1.106199646E-1,-4.685256958E-2,2.937703482E0
4.810563458E0,-3.331322479E0,1.021924896E0,-4.776567078E-1,3.517128926E0
4.820606458E0,-3.215463409E0,2.583477631E0,-1.618135071E-1,4.127922627E0
4.830649458E0,-2.658471680E0,3.903732147E0,4.179309082E-1,4.741440983E0
4.840691458E0,-1.743723907E0,4.567002869E0,7.119195557E-1,4.940133371E0
4.850734458E0,-8.619076538E-1,4.087998962E0,7.719447327E-1,4.248590236E0
4.860777458E0,-1.496887207E-1,2.727478180E0,7.234455872E-1,2.825759624E0
4.870820458E0,7.646099854E-1,1.444047089E0,4.921765137E-1,1.706498797E0
4.880862458E0,1.462608490E0,5.153782654E-1,1.507365417E-1,1.558062854E0
4.890905458E0,1.562899933E0,-4.459226990E-1,-1.582209778E-1,1.632953499E0
4.900948458E0,1.544338531E0,-1.144519958E0,-8.696914673E-2,1.924180622E0
4.910990458E0,1.340612183E0,-1.605261841E0,8.143066406E-2,2.093021155E0
4.921033458E0,7.773335266E-1,-1.924248505E0,2.219883728E-1,2.087165196E0
4.931076458E0,-1.302291870E-2,-1.752405853E0,1.975891113E-2,1.752565629E0
4.941119458E0,-8.931925964E-1,-1.180445251E0,-2.165995789E-1,1.496047922E0
4.951161458E0,-1.566492462E0,-7.473957825E-1,-3.168910217E-1,1.764346624E0
4.961204458E0,-1.751956787E0,-5.577401733E-1,-5.754034424E-1,1.926529472E0
4.971247458E0,-1.487307129E0,-4.763095093E-1,-7.057823181E-1,1.713791681E0
4.981290458E0,-1.211430817E0,-6.601272583E-1,-4.863386536E-1,1.462825317E0
4.991332458E0,-1.099613342E0,-1.244212646E0,-5.658233643E-2,1.661450021E0
5.001375458E0,-9.442364502E-1,-2.188000031E0,8.397537231E-2,2.384528983E0
5.011418458E0,-5.764512634E-1,-3.198398895E0,9.340576172E-2,3.251273010E0
5.021460458E0,-5.096900940E-1,-4.451443176E0,-4.983137512E-1,4.508153384E0
5.031503458E0,-1.047222290E0,-6.419999542E0,-5.041516113E-1,6.524357248E0
5.041546458E0,-2.163750458E0,-9.264683990E0,-6.680607605E-1,9.537425788E0
5.051589458E0,-4.466112671E0,-1.462309113E1,-1.481918335E-1,1.529061533E1
5.061631458E0,-1.016221756E1,-2.428085770E1,4.112996979E0,2.664108595E1
5.071674458E0,-1.793151123E1,-2.109637985E1,1.177032349E1,3.008549240E1
5.081717458E0,-1.841500580E1,-6.272630997E1,7.512876892E0,6.580384274E1
5.091759458E0,-1.331630859E0,-4.919519806E1,2.061333435E1,5.335588352E1
5.101802458E0,-2.438878326E0,-3.627870804E1,9.312285004E0,3.753413695E1
5.111845458E0,-8.789721680E0,-2.703123825E1,2.429447937E0,2.852804350E1
5.121888458E0,-1.036803955E1,-2.467693405E1,1.558558960E0,2.681187096E1
5.131930458E0,-9.148375854E0,-2.459505432E1,1.308279419E0,2.627396188E1
5.141973458E0,-7.123686218E0,-2.337030121E1,1.377285919E0,2.447069268E1
5.152016458E0,-4.444557495E0,-2.168705154E1,1.004411316E0,2.216057621E1
5.162058458E0,-2.548151093E0,-2.026321243E1,1.150357819E0,2.045517478E1
5.172101458E0,-1.412911835E0,-1.790666290E1,2.044298859E0,1.807827575E1
5.182144458E0,7.933502197E-3,-1.469179825E1,2.251318359E0,1.486329146E1
5.192187458E0,1.170266418E0,-1.160716278E1,1.330882416E0,1.174167787E1
5.202229458E0,9.312135315E-1,-9.551936646E0,1.165177002E0,9.667693094E0
5.212272458E0,3.207829285E-1,-7.540419617E0,8.364605713E-1,7.593450860E0
5.222315458E0,-1.118174744E-1,-4.873265991E0,-4.799020386E-1,4.898114998E0
5.232357458E0,-3.525169373E-1,-2.248623962E0,-2.415077820E0,3.318610973E0
5.242400458E0,-3.540138245E-1,2.080673218E-1,-4.959486694E0,4.976457181E0
5.252443458E0,-2.323168945E-1,2.099384308E0,-3.997886353E0,4.521557353E0
5.262486458E0,6.286926270E-3,3.221450958E0,-2.080822906E0,3.835050165E0
5.272528458E0,-3.055146790E-1,3.493585052E0,-5.457650757E-1,3.549131620E0
5.282571458E0,-8.596623230E-1,3.361709290E0,7.608677673E-1,3.552327183E0
5.292614458E0,-6.843768311E-1,3.483106842E0,1.939367065E0,4.044941228E0
5.302656458E0,-6.286926270E-3,3.485202484E0,2.107018433E0,4.072616181E0
5.312699458E0,7.306306458E-1,2.888842621E0,1.368603973E0,3.279071464E0
5.322742458E0,7.045848083E-1,2.019899597E0,3.620970154E-1,2.169688545E0
5.332785458E0,7.125183105E-2,1.177301788E0,-6.721023560E-2,1.181369350E0
5.342827458E0,-3.640429688E-1,2.600093079E-1,-4.745132446E-2,4.498708164E-1
5.352870458E0,-4.758604431E-1,-4.851411438E-1,2.233355713E-1,7.153208148E-1
5.362913458E0,-4.071533203E-1,-8.556207275E-1,5.548960876E-1,1.098075737E0
5.372955458E0,-2.447410583E-1,-1.261426849E0,7.162605286E-1,1.471096539E0
5.382998458E0,3.008743286E-2,-1.659299469E0,8.177494812E-1,1.850106536E0
5.393041458E0,4.194277954E-1,-1.803300018E0,6.870712280E-1,1.974810751E0
5.403084458E0,7.213499451E-1,-1.713187408E0,3.001258850E-1,1.882931859E0
5.413126458E0,8.162525940E-1,-1.561103668E0,-3.186872864E-1,1.790216341E0
5.423169458E0,7.351213074E-1,-1.316661987E0,-8.361611938E-1,1.724287583E0
5.433212458E0,4.677772522E-1,-9.319619751E-1,-1.182241516E0,1.576408476E0
5.443254458E0,2.270777893E-1,-2.921923828E-1,-1.422342224E0,1.469693204E0
5.453298042E0,2.888992310E-2,4.206253052E-1,-1.631457367E0,1.685055909E0
5.463341042E0,-1.669029236E-1,8.132588196E-1,-1.884431305E0,2.059205632E0
5.473384042E0,-4.222718811E-1,9.418414307E-1,-2.296374664E0,2.517680564E0
5.483426042E0,-6.785389709E-1,6.860234070E-1,-2.530487823E0,2.708211933E0
5.493469042E0,-7.210505676E-1,-7.595205688E-1,-2.160307617E0,2.400773712E0
5.503512042E0,-1.095871124E0,-2.662513275E0,-1.278491364E0,3.150309608E0
5.513555042E0,-1.672771454E0,-5.482050018E0,1.303339691E0,5.877901929E0
5.523597042E0,-2.671344910E0,-1.137768997E1,1.089808731E1,1.597986920E1
5.533640042E0,-6.401737518E0,-2.521252029E1,2.546923645E1,3.640515662E1
5.543683042E0,-1.344309494E1,-4.526542007E1,1.800710403E1,5.053643094E1
5.553725042E0,-1.800306244E1,-5.481346481E1,3.449277191E0,5.779726373E1
5.563768042E0,-2.159888489E1,-5.155608856E1,4.807402954E0,5.610395012E1
5.573811042E0,-1.637864044E1,-3.287134369E1,7.023843842E0,3.739143593E1
5.583854042E0,-1.274764114E1,-2.487377472E1,5.534441071E0,2.849275454E1
5.593896042E0,-1.062984512E1,-2.500879395E1,6.304439850E0,2.789586607E1
5.603939042E0,-8.502469025E0,-2.881447998E1,1.002270767E1,3.167050529E1
5.613982042E0,-6.701264648E0,-2.977368530E1,1.250574417E1,3.298140266E1
5.624024042E0,-4.039050751E0,-2.802966202E1,8.700956268E0,2.962570714E1
5.634067042E0,-2.105671234E0,-2.449820572E1,3.433110809E0,2.482704543E1
5.644110042E0,-2.388433228E0,-1.974319382E1,9.219328308E-1,1.990849757E1
5.654153042E0,-3.779041443E0,-1.612192429E1,-8.637039185E-2,1.655913816E1
5.664195042E0,-4.758305054E0,-1.347437988E1,-1.473835144E0,1.436567333E1
5.674238042E0,-4.712350616E0,-1.029514114E1,-3.002755737E0,1.171378340E1
5.684281042E0,-4.195625153E0,-7.591762848E0,-3.395239563E0,9.314815363E0
5.694323042E0,-3.665278015E0,-5.478906555E0,-2.888094177E0,7.196788725E0
5.704366042E0,-2.906954956E0,-3.271446991E0,-2.465223541E0,5.022955270E0
5.714409042E0,-1.687440948E0,-1.887874146E0,-1.814376984E0,3.115042469E0
5.724452042E0,-4.610412598E-1,-1.303489380E0,-1.379231873E0,1.952927076E0
5.734494042E0,4.505630493E-2,-5.635780334E-1,-1.832938385E0,1.918153642E0
5.744537042E0,-3.661386108E-1,-4.580474854E-2,-2.123035126E0,2.154862804E0
5.754580042E0,-4.951702881E-1,7.800279236E-1,-1.704804840E0,1.939071097E0
5.764623042E0,-7.932005310E-1,2.108814697E0,-1.208287354E0,2.556604161E0
5.774665042E0,-1.270557861E0,3.496429138E0,-1.095272369E0,3.878009226E0
5.784708042E0,-1.588796082E0,4.407135315E0,-8.373587036E-1,4.759021356E0
5.794751042E0,-1.747615814E0,3.815266113E0,1.588197327E-1,4.199480951E0
5.804793042E0,-1.741478577E0,1.870061188E0,9.857002258E-1,2.738883242E0
5.814836042E0,-1.483864288E0,1.212478638E-1,8.885522461E-1,1.733804881E0
5.824879042E0,-9.722282410E-1,-6.966513062E-1,7.502398682E-1,1.411881955E0
5.834922042E0,-2.686912537E-1,-7.122189331E-1,2.847079468E-1,8.127173023E-1
5.844964042E0,2.444416809E-1,-1.791773987E-1,-1.649569702E-1,3.450609766E-1
5.855007042E0,5.222639465E-1,1.178050232E-1,-2.594105530E-1,5.949214136E-1
5.865050042E0,2.782713318E-1,-9.175918579E-2,1.451980591E-2,2.933692333E-1
5.875092042E0,-4.068539429E-1,-2.284249878E-1,3.058140564E-1,5.578802228E-1
5.885135042E0,-9.095086670E-1,5.089416504E-2,2.353106689E-1,9.408333233E-1
5.895178042E0,-1.096170502E0,5.195695496E-1,-6.107299805E-2,1.214607837E0
5.905221042E0,-1.054107971E0,1.079704742E0,-1.248403931E-1,1.514097444E0
5.915263042E0,-1.047671356E0,1.266067200E0,5.885760498E-1,1.745555267E0
5.925306042E0,-1.168769531E0,8.656498718E-1,1.627715149E0,2.182848718E0
5.935349042E0,-1.019829254E0,3.345542908E-1,2.181413727E0,2.431161066E0
5.945392042E0,-1.026116180E0,-5.336402893E-1,2.270179138E0,2.547822540E0
5.955434042E0,-1.194216614E0,-1.684447174E0,2.247276764E0,3.051846729E0
5.965477042E0,-1.890119476E0,-3.037034454E0,2.514022064E0,4.372234766E0
5.975520042E0,-2.400108948E0,-4.842280426E0,2.506687317E0,5.957489739E0
5.985562042E0,-2.366728363E0,-7.250322876E0,1.619482269E0,7.796878078E0
5.995605042E0,-3.126548309E0,-1.068642746E1,7.949967957E-1,1.116275307E1
6.005648042E0,-5.167853394E0,-1.466410583E1,-8.035290527E-1,1.556882679E1
6.015691042E0,-8.632847900E0,-2.086181763E1,2.263742523E0,2.269065948E1
6.025733042E0,-1.494986160E1,-3.095083740E1,5.260959778E0,3.477255233E1
6.035776042E0,-1.806712921E1,-4.013843170E1,3.662882996E0,4.416935102E1
6.045819042E0,-1.915910843E1,-4.056624207E1,2.497316803E1,5.134540440E1
6.055862042E0,-5.798042908E0,-4.052956833E1,-9.786648560E-1,4.095388865E1
6.065904042E0,1.680704956E0,-3.364478531E1,8.968450012E0,3.486014118E1
6.075947042E0,-7.164850616E0,-3.030133804E1,1.075812836E0,3.115547375E1
6.085990042E0,-9.522597656E0,-2.736534348E1,-1.670975189E0,2.902299171E1
6.096032042E0,-8.648265839E0,-2.414314407E1,-1.628613281E0,2.569700934E1
6.106075042E0,-6.646328888E0,-2.233026398E1,-1.582958221E0,2.335209056E1
6.116118042E0,-5.390141144E0,-2.033057236E1,-1.263372803E-1,2.103334864E1
6.126161042E0,-4.190386047E0,-1.806099197E1,1.841620331E0,1.863197069E1
6.136203042E0,-3.529210968E0,-1.696766556E1,4.414919128E0,1.788430920E1
6.146246042E0,-3.134481812E0,-1.488594452E1,4.286935272E0,1.580487692E1
6.156289042E0,-1.794917450E0,-1.218481155E1,3.164120178E0,1.271625015E1
6.166331042E0,-2.348616028E-1,-9.659862213E0,2.253414001E0,9.921994387E0
