"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.223553000E0,-5.789660339E0,-3.216810608E0,-2.380649414E0,7.038148120E0
3.233595000E0,-5.136718140E0,-3.328628082E0,-2.657124481E0,6.672776683E0
3.243638000E0,-4.746479645E0,-3.346291351E0,-2.539169769E0,6.338305605E0
3.253680000E0,-4.384382629E0,-3.413052521E0,-2.235002289E0,5.988904222E0
3.263723000E0,-4.193679199E0,-3.379073181E0,-1.527274017E0,5.598003815E0
3.273765000E0,-4.020788727E0,-3.201093292E0,-3.990701294E-1,5.154900311E0
3.283808000E0,-3.812871094E0,-3.106490021E0,4.246669006E-1,4.936457050E0
3.293850000E0,-3.827540588E0,-3.186124420E0,6.599775696E-1,5.023646700E0
3.303893000E0,-4.167333984E0,-3.360062714E0,5.183720398E-1,5.378234241E0
3.313936000E0,-4.559668121E0,-3.441493378E0,4.291575623E-1,5.728754337E0
3.323978000E0,-4.868925018E0,-3.307521973E0,2.878514099E-1,5.893130821E0
3.334021000E0,-5.000800781E0,-2.931503906E0,-1.118174744E-1,5.797777743E0
3.344063000E0,-5.076842651E0,-2.497855682E0,-3.294648743E-1,5.667641610E0
3.354106000E0,-5.259163513E0,-2.214195557E0,-2.484832764E-2,5.706319327E0
3.364148000E0,-5.628295898E0,-2.138902130E0,6.237528992E-1,6.053237541E0
3.374191000E0,-6.232738953E0,-2.244133301E0,1.320853271E0,6.754836970E0
3.384233000E0,-7.122039642E0,-2.532134399E0,2.121538239E0,7.850864779E0
3.394276000E0,-8.335566101E0,-3.080743561E0,3.221001892E0,9.452380457E0
3.404318000E0,-1.006162674E1,-3.772006073E0,3.833977203E0,1.140893263E1
3.414361000E0,-1.188124283E1,-3.890858917E0,2.940485229E0,1.284325378E1
3.424403000E0,-1.292427383E1,-3.087030487E0,7.391629028E-1,1.330837981E1
3.434446000E0,-1.293744644E1,-2.071691895E0,-1.686243439E0,1.321033098E1
3.444488000E0,-1.214679062E1,-1.674418030E0,-3.746708679E0,1.282131132E1
3.454531000E0,-1.144085861E1,-1.822160797E0,-4.186344452E0,1.231823833E1
3.464573000E0,-1.100586319E1,-2.468666382E0,-2.961741028E0,1.166170005E1
3.474616000E0,-9.813442841E0,-3.347788239E0,-1.357227631E0,1.045721824E1
3.484658000E0,-8.183332672E0,-3.922293549E0,-1.197509766E-3,9.074762903E0
3.494701000E0,-6.799161072E0,-4.209097137E0,1.143023071E0,8.077845736E0
3.504744000E0,-5.334157562E0,-4.640799408E0,1.581161957E0,7.245020992E0
3.514786000E0,-3.630999298E0,-5.755830688E0,6.812333679E-1,6.839431389E0
3.524829000E0,-2.759062500E0,-7.403454437E0,-1.157991943E0,7.985268237E0
3.534871000E0,-2.875220947E0,-8.802894287E0,-2.749482422E0,9.660098183E0
3.544914000E0,-3.517684937E0,-9.557026062E0,-3.768114166E0,1.085861588E1
3.554956000E0,-4.127217407E0,-9.955347748E0,-4.344864807E0,1.161984176E1
3.564999000E0,-5.283862152E0,-1.052266800E1,-4.283642120E0,1.252977777E1
3.575041000E0,-7.488477631E0,-1.152348679E1,-4.057761841E0,1.432946182E1
3.585084000E0,-9.403295746E0,-1.249391876E1,-4.064647522E0,1.615677370E1
3.595126000E0,-1.056847275E1,-1.335612579E1,-4.054768066E0,1.750770849E1
3.605169000E0,-1.059751236E1,-1.358514954E1,-3.637585602E0,1.760953109E1
3.615211000E0,-9.390272827E0,-1.307845322E1,-1.944905548E0,1.621745417E1
3.625254000E0,-7.622449036E0,-1.285706360E1,2.197430420E0,1.510743241E1
3.635296000E0,-6.014941864E0,-1.260034744E1,6.112239532E0,1.524164536E1
3.645339000E0,-5.656587067E0,-1.163919617E1,5.295238495E0,1.398239662E1
3.655381000E0,-6.416407013E0,-1.027029282E1,2.659968567E0,1.239857356E1
3.665424000E0,-7.453450470E0,-9.049132233E0,1.258882141E-1,1.172418722E1
3.675466000E0,-9.029972076E0,-7.829169159E0,-2.041305084E0,1.212448811E1
3.685509000E0,-1.006132736E1,-6.512956238E0,-4.145030365E0,1.268188409E1
3.695552000E0,-1.005324417E1,-5.380710754E0,-5.895041199E0,1.283632647E1
3.705594000E0,-9.682465210E0,-4.339625702E0,-6.446045380E0,1.241507087E1
3.715637000E0,-9.490863647E0,-3.148253174E0,-4.315825195E0,1.089102098E1
3.725679000E0,-9.080267487E0,-1.621278534E0,-4.396357727E-1,9.234342496E0
3.735722000E0,-8.878038025E0,-4.102967834E-1,2.539319458E0,9.243162118E0
3.745764000E0,-9.324260101E0,1.945953369E-3,3.994892578E0,1.014401286E1
3.755807000E0,-1.035576508E1,-5.254074097E-1,3.308869171E0,1.088423348E1
3.765849000E0,-1.118908218E1,-1.415157166E0,5.599855042E-1,1.129211290E1
3.775892000E0,-1.189696014E1,-2.322869568E0,-2.219584351E0,1.232314645E1
3.785934000E0,-1.244392273E1,-3.207829285E0,-3.841461639E0,1.341261381E1
3.795977000E0,-1.219738541E1,-3.951033783E0,-3.898792419E0,1.340102463E1
3.806019000E0,-1.125584335E1,-4.591402130E0,-2.532882843E0,1.241734588E1
3.816062000E0,-1.021236328E1,-5.171745300E0,-8.699908447E-1,1.148025249E1
3.826104000E0,-9.278155975E0,-5.688919830E0,1.841171265E-1,1.088493850E1
3.836147000E0,-8.319399719E0,-6.301296387E0,5.733078003E-1,1.045214952E1
3.846189000E0,-7.257358246E0,-7.000043335E0,3.022215271E-1,1.008767531E1
3.856232000E0,-6.356082458E0,-7.662715302E0,-2.862048340E-1,9.959864618E0
3.866275000E0,-5.759572906E0,-8.151149597E0,-9.105564880E-1,1.002212717E1
3.876317000E0,-5.509143677E0,-8.308023376E0,-1.767075348E0,1.012405412E1
3.886360000E0,-5.563630371E0,-8.127947845E0,-2.508184204E0,1.016407925E1
3.896402000E0,-5.355113983E0,-7.750283203E0,-2.499053192E0,9.746250682E0
3.906445000E0,-5.487887878E0,-7.353907471E0,-1.971400452E0,9.385269745E0
3.916487000E0,-6.042484589E0,-7.207811279E0,-1.033450928E0,9.462144802E0
3.926530000E0,-6.681206360E0,-7.210655365E0,3.920347595E-1,9.837975425E0
3.936572000E0,-7.244634705E0,-6.945257263E0,1.430425415E0,1.013742804E1
3.946615000E0,-7.433092804E0,-6.444249115E0,1.609602814E0,9.968452062E0
3.956657000E0,-7.591762848E0,-5.719606018E0,1.706601105E0,9.657186105E0
3.966700000E0,-7.939639435E0,-5.038222961E0,1.765728149E0,9.567620439E0
3.976742000E0,-8.451724548E0,-4.435576172E0,1.009500732E0,9.598180846E0
3.986785000E0,-8.860374756E0,-3.862268372E0,-4.331991577E-1,9.675278771E0
3.996827000E0,-9.162895660E0,-3.412304077E0,-1.930834808E0,9.966473752E0
4.006870000E0,-9.558223572E0,-3.194506989E0,-3.051853638E0,1.052987765E1
4.016912000E0,-9.896071014E0,-3.207380219E0,-3.257525940E0,1.090096256E1
4.026955000E0,-1.011596375E1,-3.419489136E0,-2.675236816E0,1.100829326E1
4.036998000E0,-1.031879196E1,-3.771706696E0,-1.761985931E0,1.112689684E1
4.047040000E0,-1.042417282E1,-4.108206940E0,-9.271719360E-1,1.124279285E1
4.057083000E0,-1.034843033E1,-4.312681732E0,-3.305126953E-1,1.121599183E1
4.067125000E0,-1.001267853E1,-4.327800293E0,-8.846603394E-2,1.090831852E1
4.077168000E0,-9.645791473E0,-4.395609283E0,-1.401086426E-1,1.060105205E1
4.087210000E0,-9.265731812E0,-4.611909485E0,-1.520837402E-1,1.035116537E1
4.097253000E0,-8.928782501E0,-4.851411438E0,-6.182144165E-2,1.016184884E1
4.107295000E0,-8.628955994E0,-5.070555725E0,1.152603149E-1,1.000913092E1
4.117338000E0,-8.366701355E0,-5.295238495E0,3.107537842E-1,9.906452957E0
4.127380000E0,-8.324788513E0,-5.531147919E0,3.939807129E-1,1.000254577E1
4.137423000E0,-8.582402802E0,-5.690566406E0,3.297642517E-1,1.030286020E1
4.147465000E0,-9.046737213E0,-5.723048859E0,1.025367737E-1,1.070547786E1
4.157508000E0,-9.642797699E0,-5.568869476E0,-4.894821167E-2,1.113545018E1
4.167550000E0,-1.039528290E1,-5.350773010E0,-1.031355286E-1,1.169201930E1
4.177593000E0,-1.121901993E1,-5.194947052E0,-1.290316772E-1,1.236408234E1
4.187636000E0,-1.178319672E1,-5.073848877E0,-6.047424316E-2,1.282931504E1
4.197678000E0,-1.176029434E1,-5.092709656E0,3.040177917E-1,1.281922936E1
4.207721000E0,-1.135388947E1,-5.351521454E0,7.223977661E-1,1.257264675E1
4.217763000E0,-1.059436890E1,-5.799988861E0,1.035247192E0,1.212238672E1
4.227806000E0,-9.463919678E0,-6.228697357E0,1.244062958E0,1.139781291E1
4.237848000E0,-8.446036377E0,-6.694977722E0,1.340312805E0,1.086069499E1
4.247891000E0,-7.580835571E0,-7.209158478E0,1.468446350E0,1.056396557E1
4.257933000E0,-6.790928192E0,-7.776478729E0,1.535207520E0,1.043777703E1
4.267976000E0,-6.276747437E0,-8.410410461E0,1.617835693E0,1.061837816E1
4.278018000E0,-6.009702759E0,-9.035211182E0,1.851948853E0,1.100823705E1
4.288061000E0,-5.730533295E0,-9.603279877E0,1.948647766E0,1.135161770E1
4.298103000E0,-5.844895477E0,-1.022688309E1,1.913770294E0,1.193375287E1
4.308146000E0,-6.468648376E0,-1.095107712E1,1.707499237E0,1.283296753E1
4.318188000E0,-7.651039581E0,-1.169922134E1,1.197360077E0,1.403010541E1
4.328231000E0,-8.481961670E0,-1.220651642E1,9.701325989E-1,1.489576699E1
4.338273000E0,-8.565188599E0,-1.198737213E1,1.184486847E0,1.478047886E1
4.348316000E0,-8.237220612E0,-1.125434647E1,1.466949463E0,1.402369632E1
4.358359000E0,-8.006849670E0,-1.033570679E1,1.438358917E0,1.315314992E1
4.368401000E0,-7.817343750E0,-9.269923096E0,1.272204437E0,1.219265523E1
4.378444000E0,-7.526797943E0,-8.252788239E0,1.644480286E0,1.129006273E1
4.388486250E0,-7.403604126E0,-7.505392456E0,2.251468048E0,1.078023090E1
4.398529250E0,-7.603139191E0,-7.035070496E0,2.373464355E0,1.062700689E1
4.408571250E0,-7.936945038E0,-6.774612122E0,1.955234070E0,1.061665702E1
4.418614250E0,-8.332572327E0,-6.695576477E0,8.035290527E-1,1.071952260E1
4.428656250E0,-8.532556458E0,-6.598877563E0,2.077679443E-1,1.078855284E1
4.438699250E0,-8.418194275E0,-6.413413239E0,2.070195007E-1,1.058492897E1
4.448741250E0,-8.425978088E0,-6.365812225E0,4.987628174E-1,1.057210653E1
4.458784250E0,-8.535550232E0,-6.312672729E0,1.144969025E0,1.067784664E1
4.468826250E0,-8.465795288E0,-6.093827820E0,1.628463593E0,1.055728758E1
4.478869250E0,-8.089028778E0,-5.708978119E0,1.776056671E0,1.005878696E1
4.488911250E0,-7.608378296E0,-5.217999115E0,1.653760986E0,9.372825639E0
4.498954250E0,-7.123536530E0,-4.644990692E0,1.465602264E0,8.629524970E0
4.508997250E0,-6.391858063E0,-4.071982269E0,1.144519958E0,7.664647091E0
4.519039250E0,-5.472769318E0,-3.654500427E0,8.162525940E-1,6.631202430E0
4.529082250E0,-4.592599640E0,-3.430865479E0,4.924758911E-1,5.753724175E0
4.539124250E0,-3.854185181E0,-3.274889832E0,3.257226562E-1,5.068110305E0
4.549167250E0,-3.189267883E0,-3.193459167E0,2.977308655E-1,4.523080229E0
4.559209250E0,-2.552042999E0,-3.133433990E0,5.828878784E-1,4.083024654E0
4.569252250E0,-1.963317261E0,-2.961142273E0,1.388512573E0,3.814570145E0
4.579294250E0,-1.478176117E0,-2.657723236E0,2.394720154E0,3.870811549E0
4.589337250E0,-1.084794159E0,-2.283052368E0,3.350183258E0,4.196764747E0
4.599379250E0,-8.719367981E-1,-1.922901306E0,4.212539978E0,4.712039503E0
4.609422250E0,-9.285191345E-1,-1.774859161E0,5.103038177E0,5.482086415E0
4.619464250E0,-1.192869415E0,-1.862876129E0,6.377188568E0,6.749946589E0
4.629507250E0,-1.771116943E0,-2.088157654E0,7.582332458E0,8.061576963E0
4.639549250E0,-2.812201996E0,-2.434088287E0,8.306526489E0,9.101189382E0
4.649592250E0,-4.278552704E0,-2.974015503E0,8.483757935E0,9.956150368E0
4.659634250E0,-6.030659180E0,-3.755091248E0,7.643106079E0,1.043487570E1
4.669677250E0,-8.207282867E0,-4.644391937E0,6.287974091E0,1.133439397E1
4.679720250E0,-1.105301514E1,-5.574407959E0,5.292394409E0,1.346300881E1
4.689762250E0,-1.401310959E1,-6.455475769E0,4.533023529E0,1.608069371E1
4.699805250E0,-1.638747208E1,-7.030879211E0,3.133433990E0,1.810527305E1
4.709847250E0,-1.783870422E1,-7.032675476E0,1.988315277E0,1.927774080E1
4.719890250E0,-1.763677414E1,-6.230942688E0,3.297792206E0,1.899357476E1
4.729932250E0,-1.539398804E1,-4.844675446E0,6.828649750E0,1.752358997E1
4.739975250E0,-1.203961349E1,-3.550317078E0,9.395511932E0,1.567905255E1
4.750017250E0,-9.093140717E0,-2.685116272E0,9.950707397E0,1.374451291E1
4.760060250E0,-6.507118378E0,-1.828747101E0,8.744665375E0,1.105242408E1
4.770102250E0,-4.380191345E0,-1.207688599E0,7.321574707E0,8.616846532E0
4.780145250E0,-3.798201599E0,-1.669029236E0,5.992488556E0,7.288478104E0
4.790187250E0,-5.473218384E0,-3.595822449E0,3.748654633E0,7.545758419E0
4.800230250E0,-8.953630829E0,-6.491999817E0,1.292861481E0,1.113485777E1
4.810273250E0,-1.241413467E1,-9.458081818E0,-1.307530975E0,1.566127992E1
4.820315250E0,-1.441188034E1,-1.102382584E1,-2.901566162E0,1.837514945E1
4.830358250E0,-1.468176910E1,-1.084824097E1,-3.083138580E0,1.851335787E1
4.840400250E0,-1.222103622E1,-8.293204193E0,-1.646276550E0,1.486072638E1
4.850443250E0,-8.388256531E0,-5.114115143E0,1.050814819E-1,9.824869640E0
4.860485250E0,-5.724246368E0,-3.066074066E0,1.293011169E0,6.621154322E0
4.870528250E0,-4.201612701E0,-2.051483917E0,2.521656189E0,5.312333338E0
4.880570250E0,-3.966302032E0,-2.038161621E0,3.877985687E0,5.909689298E0
4.890613250E0,-4.550537109E0,-2.713706818E0,3.830684052E0,6.538022100E0
4.900655250E0,-4.928950195E0,-3.449277191E0,1.913919983E0,6.313093764E0
4.910698250E0,-5.232069855E0,-4.342619476E0,-1.574725342E-1,6.801301087E0
4.920740250E0,-5.592071228E0,-5.530100098E0,-1.386865997E0,7.986029364E0
4.930783250E0,-5.893843689E0,-6.560557251E0,-1.964365082E0,9.035321524E0
4.940825250E0,-6.213129730E0,-7.309749298E0,-2.128274231E0,9.826747531E0
4.950868250E0,-6.752009125E0,-8.069120178E0,-2.015708313E0,1.071276844E1
4.960911250E0,-7.255112915E0,-8.686137085E0,-1.617236938E0,1.143245801E1
4.970953250E0,-7.353608093E0,-8.980724487E0,-1.084195404E0,1.165780614E1
4.980996250E0,-7.175328827E0,-8.868607635E0,-4.617897034E-1,1.141712726E1
4.991038250E0,-7.007078705E0,-8.840765533E0,-4.939727783E-2,1.128098964E1
5.001081250E0,-6.825057220E0,-8.873247986E0,2.917433167E-1,1.119826103E1
5.011123250E0,-5.838608551E0,-8.250542908E0,7.363188171E-1,1.013424755E1
5.021166250E0,-4.880301361E0,-7.364385681E0,7.197033691E-1,8.863943297E0
5.031208250E0,-4.700375519E0,-6.476132812E0,7.146139526E-1,8.033959131E0
5.041251250E0,-5.037175140E0,-5.593418427E0,6.816824341E-1,7.558052264E0
5.051293250E0,-5.766009521E0,-4.918771362E0,1.556762695E-1,7.580594477E0
5.061336250E0,-6.900799713E0,-4.718338165E0,-5.194198608E-1,8.375771530E0
5.071378250E0,-8.215066681E0,-5.088817749E0,-1.237177277E0,9.742381345E0
5.081421250E0,-9.135951691E0,-5.397326202E0,-1.651665344E0,1.073893579E1
5.091463250E0,-9.477541351E0,-5.198539581E0,-1.898052979E0,1.097502660E1
5.101506250E0,-9.639803925E0,-4.905449066E0,-2.150128784E0,1.102779688E1
5.111549250E0,-9.598340149E0,-4.603377228E0,-2.153272247E0,1.086074569E1
5.121591250E0,-9.273216248E0,-4.371359711E0,-1.480720825E0,1.035827493E1
5.131634250E0,-8.734187164E0,-4.250560913E0,-8.466394043E-1,9.750389314E0
5.141676250E0,-8.246800690E0,-4.331392822E0,-3.432362366E-1,9.321399922E0
5.151719250E0,-7.485334167E0,-4.348607025E0,3.788621521E-1,8.665110916E0
5.161761250E0,-6.725065155E0,-4.327800293E0,9.315129089E-1,8.051339827E0
5.171804250E0,-6.055806885E0,-4.405788116E0,1.418899384E0,7.622141524E0
5.181846250E0,-5.412744141E0,-4.484674072E0,1.687291260E0,7.228903960E0
5.191889250E0,-5.025200043E0,-4.651427307E0,1.657652893E0,7.045298047E0
5.201931250E0,-4.857997742E0,-4.864584045E0,1.364113312E0,7.008931810E0
5.211974250E0,-4.825664978E0,-5.082979889E0,1.037193146E0,7.085160312E0
5.222016250E0,-4.994663544E0,-5.373675385E0,6.938072205E-1,7.369153243E0
5.232059250E0,-5.338498535E0,-5.734724579E0,3.975732422E-1,7.845042835E0
5.242101250E0,-5.819897461E0,-6.095624084E0,1.686991882E-1,8.429489833E0
5.252144250E0,-6.206094360E0,-6.334676971E0,-3.966751099E-2,8.868219272E0
5.262187250E0,-6.508016510E0,-6.564299469E0,-1.960922241E-1,9.245688648E0
5.272229250E0,-6.825506287E0,-6.929989014E0,-1.760339355E-1,9.728477360E0
5.282272250E0,-7.277715912E0,-7.262597351E0,-2.380050659E-2,1.028158721E1
5.292314250E0,-8.020770721E0,-7.474406891E0,-1.796264648E-2,1.096356894E1
5.302357250E0,-8.917705536E0,-7.433841248E0,-2.333647156E-1,1.161214566E1
5.312399250E0,-9.777816925E0,-7.023394775E0,-4.993615723E-1,1.204919665E1
5.322442250E0,-1.049662216E1,-6.348747711E0,-7.839198303E-1,1.229228232E1
5.332484250E0,-1.136855896E1,-5.651946716E0,-9.428892517E-1,1.273097304E1
5.342527250E0,-1.234228409E1,-5.178032227E0,-6.483018494E-1,1.340016006E1
5.352569250E0,-1.323667419E1,-4.839735718E0,-4.842430115E-1,1.410202386E1
5.362612250E0,-1.367436401E1,-4.806355133E0,-5.170248413E-1,1.450367524E1
5.372654250E0,-1.358634705E1,-5.127736816E0,7.813751221E-2,1.452200456E1
5.382697250E0,-1.393916336E1,-5.812562714E0,-2.514770508E-2,1.510254260E1
5.392739125E0,-1.447699493E1,-6.364015961E0,-1.704056396E0,1.590559303E1
5.402782125E0,-1.456576035E1,-6.461313629E0,-2.470462646E0,1.612492276E1
5.412825125E0,-1.426174255E1,-6.296805725E0,-1.690734100E0,1.568137892E1
5.422867125E0,-1.348126556E1,-6.300547943E0,-1.411714325E0,1.494772099E1
5.432910125E0,-1.174667267E1,-6.838229828E0,-7.059320068E-1,1.361043886E1
5.442952125E0,-9.730066223E0,-7.711513824E0,1.210981750E-1,1.241596951E1
5.452995125E0,-8.455766144E0,-8.876690826E0,8.898994446E-1,1.229176725E1
5.463037125E0,-7.569608917E0,-1.017449203E1,1.426832886E0,1.276147011E1
5.473080125E0,-6.438710632E0,-1.102412521E1,1.690734100E0,1.287815643E1
5.483122125E0,-5.633085938E0,-1.167107986E1,1.272503815E0,1.302171373E1
5.493165125E0,-5.544619904E0,-1.244796432E1,-1.245410156E-1,1.362755063E1
5.503207125E0,-5.909860382E0,-1.306707687E1,-1.262175293E0,1.439680639E1
5.513250125E0,-6.416556702E0,-1.372944946E1,-1.417252808E0,1.522099169E1
5.523292125E0,-6.849905548E0,-1.450064575E1,-8.470884705E-1,1.605949850E1
5.533335125E0,-6.935228119E0,-1.495495102E1,-1.468446350E-1,1.648543334E1
5.543378125E0,-6.807543640E0,-1.495270569E1,3.210823059E-1,1.643256376E1
5.553420125E0,-6.921307068E0,-1.383078873E1,3.772155762E-2,1.546598304E1
5.563463125E0,-7.185657349E0,-1.160207336E1,-6.806346130E-1,1.366400532E1
5.573505125E0,-6.716383209E0,-9.785900116E0,-1.353186035E-1,1.186979173E1
5.583548125E0,-6.280938721E0,-8.216713257E0,9.385482788E-1,1.038486595E1
5.593590125E0,-6.367009735E0,-6.836134186E0,9.788145447E-1,9.393062413E0
5.603633125E0,-6.482569427E0,-5.201383667E0,-2.832110596E-1,8.316147361E0
5.613675125E0,-6.230942688E0,-3.960464172E0,-1.332978058E0,7.502449850E0
5.623718125E0,-6.016438751E0,-3.235970764E0,-2.308349762E0,7.210930637E0
5.633760125E0,-6.097120972E0,-3.008443909E0,-2.185155945E0,7.141465214E0
5.643803125E0,-6.045478363E0,-3.065325623E0,-8.518785095E-1,6.831524486E0
5.653845125E0,-5.821244659E0,-2.991978149E0,5.089416504E-3,6.545139306E0
5.663888125E0,-5.505401459E0,-2.946323090E0,-1.484912109E-1,6.245983878E0
5.673931125E0,-5.203778687E0,-2.918630676E0,-5.233117676E-1,5.989288175E0
5.683973125E0,-4.710704041E0,-2.911894684E0,-4.664300537E-1,5.557645203E0
5.694016125E0,-4.196523285E0,-2.914738770E0,-3.517684937E-1,5.121547701E0
5.704058125E0,-3.628604279E0,-2.836900635E0,4.760101318E-2,4.606195836E0
5.714101125E0,-3.119512939E0,-2.604134674E0,4.882846069E-1,4.092835232E0
5.724143125E0,-2.789449310E0,-2.143542480E0,7.997868347E-1,3.607694666E0
5.734186125E0,-2.453398132E0,-1.556613007E0,7.822732544E-1,3.009012777E0
5.744228125E0,-2.002535706E0,-1.017434235E0,4.495152283E-1,2.290717271E0
5.754271125E0,-1.691482544E0,-6.481521606E-1,3.245251465E-1,1.840252969E0
5.764313125E0,-1.596430206E0,-5.282514954E-1,7.954458618E-1,1.860207828E0
5.774356125E0,-1.677112427E0,-6.110293579E-1,1.578467560E0,2.382776281E0
5.784398125E0,-1.783840485E0,-7.131170654E-1,2.428998871E0,3.096878806E0
5.794441125E0,-1.765578461E0,-9.129515076E-1,3.570075989E0,4.086097199E0
5.804483125E0,-1.928739166E0,-1.309626617E0,4.853207703E0,5.384123109E0
5.814526125E0,-2.737507324E0,-2.017953644E0,5.623805237E0,6.572158595E0
5.824569125E0,-4.998555450E0,-3.284170532E0,5.603447571E0,8.195727994E0
5.834611125E0,-9.134155426E0,-5.229824524E0,4.767436066E0,1.155475255E1
5.844654125E0,-1.411220352E1,-7.535330200E0,5.062771912E0,1.677996272E1
5.854696125E0,-1.910986084E1,-9.703421631E0,6.151158600E0,2.229753181E1
5.864739125E0,-2.131342850E1,-9.654623108E0,3.734883270E0,2.369437348E1
5.874781125E0,-2.060854431E1,-7.593110046E0,1.947001190E0,2.204899618E1
5.884824125E0,-2.012924103E1,-5.348827057E0,2.704426117E0,2.100262402E1
5.894866125E0,-2.025333298E1,-3.654051361E0,4.805007935E0,2.113380442E1
5.904909125E0,-1.888083710E1,-2.324067078E0,6.429579620E0,2.008050775E1
5.914951125E0,-1.536225403E1,-9.789642334E-1,6.188580780E0,1.659083337E1
5.924994125E0,-1.092233688E1,2.321672058E-1,6.192772064E0,1.255793655E1
5.935036125E0,-7.915988617E0,1.155596924E-1,6.281238098E0,1.010594785E1
5.945079125E0,-8.437953186E0,-1.847308502E0,5.632636871E0,1.031204154E1
5.955122125E0,-1.053299652E1,-5.478158112E0,2.881807251E0,1.221716191E1
5.965164125E0,-1.265992355E1,-1.010249176E1,-4.855902100E-1,1.620400574E1
5.975207125E0,-1.432745590E1,-1.430994232E1,-2.993624725E0,2.046978825E1
5.985249125E0,-1.405352554E1,-1.679252975E1,-4.411476288E0,2.233722809E1
5.995292125E0,-1.090527237E1,-1.681977310E1,-4.646936646E0,2.057726301E1
6.005334125E0,-5.990392914E0,-1.429871567E1,-4.260290680E0,1.607756678E1
6.015377125E0,-5.816903687E-1,-1.079420334E1,-3.473377075E0,1.135418591E1
6.025419125E0,3.270698547E0,-7.974067841E0,-2.354753265E0,8.934656672E0
6.035462125E0,4.581073608E0,-6.384223938E0,-1.328038330E0,7.969205513E0
6.045504125E0,2.813848572E0,-6.290668488E0,-7.441026306E-1,6.931373784E0
6.055547125E0,-2.685415649E-1,-6.987170105E0,-5.215155029E-1,7.011750072E0
6.065590125E0,-2.268682251E0,-7.090155945E0,-3.305126953E-1,7.451608492E0
6.075632125E0,-3.440894623E0,-6.707551575E0,-4.580474854E-2,7.538773243E0
6.085675125E0,-4.039499817E0,-6.451883240E0,2.157014465E-1,7.615174537E0
6.095717125E0,-5.016218719E0,-6.748416595E0,6.864724731E-1,8.436517128E0
6.105760125E0,-6.315965881E0,-7.277117157E0,1.277892609E0,9.720126987E0
6.115802125E0,-7.514523468E0,-7.532785492E0,1.281634827E0,1.071697290E1
6.125845125E0,-8.238717499E0,-7.601043549E0,3.858975220E-1,1.121611546E1
6.135887125E0,-8.390352173E0,-7.291636963E0,-1.127455444E0,1.117305397E1
6.145930125E0,-8.329129486E0,-6.577023010E0,-2.080673218E0,1.081484307E1
6.155972125E0,-8.272397461E0,-5.888454895E0,-2.435435486E0,1.044211697E1
6.166015125E0,-8.445138245E0,-4.964426422E0,-2.369572449E0,1.007872826E1
